region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,11,1.8333333333333333,34.57125,26.013687,3.581201e+06,57.58332621454944,44.859197892168694,2.7594024727821274,0.5311933755874634,198.40213012695312,203.3139190673828,58.52025604248047,2.583211474120617,1316346,0.0,11.770095825195312,30.353130340576172,81.50958251953125,183.8069610595703,303.0497589111328,395.0849914550781,433.99829864501953,473.3123413085938,0.0,16.807735443115234,34.77988815307617,86.6270751953125,189.91380310058594,308.5113067626953,398.67327880859375,436.4503631591797,474.2292022705079,0.0,0.0,0.0,0.0,9.146536827087402,78.33940315246582,229.26789093017578,290.0,290.0
kiel,all,12,2.0,39.24332,29.392883,3.557845e+06,57.58332621454944,44.859197892168694,2.7594024727821274,0.5311933755874634,198.40213012695312,203.3139190673828,58.52025604248047,2.583211474120617,1316346,0.0,11.770095825195312,30.353130340576172,81.50958251953125,183.8069610595703,303.0497589111328,395.0849914550781,433.99829864501953,473.3123413085938,0.0,16.807735443115234,34.77988815307617,86.6270751953125,189.91380310058594,308.5113067626953,398.67327880859375,436.4503631591797,474.2292022705079,0.0,0.0,0.0,0.0,9.146536827087402,78.33940315246582,229.26789093017578,290.0,290.0
kiel,all,13,2.1666666666666665,44.001255,32.84084,3.534489e+06,57.58332621454944,44.859197892168694,2.7594024727821274,0.5311933755874634,198.40213012695312,203.3139190673828,58.52025604248047,2.583211474120617,1316346,0.0,11.770095825195312,30.353130340576172,81.50958251953125,183.8069610595703,303.0497589111328,395.0849914550781,433.99829864501953,473.3123413085938,0.0,16.807735443115234,34.77988815307617,86.6270751953125,189.91380310058594,308.5113067626953,398.67327880859375,436.4503631591797,474.2292022705079,0.0,0.0,0.0,0.0,9.146536827087402,78.33940315246582,229.26789093017578,290.0,290.0
kiel,all,14,2.3333333333333335,48.97157,36.428837,3.511133e+06,57.58332621454944,44.859197892168694,2.7594024727821274,0.5311933755874634,198.40213012695312,203.3139190673828,58.52025604248047,2.583211474120617,1316346,0.0,11.770095825195312,30.353130340576172,81.50958251953125,183.8069610595703,303.0497589111328,395.0849914550781,433.99829864501953,473.3123413085938,0.0,16.807735443115234,34.77988815307617,86.6270751953125,189.91380310058594,308.5113067626953,398.67327880859375,436.4503631591797,474.2292022705079,0.0,0.0,0.0,0.0,9.146536827087402,78.33940315246582,229.26789093017578,290.0,290.0
kiel,all,15,2.5,54.074986,40.10239,3.487777e+06,57.58332621454944,44.859197892168694,2.7594024727821274,0.5311933755874634,198.40213012695312,203.3139190673828,58.52025604248047,2.583211474120617,1316346,0.0,11.770095825195312,30.353130340576172,81.50958251953125,183.8069610595703,303.0497589111328,395.0849914550781,433.99829864501953,473.3123413085938,0.0,16.807735443115234,34.77988815307617,86.6270751953125,189.91380310058594,308.5113067626953,398.67327880859375,436.4503631591797,474.2292022705079,0.0,0.0,0.0,0.0,9.146536827087402,78.33940315246582,229.26789093017578,290.0,290.0
kiel,all,16,2.6666666666666665,59.256424,43.82341,3.464536e+06,57.58332621454944,44.859197892168694,2.7594024727821274,0.5311933755874634,198.40213012695312,203.3139190673828,58.52025604248047,2.583211474120617,1316346,0.0,11.770095825195312,30.353130340576172,81.50958251953125,183.8069610595703,303.0497589111328,395.0849914550781,433.99829864501953,473.3123413085938,0.0,16.807735443115234,34.77988815307617,86.6270751953125,189.91380310058594,308.5113067626953,398.67327880859375,436.4503631591797,474.2292022705079,0.0,0.0,0.0,0.0,9.146536827087402,78.33940315246582,229.26789093017578,290.0,290.0
kiel,all,17,2.8333333333333335,64.53379,47.605404,3.441418e+06,57.58332621454944,44.859197892168694,2.7594024727821274,0.5311933755874634,198.40213012695312,203.3139190673828,58.52025604248047,2.583211474120617,1316346,0.0,11.770095825195312,30.353130340576172,81.50958251953125,183.8069610595703,303.0497589111328,395.0849914550781,433.99829864501953,473.3123413085938,0.0,16.807735443115234,34.77988815307617,86.6270751953125,189.91380310058594,308.5113067626953,398.67327880859375,436.4503631591797,474.2292022705079,0.0,0.0,0.0,0.0,9.146536827087402,78.33940315246582,229.26789093017578,290.0,290.0
kiel,all,18,3.0,69.91078,51.44198,3.418425e+06,57.58332621454944,44.859197892168694,2.7594024727821274,0.5311933755874634,198.40213012695312,203.3139190673828,58.52025604248047,2.583211474120617,1316346,0.0,11.770095825195312,30.353130340576172,81.50958251953125,183.8069610595703,303.0497589111328,395.0849914550781,433.99829864501953,473.3123413085938,0.0,16.807735443115234,34.77988815307617,86.6270751953125,189.91380310058594,308.5113067626953,398.67327880859375,436.4503631591797,474.2292022705079,0.0,0.0,0.0,0.0,9.146536827087402,78.33940315246582,229.26789093017578,290.0,290.0
kiel,all,19,3.1666666666666665,75.33028,55.309395,3.395565e+06,57.58332621454944,44.859197892168694,2.7594024727821274,0.5311933755874634,198.40213012695312,203.3139190673828,58.52025604248047,2.583211474120617,1316346,0.0,11.770095825195312,30.353130340576172,81.50958251953125,183.8069610595703,303.0497589111328,395.0849914550781,433.99829864501953,473.3123413085938,0.0,16.807735443115234,34.77988815307617,86.6270751953125,189.91380310058594,308.5113067626953,398.67327880859375,436.4503631591797,474.2292022705079,0.0,0.0,0.0,0.0,9.146536827087402,78.33940315246582,229.26789093017578,290.0,290.0
kiel,all,20,3.3333333333333335,80.87394,59.26325,3.372843e+06,57.58332621454944,44.859197892168694,2.7594024727821274,0.5311933755874634,198.40213012695312,203.3139190673828,58.52025604248047,2.583211474120617,1316346,0.0,11.770095825195312,30.353130340576172,81.50958251953125,183.8069610595703,303.0497589111328,395.0849914550781,433.99829864501953,473.3123413085938,0.0,16.807735443115234,34.77988815307617,86.6270751953125,189.91380310058594,308.5113067626953,398.67327880859375,436.4503631591797,474.2292022705079,0.0,0.0,0.0,0.0,9.146536827087402,78.33940315246582,229.26789093017578,290.0,290.0
kiel,all,21,3.5,86.50411,63.277977,3.350298e+06,57.58332621454944,44.859197892168694,2.7594024727821274,0.5311933755874634,198.40213012695312,203.3139190673828,58.52025604248047,2.583211474120617,1316346,0.0,11.770095825195312,30.353130340576172,81.50958251953125,183.8069610595703,303.0497589111328,395.0849914550781,433.99829864501953,473.3123413085938,0.0,16.807735443115234,34.77988815307617,86.6270751953125,189.91380310058594,308.5113067626953,398.67327880859375,436.4503631591797,474.2292022705079,0.0,0.0,0.0,0.0,9.146536827087402,78.33940315246582,229.26789093017578,290.0,290.0
kiel,all,22,3.6666666666666665,92.19008,67.32673,3.327946e+06,57.58332621454944,44.859197892168694,2.7594024727821274,0.5311933755874634,198.40213012695312,203.3139190673828,58.52025604248047,2.583211474120617,1316346,0.0,11.770095825195312,30.353130340576172,81.50958251953125,183.8069610595703,303.0497589111328,395.0849914550781,433.99829864501953,473.3123413085938,0.0,16.807735443115234,34.77988815307617,86.6270751953125,189.91380310058594,308.5113067626953,398.67327880859375,436.4503631591797,474.2292022705079,0.0,0.0,0.0,0.0,9.146536827087402,78.33940315246582,229.26789093017578,290.0,290.0
kiel,all,23,3.8333333333333335,97.941734,71.42014,3.305858e+06,57.58332621454944,44.859197892168694,2.7594024727821274,0.5311933755874634,198.40213012695312,203.3139190673828,58.52025604248047,2.583211474120617,1316346,0.0,11.770095825195312,30.353130340576172,81.50958251953125,183.8069610595703,303.0497589111328,395.0849914550781,433.99829864501953,473.3123413085938,0.0,16.807735443115234,34.77988815307617,86.6270751953125,189.91380310058594,308.5113067626953,398.67327880859375,436.4503631591797,474.2292022705079,0.0,0.0,0.0,0.0,9.146536827087402,78.33940315246582,229.26789093017578,290.0,290.0
kiel,all,24,4.0,103.76455,75.55973,3.284e+06,57.58332621454944,44.859197892168694,2.7594024727821274,0.5311933755874634,198.40213012695312,203.3139190673828,58.52025604248047,2.583211474120617,1316346,0.0,11.770095825195312,30.353130340576172,81.50958251953125,183.8069610595703,303.0497589111328,395.0849914550781,433.99829864501953,473.3123413085938,0.0,16.807735443115234,34.77988815307617,86.6270751953125,189.91380310058594,308.5113067626953,398.67327880859375,436.4503631591797,474.2292022705079,0.0,0.0,0.0,0.0,9.146536827087402,78.33940315246582,229.26789093017578,290.0,290.0
kiel,all,25,4.166666666666667,109.62165,79.725204,3.26238e+06,57.58332621454944,44.859197892168694,2.7594024727821274,0.5311933755874634,198.40213012695312,203.3139190673828,58.52025604248047,2.583211474120617,1316346,0.0,11.770095825195312,30.353130340576172,81.50958251953125,183.8069610595703,303.0497589111328,395.0849914550781,433.99829864501953,473.3123413085938,0.0,16.807735443115234,34.77988815307617,86.6270751953125,189.91380310058594,308.5113067626953,398.67327880859375,436.4503631591797,474.2292022705079,0.0,0.0,0.0,0.0,9.146536827087402,78.33940315246582,229.26789093017578,290.0,290.0
kiel,all,26,4.333333333333333,115.56838,83.94777,3.241018e+06,57.58332621454944,44.859197892168694,2.7594024727821274,0.5311933755874634,198.40213012695312,203.3139190673828,58.52025604248047,2.583211474120617,1316346,0.0,11.770095825195312,30.353130340576172,81.50958251953125,183.8069610595703,303.0497589111328,395.0849914550781,433.99829864501953,473.3123413085938,0.0,16.807735443115234,34.77988815307617,86.6270751953125,189.91380310058594,308.5113067626953,398.67327880859375,436.4503631591797,474.2292022705079,0.0,0.0,0.0,0.0,9.146536827087402,78.33940315246582,229.26789093017578,290.0,290.0
kiel,all,27,4.5,121.59112,88.21878,3.219906e+06,57.58332621454944,44.859197892168694,2.7594024727821274,0.5311933755874634,198.40213012695312,203.3139190673828,58.52025604248047,2.583211474120617,1316346,0.0,11.770095825195312,30.353130340576172,81.50958251953125,183.8069610595703,303.0497589111328,395.0849914550781,433.99829864501953,473.3123413085938,0.0,16.807735443115234,34.77988815307617,86.6270751953125,189.91380310058594,308.5113067626953,398.67327880859375,436.4503631591797,474.2292022705079,0.0,0.0,0.0,0.0,9.146536827087402,78.33940315246582,229.26789093017578,290.0,290.0
kiel,all,28,4.666666666666667,127.67588,92.52665,3.199025e+06,57.58332621454944,44.859197892168694,2.7594024727821274,0.5311933755874634,198.40213012695312,203.3139190673828,58.52025604248047,2.583211474120617,1316346,0.0,11.770095825195312,30.353130340576172,81.50958251953125,183.8069610595703,303.0497589111328,395.0849914550781,433.99829864501953,473.3123413085938,0.0,16.807735443115234,34.77988815307617,86.6270751953125,189.91380310058594,308.5113067626953,398.67327880859375,436.4503631591797,474.2292022705079,0.0,0.0,0.0,0.0,9.146536827087402,78.33940315246582,229.26789093017578,290.0,290.0
kiel,all,29,4.833333333333333,133.82153,96.87381,3.178371e+06,57.58332621454944,44.859197892168694,2.7594024727821274,0.5311933755874634,198.40213012695312,203.3139190673828,58.52025604248047,2.583211474120617,1316346,0.0,11.770095825195312,30.353130340576172,81.50958251953125,183.8069610595703,303.0497589111328,395.0849914550781,433.99829864501953,473.3123413085938,0.0,16.807735443115234,34.77988815307617,86.6270751953125,189.91380310058594,308.5113067626953,398.67327880859375,436.4503631591797,474.2292022705079,0.0,0.0,0.0,0.0,9.146536827087402,78.33940315246582,229.26789093017578,290.0,290.0
kiel,all,30,5.0,140.03333,101.26329,3.157935e+06,57.58332621454944,44.859197892168694,2.7594024727821274,0.5311933755874634,198.40213012695312,203.3139190673828,58.52025604248047,2.583211474120617,1316346,0.0,11.770095825195312,30.353130340576172,81.50958251953125,183.8069610595703,303.0497589111328,395.0849914550781,433.99829864501953,473.3123413085938,0.0,16.807735443115234,34.77988815307617,86.6270751953125,189.91380310058594,308.5113067626953,398.67327880859375,436.4503631591797,474.2292022705079,0.0,0.0,0.0,0.0,9.146536827087402,78.33940315246582,229.26789093017578,290.0,290.0
kiel,sailing,1,0.16666666666666666,0.96778053,0.7842851,1.414144e+06,59.388330945754554,45.98316874355617,1.0743441097895328,0.5266291499137878,199.92897033691406,203.76565551757812,64.13738250732422,1.2428537011146545,621473,0.0,17.294620895385748,34.514488220214844,83.78730773925781,180.72735595703125,304.7259216308594,400.4703369140625,439.54343261718753,477.27508544921875,0.0,18.52222061157227,36.524017333984375,87.68061828613281,185.39454650878906,309.9674377441406,404.4965942382813,441.9716064453126,478.1895483398438,0.0,0.0,0.0,0.0,14.600605010986328,92.57245635986328,246.1894317626953,290.0,290.0
kiel,sailing,2,0.3333333333333333,2.3933568,1.9324238,1.414144e+06,59.388330945754554,45.98316874355617,1.0743441097895328,0.5266291499137878,199.92897033691406,203.76565551757812,64.13738250732422,1.2428537011146545,621473,0.0,17.294620895385748,34.514488220214844,83.78730773925781,180.72735595703125,304.7259216308594,400.4703369140625,439.54343261718753,477.27508544921875,0.0,18.52222061157227,36.524017333984375,87.68061828613281,185.39454650878906,309.9674377441406,404.4965942382813,441.9716064453126,478.1895483398438,0.0,0.0,0.0,0.0,14.600605010986328,92.57245635986328,246.1894317626953,290.0,290.0
kiel,sailing,3,0.5,4.3081417,3.4619548,1.414144e+06,59.388330945754554,45.98316874355617,1.0743441097895328,0.5266291499137878,199.92897033691406,203.76565551757812,64.13738250732422,1.2428537011146545,621473,0.0,17.294620895385748,34.514488220214844,83.78730773925781,180.72735595703125,304.7259216308594,400.4703369140625,439.54343261718753,477.27508544921875,0.0,18.52222061157227,36.524017333984375,87.68061828613281,185.39454650878906,309.9674377441406,404.4965942382813,441.9716064453126,478.1895483398438,0.0,0.0,0.0,0.0,14.600605010986328,92.57245635986328,246.1894317626953,290.0,290.0
kiel,sailing,4,0.6666666666666666,6.660569,5.3087263,1.414144e+06,59.388330945754554,45.98316874355617,1.0743441097895328,0.5266291499137878,199.92897033691406,203.76565551757812,64.13738250732422,1.2428537011146545,621473,0.0,17.294620895385748,34.514488220214844,83.78730773925781,180.72735595703125,304.7259216308594,400.4703369140625,439.54343261718753,477.27508544921875,0.0,18.52222061157227,36.524017333984375,87.68061828613281,185.39454650878906,309.9674377441406,404.4965942382813,441.9716064453126,478.1895483398438,0.0,0.0,0.0,0.0,14.600605010986328,92.57245635986328,246.1894317626953,290.0,290.0
kiel,sailing,5,0.8333333333333334,9.439966,7.4479375,1.414144e+06,59.388330945754554,45.98316874355617,1.0743441097895328,0.5266291499137878,199.92897033691406,203.76565551757812,64.13738250732422,1.2428537011146545,621473,0.0,17.294620895385748,34.514488220214844,83.78730773925781,180.72735595703125,304.7259216308594,400.4703369140625,439.54343261718753,477.27508544921875,0.0,18.52222061157227,36.524017333984375,87.68061828613281,185.39454650878906,309.9674377441406,404.4965942382813,441.9716064453126,478.1895483398438,0.0,0.0,0.0,0.0,14.600605010986328,92.57245635986328,246.1894317626953,290.0,290.0
kiel,sailing,6,1.0,12.597656,9.843522,1.414144e+06,59.388330945754554,45.98316874355617,1.0743441097895328,0.5266291499137878,199.92897033691406,203.76565551757812,64.13738250732422,1.2428537011146545,621473,0.0,17.294620895385748,34.514488220214844,83.78730773925781,180.72735595703125,304.7259216308594,400.4703369140625,439.54343261718753,477.27508544921875,0.0,18.52222061157227,36.524017333984375,87.68061828613281,185.39454650878906,309.9674377441406,404.4965942382813,441.9716064453126,478.1895483398438,0.0,0.0,0.0,0.0,14.600605010986328,92.57245635986328,246.1894317626953,290.0,290.0
kiel,sailing,7,1.1666666666666667,16.128357,12.504589,1.414144e+06,59.388330945754554,45.98316874355617,1.0743441097895328,0.5266291499137878,199.92897033691406,203.76565551757812,64.13738250732422,1.2428537011146545,621473,0.0,17.294620895385748,34.514488220214844,83.78730773925781,180.72735595703125,304.7259216308594,400.4703369140625,439.54343261718753,477.27508544921875,0.0,18.52222061157227,36.524017333984375,87.68061828613281,185.39454650878906,309.9674377441406,404.4965942382813,441.9716064453126,478.1895483398438,0.0,0.0,0.0,0.0,14.600605010986328,92.57245635986328,246.1894317626953,290.0,290.0
kiel,sailing,8,1.3333333333333333,19.990093,15.39493,1.40868e+06,59.388330945754554,45.98316874355617,1.0743441097895328,0.5266291499137878,199.92897033691406,203.76565551757812,64.13738250732422,1.2428537011146545,621473,0.0,17.294620895385748,34.514488220214844,83.78730773925781,180.72735595703125,304.7259216308594,400.4703369140625,439.54343261718753,477.27508544921875,0.0,18.52222061157227,36.524017333984375,87.68061828613281,185.39454650878906,309.9674377441406,404.4965942382813,441.9716064453126,478.1895483398438,0.0,0.0,0.0,0.0,14.600605010986328,92.57245635986328,246.1894317626953,290.0,290.0
kiel,sailing,9,1.5,24.160782,18.4931,1.403216e+06,59.388330945754554,45.98316874355617,1.0743441097895328,0.5266291499137878,199.92897033691406,203.76565551757812,64.13738250732422,1.2428537011146545,621473,0.0,17.294620895385748,34.514488220214844,83.78730773925781,180.72735595703125,304.7259216308594,400.4703369140625,439.54343261718753,477.27508544921875,0.0,18.52222061157227,36.524017333984375,87.68061828613281,185.39454650878906,309.9674377441406,404.4965942382813,441.9716064453126,478.1895483398438,0.0,0.0,0.0,0.0,14.600605010986328,92.57245635986328,246.1894317626953,290.0,290.0
kiel,sailing,10,1.6666666666666667,28.58938,21.759508,1.397752e+06,59.388330945754554,45.98316874355617,1.0743441097895328,0.5266291499137878,199.92897033691406,203.76565551757812,64.13738250732422,1.2428537011146545,621473,0.0,17.294620895385748,34.514488220214844,83.78730773925781,180.72735595703125,304.7259216308594,400.4703369140625,439.54343261718753,477.27508544921875,0.0,18.52222061157227,36.524017333984375,87.68061828613281,185.39454650878906,309.9674377441406,404.4965942382813,441.9716064453126,478.1895483398438,0.0,0.0,0.0,0.0,14.600605010986328,92.57245635986328,246.1894317626953,290.0,290.0
kiel,sailing,11,1.8333333333333333,33.249672,25.16876,1.392288e+06,59.388330945754554,45.98316874355617,1.0743441097895328,0.5266291499137878,199.92897033691406,203.76565551757812,64.13738250732422,1.2428537011146545,621473,0.0,17.294620895385748,34.514488220214844,83.78730773925781,180.72735595703125,304.7259216308594,400.4703369140625,439.54343261718753,477.27508544921875,0.0,18.52222061157227,36.524017333984375,87.68061828613281,185.39454650878906,309.9674377441406,404.4965942382813,441.9716064453126,478.1895483398438,0.0,0.0,0.0,0.0,14.600605010986328,92.57245635986328,246.1894317626953,290.0,290.0
kiel,sailing,12,2.0,38.10779,28.699057,1.386824e+06,59.388330945754554,45.98316874355617,1.0743441097895328,0.5266291499137878,199.92897033691406,203.76565551757812,64.13738250732422,1.2428537011146545,621473,0.0,17.294620895385748,34.514488220214844,83.78730773925781,180.72735595703125,304.7259216308594,400.4703369140625,439.54343261718753,477.27508544921875,0.0,18.52222061157227,36.524017333984375,87.68061828613281,185.39454650878906,309.9674377441406,404.4965942382813,441.9716064453126,478.1895483398438,0.0,0.0,0.0,0.0,14.600605010986328,92.57245635986328,246.1894317626953,290.0,290.0
kiel,sailing,13,2.1666666666666665,43.134945,32.333927,1.38136e+06,59.388330945754554,45.98316874355617,1.0743441097895328,0.5266291499137878,199.92897033691406,203.76565551757812,64.13738250732422,1.2428537011146545,621473,0.0,17.294620895385748,34.514488220214844,83.78730773925781,180.72735595703125,304.7259216308594,400.4703369140625,439.54343261718753,477.27508544921875,0.0,18.52222061157227,36.524017333984375,87.68061828613281,185.39454650878906,309.9674377441406,404.4965942382813,441.9716064453126,478.1895483398438,0.0,0.0,0.0,0.0,14.600605010986328,92.57245635986328,246.1894317626953,290.0,290.0
kiel,sailing,14,2.3333333333333335,48.330353,36.073757,1.375896e+06,59.388330945754554,45.98316874355617,1.0743441097895328,0.5266291499137878,199.92897033691406,203.76565551757812,64.13738250732422,1.2428537011146545,621473,0.0,17.294620895385748,34.514488220214844,83.78730773925781,180.72735595703125,304.7259216308594,400.4703369140625,439.54343261718753,477.27508544921875,0.0,18.52222061157227,36.524017333984375,87.68061828613281,185.39454650878906,309.9674377441406,404.4965942382813,441.9716064453126,478.1895483398438,0.0,0.0,0.0,0.0,14.600605010986328,92.57245635986328,246.1894317626953,290.0,290.0
kiel,sailing,15,2.5,53.679054,39.91718,1.370432e+06,59.388330945754554,45.98316874355617,1.0743441097895328,0.5266291499137878,199.92897033691406,203.76565551757812,64.13738250732422,1.2428537011146545,621473,0.0,17.294620895385748,34.514488220214844,83.78730773925781,180.72735595703125,304.7259216308594,400.4703369140625,439.54343261718753,477.27508544921875,0.0,18.52222061157227,36.524017333984375,87.68061828613281,185.39454650878906,309.9674377441406,404.4965942382813,441.9716064453126,478.1895483398438,0.0,0.0,0.0,0.0,14.600605010986328,92.57245635986328,246.1894317626953,290.0,290.0
kiel,sailing,16,2.6666666666666665,59.158314,43.842968,1.364981e+06,59.388330945754554,45.98316874355617,1.0743441097895328,0.5266291499137878,199.92897033691406,203.76565551757812,64.13738250732422,1.2428537011146545,621473,0.0,17.294620895385748,34.514488220214844,83.78730773925781,180.72735595703125,304.7259216308594,400.4703369140625,439.54343261718753,477.27508544921875,0.0,18.52222061157227,36.524017333984375,87.68061828613281,185.39454650878906,309.9674377441406,404.4965942382813,441.9716064453126,478.1895483398438,0.0,0.0,0.0,0.0,14.600605010986328,92.57245635986328,246.1894317626953,290.0,290.0
