region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,pred_risk,min_pred_dist,collision_ratio,n_graphs,eval_time_min
kiel,all,16,2.6666666666666665,87.441666,73.4108,3.464535e+06,86.03905086403059,76.36533231125314,0.5320969223976135,199.7239227294922,2.6864558458328247,1316344,97.80267319844596
kiel,all,17,2.8333333333333335,95.22461,79.991104,3.441417e+06,86.03905086403059,76.36533231125314,0.5320969223976135,199.7239227294922,2.6864558458328247,1316344,97.80267319844596
kiel,all,18,3.0,103.13615,86.700096,3.418424e+06,86.03905086403059,76.36533231125314,0.5320969223976135,199.7239227294922,2.6864558458328247,1316344,97.80267319844596
kiel,all,19,3.1666666666666665,111.27173,93.59613,3.395564e+06,86.03905086403059,76.36533231125314,0.5320969223976135,199.7239227294922,2.6864558458328247,1316344,97.80267319844596
kiel,all,20,3.3333333333333335,119.551605,100.623955,3.372842e+06,86.03905086403059,76.36533231125314,0.5320969223976135,199.7239227294922,2.6864558458328247,1316344,97.80267319844596
kiel,all,21,3.5,127.978546,107.77008,3.350296e+06,86.03905086403059,76.36533231125314,0.5320969223976135,199.7239227294922,2.6864558458328247,1316344,97.80267319844596
kiel,all,22,3.6666666666666665,136.52231,115.029366,3.327944e+06,86.03905086403059,76.36533231125314,0.5320969223976135,199.7239227294922,2.6864558458328247,1316344,97.80267319844596
kiel,all,23,3.8333333333333335,145.1836,122.37016,3.305856e+06,86.03905086403059,76.36533231125314,0.5320969223976135,199.7239227294922,2.6864558458328247,1316344,97.80267319844596
kiel,all,24,4.0,153.91904,129.76817,3.283998e+06,86.03905086403059,76.36533231125314,0.5320969223976135,199.7239227294922,2.6864558458328247,1316344,97.80267319844596
kiel,all,25,4.166666666666667,162.77711,137.2455,3.262378e+06,86.03905086403059,76.36533231125314,0.5320969223976135,199.7239227294922,2.6864558458328247,1316344,97.80267319844596
kiel,all,26,4.333333333333333,171.7274,144.80452,3.241016e+06,86.03905086403059,76.36533231125314,0.5320969223976135,199.7239227294922,2.6864558458328247,1316344,97.80267319844596
kiel,all,27,4.5,180.76093,152.38445,3.219904e+06,86.03905086403059,76.36533231125314,0.5320969223976135,199.7239227294922,2.6864558458328247,1316344,97.80267319844596
kiel,all,28,4.666666666666667,189.88878,160.0231,3.199023e+06,86.03905086403059,76.36533231125314,0.5320969223976135,199.7239227294922,2.6864558458328247,1316344,97.80267319844596
kiel,all,29,4.833333333333333,199.11884,167.68707,3.178369e+06,86.03905086403059,76.36533231125314,0.5320969223976135,199.7239227294922,2.6864558458328247,1316344,97.80267319844596
kiel,all,30,5.0,208.48871,175.39449,3.157934e+06,86.03905086403059,76.36533231125314,0.5320969223976135,199.7239227294922,2.6864558458328247,1316344,97.80267319844596
kiel,sailing,1,0.16666666666666666,1.9911436,1.9148495,1.414144e+06,75.92015328983912,68.25723612714211,0.5268273949623108,201.41043090820312,1.3369891792535782,621471,38.13533525797529
kiel,sailing,2,0.3333333333333333,4.5244145,3.9105573,1.414144e+06,75.92015328983912,68.25723612714211,0.5268273949623108,201.41043090820312,1.3369891792535782,621471,38.13533525797529
kiel,sailing,3,0.5,7.5007935,6.325737,1.414144e+06,75.92015328983912,68.25723612714211,0.5268273949623108,201.41043090820312,1.3369891792535782,621471,38.13533525797529
kiel,sailing,4,0.6666666666666666,10.9015665,9.150176,1.414144e+06,75.92015328983912,68.25723612714211,0.5268273949623108,201.41043090820312,1.3369891792535782,621471,38.13533525797529
kiel,sailing,5,0.8333333333333334,14.651457,12.324254,1.414144e+06,75.92015328983912,68.25723612714211,0.5268273949623108,201.41043090820312,1.3369891792535782,621471,38.13533525797529
kiel,sailing,6,1.0,18.714169,15.787809,1.414144e+06,75.92015328983912,68.25723612714211,0.5268273949623108,201.41043090820312,1.3369891792535782,621471,38.13533525797529
kiel,sailing,7,1.1666666666666667,23.168474,19.603603,1.414144e+06,75.92015328983912,68.25723612714211,0.5268273949623108,201.41043090820312,1.3369891792535782,621471,38.13533525797529
kiel,sailing,8,1.3333333333333333,27.917128,23.661158,1.40868e+06,75.92015328983912,68.25723612714211,0.5268273949623108,201.41043090820312,1.3369891792535782,621471,38.13533525797529
kiel,sailing,9,1.5,32.961906,27.970486,1.403216e+06,75.92015328983912,68.25723612714211,0.5268273949623108,201.41043090820312,1.3369891792535782,621471,38.13533525797529
kiel,sailing,10,1.6666666666666667,38.271484,32.483192,1.397752e+06,75.92015328983912,68.25723612714211,0.5268273949623108,201.41043090820312,1.3369891792535782,621471,38.13533525797529
kiel,sailing,11,1.8333333333333333,43.838165,37.226196,1.392288e+06,75.92015328983912,68.25723612714211,0.5268273949623108,201.41043090820312,1.3369891792535782,621471,38.13533525797529
kiel,sailing,12,2.0,49.643295,42.165546,1.386824e+06,75.92015328983912,68.25723612714211,0.5268273949623108,201.41043090820312,1.3369891792535782,621471,38.13533525797529
kiel,sailing,13,2.1666666666666665,55.69797,47.330185,1.38136e+06,75.92015328983912,68.25723612714211,0.5268273949623108,201.41043090820312,1.3369891792535782,621471,38.13533525797529
kiel,sailing,14,2.3333333333333335,61.983963,52.670883,1.375896e+06,75.92015328983912,68.25723612714211,0.5268273949623108,201.41043090820312,1.3369891792535782,621471,38.13533525797529
kiel,sailing,15,2.5,68.46994,58.199207,1.370432e+06,75.92015328983912,68.25723612714211,0.5268273949623108,201.41043090820312,1.3369891792535782,621471,38.13533525797529
kiel,sailing,16,2.6666666666666665,75.123955,63.87477,1.364982e+06,75.92015328983912,68.25723612714211,0.5268273949623108,201.41043090820312,1.3369891792535782,621471,38.13533525797529
kiel,sailing,17,2.8333333333333335,81.94873,69.715294,1.359548e+06,75.92015328983912,68.25723612714211,0.5268273949623108,201.41043090820312,1.3369891792535782,621471,38.13533525797529
kiel,sailing,18,3.0,88.93303,75.69719,1.354124e+06,75.92015328983912,68.25723612714211,0.5268273949623108,201.41043090820312,1.3369891792535782,621471,38.13533525797529
kiel,sailing,19,3.1666666666666665,96.07575,81.81397,1.348713e+06,75.92015328983912,68.25723612714211,0.5268273949623108,201.41043090820312,1.3369891792535782,621471,38.13533525797529
kiel,sailing,20,3.3333333333333335,103.37738,88.071075,1.343323e+06,75.92015328983912,68.25723612714211,0.5268273949623108,201.41043090820312,1.3369891792535782,621471,38.13533525797529
kiel,sailing,21,3.5,110.833,94.47544,1.337941e+06,75.92015328983912,68.25723612714211,0.5268273949623108,201.41043090820312,1.3369891792535782,621471,38.13533525797529
kiel,sailing,22,3.6666666666666665,118.411,100.96309,1.332564e+06,75.92015328983912,68.25723612714211,0.5268273949623108,201.41043090820312,1.3369891792535782,621471,38.13533525797529
kiel,sailing,23,3.8333333333333335,126.11702,107.5623,1.327214e+06,75.92015328983912,68.25723612714211,0.5268273949623108,201.41043090820312,1.3369891792535782,621471,38.13533525797529
kiel,sailing,24,4.0,133.95758,114.2667,1.32188e+06,75.92015328983912,68.25723612714211,0.5268273949623108,201.41043090820312,1.3369891792535782,621471,38.13533525797529
kiel,sailing,25,4.166666666666667,141.91023,121.05931,1.316556e+06,75.92015328983912,68.25723612714211,0.5268273949623108,201.41043090820312,1.3369891792535782,621471,38.13533525797529
kiel,sailing,26,4.333333333333333,149.98904,127.9457,1.311262e+06,75.92015328983912,68.25723612714211,0.5268273949623108,201.41043090820312,1.3369891792535782,621471,38.13533525797529
kiel,sailing,27,4.5,158.21796,134.92776,1.305984e+06,75.92015328983912,68.25723612714211,0.5268273949623108,201.41043090820312,1.3369891792535782,621471,38.13533525797529
kiel,sailing,28,4.666666666666667,166.58366,142.01143,1.300717e+06,75.92015328983912,68.25723612714211,0.5268273949623108,201.41043090820312,1.3369891792535782,621471,38.13533525797529
kiel,sailing,29,4.833333333333333,175.10185,149.18292,1.295477e+06,75.92015328983912,68.25723612714211,0.5268273949623108,201.41043090820312,1.3369891792535782,621471,38.13533525797529
kiel,sailing,30,5.0,183.79778,156.4452,1.29025e+06,75.92015328983912,68.25723612714211,0.5268273949623108,201.41043090820312,1.3369891792535782,621471,38.13533525797529
kiel,cargo,1,0.16666666666666666,3.0139067,2.5167217,903680.0,60.04815403665429,49.73221860242633,0.4911571443080902,219.95974731445312,3.820473328232765,234238,24.495613032023137
kiel,cargo,2,0.3333333333333333,5.4009247,4.365752,903680.0,60.04815403665429,49.73221860242633,0.4911571443080902,219.95974731445312,3.820473328232765,234238,24.495613032023137
kiel,cargo,3,0.5,7.7037683,6.1681623,903680.0,60.04815403665429,49.73221860242633,0.4911571443080902,219.95974731445312,3.820473328232765,234238,24.495613032023137
kiel,cargo,4,0.6666666666666666,10.237796,8.172129,903680.0,60.04815403665429,49.73221860242633,0.4911571443080902,219.95974731445312,3.820473328232765,234238,24.495613032023137
kiel,cargo,5,0.8333333333333334,12.921999,10.325171,903680.0,60.04815403665429,49.73221860242633,0.4911571443080902,219.95974731445312,3.820473328232765,234238,24.495613032023137
kiel,cargo,6,1.0,15.620998,12.517169,903680.0,60.04815403665429,49.73221860242633,0.4911571443080902,219.95974731445312,3.820473328232765,234238,24.495613032023137
kiel,cargo,7,1.1666666666666667,18.964142,15.165725,903680.0,60.04815403665429,49.73221860242633,0.4911571443080902,219.95974731445312,3.820473328232765,234238,24.495613032023137
kiel,cargo,8,1.3333333333333333,22.563986,18.008999,899770.0,60.04815403665429,49.73221860242633,0.4911571443080902,219.95974731445312,3.820473328232765,234238,24.495613032023137
kiel,cargo,9,1.5,26.341068,20.983004,895861.0,60.04815403665429,49.73221860242633,0.4911571443080902,219.95974731445312,3.820473328232765,234238,24.495613032023137
kiel,cargo,10,1.6666666666666667,30.35766,24.11325,891952.0,60.04815403665429,49.73221860242633,0.4911571443080902,219.95974731445312,3.820473328232765,234238,24.495613032023137
kiel,cargo,11,1.8333333333333333,34.603943,27.407835,888042.0,60.04815403665429,49.73221860242633,0.4911571443080902,219.95974731445312,3.820473328232765,234238,24.495613032023137
kiel,cargo,12,2.0,38.951324,30.775368,884133.0,60.04815403665429,49.73221860242633,0.4911571443080902,219.95974731445312,3.820473328232765,234238,24.495613032023137
kiel,cargo,13,2.1666666666666665,43.78674,34.504185,880224.0,60.04815403665429,49.73221860242633,0.4911571443080902,219.95974731445312,3.820473328232765,234238,24.495613032023137
kiel,cargo,14,2.3333333333333335,48.758137,38.32217,876315.0,60.04815403665429,49.73221860242633,0.4911571443080902,219.95974731445312,3.820473328232765,234238,24.495613032023137
kiel,cargo,15,2.5,53.861923,42.24431,872406.0,60.04815403665429,49.73221860242633,0.4911571443080902,219.95974731445312,3.820473328232765,234238,24.495613032023137
kiel,cargo,16,2.6666666666666665,59.122135,46.287952,868502.0,60.04815403665429,49.73221860242633,0.4911571443080902,219.95974731445312,3.820473328232765,234238,24.495613032023137
kiel,cargo,17,2.8333333333333335,64.52289,50.45237,864604.0,60.04815403665429,49.73221860242633,0.4911571443080902,219.95974731445312,3.820473328232765,234238,24.495613032023137
kiel,cargo,18,3.0,70.00498,54.65546,860713.0,60.04815403665429,49.73221860242633,0.4911571443080902,219.95974731445312,3.820473328232765,234238,24.495613032023137
kiel,cargo,19,3.1666666666666665,75.778984,59.101772,856831.0,60.04815403665429,49.73221860242633,0.4911571443080902,219.95974731445312,3.820473328232765,234238,24.495613032023137
kiel,cargo,20,3.3333333333333335,81.67195,63.62522,852954.0,60.04815403665429,49.73221860242633,0.4911571443080902,219.95974731445312,3.820473328232765,234238,24.495613032023137
kiel,cargo,21,3.5,87.70843,68.24904,849084.0,60.04815403665429,49.73221860242633,0.4911571443080902,219.95974731445312,3.820473328232765,234238,24.495613032023137
kiel,cargo,22,3.6666666666666665,93.86436,72.94906,845220.0,60.04815403665429,49.73221860242633,0.4911571443080902,219.95974731445312,3.820473328232765,234238,24.495613032023137
kiel,cargo,23,3.8333333333333335,100.150024,77.7298,841360.0,60.04815403665429,49.73221860242633,0.4911571443080902,219.95974731445312,3.820473328232765,234238,24.495613032023137
kiel,cargo,24,4.0,106.49768,82.53658,837507.0,60.04815403665429,49.73221860242633,0.4911571443080902,219.95974731445312,3.820473328232765,234238,24.495613032023137
kiel,cargo,25,4.166666666666667,113.0587,87.50028,833656.0,60.04815403665429,49.73221860242633,0.4911571443080902,219.95974731445312,3.820473328232765,234238,24.495613032023137
kiel,cargo,26,4.333333333333333,119.7622,92.516396,829808.0,60.04815403665429,49.73221860242633,0.4911571443080902,219.95974731445312,3.820473328232765,234238,24.495613032023137
kiel,cargo,27,4.5,126.56149,97.559006,825971.0,60.04815403665429,49.73221860242633,0.4911571443080902,219.95974731445312,3.820473328232765,234238,24.495613032023137
kiel,cargo,28,4.666666666666667,133.54175,102.64394,822138.0,60.04815403665429,49.73221860242633,0.4911571443080902,219.95974731445312,3.820473328232765,234238,24.495613032023137
kiel,cargo,29,4.833333333333333,140.6937,107.78566,818314.0,60.04815403665429,49.73221860242633,0.4911571443080902,219.95974731445312,3.820473328232765,234238,24.495613032023137
kiel,cargo,30,5.0,148.11484,113.01169,814491.0,60.04815403665429,49.73221860242633,0.4911571443080902,219.95974731445312,3.820473328232765,234238,24.495613032023137
kiel,passenger,1,0.16666666666666666,3.7063806,3.4850914,407552.0,111.78254018237243,100.15024908822984,0.5337042808532715,208.4530029296875,1.5804007649421692,99595,10.570546526082346
kiel,passenger,2,0.3333333333333333,7.6910343,6.636453,407552.0,111.78254018237243,100.15024908822984,0.5337042808532715,208.4530029296875,1.5804007649421692,99595,10.570546526082346
kiel,passenger,3,0.5,12.427435,10.42241,407552.0,111.78254018237243,100.15024908822984,0.5337042808532715,208.4530029296875,1.5804007649421692,99595,10.570546526082346
kiel,passenger,4,0.6666666666666666,18.042755,14.990283,407552.0,111.78254018237243,100.15024908822984,0.5337042808532715,208.4530029296875,1.5804007649421692,99595,10.570546526082346
kiel,passenger,5,0.8333333333333334,24.42293,20.269247,407552.0,111.78254018237243,100.15024908822984,0.5337042808532715,208.4530029296875,1.5804007649421692,99595,10.570546526082346
kiel,passenger,6,1.0,31.372381,26.093483,407552.0,111.78254018237243,100.15024908822984,0.5337042808532715,208.4530029296875,1.5804007649421692,99595,10.570546526082346
kiel,passenger,7,1.1666666666666667,39.4906,32.888092,407552.0,111.78254018237243,100.15024908822984,0.5337042808532715,208.4530029296875,1.5804007649421692,99595,10.570546526082346
kiel,passenger,8,1.3333333333333333,47.62839,39.736797,401171.0,111.78254018237243,100.15024908822984,0.5337042808532715,208.4530029296875,1.5804007649421692,99595,10.570546526082346
kiel,passenger,9,1.5,56.187775,46.969902,394791.0,111.78254018237243,100.15024908822984,0.5337042808532715,208.4530029296875,1.5804007649421692,99595,10.570546526082346
kiel,passenger,10,1.6666666666666667,65.19653,54.58966,388410.0,111.78254018237243,100.15024908822984,0.5337042808532715,208.4530029296875,1.5804007649421692,99595,10.570546526082346
kiel,passenger,11,1.8333333333333333,74.61183,62.575275,382030.0,111.78254018237243,100.15024908822984,0.5337042808532715,208.4530029296875,1.5804007649421692,99595,10.570546526082346
kiel,passenger,12,2.0,84.23829,70.76006,375650.0,111.78254018237243,100.15024908822984,0.5337042808532715,208.4530029296875,1.5804007649421692,99595,10.570546526082346
kiel,passenger,13,2.1666666666666665,94.40478,79.4715,369272.0,111.78254018237243,100.15024908822984,0.5337042808532715,208.4530029296875,1.5804007649421692,99595,10.570546526082346
kiel,passenger,14,2.3333333333333335,104.85159,88.36813,362892.0,111.78254018237243,100.15024908822984,0.5337042808532715,208.4530029296875,1.5804007649421692,99595,10.570546526082346
kiel,passenger,15,2.5,115.557365,97.56278,356513.0,111.78254018237243,100.15024908822984,0.5337042808532715,208.4530029296875,1.5804007649421692,99595,10.570546526082346
kiel,passenger,16,2.6666666666666665,126.50774,106.97163,350156.0,111.78254018237243,100.15024908822984,0.5337042808532715,208.4530029296875,1.5804007649421692,99595,10.570546526082346
kiel,passenger,17,2.8333333333333335,137.67902,116.61441,343824.0,111.78254018237243,100.15024908822984,0.5337042808532715,208.4530029296875,1.5804007649421692,99595,10.570546526082346
kiel,passenger,18,3.0,148.9843,126.40554,337518.0,111.78254018237243,100.15024908822984,0.5337042808532715,208.4530029296875,1.5804007649421692,99595,10.570546526082346
kiel,passenger,19,3.1666666666666665,160.63283,136.53815,331252.0,111.78254018237243,100.15024908822984,0.5337042808532715,208.4530029296875,1.5804007649421692,99595,10.570546526082346
kiel,passenger,20,3.3333333333333335,172.4751,146.78723,325047.0,111.78254018237243,100.15024908822984,0.5337042808532715,208.4530029296875,1.5804007649421692,99595,10.570546526082346
kiel,passenger,21,3.5,184.47871,157.20737,318940.0,111.78254018237243,100.15024908822984,0.5337042808532715,208.4530029296875,1.5804007649421692,99595,10.570546526082346
kiel,passenger,22,3.6666666666666665,196.60538,167.79085,312958.0,111.78254018237243,100.15024908822984,0.5337042808532715,208.4530029296875,1.5804007649421692,99595,10.570546526082346
kiel,passenger,23,3.8333333333333335,208.79248,178.48837,307146.0,111.78254018237243,100.15024908822984,0.5337042808532715,208.4530029296875,1.5804007649421692,99595,10.570546526082346
kiel,passenger,24,4.0,220.89589,189.0882,301486.0,111.78254018237243,100.15024908822984,0.5337042808532715,208.4530029296875,1.5804007649421692,99595,10.570546526082346
kiel,passenger,25,4.166666666666667,232.97667,199.70818,295987.0,111.78254018237243,100.15024908822984,0.5337042808532715,208.4530029296875,1.5804007649421692,99595,10.570546526082346
kiel,passenger,26,4.333333333333333,244.94865,210.2757,290647.0,111.78254018237243,100.15024908822984,0.5337042808532715,208.4530029296875,1.5804007649421692,99595,10.570546526082346
kiel,passenger,27,4.5,256.72614,220.62675,285466.0,111.78254018237243,100.15024908822984,0.5337042808532715,208.4530029296875,1.5804007649421692,99595,10.570546526082346
kiel,passenger,28,4.666666666666667,268.30923,230.93011,280435.0,111.78254018237243,100.15024908822984,0.5337042808532715,208.4530029296875,1.5804007649421692,99595,10.570546526082346
kiel,passenger,29,4.833333333333333,279.68488,241.08107,275535.0,111.78254018237243,100.15024908822984,0.5337042808532715,208.4530029296875,1.5804007649421692,99595,10.570546526082346
kiel,passenger,30,5.0,290.86203,251.03618,270785.0,111.78254018237243,100.15024908822984,0.5337042808532715,208.4530029296875,1.5804007649421692,99595,10.570546526082346
kiel,other,1,0.16666666666666666,3.457824,3.2530885,948736.0,114.8126751096327,103.57920103695865,0.5672871470451355,181.27996826171875,4.579640552401543,360858,25.523716386922178
kiel,other,2,0.3333333333333333,7.3965454,6.398846,948736.0,114.8126751096327,103.57920103695865,0.5672871470451355,181.27996826171875,4.579640552401543,360858,25.523716386922178
kiel,other,3,0.5,12.008139,10.151301,948736.0,114.8126751096327,103.57920103695865,0.5672871470451355,181.27996826171875,4.579640552401543,360858,25.523716386922178
kiel,other,4,0.6666666666666666,17.330667,14.58267,948736.0,114.8126751096327,103.57920103695865,0.5672871470451355,181.27996826171875,4.579640552401543,360858,25.523716386922178
kiel,other,5,0.8333333333333334,23.266092,19.596552,948736.0,114.8126751096327,103.57920103695865,0.5672871470451355,181.27996826171875,4.579640552401543,360858,25.523716386922178
kiel,other,6,1.0,29.675886,25.080275,948736.0,114.8126751096327,103.57920103695865,0.5672871470451355,181.27996826171875,4.579640552401543,360858,25.523716386922178
kiel,other,7,1.1666666666666667,36.95924,31.275227,948736.0,114.8126751096327,103.57920103695865,0.5672871470451355,181.27996826171875,4.579640552401543,360858,25.523716386922178
kiel,other,8,1.3333333333333333,44.521275,37.71842,941139.0,114.8126751096327,103.57920103695865,0.5672871470451355,181.27996826171875,4.579640552401543,360858,25.523716386922178
kiel,other,9,1.5,52.517883,44.55453,933540.0,114.8126751096327,103.57920103695865,0.5672871470451355,181.27996826171875,4.579640552401543,360858,25.523716386922178
kiel,other,10,1.6666666666666667,60.951828,51.746696,925944.0,114.8126751096327,103.57920103695865,0.5672871470451355,181.27996826171875,4.579640552401543,360858,25.523716386922178
kiel,other,11,1.8333333333333333,69.777695,59.315357,918346.0,114.8126751096327,103.57920103695865,0.5672871470451355,181.27996826171875,4.579640552401543,360858,25.523716386922178
kiel,other,12,2.0,78.89872,67.142746,910748.0,114.8126751096327,103.57920103695865,0.5672871470451355,181.27996826171875,4.579640552401543,360858,25.523716386922178
kiel,other,13,2.1666666666666665,88.487915,75.37247,903152.0,114.8126751096327,103.57920103695865,0.5672871470451355,181.27996826171875,4.579640552401543,360858,25.523716386922178
kiel,other,14,2.3333333333333335,98.37331,83.8661,895554.0,114.8126751096327,103.57920103695865,0.5672871470451355,181.27996826171875,4.579640552401543,360858,25.523716386922178
kiel,other,15,2.5,108.52262,92.63451,887957.0,114.8126751096327,103.57920103695865,0.5672871470451355,181.27996826171875,4.579640552401543,360858,25.523716386922178
kiel,other,16,2.6666666666666665,118.92906,101.65772,880431.0,114.8126751096327,103.57920103695865,0.5672871470451355,181.27996826171875,4.579640552401543,360858,25.523716386922178
kiel,other,17,2.8333333333333335,129.57709,110.8774,872985.0,114.8126751096327,103.57920103695865,0.5672871470451355,181.27996826171875,4.579640552401543,360858,25.523716386922178
kiel,other,18,3.0,140.41075,120.29006,865618.0,114.8126751096327,103.57920103695865,0.5672871470451355,181.27996826171875,4.579640552401543,360858,25.523716386922178
kiel,other,19,3.1666666666666665,151.51903,129.9758,858319.0,114.8126751096327,103.57920103695865,0.5672871470451355,181.27996826171875,4.579640552401543,360858,25.523716386922178
kiel,other,20,3.3333333333333335,162.8192,139.85509,851073.0,114.8126751096327,103.57920103695865,0.5672871470451355,181.27996826171875,4.579640552401543,360858,25.523716386922178
kiel,other,21,3.5,174.31335,149.91522,843888.0,114.8126751096327,103.57920103695865,0.5672871470451355,181.27996826171875,4.579640552401543,360858,25.523716386922178
kiel,other,22,3.6666666666666665,185.96873,160.10168,836762.0,114.8126751096327,103.57920103695865,0.5672871470451355,181.27996826171875,4.579640552401543,360858,25.523716386922178
kiel,other,23,3.8333333333333335,197.78687,170.484,829699.0,114.8126751096327,103.57920103695865,0.5672871470451355,181.27996826171875,4.579640552401543,360858,25.523716386922178
kiel,other,24,4.0,209.70914,180.9392,822693.0,114.8126751096327,103.57920103695865,0.5672871470451355,181.27996826171875,4.579640552401543,360858,25.523716386922178
kiel,other,25,4.166666666666667,221.77652,191.50523,815750.0,114.8126751096327,103.57920103695865,0.5672871470451355,181.27996826171875,4.579640552401543,360858,25.523716386922178
kiel,other,26,4.333333333333333,233.95013,202.17769,808874.0,114.8126751096327,103.57920103695865,0.5672871470451355,181.27996826171875,4.579640552401543,360858,25.523716386922178
kiel,other,27,4.5,246.22832,212.92638,802059.0,114.8126751096327,103.57920103695865,0.5672871470451355,181.27996826171875,4.579640552401543,360858,25.523716386922178
kiel,other,28,4.666666666666667,258.5812,223.73145,795311.0,114.8126751096327,103.57920103695865,0.5672871470451355,181.27996826171875,4.579640552401543,360858,25.523716386922178
kiel,other,29,4.833333333333333,271.02936,234.61826,788627.0,114.8126751096327,103.57920103695865,0.5672871470451355,181.27996826171875,4.579640552401543,360858,25.523716386922178
kiel,other,30,5.0,283.56583,245.46907,781994.0,114.8126751096327,103.57920103695865,0.5672871470451355,181.27996826171875,4.579640552401543,360858,25.523716386922178
