region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,16,2.6666666666666665,52.701797,38.899036,3.464535e+06,51.74951272491162,40.02386125987397,10.900406715520225,0.5314412713050842,198.3872528076172,203.2653350830078,58.38259506225586,2.5223610922694206,1316346,0.0,12.06492805480957,30.754064559936523,81.64727401733398,183.63552856445312,302.82408905029297,394.9844207763672,433.98345947265625,473.40390472412116,0.0,16.779823303222656,34.75815010070801,86.55648422241211,189.88302612304688,308.48338317871094,398.7087097167969,436.4476623535156,474.27984161376963,0.0,0.0,0.0,0.0,9.086499691009521,77.99593544006348,228.3762969970703,290.0,290.0
kiel,all,17,2.8333333333333335,57.554737,42.324223,3.441417e+06,51.74951272491162,40.02386125987397,10.900406715520225,0.5314412713050842,198.3872528076172,203.2653350830078,58.38259506225586,2.5223610922694206,1316346,0.0,12.06492805480957,30.754064559936523,81.64727401733398,183.63552856445312,302.82408905029297,394.9844207763672,433.98345947265625,473.40390472412116,0.0,16.779823303222656,34.75815010070801,86.55648422241211,189.88302612304688,308.48338317871094,398.7087097167969,436.4476623535156,474.27984161376963,0.0,0.0,0.0,0.0,9.086499691009521,77.99593544006348,228.3762969970703,290.0,290.0
kiel,all,18,3.0,62.521973,45.817398,3.418424e+06,51.74951272491162,40.02386125987397,10.900406715520225,0.5314412713050842,198.3872528076172,203.2653350830078,58.38259506225586,2.5223610922694206,1316346,0.0,12.06492805480957,30.754064559936523,81.64727401733398,183.63552856445312,302.82408905029297,394.9844207763672,433.98345947265625,473.40390472412116,0.0,16.779823303222656,34.75815010070801,86.55648422241211,189.88302612304688,308.48338317871094,398.7087097167969,436.4476623535156,474.27984161376963,0.0,0.0,0.0,0.0,9.086499691009521,77.99593544006348,228.3762969970703,290.0,290.0
kiel,all,19,3.1666666666666665,67.55265,49.34534,3.395565e+06,51.74951272491162,40.02386125987397,10.900406715520225,0.5314412713050842,198.3872528076172,203.2653350830078,58.38259506225586,2.5223610922694206,1316346,0.0,12.06492805480957,30.754064559936523,81.64727401733398,183.63552856445312,302.82408905029297,394.9844207763672,433.98345947265625,473.40390472412116,0.0,16.779823303222656,34.75815010070801,86.55648422241211,189.88302612304688,308.48338317871094,398.7087097167969,436.4476623535156,474.27984161376963,0.0,0.0,0.0,0.0,9.086499691009521,77.99593544006348,228.3762969970703,290.0,290.0
kiel,all,20,3.3333333333333335,72.717735,52.963116,3.372843e+06,51.74951272491162,40.02386125987397,10.900406715520225,0.5314412713050842,198.3872528076172,203.2653350830078,58.38259506225586,2.5223610922694206,1316346,0.0,12.06492805480957,30.754064559936523,81.64727401733398,183.63552856445312,302.82408905029297,394.9844207763672,433.98345947265625,473.40390472412116,0.0,16.779823303222656,34.75815010070801,86.55648422241211,189.88302612304688,308.48338317871094,398.7087097167969,436.4476623535156,474.27984161376963,0.0,0.0,0.0,0.0,9.086499691009521,77.99593544006348,228.3762969970703,290.0,290.0
kiel,all,21,3.5,77.97331,56.63754,3.350297e+06,51.74951272491162,40.02386125987397,10.900406715520225,0.5314412713050842,198.3872528076172,203.2653350830078,58.38259506225586,2.5223610922694206,1316346,0.0,12.06492805480957,30.754064559936523,81.64727401733398,183.63552856445312,302.82408905029297,394.9844207763672,433.98345947265625,473.40390472412116,0.0,16.779823303222656,34.75815010070801,86.55648422241211,189.88302612304688,308.48338317871094,398.7087097167969,436.4476623535156,474.27984161376963,0.0,0.0,0.0,0.0,9.086499691009521,77.99593544006348,228.3762969970703,290.0,290.0
kiel,all,22,3.6666666666666665,83.28671,60.343006,3.327945e+06,51.74951272491162,40.02386125987397,10.900406715520225,0.5314412713050842,198.3872528076172,203.2653350830078,58.38259506225586,2.5223610922694206,1316346,0.0,12.06492805480957,30.754064559936523,81.64727401733398,183.63552856445312,302.82408905029297,394.9844207763672,433.98345947265625,473.40390472412116,0.0,16.779823303222656,34.75815010070801,86.55648422241211,189.88302612304688,308.48338317871094,398.7087097167969,436.4476623535156,474.27984161376963,0.0,0.0,0.0,0.0,9.086499691009521,77.99593544006348,228.3762969970703,290.0,290.0
kiel,all,23,3.8333333333333335,88.67073,64.09159,3.305857e+06,51.74951272491162,40.02386125987397,10.900406715520225,0.5314412713050842,198.3872528076172,203.2653350830078,58.38259506225586,2.5223610922694206,1316346,0.0,12.06492805480957,30.754064559936523,81.64727401733398,183.63552856445312,302.82408905029297,394.9844207763672,433.98345947265625,473.40390472412116,0.0,16.779823303222656,34.75815010070801,86.55648422241211,189.88302612304688,308.48338317871094,398.7087097167969,436.4476623535156,474.27984161376963,0.0,0.0,0.0,0.0,9.086499691009521,77.99593544006348,228.3762969970703,290.0,290.0
kiel,all,24,4.0,94.13271,67.88525,3.283999e+06,51.74951272491162,40.02386125987397,10.900406715520225,0.5314412713050842,198.3872528076172,203.2653350830078,58.38259506225586,2.5223610922694206,1316346,0.0,12.06492805480957,30.754064559936523,81.64727401733398,183.63552856445312,302.82408905029297,394.9844207763672,433.98345947265625,473.40390472412116,0.0,16.779823303222656,34.75815010070801,86.55648422241211,189.88302612304688,308.48338317871094,398.7087097167969,436.4476623535156,474.27984161376963,0.0,0.0,0.0,0.0,9.086499691009521,77.99593544006348,228.3762969970703,290.0,290.0
kiel,all,25,4.166666666666667,99.64414,71.711494,3.262379e+06,51.74951272491162,40.02386125987397,10.900406715520225,0.5314412713050842,198.3872528076172,203.2653350830078,58.38259506225586,2.5223610922694206,1316346,0.0,12.06492805480957,30.754064559936523,81.64727401733398,183.63552856445312,302.82408905029297,394.9844207763672,433.98345947265625,473.40390472412116,0.0,16.779823303222656,34.75815010070801,86.55648422241211,189.88302612304688,308.48338317871094,398.7087097167969,436.4476623535156,474.27984161376963,0.0,0.0,0.0,0.0,9.086499691009521,77.99593544006348,228.3762969970703,290.0,290.0
kiel,all,26,4.333333333333333,105.23963,75.594925,3.241017e+06,51.74951272491162,40.02386125987397,10.900406715520225,0.5314412713050842,198.3872528076172,203.2653350830078,58.38259506225586,2.5223610922694206,1316346,0.0,12.06492805480957,30.754064559936523,81.64727401733398,183.63552856445312,302.82408905029297,394.9844207763672,433.98345947265625,473.40390472412116,0.0,16.779823303222656,34.75815010070801,86.55648422241211,189.88302612304688,308.48338317871094,398.7087097167969,436.4476623535156,474.27984161376963,0.0,0.0,0.0,0.0,9.086499691009521,77.99593544006348,228.3762969970703,290.0,290.0
kiel,all,27,4.5,110.898346,79.52488,3.219905e+06,51.74951272491162,40.02386125987397,10.900406715520225,0.5314412713050842,198.3872528076172,203.2653350830078,58.38259506225586,2.5223610922694206,1316346,0.0,12.06492805480957,30.754064559936523,81.64727401733398,183.63552856445312,302.82408905029297,394.9844207763672,433.98345947265625,473.40390472412116,0.0,16.779823303222656,34.75815010070801,86.55648422241211,189.88302612304688,308.48338317871094,398.7087097167969,436.4476623535156,474.27984161376963,0.0,0.0,0.0,0.0,9.086499691009521,77.99593544006348,228.3762969970703,290.0,290.0
kiel,all,28,4.666666666666667,116.60577,83.48865,3.199024e+06,51.74951272491162,40.02386125987397,10.900406715520225,0.5314412713050842,198.3872528076172,203.2653350830078,58.38259506225586,2.5223610922694206,1316346,0.0,12.06492805480957,30.754064559936523,81.64727401733398,183.63552856445312,302.82408905029297,394.9844207763672,433.98345947265625,473.40390472412116,0.0,16.779823303222656,34.75815010070801,86.55648422241211,189.88302612304688,308.48338317871094,398.7087097167969,436.4476623535156,474.27984161376963,0.0,0.0,0.0,0.0,9.086499691009521,77.99593544006348,228.3762969970703,290.0,290.0
kiel,all,29,4.833333333333333,122.36284,87.48903,3.17837e+06,51.74951272491162,40.02386125987397,10.900406715520225,0.5314412713050842,198.3872528076172,203.2653350830078,58.38259506225586,2.5223610922694206,1316346,0.0,12.06492805480957,30.754064559936523,81.64727401733398,183.63552856445312,302.82408905029297,394.9844207763672,433.98345947265625,473.40390472412116,0.0,16.779823303222656,34.75815010070801,86.55648422241211,189.88302612304688,308.48338317871094,398.7087097167969,436.4476623535156,474.27984161376963,0.0,0.0,0.0,0.0,9.086499691009521,77.99593544006348,228.3762969970703,290.0,290.0
kiel,all,30,5.0,128.17473,91.53275,3.157935e+06,51.74951272491162,40.02386125987397,10.900406715520225,0.5314412713050842,198.3872528076172,203.2653350830078,58.38259506225586,2.5223610922694206,1316346,0.0,12.06492805480957,30.754064559936523,81.64727401733398,183.63552856445312,302.82408905029297,394.9844207763672,433.98345947265625,473.40390472412116,0.0,16.779823303222656,34.75815010070801,86.55648422241211,189.88302612304688,308.48338317871094,398.7087097167969,436.4476623535156,474.27984161376963,0.0,0.0,0.0,0.0,9.086499691009521,77.99593544006348,228.3762969970703,290.0,290.0
kiel,sailing,1,0.16666666666666666,0.78580666,0.6527917,1.414144e+06,53.997206224556166,41.77313188225527,4.937755113093059,0.5270761251449585,199.8059539794922,203.64321899414062,63.95675277709961,1.2211448512971401,621466,0.0,17.44735336303711,34.78106689453125,84.0335693359375,180.482177734375,304.27064514160156,400.23158264160156,439.3449401855469,477.250894165039,0.0,18.465101718902588,36.53080749511719,87.63786697387695,185.18072509765625,309.8815460205078,404.3672790527344,441.9657974243164,478.1971771240233,0.0,0.0,0.0,0.0,14.644185543060303,92.27298927307129,244.43099212646484,290.0,290.0
kiel,sailing,2,0.3333333333333333,2.0094957,1.6451732,1.414144e+06,53.997206224556166,41.77313188225527,4.937755113093059,0.5270761251449585,199.8059539794922,203.64321899414062,63.95675277709961,1.2211448512971401,621466,0.0,17.44735336303711,34.78106689453125,84.0335693359375,180.482177734375,304.27064514160156,400.23158264160156,439.3449401855469,477.250894165039,0.0,18.465101718902588,36.53080749511719,87.63786697387695,185.18072509765625,309.8815460205078,404.3672790527344,441.9657974243164,478.1971771240233,0.0,0.0,0.0,0.0,14.644185543060303,92.27298927307129,244.43099212646484,290.0,290.0
kiel,sailing,3,0.5,3.7050018,2.9925952,1.414144e+06,53.997206224556166,41.77313188225527,4.937755113093059,0.5270761251449585,199.8059539794922,203.64321899414062,63.95675277709961,1.2211448512971401,621466,0.0,17.44735336303711,34.78106689453125,84.0335693359375,180.482177734375,304.27064514160156,400.23158264160156,439.3449401855469,477.250894165039,0.0,18.465101718902588,36.53080749511719,87.63786697387695,185.18072509765625,309.8815460205078,404.3672790527344,441.9657974243164,478.1971771240233,0.0,0.0,0.0,0.0,14.644185543060303,92.27298927307129,244.43099212646484,290.0,290.0
kiel,sailing,4,0.6666666666666666,5.7649336,4.606829,1.414144e+06,53.997206224556166,41.77313188225527,4.937755113093059,0.5270761251449585,199.8059539794922,203.64321899414062,63.95675277709961,1.2211448512971401,621466,0.0,17.44735336303711,34.78106689453125,84.0335693359375,180.482177734375,304.27064514160156,400.23158264160156,439.3449401855469,477.250894165039,0.0,18.465101718902588,36.53080749511719,87.63786697387695,185.18072509765625,309.8815460205078,404.3672790527344,441.9657974243164,478.1971771240233,0.0,0.0,0.0,0.0,14.644185543060303,92.27298927307129,244.43099212646484,290.0,290.0
kiel,sailing,5,0.8333333333333334,8.175549,6.480602,1.414144e+06,53.997206224556166,41.77313188225527,4.937755113093059,0.5270761251449585,199.8059539794922,203.64321899414062,63.95675277709961,1.2211448512971401,621466,0.0,17.44735336303711,34.78106689453125,84.0335693359375,180.482177734375,304.27064514160156,400.23158264160156,439.3449401855469,477.250894165039,0.0,18.465101718902588,36.53080749511719,87.63786697387695,185.18072509765625,309.8815460205078,404.3672790527344,441.9657974243164,478.1971771240233,0.0,0.0,0.0,0.0,14.644185543060303,92.27298927307129,244.43099212646484,290.0,290.0
kiel,sailing,6,1.0,10.914362,8.602073,1.414144e+06,53.997206224556166,41.77313188225527,4.937755113093059,0.5270761251449585,199.8059539794922,203.64321899414062,63.95675277709961,1.2211448512971401,621466,0.0,17.44735336303711,34.78106689453125,84.0335693359375,180.482177734375,304.27064514160156,400.23158264160156,439.3449401855469,477.250894165039,0.0,18.465101718902588,36.53080749511719,87.63786697387695,185.18072509765625,309.8815460205078,404.3672790527344,441.9657974243164,478.1971771240233,0.0,0.0,0.0,0.0,14.644185543060303,92.27298927307129,244.43099212646484,290.0,290.0
kiel,sailing,7,1.1666666666666667,13.948021,10.947494,1.414144e+06,53.997206224556166,41.77313188225527,4.937755113093059,0.5270761251449585,199.8059539794922,203.64321899414062,63.95675277709961,1.2211448512971401,621466,0.0,17.44735336303711,34.78106689453125,84.0335693359375,180.482177734375,304.27064514160156,400.23158264160156,439.3449401855469,477.250894165039,0.0,18.465101718902588,36.53080749511719,87.63786697387695,185.18072509765625,309.8815460205078,404.3672790527344,441.9657974243164,478.1971771240233,0.0,0.0,0.0,0.0,14.644185543060303,92.27298927307129,244.43099212646484,290.0,290.0
kiel,sailing,8,1.3333333333333333,17.29663,13.518887,1.408681e+06,53.997206224556166,41.77313188225527,4.937755113093059,0.5270761251449585,199.8059539794922,203.64321899414062,63.95675277709961,1.2211448512971401,621466,0.0,17.44735336303711,34.78106689453125,84.0335693359375,180.482177734375,304.27064514160156,400.23158264160156,439.3449401855469,477.250894165039,0.0,18.465101718902588,36.53080749511719,87.63786697387695,185.18072509765625,309.8815460205078,404.3672790527344,441.9657974243164,478.1971771240233,0.0,0.0,0.0,0.0,14.644185543060303,92.27298927307129,244.43099212646484,290.0,290.0
kiel,sailing,9,1.5,20.961054,16.307026,1.403217e+06,53.997206224556166,41.77313188225527,4.937755113093059,0.5270761251449585,199.8059539794922,203.64321899414062,63.95675277709961,1.2211448512971401,621466,0.0,17.44735336303711,34.78106689453125,84.0335693359375,180.482177734375,304.27064514160156,400.23158264160156,439.3449401855469,477.250894165039,0.0,18.465101718902588,36.53080749511719,87.63786697387695,185.18072509765625,309.8815460205078,404.3672790527344,441.9657974243164,478.1971771240233,0.0,0.0,0.0,0.0,14.644185543060303,92.27298927307129,244.43099212646484,290.0,290.0
kiel,sailing,10,1.6666666666666667,24.895918,19.261824,1.397753e+06,53.997206224556166,41.77313188225527,4.937755113093059,0.5270761251449585,199.8059539794922,203.64321899414062,63.95675277709961,1.2211448512971401,621466,0.0,17.44735336303711,34.78106689453125,84.0335693359375,180.482177734375,304.27064514160156,400.23158264160156,439.3449401855469,477.250894165039,0.0,18.465101718902588,36.53080749511719,87.63786697387695,185.18072509765625,309.8815460205078,404.3672790527344,441.9657974243164,478.1971771240233,0.0,0.0,0.0,0.0,14.644185543060303,92.27298927307129,244.43099212646484,290.0,290.0
kiel,sailing,11,1.8333333333333333,29.076128,22.358305,1.392289e+06,53.997206224556166,41.77313188225527,4.937755113093059,0.5270761251449585,199.8059539794922,203.64321899414062,63.95675277709961,1.2211448512971401,621466,0.0,17.44735336303711,34.78106689453125,84.0335693359375,180.482177734375,304.27064514160156,400.23158264160156,439.3449401855469,477.250894165039,0.0,18.465101718902588,36.53080749511719,87.63786697387695,185.18072509765625,309.8815460205078,404.3672790527344,441.9657974243164,478.1971771240233,0.0,0.0,0.0,0.0,14.644185543060303,92.27298927307129,244.43099212646484,290.0,290.0
kiel,sailing,12,2.0,33.495434,25.600412,1.386825e+06,53.997206224556166,41.77313188225527,4.937755113093059,0.5270761251449585,199.8059539794922,203.64321899414062,63.95675277709961,1.2211448512971401,621466,0.0,17.44735336303711,34.78106689453125,84.0335693359375,180.482177734375,304.27064514160156,400.23158264160156,439.3449401855469,477.250894165039,0.0,18.465101718902588,36.53080749511719,87.63786697387695,185.18072509765625,309.8815460205078,404.3672790527344,441.9657974243164,478.1971771240233,0.0,0.0,0.0,0.0,14.644185543060303,92.27298927307129,244.43099212646484,290.0,290.0
kiel,sailing,13,2.1666666666666665,38.104706,28.950054,1.381361e+06,53.997206224556166,41.77313188225527,4.937755113093059,0.5270761251449585,199.8059539794922,203.64321899414062,63.95675277709961,1.2211448512971401,621466,0.0,17.44735336303711,34.78106689453125,84.0335693359375,180.482177734375,304.27064514160156,400.23158264160156,439.3449401855469,477.250894165039,0.0,18.465101718902588,36.53080749511719,87.63786697387695,185.18072509765625,309.8815460205078,404.3672790527344,441.9657974243164,478.1971771240233,0.0,0.0,0.0,0.0,14.644185543060303,92.27298927307129,244.43099212646484,290.0,290.0
kiel,sailing,14,2.3333333333333335,42.904995,32.411484,1.375897e+06,53.997206224556166,41.77313188225527,4.937755113093059,0.5270761251449585,199.8059539794922,203.64321899414062,63.95675277709961,1.2211448512971401,621466,0.0,17.44735336303711,34.78106689453125,84.0335693359375,180.482177734375,304.27064514160156,400.23158264160156,439.3449401855469,477.250894165039,0.0,18.465101718902588,36.53080749511719,87.63786697387695,185.18072509765625,309.8815460205078,404.3672790527344,441.9657974243164,478.1971771240233,0.0,0.0,0.0,0.0,14.644185543060303,92.27298927307129,244.43099212646484,290.0,290.0
kiel,sailing,15,2.5,47.88132,35.98025,1.370433e+06,53.997206224556166,41.77313188225527,4.937755113093059,0.5270761251449585,199.8059539794922,203.64321899414062,63.95675277709961,1.2211448512971401,621466,0.0,17.44735336303711,34.78106689453125,84.0335693359375,180.482177734375,304.27064514160156,400.23158264160156,439.3449401855469,477.250894165039,0.0,18.465101718902588,36.53080749511719,87.63786697387695,185.18072509765625,309.8815460205078,404.3672790527344,441.9657974243164,478.1971771240233,0.0,0.0,0.0,0.0,14.644185543060303,92.27298927307129,244.43099212646484,290.0,290.0
kiel,sailing,16,2.6666666666666665,53.00384,39.636684,1.364982e+06,53.997206224556166,41.77313188225527,4.937755113093059,0.5270761251449585,199.8059539794922,203.64321899414062,63.95675277709961,1.2211448512971401,621466,0.0,17.44735336303711,34.78106689453125,84.0335693359375,180.482177734375,304.27064514160156,400.23158264160156,439.3449401855469,477.250894165039,0.0,18.465101718902588,36.53080749511719,87.63786697387695,185.18072509765625,309.8815460205078,404.3672790527344,441.9657974243164,478.1971771240233,0.0,0.0,0.0,0.0,14.644185543060303,92.27298927307129,244.43099212646484,290.0,290.0
