region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,11,1.8333333333333333,35.01375,26.433125,3.5812e+06,61.45123894712595,46.87888155465872,1.5227635761976273,0.5315824747085571,199.44808959960938,203.41387939453125,58.02347946166992,2.4893151596188545,1316346,0.0,12.448801040649414,31.391087532043457,82.54641532897949,185.18692016601562,304.2485656738281,395.76605224609375,434.427001953125,473.51564331054703,0.0,16.893508911132812,35.01791000366211,86.73847198486328,190.01332092285156,308.6934509277344,398.7858123779297,436.57310485839844,474.3240051269531,0.0,0.0,0.0,0.0,8.772562980651855,77.2566032409668,226.5470199584961,290.0,290.0
kiel,all,12,2.0,40.07356,30.048113,3.557844e+06,61.45123894712595,46.87888155465872,1.5227635761976273,0.5315824747085571,199.44808959960938,203.41387939453125,58.02347946166992,2.4893151596188545,1316346,0.0,12.448801040649414,31.391087532043457,82.54641532897949,185.18692016601562,304.2485656738281,395.76605224609375,434.427001953125,473.51564331054703,0.0,16.893508911132812,35.01791000366211,86.73847198486328,190.01332092285156,308.6934509277344,398.7858123779297,436.57310485839844,474.3240051269531,0.0,0.0,0.0,0.0,8.772562980651855,77.2566032409668,226.5470199584961,290.0,290.0
kiel,all,13,2.1666666666666665,45.287163,33.76726,3.534488e+06,61.45123894712595,46.87888155465872,1.5227635761976273,0.5315824747085571,199.44808959960938,203.41387939453125,58.02347946166992,2.4893151596188545,1316346,0.0,12.448801040649414,31.391087532043457,82.54641532897949,185.18692016601562,304.2485656738281,395.76605224609375,434.427001953125,473.51564331054703,0.0,16.893508911132812,35.01791000366211,86.73847198486328,190.01332092285156,308.6934509277344,398.7858123779297,436.57310485839844,474.3240051269531,0.0,0.0,0.0,0.0,8.772562980651855,77.2566032409668,226.5470199584961,290.0,290.0
kiel,all,14,2.3333333333333335,50.762733,37.641415,3.511132e+06,61.45123894712595,46.87888155465872,1.5227635761976273,0.5315824747085571,199.44808959960938,203.41387939453125,58.02347946166992,2.4893151596188545,1316346,0.0,12.448801040649414,31.391087532043457,82.54641532897949,185.18692016601562,304.2485656738281,395.76605224609375,434.427001953125,473.51564331054703,0.0,16.893508911132812,35.01791000366211,86.73847198486328,190.01332092285156,308.6934509277344,398.7858123779297,436.57310485839844,474.3240051269531,0.0,0.0,0.0,0.0,8.772562980651855,77.2566032409668,226.5470199584961,290.0,290.0
kiel,all,15,2.5,56.42611,41.632023,3.487776e+06,61.45123894712595,46.87888155465872,1.5227635761976273,0.5315824747085571,199.44808959960938,203.41387939453125,58.02347946166992,2.4893151596188545,1316346,0.0,12.448801040649414,31.391087532043457,82.54641532897949,185.18692016601562,304.2485656738281,395.76605224609375,434.427001953125,473.51564331054703,0.0,16.893508911132812,35.01791000366211,86.73847198486328,190.01332092285156,308.6934509277344,398.7858123779297,436.57310485839844,474.3240051269531,0.0,0.0,0.0,0.0,8.772562980651855,77.2566032409668,226.5470199584961,290.0,290.0
kiel,all,16,2.6666666666666665,62.21793,45.701393,3.464535e+06,61.45123894712595,46.87888155465872,1.5227635761976273,0.5315824747085571,199.44808959960938,203.41387939453125,58.02347946166992,2.4893151596188545,1316346,0.0,12.448801040649414,31.391087532043457,82.54641532897949,185.18692016601562,304.2485656738281,395.76605224609375,434.427001953125,473.51564331054703,0.0,16.893508911132812,35.01791000366211,86.73847198486328,190.01332092285156,308.6934509277344,398.7858123779297,436.57310485839844,474.3240051269531,0.0,0.0,0.0,0.0,8.772562980651855,77.2566032409668,226.5470199584961,290.0,290.0
kiel,all,17,2.8333333333333335,68.15024,49.84812,3.441417e+06,61.45123894712595,46.87888155465872,1.5227635761976273,0.5315824747085571,199.44808959960938,203.41387939453125,58.02347946166992,2.4893151596188545,1316346,0.0,12.448801040649414,31.391087532043457,82.54641532897949,185.18692016601562,304.2485656738281,395.76605224609375,434.427001953125,473.51564331054703,0.0,16.893508911132812,35.01791000366211,86.73847198486328,190.01332092285156,308.6934509277344,398.7858123779297,436.57310485839844,474.3240051269531,0.0,0.0,0.0,0.0,8.772562980651855,77.2566032409668,226.5470199584961,290.0,290.0
kiel,all,18,3.0,74.21704,54.07538,3.418424e+06,61.45123894712595,46.87888155465872,1.5227635761976273,0.5315824747085571,199.44808959960938,203.41387939453125,58.02347946166992,2.4893151596188545,1316346,0.0,12.448801040649414,31.391087532043457,82.54641532897949,185.18692016601562,304.2485656738281,395.76605224609375,434.427001953125,473.51564331054703,0.0,16.893508911132812,35.01791000366211,86.73847198486328,190.01332092285156,308.6934509277344,398.7858123779297,436.57310485839844,474.3240051269531,0.0,0.0,0.0,0.0,8.772562980651855,77.2566032409668,226.5470199584961,290.0,290.0
kiel,all,19,3.1666666666666665,80.37138,58.349777,3.395564e+06,61.45123894712595,46.87888155465872,1.5227635761976273,0.5315824747085571,199.44808959960938,203.41387939453125,58.02347946166992,2.4893151596188545,1316346,0.0,12.448801040649414,31.391087532043457,82.54641532897949,185.18692016601562,304.2485656738281,395.76605224609375,434.427001953125,473.51564331054703,0.0,16.893508911132812,35.01791000366211,86.73847198486328,190.01332092285156,308.6934509277344,398.7858123779297,436.57310485839844,474.3240051269531,0.0,0.0,0.0,0.0,8.772562980651855,77.2566032409668,226.5470199584961,290.0,290.0
kiel,all,20,3.3333333333333335,86.67953,62.709553,3.372842e+06,61.45123894712595,46.87888155465872,1.5227635761976273,0.5315824747085571,199.44808959960938,203.41387939453125,58.02347946166992,2.4893151596188545,1316346,0.0,12.448801040649414,31.391087532043457,82.54641532897949,185.18692016601562,304.2485656738281,395.76605224609375,434.427001953125,473.51564331054703,0.0,16.893508911132812,35.01791000366211,86.73847198486328,190.01332092285156,308.6934509277344,398.7858123779297,436.57310485839844,474.3240051269531,0.0,0.0,0.0,0.0,8.772562980651855,77.2566032409668,226.5470199584961,290.0,290.0
kiel,all,21,3.5,93.10441,67.14416,3.350296e+06,61.45123894712595,46.87888155465872,1.5227635761976273,0.5315824747085571,199.44808959960938,203.41387939453125,58.02347946166992,2.4893151596188545,1316346,0.0,12.448801040649414,31.391087532043457,82.54641532897949,185.18692016601562,304.2485656738281,395.76605224609375,434.427001953125,473.51564331054703,0.0,16.893508911132812,35.01791000366211,86.73847198486328,190.01332092285156,308.6934509277344,398.7858123779297,436.57310485839844,474.3240051269531,0.0,0.0,0.0,0.0,8.772562980651855,77.2566032409668,226.5470199584961,290.0,290.0
kiel,all,22,3.6666666666666665,99.61284,71.620636,3.327944e+06,61.45123894712595,46.87888155465872,1.5227635761976273,0.5315824747085571,199.44808959960938,203.41387939453125,58.02347946166992,2.4893151596188545,1316346,0.0,12.448801040649414,31.391087532043457,82.54641532897949,185.18692016601562,304.2485656738281,395.76605224609375,434.427001953125,473.51564331054703,0.0,16.893508911132812,35.01791000366211,86.73847198486328,190.01332092285156,308.6934509277344,398.7858123779297,436.57310485839844,474.3240051269531,0.0,0.0,0.0,0.0,8.772562980651855,77.2566032409668,226.5470199584961,290.0,290.0
kiel,all,23,3.8333333333333335,106.207214,76.14231,3.305856e+06,61.45123894712595,46.87888155465872,1.5227635761976273,0.5315824747085571,199.44808959960938,203.41387939453125,58.02347946166992,2.4893151596188545,1316346,0.0,12.448801040649414,31.391087532043457,82.54641532897949,185.18692016601562,304.2485656738281,395.76605224609375,434.427001953125,473.51564331054703,0.0,16.893508911132812,35.01791000366211,86.73847198486328,190.01332092285156,308.6934509277344,398.7858123779297,436.57310485839844,474.3240051269531,0.0,0.0,0.0,0.0,8.772562980651855,77.2566032409668,226.5470199584961,290.0,290.0
kiel,all,24,4.0,112.890175,80.72054,3.283998e+06,61.45123894712595,46.87888155465872,1.5227635761976273,0.5315824747085571,199.44808959960938,203.41387939453125,58.02347946166992,2.4893151596188545,1316346,0.0,12.448801040649414,31.391087532043457,82.54641532897949,185.18692016601562,304.2485656738281,395.76605224609375,434.427001953125,473.51564331054703,0.0,16.893508911132812,35.01791000366211,86.73847198486328,190.01332092285156,308.6934509277344,398.7858123779297,436.57310485839844,474.3240051269531,0.0,0.0,0.0,0.0,8.772562980651855,77.2566032409668,226.5470199584961,290.0,290.0
kiel,all,25,4.166666666666667,119.63295,85.33449,3.262378e+06,61.45123894712595,46.87888155465872,1.5227635761976273,0.5315824747085571,199.44808959960938,203.41387939453125,58.02347946166992,2.4893151596188545,1316346,0.0,12.448801040649414,31.391087532043457,82.54641532897949,185.18692016601562,304.2485656738281,395.76605224609375,434.427001953125,473.51564331054703,0.0,16.893508911132812,35.01791000366211,86.73847198486328,190.01332092285156,308.6934509277344,398.7858123779297,436.57310485839844,474.3240051269531,0.0,0.0,0.0,0.0,8.772562980651855,77.2566032409668,226.5470199584961,290.0,290.0
kiel,all,26,4.333333333333333,126.475395,90.006195,3.241016e+06,61.45123894712595,46.87888155465872,1.5227635761976273,0.5315824747085571,199.44808959960938,203.41387939453125,58.02347946166992,2.4893151596188545,1316346,0.0,12.448801040649414,31.391087532043457,82.54641532897949,185.18692016601562,304.2485656738281,395.76605224609375,434.427001953125,473.51564331054703,0.0,16.893508911132812,35.01791000366211,86.73847198486328,190.01332092285156,308.6934509277344,398.7858123779297,436.57310485839844,474.3240051269531,0.0,0.0,0.0,0.0,8.772562980651855,77.2566032409668,226.5470199584961,290.0,290.0
kiel,all,27,4.5,133.40247,94.73465,3.219904e+06,61.45123894712595,46.87888155465872,1.5227635761976273,0.5315824747085571,199.44808959960938,203.41387939453125,58.02347946166992,2.4893151596188545,1316346,0.0,12.448801040649414,31.391087532043457,82.54641532897949,185.18692016601562,304.2485656738281,395.76605224609375,434.427001953125,473.51564331054703,0.0,16.893508911132812,35.01791000366211,86.73847198486328,190.01332092285156,308.6934509277344,398.7858123779297,436.57310485839844,474.3240051269531,0.0,0.0,0.0,0.0,8.772562980651855,77.2566032409668,226.5470199584961,290.0,290.0
kiel,all,28,4.666666666666667,140.38902,99.501045,3.199023e+06,61.45123894712595,46.87888155465872,1.5227635761976273,0.5315824747085571,199.44808959960938,203.41387939453125,58.02347946166992,2.4893151596188545,1316346,0.0,12.448801040649414,31.391087532043457,82.54641532897949,185.18692016601562,304.2485656738281,395.76605224609375,434.427001953125,473.51564331054703,0.0,16.893508911132812,35.01791000366211,86.73847198486328,190.01332092285156,308.6934509277344,398.7858123779297,436.57310485839844,474.3240051269531,0.0,0.0,0.0,0.0,8.772562980651855,77.2566032409668,226.5470199584961,290.0,290.0
kiel,all,29,4.833333333333333,147.44217,104.30793,3.178369e+06,61.45123894712595,46.87888155465872,1.5227635761976273,0.5315824747085571,199.44808959960938,203.41387939453125,58.02347946166992,2.4893151596188545,1316346,0.0,12.448801040649414,31.391087532043457,82.54641532897949,185.18692016601562,304.2485656738281,395.76605224609375,434.427001953125,473.51564331054703,0.0,16.893508911132812,35.01791000366211,86.73847198486328,190.01332092285156,308.6934509277344,398.7858123779297,436.57310485839844,474.3240051269531,0.0,0.0,0.0,0.0,8.772562980651855,77.2566032409668,226.5470199584961,290.0,290.0
kiel,all,30,5.0,154.55959,109.16064,3.157933e+06,61.45123894712595,46.87888155465872,1.5227635761976273,0.5315824747085571,199.44808959960938,203.41387939453125,58.02347946166992,2.4893151596188545,1316346,0.0,12.448801040649414,31.391087532043457,82.54641532897949,185.18692016601562,304.2485656738281,395.76605224609375,434.427001953125,473.51564331054703,0.0,16.893508911132812,35.01791000366211,86.73847198486328,190.01332092285156,308.6934509277344,398.7858123779297,436.57310485839844,474.3240051269531,0.0,0.0,0.0,0.0,8.772562980651855,77.2566032409668,226.5470199584961,290.0,290.0
kiel,sailing,1,0.16666666666666666,0.78367114,0.6357445,1.414144e+06,62.23031109472188,47.240952684428706,0.5125892646551117,0.5270962119102478,200.88816833496094,203.74368286132812,63.73810958862305,1.262176875025034,621466,0.0,17.50189781188965,35.07160568237305,84.83750915527344,182.17306518554688,305.6901397705078,401.1815948486328,439.83768463134766,477.4392120361328,0.0,18.61272621154785,36.648935317993164,87.73755645751953,185.32611083984375,310.01659393310547,404.4652862548828,442.01475524902344,478.23585052490233,0.0,0.0,0.0,0.0,14.441380023956299,91.84105682373047,243.10477447509766,290.0,290.0
kiel,sailing,2,0.3333333333333333,2.061785,1.6671317,1.414144e+06,62.23031109472188,47.240952684428706,0.5125892646551117,0.5270962119102478,200.88816833496094,203.74368286132812,63.73810958862305,1.262176875025034,621466,0.0,17.50189781188965,35.07160568237305,84.83750915527344,182.17306518554688,305.6901397705078,401.1815948486328,439.83768463134766,477.4392120361328,0.0,18.61272621154785,36.648935317993164,87.73755645751953,185.32611083984375,310.01659393310547,404.4652862548828,442.01475524902344,478.23585052490233,0.0,0.0,0.0,0.0,14.441380023956299,91.84105682373047,243.10477447509766,290.0,290.0
kiel,sailing,3,0.5,3.8484585,3.098646,1.414144e+06,62.23031109472188,47.240952684428706,0.5125892646551117,0.5270962119102478,200.88816833496094,203.74368286132812,63.73810958862305,1.262176875025034,621466,0.0,17.50189781188965,35.07160568237305,84.83750915527344,182.17306518554688,305.6901397705078,401.1815948486328,439.83768463134766,477.4392120361328,0.0,18.61272621154785,36.648935317993164,87.73755645751953,185.32611083984375,310.01659393310547,404.4652862548828,442.01475524902344,478.23585052490233,0.0,0.0,0.0,0.0,14.441380023956299,91.84105682373047,243.10477447509766,290.0,290.0
kiel,sailing,4,0.6666666666666666,6.0394535,4.840015,1.414144e+06,62.23031109472188,47.240952684428706,0.5125892646551117,0.5270962119102478,200.88816833496094,203.74368286132812,63.73810958862305,1.262176875025034,621466,0.0,17.50189781188965,35.07160568237305,84.83750915527344,182.17306518554688,305.6901397705078,401.1815948486328,439.83768463134766,477.4392120361328,0.0,18.61272621154785,36.648935317993164,87.73755645751953,185.32611083984375,310.01659393310547,404.4652862548828,442.01475524902344,478.23585052490233,0.0,0.0,0.0,0.0,14.441380023956299,91.84105682373047,243.10477447509766,290.0,290.0
kiel,sailing,5,0.8333333333333334,8.641611,6.88949,1.414144e+06,62.23031109472188,47.240952684428706,0.5125892646551117,0.5270962119102478,200.88816833496094,203.74368286132812,63.73810958862305,1.262176875025034,621466,0.0,17.50189781188965,35.07160568237305,84.83750915527344,182.17306518554688,305.6901397705078,401.1815948486328,439.83768463134766,477.4392120361328,0.0,18.61272621154785,36.648935317993164,87.73755645751953,185.32611083984375,310.01659393310547,404.4652862548828,442.01475524902344,478.23585052490233,0.0,0.0,0.0,0.0,14.441380023956299,91.84105682373047,243.10477447509766,290.0,290.0
kiel,sailing,6,1.0,11.659431,9.239467,1.414144e+06,62.23031109472188,47.240952684428706,0.5125892646551117,0.5270962119102478,200.88816833496094,203.74368286132812,63.73810958862305,1.262176875025034,621466,0.0,17.50189781188965,35.07160568237305,84.83750915527344,182.17306518554688,305.6901397705078,401.1815948486328,439.83768463134766,477.4392120361328,0.0,18.61272621154785,36.648935317993164,87.73755645751953,185.32611083984375,310.01659393310547,404.4652862548828,442.01475524902344,478.23585052490233,0.0,0.0,0.0,0.0,14.441380023956299,91.84105682373047,243.10477447509766,290.0,290.0
kiel,sailing,7,1.1666666666666667,15.0773,11.8830385,1.414144e+06,62.23031109472188,47.240952684428706,0.5125892646551117,0.5270962119102478,200.88816833496094,203.74368286132812,63.73810958862305,1.262176875025034,621466,0.0,17.50189781188965,35.07160568237305,84.83750915527344,182.17306518554688,305.6901397705078,401.1815948486328,439.83768463134766,477.4392120361328,0.0,18.61272621154785,36.648935317993164,87.73755645751953,185.32611083984375,310.01659393310547,404.4652862548828,442.01475524902344,478.23585052490233,0.0,0.0,0.0,0.0,14.441380023956299,91.84105682373047,243.10477447509766,290.0,290.0
kiel,sailing,8,1.3333333333333333,18.892328,14.801374,1.40868e+06,62.23031109472188,47.240952684428706,0.5125892646551117,0.5270962119102478,200.88816833496094,203.74368286132812,63.73810958862305,1.262176875025034,621466,0.0,17.50189781188965,35.07160568237305,84.83750915527344,182.17306518554688,305.6901397705078,401.1815948486328,439.83768463134766,477.4392120361328,0.0,18.61272621154785,36.648935317993164,87.73755645751953,185.32611083984375,310.01659393310547,404.4652862548828,442.01475524902344,478.23585052490233,0.0,0.0,0.0,0.0,14.441380023956299,91.84105682373047,243.10477447509766,290.0,290.0
kiel,sailing,9,1.5,23.095835,17.976717,1.403216e+06,62.23031109472188,47.240952684428706,0.5125892646551117,0.5270962119102478,200.88816833496094,203.74368286132812,63.73810958862305,1.262176875025034,621466,0.0,17.50189781188965,35.07160568237305,84.83750915527344,182.17306518554688,305.6901397705078,401.1815948486328,439.83768463134766,477.4392120361328,0.0,18.61272621154785,36.648935317993164,87.73755645751953,185.32611083984375,310.01659393310547,404.4652862548828,442.01475524902344,478.23585052490233,0.0,0.0,0.0,0.0,14.441380023956299,91.84105682373047,243.10477447509766,290.0,290.0
kiel,sailing,10,1.6666666666666667,27.631443,21.353214,1.397752e+06,62.23031109472188,47.240952684428706,0.5125892646551117,0.5270962119102478,200.88816833496094,203.74368286132812,63.73810958862305,1.262176875025034,621466,0.0,17.50189781188965,35.07160568237305,84.83750915527344,182.17306518554688,305.6901397705078,401.1815948486328,439.83768463134766,477.4392120361328,0.0,18.61272621154785,36.648935317993164,87.73755645751953,185.32611083984375,310.01659393310547,404.4652862548828,442.01475524902344,478.23585052490233,0.0,0.0,0.0,0.0,14.441380023956299,91.84105682373047,243.10477447509766,290.0,290.0
kiel,sailing,11,1.8333333333333333,32.47154,24.909275,1.392288e+06,62.23031109472188,47.240952684428706,0.5125892646551117,0.5270962119102478,200.88816833496094,203.74368286132812,63.73810958862305,1.262176875025034,621466,0.0,17.50189781188965,35.07160568237305,84.83750915527344,182.17306518554688,305.6901397705078,401.1815948486328,439.83768463134766,477.4392120361328,0.0,18.61272621154785,36.648935317993164,87.73755645751953,185.32611083984375,310.01659393310547,404.4652862548828,442.01475524902344,478.23585052490233,0.0,0.0,0.0,0.0,14.441380023956299,91.84105682373047,243.10477447509766,290.0,290.0
kiel,sailing,12,2.0,37.592506,28.636578,1.386824e+06,62.23031109472188,47.240952684428706,0.5125892646551117,0.5270962119102478,200.88816833496094,203.74368286132812,63.73810958862305,1.262176875025034,621466,0.0,17.50189781188965,35.07160568237305,84.83750915527344,182.17306518554688,305.6901397705078,401.1815948486328,439.83768463134766,477.4392120361328,0.0,18.61272621154785,36.648935317993164,87.73755645751953,185.32611083984375,310.01659393310547,404.4652862548828,442.01475524902344,478.23585052490233,0.0,0.0,0.0,0.0,14.441380023956299,91.84105682373047,243.10477447509766,290.0,290.0
kiel,sailing,13,2.1666666666666665,42.94644,32.50278,1.38136e+06,62.23031109472188,47.240952684428706,0.5125892646551117,0.5270962119102478,200.88816833496094,203.74368286132812,63.73810958862305,1.262176875025034,621466,0.0,17.50189781188965,35.07160568237305,84.83750915527344,182.17306518554688,305.6901397705078,401.1815948486328,439.83768463134766,477.4392120361328,0.0,18.61272621154785,36.648935317993164,87.73755645751953,185.32611083984375,310.01659393310547,404.4652862548828,442.01475524902344,478.23585052490233,0.0,0.0,0.0,0.0,14.441380023956299,91.84105682373047,243.10477447509766,290.0,290.0
kiel,sailing,14,2.3333333333333335,48.536823,36.50754,1.375896e+06,62.23031109472188,47.240952684428706,0.5125892646551117,0.5270962119102478,200.88816833496094,203.74368286132812,63.73810958862305,1.262176875025034,621466,0.0,17.50189781188965,35.07160568237305,84.83750915527344,182.17306518554688,305.6901397705078,401.1815948486328,439.83768463134766,477.4392120361328,0.0,18.61272621154785,36.648935317993164,87.73755645751953,185.32611083984375,310.01659393310547,404.4652862548828,442.01475524902344,478.23585052490233,0.0,0.0,0.0,0.0,14.441380023956299,91.84105682373047,243.10477447509766,290.0,290.0
kiel,sailing,15,2.5,54.348503,40.63994,1.370432e+06,62.23031109472188,47.240952684428706,0.5125892646551117,0.5270962119102478,200.88816833496094,203.74368286132812,63.73810958862305,1.262176875025034,621466,0.0,17.50189781188965,35.07160568237305,84.83750915527344,182.17306518554688,305.6901397705078,401.1815948486328,439.83768463134766,477.4392120361328,0.0,18.61272621154785,36.648935317993164,87.73755645751953,185.32611083984375,310.01659393310547,404.4652862548828,442.01475524902344,478.23585052490233,0.0,0.0,0.0,0.0,14.441380023956299,91.84105682373047,243.10477447509766,290.0,290.0
kiel,sailing,16,2.6666666666666665,60.354893,44.8819,1.364981e+06,62.23031109472188,47.240952684428706,0.5125892646551117,0.5270962119102478,200.88816833496094,203.74368286132812,63.73810958862305,1.262176875025034,621466,0.0,17.50189781188965,35.07160568237305,84.83750915527344,182.17306518554688,305.6901397705078,401.1815948486328,439.83768463134766,477.4392120361328,0.0,18.61272621154785,36.648935317993164,87.73755645751953,185.32611083984375,310.01659393310547,404.4652862548828,442.01475524902344,478.23585052490233,0.0,0.0,0.0,0.0,14.441380023956299,91.84105682373047,243.10477447509766,290.0,290.0
