region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,pred_risk,min_pred_dist,collision_ratio,n_graphs,eval_time_min
kiel,all,14,2.3333333333333335,71.78036,60.97165,3.511132e+06,84.81049783511864,77.03615110040425,0.5316343307495117,199.4644317626953,2.728917822241783,1316346,0.8558776091456437
kiel,all,15,2.5,79.121956,67.25471,3.487776e+06,84.81049783511864,77.03615110040425,0.5316343307495117,199.4644317626953,2.728917822241783,1316346,0.8558776091456437
kiel,all,16,2.6666666666666665,86.64018,73.72435,3.464535e+06,84.81049783511864,77.03615110040425,0.5316343307495117,199.4644317626953,2.728917822241783,1316346,0.8558776091456437
kiel,all,17,2.8333333333333335,94.32177,80.36186,3.441417e+06,84.81049783511864,77.03615110040425,0.5316343307495117,199.4644317626953,2.728917822241783,1316346,0.8558776091456437
kiel,all,18,3.0,102.11902,87.12313,3.418424e+06,84.81049783511864,77.03615110040425,0.5316343307495117,199.4644317626953,2.728917822241783,1316346,0.8558776091456437
kiel,all,19,3.1666666666666665,110.13776,94.087715,3.395564e+06,84.81049783511864,77.03615110040425,0.5316343307495117,199.4644317626953,2.728917822241783,1316346,0.8558776091456437
kiel,all,20,3.3333333333333335,118.274345,101.160675,3.372842e+06,84.81049783511864,77.03615110040425,0.5316343307495117,199.4644317626953,2.728917822241783,1316346,0.8558776091456437
kiel,all,21,3.5,126.54046,108.36728,3.350296e+06,84.81049783511864,77.03615110040425,0.5316343307495117,199.4644317626953,2.728917822241783,1316346,0.8558776091456437
kiel,all,22,3.6666666666666665,134.91125,115.69133,3.327944e+06,84.81049783511864,77.03615110040425,0.5316343307495117,199.4644317626953,2.728917822241783,1316346,0.8558776091456437
kiel,all,23,3.8333333333333335,143.36494,123.08461,3.305856e+06,84.81049783511864,77.03615110040425,0.5316343307495117,199.4644317626953,2.728917822241783,1316346,0.8558776091456437
kiel,all,24,4.0,151.88345,130.56648,3.283998e+06,84.81049783511864,77.03615110040425,0.5316343307495117,199.4644317626953,2.728917822241783,1316346,0.8558776091456437
kiel,all,25,4.166666666666667,160.50659,138.14822,3.262378e+06,84.81049783511864,77.03615110040425,0.5316343307495117,199.4644317626953,2.728917822241783,1316346,0.8558776091456437
kiel,all,26,4.333333333333333,169.16937,145.77635,3.241017e+06,84.81049783511864,77.03615110040425,0.5316343307495117,199.4644317626953,2.728917822241783,1316346,0.8558776091456437
kiel,all,27,4.5,177.86496,153.4559,3.219905e+06,84.81049783511864,77.03615110040425,0.5316343307495117,199.4644317626953,2.728917822241783,1316346,0.8558776091456437
kiel,all,28,4.666666666666667,186.60149,161.17796,3.199024e+06,84.81049783511864,77.03615110040425,0.5316343307495117,199.4644317626953,2.728917822241783,1316346,0.8558776091456437
kiel,all,29,4.833333333333333,195.36029,168.92894,3.17837e+06,84.81049783511864,77.03615110040425,0.5316343307495117,199.4644317626953,2.728917822241783,1316346,0.8558776091456437
kiel,all,30,5.0,204.14343,176.74612,3.157934e+06,84.81049783511864,77.03615110040425,0.5316343307495117,199.4644317626953,2.728917822241783,1316346,0.8558776091456437
kiel,sailing,1,0.16666666666666666,1.7573458,1.9944063,1.414144e+06,75.50510191451286,68.7904932725093,0.5268234610557556,201.2411651611328,1.3179934583604336,621475,0.2982188335418704
kiel,sailing,2,0.3333333333333333,4.0940547,3.9623702,1.414144e+06,75.50510191451286,68.7904932725093,0.5268234610557556,201.2411651611328,1.3179934583604336,621475,0.2982188335418704
kiel,sailing,3,0.5,6.9838495,6.3513412,1.414144e+06,75.50510191451286,68.7904932725093,0.5268234610557556,201.2411651611328,1.3179934583604336,621475,0.2982188335418704
kiel,sailing,4,0.6666666666666666,10.364004,9.152542,1.414144e+06,75.50510191451286,68.7904932725093,0.5268234610557556,201.2411651611328,1.3179934583604336,621475,0.2982188335418704
kiel,sailing,5,0.8333333333333334,14.142314,12.319775,1.414144e+06,75.50510191451286,68.7904932725093,0.5268234610557556,201.2411651611328,1.3179934583604336,621475,0.2982188335418704
kiel,sailing,6,1.0,18.25589,15.778867,1.414144e+06,75.50510191451286,68.7904932725093,0.5268234610557556,201.2411651611328,1.3179934583604336,621475,0.2982188335418704
kiel,sailing,7,1.1666666666666667,22.780111,19.596794,1.414144e+06,75.50510191451286,68.7904932725093,0.5268234610557556,201.2411651611328,1.3179934583604336,621475,0.2982188335418704
kiel,sailing,8,1.3333333333333333,27.59131,23.657204,1.40868e+06,75.50510191451286,68.7904932725093,0.5268234610557556,201.2411651611328,1.3179934583604336,621475,0.2982188335418704
kiel,sailing,9,1.5,32.687756,27.979498,1.403216e+06,75.50510191451286,68.7904932725093,0.5268234610557556,201.2411651611328,1.3179934583604336,621475,0.2982188335418704
kiel,sailing,10,1.6666666666666667,38.052116,32.529,1.397752e+06,75.50510191451286,68.7904932725093,0.5268234610557556,201.2411651611328,1.3179934583604336,621475,0.2982188335418704
kiel,sailing,11,1.8333333333333333,43.657043,37.29973,1.392288e+06,75.50510191451286,68.7904932725093,0.5268234610557556,201.2411651611328,1.3179934583604336,621475,0.2982188335418704
kiel,sailing,12,2.0,49.478474,42.26011,1.386824e+06,75.50510191451286,68.7904932725093,0.5268234610557556,201.2411651611328,1.3179934583604336,621475,0.2982188335418704
kiel,sailing,13,2.1666666666666665,55.534588,47.42861,1.38136e+06,75.50510191451286,68.7904932725093,0.5268234610557556,201.2411651611328,1.3179934583604336,621475,0.2982188335418704
kiel,sailing,14,2.3333333333333335,61.82232,52.80591,1.375896e+06,75.50510191451286,68.7904932725093,0.5268234610557556,201.2411651611328,1.3179934583604336,621475,0.2982188335418704
kiel,sailing,15,2.5,68.30995,58.34836,1.370432e+06,75.50510191451286,68.7904932725093,0.5268234610557556,201.2411651611328,1.3179934583604336,621475,0.2982188335418704
kiel,sailing,16,2.6666666666666665,74.96821,64.0708,1.364981e+06,75.50510191451286,68.7904932725093,0.5268234610557556,201.2411651611328,1.3179934583604336,621475,0.2982188335418704
kiel,sailing,17,2.8333333333333335,81.795135,69.93713,1.359547e+06,75.50510191451286,68.7904932725093,0.5268234610557556,201.2411651611328,1.3179934583604336,621475,0.2982188335418704
kiel,sailing,18,3.0,88.78008,75.948296,1.354124e+06,75.50510191451286,68.7904932725093,0.5268234610557556,201.2411651611328,1.3179934583604336,621475,0.2982188335418704
kiel,sailing,19,3.1666666666666665,95.90974,82.09637,1.348713e+06,75.50510191451286,68.7904932725093,0.5268234610557556,201.2411651611328,1.3179934583604336,621475,0.2982188335418704
kiel,sailing,20,3.3333333333333335,103.18313,88.3778,1.343323e+06,75.50510191451286,68.7904932725093,0.5268234610557556,201.2411651611328,1.3179934583604336,621475,0.2982188335418704
kiel,sailing,21,3.5,110.60484,94.79937,1.337941e+06,75.50510191451286,68.7904932725093,0.5268234610557556,201.2411651611328,1.3179934583604336,621475,0.2982188335418704
kiel,sailing,22,3.6666666666666665,118.14178,101.33784,1.332563e+06,75.50510191451286,68.7904932725093,0.5268234610557556,201.2411651611328,1.3179934583604336,621475,0.2982188335418704
kiel,sailing,23,3.8333333333333335,125.79357,107.987595,1.327213e+06,75.50510191451286,68.7904932725093,0.5268234610557556,201.2411651611328,1.3179934583604336,621475,0.2982188335418704
kiel,sailing,24,4.0,133.56842,114.761,1.321879e+06,75.50510191451286,68.7904932725093,0.5268234610557556,201.2411651611328,1.3179934583604336,621475,0.2982188335418704
kiel,sailing,25,4.166666666666667,141.44043,121.640205,1.316556e+06,75.50510191451286,68.7904932725093,0.5268234610557556,201.2411651611328,1.3179934583604336,621475,0.2982188335418704
kiel,sailing,26,4.333333333333333,149.3988,128.58768,1.311262e+06,75.50510191451286,68.7904932725093,0.5268234610557556,201.2411651611328,1.3179934583604336,621475,0.2982188335418704
kiel,sailing,27,4.5,157.45752,135.64926,1.305984e+06,75.50510191451286,68.7904932725093,0.5268234610557556,201.2411651611328,1.3179934583604336,621475,0.2982188335418704
kiel,sailing,28,4.666666666666667,165.60014,142.80421,1.300717e+06,75.50510191451286,68.7904932725093,0.5268234610557556,201.2411651611328,1.3179934583604336,621475,0.2982188335418704
kiel,sailing,29,4.833333333333333,173.83253,150.0459,1.295478e+06,75.50510191451286,68.7904932725093,0.5268234610557556,201.2411651611328,1.3179934583604336,621475,0.2982188335418704
kiel,sailing,30,5.0,182.15384,157.40884,1.290251e+06,75.50510191451286,68.7904932725093,0.5268234610557556,201.2411651611328,1.3179934583604336,621475,0.2982188335418704
kiel,cargo,1,0.16666666666666666,2.8945124,2.600054,903680.0,54.897634585113096,49.5992430279005,0.4915367364883423,219.62435913085938,4.156385362148285,234242,0.20565386994679755
kiel,cargo,2,0.3333333333333333,5.1172814,4.4536753,903680.0,54.897634585113096,49.5992430279005,0.4915367364883423,219.62435913085938,4.156385362148285,234242,0.20565386994679755
kiel,cargo,3,0.5,7.2452426,6.2516756,903680.0,54.897634585113096,49.5992430279005,0.4915367364883423,219.62435913085938,4.156385362148285,234242,0.20565386994679755
kiel,cargo,4,0.6666666666666666,9.620094,8.221029,903680.0,54.897634585113096,49.5992430279005,0.4915367364883423,219.62435913085938,4.156385362148285,234242,0.20565386994679755
kiel,cargo,5,0.8333333333333334,12.154405,10.334773,903680.0,54.897634585113096,49.5992430279005,0.4915367364883423,219.62435913085938,4.156385362148285,234242,0.20565386994679755
kiel,cargo,6,1.0,14.663888,12.4689,903680.0,54.897634585113096,49.5992430279005,0.4915367364883423,219.62435913085938,4.156385362148285,234242,0.20565386994679755
kiel,cargo,7,1.1666666666666667,17.887434,15.071994,903680.0,54.897634585113096,49.5992430279005,0.4915367364883423,219.62435913085938,4.156385362148285,234242,0.20565386994679755
kiel,cargo,8,1.3333333333333333,21.257769,17.817116,899770.0,54.897634585113096,49.5992430279005,0.4915367364883423,219.62435913085938,4.156385362148285,234242,0.20565386994679755
kiel,cargo,9,1.5,24.774677,20.710958,895862.0,54.897634585113096,49.5992430279005,0.4915367364883423,219.62435913085938,4.156385362148285,234242,0.20565386994679755
kiel,cargo,10,1.6666666666666667,28.509924,23.794209,891952.0,54.897634585113096,49.5992430279005,0.4915367364883423,219.62435913085938,4.156385362148285,234242,0.20565386994679755
kiel,cargo,11,1.8333333333333333,32.408432,27.03138,888043.0,54.897634585113096,49.5992430279005,0.4915367364883423,219.62435913085938,4.156385362148285,234242,0.20565386994679755
kiel,cargo,12,2.0,36.31423,30.308443,884133.0,54.897634585113096,49.5992430279005,0.4915367364883423,219.62435913085938,4.156385362148285,234242,0.20565386994679755
kiel,cargo,13,2.1666666666666665,40.703644,33.95248,880224.0,54.897634585113096,49.5992430279005,0.4915367364883423,219.62435913085938,4.156385362148285,234242,0.20565386994679755
kiel,cargo,14,2.3333333333333335,45.235302,37.738346,876315.0,54.897634585113096,49.5992430279005,0.4915367364883423,219.62435913085938,4.156385362148285,234242,0.20565386994679755
kiel,cargo,15,2.5,49.862015,41.621128,872405.0,54.897634585113096,49.5992430279005,0.4915367364883423,219.62435913085938,4.156385362148285,234242,0.20565386994679755
kiel,cargo,16,2.6666666666666665,54.63142,45.638184,868501.0,54.897634585113096,49.5992430279005,0.4915367364883423,219.62435913085938,4.156385362148285,234242,0.20565386994679755
kiel,cargo,17,2.8333333333333335,59.50603,49.75583,864603.0,54.897634585113096,49.5992430279005,0.4915367364883423,219.62435913085938,4.156385362148285,234242,0.20565386994679755
kiel,cargo,18,3.0,64.409966,53.915245,860711.0,54.897634585113096,49.5992430279005,0.4915367364883423,219.62435913085938,4.156385362148285,234242,0.20565386994679755
kiel,cargo,19,3.1666666666666665,69.61374,58.311886,856828.0,54.897634585113096,49.5992430279005,0.4915367364883423,219.62435913085938,4.156385362148285,234242,0.20565386994679755
kiel,cargo,20,3.3333333333333335,74.89805,62.817917,852951.0,54.897634585113096,49.5992430279005,0.4915367364883423,219.62435913085938,4.156385362148285,234242,0.20565386994679755
kiel,cargo,21,3.5,80.2748,67.40813,849080.0,54.897634585113096,49.5992430279005,0.4915367364883423,219.62435913085938,4.156385362148285,234242,0.20565386994679755
kiel,cargo,22,3.6666666666666665,85.75898,72.08865,845216.0,54.897634585113096,49.5992430279005,0.4915367364883423,219.62435913085938,4.156385362148285,234242,0.20565386994679755
kiel,cargo,23,3.8333333333333335,91.313644,76.82854,841355.0,54.897634585113096,49.5992430279005,0.4915367364883423,219.62435913085938,4.156385362148285,234242,0.20565386994679755
kiel,cargo,24,4.0,96.90465,81.62178,837500.0,54.897634585113096,49.5992430279005,0.4915367364883423,219.62435913085938,4.156385362148285,234242,0.20565386994679755
kiel,cargo,25,4.166666666666667,102.715935,86.61194,833652.0,54.897634585113096,49.5992430279005,0.4915367364883423,219.62435913085938,4.156385362148285,234242,0.20565386994679755
kiel,cargo,26,4.333333333333333,108.601006,91.66425,829803.0,54.897634585113096,49.5992430279005,0.4915367364883423,219.62435913085938,4.156385362148285,234242,0.20565386994679755
kiel,cargo,27,4.5,114.52498,96.7526,825967.0,54.897634585113096,49.5992430279005,0.4915367364883423,219.62435913085938,4.156385362148285,234242,0.20565386994679755
kiel,cargo,28,4.666666666666667,120.541374,101.94698,822134.0,54.897634585113096,49.5992430279005,0.4915367364883423,219.62435913085938,4.156385362148285,234242,0.20565386994679755
kiel,cargo,29,4.833333333333333,126.593735,107.16751,818308.0,54.897634585113096,49.5992430279005,0.4915367364883423,219.62435913085938,4.156385362148285,234242,0.20565386994679755
kiel,cargo,30,5.0,132.69904,112.44014,814485.0,54.897634585113096,49.5992430279005,0.4915367364883423,219.62435913085938,4.156385362148285,234242,0.20565386994679755
kiel,passenger,1,0.16666666666666666,3.6330817,3.6013036,407552.0,111.49445023848183,100.68590674088829,0.5335757732391357,208.5894775390625,1.5240658074617386,99602,0.07688704421122879
kiel,passenger,2,0.3333333333333333,7.5076203,6.784869,407552.0,111.49445023848183,100.68590674088829,0.5335757732391357,208.5894775390625,1.5240658074617386,99602,0.07688704421122879
kiel,passenger,3,0.5,12.155078,10.605939,407552.0,111.49445023848183,100.68590674088829,0.5335757732391357,208.5894775390625,1.5240658074617386,99602,0.07688704421122879
kiel,passenger,4,0.6666666666666666,17.745955,15.155651,407552.0,111.49445023848183,100.68590674088829,0.5335757732391357,208.5894775390625,1.5240658074617386,99602,0.07688704421122879
kiel,passenger,5,0.8333333333333334,24.163166,20.446308,407552.0,111.49445023848183,100.68590674088829,0.5335757732391357,208.5894775390625,1.5240658074617386,99602,0.07688704421122879
kiel,passenger,6,1.0,31.139553,26.24297,407552.0,111.49445023848183,100.68590674088829,0.5335757732391357,208.5894775390625,1.5240658074617386,99602,0.07688704421122879
kiel,passenger,7,1.1666666666666667,39.281624,32.991055,407552.0,111.49445023848183,100.68590674088829,0.5335757732391357,208.5894775390625,1.5240658074617386,99602,0.07688704421122879
kiel,passenger,8,1.3333333333333333,47.440384,39.77665,401171.0,111.49445023848183,100.68590674088829,0.5335757732391357,208.5894775390625,1.5240658074617386,99602,0.07688704421122879
kiel,passenger,9,1.5,56.00523,46.960655,394791.0,111.49445023848183,100.68590674088829,0.5335757732391357,208.5894775390625,1.5240658074617386,99602,0.07688704421122879
kiel,passenger,10,1.6666666666666667,65.02181,54.528976,388410.0,111.49445023848183,100.68590674088829,0.5335757732391357,208.5894775390625,1.5240658074617386,99602,0.07688704421122879
kiel,passenger,11,1.8333333333333333,74.43467,62.503433,382029.0,111.49445023848183,100.68590674088829,0.5335757732391357,208.5894775390625,1.5240658074617386,99602,0.07688704421122879
kiel,passenger,12,2.0,84.05589,70.64371,375647.0,111.49445023848183,100.68590674088829,0.5335757732391357,208.5894775390625,1.5240658074617386,99602,0.07688704421122879
kiel,passenger,13,2.1666666666666665,94.21061,79.28844,369267.0,111.49445023848183,100.68590674088829,0.5335757732391357,208.5894775390625,1.5240658074617386,99602,0.07688704421122879
kiel,passenger,14,2.3333333333333335,104.690994,88.24499,362887.0,111.49445023848183,100.68590674088829,0.5335757732391357,208.5894775390625,1.5240658074617386,99602,0.07688704421122879
kiel,passenger,15,2.5,115.40961,97.46077,356508.0,111.49445023848183,100.68590674088829,0.5335757732391357,208.5894775390625,1.5240658074617386,99602,0.07688704421122879
kiel,passenger,16,2.6666666666666665,126.36914,106.914246,350152.0,111.49445023848183,100.68590674088829,0.5335757732391357,208.5894775390625,1.5240658074617386,99602,0.07688704421122879
kiel,passenger,17,2.8333333333333335,137.5846,116.639114,343819.0,111.49445023848183,100.68590674088829,0.5335757732391357,208.5894775390625,1.5240658074617386,99602,0.07688704421122879
kiel,passenger,18,3.0,148.95909,126.565994,337511.0,111.49445023848183,100.68590674088829,0.5335757732391357,208.5894775390625,1.5240658074617386,99602,0.07688704421122879
kiel,passenger,19,3.1666666666666665,160.70898,136.90033,331245.0,111.49445023848183,100.68590674088829,0.5335757732391357,208.5894775390625,1.5240658074617386,99602,0.07688704421122879
kiel,passenger,20,3.3333333333333335,172.6283,147.43378,325039.0,111.49445023848183,100.68590674088829,0.5335757732391357,208.5894775390625,1.5240658074617386,99602,0.07688704421122879
kiel,passenger,21,3.5,184.72147,158.1106,318932.0,111.49445023848183,100.68590674088829,0.5335757732391357,208.5894775390625,1.5240658074617386,99602,0.07688704421122879
kiel,passenger,22,3.6666666666666665,196.9444,168.97423,312951.0,111.49445023848183,100.68590674088829,0.5335757732391357,208.5894775390625,1.5240658074617386,99602,0.07688704421122879
kiel,passenger,23,3.8333333333333335,209.19315,179.86884,307139.0,111.49445023848183,100.68590674088829,0.5335757732391357,208.5894775390625,1.5240658074617386,99602,0.07688704421122879
kiel,passenger,24,4.0,221.36572,190.77559,301478.0,111.49445023848183,100.68590674088829,0.5335757732391357,208.5894775390625,1.5240658074617386,99602,0.07688704421122879
kiel,passenger,25,4.166666666666667,233.50296,201.6566,295980.0,111.49445023848183,100.68590674088829,0.5335757732391357,208.5894775390625,1.5240658074617386,99602,0.07688704421122879
kiel,passenger,26,4.333333333333333,245.47626,212.41652,290642.0,111.49445023848183,100.68590674088829,0.5335757732391357,208.5894775390625,1.5240658074617386,99602,0.07688704421122879
kiel,passenger,27,4.5,257.25995,223.02576,285460.0,111.49445023848183,100.68590674088829,0.5335757732391357,208.5894775390625,1.5240658074617386,99602,0.07688704421122879
kiel,passenger,28,4.666666666666667,268.8481,233.49411,280429.0,111.49445023848183,100.68590674088829,0.5335757732391357,208.5894775390625,1.5240658074617386,99602,0.07688704421122879
kiel,passenger,29,4.833333333333333,280.21936,243.7772,275529.0,111.49445023848183,100.68590674088829,0.5335757732391357,208.5894775390625,1.5240658074617386,99602,0.07688704421122879
kiel,passenger,30,5.0,291.39835,253.92334,270780.0,111.49445023848183,100.68590674088829,0.5335757732391357,208.5894775390625,1.5240658074617386,99602,0.07688704421122879
kiel,other,1,0.16666666666666666,3.3346949,3.3794842,948736.0,115.70344003264607,105.32272496560556,0.5654086470603943,180.80154418945312,4.563718661665916,360868,0.18192418863375973
kiel,other,2,0.3333333333333333,7.146501,6.567058,948736.0,115.70344003264607,105.32272496560556,0.5654086470603943,180.80154418945312,4.563718661665916,360868,0.18192418863375973
kiel,other,3,0.5,11.730507,10.389462,948736.0,115.70344003264607,105.32272496560556,0.5654086470603943,180.80154418945312,4.563718661665916,360868,0.18192418863375973
kiel,other,4,0.6666666666666666,17.103815,14.859788,948736.0,115.70344003264607,105.32272496560556,0.5654086470603943,180.80154418945312,4.563718661665916,360868,0.18192418863375973
kiel,other,5,0.8333333333333334,23.193192,19.956976,948736.0,115.70344003264607,105.32272496560556,0.5654086470603943,180.80154418945312,4.563718661665916,360868,0.18192418863375973
kiel,other,6,1.0,29.76899,25.489906,948736.0,115.70344003264607,105.32272496560556,0.5654086470603943,180.80154418945312,4.563718661665916,360868,0.18192418863375973
kiel,other,7,1.1666666666666667,37.222782,31.751814,948736.0,115.70344003264607,105.32272496560556,0.5654086470603943,180.80154418945312,4.563718661665916,360868,0.18192418863375973
kiel,other,8,1.3333333333333333,44.97331,38.297665,941140.0,115.70344003264607,105.32272496560556,0.5654086470603943,180.80154418945312,4.563718661665916,360868,0.18192418863375973
kiel,other,9,1.5,53.146416,45.209026,933551.0,115.70344003264607,105.32272496560556,0.5654086470603943,180.80154418945312,4.563718661665916,360868,0.18192418863375973
kiel,other,10,1.6666666666666667,61.76404,52.55405,925954.0,115.70344003264607,105.32272496560556,0.5654086470603943,180.80154418945312,4.563718661665916,360868,0.18192418863375973
kiel,other,11,1.8333333333333333,70.74389,60.238342,918358.0,115.70344003264607,105.32272496560556,0.5654086470603943,180.80154418945312,4.563718661665916,360868,0.18192418863375973
kiel,other,12,2.0,79.99646,68.177826,910760.0,115.70344003264607,105.32272496560556,0.5654086470603943,180.80154418945312,4.563718661665916,360868,0.18192418863375973
kiel,other,13,2.1666666666666665,89.70342,76.52853,903165.0,115.70344003264607,105.32272496560556,0.5654086470603943,180.80154418945312,4.563718661665916,360868,0.18192418863375973
kiel,other,14,2.3333333333333335,99.7094,85.16034,895567.0,115.70344003264607,105.32272496560556,0.5654086470603943,180.80154418945312,4.563718661665916,360868,0.18192418863375973
kiel,other,15,2.5,109.976944,94.042564,887969.0,115.70344003264607,105.32272496560556,0.5654086470603943,180.80154418945312,4.563718661665916,360868,0.18192418863375973
kiel,other,16,2.6666666666666665,120.50054,103.2033,880444.0,115.70344003264607,105.32272496560556,0.5654086470603943,180.80154418945312,4.563718661665916,360868,0.18192418863375973
kiel,other,17,2.8333333333333335,131.26184,112.606674,872999.0,115.70344003264607,105.32272496560556,0.5654086470603943,180.80154418945312,4.563718661665916,360868,0.18192418863375973
kiel,other,18,3.0,142.2082,122.1916,865630.0,115.70344003264607,105.32272496560556,0.5654086470603943,180.80154418945312,4.563718661665916,360868,0.18192418863375973
kiel,other,19,3.1666666666666665,153.42007,132.04637,858333.0,115.70344003264607,105.32272496560556,0.5654086470603943,180.80154418945312,4.563718661665916,360868,0.18192418863375973
kiel,other,20,3.3333333333333335,164.79344,142.05206,851084.0,115.70344003264607,105.32272496560556,0.5654086470603943,180.80154418945312,4.563718661665916,360868,0.18192418863375973
kiel,other,21,3.5,176.35191,152.25182,843898.0,115.70344003264607,105.32272496560556,0.5654086470603943,180.80154418945312,4.563718661665916,360868,0.18192418863375973
kiel,other,22,3.6666666666666665,188.04936,162.60597,836773.0,115.70344003264607,105.32272496560556,0.5654086470603943,180.80154418945312,4.563718661665916,360868,0.18192418863375973
kiel,other,23,3.8333333333333335,199.87172,173.0847,829714.0,115.70344003264607,105.32272496560556,0.5654086470603943,180.80154418945312,4.563718661665916,360868,0.18192418863375973
kiel,other,24,4.0,211.80214,183.70749,822708.0,115.70344003264607,105.32272496560556,0.5654086470603943,180.80154418945312,4.563718661665916,360868,0.18192418863375973
kiel,other,25,4.166666666666667,223.83485,194.46431,815763.0,115.70344003264607,105.32272496560556,0.5654086470603943,180.80154418945312,4.563718661665916,360868,0.18192418863375973
kiel,other,26,4.333333333333333,235.91765,205.28844,808884.0,115.70344003264607,105.32272496560556,0.5654086470603943,180.80154418945312,4.563718661665916,360868,0.18192418863375973
kiel,other,27,4.5,248.04497,216.1887,802071.0,115.70344003264607,105.32272496560556,0.5654086470603943,180.80154418945312,4.563718661665916,360868,0.18192418863375973
kiel,other,28,4.666666666666667,260.21613,227.11264,795323.0,115.70344003264607,105.32272496560556,0.5654086470603943,180.80154418945312,4.563718661665916,360868,0.18192418863375973
kiel,other,29,4.833333333333333,272.41046,238.08147,788641.0,115.70344003264607,105.32272496560556,0.5654086470603943,180.80154418945312,4.563718661665916,360868,0.18192418863375973
kiel,other,30,5.0,284.60562,249.10194,782009.0,115.70344003264607,105.32272496560556,0.5654086470603943,180.80154418945312,4.563718661665916,360868,0.18192418863375973
