region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,11,1.8333333333333333,28.80512,21.569986,3.5812e+06,49.659002189535244,38.27748703448341,3.364118772776918,0.5314441323280334,198.40744018554688,203.18600463867188,58.46626281738281,2.486432157456875,1316344,0.0,12.32439136505127,30.809900283813477,81.72533416748047,183.59107208251953,302.9274215698242,395.04638671875,434.01478729248043,473.3556057739259,0.0,16.633386135101336,34.609986877441436,86.39754486083984,189.84141540527344,308.42491912841797,398.647705078125,436.40486755371074,474.2222201538086,0.0,0.0,0.0,0.0,9.194940090179443,78.28607749938965,228.25734710693354,290.0,290.0
kiel,all,12,2.0,32.7606,24.423141,3.557844e+06,49.659002189535244,38.27748703448341,3.364118772776918,0.5314441323280334,198.40744018554688,203.18600463867188,58.46626281738281,2.486432157456875,1316344,0.0,12.32439136505127,30.809900283813477,81.72533416748047,183.59107208251953,302.9274215698242,395.04638671875,434.01478729248043,473.3556057739259,0.0,16.633386135101336,34.609986877441436,86.39754486083984,189.84141540527344,308.42491912841797,398.647705078125,436.40486755371074,474.2222201538086,0.0,0.0,0.0,0.0,9.194940090179443,78.28607749938965,228.25734710693354,290.0,290.0
kiel,all,13,2.1666666666666665,36.8687,27.373579,3.534488e+06,49.659002189535244,38.27748703448341,3.364118772776918,0.5314441323280334,198.40744018554688,203.18600463867188,58.46626281738281,2.486432157456875,1316344,0.0,12.32439136505127,30.809900283813477,81.72533416748047,183.59107208251953,302.9274215698242,395.04638671875,434.01478729248043,473.3556057739259,0.0,16.633386135101336,34.609986877441436,86.39754486083984,189.84141540527344,308.42491912841797,398.647705078125,436.40486755371074,474.2222201538086,0.0,0.0,0.0,0.0,9.194940090179443,78.28607749938965,228.25734710693354,290.0,290.0
kiel,all,14,2.3333333333333335,41.18154,30.460945,3.511132e+06,49.659002189535244,38.27748703448341,3.364118772776918,0.5314441323280334,198.40744018554688,203.18600463867188,58.46626281738281,2.486432157456875,1316344,0.0,12.32439136505127,30.809900283813477,81.72533416748047,183.59107208251953,302.9274215698242,395.04638671875,434.01478729248043,473.3556057739259,0.0,16.633386135101336,34.609986877441436,86.39754486083984,189.84141540527344,308.42491912841797,398.647705078125,436.40486755371074,474.2222201538086,0.0,0.0,0.0,0.0,9.194940090179443,78.28607749938965,228.25734710693354,290.0,290.0
kiel,all,15,2.5,45.65569,33.649223,3.487776e+06,49.659002189535244,38.27748703448341,3.364118772776918,0.5314441323280334,198.40744018554688,203.18600463867188,58.46626281738281,2.486432157456875,1316344,0.0,12.32439136505127,30.809900283813477,81.72533416748047,183.59107208251953,302.9274215698242,395.04638671875,434.01478729248043,473.3556057739259,0.0,16.633386135101336,34.609986877441436,86.39754486083984,189.84141540527344,308.42491912841797,398.647705078125,436.40486755371074,474.2222201538086,0.0,0.0,0.0,0.0,9.194940090179443,78.28607749938965,228.25734710693354,290.0,290.0
kiel,all,16,2.6666666666666665,50.228752,36.891212,3.464535e+06,49.659002189535244,38.27748703448341,3.364118772776918,0.5314441323280334,198.40744018554688,203.18600463867188,58.46626281738281,2.486432157456875,1316344,0.0,12.32439136505127,30.809900283813477,81.72533416748047,183.59107208251953,302.9274215698242,395.04638671875,434.01478729248043,473.3556057739259,0.0,16.633386135101336,34.609986877441436,86.39754486083984,189.84141540527344,308.42491912841797,398.647705078125,436.40486755371074,474.2222201538086,0.0,0.0,0.0,0.0,9.194940090179443,78.28607749938965,228.25734710693354,290.0,290.0
kiel,all,17,2.8333333333333335,54.91845,40.200626,3.441417e+06,49.659002189535244,38.27748703448341,3.364118772776918,0.5314441323280334,198.40744018554688,203.18600463867188,58.46626281738281,2.486432157456875,1316344,0.0,12.32439136505127,30.809900283813477,81.72533416748047,183.59107208251953,302.9274215698242,395.04638671875,434.01478729248043,473.3556057739259,0.0,16.633386135101336,34.609986877441436,86.39754486083984,189.84141540527344,308.42491912841797,398.647705078125,436.40486755371074,474.2222201538086,0.0,0.0,0.0,0.0,9.194940090179443,78.28607749938965,228.25734710693354,290.0,290.0
kiel,all,18,3.0,59.72609,43.577106,3.418424e+06,49.659002189535244,38.27748703448341,3.364118772776918,0.5314441323280334,198.40744018554688,203.18600463867188,58.46626281738281,2.486432157456875,1316344,0.0,12.32439136505127,30.809900283813477,81.72533416748047,183.59107208251953,302.9274215698242,395.04638671875,434.01478729248043,473.3556057739259,0.0,16.633386135101336,34.609986877441436,86.39754486083984,189.84141540527344,308.42491912841797,398.647705078125,436.40486755371074,474.2222201538086,0.0,0.0,0.0,0.0,9.194940090179443,78.28607749938965,228.25734710693354,290.0,290.0
kiel,all,19,3.1666666666666665,64.62599,47.006996,3.395564e+06,49.659002189535244,38.27748703448341,3.364118772776918,0.5314441323280334,198.40744018554688,203.18600463867188,58.46626281738281,2.486432157456875,1316344,0.0,12.32439136505127,30.809900283813477,81.72533416748047,183.59107208251953,302.9274215698242,395.04638671875,434.01478729248043,473.3556057739259,0.0,16.633386135101336,34.609986877441436,86.39754486083984,189.84141540527344,308.42491912841797,398.647705078125,436.40486755371074,474.2222201538086,0.0,0.0,0.0,0.0,9.194940090179443,78.28607749938965,228.25734710693354,290.0,290.0
kiel,all,20,3.3333333333333335,69.650276,50.526226,3.372843e+06,49.659002189535244,38.27748703448341,3.364118772776918,0.5314441323280334,198.40744018554688,203.18600463867188,58.46626281738281,2.486432157456875,1316344,0.0,12.32439136505127,30.809900283813477,81.72533416748047,183.59107208251953,302.9274215698242,395.04638671875,434.01478729248043,473.3556057739259,0.0,16.633386135101336,34.609986877441436,86.39754486083984,189.84141540527344,308.42491912841797,398.647705078125,436.40486755371074,474.2222201538086,0.0,0.0,0.0,0.0,9.194940090179443,78.28607749938965,228.25734710693354,290.0,290.0
kiel,all,21,3.5,74.77394,54.113262,3.350297e+06,49.659002189535244,38.27748703448341,3.364118772776918,0.5314441323280334,198.40744018554688,203.18600463867188,58.46626281738281,2.486432157456875,1316344,0.0,12.32439136505127,30.809900283813477,81.72533416748047,183.59107208251953,302.9274215698242,395.04638671875,434.01478729248043,473.3556057739259,0.0,16.633386135101336,34.609986877441436,86.39754486083984,189.84141540527344,308.42491912841797,398.647705078125,436.40486755371074,474.2222201538086,0.0,0.0,0.0,0.0,9.194940090179443,78.28607749938965,228.25734710693354,290.0,290.0
kiel,all,22,3.6666666666666665,79.96123,57.736073,3.327945e+06,49.659002189535244,38.27748703448341,3.364118772776918,0.5314441323280334,198.40744018554688,203.18600463867188,58.46626281738281,2.486432157456875,1316344,0.0,12.32439136505127,30.809900283813477,81.72533416748047,183.59107208251953,302.9274215698242,395.04638671875,434.01478729248043,473.3556057739259,0.0,16.633386135101336,34.609986877441436,86.39754486083984,189.84141540527344,308.42491912841797,398.647705078125,436.40486755371074,474.2222201538086,0.0,0.0,0.0,0.0,9.194940090179443,78.28607749938965,228.25734710693354,290.0,290.0
kiel,all,23,3.8333333333333335,85.22143,61.404987,3.305857e+06,49.659002189535244,38.27748703448341,3.364118772776918,0.5314441323280334,198.40744018554688,203.18600463867188,58.46626281738281,2.486432157456875,1316344,0.0,12.32439136505127,30.809900283813477,81.72533416748047,183.59107208251953,302.9274215698242,395.04638671875,434.01478729248043,473.3556057739259,0.0,16.633386135101336,34.609986877441436,86.39754486083984,189.84141540527344,308.42491912841797,398.647705078125,436.40486755371074,474.2222201538086,0.0,0.0,0.0,0.0,9.194940090179443,78.28607749938965,228.25734710693354,290.0,290.0
kiel,all,24,4.0,90.55766,65.11695,3.283999e+06,49.659002189535244,38.27748703448341,3.364118772776918,0.5314441323280334,198.40744018554688,203.18600463867188,58.46626281738281,2.486432157456875,1316344,0.0,12.32439136505127,30.809900283813477,81.72533416748047,183.59107208251953,302.9274215698242,395.04638671875,434.01478729248043,473.3556057739259,0.0,16.633386135101336,34.609986877441436,86.39754486083984,189.84141540527344,308.42491912841797,398.647705078125,436.40486755371074,474.2222201538086,0.0,0.0,0.0,0.0,9.194940090179443,78.28607749938965,228.25734710693354,290.0,290.0
kiel,all,25,4.166666666666667,95.95296,68.862114,3.262379e+06,49.659002189535244,38.27748703448341,3.364118772776918,0.5314441323280334,198.40744018554688,203.18600463867188,58.46626281738281,2.486432157456875,1316344,0.0,12.32439136505127,30.809900283813477,81.72533416748047,183.59107208251953,302.9274215698242,395.04638671875,434.01478729248043,473.3556057739259,0.0,16.633386135101336,34.609986877441436,86.39754486083984,189.84141540527344,308.42491912841797,398.647705078125,436.40486755371074,474.2222201538086,0.0,0.0,0.0,0.0,9.194940090179443,78.28607749938965,228.25734710693354,290.0,290.0
kiel,all,26,4.333333333333333,101.42893,72.65921,3.241017e+06,49.659002189535244,38.27748703448341,3.364118772776918,0.5314441323280334,198.40744018554688,203.18600463867188,58.46626281738281,2.486432157456875,1316344,0.0,12.32439136505127,30.809900283813477,81.72533416748047,183.59107208251953,302.9274215698242,395.04638671875,434.01478729248043,473.3556057739259,0.0,16.633386135101336,34.609986877441436,86.39754486083984,189.84141540527344,308.42491912841797,398.647705078125,436.40486755371074,474.2222201538086,0.0,0.0,0.0,0.0,9.194940090179443,78.28607749938965,228.25734710693354,290.0,290.0
kiel,all,27,4.5,106.970215,76.50495,3.219905e+06,49.659002189535244,38.27748703448341,3.364118772776918,0.5314441323280334,198.40744018554688,203.18600463867188,58.46626281738281,2.486432157456875,1316344,0.0,12.32439136505127,30.809900283813477,81.72533416748047,183.59107208251953,302.9274215698242,395.04638671875,434.01478729248043,473.3556057739259,0.0,16.633386135101336,34.609986877441436,86.39754486083984,189.84141540527344,308.42491912841797,398.647705078125,436.40486755371074,474.2222201538086,0.0,0.0,0.0,0.0,9.194940090179443,78.28607749938965,228.25734710693354,290.0,290.0
kiel,all,28,4.666666666666667,112.561905,80.385086,3.199024e+06,49.659002189535244,38.27748703448341,3.364118772776918,0.5314441323280334,198.40744018554688,203.18600463867188,58.46626281738281,2.486432157456875,1316344,0.0,12.32439136505127,30.809900283813477,81.72533416748047,183.59107208251953,302.9274215698242,395.04638671875,434.01478729248043,473.3556057739259,0.0,16.633386135101336,34.609986877441436,86.39754486083984,189.84141540527344,308.42491912841797,398.647705078125,436.40486755371074,474.2222201538086,0.0,0.0,0.0,0.0,9.194940090179443,78.28607749938965,228.25734710693354,290.0,290.0
kiel,all,29,4.833333333333333,118.2048,84.30395,3.17837e+06,49.659002189535244,38.27748703448341,3.364118772776918,0.5314441323280334,198.40744018554688,203.18600463867188,58.46626281738281,2.486432157456875,1316344,0.0,12.32439136505127,30.809900283813477,81.72533416748047,183.59107208251953,302.9274215698242,395.04638671875,434.01478729248043,473.3556057739259,0.0,16.633386135101336,34.609986877441436,86.39754486083984,189.84141540527344,308.42491912841797,398.647705078125,436.40486755371074,474.2222201538086,0.0,0.0,0.0,0.0,9.194940090179443,78.28607749938965,228.25734710693354,290.0,290.0
kiel,all,30,5.0,123.90624,88.26265,3.157934e+06,49.659002189535244,38.27748703448341,3.364118772776918,0.5314441323280334,198.40744018554688,203.18600463867188,58.46626281738281,2.486432157456875,1316344,0.0,12.32439136505127,30.809900283813477,81.72533416748047,183.59107208251953,302.9274215698242,395.04638671875,434.01478729248043,473.3556057739259,0.0,16.633386135101336,34.609986877441436,86.39754486083984,189.84141540527344,308.42491912841797,398.647705078125,436.40486755371074,474.2222201538086,0.0,0.0,0.0,0.0,9.194940090179443,78.28607749938965,228.25734710693354,290.0,290.0
kiel,sailing,1,0.16666666666666666,0.7343477,0.5947836,1.414144e+06,51.75199385055332,39.91963524649231,1.181820363235473,0.5270779132843018,199.8084259033203,203.6099853515625,63.95317077636719,1.1916926130652428,621469,0.0,17.67601203918457,34.846011352539065,83.88571166992188,180.39544677734375,304.3251037597656,400.4084411621095,439.4356201171875,477.2343420410156,0.0,18.494932174682617,36.547026062011724,87.56124877929688,185.15618896484375,309.8335266113281,404.3467712402344,441.89946289062493,478.1586376953124,0.0,0.0,0.0,0.0,14.643678665161133,92.36075592041016,243.97413940429743,290.0,290.0
kiel,sailing,2,0.3333333333333333,1.925117,1.5537044,1.414144e+06,51.75199385055332,39.91963524649231,1.181820363235473,0.5270779132843018,199.8084259033203,203.6099853515625,63.95317077636719,1.1916926130652428,621469,0.0,17.67601203918457,34.846011352539065,83.88571166992188,180.39544677734375,304.3251037597656,400.4084411621095,439.4356201171875,477.2343420410156,0.0,18.494932174682617,36.547026062011724,87.56124877929688,185.15618896484375,309.8335266113281,404.3467712402344,441.89946289062493,478.1586376953124,0.0,0.0,0.0,0.0,14.643678665161133,92.36075592041016,243.97413940429743,290.0,290.0
kiel,sailing,3,0.5,3.562819,2.84649,1.414144e+06,51.75199385055332,39.91963524649231,1.181820363235473,0.5270779132843018,199.8084259033203,203.6099853515625,63.95317077636719,1.1916926130652428,621469,0.0,17.67601203918457,34.846011352539065,83.88571166992188,180.39544677734375,304.3251037597656,400.4084411621095,439.4356201171875,477.2343420410156,0.0,18.494932174682617,36.547026062011724,87.56124877929688,185.15618896484375,309.8335266113281,404.3467712402344,441.89946289062493,478.1586376953124,0.0,0.0,0.0,0.0,14.643678665161133,92.36075592041016,243.97413940429743,290.0,290.0
kiel,sailing,4,0.6666666666666666,5.551964,4.396488,1.414144e+06,51.75199385055332,39.91963524649231,1.181820363235473,0.5270779132843018,199.8084259033203,203.6099853515625,63.95317077636719,1.1916926130652428,621469,0.0,17.67601203918457,34.846011352539065,83.88571166992188,180.39544677734375,304.3251037597656,400.4084411621095,439.4356201171875,477.2343420410156,0.0,18.494932174682617,36.547026062011724,87.56124877929688,185.15618896484375,309.8335266113281,404.3467712402344,441.89946289062493,478.1586376953124,0.0,0.0,0.0,0.0,14.643678665161133,92.36075592041016,243.97413940429743,290.0,290.0
kiel,sailing,5,0.8333333333333334,7.879098,6.188097,1.414144e+06,51.75199385055332,39.91963524649231,1.181820363235473,0.5270779132843018,199.8084259033203,203.6099853515625,63.95317077636719,1.1916926130652428,621469,0.0,17.67601203918457,34.846011352539065,83.88571166992188,180.39544677734375,304.3251037597656,400.4084411621095,439.4356201171875,477.2343420410156,0.0,18.494932174682617,36.547026062011724,87.56124877929688,185.15618896484375,309.8335266113281,404.3467712402344,441.89946289062493,478.1586376953124,0.0,0.0,0.0,0.0,14.643678665161133,92.36075592041016,243.97413940429743,290.0,290.0
kiel,sailing,6,1.0,10.517198,8.201362,1.414144e+06,51.75199385055332,39.91963524649231,1.181820363235473,0.5270779132843018,199.8084259033203,203.6099853515625,63.95317077636719,1.1916926130652428,621469,0.0,17.67601203918457,34.846011352539065,83.88571166992188,180.39544677734375,304.3251037597656,400.4084411621095,439.4356201171875,477.2343420410156,0.0,18.494932174682617,36.547026062011724,87.56124877929688,185.15618896484375,309.8335266113281,404.3467712402344,441.89946289062493,478.1586376953124,0.0,0.0,0.0,0.0,14.643678665161133,92.36075592041016,243.97413940429743,290.0,290.0
kiel,sailing,7,1.1666666666666667,13.415213,10.399776,1.414144e+06,51.75199385055332,39.91963524649231,1.181820363235473,0.5270779132843018,199.8084259033203,203.6099853515625,63.95317077636719,1.1916926130652428,621469,0.0,17.67601203918457,34.846011352539065,83.88571166992188,180.39544677734375,304.3251037597656,400.4084411621095,439.4356201171875,477.2343420410156,0.0,18.494932174682617,36.547026062011724,87.56124877929688,185.15618896484375,309.8335266113281,404.3467712402344,441.89946289062493,478.1586376953124,0.0,0.0,0.0,0.0,14.643678665161133,92.36075592041016,243.97413940429743,290.0,290.0
kiel,sailing,8,1.3333333333333333,16.563538,12.780764,1.40868e+06,51.75199385055332,39.91963524649231,1.181820363235473,0.5270779132843018,199.8084259033203,203.6099853515625,63.95317077636719,1.1916926130652428,621469,0.0,17.67601203918457,34.846011352539065,83.88571166992188,180.39544677734375,304.3251037597656,400.4084411621095,439.4356201171875,477.2343420410156,0.0,18.494932174682617,36.547026062011724,87.56124877929688,185.15618896484375,309.8335266113281,404.3467712402344,441.89946289062493,478.1586376953124,0.0,0.0,0.0,0.0,14.643678665161133,92.36075592041016,243.97413940429743,290.0,290.0
kiel,sailing,9,1.5,19.98425,15.361461,1.403216e+06,51.75199385055332,39.91963524649231,1.181820363235473,0.5270779132843018,199.8084259033203,203.6099853515625,63.95317077636719,1.1916926130652428,621469,0.0,17.67601203918457,34.846011352539065,83.88571166992188,180.39544677734375,304.3251037597656,400.4084411621095,439.4356201171875,477.2343420410156,0.0,18.494932174682617,36.547026062011724,87.56124877929688,185.15618896484375,309.8335266113281,404.3467712402344,441.89946289062493,478.1586376953124,0.0,0.0,0.0,0.0,14.643678665161133,92.36075592041016,243.97413940429743,290.0,290.0
kiel,sailing,10,1.6666666666666667,23.652287,18.109032,1.397752e+06,51.75199385055332,39.91963524649231,1.181820363235473,0.5270779132843018,199.8084259033203,203.6099853515625,63.95317077636719,1.1916926130652428,621469,0.0,17.67601203918457,34.846011352539065,83.88571166992188,180.39544677734375,304.3251037597656,400.4084411621095,439.4356201171875,477.2343420410156,0.0,18.494932174682617,36.547026062011724,87.56124877929688,185.15618896484375,309.8335266113281,404.3467712402344,441.89946289062493,478.1586376953124,0.0,0.0,0.0,0.0,14.643678665161133,92.36075592041016,243.97413940429743,290.0,290.0
kiel,sailing,11,1.8333333333333333,27.55928,21.007107,1.392288e+06,51.75199385055332,39.91963524649231,1.181820363235473,0.5270779132843018,199.8084259033203,203.6099853515625,63.95317077636719,1.1916926130652428,621469,0.0,17.67601203918457,34.846011352539065,83.88571166992188,180.39544677734375,304.3251037597656,400.4084411621095,439.4356201171875,477.2343420410156,0.0,18.494932174682617,36.547026062011724,87.56124877929688,185.15618896484375,309.8335266113281,404.3467712402344,441.89946289062493,478.1586376953124,0.0,0.0,0.0,0.0,14.643678665161133,92.36075592041016,243.97413940429743,290.0,290.0
kiel,sailing,12,2.0,31.71355,24.061369,1.386824e+06,51.75199385055332,39.91963524649231,1.181820363235473,0.5270779132843018,199.8084259033203,203.6099853515625,63.95317077636719,1.1916926130652428,621469,0.0,17.67601203918457,34.846011352539065,83.88571166992188,180.39544677734375,304.3251037597656,400.4084411621095,439.4356201171875,477.2343420410156,0.0,18.494932174682617,36.547026062011724,87.56124877929688,185.15618896484375,309.8335266113281,404.3467712402344,441.89946289062493,478.1586376953124,0.0,0.0,0.0,0.0,14.643678665161133,92.36075592041016,243.97413940429743,290.0,290.0
kiel,sailing,13,2.1666666666666665,36.079517,27.245708,1.38136e+06,51.75199385055332,39.91963524649231,1.181820363235473,0.5270779132843018,199.8084259033203,203.6099853515625,63.95317077636719,1.1916926130652428,621469,0.0,17.67601203918457,34.846011352539065,83.88571166992188,180.39544677734375,304.3251037597656,400.4084411621095,439.4356201171875,477.2343420410156,0.0,18.494932174682617,36.547026062011724,87.56124877929688,185.15618896484375,309.8335266113281,404.3467712402344,441.89946289062493,478.1586376953124,0.0,0.0,0.0,0.0,14.643678665161133,92.36075592041016,243.97413940429743,290.0,290.0
kiel,sailing,14,2.3333333333333335,40.652603,30.554379,1.375896e+06,51.75199385055332,39.91963524649231,1.181820363235473,0.5270779132843018,199.8084259033203,203.6099853515625,63.95317077636719,1.1916926130652428,621469,0.0,17.67601203918457,34.846011352539065,83.88571166992188,180.39544677734375,304.3251037597656,400.4084411621095,439.4356201171875,477.2343420410156,0.0,18.494932174682617,36.547026062011724,87.56124877929688,185.15618896484375,309.8335266113281,404.3467712402344,441.89946289062493,478.1586376953124,0.0,0.0,0.0,0.0,14.643678665161133,92.36075592041016,243.97413940429743,290.0,290.0
kiel,sailing,15,2.5,45.418545,33.9814,1.370432e+06,51.75199385055332,39.91963524649231,1.181820363235473,0.5270779132843018,199.8084259033203,203.6099853515625,63.95317077636719,1.1916926130652428,621469,0.0,17.67601203918457,34.846011352539065,83.88571166992188,180.39544677734375,304.3251037597656,400.4084411621095,439.4356201171875,477.2343420410156,0.0,18.494932174682617,36.547026062011724,87.56124877929688,185.15618896484375,309.8335266113281,404.3467712402344,441.89946289062493,478.1586376953124,0.0,0.0,0.0,0.0,14.643678665161133,92.36075592041016,243.97413940429743,290.0,290.0
kiel,sailing,16,2.6666666666666665,50.348675,37.50694,1.364981e+06,51.75199385055332,39.91963524649231,1.181820363235473,0.5270779132843018,199.8084259033203,203.6099853515625,63.95317077636719,1.1916926130652428,621469,0.0,17.67601203918457,34.846011352539065,83.88571166992188,180.39544677734375,304.3251037597656,400.4084411621095,439.4356201171875,477.2343420410156,0.0,18.494932174682617,36.547026062011724,87.56124877929688,185.15618896484375,309.8335266113281,404.3467712402344,441.89946289062493,478.1586376953124,0.0,0.0,0.0,0.0,14.643678665161133,92.36075592041016,243.97413940429743,290.0,290.0
