region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,pred_risk,min_pred_dist,collision_ratio,n_graphs,eval_time_min
kiel,all,17,2.8333333333333335,92.45236,79.17073,3.441417e+06,83.13166927716618,75.54602351354094,0.5317981839179993,199.7144317626953,2.6379842311143875,1316346,0.6818761933286994
kiel,all,18,3.0,100.04583,85.81376,3.418424e+06,83.13166927716618,75.54602351354094,0.5317981839179993,199.7144317626953,2.6379842311143875,1316346,0.6818761933286994
kiel,all,19,3.1666666666666665,107.84065,92.63359,3.395564e+06,83.13166927716618,75.54602351354094,0.5317981839179993,199.7144317626953,2.6379842311143875,1316346,0.6818761933286994
kiel,all,20,3.3333333333333335,115.755455,99.58079,3.372842e+06,83.13166927716618,75.54602351354094,0.5317981839179993,199.7144317626953,2.6379842311143875,1316346,0.6818761933286994
kiel,all,21,3.5,123.8009,106.677536,3.350296e+06,83.13166927716618,75.54602351354094,0.5317981839179993,199.7144317626953,2.6379842311143875,1316346,0.6818761933286994
kiel,all,22,3.6666666666666665,131.95508,113.86461,3.327944e+06,83.13166927716618,75.54602351354094,0.5317981839179993,199.7144317626953,2.6379842311143875,1316346,0.6818761933286994
kiel,all,23,3.8333333333333335,140.19508,121.14461,3.305856e+06,83.13166927716618,75.54602351354094,0.5317981839179993,199.7144317626953,2.6379842311143875,1316346,0.6818761933286994
kiel,all,24,4.0,148.47939,128.47836,3.283998e+06,83.13166927716618,75.54602351354094,0.5317981839179993,199.7144317626953,2.6379842311143875,1316346,0.6818761933286994
kiel,all,25,4.166666666666667,156.86533,135.92192,3.262378e+06,83.13166927716618,75.54602351354094,0.5317981839179993,199.7144317626953,2.6379842311143875,1316346,0.6818761933286994
kiel,all,26,4.333333333333333,165.31664,143.42084,3.241016e+06,83.13166927716618,75.54602351354094,0.5317981839179993,199.7144317626953,2.6379842311143875,1316346,0.6818761933286994
kiel,all,27,4.5,173.82117,151.00151,3.219904e+06,83.13166927716618,75.54602351354094,0.5317981839179993,199.7144317626953,2.6379842311143875,1316346,0.6818761933286994
kiel,all,28,4.666666666666667,182.37984,158.6221,3.199023e+06,83.13166927716618,75.54602351354094,0.5317981839179993,199.7144317626953,2.6379842311143875,1316346,0.6818761933286994
kiel,all,29,4.833333333333333,190.9544,166.26694,3.17837e+06,83.13166927716618,75.54602351354094,0.5317981839179993,199.7144317626953,2.6379842311143875,1316346,0.6818761933286994
kiel,all,30,5.0,199.55627,173.9395,3.157934e+06,83.13166927716618,75.54602351354094,0.5317981839179993,199.7144317626953,2.6379842311143875,1316346,0.6818761933286994
kiel,sailing,1,0.16666666666666666,1.697788,1.8044517,1.414144e+06,74.66652528347096,68.12819116138013,0.5267274379730225,201.40213012695312,1.329583115875721,621473,0.2742685136119529
kiel,sailing,2,0.3333333333333333,3.9929042,3.698216,1.414144e+06,74.66652528347096,68.12819116138013,0.5267274379730225,201.40213012695312,1.329583115875721,621473,0.2742685136119529
kiel,sailing,3,0.5,6.83344,6.0470715,1.414144e+06,74.66652528347096,68.12819116138013,0.5267274379730225,201.40213012695312,1.329583115875721,621473,0.2742685136119529
kiel,sailing,4,0.6666666666666666,10.171259,8.834142,1.414144e+06,74.66652528347096,68.12819116138013,0.5267274379730225,201.40213012695312,1.329583115875721,621473,0.2742685136119529
kiel,sailing,5,0.8333333333333334,13.918038,11.992902,1.414144e+06,74.66652528347096,68.12819116138013,0.5267274379730225,201.40213012695312,1.329583115875721,621473,0.2742685136119529
kiel,sailing,6,1.0,17.993475,15.453157,1.414144e+06,74.66652528347096,68.12819116138013,0.5267274379730225,201.40213012695312,1.329583115875721,621473,0.2742685136119529
kiel,sailing,7,1.1666666666666667,22.486145,19.271412,1.414144e+06,74.66652528347096,68.12819116138013,0.5267274379730225,201.40213012695312,1.329583115875721,621473,0.2742685136119529
kiel,sailing,8,1.3333333333333333,27.259949,23.33759,1.40868e+06,74.66652528347096,68.12819116138013,0.5267274379730225,201.40213012695312,1.329583115875721,621473,0.2742685136119529
kiel,sailing,9,1.5,32.31771,27.66095,1.403217e+06,74.66652528347096,68.12819116138013,0.5267274379730225,201.40213012695312,1.329583115875721,621473,0.2742685136119529
kiel,sailing,10,1.6666666666666667,37.641335,32.22854,1.397754e+06,74.66652528347096,68.12819116138013,0.5267274379730225,201.40213012695312,1.329583115875721,621473,0.2742685136119529
kiel,sailing,11,1.8333333333333333,43.193825,36.997635,1.392291e+06,74.66652528347096,68.12819116138013,0.5267274379730225,201.40213012695312,1.329583115875721,621473,0.2742685136119529
kiel,sailing,12,2.0,48.961777,41.969624,1.386827e+06,74.66652528347096,68.12819116138013,0.5267274379730225,201.40213012695312,1.329583115875721,621473,0.2742685136119529
kiel,sailing,13,2.1666666666666665,54.968925,47.154198,1.381363e+06,74.66652528347096,68.12819116138013,0.5267274379730225,201.40213012695312,1.329583115875721,621473,0.2742685136119529
kiel,sailing,14,2.3333333333333335,61.188904,52.522198,1.375899e+06,74.66652528347096,68.12819116138013,0.5267274379730225,201.40213012695312,1.329583115875721,621473,0.2742685136119529
kiel,sailing,15,2.5,67.59508,58.067245,1.370435e+06,74.66652528347096,68.12819116138013,0.5267274379730225,201.40213012695312,1.329583115875721,621473,0.2742685136119529
kiel,sailing,16,2.6666666666666665,74.181564,63.78919,1.364984e+06,74.66652528347096,68.12819116138013,0.5267274379730225,201.40213012695312,1.329583115875721,621473,0.2742685136119529
kiel,sailing,17,2.8333333333333335,80.93068,69.64362,1.35955e+06,74.66652528347096,68.12819116138013,0.5267274379730225,201.40213012695312,1.329583115875721,621473,0.2742685136119529
kiel,sailing,18,3.0,87.82293,75.64272,1.354126e+06,74.66652528347096,68.12819116138013,0.5267274379730225,201.40213012695312,1.329583115875721,621473,0.2742685136119529
kiel,sailing,19,3.1666666666666665,94.85719,81.780785,1.348715e+06,74.66652528347096,68.12819116138013,0.5267274379730225,201.40213012695312,1.329583115875721,621473,0.2742685136119529
kiel,sailing,20,3.3333333333333335,102.03704,88.0549,1.343325e+06,74.66652528347096,68.12819116138013,0.5267274379730225,201.40213012695312,1.329583115875721,621473,0.2742685136119529
kiel,sailing,21,3.5,109.376495,94.47794,1.337943e+06,74.66652528347096,68.12819116138013,0.5267274379730225,201.40213012695312,1.329583115875721,621473,0.2742685136119529
kiel,sailing,22,3.6666666666666665,116.83122,101.02235,1.332566e+06,74.66652528347096,68.12819116138013,0.5267274379730225,201.40213012695312,1.329583115875721,621473,0.2742685136119529
kiel,sailing,23,3.8333333333333335,124.39669,107.664764,1.327216e+06,74.66652528347096,68.12819116138013,0.5267274379730225,201.40213012695312,1.329583115875721,621473,0.2742685136119529
kiel,sailing,24,4.0,132.0661,114.39716,1.321882e+06,74.66652528347096,68.12819116138013,0.5267274379730225,201.40213012695312,1.329583115875721,621473,0.2742685136119529
kiel,sailing,25,4.166666666666667,139.82817,121.21798,1.316558e+06,74.66652528347096,68.12819116138013,0.5267274379730225,201.40213012695312,1.329583115875721,621473,0.2742685136119529
kiel,sailing,26,4.333333333333333,147.7008,128.14195,1.311264e+06,74.66652528347096,68.12819116138013,0.5267274379730225,201.40213012695312,1.329583115875721,621473,0.2742685136119529
kiel,sailing,27,4.5,155.67738,135.20238,1.305986e+06,74.66652528347096,68.12819116138013,0.5267274379730225,201.40213012695312,1.329583115875721,621473,0.2742685136119529
kiel,sailing,28,4.666666666666667,163.75168,142.34906,1.300719e+06,74.66652528347096,68.12819116138013,0.5267274379730225,201.40213012695312,1.329583115875721,621473,0.2742685136119529
kiel,sailing,29,4.833333333333333,171.90178,149.57516,1.295479e+06,74.66652528347096,68.12819116138013,0.5267274379730225,201.40213012695312,1.329583115875721,621473,0.2742685136119529
kiel,sailing,30,5.0,180.13283,156.86882,1.290253e+06,74.66652528347096,68.12819116138013,0.5267274379730225,201.40213012695312,1.329583115875721,621473,0.2742685136119529
kiel,cargo,1,0.16666666666666666,2.880585,2.458137,903680.0,53.49933280188369,47.96942217991643,0.49129220843315125,220.4884490966797,3.538723662495613,234237,0.16450350189209023
kiel,cargo,2,0.3333333333333333,5.088518,4.2437563,903680.0,53.49933280188369,47.96942217991643,0.49129220843315125,220.4884490966797,3.538723662495613,234237,0.16450350189209023
kiel,cargo,3,0.5,7.2250023,6.006042,903680.0,53.49933280188369,47.96942217991643,0.49129220843315125,220.4884490966797,3.538723662495613,234237,0.16450350189209023
kiel,cargo,4,0.6666666666666666,9.584805,7.9351215,903680.0,53.49933280188369,47.96942217991643,0.49129220843315125,220.4884490966797,3.538723662495613,234237,0.16450350189209023
kiel,cargo,5,0.8333333333333334,12.117865,10.024412,903680.0,53.49933280188369,47.96942217991643,0.49129220843315125,220.4884490966797,3.538723662495613,234237,0.16450350189209023
kiel,cargo,6,1.0,14.686723,12.169806,903680.0,53.49933280188369,47.96942217991643,0.49129220843315125,220.4884490966797,3.538723662495613,234237,0.16450350189209023
kiel,cargo,7,1.1666666666666667,17.861773,14.750342,903680.0,53.49933280188369,47.96942217991643,0.49129220843315125,220.4884490966797,3.538723662495613,234237,0.16450350189209023
kiel,cargo,8,1.3333333333333333,21.187075,17.477364,899771.0,53.49933280188369,47.96942217991643,0.49129220843315125,220.4884490966797,3.538723662495613,234237,0.16450350189209023
kiel,cargo,9,1.5,24.625822,20.311918,895861.0,53.49933280188369,47.96942217991643,0.49129220843315125,220.4884490966797,3.538723662495613,234237,0.16450350189209023
kiel,cargo,10,1.6666666666666667,28.269947,23.34607,891951.0,53.49933280188369,47.96942217991643,0.49129220843315125,220.4884490966797,3.538723662495613,234237,0.16450350189209023
kiel,cargo,11,1.8333333333333333,32.04856,26.497055,888041.0,53.49933280188369,47.96942217991643,0.49129220843315125,220.4884490966797,3.538723662495613,234237,0.16450350189209023
kiel,cargo,12,2.0,35.89221,29.722933,884131.0,53.49933280188369,47.96942217991643,0.49129220843315125,220.4884490966797,3.538723662495613,234237,0.16450350189209023
kiel,cargo,13,2.1666666666666665,40.147064,33.277832,880221.0,53.49933280188369,47.96942217991643,0.49129220843315125,220.4884490966797,3.538723662495613,234237,0.16450350189209023
kiel,cargo,14,2.3333333333333335,44.509083,36.945267,876312.0,53.49933280188369,47.96942217991643,0.49129220843315125,220.4884490966797,3.538723662495613,234237,0.16450350189209023
kiel,cargo,15,2.5,48.939087,40.697205,872402.0,53.49933280188369,47.96942217991643,0.49129220843315125,220.4884490966797,3.538723662495613,234237,0.16450350189209023
kiel,cargo,16,2.6666666666666665,53.52149,44.590446,868498.0,53.49933280188369,47.96942217991643,0.49129220843315125,220.4884490966797,3.538723662495613,234237,0.16450350189209023
kiel,cargo,17,2.8333333333333335,58.197628,48.583447,864599.0,53.49933280188369,47.96942217991643,0.49129220843315125,220.4884490966797,3.538723662495613,234237,0.16450350189209023
kiel,cargo,18,3.0,62.925125,52.62803,860707.0,53.49933280188369,47.96942217991643,0.49129220843315125,220.4884490966797,3.538723662495613,234237,0.16450350189209023
kiel,cargo,19,3.1666666666666665,67.89477,56.888027,856825.0,53.49933280188369,47.96942217991643,0.49129220843315125,220.4884490966797,3.538723662495613,234237,0.16450350189209023
kiel,cargo,20,3.3333333333333335,72.92739,61.21522,852950.0,53.49933280188369,47.96942217991643,0.49129220843315125,220.4884490966797,3.538723662495613,234237,0.16450350189209023
kiel,cargo,21,3.5,78.05288,65.63101,849080.0,53.49933280188369,47.96942217991643,0.49129220843315125,220.4884490966797,3.538723662495613,234237,0.16450350189209023
kiel,cargo,22,3.6666666666666665,83.29196,70.14658,845216.0,53.49933280188369,47.96942217991643,0.49129220843315125,220.4884490966797,3.538723662495613,234237,0.16450350189209023
kiel,cargo,23,3.8333333333333335,88.602745,74.73476,841356.0,53.49933280188369,47.96942217991643,0.49129220843315125,220.4884490966797,3.538723662495613,234237,0.16450350189209023
kiel,cargo,24,4.0,93.919716,79.34161,837501.0,53.49933280188369,47.96942217991643,0.49129220843315125,220.4884490966797,3.538723662495613,234237,0.16450350189209023
kiel,cargo,25,4.166666666666667,99.41337,84.116905,833651.0,53.49933280188369,47.96942217991643,0.49129220843315125,220.4884490966797,3.538723662495613,234237,0.16450350189209023
kiel,cargo,26,4.333333333333333,104.9914,88.966515,829802.0,53.49933280188369,47.96942217991643,0.49129220843315125,220.4884490966797,3.538723662495613,234237,0.16450350189209023
kiel,cargo,27,4.5,110.62345,93.88697,825966.0,53.49933280188369,47.96942217991643,0.49129220843315125,220.4884490966797,3.538723662495613,234237,0.16450350189209023
kiel,cargo,28,4.666666666666667,116.34748,98.864235,822133.0,53.49933280188369,47.96942217991643,0.49129220843315125,220.4884490966797,3.538723662495613,234237,0.16450350189209023
kiel,cargo,29,4.833333333333333,122.091545,103.8689,818307.0,53.49933280188369,47.96942217991643,0.49129220843315125,220.4884490966797,3.538723662495613,234237,0.16450350189209023
kiel,cargo,30,5.0,127.88285,108.93949,814484.0,53.49933280188369,47.96942217991643,0.49129220843315125,220.4884490966797,3.538723662495613,234237,0.16450350189209023
kiel,passenger,1,0.16666666666666666,3.6441786,3.4636626,407552.0,108.99803888138814,98.67631277726524,0.5341257452964783,208.1041717529297,1.566123589873314,99609,0.07368538673718782
kiel,passenger,2,0.3333333333333333,7.4611545,6.5647864,407552.0,108.99803888138814,98.67631277726524,0.5341257452964783,208.1041717529297,1.566123589873314,99609,0.07368538673718782
kiel,passenger,3,0.5,12.039329,10.308191,407552.0,108.99803888138814,98.67631277726524,0.5341257452964783,208.1041717529297,1.566123589873314,99609,0.07368538673718782
kiel,passenger,4,0.6666666666666666,17.519667,14.807663,407552.0,108.99803888138814,98.67631277726524,0.5341257452964783,208.1041717529297,1.566123589873314,99609,0.07368538673718782
kiel,passenger,5,0.8333333333333334,23.821056,20.023556,407552.0,108.99803888138814,98.67631277726524,0.5341257452964783,208.1041717529297,1.566123589873314,99609,0.07368538673718782
kiel,passenger,6,1.0,30.684462,25.764654,407552.0,108.99803888138814,98.67631277726524,0.5341257452964783,208.1041717529297,1.566123589873314,99609,0.07368538673718782
kiel,passenger,7,1.1666666666666667,38.704014,32.462383,407552.0,108.99803888138814,98.67631277726524,0.5341257452964783,208.1041717529297,1.566123589873314,99609,0.07368538673718782
kiel,passenger,8,1.3333333333333333,46.70206,39.177498,401171.0,108.99803888138814,98.67631277726524,0.5341257452964783,208.1041717529297,1.566123589873314,99609,0.07368538673718782
kiel,passenger,9,1.5,55.08726,46.27732,394790.0,108.99803888138814,98.67631277726524,0.5341257452964783,208.1041717529297,1.566123589873314,99609,0.07368538673718782
kiel,passenger,10,1.6666666666666667,63.897068,53.772358,388409.0,108.99803888138814,98.67631277726524,0.5341257452964783,208.1041717529297,1.566123589873314,99609,0.07368538673718782
kiel,passenger,11,1.8333333333333333,73.058914,61.588005,382028.0,108.99803888138814,98.67631277726524,0.5341257452964783,208.1041717529297,1.566123589873314,99609,0.07368538673718782
kiel,passenger,12,2.0,82.420616,69.62594,375647.0,108.99803888138814,98.67631277726524,0.5341257452964783,208.1041717529297,1.566123589873314,99609,0.07368538673718782
kiel,passenger,13,2.1666666666666665,92.308624,78.09935,369268.0,108.99803888138814,98.67631277726524,0.5341257452964783,208.1041717529297,1.566123589873314,99609,0.07368538673718782
kiel,passenger,14,2.3333333333333335,102.45663,86.87028,362888.0,108.99803888138814,98.67631277726524,0.5341257452964783,208.1041717529297,1.566123589873314,99609,0.07368538673718782
kiel,passenger,15,2.5,112.83653,95.87278,356506.0,108.99803888138814,98.67631277726524,0.5341257452964783,208.1041717529297,1.566123589873314,99609,0.07368538673718782
kiel,passenger,16,2.6666666666666665,123.46178,105.13106,350151.0,108.99803888138814,98.67631277726524,0.5341257452964783,208.1041717529297,1.566123589873314,99609,0.07368538673718782
kiel,passenger,17,2.8333333333333335,134.29263,114.61319,343817.0,108.99803888138814,98.67631277726524,0.5341257452964783,208.1041717529297,1.566123589873314,99609,0.07368538673718782
kiel,passenger,18,3.0,145.27544,124.307465,337510.0,108.99803888138814,98.67631277726524,0.5341257452964783,208.1041717529297,1.566123589873314,99609,0.07368538673718782
kiel,passenger,19,3.1666666666666665,156.5828,134.26752,331243.0,108.99803888138814,98.67631277726524,0.5341257452964783,208.1041717529297,1.566123589873314,99609,0.07368538673718782
kiel,passenger,20,3.3333333333333335,168.0598,144.42255,325037.0,108.99803888138814,98.67631277726524,0.5341257452964783,208.1041717529297,1.566123589873314,99609,0.07368538673718782
kiel,passenger,21,3.5,179.68687,154.7739,318932.0,108.99803888138814,98.67631277726524,0.5341257452964783,208.1041717529297,1.566123589873314,99609,0.07368538673718782
kiel,passenger,22,3.6666666666666665,191.44106,165.27435,312951.0,108.99803888138814,98.67631277726524,0.5341257452964783,208.1041717529297,1.566123589873314,99609,0.07368538673718782
kiel,passenger,23,3.8333333333333335,203.23517,175.84811,307137.0,108.99803888138814,98.67631277726524,0.5341257452964783,208.1041717529297,1.566123589873314,99609,0.07368538673718782
kiel,passenger,24,4.0,214.94397,186.35204,301476.0,108.99803888138814,98.67631277726524,0.5341257452964783,208.1041717529297,1.566123589873314,99609,0.07368538673718782
kiel,passenger,25,4.166666666666667,226.6752,196.85933,295977.0,108.99803888138814,98.67631277726524,0.5341257452964783,208.1041717529297,1.566123589873314,99609,0.07368538673718782
kiel,passenger,26,4.333333333333333,238.28716,207.36148,290638.0,108.99803888138814,98.67631277726524,0.5341257452964783,208.1041717529297,1.566123589873314,99609,0.07368538673718782
kiel,passenger,27,4.5,249.75192,217.72383,285456.0,108.99803888138814,98.67631277726524,0.5341257452964783,208.1041717529297,1.566123589873314,99609,0.07368538673718782
kiel,passenger,28,4.666666666666667,261.05496,228.00407,280425.0,108.99803888138814,98.67631277726524,0.5341257452964783,208.1041717529297,1.566123589873314,99609,0.07368538673718782
kiel,passenger,29,4.833333333333333,272.1086,237.98975,275525.0,108.99803888138814,98.67631277726524,0.5341257452964783,208.1041717529297,1.566123589873314,99609,0.07368538673718782
kiel,passenger,30,5.0,282.92667,247.80124,270775.0,108.99803888138814,98.67631277726524,0.5341257452964783,208.1041717529297,1.566123589873314,99609,0.07368538673718782
kiel,other,1,0.16666666666666666,3.3217223,3.2086346,948736.0,112.8609229683297,102.92876972871669,0.5661725401878357,181.01222229003906,4.601204767823219,360862,0.16650466614564222
kiel,other,2,0.3333333333333333,7.1087503,6.3177166,948736.0,112.8609229683297,102.92876972871669,0.5661725401878357,181.01222229003906,4.601204767823219,360862,0.16650466614564222
kiel,other,3,0.5,11.615645,10.052976,948736.0,112.8609229683297,102.92876972871669,0.5661725401878357,181.01222229003906,4.601204767823219,360862,0.16650466614564222
kiel,other,4,0.6666666666666666,16.900146,14.4643135,948736.0,112.8609229683297,102.92876972871669,0.5661725401878357,181.01222229003906,4.601204767823219,360862,0.16650466614564222
kiel,other,5,0.8333333333333334,22.862572,19.479067,948736.0,112.8609229683297,102.92876972871669,0.5661725401878357,181.01222229003906,4.601204767823219,360862,0.16650466614564222
kiel,other,6,1.0,29.307257,24.967325,948736.0,112.8609229683297,102.92876972871669,0.5661725401878357,181.01222229003906,4.601204767823219,360862,0.16650466614564222
kiel,other,7,1.1666666666666667,36.60287,31.15279,948736.0,112.8609229683297,102.92876972871669,0.5661725401878357,181.01222229003906,4.601204767823219,360862,0.16650466614564222
kiel,other,8,1.3333333333333333,44.145115,37.57932,941137.0,112.8609229683297,102.92876972871669,0.5661725401878357,181.01222229003906,4.601204767823219,360862,0.16650466614564222
kiel,other,9,1.5,52.087517,44.37522,933540.0,112.8609229683297,102.92876972871669,0.5661725401878357,181.01222229003906,4.601204767823219,360862,0.16650466614564222
kiel,other,10,1.6666666666666667,60.447243,51.566788,925941.0,112.8609229683297,102.92876972871669,0.5661725401878357,181.01222229003906,4.601204767823219,360862,0.16650466614564222
kiel,other,11,1.8333333333333333,69.15162,59.072327,918343.0,112.8609229683297,102.92876972871669,0.5661725401878357,181.01222229003906,4.601204767823219,360862,0.16650466614564222
kiel,other,12,2.0,78.11949,66.84268,910745.0,112.8609229683297,102.92876972871669,0.5661725401878357,181.01222229003906,4.601204767823219,360862,0.16650466614564222
kiel,other,13,2.1666666666666665,87.54098,75.03872,903152.0,112.8609229683297,102.92876972871669,0.5661725401878357,181.01222229003906,4.601204767823219,360862,0.16650466614564222
kiel,other,14,2.3333333333333335,97.2466,83.5042,895556.0,112.8609229683297,102.92876972871669,0.5661725401878357,181.01222229003906,4.601204767823219,360862,0.16650466614564222
kiel,other,15,2.5,107.20204,92.22286,887959.0,112.8609229683297,102.92876972871669,0.5661725401878357,181.01222229003906,4.601204767823219,360862,0.16650466614564222
kiel,other,16,2.6666666666666665,117.413086,101.19082,880434.0,112.8609229683297,102.92876972871669,0.5661725401878357,181.01222229003906,4.601204767823219,360862,0.16650466614564222
kiel,other,17,2.8333333333333335,127.841286,110.34404,872984.0,112.8609229683297,102.92876972871669,0.5661725401878357,181.01222229003906,4.601204767823219,360862,0.16650466614564222
kiel,other,18,3.0,138.43979,119.71916,865617.0,112.8609229683297,102.92876972871669,0.5661725401878357,181.01222229003906,4.601204767823219,360862,0.16650466614564222
kiel,other,19,3.1666666666666665,149.30615,129.33049,858319.0,112.8609229683297,102.92876972871669,0.5661725401878357,181.01222229003906,4.601204767823219,360862,0.16650466614564222
kiel,other,20,3.3333333333333335,160.35251,139.1424,851074.0,112.8609229683297,102.92876972871669,0.5661725401878357,181.01222229003906,4.601204767823219,360862,0.16650466614564222
kiel,other,21,3.5,171.57431,149.10785,843890.0,112.8609229683297,102.92876972871669,0.5661725401878357,181.01222229003906,4.601204767823219,360862,0.16650466614564222
kiel,other,22,3.6666666666666665,182.94176,159.24577,836764.0,112.8609229683297,102.92876972871669,0.5661725401878357,181.01222229003906,4.601204767823219,360862,0.16650466614564222
kiel,other,23,3.8333333333333335,194.44257,169.53857,829702.0,112.8609229683297,102.92876972871669,0.5661725401878357,181.01222229003906,4.601204767823219,360862,0.16650466614564222
kiel,other,24,4.0,206.03027,179.9328,822698.0,112.8609229683297,102.92876972871669,0.5661725401878357,181.01222229003906,4.601204767823219,360862,0.16650466614564222
kiel,other,25,4.166666666666667,217.73921,190.42462,815755.0,112.8609229683297,102.92876972871669,0.5661725401878357,181.01222229003906,4.601204767823219,360862,0.16650466614564222
kiel,other,26,4.333333333333333,229.5325,201.01875,808876.0,112.8609229683297,102.92876972871669,0.5661725401878357,181.01222229003906,4.601204767823219,360862,0.16650466614564222
kiel,other,27,4.5,241.41225,211.73352,802062.0,112.8609229683297,102.92876972871669,0.5661725401878357,181.01222229003906,4.601204767823219,360862,0.16650466614564222
kiel,other,28,4.666666666666667,253.35529,222.5194,795315.0,112.8609229683297,102.92876972871669,0.5661725401878357,181.01222229003906,4.601204767823219,360862,0.16650466614564222
kiel,other,29,4.833333333333333,265.34314,233.3533,788628.0,112.8609229683297,102.92876972871669,0.5661725401878357,181.01222229003906,4.601204767823219,360862,0.16650466614564222
kiel,other,30,5.0,277.3746,244.2324,781994.0,112.8609229683297,102.92876972871669,0.5661725401878357,181.01222229003906,4.601204767823219,360862,0.16650466614564222
