region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,pred_risk,min_pred_dist,collision_ratio,n_graphs,eval_time_min
kiel,all,14,2.3333333333333335,71.54925,59.958954,3.511132e+06,84.84525591725507,75.10165387414467,0.5312817096710205,199.39898681640625,2.76515856385231,1316344,101.3063795715332
kiel,all,15,2.5,78.87451,66.15017,3.487776e+06,84.84525591725507,75.10165387414467,0.5312817096710205,199.39898681640625,2.76515856385231,1316344,101.3063795715332
kiel,all,16,2.6666666666666665,86.37336,72.505196,3.464535e+06,84.84525591725507,75.10165387414467,0.5312817096710205,199.39898681640625,2.76515856385231,1316344,101.3063795715332
kiel,all,17,2.8333333333333335,94.0336,79.00375,3.441417e+06,84.84525591725507,75.10165387414467,0.5312817096710205,199.39898681640625,2.76515856385231,1316344,101.3063795715332
kiel,all,18,3.0,101.85664,85.64429,3.418424e+06,84.84525591725507,75.10165387414467,0.5312817096710205,199.39898681640625,2.76515856385231,1316344,101.3063795715332
kiel,all,19,3.1666666666666665,109.87571,92.46039,3.395564e+06,84.84525591725507,75.10165387414467,0.5312817096710205,199.39898681640625,2.76515856385231,1316344,101.3063795715332
kiel,all,20,3.3333333333333335,118.02346,99.37868,3.372842e+06,84.84525591725507,75.10165387414467,0.5312817096710205,199.39898681640625,2.76515856385231,1316344,101.3063795715332
kiel,all,21,3.5,126.32665,106.42628,3.350296e+06,84.84525591725507,75.10165387414467,0.5312817096710205,199.39898681640625,2.76515856385231,1316344,101.3063795715332
kiel,all,22,3.6666666666666665,134.76445,113.604774,3.327944e+06,84.84525591725507,75.10165387414467,0.5312817096710205,199.39898681640625,2.76515856385231,1316344,101.3063795715332
kiel,all,23,3.8333333333333335,143.318,120.86518,3.305856e+06,84.84525591725507,75.10165387414467,0.5312817096710205,199.39898681640625,2.76515856385231,1316344,101.3063795715332
kiel,all,24,4.0,151.95163,128.1884,3.283998e+06,84.84525591725507,75.10165387414467,0.5312817096710205,199.39898681640625,2.76515856385231,1316344,101.3063795715332
kiel,all,25,4.166666666666667,160.7013,135.60585,3.262378e+06,84.84525591725507,75.10165387414467,0.5312817096710205,199.39898681640625,2.76515856385231,1316344,101.3063795715332
kiel,all,26,4.333333333333333,169.53032,143.07431,3.241016e+06,84.84525591725507,75.10165387414467,0.5312817096710205,199.39898681640625,2.76515856385231,1316344,101.3063795715332
kiel,all,27,4.5,178.47397,150.62279,3.219904e+06,84.84525591725507,75.10165387414467,0.5312817096710205,199.39898681640625,2.76515856385231,1316344,101.3063795715332
kiel,all,28,4.666666666666667,187.508,158.20299,3.199024e+06,84.84525591725507,75.10165387414467,0.5312817096710205,199.39898681640625,2.76515856385231,1316344,101.3063795715332
kiel,all,29,4.833333333333333,196.6587,165.83646,3.17837e+06,84.84525591725507,75.10165387414467,0.5312817096710205,199.39898681640625,2.76515856385231,1316344,101.3063795715332
kiel,all,30,5.0,205.97202,173.50919,3.157934e+06,84.84525591725507,75.10165387414467,0.5312817096710205,199.39898681640625,2.76515856385231,1316344,101.3063795715332
kiel,sailing,1,0.16666666666666666,1.7869483,1.7452852,1.414144e+06,76.37336388435337,68.38764548249904,0.5265066623687744,201.3292694091797,1.3574267737567425,621470,38.54985552164715
kiel,sailing,2,0.3333333333333333,4.2092137,3.6517766,1.414144e+06,76.37336388435337,68.38764548249904,0.5265066623687744,201.3292694091797,1.3574267737567425,621470,38.54985552164715
kiel,sailing,3,0.5,7.1604342,6.020213,1.414144e+06,76.37336388435337,68.38764548249904,0.5265066623687744,201.3292694091797,1.3574267737567425,621470,38.54985552164715
kiel,sailing,4,0.6666666666666666,10.582335,8.83612,1.414144e+06,76.37336388435337,68.38764548249904,0.5265066623687744,201.3292694091797,1.3574267737567425,621470,38.54985552164715
kiel,sailing,5,0.8333333333333334,14.400291,12.023976,1.414144e+06,76.37336388435337,68.38764548249904,0.5265066623687744,201.3292694091797,1.3574267737567425,621470,38.54985552164715
kiel,sailing,6,1.0,18.564156,15.531097,1.414144e+06,76.37336388435337,68.38764548249904,0.5265066623687744,201.3292694091797,1.3574267737567425,621470,38.54985552164715
kiel,sailing,7,1.1666666666666667,23.101788,19.382631,1.414144e+06,76.37336388435337,68.38764548249904,0.5265066623687744,201.3292694091797,1.3574267737567425,621470,38.54985552164715
kiel,sailing,8,1.3333333333333333,27.950989,23.501602,1.40868e+06,76.37336388435337,68.38764548249904,0.5265066623687744,201.3292694091797,1.3574267737567425,621470,38.54985552164715
kiel,sailing,9,1.5,33.098324,27.875534,1.403217e+06,76.37336388435337,68.38764548249904,0.5265066623687744,201.3292694091797,1.3574267737567425,621470,38.54985552164715
kiel,sailing,10,1.6666666666666667,38.495472,32.453876,1.397753e+06,76.37336388435337,68.38764548249904,0.5265066623687744,201.3292694091797,1.3574267737567425,621470,38.54985552164715
kiel,sailing,11,1.8333333333333333,44.164326,37.285652,1.392289e+06,76.37336388435337,68.38764548249904,0.5265066623687744,201.3292694091797,1.3574267737567425,621470,38.54985552164715
kiel,sailing,12,2.0,50.06289,42.30916,1.386825e+06,76.37336388435337,68.38764548249904,0.5265066623687744,201.3292694091797,1.3574267737567425,621470,38.54985552164715
kiel,sailing,13,2.1666666666666665,56.17405,47.512413,1.381361e+06,76.37336388435337,68.38764548249904,0.5265066623687744,201.3292694091797,1.3574267737567425,621470,38.54985552164715
kiel,sailing,14,2.3333333333333335,62.496994,52.897175,1.375897e+06,76.37336388435337,68.38764548249904,0.5265066623687744,201.3292694091797,1.3574267737567425,621470,38.54985552164715
kiel,sailing,15,2.5,69.0431,58.485794,1.370433e+06,76.37336388435337,68.38764548249904,0.5265066623687744,201.3292694091797,1.3574267737567425,621470,38.54985552164715
kiel,sailing,16,2.6666666666666665,75.75174,64.22406,1.364982e+06,76.37336388435337,68.38764548249904,0.5265066623687744,201.3292694091797,1.3574267737567425,621470,38.54985552164715
kiel,sailing,17,2.8333333333333335,82.6242,70.11271,1.359548e+06,76.37336388435337,68.38764548249904,0.5265066623687744,201.3292694091797,1.3574267737567425,621470,38.54985552164715
kiel,sailing,18,3.0,89.67581,76.16547,1.354124e+06,76.37336388435337,68.38764548249904,0.5265066623687744,201.3292694091797,1.3574267737567425,621470,38.54985552164715
kiel,sailing,19,3.1666666666666665,96.86731,82.33526,1.348713e+06,76.37336388435337,68.38764548249904,0.5265066623687744,201.3292694091797,1.3574267737567425,621470,38.54985552164715
kiel,sailing,20,3.3333333333333335,104.1974,88.64271,1.343323e+06,76.37336388435337,68.38764548249904,0.5265066623687744,201.3292694091797,1.3574267737567425,621470,38.54985552164715
kiel,sailing,21,3.5,111.69653,95.08048,1.337941e+06,76.37336388435337,68.38764548249904,0.5265066623687744,201.3292694091797,1.3574267737567425,621470,38.54985552164715
kiel,sailing,22,3.6666666666666665,119.33056,101.63627,1.332563e+06,76.37336388435337,68.38764548249904,0.5265066623687744,201.3292694091797,1.3574267737567425,621470,38.54985552164715
kiel,sailing,23,3.8333333333333335,127.09099,108.315865,1.327213e+06,76.37336388435337,68.38764548249904,0.5265066623687744,201.3292694091797,1.3574267737567425,621470,38.54985552164715
kiel,sailing,24,4.0,134.98383,115.11298,1.321879e+06,76.37336388435337,68.38764548249904,0.5265066623687744,201.3292694091797,1.3574267737567425,621470,38.54985552164715
kiel,sailing,25,4.166666666666667,142.9834,121.97427,1.316555e+06,76.37336388435337,68.38764548249904,0.5265066623687744,201.3292694091797,1.3574267737567425,621470,38.54985552164715
kiel,sailing,26,4.333333333333333,151.09932,128.94492,1.311262e+06,76.37336388435337,68.38764548249904,0.5265066623687744,201.3292694091797,1.3574267737567425,621470,38.54985552164715
kiel,sailing,27,4.5,159.37479,136.02136,1.305984e+06,76.37336388435337,68.38764548249904,0.5265066623687744,201.3292694091797,1.3574267737567425,621470,38.54985552164715
kiel,sailing,28,4.666666666666667,167.77196,143.17998,1.300717e+06,76.37336388435337,68.38764548249904,0.5265066623687744,201.3292694091797,1.3574267737567425,621470,38.54985552164715
kiel,sailing,29,4.833333333333333,176.31802,150.43239,1.295477e+06,76.37336388435337,68.38764548249904,0.5265066623687744,201.3292694091797,1.3574267737567425,621470,38.54985552164715
kiel,sailing,30,5.0,185.04984,157.77452,1.29025e+06,76.37336388435337,68.38764548249904,0.5265066623687744,201.3292694091797,1.3574267737567425,621470,38.54985552164715
kiel,cargo,1,0.16666666666666666,2.9152846,2.41219,903680.0,56.851834698641944,47.05614989499532,0.49167895317077637,219.0511016845703,3.9398416876792908,234248,23.616297095235186
kiel,cargo,2,0.3333333333333333,5.167143,4.1313024,903680.0,56.851834698641944,47.05614989499532,0.49167895317077637,219.0511016845703,3.9398416876792908,234248,23.616297095235186
kiel,cargo,3,0.5,7.3614626,5.839218,903680.0,56.851834698641944,47.05614989499532,0.49167895317077637,219.0511016845703,3.9398416876792908,234248,23.616297095235186
kiel,cargo,4,0.6666666666666666,9.760561,7.728624,903680.0,56.851834698641944,47.05614989499532,0.49167895317077637,219.0511016845703,3.9398416876792908,234248,23.616297095235186
kiel,cargo,5,0.8333333333333334,12.332603,9.791787,903680.0,56.851834698641944,47.05614989499532,0.49167895317077637,219.0511016845703,3.9398416876792908,234248,23.616297095235186
kiel,cargo,6,1.0,15.036727,11.981956,903680.0,56.851834698641944,47.05614989499532,0.49167895317077637,219.0511016845703,3.9398416876792908,234248,23.616297095235186
kiel,cargo,7,1.1666666666666667,18.25211,14.550222,903680.0,56.851834698641944,47.05614989499532,0.49167895317077637,219.0511016845703,3.9398416876792908,234248,23.616297095235186
kiel,cargo,8,1.3333333333333333,21.625801,17.255579,899771.0,56.851834698641944,47.05614989499532,0.49167895317077637,219.0511016845703,3.9398416876792908,234248,23.616297095235186
kiel,cargo,9,1.5,25.185066,20.099968,895862.0,56.851834698641944,47.05614989499532,0.49167895317077637,219.0511016845703,3.9398416876792908,234248,23.616297095235186
kiel,cargo,10,1.6666666666666667,28.927874,23.069609,891952.0,56.851834698641944,47.05614989499532,0.49167895317077637,219.0511016845703,3.9398416876792908,234248,23.616297095235186
kiel,cargo,11,1.8333333333333333,32.925087,26.234564,888042.0,56.851834698641944,47.05614989499532,0.49167895317077637,219.0511016845703,3.9398416876792908,234248,23.616297095235186
kiel,cargo,12,2.0,37.07774,29.493042,884132.0,56.851834698641944,47.05614989499532,0.49167895317077637,219.0511016845703,3.9398416876792908,234248,23.616297095235186
kiel,cargo,13,2.1666666666666665,41.579,33.02031,880222.0,56.851834698641944,47.05614989499532,0.49167895317077637,219.0511016845703,3.9398416876792908,234248,23.616297095235186
kiel,cargo,14,2.3333333333333335,46.206497,36.62875,876312.0,56.851834698641944,47.05614989499532,0.49167895317077637,219.0511016845703,3.9398416876792908,234248,23.616297095235186
kiel,cargo,15,2.5,50.997993,40.341183,872402.0,56.851834698641944,47.05614989499532,0.49167895317077637,219.0511016845703,3.9398416876792908,234248,23.616297095235186
kiel,cargo,16,2.6666666666666665,55.92878,44.144123,868497.0,56.851834698641944,47.05614989499532,0.49167895317077637,219.0511016845703,3.9398416876792908,234248,23.616297095235186
kiel,cargo,17,2.8333333333333335,60.989204,48.04951,864599.0,56.851834698641944,47.05614989499532,0.49167895317077637,219.0511016845703,3.9398416876792908,234248,23.616297095235186
kiel,cargo,18,3.0,66.17219,52.038433,860707.0,56.851834698641944,47.05614989499532,0.49167895317077637,219.0511016845703,3.9398416876792908,234248,23.616297095235186
kiel,cargo,19,3.1666666666666665,71.59809,56.203514,856824.0,56.851834698641944,47.05614989499532,0.49167895317077637,219.0511016845703,3.9398416876792908,234248,23.616297095235186
kiel,cargo,20,3.3333333333333335,77.12626,60.41843,852947.0,56.851834698641944,47.05614989499532,0.49167895317077637,219.0511016845703,3.9398416876792908,234248,23.616297095235186
kiel,cargo,21,3.5,82.77968,64.71726,849077.0,56.851834698641944,47.05614989499532,0.49167895317077637,219.0511016845703,3.9398416876792908,234248,23.616297095235186
kiel,cargo,22,3.6666666666666665,88.599815,69.13485,845212.0,56.851834698641944,47.05614989499532,0.49167895317077637,219.0511016845703,3.9398416876792908,234248,23.616297095235186
kiel,cargo,23,3.8333333333333335,94.553276,73.61398,841351.0,56.851834698641944,47.05614989499532,0.49167895317077637,219.0511016845703,3.9398416876792908,234248,23.616297095235186
kiel,cargo,24,4.0,100.59695,78.15024,837497.0,56.851834698641944,47.05614989499532,0.49167895317077637,219.0511016845703,3.9398416876792908,234248,23.616297095235186
kiel,cargo,25,4.166666666666667,106.83403,82.80091,833649.0,56.851834698641944,47.05614989499532,0.49167895317077637,219.0511016845703,3.9398416876792908,234248,23.616297095235186
kiel,cargo,26,4.333333333333333,113.20049,87.49749,829801.0,56.851834698641944,47.05614989499532,0.49167895317077637,219.0511016845703,3.9398416876792908,234248,23.616297095235186
kiel,cargo,27,4.5,119.72117,92.29485,825965.0,56.851834698641944,47.05614989499532,0.49167895317077637,219.0511016845703,3.9398416876792908,234248,23.616297095235186
kiel,cargo,28,4.666666666666667,126.42508,97.165,822132.0,56.851834698641944,47.05614989499532,0.49167895317077637,219.0511016845703,3.9398416876792908,234248,23.616297095235186
kiel,cargo,29,4.833333333333333,133.32605,102.060234,818306.0,56.851834698641944,47.05614989499532,0.49167895317077637,219.0511016845703,3.9398416876792908,234248,23.616297095235186
kiel,cargo,30,5.0,140.5062,107.069954,814483.0,56.851834698641944,47.05614989499532,0.49167895317077637,219.0511016845703,3.9398416876792908,234248,23.616297095235186
kiel,passenger,1,0.16666666666666666,3.661675,3.2806451,407552.0,108.95148649167776,97.23446309266977,0.5333053469657898,208.34288024902344,1.4789008535444736,99601,11.456730466715506
kiel,passenger,2,0.3333333333333333,7.5644274,6.3041887,407552.0,108.95148649167776,97.23446309266977,0.5333053469657898,208.34288024902344,1.4789008535444736,99601,11.456730466715506
kiel,passenger,3,0.5,12.242414,9.995835,407552.0,108.95148649167776,97.23446309266977,0.5333053469657898,208.34288024902344,1.4789008535444736,99601,11.456730466715506
kiel,passenger,4,0.6666666666666666,17.765892,14.475473,407552.0,108.95148649167776,97.23446309266977,0.5333053469657898,208.34288024902344,1.4789008535444736,99601,11.456730466715506
kiel,passenger,5,0.8333333333333334,24.067102,19.669838,407552.0,108.95148649167776,97.23446309266977,0.5333053469657898,208.34288024902344,1.4789008535444736,99601,11.456730466715506
kiel,passenger,6,1.0,30.940395,25.393932,407552.0,108.95148649167776,97.23446309266977,0.5333053469657898,208.34288024902344,1.4789008535444736,99601,11.456730466715506
kiel,passenger,7,1.1666666666666667,38.84966,32.0003,407552.0,108.95148649167776,97.23446309266977,0.5333053469657898,208.34288024902344,1.4789008535444736,99601,11.456730466715506
kiel,passenger,8,1.3333333333333333,46.75906,38.663734,401172.0,108.95148649167776,97.23446309266977,0.5333053469657898,208.34288024902344,1.4789008535444736,99601,11.456730466715506
kiel,passenger,9,1.5,55.072247,45.675743,394792.0,108.95148649167776,97.23446309266977,0.5333053469657898,208.34288024902344,1.4789008535444736,99601,11.456730466715506
kiel,passenger,10,1.6666666666666667,63.79322,53.081688,388412.0,108.95148649167776,97.23446309266977,0.5333053469657898,208.34288024902344,1.4789008535444736,99601,11.456730466715506
kiel,passenger,11,1.8333333333333333,72.921265,60.874344,382032.0,108.95148649167776,97.23446309266977,0.5333053469657898,208.34288024902344,1.4789008535444736,99601,11.456730466715506
kiel,passenger,12,2.0,82.29178,68.84765,375650.0,108.95148649167776,97.23446309266977,0.5333053469657898,208.34288024902344,1.4789008535444736,99601,11.456730466715506
kiel,passenger,13,2.1666666666666665,92.131966,77.22759,369269.0,108.95148649167776,97.23446309266977,0.5333053469657898,208.34288024902344,1.4789008535444736,99601,11.456730466715506
kiel,passenger,14,2.3333333333333335,102.246346,85.92124,362888.0,108.95148649167776,97.23446309266977,0.5333053469657898,208.34288024902344,1.4789008535444736,99601,11.456730466715506
kiel,passenger,15,2.5,112.63127,94.85716,356506.0,108.95148649167776,97.23446309266977,0.5333053469657898,208.34288024902344,1.4789008535444736,99601,11.456730466715506
kiel,passenger,16,2.6666666666666665,123.2816,104.087975,350150.0,108.95148649167776,97.23446309266977,0.5333053469657898,208.34288024902344,1.4789008535444736,99601,11.456730466715506
kiel,passenger,17,2.8333333333333335,134.15285,113.43558,343817.0,108.95148649167776,97.23446309266977,0.5333053469657898,208.34288024902344,1.4789008535444736,99601,11.456730466715506
kiel,passenger,18,3.0,145.22273,123.05163,337510.0,108.95148649167776,97.23446309266977,0.5333053469657898,208.34288024902344,1.4789008535444736,99601,11.456730466715506
kiel,passenger,19,3.1666666666666665,156.62404,132.9464,331243.0,108.95148649167776,97.23446309266977,0.5333053469657898,208.34288024902344,1.4789008535444736,99601,11.456730466715506
kiel,passenger,20,3.3333333333333335,168.21315,143.03484,325040.0,108.95148649167776,97.23446309266977,0.5333053469657898,208.34288024902344,1.4789008535444736,99601,11.456730466715506
kiel,passenger,21,3.5,179.96997,153.27591,318934.0,108.95148649167776,97.23446309266977,0.5333053469657898,208.34288024902344,1.4789008535444736,99601,11.456730466715506
kiel,passenger,22,3.6666666666666665,191.87721,163.72006,312954.0,108.95148649167776,97.23446309266977,0.5333053469657898,208.34288024902344,1.4789008535444736,99601,11.456730466715506
kiel,passenger,23,3.8333333333333335,203.81772,174.17781,307141.0,108.95148649167776,97.23446309266977,0.5333053469657898,208.34288024902344,1.4789008535444736,99601,11.456730466715506
kiel,passenger,24,4.0,215.6478,184.54642,301481.0,108.95148649167776,97.23446309266977,0.5333053469657898,208.34288024902344,1.4789008535444736,99601,11.456730466715506
kiel,passenger,25,4.166666666666667,227.42424,194.94458,295984.0,108.95148649167776,97.23446309266977,0.5333053469657898,208.34288024902344,1.4789008535444736,99601,11.456730466715506
kiel,passenger,26,4.333333333333333,239.0527,205.22754,290645.0,108.95148649167776,97.23446309266977,0.5333053469657898,208.34288024902344,1.4789008535444736,99601,11.456730466715506
kiel,passenger,27,4.5,250.54106,215.3773,285465.0,108.95148649167776,97.23446309266977,0.5333053469657898,208.34288024902344,1.4789008535444736,99601,11.456730466715506
kiel,passenger,28,4.666666666666667,261.84595,225.36226,280435.0,108.95148649167776,97.23446309266977,0.5333053469657898,208.34288024902344,1.4789008535444736,99601,11.456730466715506
kiel,passenger,29,4.833333333333333,272.96927,235.21367,275535.0,108.95148649167776,97.23446309266977,0.5333053469657898,208.34288024902344,1.4789008535444736,99601,11.456730466715506
kiel,passenger,30,5.0,283.9823,244.89812,270784.0,108.95148649167776,97.23446309266977,0.5333053469657898,208.34288024902344,1.4789008535444736,99601,11.456730466715506
kiel,other,1,0.16666666666666666,3.365516,3.1136134,948736.0,113.77593927851768,102.33206020711373,0.5646347403526306,180.85623168945312,4.780102521181107,360850,26.071862769571972
kiel,other,2,0.3333333333333333,7.215961,6.1579666,948736.0,113.77593927851768,102.33206020711373,0.5646347403526306,180.85623168945312,4.780102521181107,360850,26.071862769571972
kiel,other,3,0.5,11.775912,9.844203,948736.0,113.77593927851768,102.33206020711373,0.5646347403526306,180.85623168945312,4.780102521181107,360850,26.071862769571972
kiel,other,4,0.6666666666666666,17.069668,14.214825,948736.0,113.77593927851768,102.33206020711373,0.5646347403526306,180.85623168945312,4.780102521181107,360850,26.071862769571972
kiel,other,5,0.8333333333333334,23.006742,19.188137,948736.0,113.77593927851768,102.33206020711373,0.5646347403526306,180.85623168945312,4.780102521181107,360850,26.071862769571972
kiel,other,6,1.0,29.45591,24.648436,948736.0,113.77593927851768,102.33206020711373,0.5646347403526306,180.85623168945312,4.780102521181107,360850,26.071862769571972
kiel,other,7,1.1666666666666667,36.691826,30.777401,948736.0,113.77593927851768,102.33206020711373,0.5646347403526306,180.85623168945312,4.780102521181107,360850,26.071862769571972
kiel,other,8,1.3333333333333333,44.228905,37.18953,941139.0,113.77593927851768,102.33206020711373,0.5646347403526306,180.85623168945312,4.780102521181107,360850,26.071862769571972
kiel,other,9,1.5,52.226963,43.99029,933540.0,113.77593927851768,102.33206020711373,0.5646347403526306,180.85623168945312,4.780102521181107,360850,26.071862769571972
kiel,other,10,1.6666666666666667,60.629414,51.167854,925944.0,113.77593927851768,102.33206020711373,0.5646347403526306,180.85623168945312,4.780102521181107,360850,26.071862769571972
kiel,other,11,1.8333333333333333,69.41715,58.711773,918351.0,113.77593927851768,102.33206020711373,0.5646347403526306,180.85623168945312,4.780102521181107,360850,26.071862769571972
kiel,other,12,2.0,78.509224,66.519066,910753.0,113.77593927851768,102.33206020711373,0.5646347403526306,180.85623168945312,4.780102521181107,360850,26.071862769571972
kiel,other,13,2.1666666666666665,88.02217,74.70965,903159.0,113.77593927851768,102.33206020711373,0.5646347403526306,180.85623168945312,4.780102521181107,360850,26.071862769571972
kiel,other,14,2.3333333333333335,97.808975,83.14435,895562.0,113.77593927851768,102.33206020711373,0.5646347403526306,180.85623168945312,4.780102521181107,360850,26.071862769571972
kiel,other,15,2.5,107.87636,91.835,887965.0,113.77593927851768,102.33206020711373,0.5646347403526306,180.85623168945312,4.780102521181107,360850,26.071862769571972
kiel,other,16,2.6666666666666665,118.18661,100.77711,880441.0,113.77593927851768,102.33206020711373,0.5646347403526306,180.85623168945312,4.780102521181107,360850,26.071862769571972
kiel,other,17,2.8333333333333335,128.71974,109.94929,872992.0,113.77593927851768,102.33206020711373,0.5646347403526306,180.85623168945312,4.780102521181107,360850,26.071862769571972
kiel,other,18,3.0,139.47534,119.34082,865625.0,113.77593927851768,102.33206020711373,0.5646347403526306,180.85623168945312,4.780102521181107,360850,26.071862769571972
kiel,other,19,3.1666666666666665,150.47542,128.96599,858326.0,113.77593927851768,102.33206020711373,0.5646347403526306,180.85623168945312,4.780102521181107,360850,26.071862769571972
kiel,other,20,3.3333333333333335,161.65425,138.76799,851079.0,113.77593927851768,102.33206020711373,0.5646347403526306,180.85623168945312,4.780102521181107,360850,26.071862769571972
kiel,other,21,3.5,173.0511,148.76883,843894.0,113.77593927851768,102.33206020711373,0.5646347403526306,180.85623168945312,4.780102521181107,360850,26.071862769571972
kiel,other,22,3.6666666666666665,184.60104,158.88809,836767.0,113.77593927851768,102.33206020711373,0.5646347403526306,180.85623168945312,4.780102521181107,360850,26.071862769571972
kiel,other,23,3.8333333333333335,196.31618,169.17639,829706.0,113.77593927851768,102.33206020711373,0.5646347403526306,180.85623168945312,4.780102521181107,360850,26.071862769571972
kiel,other,24,4.0,208.13963,179.5764,822699.0,113.77593927851768,102.33206020711373,0.5646347403526306,180.85623168945312,4.780102521181107,360850,26.071862769571972
kiel,other,25,4.166666666666667,220.12065,190.13,815756.0,113.77593927851768,102.33206020711373,0.5646347403526306,180.85623168945312,4.780102521181107,360850,26.071862769571972
kiel,other,26,4.333333333333333,232.20016,200.7565,808879.0,113.77593927851768,102.33206020711373,0.5646347403526306,180.85623168945312,4.780102521181107,360850,26.071862769571972
kiel,other,27,4.5,244.41324,211.50974,802066.0,113.77593927851768,102.33206020711373,0.5646347403526306,180.85623168945312,4.780102521181107,360850,26.071862769571972
kiel,other,28,4.666666666666667,256.70386,222.3154,795320.0,113.77593927851768,102.33206020711373,0.5646347403526306,180.85623168945312,4.780102521181107,360850,26.071862769571972
kiel,other,29,4.833333333333333,269.11398,233.19545,788634.0,113.77593927851768,102.33206020711373,0.5646347403526306,180.85623168945312,4.780102521181107,360850,26.071862769571972
kiel,other,30,5.0,281.65073,244.07706,782000.0,113.77593927851768,102.33206020711373,0.5646347403526306,180.85623168945312,4.780102521181107,360850,26.071862769571972
