region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,11,1.8333333333333333,31.699118,23.841158,3.5812e+06,54.05181112418322,41.57221137837844,9.637674458758065,0.5317180752754211,198.64295959472656,203.28346252441406,58.16006088256836,2.48225387185812,1316344,0.0,12.279460906982422,30.889994621276884,81.77582550048828,183.95169067382812,303.2483139038086,395.22981567382806,434.1467895507809,473.4678686523438,0.0,16.80134391784668,34.90724182128906,86.57734870910645,189.81320190429688,308.48704528808594,398.7203491210937,436.5009887695312,474.31963195800785,0.0,0.0,0.0,0.0,8.92076826095581,77.55107879638672,227.162385559082,290.0,290.0
kiel,all,12,2.0,36.09206,27.00676,3.557844e+06,54.05181112418322,41.57221137837844,9.637674458758065,0.5317180752754211,198.64295959472656,203.28346252441406,58.16006088256836,2.48225387185812,1316344,0.0,12.279460906982422,30.889994621276884,81.77582550048828,183.95169067382812,303.2483139038086,395.22981567382806,434.1467895507809,473.4678686523438,0.0,16.80134391784668,34.90724182128906,86.57734870910645,189.81320190429688,308.48704528808594,398.7203491210937,436.5009887695312,474.31963195800785,0.0,0.0,0.0,0.0,8.92076826095581,77.55107879638672,227.162385559082,290.0,290.0
kiel,all,13,2.1666666666666665,40.592125,30.248116,3.534488e+06,54.05181112418322,41.57221137837844,9.637674458758065,0.5317180752754211,198.64295959472656,203.28346252441406,58.16006088256836,2.48225387185812,1316344,0.0,12.279460906982422,30.889994621276884,81.77582550048828,183.95169067382812,303.2483139038086,395.22981567382806,434.1467895507809,473.4678686523438,0.0,16.80134391784668,34.90724182128906,86.57734870910645,189.81320190429688,308.48704528808594,398.7203491210937,436.5009887695312,474.31963195800785,0.0,0.0,0.0,0.0,8.92076826095581,77.55107879638672,227.162385559082,290.0,290.0
kiel,all,14,2.3333333333333335,45.31659,33.63129,3.511132e+06,54.05181112418322,41.57221137837844,9.637674458758065,0.5317180752754211,198.64295959472656,203.28346252441406,58.16006088256836,2.48225387185812,1316344,0.0,12.279460906982422,30.889994621276884,81.77582550048828,183.95169067382812,303.2483139038086,395.22981567382806,434.1467895507809,473.4678686523438,0.0,16.80134391784668,34.90724182128906,86.57734870910645,189.81320190429688,308.48704528808594,398.7203491210937,436.5009887695312,474.31963195800785,0.0,0.0,0.0,0.0,8.92076826095581,77.55107879638672,227.162385559082,290.0,290.0
kiel,all,15,2.5,50.18664,37.103268,3.487776e+06,54.05181112418322,41.57221137837844,9.637674458758065,0.5317180752754211,198.64295959472656,203.28346252441406,58.16006088256836,2.48225387185812,1316344,0.0,12.279460906982422,30.889994621276884,81.77582550048828,183.95169067382812,303.2483139038086,395.22981567382806,434.1467895507809,473.4678686523438,0.0,16.80134391784668,34.90724182128906,86.57734870910645,189.81320190429688,308.48704528808594,398.7203491210937,436.5009887695312,474.31963195800785,0.0,0.0,0.0,0.0,8.92076826095581,77.55107879638672,227.162385559082,290.0,290.0
kiel,all,16,2.6666666666666665,55.148254,40.62326,3.464535e+06,54.05181112418322,41.57221137837844,9.637674458758065,0.5317180752754211,198.64295959472656,203.28346252441406,58.16006088256836,2.48225387185812,1316344,0.0,12.279460906982422,30.889994621276884,81.77582550048828,183.95169067382812,303.2483139038086,395.22981567382806,434.1467895507809,473.4678686523438,0.0,16.80134391784668,34.90724182128906,86.57734870910645,189.81320190429688,308.48704528808594,398.7203491210937,436.5009887695312,474.31963195800785,0.0,0.0,0.0,0.0,8.92076826095581,77.55107879638672,227.162385559082,290.0,290.0
kiel,all,17,2.8333333333333335,60.219357,44.20286,3.441417e+06,54.05181112418322,41.57221137837844,9.637674458758065,0.5317180752754211,198.64295959472656,203.28346252441406,58.16006088256836,2.48225387185812,1316344,0.0,12.279460906982422,30.889994621276884,81.77582550048828,183.95169067382812,303.2483139038086,395.22981567382806,434.1467895507809,473.4678686523438,0.0,16.80134391784668,34.90724182128906,86.57734870910645,189.81320190429688,308.48704528808594,398.7203491210937,436.5009887695312,474.31963195800785,0.0,0.0,0.0,0.0,8.92076826095581,77.55107879638672,227.162385559082,290.0,290.0
kiel,all,18,3.0,65.396065,47.83992,3.418424e+06,54.05181112418322,41.57221137837844,9.637674458758065,0.5317180752754211,198.64295959472656,203.28346252441406,58.16006088256836,2.48225387185812,1316344,0.0,12.279460906982422,30.889994621276884,81.77582550048828,183.95169067382812,303.2483139038086,395.22981567382806,434.1467895507809,473.4678686523438,0.0,16.80134391784668,34.90724182128906,86.57734870910645,189.81320190429688,308.48704528808594,398.7203491210937,436.5009887695312,474.31963195800785,0.0,0.0,0.0,0.0,8.92076826095581,77.55107879638672,227.162385559082,290.0,290.0
kiel,all,19,3.1666666666666665,70.638306,51.518044,3.395565e+06,54.05181112418322,41.57221137837844,9.637674458758065,0.5317180752754211,198.64295959472656,203.28346252441406,58.16006088256836,2.48225387185812,1316344,0.0,12.279460906982422,30.889994621276884,81.77582550048828,183.95169067382812,303.2483139038086,395.22981567382806,434.1467895507809,473.4678686523438,0.0,16.80134391784668,34.90724182128906,86.57734870910645,189.81320190429688,308.48704528808594,398.7203491210937,436.5009887695312,474.31963195800785,0.0,0.0,0.0,0.0,8.92076826095581,77.55107879638672,227.162385559082,290.0,290.0
kiel,all,20,3.3333333333333335,76.01786,55.283707,3.372843e+06,54.05181112418322,41.57221137837844,9.637674458758065,0.5317180752754211,198.64295959472656,203.28346252441406,58.16006088256836,2.48225387185812,1316344,0.0,12.279460906982422,30.889994621276884,81.77582550048828,183.95169067382812,303.2483139038086,395.22981567382806,434.1467895507809,473.4678686523438,0.0,16.80134391784668,34.90724182128906,86.57734870910645,189.81320190429688,308.48704528808594,398.7203491210937,436.5009887695312,474.31963195800785,0.0,0.0,0.0,0.0,8.92076826095581,77.55107879638672,227.162385559082,290.0,290.0
kiel,all,21,3.5,81.49126,59.105633,3.350297e+06,54.05181112418322,41.57221137837844,9.637674458758065,0.5317180752754211,198.64295959472656,203.28346252441406,58.16006088256836,2.48225387185812,1316344,0.0,12.279460906982422,30.889994621276884,81.77582550048828,183.95169067382812,303.2483139038086,395.22981567382806,434.1467895507809,473.4678686523438,0.0,16.80134391784668,34.90724182128906,86.57734870910645,189.81320190429688,308.48704528808594,398.7203491210937,436.5009887695312,474.31963195800785,0.0,0.0,0.0,0.0,8.92076826095581,77.55107879638672,227.162385559082,290.0,290.0
kiel,all,22,3.6666666666666665,87.02948,62.96274,3.327945e+06,54.05181112418322,41.57221137837844,9.637674458758065,0.5317180752754211,198.64295959472656,203.28346252441406,58.16006088256836,2.48225387185812,1316344,0.0,12.279460906982422,30.889994621276884,81.77582550048828,183.95169067382812,303.2483139038086,395.22981567382806,434.1467895507809,473.4678686523438,0.0,16.80134391784668,34.90724182128906,86.57734870910645,189.81320190429688,308.48704528808594,398.7203491210937,436.5009887695312,474.31963195800785,0.0,0.0,0.0,0.0,8.92076826095581,77.55107879638672,227.162385559082,290.0,290.0
kiel,all,23,3.8333333333333335,92.63759,66.864334,3.305857e+06,54.05181112418322,41.57221137837844,9.637674458758065,0.5317180752754211,198.64295959472656,203.28346252441406,58.16006088256836,2.48225387185812,1316344,0.0,12.279460906982422,30.889994621276884,81.77582550048828,183.95169067382812,303.2483139038086,395.22981567382806,434.1467895507809,473.4678686523438,0.0,16.80134391784668,34.90724182128906,86.57734870910645,189.81320190429688,308.48704528808594,398.7203491210937,436.5009887695312,474.31963195800785,0.0,0.0,0.0,0.0,8.92076826095581,77.55107879638672,227.162385559082,290.0,290.0
kiel,all,24,4.0,98.31588,70.81073,3.283999e+06,54.05181112418322,41.57221137837844,9.637674458758065,0.5317180752754211,198.64295959472656,203.28346252441406,58.16006088256836,2.48225387185812,1316344,0.0,12.279460906982422,30.889994621276884,81.77582550048828,183.95169067382812,303.2483139038086,395.22981567382806,434.1467895507809,473.4678686523438,0.0,16.80134391784668,34.90724182128906,86.57734870910645,189.81320190429688,308.48704528808594,398.7203491210937,436.5009887695312,474.31963195800785,0.0,0.0,0.0,0.0,8.92076826095581,77.55107879638672,227.162385559082,290.0,290.0
kiel,all,25,4.166666666666667,104.040474,74.7886,3.262379e+06,54.05181112418322,41.57221137837844,9.637674458758065,0.5317180752754211,198.64295959472656,203.28346252441406,58.16006088256836,2.48225387185812,1316344,0.0,12.279460906982422,30.889994621276884,81.77582550048828,183.95169067382812,303.2483139038086,395.22981567382806,434.1467895507809,473.4678686523438,0.0,16.80134391784668,34.90724182128906,86.57734870910645,189.81320190429688,308.48704528808594,398.7203491210937,436.5009887695312,474.31963195800785,0.0,0.0,0.0,0.0,8.92076826095581,77.55107879638672,227.162385559082,290.0,290.0
kiel,all,26,4.333333333333333,109.852455,78.82911,3.241017e+06,54.05181112418322,41.57221137837844,9.637674458758065,0.5317180752754211,198.64295959472656,203.28346252441406,58.16006088256836,2.48225387185812,1316344,0.0,12.279460906982422,30.889994621276884,81.77582550048828,183.95169067382812,303.2483139038086,395.22981567382806,434.1467895507809,473.4678686523438,0.0,16.80134391784668,34.90724182128906,86.57734870910645,189.81320190429688,308.48704528808594,398.7203491210937,436.5009887695312,474.31963195800785,0.0,0.0,0.0,0.0,8.92076826095581,77.55107879638672,227.162385559082,290.0,290.0
kiel,all,27,4.5,115.73515,82.91679,3.219905e+06,54.05181112418322,41.57221137837844,9.637674458758065,0.5317180752754211,198.64295959472656,203.28346252441406,58.16006088256836,2.48225387185812,1316344,0.0,12.279460906982422,30.889994621276884,81.77582550048828,183.95169067382812,303.2483139038086,395.22981567382806,434.1467895507809,473.4678686523438,0.0,16.80134391784668,34.90724182128906,86.57734870910645,189.81320190429688,308.48704528808594,398.7203491210937,436.5009887695312,474.31963195800785,0.0,0.0,0.0,0.0,8.92076826095581,77.55107879638672,227.162385559082,290.0,290.0
kiel,all,28,4.666666666666667,121.67716,87.04087,3.199024e+06,54.05181112418322,41.57221137837844,9.637674458758065,0.5317180752754211,198.64295959472656,203.28346252441406,58.16006088256836,2.48225387185812,1316344,0.0,12.279460906982422,30.889994621276884,81.77582550048828,183.95169067382812,303.2483139038086,395.22981567382806,434.1467895507809,473.4678686523438,0.0,16.80134391784668,34.90724182128906,86.57734870910645,189.81320190429688,308.48704528808594,398.7203491210937,436.5009887695312,474.31963195800785,0.0,0.0,0.0,0.0,8.92076826095581,77.55107879638672,227.162385559082,290.0,290.0
kiel,all,29,4.833333333333333,127.67394,91.207146,3.17837e+06,54.05181112418322,41.57221137837844,9.637674458758065,0.5317180752754211,198.64295959472656,203.28346252441406,58.16006088256836,2.48225387185812,1316344,0.0,12.279460906982422,30.889994621276884,81.77582550048828,183.95169067382812,303.2483139038086,395.22981567382806,434.1467895507809,473.4678686523438,0.0,16.80134391784668,34.90724182128906,86.57734870910645,189.81320190429688,308.48704528808594,398.7203491210937,436.5009887695312,474.31963195800785,0.0,0.0,0.0,0.0,8.92076826095581,77.55107879638672,227.162385559082,290.0,290.0
kiel,all,30,5.0,133.73456,95.41546,3.157934e+06,54.05181112418322,41.57221137837844,9.637674458758065,0.5317180752754211,198.64295959472656,203.28346252441406,58.16006088256836,2.48225387185812,1316344,0.0,12.279460906982422,30.889994621276884,81.77582550048828,183.95169067382812,303.2483139038086,395.22981567382806,434.1467895507809,473.4678686523438,0.0,16.80134391784668,34.90724182128906,86.57734870910645,189.81320190429688,308.48704528808594,398.7203491210937,436.5009887695312,474.31963195800785,0.0,0.0,0.0,0.0,8.92076826095581,77.55107879638672,227.162385559082,290.0,290.0
kiel,sailing,1,0.16666666666666666,0.8030402,0.64590836,1.414144e+06,55.46569909987287,42.97144040709212,4.285142156855266,0.5270980000495911,199.95651245117188,203.64895629882812,63.899803161621094,1.2336977757513523,621465,0.0,17.242049407958987,34.52315673828125,83.89131927490234,180.75718688964844,304.6445617675781,400.4924011230468,439.5998474121093,477.38899658203127,0.0,18.481409072875977,36.52059555053711,87.6078109741211,185.20870971679688,309.8453369140625,404.41494140624997,441.97367553710933,478.2728588867187,0.0,0.0,0.0,0.0,14.591432571411133,92.1297607421875,244.10694885253898,290.0,290.0
kiel,sailing,2,0.3333333333333333,2.070419,1.6719316,1.414144e+06,55.46569909987287,42.97144040709212,4.285142156855266,0.5270980000495911,199.95651245117188,203.64895629882812,63.899803161621094,1.2336977757513523,621465,0.0,17.242049407958987,34.52315673828125,83.89131927490234,180.75718688964844,304.6445617675781,400.4924011230468,439.5998474121093,477.38899658203127,0.0,18.481409072875977,36.52059555053711,87.6078109741211,185.20870971679688,309.8453369140625,404.41494140624997,441.97367553710933,478.2728588867187,0.0,0.0,0.0,0.0,14.591432571411133,92.1297607421875,244.10694885253898,290.0,290.0
kiel,sailing,3,0.5,3.8098712,3.068936,1.414144e+06,55.46569909987287,42.97144040709212,4.285142156855266,0.5270980000495911,199.95651245117188,203.64895629882812,63.899803161621094,1.2336977757513523,621465,0.0,17.242049407958987,34.52315673828125,83.89131927490234,180.75718688964844,304.6445617675781,400.4924011230468,439.5998474121093,477.38899658203127,0.0,18.481409072875977,36.52059555053711,87.6078109741211,185.20870971679688,309.8453369140625,404.41494140624997,441.97367553710933,478.2728588867187,0.0,0.0,0.0,0.0,14.591432571411133,92.1297607421875,244.10694885253898,290.0,290.0
kiel,sailing,4,0.6666666666666666,5.905809,4.7270937,1.414144e+06,55.46569909987287,42.97144040709212,4.285142156855266,0.5270980000495911,199.95651245117188,203.64895629882812,63.899803161621094,1.2336977757513523,621465,0.0,17.242049407958987,34.52315673828125,83.89131927490234,180.75718688964844,304.6445617675781,400.4924011230468,439.5998474121093,477.38899658203127,0.0,18.481409072875977,36.52059555053711,87.6078109741211,185.20870971679688,309.8453369140625,404.41494140624997,441.97367553710933,478.2728588867187,0.0,0.0,0.0,0.0,14.591432571411133,92.1297607421875,244.10694885253898,290.0,290.0
kiel,sailing,5,0.8333333333333334,8.356457,6.640391,1.414144e+06,55.46569909987287,42.97144040709212,4.285142156855266,0.5270980000495911,199.95651245117188,203.64895629882812,63.899803161621094,1.2336977757513523,621465,0.0,17.242049407958987,34.52315673828125,83.89131927490234,180.75718688964844,304.6445617675781,400.4924011230468,439.5998474121093,477.38899658203127,0.0,18.481409072875977,36.52059555053711,87.6078109741211,185.20870971679688,309.8453369140625,404.41494140624997,441.97367553710933,478.2728588867187,0.0,0.0,0.0,0.0,14.591432571411133,92.1297607421875,244.10694885253898,290.0,290.0
kiel,sailing,6,1.0,11.164893,8.816268,1.414144e+06,55.46569909987287,42.97144040709212,4.285142156855266,0.5270980000495911,199.95651245117188,203.64895629882812,63.899803161621094,1.2336977757513523,621465,0.0,17.242049407958987,34.52315673828125,83.89131927490234,180.75718688964844,304.6445617675781,400.4924011230468,439.5998474121093,477.38899658203127,0.0,18.481409072875977,36.52059555053711,87.6078109741211,185.20870971679688,309.8453369140625,404.41494140624997,441.97367553710933,478.2728588867187,0.0,0.0,0.0,0.0,14.591432571411133,92.1297607421875,244.10694885253898,290.0,290.0
kiel,sailing,7,1.1666666666666667,14.311295,11.249099,1.414144e+06,55.46569909987287,42.97144040709212,4.285142156855266,0.5270980000495911,199.95651245117188,203.64895629882812,63.899803161621094,1.2336977757513523,621465,0.0,17.242049407958987,34.52315673828125,83.89131927490234,180.75718688964844,304.6445617675781,400.4924011230468,439.5998474121093,477.38899658203127,0.0,18.481409072875977,36.52059555053711,87.6078109741211,185.20870971679688,309.8453369140625,404.41494140624997,441.97367553710933,478.2728588867187,0.0,0.0,0.0,0.0,14.591432571411133,92.1297607421875,244.10694885253898,290.0,290.0
kiel,sailing,8,1.3333333333333333,17.794327,13.931195,1.40868e+06,55.46569909987287,42.97144040709212,4.285142156855266,0.5270980000495911,199.95651245117188,203.64895629882812,63.899803161621094,1.2336977757513523,621465,0.0,17.242049407958987,34.52315673828125,83.89131927490234,180.75718688964844,304.6445617675781,400.4924011230468,439.5998474121093,477.38899658203127,0.0,18.481409072875977,36.52059555053711,87.6078109741211,185.20870971679688,309.8453369140625,404.41494140624997,441.97367553710933,478.2728588867187,0.0,0.0,0.0,0.0,14.591432571411133,92.1297607421875,244.10694885253898,290.0,290.0
kiel,sailing,9,1.5,21.606113,16.845127,1.403216e+06,55.46569909987287,42.97144040709212,4.285142156855266,0.5270980000495911,199.95651245117188,203.64895629882812,63.899803161621094,1.2336977757513523,621465,0.0,17.242049407958987,34.52315673828125,83.89131927490234,180.75718688964844,304.6445617675781,400.4924011230468,439.5998474121093,477.38899658203127,0.0,18.481409072875977,36.52059555053711,87.6078109741211,185.20870971679688,309.8453369140625,404.41494140624997,441.97367553710933,478.2728588867187,0.0,0.0,0.0,0.0,14.591432571411133,92.1297607421875,244.10694885253898,290.0,290.0
kiel,sailing,10,1.6666666666666667,25.69138,19.934158,1.397752e+06,55.46569909987287,42.97144040709212,4.285142156855266,0.5270980000495911,199.95651245117188,203.64895629882812,63.899803161621094,1.2336977757513523,621465,0.0,17.242049407958987,34.52315673828125,83.89131927490234,180.75718688964844,304.6445617675781,400.4924011230468,439.5998474121093,477.38899658203127,0.0,18.481409072875977,36.52059555053711,87.6078109741211,185.20870971679688,309.8453369140625,404.41494140624997,441.97367553710933,478.2728588867187,0.0,0.0,0.0,0.0,14.591432571411133,92.1297607421875,244.10694885253898,290.0,290.0
kiel,sailing,11,1.8333333333333333,30.017006,23.165564,1.392288e+06,55.46569909987287,42.97144040709212,4.285142156855266,0.5270980000495911,199.95651245117188,203.64895629882812,63.899803161621094,1.2336977757513523,621465,0.0,17.242049407958987,34.52315673828125,83.89131927490234,180.75718688964844,304.6445617675781,400.4924011230468,439.5998474121093,477.38899658203127,0.0,18.481409072875977,36.52059555053711,87.6078109741211,185.20870971679688,309.8453369140625,404.41494140624997,441.97367553710933,478.2728588867187,0.0,0.0,0.0,0.0,14.591432571411133,92.1297607421875,244.10694885253898,290.0,290.0
kiel,sailing,12,2.0,34.572388,26.534058,1.386824e+06,55.46569909987287,42.97144040709212,4.285142156855266,0.5270980000495911,199.95651245117188,203.64895629882812,63.899803161621094,1.2336977757513523,621465,0.0,17.242049407958987,34.52315673828125,83.89131927490234,180.75718688964844,304.6445617675781,400.4924011230468,439.5998474121093,477.38899658203127,0.0,18.481409072875977,36.52059555053711,87.6078109741211,185.20870971679688,309.8453369140625,404.41494140624997,441.97367553710933,478.2728588867187,0.0,0.0,0.0,0.0,14.591432571411133,92.1297607421875,244.10694885253898,290.0,290.0
kiel,sailing,13,2.1666666666666665,39.311527,30.008863,1.38136e+06,55.46569909987287,42.97144040709212,4.285142156855266,0.5270980000495911,199.95651245117188,203.64895629882812,63.899803161621094,1.2336977757513523,621465,0.0,17.242049407958987,34.52315673828125,83.89131927490234,180.75718688964844,304.6445617675781,400.4924011230468,439.5998474121093,477.38899658203127,0.0,18.481409072875977,36.52059555053711,87.6078109741211,185.20870971679688,309.8453369140625,404.41494140624997,441.97367553710933,478.2728588867187,0.0,0.0,0.0,0.0,14.591432571411133,92.1297607421875,244.10694885253898,290.0,290.0
kiel,sailing,14,2.3333333333333335,44.231216,33.58539,1.375896e+06,55.46569909987287,42.97144040709212,4.285142156855266,0.5270980000495911,199.95651245117188,203.64895629882812,63.899803161621094,1.2336977757513523,621465,0.0,17.242049407958987,34.52315673828125,83.89131927490234,180.75718688964844,304.6445617675781,400.4924011230468,439.5998474121093,477.38899658203127,0.0,18.481409072875977,36.52059555053711,87.6078109741211,185.20870971679688,309.8453369140625,404.41494140624997,441.97367553710933,478.2728588867187,0.0,0.0,0.0,0.0,14.591432571411133,92.1297607421875,244.10694885253898,290.0,290.0
kiel,sailing,15,2.5,49.320038,37.26304,1.370432e+06,55.46569909987287,42.97144040709212,4.285142156855266,0.5270980000495911,199.95651245117188,203.64895629882812,63.899803161621094,1.2336977757513523,621465,0.0,17.242049407958987,34.52315673828125,83.89131927490234,180.75718688964844,304.6445617675781,400.4924011230468,439.5998474121093,477.38899658203127,0.0,18.481409072875977,36.52059555053711,87.6078109741211,185.20870971679688,309.8453369140625,404.41494140624997,441.97367553710933,478.2728588867187,0.0,0.0,0.0,0.0,14.591432571411133,92.1297607421875,244.10694885253898,290.0,290.0
kiel,sailing,16,2.6666666666666665,54.55379,41.022583,1.364981e+06,55.46569909987287,42.97144040709212,4.285142156855266,0.5270980000495911,199.95651245117188,203.64895629882812,63.899803161621094,1.2336977757513523,621465,0.0,17.242049407958987,34.52315673828125,83.89131927490234,180.75718688964844,304.6445617675781,400.4924011230468,439.5998474121093,477.38899658203127,0.0,18.481409072875977,36.52059555053711,87.6078109741211,185.20870971679688,309.8453369140625,404.41494140624997,441.97367553710933,478.2728588867187,0.0,0.0,0.0,0.0,14.591432571411133,92.1297607421875,244.10694885253898,290.0,290.0
