region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,11,1.8333333333333333,37.258915,27.911367,3.5812e+06,60.60293501978451,46.89507634137789,10.439562568346679,0.5314400792121887,198.6378173828125,203.28273010253906,58.36471176147461,2.6916977018117905,1316344,0.0,11.349559783935547,30.41747283935547,81.77324295043945,184.05825805664062,303.4486846923828,395.3252014160156,434.2450164794921,473.4216467285157,0.0,16.51999282836914,34.66902542114258,86.57691955566406,189.9242935180664,308.54788970947266,398.7178955078125,436.52320098876953,474.2820278930665,0.0,0.0,0.0,0.0,9.081062316894531,78.04277038574219,227.87145996093741,290.0,290.0
kiel,all,12,2.0,42.012287,31.340755,3.557844e+06,60.60293501978451,46.89507634137789,10.439562568346679,0.5314400792121887,198.6378173828125,203.28273010253906,58.36471176147461,2.6916977018117905,1316344,0.0,11.349559783935547,30.41747283935547,81.77324295043945,184.05825805664062,303.4486846923828,395.3252014160156,434.2450164794921,473.4216467285157,0.0,16.51999282836914,34.66902542114258,86.57691955566406,189.9242935180664,308.54788970947266,398.7178955078125,436.52320098876953,474.2820278930665,0.0,0.0,0.0,0.0,9.081062316894531,78.04277038574219,227.87145996093741,290.0,290.0
kiel,all,13,2.1666666666666665,46.985443,34.931095,3.534488e+06,60.60293501978451,46.89507634137789,10.439562568346679,0.5314400792121887,198.6378173828125,203.28273010253906,58.36471176147461,2.6916977018117905,1316344,0.0,11.349559783935547,30.41747283935547,81.77324295043945,184.05825805664062,303.4486846923828,395.3252014160156,434.2450164794921,473.4216467285157,0.0,16.51999282836914,34.66902542114258,86.57691955566406,189.9242935180664,308.54788970947266,398.7178955078125,436.52320098876953,474.2820278930665,0.0,0.0,0.0,0.0,9.081062316894531,78.04277038574219,227.87145996093741,290.0,290.0
kiel,all,14,2.3333333333333335,52.072346,38.5901,3.511132e+06,60.60293501978451,46.89507634137789,10.439562568346679,0.5314400792121887,198.6378173828125,203.28273010253906,58.36471176147461,2.6916977018117905,1316344,0.0,11.349559783935547,30.41747283935547,81.77324295043945,184.05825805664062,303.4486846923828,395.3252014160156,434.2450164794921,473.4216467285157,0.0,16.51999282836914,34.66902542114258,86.57691955566406,189.9242935180664,308.54788970947266,398.7178955078125,436.52320098876953,474.2820278930665,0.0,0.0,0.0,0.0,9.081062316894531,78.04277038574219,227.87145996093741,290.0,290.0
kiel,all,15,2.5,57.27749,42.32038,3.487776e+06,60.60293501978451,46.89507634137789,10.439562568346679,0.5314400792121887,198.6378173828125,203.28273010253906,58.36471176147461,2.6916977018117905,1316344,0.0,11.349559783935547,30.41747283935547,81.77324295043945,184.05825805664062,303.4486846923828,395.3252014160156,434.2450164794921,473.4216467285157,0.0,16.51999282836914,34.66902542114258,86.57691955566406,189.9242935180664,308.54788970947266,398.7178955078125,436.52320098876953,474.2820278930665,0.0,0.0,0.0,0.0,9.081062316894531,78.04277038574219,227.87145996093741,290.0,290.0
kiel,all,16,2.6666666666666665,62.582207,46.11222,3.464535e+06,60.60293501978451,46.89507634137789,10.439562568346679,0.5314400792121887,198.6378173828125,203.28273010253906,58.36471176147461,2.6916977018117905,1316344,0.0,11.349559783935547,30.41747283935547,81.77324295043945,184.05825805664062,303.4486846923828,395.3252014160156,434.2450164794921,473.4216467285157,0.0,16.51999282836914,34.66902542114258,86.57691955566406,189.9242935180664,308.54788970947266,398.7178955078125,436.52320098876953,474.2820278930665,0.0,0.0,0.0,0.0,9.081062316894531,78.04277038574219,227.87145996093741,290.0,290.0
kiel,all,17,2.8333333333333335,67.98044,49.96164,3.441417e+06,60.60293501978451,46.89507634137789,10.439562568346679,0.5314400792121887,198.6378173828125,203.28273010253906,58.36471176147461,2.6916977018117905,1316344,0.0,11.349559783935547,30.41747283935547,81.77324295043945,184.05825805664062,303.4486846923828,395.3252014160156,434.2450164794921,473.4216467285157,0.0,16.51999282836914,34.66902542114258,86.57691955566406,189.9242935180664,308.54788970947266,398.7178955078125,436.52320098876953,474.2820278930665,0.0,0.0,0.0,0.0,9.081062316894531,78.04277038574219,227.87145996093741,290.0,290.0
kiel,all,18,3.0,73.46261,53.859013,3.418424e+06,60.60293501978451,46.89507634137789,10.439562568346679,0.5314400792121887,198.6378173828125,203.28273010253906,58.36471176147461,2.6916977018117905,1316344,0.0,11.349559783935547,30.41747283935547,81.77324295043945,184.05825805664062,303.4486846923828,395.3252014160156,434.2450164794921,473.4216467285157,0.0,16.51999282836914,34.66902542114258,86.57691955566406,189.9242935180664,308.54788970947266,398.7178955078125,436.52320098876953,474.2820278930665,0.0,0.0,0.0,0.0,9.081062316894531,78.04277038574219,227.87145996093741,290.0,290.0
kiel,all,19,3.1666666666666665,79.08073,57.848347,3.395564e+06,60.60293501978451,46.89507634137789,10.439562568346679,0.5314400792121887,198.6378173828125,203.28273010253906,58.36471176147461,2.6916977018117905,1316344,0.0,11.349559783935547,30.41747283935547,81.77324295043945,184.05825805664062,303.4486846923828,395.3252014160156,434.2450164794921,473.4216467285157,0.0,16.51999282836914,34.66902542114258,86.57691955566406,189.9242935180664,308.54788970947266,398.7178955078125,436.52320098876953,474.2820278930665,0.0,0.0,0.0,0.0,9.081062316894531,78.04277038574219,227.87145996093741,290.0,290.0
kiel,all,20,3.3333333333333335,84.76846,61.88297,3.372842e+06,60.60293501978451,46.89507634137789,10.439562568346679,0.5314400792121887,198.6378173828125,203.28273010253906,58.36471176147461,2.6916977018117905,1316344,0.0,11.349559783935547,30.41747283935547,81.77324295043945,184.05825805664062,303.4486846923828,395.3252014160156,434.2450164794921,473.4216467285157,0.0,16.51999282836914,34.66902542114258,86.57691955566406,189.9242935180664,308.54788970947266,398.7178955078125,436.52320098876953,474.2820278930665,0.0,0.0,0.0,0.0,9.081062316894531,78.04277038574219,227.87145996093741,290.0,290.0
kiel,all,21,3.5,90.543526,65.97586,3.350296e+06,60.60293501978451,46.89507634137789,10.439562568346679,0.5314400792121887,198.6378173828125,203.28273010253906,58.36471176147461,2.6916977018117905,1316344,0.0,11.349559783935547,30.41747283935547,81.77324295043945,184.05825805664062,303.4486846923828,395.3252014160156,434.2450164794921,473.4216467285157,0.0,16.51999282836914,34.66902542114258,86.57691955566406,189.9242935180664,308.54788970947266,398.7178955078125,436.52320098876953,474.2820278930665,0.0,0.0,0.0,0.0,9.081062316894531,78.04277038574219,227.87145996093741,290.0,290.0
kiel,all,22,3.6666666666666665,96.387024,70.1133,3.327944e+06,60.60293501978451,46.89507634137789,10.439562568346679,0.5314400792121887,198.6378173828125,203.28273010253906,58.36471176147461,2.6916977018117905,1316344,0.0,11.349559783935547,30.41747283935547,81.77324295043945,184.05825805664062,303.4486846923828,395.3252014160156,434.2450164794921,473.4216467285157,0.0,16.51999282836914,34.66902542114258,86.57691955566406,189.9242935180664,308.54788970947266,398.7178955078125,436.52320098876953,474.2820278930665,0.0,0.0,0.0,0.0,9.081062316894531,78.04277038574219,227.87145996093741,290.0,290.0
kiel,all,23,3.8333333333333335,102.28537,74.28718,3.305856e+06,60.60293501978451,46.89507634137789,10.439562568346679,0.5314400792121887,198.6378173828125,203.28273010253906,58.36471176147461,2.6916977018117905,1316344,0.0,11.349559783935547,30.41747283935547,81.77324295043945,184.05825805664062,303.4486846923828,395.3252014160156,434.2450164794921,473.4216467285157,0.0,16.51999282836914,34.66902542114258,86.57691955566406,189.9242935180664,308.54788970947266,398.7178955078125,436.52320098876953,474.2820278930665,0.0,0.0,0.0,0.0,9.081062316894531,78.04277038574219,227.87145996093741,290.0,290.0
kiel,all,24,4.0,108.244606,78.499855,3.283998e+06,60.60293501978451,46.89507634137789,10.439562568346679,0.5314400792121887,198.6378173828125,203.28273010253906,58.36471176147461,2.6916977018117905,1316344,0.0,11.349559783935547,30.41747283935547,81.77324295043945,184.05825805664062,303.4486846923828,395.3252014160156,434.2450164794921,473.4216467285157,0.0,16.51999282836914,34.66902542114258,86.57691955566406,189.9242935180664,308.54788970947266,398.7178955078125,436.52320098876953,474.2820278930665,0.0,0.0,0.0,0.0,9.081062316894531,78.04277038574219,227.87145996093741,290.0,290.0
kiel,all,25,4.166666666666667,114.293434,82.778114,3.262378e+06,60.60293501978451,46.89507634137789,10.439562568346679,0.5314400792121887,198.6378173828125,203.28273010253906,58.36471176147461,2.6916977018117905,1316344,0.0,11.349559783935547,30.41747283935547,81.77324295043945,184.05825805664062,303.4486846923828,395.3252014160156,434.2450164794921,473.4216467285157,0.0,16.51999282836914,34.66902542114258,86.57691955566406,189.9242935180664,308.54788970947266,398.7178955078125,436.52320098876953,474.2820278930665,0.0,0.0,0.0,0.0,9.081062316894531,78.04277038574219,227.87145996093741,290.0,290.0
kiel,all,26,4.333333333333333,120.39147,87.09229,3.241016e+06,60.60293501978451,46.89507634137789,10.439562568346679,0.5314400792121887,198.6378173828125,203.28273010253906,58.36471176147461,2.6916977018117905,1316344,0.0,11.349559783935547,30.41747283935547,81.77324295043945,184.05825805664062,303.4486846923828,395.3252014160156,434.2450164794921,473.4216467285157,0.0,16.51999282836914,34.66902542114258,86.57691955566406,189.9242935180664,308.54788970947266,398.7178955078125,436.52320098876953,474.2820278930665,0.0,0.0,0.0,0.0,9.081062316894531,78.04277038574219,227.87145996093741,290.0,290.0
kiel,all,27,4.5,126.55774,91.45576,3.219904e+06,60.60293501978451,46.89507634137789,10.439562568346679,0.5314400792121887,198.6378173828125,203.28273010253906,58.36471176147461,2.6916977018117905,1316344,0.0,11.349559783935547,30.41747283935547,81.77324295043945,184.05825805664062,303.4486846923828,395.3252014160156,434.2450164794921,473.4216467285157,0.0,16.51999282836914,34.66902542114258,86.57691955566406,189.9242935180664,308.54788970947266,398.7178955078125,436.52320098876953,474.2820278930665,0.0,0.0,0.0,0.0,9.081062316894531,78.04277038574219,227.87145996093741,290.0,290.0
kiel,all,28,4.666666666666667,132.79222,95.86722,3.199023e+06,60.60293501978451,46.89507634137789,10.439562568346679,0.5314400792121887,198.6378173828125,203.28273010253906,58.36471176147461,2.6916977018117905,1316344,0.0,11.349559783935547,30.41747283935547,81.77324295043945,184.05825805664062,303.4486846923828,395.3252014160156,434.2450164794921,473.4216467285157,0.0,16.51999282836914,34.66902542114258,86.57691955566406,189.9242935180664,308.54788970947266,398.7178955078125,436.52320098876953,474.2820278930665,0.0,0.0,0.0,0.0,9.081062316894531,78.04277038574219,227.87145996093741,290.0,290.0
kiel,all,29,4.833333333333333,139.07085,100.31577,3.178369e+06,60.60293501978451,46.89507634137789,10.439562568346679,0.5314400792121887,198.6378173828125,203.28273010253906,58.36471176147461,2.6916977018117905,1316344,0.0,11.349559783935547,30.41747283935547,81.77324295043945,184.05825805664062,303.4486846923828,395.3252014160156,434.2450164794921,473.4216467285157,0.0,16.51999282836914,34.66902542114258,86.57691955566406,189.9242935180664,308.54788970947266,398.7178955078125,436.52320098876953,474.2820278930665,0.0,0.0,0.0,0.0,9.081062316894531,78.04277038574219,227.87145996093741,290.0,290.0
kiel,all,30,5.0,145.40654,104.80737,3.157933e+06,60.60293501978451,46.89507634137789,10.439562568346679,0.5314400792121887,198.6378173828125,203.28273010253906,58.36471176147461,2.6916977018117905,1316344,0.0,11.349559783935547,30.41747283935547,81.77324295043945,184.05825805664062,303.4486846923828,395.3252014160156,434.2450164794921,473.4216467285157,0.0,16.51999282836914,34.66902542114258,86.57691955566406,189.9242935180664,308.54788970947266,398.7178955078125,436.52320098876953,474.2820278930665,0.0,0.0,0.0,0.0,9.081062316894531,78.04277038574219,227.87145996093741,290.0,290.0
kiel,sailing,1,0.16666666666666666,0.96603113,0.77071595,1.414144e+06,62.8719799986445,48.322196768471336,4.802984270731603,0.5269066095352173,200.19651794433594,203.7344970703125,63.9467658996582,1.2451103888452053,621471,0.0,17.319719314575195,34.70326232910156,84.13094329833984,181.05810546875,305.02207946777344,400.7854919433594,439.71844482421875,477.31917419433603,0.0,18.39836883544922,36.43492889404297,87.61899185180664,185.4009552001953,310.02207946777344,404.46588134765625,442.01197814941406,478.21061706542974,0.0,0.0,0.0,0.0,14.540430068969727,92.18954467773438,244.61618041992188,290.0,290.0
kiel,sailing,2,0.3333333333333333,2.6245332,2.0625272,1.414144e+06,62.8719799986445,48.322196768471336,4.802984270731603,0.5269066095352173,200.19651794433594,203.7344970703125,63.9467658996582,1.2451103888452053,621471,0.0,17.319719314575195,34.70326232910156,84.13094329833984,181.05810546875,305.02207946777344,400.7854919433594,439.71844482421875,477.31917419433603,0.0,18.39836883544922,36.43492889404297,87.61899185180664,185.4009552001953,310.02207946777344,404.46588134765625,442.01197814941406,478.21061706542974,0.0,0.0,0.0,0.0,14.540430068969727,92.18954467773438,244.61618041992188,290.0,290.0
kiel,sailing,3,0.5,4.9189267,3.8716767,1.414144e+06,62.8719799986445,48.322196768471336,4.802984270731603,0.5269066095352173,200.19651794433594,203.7344970703125,63.9467658996582,1.2451103888452053,621471,0.0,17.319719314575195,34.70326232910156,84.13094329833984,181.05810546875,305.02207946777344,400.7854919433594,439.71844482421875,477.31917419433603,0.0,18.39836883544922,36.43492889404297,87.61899185180664,185.4009552001953,310.02207946777344,404.46588134765625,442.01197814941406,478.21061706542974,0.0,0.0,0.0,0.0,14.540430068969727,92.18954467773438,244.61618041992188,290.0,290.0
kiel,sailing,4,0.6666666666666666,7.7272377,6.075033,1.414144e+06,62.8719799986445,48.322196768471336,4.802984270731603,0.5269066095352173,200.19651794433594,203.7344970703125,63.9467658996582,1.2451103888452053,621471,0.0,17.319719314575195,34.70326232910156,84.13094329833984,181.05810546875,305.02207946777344,400.7854919433594,439.71844482421875,477.31917419433603,0.0,18.39836883544922,36.43492889404297,87.61899185180664,185.4009552001953,310.02207946777344,404.46588134765625,442.01197814941406,478.21061706542974,0.0,0.0,0.0,0.0,14.540430068969727,92.18954467773438,244.61618041992188,290.0,290.0
kiel,sailing,5,0.8333333333333334,10.96851,8.580575,1.414144e+06,62.8719799986445,48.322196768471336,4.802984270731603,0.5269066095352173,200.19651794433594,203.7344970703125,63.9467658996582,1.2451103888452053,621471,0.0,17.319719314575195,34.70326232910156,84.13094329833984,181.05810546875,305.02207946777344,400.7854919433594,439.71844482421875,477.31917419433603,0.0,18.39836883544922,36.43492889404297,87.61899185180664,185.4009552001953,310.02207946777344,404.46588134765625,442.01197814941406,478.21061706542974,0.0,0.0,0.0,0.0,14.540430068969727,92.18954467773438,244.61618041992188,290.0,290.0
kiel,sailing,6,1.0,14.535156,11.305701,1.414144e+06,62.8719799986445,48.322196768471336,4.802984270731603,0.5269066095352173,200.19651794433594,203.7344970703125,63.9467658996582,1.2451103888452053,621471,0.0,17.319719314575195,34.70326232910156,84.13094329833984,181.05810546875,305.02207946777344,400.7854919433594,439.71844482421875,477.31917419433603,0.0,18.39836883544922,36.43492889404297,87.61899185180664,185.4009552001953,310.02207946777344,404.46588134765625,442.01197814941406,478.21061706542974,0.0,0.0,0.0,0.0,14.540430068969727,92.18954467773438,244.61618041992188,290.0,290.0
kiel,sailing,7,1.1666666666666667,18.453615,14.274117,1.414144e+06,62.8719799986445,48.322196768471336,4.802984270731603,0.5269066095352173,200.19651794433594,203.7344970703125,63.9467658996582,1.2451103888452053,621471,0.0,17.319719314575195,34.70326232910156,84.13094329833984,181.05810546875,305.02207946777344,400.7854919433594,439.71844482421875,477.31917419433603,0.0,18.39836883544922,36.43492889404297,87.61899185180664,185.4009552001953,310.02207946777344,404.46588134765625,442.01197814941406,478.21061706542974,0.0,0.0,0.0,0.0,14.540430068969727,92.18954467773438,244.61618041992188,290.0,290.0
kiel,sailing,8,1.3333333333333333,22.627884,17.4008,1.40868e+06,62.8719799986445,48.322196768471336,4.802984270731603,0.5269066095352173,200.19651794433594,203.7344970703125,63.9467658996582,1.2451103888452053,621471,0.0,17.319719314575195,34.70326232910156,84.13094329833984,181.05810546875,305.02207946777344,400.7854919433594,439.71844482421875,477.31917419433603,0.0,18.39836883544922,36.43492889404297,87.61899185180664,185.4009552001953,310.02207946777344,404.46588134765625,442.01197814941406,478.21061706542974,0.0,0.0,0.0,0.0,14.540430068969727,92.18954467773438,244.61618041992188,290.0,290.0
kiel,sailing,9,1.5,27.05359,20.685759,1.403216e+06,62.8719799986445,48.322196768471336,4.802984270731603,0.5269066095352173,200.19651794433594,203.7344970703125,63.9467658996582,1.2451103888452053,621471,0.0,17.319719314575195,34.70326232910156,84.13094329833984,181.05810546875,305.02207946777344,400.7854919433594,439.71844482421875,477.31917419433603,0.0,18.39836883544922,36.43492889404297,87.61899185180664,185.4009552001953,310.02207946777344,404.46588134765625,442.01197814941406,478.21061706542974,0.0,0.0,0.0,0.0,14.540430068969727,92.18954467773438,244.61618041992188,290.0,290.0
kiel,sailing,10,1.6666666666666667,31.696907,24.10254,1.397752e+06,62.8719799986445,48.322196768471336,4.802984270731603,0.5269066095352173,200.19651794433594,203.7344970703125,63.9467658996582,1.2451103888452053,621471,0.0,17.319719314575195,34.70326232910156,84.13094329833984,181.05810546875,305.02207946777344,400.7854919433594,439.71844482421875,477.31917419433603,0.0,18.39836883544922,36.43492889404297,87.61899185180664,185.4009552001953,310.02207946777344,404.46588134765625,442.01197814941406,478.21061706542974,0.0,0.0,0.0,0.0,14.540430068969727,92.18954467773438,244.61618041992188,290.0,290.0
kiel,sailing,11,1.8333333333333333,36.526115,27.624723,1.392288e+06,62.8719799986445,48.322196768471336,4.802984270731603,0.5269066095352173,200.19651794433594,203.7344970703125,63.9467658996582,1.2451103888452053,621471,0.0,17.319719314575195,34.70326232910156,84.13094329833984,181.05810546875,305.02207946777344,400.7854919433594,439.71844482421875,477.31917419433603,0.0,18.39836883544922,36.43492889404297,87.61899185180664,185.4009552001953,310.02207946777344,404.46588134765625,442.01197814941406,478.21061706542974,0.0,0.0,0.0,0.0,14.540430068969727,92.18954467773438,244.61618041992188,290.0,290.0
kiel,sailing,12,2.0,41.5239,31.24851,1.386825e+06,62.8719799986445,48.322196768471336,4.802984270731603,0.5269066095352173,200.19651794433594,203.7344970703125,63.9467658996582,1.2451103888452053,621471,0.0,17.319719314575195,34.70326232910156,84.13094329833984,181.05810546875,305.02207946777344,400.7854919433594,439.71844482421875,477.31917419433603,0.0,18.39836883544922,36.43492889404297,87.61899185180664,185.4009552001953,310.02207946777344,404.46588134765625,442.01197814941406,478.21061706542974,0.0,0.0,0.0,0.0,14.540430068969727,92.18954467773438,244.61618041992188,290.0,290.0
kiel,sailing,13,2.1666666666666665,46.700607,34.983547,1.381361e+06,62.8719799986445,48.322196768471336,4.802984270731603,0.5269066095352173,200.19651794433594,203.7344970703125,63.9467658996582,1.2451103888452053,621471,0.0,17.319719314575195,34.70326232910156,84.13094329833984,181.05810546875,305.02207946777344,400.7854919433594,439.71844482421875,477.31917419433603,0.0,18.39836883544922,36.43492889404297,87.61899185180664,185.4009552001953,310.02207946777344,404.46588134765625,442.01197814941406,478.21061706542974,0.0,0.0,0.0,0.0,14.540430068969727,92.18954467773438,244.61618041992188,290.0,290.0
kiel,sailing,14,2.3333333333333335,52.02132,38.80416,1.375897e+06,62.8719799986445,48.322196768471336,4.802984270731603,0.5269066095352173,200.19651794433594,203.7344970703125,63.9467658996582,1.2451103888452053,621471,0.0,17.319719314575195,34.70326232910156,84.13094329833984,181.05810546875,305.02207946777344,400.7854919433594,439.71844482421875,477.31917419433603,0.0,18.39836883544922,36.43492889404297,87.61899185180664,185.4009552001953,310.02207946777344,404.46588134765625,442.01197814941406,478.21061706542974,0.0,0.0,0.0,0.0,14.540430068969727,92.18954467773438,244.61618041992188,290.0,290.0
kiel,sailing,15,2.5,57.49088,42.71866,1.370433e+06,62.8719799986445,48.322196768471336,4.802984270731603,0.5269066095352173,200.19651794433594,203.7344970703125,63.9467658996582,1.2451103888452053,621471,0.0,17.319719314575195,34.70326232910156,84.13094329833984,181.05810546875,305.02207946777344,400.7854919433594,439.71844482421875,477.31917419433603,0.0,18.39836883544922,36.43492889404297,87.61899185180664,185.4009552001953,310.02207946777344,404.46588134765625,442.01197814941406,478.21061706542974,0.0,0.0,0.0,0.0,14.540430068969727,92.18954467773438,244.61618041992188,290.0,290.0
kiel,sailing,16,2.6666666666666665,63.089176,46.71103,1.364982e+06,62.8719799986445,48.322196768471336,4.802984270731603,0.5269066095352173,200.19651794433594,203.7344970703125,63.9467658996582,1.2451103888452053,621471,0.0,17.319719314575195,34.70326232910156,84.13094329833984,181.05810546875,305.02207946777344,400.7854919433594,439.71844482421875,477.31917419433603,0.0,18.39836883544922,36.43492889404297,87.61899185180664,185.4009552001953,310.02207946777344,404.46588134765625,442.01197814941406,478.21061706542974,0.0,0.0,0.0,0.0,14.540430068969727,92.18954467773438,244.61618041992188,290.0,290.0
