region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,11,1.8333333333333333,40.19916,40.028633,3.5812e+06,66.21864193462804,65.99551585392648,11.755969243558154,0.5323499441146851,199.47824096679688,203.29469299316406,57.45636749267578,2.674070931971073,1316345,0.0,11.536795616149902,30.805843353271484,82.47660827636719,185.29306030273438,304.5626525878906,395.9607849121094,434.63594360351567,473.6284326171875,0.0,16.132387161254883,34.514488220214844,86.54623413085938,189.9615478515625,308.69775390625,398.7710205078125,436.5745239257813,474.34197998046875,0.0,0.0,0.0,0.0,8.745559692382812,76.50772857666016,221.03994140625014,290.0,290.0
kiel,all,12,2.0,45.384014,45.19747,3.557844e+06,66.21864193462804,65.99551585392648,11.755969243558154,0.5323499441146851,199.47824096679688,203.29469299316406,57.45636749267578,2.674070931971073,1316345,0.0,11.536795616149902,30.805843353271484,82.47660827636719,185.29306030273438,304.5626525878906,395.9607849121094,434.63594360351567,473.6284326171875,0.0,16.132387161254883,34.514488220214844,86.54623413085938,189.9615478515625,308.69775390625,398.7710205078125,436.5745239257813,474.34197998046875,0.0,0.0,0.0,0.0,8.745559692382812,76.50772857666016,221.03994140625014,290.0,290.0
kiel,all,13,2.1666666666666665,50.817593,50.61462,3.534488e+06,66.21864193462804,65.99551585392648,11.755969243558154,0.5323499441146851,199.47824096679688,203.29469299316406,57.45636749267578,2.674070931971073,1316345,0.0,11.536795616149902,30.805843353271484,82.47660827636719,185.29306030273438,304.5626525878906,395.9607849121094,434.63594360351567,473.6284326171875,0.0,16.132387161254883,34.514488220214844,86.54623413085938,189.9615478515625,308.69775390625,398.7710205078125,436.5745239257813,474.34197998046875,0.0,0.0,0.0,0.0,8.745559692382812,76.50772857666016,221.03994140625014,290.0,290.0
kiel,all,14,2.3333333333333335,56.41171,56.19097,3.511132e+06,66.21864193462804,65.99551585392648,11.755969243558154,0.5323499441146851,199.47824096679688,203.29469299316406,57.45636749267578,2.674070931971073,1316345,0.0,11.536795616149902,30.805843353271484,82.47660827636719,185.29306030273438,304.5626525878906,395.9607849121094,434.63594360351567,473.6284326171875,0.0,16.132387161254883,34.514488220214844,86.54623413085938,189.9615478515625,308.69775390625,398.7710205078125,436.5745239257813,474.34197998046875,0.0,0.0,0.0,0.0,8.745559692382812,76.50772857666016,221.03994140625014,290.0,290.0
kiel,all,15,2.5,62.13991,61.900734,3.487776e+06,66.21864193462804,65.99551585392648,11.755969243558154,0.5323499441146851,199.47824096679688,203.29469299316406,57.45636749267578,2.674070931971073,1316345,0.0,11.536795616149902,30.805843353271484,82.47660827636719,185.29306030273438,304.5626525878906,395.9607849121094,434.63594360351567,473.6284326171875,0.0,16.132387161254883,34.514488220214844,86.54623413085938,189.9615478515625,308.69775390625,398.7710205078125,436.5745239257813,474.34197998046875,0.0,0.0,0.0,0.0,8.745559692382812,76.50772857666016,221.03994140625014,290.0,290.0
kiel,all,16,2.6666666666666665,67.98735,67.72917,3.464535e+06,66.21864193462804,65.99551585392648,11.755969243558154,0.5323499441146851,199.47824096679688,203.29469299316406,57.45636749267578,2.674070931971073,1316345,0.0,11.536795616149902,30.805843353271484,82.47660827636719,185.29306030273438,304.5626525878906,395.9607849121094,434.63594360351567,473.6284326171875,0.0,16.132387161254883,34.514488220214844,86.54623413085938,189.9615478515625,308.69775390625,398.7710205078125,436.5745239257813,474.34197998046875,0.0,0.0,0.0,0.0,8.745559692382812,76.50772857666016,221.03994140625014,290.0,290.0
kiel,all,17,2.8333333333333335,73.95918,73.68152,3.441417e+06,66.21864193462804,65.99551585392648,11.755969243558154,0.5323499441146851,199.47824096679688,203.29469299316406,57.45636749267578,2.674070931971073,1316345,0.0,11.536795616149902,30.805843353271484,82.47660827636719,185.29306030273438,304.5626525878906,395.9607849121094,434.63594360351567,473.6284326171875,0.0,16.132387161254883,34.514488220214844,86.54623413085938,189.9615478515625,308.69775390625,398.7710205078125,436.5745239257813,474.34197998046875,0.0,0.0,0.0,0.0,8.745559692382812,76.50772857666016,221.03994140625014,290.0,290.0
kiel,all,18,3.0,80.02372,79.72595,3.418424e+06,66.21864193462804,65.99551585392648,11.755969243558154,0.5323499441146851,199.47824096679688,203.29469299316406,57.45636749267578,2.674070931971073,1316345,0.0,11.536795616149902,30.805843353271484,82.47660827636719,185.29306030273438,304.5626525878906,395.9607849121094,434.63594360351567,473.6284326171875,0.0,16.132387161254883,34.514488220214844,86.54623413085938,189.9615478515625,308.69775390625,398.7710205078125,436.5745239257813,474.34197998046875,0.0,0.0,0.0,0.0,8.745559692382812,76.50772857666016,221.03994140625014,290.0,290.0
kiel,all,19,3.1666666666666665,86.26322,85.94459,3.395564e+06,66.21864193462804,65.99551585392648,11.755969243558154,0.5323499441146851,199.47824096679688,203.29469299316406,57.45636749267578,2.674070931971073,1316345,0.0,11.536795616149902,30.805843353271484,82.47660827636719,185.29306030273438,304.5626525878906,395.9607849121094,434.63594360351567,473.6284326171875,0.0,16.132387161254883,34.514488220214844,86.54623413085938,189.9615478515625,308.69775390625,398.7710205078125,436.5745239257813,474.34197998046875,0.0,0.0,0.0,0.0,8.745559692382812,76.50772857666016,221.03994140625014,290.0,290.0
kiel,all,20,3.3333333333333335,92.5927,92.252014,3.372843e+06,66.21864193462804,65.99551585392648,11.755969243558154,0.5323499441146851,199.47824096679688,203.29469299316406,57.45636749267578,2.674070931971073,1316345,0.0,11.536795616149902,30.805843353271484,82.47660827636719,185.29306030273438,304.5626525878906,395.9607849121094,434.63594360351567,473.6284326171875,0.0,16.132387161254883,34.514488220214844,86.54623413085938,189.9615478515625,308.69775390625,398.7710205078125,436.5745239257813,474.34197998046875,0.0,0.0,0.0,0.0,8.745559692382812,76.50772857666016,221.03994140625014,290.0,290.0
kiel,all,21,3.5,99.01331,98.65032,3.350297e+06,66.21864193462804,65.99551585392648,11.755969243558154,0.5323499441146851,199.47824096679688,203.29469299316406,57.45636749267578,2.674070931971073,1316345,0.0,11.536795616149902,30.805843353271484,82.47660827636719,185.29306030273438,304.5626525878906,395.9607849121094,434.63594360351567,473.6284326171875,0.0,16.132387161254883,34.514488220214844,86.54623413085938,189.9615478515625,308.69775390625,398.7710205078125,436.5745239257813,474.34197998046875,0.0,0.0,0.0,0.0,8.745559692382812,76.50772857666016,221.03994140625014,290.0,290.0
kiel,all,22,3.6666666666666665,105.5083,105.12251,3.327945e+06,66.21864193462804,65.99551585392648,11.755969243558154,0.5323499441146851,199.47824096679688,203.29469299316406,57.45636749267578,2.674070931971073,1316345,0.0,11.536795616149902,30.805843353271484,82.47660827636719,185.29306030273438,304.5626525878906,395.9607849121094,434.63594360351567,473.6284326171875,0.0,16.132387161254883,34.514488220214844,86.54623413085938,189.9615478515625,308.69775390625,398.7710205078125,436.5745239257813,474.34197998046875,0.0,0.0,0.0,0.0,8.745559692382812,76.50772857666016,221.03994140625014,290.0,290.0
kiel,all,23,3.8333333333333335,112.07227,111.66274,3.305857e+06,66.21864193462804,65.99551585392648,11.755969243558154,0.5323499441146851,199.47824096679688,203.29469299316406,57.45636749267578,2.674070931971073,1316345,0.0,11.536795616149902,30.805843353271484,82.47660827636719,185.29306030273438,304.5626525878906,395.9607849121094,434.63594360351567,473.6284326171875,0.0,16.132387161254883,34.514488220214844,86.54623413085938,189.9615478515625,308.69775390625,398.7710205078125,436.5745239257813,474.34197998046875,0.0,0.0,0.0,0.0,8.745559692382812,76.50772857666016,221.03994140625014,290.0,290.0
kiel,all,24,4.0,118.70672,118.272545,3.283999e+06,66.21864193462804,65.99551585392648,11.755969243558154,0.5323499441146851,199.47824096679688,203.29469299316406,57.45636749267578,2.674070931971073,1316345,0.0,11.536795616149902,30.805843353271484,82.47660827636719,185.29306030273438,304.5626525878906,395.9607849121094,434.63594360351567,473.6284326171875,0.0,16.132387161254883,34.514488220214844,86.54623413085938,189.9615478515625,308.69775390625,398.7710205078125,436.5745239257813,474.34197998046875,0.0,0.0,0.0,0.0,8.745559692382812,76.50772857666016,221.03994140625014,290.0,290.0
kiel,all,25,4.166666666666667,125.44567,124.98616,3.262379e+06,66.21864193462804,65.99551585392648,11.755969243558154,0.5323499441146851,199.47824096679688,203.29469299316406,57.45636749267578,2.674070931971073,1316345,0.0,11.536795616149902,30.805843353271484,82.47660827636719,185.29306030273438,304.5626525878906,395.9607849121094,434.63594360351567,473.6284326171875,0.0,16.132387161254883,34.514488220214844,86.54623413085938,189.9615478515625,308.69775390625,398.7710205078125,436.5745239257813,474.34197998046875,0.0,0.0,0.0,0.0,8.745559692382812,76.50772857666016,221.03994140625014,290.0,290.0
kiel,all,26,4.333333333333333,132.24902,131.76309,3.241017e+06,66.21864193462804,65.99551585392648,11.755969243558154,0.5323499441146851,199.47824096679688,203.29469299316406,57.45636749267578,2.674070931971073,1316345,0.0,11.536795616149902,30.805843353271484,82.47660827636719,185.29306030273438,304.5626525878906,395.9607849121094,434.63594360351567,473.6284326171875,0.0,16.132387161254883,34.514488220214844,86.54623413085938,189.9615478515625,308.69775390625,398.7710205078125,436.5745239257813,474.34197998046875,0.0,0.0,0.0,0.0,8.745559692382812,76.50772857666016,221.03994140625014,290.0,290.0
kiel,all,27,4.5,139.13408,138.62164,3.219905e+06,66.21864193462804,65.99551585392648,11.755969243558154,0.5323499441146851,199.47824096679688,203.29469299316406,57.45636749267578,2.674070931971073,1316345,0.0,11.536795616149902,30.805843353271484,82.47660827636719,185.29306030273438,304.5626525878906,395.9607849121094,434.63594360351567,473.6284326171875,0.0,16.132387161254883,34.514488220214844,86.54623413085938,189.9615478515625,308.69775390625,398.7710205078125,436.5745239257813,474.34197998046875,0.0,0.0,0.0,0.0,8.745559692382812,76.50772857666016,221.03994140625014,290.0,290.0
kiel,all,28,4.666666666666667,146.0848,145.54538,3.199024e+06,66.21864193462804,65.99551585392648,11.755969243558154,0.5323499441146851,199.47824096679688,203.29469299316406,57.45636749267578,2.674070931971073,1316345,0.0,11.536795616149902,30.805843353271484,82.47660827636719,185.29306030273438,304.5626525878906,395.9607849121094,434.63594360351567,473.6284326171875,0.0,16.132387161254883,34.514488220214844,86.54623413085938,189.9615478515625,308.69775390625,398.7710205078125,436.5745239257813,474.34197998046875,0.0,0.0,0.0,0.0,8.745559692382812,76.50772857666016,221.03994140625014,290.0,290.0
kiel,all,29,4.833333333333333,153.09863,152.53204,3.17837e+06,66.21864193462804,65.99551585392648,11.755969243558154,0.5323499441146851,199.47824096679688,203.29469299316406,57.45636749267578,2.674070931971073,1316345,0.0,11.536795616149902,30.805843353271484,82.47660827636719,185.29306030273438,304.5626525878906,395.9607849121094,434.63594360351567,473.6284326171875,0.0,16.132387161254883,34.514488220214844,86.54623413085938,189.9615478515625,308.69775390625,398.7710205078125,436.5745239257813,474.34197998046875,0.0,0.0,0.0,0.0,8.745559692382812,76.50772857666016,221.03994140625014,290.0,290.0
kiel,all,30,5.0,160.17618,159.58311,3.157934e+06,66.21864193462804,65.99551585392648,11.755969243558154,0.5323499441146851,199.47824096679688,203.29469299316406,57.45636749267578,2.674070931971073,1316345,0.0,11.536795616149902,30.805843353271484,82.47660827636719,185.29306030273438,304.5626525878906,395.9607849121094,434.63594360351567,473.6284326171875,0.0,16.132387161254883,34.514488220214844,86.54623413085938,189.9615478515625,308.69775390625,398.7710205078125,436.5745239257813,474.34197998046875,0.0,0.0,0.0,0.0,8.745559692382812,76.50772857666016,221.03994140625014,290.0,290.0
kiel,sailing,1,0.16666666666666666,1.3380638,1.2956897,1.414144e+06,68.08970617919967,67.97843870954355,3.4980484615961696,0.5275818705558777,201.17156982421875,203.7465057373047,63.12649917602539,1.2779336422681808,621472,0.0,17.29534339904785,35.00094299316407,85.14693450927734,182.3907241821289,306.2174987792969,401.53525695800784,440.09920043945306,477.5100134277344,0.0,17.966983795166016,36.30168914794922,87.69941902160645,185.3387222290039,310.0964126586914,404.5551666259766,442.08981170654295,478.2496798706055,0.0,0.0,0.0,0.0,14.04634952545166,90.70930480957031,239.3650039672852,290.0,290.0
kiel,sailing,2,0.3333333333333333,3.251861,3.2052464,1.414144e+06,68.08970617919967,67.97843870954355,3.4980484615961696,0.5275818705558777,201.17156982421875,203.7465057373047,63.12649917602539,1.2779336422681808,621472,0.0,17.29534339904785,35.00094299316407,85.14693450927734,182.3907241821289,306.2174987792969,401.53525695800784,440.09920043945306,477.5100134277344,0.0,17.966983795166016,36.30168914794922,87.69941902160645,185.3387222290039,310.0964126586914,404.5551666259766,442.08981170654295,478.2496798706055,0.0,0.0,0.0,0.0,14.04634952545166,90.70930480957031,239.3650039672852,290.0,290.0
kiel,sailing,3,0.5,5.6157293,5.5704494,1.414144e+06,68.08970617919967,67.97843870954355,3.4980484615961696,0.5275818705558777,201.17156982421875,203.7465057373047,63.12649917602539,1.2779336422681808,621472,0.0,17.29534339904785,35.00094299316407,85.14693450927734,182.3907241821289,306.2174987792969,401.53525695800784,440.09920043945306,477.5100134277344,0.0,17.966983795166016,36.30168914794922,87.69941902160645,185.3387222290039,310.0964126586914,404.5551666259766,442.08981170654295,478.2496798706055,0.0,0.0,0.0,0.0,14.04634952545166,90.70930480957031,239.3650039672852,290.0,290.0
kiel,sailing,4,0.6666666666666666,8.5274,8.480405,1.414144e+06,68.08970617919967,67.97843870954355,3.4980484615961696,0.5275818705558777,201.17156982421875,203.7465057373047,63.12649917602539,1.2779336422681808,621472,0.0,17.29534339904785,35.00094299316407,85.14693450927734,182.3907241821289,306.2174987792969,401.53525695800784,440.09920043945306,477.5100134277344,0.0,17.966983795166016,36.30168914794922,87.69941902160645,185.3387222290039,310.0964126586914,404.5551666259766,442.08981170654295,478.2496798706055,0.0,0.0,0.0,0.0,14.04634952545166,90.70930480957031,239.3650039672852,290.0,290.0
kiel,sailing,5,0.8333333333333334,11.926648,11.870824,1.414144e+06,68.08970617919967,67.97843870954355,3.4980484615961696,0.5275818705558777,201.17156982421875,203.7465057373047,63.12649917602539,1.2779336422681808,621472,0.0,17.29534339904785,35.00094299316407,85.14693450927734,182.3907241821289,306.2174987792969,401.53525695800784,440.09920043945306,477.5100134277344,0.0,17.966983795166016,36.30168914794922,87.69941902160645,185.3387222290039,310.0964126586914,404.5551666259766,442.08981170654295,478.2496798706055,0.0,0.0,0.0,0.0,14.04634952545166,90.70930480957031,239.3650039672852,290.0,290.0
kiel,sailing,6,1.0,15.671187,15.60972,1.414144e+06,68.08970617919967,67.97843870954355,3.4980484615961696,0.5275818705558777,201.17156982421875,203.7465057373047,63.12649917602539,1.2779336422681808,621472,0.0,17.29534339904785,35.00094299316407,85.14693450927734,182.3907241821289,306.2174987792969,401.53525695800784,440.09920043945306,477.5100134277344,0.0,17.966983795166016,36.30168914794922,87.69941902160645,185.3387222290039,310.0964126586914,404.5551666259766,442.08981170654295,478.2496798706055,0.0,0.0,0.0,0.0,14.04634952545166,90.70930480957031,239.3650039672852,290.0,290.0
kiel,sailing,7,1.1666666666666667,19.796959,19.73324,1.414144e+06,68.08970617919967,67.97843870954355,3.4980484615961696,0.5275818705558777,201.17156982421875,203.7465057373047,63.12649917602539,1.2779336422681808,621472,0.0,17.29534339904785,35.00094299316407,85.14693450927734,182.3907241821289,306.2174987792969,401.53525695800784,440.09920043945306,477.5100134277344,0.0,17.966983795166016,36.30168914794922,87.69941902160645,185.3387222290039,310.0964126586914,404.5551666259766,442.08981170654295,478.2496798706055,0.0,0.0,0.0,0.0,14.04634952545166,90.70930480957031,239.3650039672852,290.0,290.0
kiel,sailing,8,1.3333333333333333,24.204725,24.137686,1.40868e+06,68.08970617919967,67.97843870954355,3.4980484615961696,0.5275818705558777,201.17156982421875,203.7465057373047,63.12649917602539,1.2779336422681808,621472,0.0,17.29534339904785,35.00094299316407,85.14693450927734,182.3907241821289,306.2174987792969,401.53525695800784,440.09920043945306,477.5100134277344,0.0,17.966983795166016,36.30168914794922,87.69941902160645,185.3387222290039,310.0964126586914,404.5551666259766,442.08981170654295,478.2496798706055,0.0,0.0,0.0,0.0,14.04634952545166,90.70930480957031,239.3650039672852,290.0,290.0
kiel,sailing,9,1.5,28.880623,28.80899,1.403217e+06,68.08970617919967,67.97843870954355,3.4980484615961696,0.5275818705558777,201.17156982421875,203.7465057373047,63.12649917602539,1.2779336422681808,621472,0.0,17.29534339904785,35.00094299316407,85.14693450927734,182.3907241821289,306.2174987792969,401.53525695800784,440.09920043945306,477.5100134277344,0.0,17.966983795166016,36.30168914794922,87.69941902160645,185.3387222290039,310.0964126586914,404.5551666259766,442.08981170654295,478.2496798706055,0.0,0.0,0.0,0.0,14.04634952545166,90.70930480957031,239.3650039672852,290.0,290.0
kiel,sailing,10,1.6666666666666667,33.802555,33.72494,1.397753e+06,68.08970617919967,67.97843870954355,3.4980484615961696,0.5275818705558777,201.17156982421875,203.7465057373047,63.12649917602539,1.2779336422681808,621472,0.0,17.29534339904785,35.00094299316407,85.14693450927734,182.3907241821289,306.2174987792969,401.53525695800784,440.09920043945306,477.5100134277344,0.0,17.966983795166016,36.30168914794922,87.69941902160645,185.3387222290039,310.0964126586914,404.5551666259766,442.08981170654295,478.2496798706055,0.0,0.0,0.0,0.0,14.04634952545166,90.70930480957031,239.3650039672852,290.0,290.0
kiel,sailing,11,1.8333333333333333,38.95823,38.873512,1.392289e+06,68.08970617919967,67.97843870954355,3.4980484615961696,0.5275818705558777,201.17156982421875,203.7465057373047,63.12649917602539,1.2779336422681808,621472,0.0,17.29534339904785,35.00094299316407,85.14693450927734,182.3907241821289,306.2174987792969,401.53525695800784,440.09920043945306,477.5100134277344,0.0,17.966983795166016,36.30168914794922,87.69941902160645,185.3387222290039,310.0964126586914,404.5551666259766,442.08981170654295,478.2496798706055,0.0,0.0,0.0,0.0,14.04634952545166,90.70930480957031,239.3650039672852,290.0,290.0
kiel,sailing,12,2.0,44.314766,44.22267,1.386825e+06,68.08970617919967,67.97843870954355,3.4980484615961696,0.5275818705558777,201.17156982421875,203.7465057373047,63.12649917602539,1.2779336422681808,621472,0.0,17.29534339904785,35.00094299316407,85.14693450927734,182.3907241821289,306.2174987792969,401.53525695800784,440.09920043945306,477.5100134277344,0.0,17.966983795166016,36.30168914794922,87.69941902160645,185.3387222290039,310.0964126586914,404.5551666259766,442.08981170654295,478.2496798706055,0.0,0.0,0.0,0.0,14.04634952545166,90.70930480957031,239.3650039672852,290.0,290.0
kiel,sailing,13,2.1666666666666665,49.881813,49.781593,1.381361e+06,68.08970617919967,67.97843870954355,3.4980484615961696,0.5275818705558777,201.17156982421875,203.7465057373047,63.12649917602539,1.2779336422681808,621472,0.0,17.29534339904785,35.00094299316407,85.14693450927734,182.3907241821289,306.2174987792969,401.53525695800784,440.09920043945306,477.5100134277344,0.0,17.966983795166016,36.30168914794922,87.69941902160645,185.3387222290039,310.0964126586914,404.5551666259766,442.08981170654295,478.2496798706055,0.0,0.0,0.0,0.0,14.04634952545166,90.70930480957031,239.3650039672852,290.0,290.0
kiel,sailing,14,2.3333333333333335,55.65695,55.548206,1.375897e+06,68.08970617919967,67.97843870954355,3.4980484615961696,0.5275818705558777,201.17156982421875,203.7465057373047,63.12649917602539,1.2779336422681808,621472,0.0,17.29534339904785,35.00094299316407,85.14693450927734,182.3907241821289,306.2174987792969,401.53525695800784,440.09920043945306,477.5100134277344,0.0,17.966983795166016,36.30168914794922,87.69941902160645,185.3387222290039,310.0964126586914,404.5551666259766,442.08981170654295,478.2496798706055,0.0,0.0,0.0,0.0,14.04634952545166,90.70930480957031,239.3650039672852,290.0,290.0
kiel,sailing,15,2.5,61.59656,61.478817,1.370433e+06,68.08970617919967,67.97843870954355,3.4980484615961696,0.5275818705558777,201.17156982421875,203.7465057373047,63.12649917602539,1.2779336422681808,621472,0.0,17.29534339904785,35.00094299316407,85.14693450927734,182.3907241821289,306.2174987792969,401.53525695800784,440.09920043945306,477.5100134277344,0.0,17.966983795166016,36.30168914794922,87.69941902160645,185.3387222290039,310.0964126586914,404.5551666259766,442.08981170654295,478.2496798706055,0.0,0.0,0.0,0.0,14.04634952545166,90.70930480957031,239.3650039672852,290.0,290.0
kiel,sailing,16,2.6666666666666665,67.68505,67.558014,1.364982e+06,68.08970617919967,67.97843870954355,3.4980484615961696,0.5275818705558777,201.17156982421875,203.7465057373047,63.12649917602539,1.2779336422681808,621472,0.0,17.29534339904785,35.00094299316407,85.14693450927734,182.3907241821289,306.2174987792969,401.53525695800784,440.09920043945306,477.5100134277344,0.0,17.966983795166016,36.30168914794922,87.69941902160645,185.3387222290039,310.0964126586914,404.5551666259766,442.08981170654295,478.2496798706055,0.0,0.0,0.0,0.0,14.04634952545166,90.70930480957031,239.3650039672852,290.0,290.0
