region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,11,1.8333333333333333,27.319086,20.219175,3.5812e+06,48.07143368348282,36.730773708390814,3.118511689488086,0.5316901803016663,198.46701049804688,203.160400390625,58.300994873046875,2.4030156433582306,1316346,0.0,12.592315435409546,31.05998420715332,81.73511505126953,183.62187957763672,302.9772491455078,395.01947021484375,434.02310943603516,473.3613693237305,0.0,16.51703643798828,34.595035552978516,86.31847381591797,189.78458404541016,308.4400329589844,398.6628875732422,436.41693115234375,474.2634521484376,0.0,0.0,0.0,0.0,9.086467742919922,78.04657554626465,227.16783142089844,290.0,290.0
kiel,all,12,2.0,31.097418,22.968596,3.557844e+06,48.07143368348282,36.730773708390814,3.118511689488086,0.5316901803016663,198.46701049804688,203.160400390625,58.300994873046875,2.4030156433582306,1316346,0.0,12.592315435409546,31.05998420715332,81.73511505126953,183.62187957763672,302.9772491455078,395.01947021484375,434.02310943603516,473.3613693237305,0.0,16.51703643798828,34.595035552978516,86.31847381591797,189.78458404541016,308.4400329589844,398.6628875732422,436.41693115234375,474.2634521484376,0.0,0.0,0.0,0.0,9.086467742919922,78.04657554626465,227.16783142089844,290.0,290.0
kiel,all,13,2.1666666666666665,35.049664,25.8233,3.534489e+06,48.07143368348282,36.730773708390814,3.118511689488086,0.5316901803016663,198.46701049804688,203.160400390625,58.300994873046875,2.4030156433582306,1316346,0.0,12.592315435409546,31.05998420715332,81.73511505126953,183.62187957763672,302.9772491455078,395.01947021484375,434.02310943603516,473.3613693237305,0.0,16.51703643798828,34.595035552978516,86.31847381591797,189.78458404541016,308.4400329589844,398.6628875732422,436.41693115234375,474.2634521484376,0.0,0.0,0.0,0.0,9.086467742919922,78.04657554626465,227.16783142089844,290.0,290.0
kiel,all,14,2.3333333333333335,39.20283,28.809658,3.511133e+06,48.07143368348282,36.730773708390814,3.118511689488086,0.5316901803016663,198.46701049804688,203.160400390625,58.300994873046875,2.4030156433582306,1316346,0.0,12.592315435409546,31.05998420715332,81.73511505126953,183.62187957763672,302.9772491455078,395.01947021484375,434.02310943603516,473.3613693237305,0.0,16.51703643798828,34.595035552978516,86.31847381591797,189.78458404541016,308.4400329589844,398.6628875732422,436.41693115234375,474.2634521484376,0.0,0.0,0.0,0.0,9.086467742919922,78.04657554626465,227.16783142089844,290.0,290.0
kiel,all,15,2.5,43.548336,31.91175,3.487777e+06,48.07143368348282,36.730773708390814,3.118511689488086,0.5316901803016663,198.46701049804688,203.160400390625,58.300994873046875,2.4030156433582306,1316346,0.0,12.592315435409546,31.05998420715332,81.73511505126953,183.62187957763672,302.9772491455078,395.01947021484375,434.02310943603516,473.3613693237305,0.0,16.51703643798828,34.595035552978516,86.31847381591797,189.78458404541016,308.4400329589844,398.6628875732422,436.41693115234375,474.2634521484376,0.0,0.0,0.0,0.0,9.086467742919922,78.04657554626465,227.16783142089844,290.0,290.0
kiel,all,16,2.6666666666666665,48.021637,35.083305,3.464536e+06,48.07143368348282,36.730773708390814,3.118511689488086,0.5316901803016663,198.46701049804688,203.160400390625,58.300994873046875,2.4030156433582306,1316346,0.0,12.592315435409546,31.05998420715332,81.73511505126953,183.62187957763672,302.9772491455078,395.01947021484375,434.02310943603516,473.3613693237305,0.0,16.51703643798828,34.595035552978516,86.31847381591797,189.78458404541016,308.4400329589844,398.6628875732422,436.41693115234375,474.2634521484376,0.0,0.0,0.0,0.0,9.086467742919922,78.04657554626465,227.16783142089844,290.0,290.0
kiel,all,17,2.8333333333333335,52.638542,38.33397,3.441418e+06,48.07143368348282,36.730773708390814,3.118511689488086,0.5316901803016663,198.46701049804688,203.160400390625,58.300994873046875,2.4030156433582306,1316346,0.0,12.592315435409546,31.05998420715332,81.73511505126953,183.62187957763672,302.9772491455078,395.01947021484375,434.02310943603516,473.3613693237305,0.0,16.51703643798828,34.595035552978516,86.31847381591797,189.78458404541016,308.4400329589844,398.6628875732422,436.41693115234375,474.2634521484376,0.0,0.0,0.0,0.0,9.086467742919922,78.04657554626465,227.16783142089844,290.0,290.0
kiel,all,18,3.0,57.395077,41.666794,3.418425e+06,48.07143368348282,36.730773708390814,3.118511689488086,0.5316901803016663,198.46701049804688,203.160400390625,58.300994873046875,2.4030156433582306,1316346,0.0,12.592315435409546,31.05998420715332,81.73511505126953,183.62187957763672,302.9772491455078,395.01947021484375,434.02310943603516,473.3613693237305,0.0,16.51703643798828,34.595035552978516,86.31847381591797,189.78458404541016,308.4400329589844,398.6628875732422,436.41693115234375,474.2634521484376,0.0,0.0,0.0,0.0,9.086467742919922,78.04657554626465,227.16783142089844,290.0,290.0
kiel,all,19,3.1666666666666665,62.269173,45.061516,3.395565e+06,48.07143368348282,36.730773708390814,3.118511689488086,0.5316901803016663,198.46701049804688,203.160400390625,58.300994873046875,2.4030156433582306,1316346,0.0,12.592315435409546,31.05998420715332,81.73511505126953,183.62187957763672,302.9772491455078,395.01947021484375,434.02310943603516,473.3613693237305,0.0,16.51703643798828,34.595035552978516,86.31847381591797,189.78458404541016,308.4400329589844,398.6628875732422,436.41693115234375,474.2634521484376,0.0,0.0,0.0,0.0,9.086467742919922,78.04657554626465,227.16783142089844,290.0,290.0
kiel,all,20,3.3333333333333335,67.26493,48.534134,3.372843e+06,48.07143368348282,36.730773708390814,3.118511689488086,0.5316901803016663,198.46701049804688,203.160400390625,58.300994873046875,2.4030156433582306,1316346,0.0,12.592315435409546,31.05998420715332,81.73511505126953,183.62187957763672,302.9772491455078,395.01947021484375,434.02310943603516,473.3613693237305,0.0,16.51703643798828,34.595035552978516,86.31847381591797,189.78458404541016,308.4400329589844,398.6628875732422,436.41693115234375,474.2634521484376,0.0,0.0,0.0,0.0,9.086467742919922,78.04657554626465,227.16783142089844,290.0,290.0
kiel,all,21,3.5,72.38568,52.08204,3.350297e+06,48.07143368348282,36.730773708390814,3.118511689488086,0.5316901803016663,198.46701049804688,203.160400390625,58.300994873046875,2.4030156433582306,1316346,0.0,12.592315435409546,31.05998420715332,81.73511505126953,183.62187957763672,302.9772491455078,395.01947021484375,434.02310943603516,473.3613693237305,0.0,16.51703643798828,34.595035552978516,86.31847381591797,189.78458404541016,308.4400329589844,398.6628875732422,436.41693115234375,474.2634521484376,0.0,0.0,0.0,0.0,9.086467742919922,78.04657554626465,227.16783142089844,290.0,290.0
kiel,all,22,3.6666666666666665,77.583145,55.67661,3.327945e+06,48.07143368348282,36.730773708390814,3.118511689488086,0.5316901803016663,198.46701049804688,203.160400390625,58.300994873046875,2.4030156433582306,1316346,0.0,12.592315435409546,31.05998420715332,81.73511505126953,183.62187957763672,302.9772491455078,395.01947021484375,434.02310943603516,473.3613693237305,0.0,16.51703643798828,34.595035552978516,86.31847381591797,189.78458404541016,308.4400329589844,398.6628875732422,436.41693115234375,474.2634521484376,0.0,0.0,0.0,0.0,9.086467742919922,78.04657554626465,227.16783142089844,290.0,290.0
kiel,all,23,3.8333333333333335,82.87071,59.32197,3.305857e+06,48.07143368348282,36.730773708390814,3.118511689488086,0.5316901803016663,198.46701049804688,203.160400390625,58.300994873046875,2.4030156433582306,1316346,0.0,12.592315435409546,31.05998420715332,81.73511505126953,183.62187957763672,302.9772491455078,395.01947021484375,434.02310943603516,473.3613693237305,0.0,16.51703643798828,34.595035552978516,86.31847381591797,189.78458404541016,308.4400329589844,398.6628875732422,436.41693115234375,474.2634521484376,0.0,0.0,0.0,0.0,9.086467742919922,78.04657554626465,227.16783142089844,290.0,290.0
kiel,all,24,4.0,88.24869,63.01827,3.283999e+06,48.07143368348282,36.730773708390814,3.118511689488086,0.5316901803016663,198.46701049804688,203.160400390625,58.300994873046875,2.4030156433582306,1316346,0.0,12.592315435409546,31.05998420715332,81.73511505126953,183.62187957763672,302.9772491455078,395.01947021484375,434.02310943603516,473.3613693237305,0.0,16.51703643798828,34.595035552978516,86.31847381591797,189.78458404541016,308.4400329589844,398.6628875732422,436.41693115234375,474.2634521484376,0.0,0.0,0.0,0.0,9.086467742919922,78.04657554626465,227.16783142089844,290.0,290.0
kiel,all,25,4.166666666666667,93.70291,66.75914,3.26238e+06,48.07143368348282,36.730773708390814,3.118511689488086,0.5316901803016663,198.46701049804688,203.160400390625,58.300994873046875,2.4030156433582306,1316346,0.0,12.592315435409546,31.05998420715332,81.73511505126953,183.62187957763672,302.9772491455078,395.01947021484375,434.02310943603516,473.3613693237305,0.0,16.51703643798828,34.595035552978516,86.31847381591797,189.78458404541016,308.4400329589844,398.6628875732422,436.41693115234375,474.2634521484376,0.0,0.0,0.0,0.0,9.086467742919922,78.04657554626465,227.16783142089844,290.0,290.0
kiel,all,26,4.333333333333333,99.23286,70.54999,3.241019e+06,48.07143368348282,36.730773708390814,3.118511689488086,0.5316901803016663,198.46701049804688,203.160400390625,58.300994873046875,2.4030156433582306,1316346,0.0,12.592315435409546,31.05998420715332,81.73511505126953,183.62187957763672,302.9772491455078,395.01947021484375,434.02310943603516,473.3613693237305,0.0,16.51703643798828,34.595035552978516,86.31847381591797,189.78458404541016,308.4400329589844,398.6628875732422,436.41693115234375,474.2634521484376,0.0,0.0,0.0,0.0,9.086467742919922,78.04657554626465,227.16783142089844,290.0,290.0
kiel,all,27,4.5,104.85173,74.39875,3.219908e+06,48.07143368348282,36.730773708390814,3.118511689488086,0.5316901803016663,198.46701049804688,203.160400390625,58.300994873046875,2.4030156433582306,1316346,0.0,12.592315435409546,31.05998420715332,81.73511505126953,183.62187957763672,302.9772491455078,395.01947021484375,434.02310943603516,473.3613693237305,0.0,16.51703643798828,34.595035552978516,86.31847381591797,189.78458404541016,308.4400329589844,398.6628875732422,436.41693115234375,474.2634521484376,0.0,0.0,0.0,0.0,9.086467742919922,78.04657554626465,227.16783142089844,290.0,290.0
kiel,all,28,4.666666666666667,110.53635,78.28588,3.199027e+06,48.07143368348282,36.730773708390814,3.118511689488086,0.5316901803016663,198.46701049804688,203.160400390625,58.300994873046875,2.4030156433582306,1316346,0.0,12.592315435409546,31.05998420715332,81.73511505126953,183.62187957763672,302.9772491455078,395.01947021484375,434.02310943603516,473.3613693237305,0.0,16.51703643798828,34.595035552978516,86.31847381591797,189.78458404541016,308.4400329589844,398.6628875732422,436.41693115234375,474.2634521484376,0.0,0.0,0.0,0.0,9.086467742919922,78.04657554626465,227.16783142089844,290.0,290.0
kiel,all,29,4.833333333333333,116.2837,82.21499,3.178373e+06,48.07143368348282,36.730773708390814,3.118511689488086,0.5316901803016663,198.46701049804688,203.160400390625,58.300994873046875,2.4030156433582306,1316346,0.0,12.592315435409546,31.05998420715332,81.73511505126953,183.62187957763672,302.9772491455078,395.01947021484375,434.02310943603516,473.3613693237305,0.0,16.51703643798828,34.595035552978516,86.31847381591797,189.78458404541016,308.4400329589844,398.6628875732422,436.41693115234375,474.2634521484376,0.0,0.0,0.0,0.0,9.086467742919922,78.04657554626465,227.16783142089844,290.0,290.0
kiel,all,30,5.0,122.10125,86.1892,3.157937e+06,48.07143368348282,36.730773708390814,3.118511689488086,0.5316901803016663,198.46701049804688,203.160400390625,58.300994873046875,2.4030156433582306,1316346,0.0,12.592315435409546,31.05998420715332,81.73511505126953,183.62187957763672,302.9772491455078,395.01947021484375,434.02310943603516,473.3613693237305,0.0,16.51703643798828,34.595035552978516,86.31847381591797,189.78458404541016,308.4400329589844,398.6628875732422,436.41693115234375,474.2634521484376,0.0,0.0,0.0,0.0,9.086467742919922,78.04657554626465,227.16783142089844,290.0,290.0
kiel,sailing,1,0.16666666666666666,0.61235803,0.47458604,1.414144e+06,49.92269784760251,38.20530834377546,1.1911357564290372,0.5271360874176025,199.7171630859375,203.6276397705078,63.882606506347656,1.2138960883021355,621470,0.0,17.464248657226562,34.66811294555664,83.83677864074707,180.36162567138672,304.18519592285156,400.3724304199219,439.4371017456054,477.3080026245116,0.0,18.450206756591797,36.53273391723633,87.53751373291016,185.18456268310547,309.90313720703125,404.3118927001953,441.97341918945307,478.2009854125976,0.0,0.0,0.0,0.0,14.59403944015503,92.18929862976074,243.5310501098632,290.0,290.0
kiel,sailing,2,0.3333333333333333,1.7098148,1.3444378,1.414144e+06,49.92269784760251,38.20530834377546,1.1911357564290372,0.5271360874176025,199.7171630859375,203.6276397705078,63.882606506347656,1.2138960883021355,621470,0.0,17.464248657226562,34.66811294555664,83.83677864074707,180.36162567138672,304.18519592285156,400.3724304199219,439.4371017456054,477.3080026245116,0.0,18.450206756591797,36.53273391723633,87.53751373291016,185.18456268310547,309.90313720703125,404.3118927001953,441.97341918945307,478.2009854125976,0.0,0.0,0.0,0.0,14.59403944015503,92.18929862976074,243.5310501098632,290.0,290.0
kiel,sailing,3,0.5,3.323658,2.601342,1.414144e+06,49.92269784760251,38.20530834377546,1.1911357564290372,0.5271360874176025,199.7171630859375,203.6276397705078,63.882606506347656,1.2138960883021355,621470,0.0,17.464248657226562,34.66811294555664,83.83677864074707,180.36162567138672,304.18519592285156,400.3724304199219,439.4371017456054,477.3080026245116,0.0,18.450206756591797,36.53273391723633,87.53751373291016,185.18456268310547,309.90313720703125,404.3118927001953,441.97341918945307,478.2009854125976,0.0,0.0,0.0,0.0,14.59403944015503,92.18929862976074,243.5310501098632,290.0,290.0
kiel,sailing,4,0.6666666666666666,5.2244673,4.0514154,1.414144e+06,49.92269784760251,38.20530834377546,1.1911357564290372,0.5271360874176025,199.7171630859375,203.6276397705078,63.882606506347656,1.2138960883021355,621470,0.0,17.464248657226562,34.66811294555664,83.83677864074707,180.36162567138672,304.18519592285156,400.3724304199219,439.4371017456054,477.3080026245116,0.0,18.450206756591797,36.53273391723633,87.53751373291016,185.18456268310547,309.90313720703125,404.3118927001953,441.97341918945307,478.2009854125976,0.0,0.0,0.0,0.0,14.59403944015503,92.18929862976074,243.5310501098632,290.0,290.0
kiel,sailing,5,0.8333333333333334,7.4144096,5.692735,1.414144e+06,49.92269784760251,38.20530834377546,1.1911357564290372,0.5271360874176025,199.7171630859375,203.6276397705078,63.882606506347656,1.2138960883021355,621470,0.0,17.464248657226562,34.66811294555664,83.83677864074707,180.36162567138672,304.18519592285156,400.3724304199219,439.4371017456054,477.3080026245116,0.0,18.450206756591797,36.53273391723633,87.53751373291016,185.18456268310547,309.90313720703125,404.3118927001953,441.97341918945307,478.2009854125976,0.0,0.0,0.0,0.0,14.59403944015503,92.18929862976074,243.5310501098632,290.0,290.0
kiel,sailing,6,1.0,9.881183,7.5334196,1.414144e+06,49.92269784760251,38.20530834377546,1.1911357564290372,0.5271360874176025,199.7171630859375,203.6276397705078,63.882606506347656,1.2138960883021355,621470,0.0,17.464248657226562,34.66811294555664,83.83677864074707,180.36162567138672,304.18519592285156,400.3724304199219,439.4371017456054,477.3080026245116,0.0,18.450206756591797,36.53273391723633,87.53751373291016,185.18456268310547,309.90313720703125,404.3118927001953,441.97341918945307,478.2009854125976,0.0,0.0,0.0,0.0,14.59403944015503,92.18929862976074,243.5310501098632,290.0,290.0
kiel,sailing,7,1.1666666666666667,12.612848,9.563678,1.414144e+06,49.92269784760251,38.20530834377546,1.1911357564290372,0.5271360874176025,199.7171630859375,203.6276397705078,63.882606506347656,1.2138960883021355,621470,0.0,17.464248657226562,34.66811294555664,83.83677864074707,180.36162567138672,304.18519592285156,400.3724304199219,439.4371017456054,477.3080026245116,0.0,18.450206756591797,36.53273391723633,87.53751373291016,185.18456268310547,309.90313720703125,404.3118927001953,441.97341918945307,478.2009854125976,0.0,0.0,0.0,0.0,14.59403944015503,92.18929862976074,243.5310501098632,290.0,290.0
kiel,sailing,8,1.3333333333333333,15.57175,11.754222,1.40868e+06,49.92269784760251,38.20530834377546,1.1911357564290372,0.5271360874176025,199.7171630859375,203.6276397705078,63.882606506347656,1.2138960883021355,621470,0.0,17.464248657226562,34.66811294555664,83.83677864074707,180.36162567138672,304.18519592285156,400.3724304199219,439.4371017456054,477.3080026245116,0.0,18.450206756591797,36.53273391723633,87.53751373291016,185.18456268310547,309.90313720703125,404.3118927001953,441.97341918945307,478.2009854125976,0.0,0.0,0.0,0.0,14.59403944015503,92.18929862976074,243.5310501098632,290.0,290.0
kiel,sailing,9,1.5,18.776712,14.139604,1.403217e+06,49.92269784760251,38.20530834377546,1.1911357564290372,0.5271360874176025,199.7171630859375,203.6276397705078,63.882606506347656,1.2138960883021355,621470,0.0,17.464248657226562,34.66811294555664,83.83677864074707,180.36162567138672,304.18519592285156,400.3724304199219,439.4371017456054,477.3080026245116,0.0,18.450206756591797,36.53273391723633,87.53751373291016,185.18456268310547,309.90313720703125,404.3118927001953,441.97341918945307,478.2009854125976,0.0,0.0,0.0,0.0,14.59403944015503,92.18929862976074,243.5310501098632,290.0,290.0
kiel,sailing,10,1.6666666666666667,22.212353,16.701387,1.397753e+06,49.92269784760251,38.20530834377546,1.1911357564290372,0.5271360874176025,199.7171630859375,203.6276397705078,63.882606506347656,1.2138960883021355,621470,0.0,17.464248657226562,34.66811294555664,83.83677864074707,180.36162567138672,304.18519592285156,400.3724304199219,439.4371017456054,477.3080026245116,0.0,18.450206756591797,36.53273391723633,87.53751373291016,185.18456268310547,309.90313720703125,404.3118927001953,441.97341918945307,478.2009854125976,0.0,0.0,0.0,0.0,14.59403944015503,92.18929862976074,243.5310501098632,290.0,290.0
kiel,sailing,11,1.8333333333333333,25.879328,19.434546,1.392289e+06,49.92269784760251,38.20530834377546,1.1911357564290372,0.5271360874176025,199.7171630859375,203.6276397705078,63.882606506347656,1.2138960883021355,621470,0.0,17.464248657226562,34.66811294555664,83.83677864074707,180.36162567138672,304.18519592285156,400.3724304199219,439.4371017456054,477.3080026245116,0.0,18.450206756591797,36.53273391723633,87.53751373291016,185.18456268310547,309.90313720703125,404.3118927001953,441.97341918945307,478.2009854125976,0.0,0.0,0.0,0.0,14.59403944015503,92.18929862976074,243.5310501098632,290.0,290.0
kiel,sailing,12,2.0,29.793755,22.350006,1.386825e+06,49.92269784760251,38.20530834377546,1.1911357564290372,0.5271360874176025,199.7171630859375,203.6276397705078,63.882606506347656,1.2138960883021355,621470,0.0,17.464248657226562,34.66811294555664,83.83677864074707,180.36162567138672,304.18519592285156,400.3724304199219,439.4371017456054,477.3080026245116,0.0,18.450206756591797,36.53273391723633,87.53751373291016,185.18456268310547,309.90313720703125,404.3118927001953,441.97341918945307,478.2009854125976,0.0,0.0,0.0,0.0,14.59403944015503,92.18929862976074,243.5310501098632,290.0,290.0
kiel,sailing,13,2.1666666666666665,33.94495,25.419817,1.381361e+06,49.92269784760251,38.20530834377546,1.1911357564290372,0.5271360874176025,199.7171630859375,203.6276397705078,63.882606506347656,1.2138960883021355,621470,0.0,17.464248657226562,34.66811294555664,83.83677864074707,180.36162567138672,304.18519592285156,400.3724304199219,439.4371017456054,477.3080026245116,0.0,18.450206756591797,36.53273391723633,87.53751373291016,185.18456268310547,309.90313720703125,404.3118927001953,441.97341918945307,478.2009854125976,0.0,0.0,0.0,0.0,14.59403944015503,92.18929862976074,243.5310501098632,290.0,290.0
kiel,sailing,14,2.3333333333333335,38.319775,28.629587,1.375897e+06,49.92269784760251,38.20530834377546,1.1911357564290372,0.5271360874176025,199.7171630859375,203.6276397705078,63.882606506347656,1.2138960883021355,621470,0.0,17.464248657226562,34.66811294555664,83.83677864074707,180.36162567138672,304.18519592285156,400.3724304199219,439.4371017456054,477.3080026245116,0.0,18.450206756591797,36.53273391723633,87.53751373291016,185.18456268310547,309.90313720703125,404.3118927001953,441.97341918945307,478.2009854125976,0.0,0.0,0.0,0.0,14.59403944015503,92.18929862976074,243.5310501098632,290.0,290.0
kiel,sailing,15,2.5,42.921276,31.980858,1.370433e+06,49.92269784760251,38.20530834377546,1.1911357564290372,0.5271360874176025,199.7171630859375,203.6276397705078,63.882606506347656,1.2138960883021355,621470,0.0,17.464248657226562,34.66811294555664,83.83677864074707,180.36162567138672,304.18519592285156,400.3724304199219,439.4371017456054,477.3080026245116,0.0,18.450206756591797,36.53273391723633,87.53751373291016,185.18456268310547,309.90313720703125,404.3118927001953,441.97341918945307,478.2009854125976,0.0,0.0,0.0,0.0,14.59403944015503,92.18929862976074,243.5310501098632,290.0,290.0
kiel,sailing,16,2.6666666666666665,47.71973,35.442993,1.364982e+06,49.92269784760251,38.20530834377546,1.1911357564290372,0.5271360874176025,199.7171630859375,203.6276397705078,63.882606506347656,1.2138960883021355,621470,0.0,17.464248657226562,34.66811294555664,83.83677864074707,180.36162567138672,304.18519592285156,400.3724304199219,439.4371017456054,477.3080026245116,0.0,18.450206756591797,36.53273391723633,87.53751373291016,185.18456268310547,309.90313720703125,404.3118927001953,441.97341918945307,478.2009854125976,0.0,0.0,0.0,0.0,14.59403944015503,92.18929862976074,243.5310501098632,290.0,290.0
