region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,19,3.1666666666666665,72.06819,52.265015,3.395564e+06,55.00193347800687,42.33788635160359,10.496350974591564,0.5313029885292053,198.40536499023438,203.236572265625,58.54751968383789,2.529052086174488,1316343,0.0,12.039404964447035,30.722866821289067,81.53235626220703,183.6343231201172,303.03550720214844,395.0613647460938,434.01731872558577,473.3908349609376,0.0,16.646249771118164,34.6635627746582,86.44638061523438,189.85455322265625,308.5006561279297,398.6353881835939,436.4442657470703,474.2529522705078,0.0,0.0,0.0,0.0,9.136496543884277,78.3302116394043,229.2761962890629,290.0,290.0
kiel,all,20,3.3333333333333335,77.413376,56.00907,3.372842e+06,55.00193347800687,42.33788635160359,10.496350974591564,0.5313029885292053,198.40536499023438,203.236572265625,58.54751968383789,2.529052086174488,1316343,0.0,12.039404964447035,30.722866821289067,81.53235626220703,183.6343231201172,303.03550720214844,395.0613647460938,434.01731872558577,473.3908349609376,0.0,16.646249771118164,34.6635627746582,86.44638061523438,189.85455322265625,308.5006561279297,398.6353881835939,436.4442657470703,474.2529522705078,0.0,0.0,0.0,0.0,9.136496543884277,78.3302116394043,229.2761962890629,290.0,290.0
kiel,all,21,3.5,82.84883,59.812534,3.350296e+06,55.00193347800687,42.33788635160359,10.496350974591564,0.5313029885292053,198.40536499023438,203.236572265625,58.54751968383789,2.529052086174488,1316343,0.0,12.039404964447035,30.722866821289067,81.53235626220703,183.6343231201172,303.03550720214844,395.0613647460938,434.01731872558577,473.3908349609376,0.0,16.646249771118164,34.6635627746582,86.44638061523438,189.85455322265625,308.5006561279297,398.6353881835939,436.4442657470703,474.2529522705078,0.0,0.0,0.0,0.0,9.136496543884277,78.3302116394043,229.2761962890629,290.0,290.0
kiel,all,22,3.6666666666666665,88.337975,63.646904,3.327944e+06,55.00193347800687,42.33788635160359,10.496350974591564,0.5313029885292053,198.40536499023438,203.236572265625,58.54751968383789,2.529052086174488,1316343,0.0,12.039404964447035,30.722866821289067,81.53235626220703,183.6343231201172,303.03550720214844,395.0613647460938,434.01731872558577,473.3908349609376,0.0,16.646249771118164,34.6635627746582,86.44638061523438,189.85455322265625,308.5006561279297,398.6353881835939,436.4442657470703,474.2529522705078,0.0,0.0,0.0,0.0,9.136496543884277,78.3302116394043,229.2761962890629,290.0,290.0
kiel,all,23,3.8333333333333335,93.88578,67.520164,3.305856e+06,55.00193347800687,42.33788635160359,10.496350974591564,0.5313029885292053,198.40536499023438,203.236572265625,58.54751968383789,2.529052086174488,1316343,0.0,12.039404964447035,30.722866821289067,81.53235626220703,183.6343231201172,303.03550720214844,395.0613647460938,434.01731872558577,473.3908349609376,0.0,16.646249771118164,34.6635627746582,86.44638061523438,189.85455322265625,308.5006561279297,398.6353881835939,436.4442657470703,474.2529522705078,0.0,0.0,0.0,0.0,9.136496543884277,78.3302116394043,229.2761962890629,290.0,290.0
kiel,all,24,4.0,99.49983,71.4347,3.283998e+06,55.00193347800687,42.33788635160359,10.496350974591564,0.5313029885292053,198.40536499023438,203.236572265625,58.54751968383789,2.529052086174488,1316343,0.0,12.039404964447035,30.722866821289067,81.53235626220703,183.6343231201172,303.03550720214844,395.0613647460938,434.01731872558577,473.3908349609376,0.0,16.646249771118164,34.6635627746582,86.44638061523438,189.85455322265625,308.5006561279297,398.6353881835939,436.4442657470703,474.2529522705078,0.0,0.0,0.0,0.0,9.136496543884277,78.3302116394043,229.2761962890629,290.0,290.0
kiel,all,25,4.166666666666667,105.14891,75.3782,3.262378e+06,55.00193347800687,42.33788635160359,10.496350974591564,0.5313029885292053,198.40536499023438,203.236572265625,58.54751968383789,2.529052086174488,1316343,0.0,12.039404964447035,30.722866821289067,81.53235626220703,183.6343231201172,303.03550720214844,395.0613647460938,434.01731872558577,473.3908349609376,0.0,16.646249771118164,34.6635627746582,86.44638061523438,189.85455322265625,308.5006561279297,398.6353881835939,436.4442657470703,474.2529522705078,0.0,0.0,0.0,0.0,9.136496543884277,78.3302116394043,229.2761962890629,290.0,290.0
kiel,all,26,4.333333333333333,110.87208,79.37727,3.241016e+06,55.00193347800687,42.33788635160359,10.496350974591564,0.5313029885292053,198.40536499023438,203.236572265625,58.54751968383789,2.529052086174488,1316343,0.0,12.039404964447035,30.722866821289067,81.53235626220703,183.6343231201172,303.03550720214844,395.0613647460938,434.01731872558577,473.3908349609376,0.0,16.646249771118164,34.6635627746582,86.44638061523438,189.85455322265625,308.5006561279297,398.6353881835939,436.4442657470703,474.2529522705078,0.0,0.0,0.0,0.0,9.136496543884277,78.3302116394043,229.2761962890629,290.0,290.0
kiel,all,27,4.5,116.66082,83.42667,3.219904e+06,55.00193347800687,42.33788635160359,10.496350974591564,0.5313029885292053,198.40536499023438,203.236572265625,58.54751968383789,2.529052086174488,1316343,0.0,12.039404964447035,30.722866821289067,81.53235626220703,183.6343231201172,303.03550720214844,395.0613647460938,434.01731872558577,473.3908349609376,0.0,16.646249771118164,34.6635627746582,86.44638061523438,189.85455322265625,308.5006561279297,398.6353881835939,436.4442657470703,474.2529522705078,0.0,0.0,0.0,0.0,9.136496543884277,78.3302116394043,229.2761962890629,290.0,290.0
kiel,all,28,4.666666666666667,122.4983,87.50448,3.199023e+06,55.00193347800687,42.33788635160359,10.496350974591564,0.5313029885292053,198.40536499023438,203.236572265625,58.54751968383789,2.529052086174488,1316343,0.0,12.039404964447035,30.722866821289067,81.53235626220703,183.6343231201172,303.03550720214844,395.0613647460938,434.01731872558577,473.3908349609376,0.0,16.646249771118164,34.6635627746582,86.44638061523438,189.85455322265625,308.5006561279297,398.6353881835939,436.4442657470703,474.2529522705078,0.0,0.0,0.0,0.0,9.136496543884277,78.3302116394043,229.2761962890629,290.0,290.0
kiel,all,29,4.833333333333333,128.38065,91.614555,3.178369e+06,55.00193347800687,42.33788635160359,10.496350974591564,0.5313029885292053,198.40536499023438,203.236572265625,58.54751968383789,2.529052086174488,1316343,0.0,12.039404964447035,30.722866821289067,81.53235626220703,183.6343231201172,303.03550720214844,395.0613647460938,434.01731872558577,473.3908349609376,0.0,16.646249771118164,34.6635627746582,86.44638061523438,189.85455322265625,308.5006561279297,398.6353881835939,436.4442657470703,474.2529522705078,0.0,0.0,0.0,0.0,9.136496543884277,78.3302116394043,229.2761962890629,290.0,290.0
kiel,all,30,5.0,134.31711,95.758354,3.157933e+06,55.00193347800687,42.33788635160359,10.496350974591564,0.5313029885292053,198.40536499023438,203.236572265625,58.54751968383789,2.529052086174488,1316343,0.0,12.039404964447035,30.722866821289067,81.53235626220703,183.6343231201172,303.03550720214844,395.0613647460938,434.01731872558577,473.3908349609376,0.0,16.646249771118164,34.6635627746582,86.44638061523438,189.85455322265625,308.5006561279297,398.6353881835939,436.4442657470703,474.2529522705078,0.0,0.0,0.0,0.0,9.136496543884277,78.3302116394043,229.2761962890629,290.0,290.0
kiel,sailing,1,0.16666666666666666,0.84742385,0.72130275,1.414144e+06,57.05787953702028,43.80770547937259,4.738446641922,0.5268942713737488,199.80963134765625,203.65724182128906,64.08781433105469,1.2386780232191086,621469,0.0,17.25554656982422,34.56159591674805,83.77583312988281,180.57046508789062,304.54925537109375,400.4531005859376,439.47235717773435,477.2800488281248,0.0,18.424443817138684,36.52487564086914,87.49080657958984,185.20167541503906,309.943603515625,404.3863220214846,441.9783996582031,478.18968139648416,0.0,0.0,0.0,0.0,14.682462692260742,92.58219146728516,245.29528808593764,290.0,290.0
kiel,sailing,2,0.3333333333333333,2.108501,1.7426986,1.414144e+06,57.05787953702028,43.80770547937259,4.738446641922,0.5268942713737488,199.80963134765625,203.65724182128906,64.08781433105469,1.2386780232191086,621469,0.0,17.25554656982422,34.56159591674805,83.77583312988281,180.57046508789062,304.54925537109375,400.4531005859376,439.47235717773435,477.2800488281248,0.0,18.424443817138684,36.52487564086914,87.49080657958984,185.20167541503906,309.943603515625,404.3863220214846,441.9783996582031,478.18968139648416,0.0,0.0,0.0,0.0,14.682462692260742,92.58219146728516,245.29528808593764,290.0,290.0
kiel,sailing,3,0.5,3.8921666,3.1517346,1.414144e+06,57.05787953702028,43.80770547937259,4.738446641922,0.5268942713737488,199.80963134765625,203.65724182128906,64.08781433105469,1.2386780232191086,621469,0.0,17.25554656982422,34.56159591674805,83.77583312988281,180.57046508789062,304.54925537109375,400.4531005859376,439.47235717773435,477.2800488281248,0.0,18.424443817138684,36.52487564086914,87.49080657958984,185.20167541503906,309.943603515625,404.3863220214846,441.9783996582031,478.18968139648416,0.0,0.0,0.0,0.0,14.682462692260742,92.58219146728516,245.29528808593764,290.0,290.0
kiel,sailing,4,0.6666666666666666,6.110085,4.8782363,1.414144e+06,57.05787953702028,43.80770547937259,4.738446641922,0.5268942713737488,199.80963134765625,203.65724182128906,64.08781433105469,1.2386780232191086,621469,0.0,17.25554656982422,34.56159591674805,83.77583312988281,180.57046508789062,304.54925537109375,400.4531005859376,439.47235717773435,477.2800488281248,0.0,18.424443817138684,36.52487564086914,87.49080657958984,185.20167541503906,309.943603515625,404.3863220214846,441.9783996582031,478.18968139648416,0.0,0.0,0.0,0.0,14.682462692260742,92.58219146728516,245.29528808593764,290.0,290.0
kiel,sailing,5,0.8333333333333334,8.770969,6.9121704,1.414144e+06,57.05787953702028,43.80770547937259,4.738446641922,0.5268942713737488,199.80963134765625,203.65724182128906,64.08781433105469,1.2386780232191086,621469,0.0,17.25554656982422,34.56159591674805,83.77583312988281,180.57046508789062,304.54925537109375,400.4531005859376,439.47235717773435,477.2800488281248,0.0,18.424443817138684,36.52487564086914,87.49080657958984,185.20167541503906,309.943603515625,404.3863220214846,441.9783996582031,478.18968139648416,0.0,0.0,0.0,0.0,14.682462692260742,92.58219146728516,245.29528808593764,290.0,290.0
kiel,sailing,6,1.0,11.827712,9.219735,1.414144e+06,57.05787953702028,43.80770547937259,4.738446641922,0.5268942713737488,199.80963134765625,203.65724182128906,64.08781433105469,1.2386780232191086,621469,0.0,17.25554656982422,34.56159591674805,83.77583312988281,180.57046508789062,304.54925537109375,400.4531005859376,439.47235717773435,477.2800488281248,0.0,18.424443817138684,36.52487564086914,87.49080657958984,185.20167541503906,309.943603515625,404.3863220214846,441.9783996582031,478.18968139648416,0.0,0.0,0.0,0.0,14.682462692260742,92.58219146728516,245.29528808593764,290.0,290.0
kiel,sailing,7,1.1666666666666667,15.229654,11.786277,1.414144e+06,57.05787953702028,43.80770547937259,4.738446641922,0.5268942713737488,199.80963134765625,203.65724182128906,64.08781433105469,1.2386780232191086,621469,0.0,17.25554656982422,34.56159591674805,83.77583312988281,180.57046508789062,304.54925537109375,400.4531005859376,439.47235717773435,477.2800488281248,0.0,18.424443817138684,36.52487564086914,87.49080657958984,185.20167541503906,309.943603515625,404.3863220214846,441.9783996582031,478.18968139648416,0.0,0.0,0.0,0.0,14.682462692260742,92.58219146728516,245.29528808593764,290.0,290.0
kiel,sailing,8,1.3333333333333333,18.953466,14.579695,1.40868e+06,57.05787953702028,43.80770547937259,4.738446641922,0.5268942713737488,199.80963134765625,203.65724182128906,64.08781433105469,1.2386780232191086,621469,0.0,17.25554656982422,34.56159591674805,83.77583312988281,180.57046508789062,304.54925537109375,400.4531005859376,439.47235717773435,477.2800488281248,0.0,18.424443817138684,36.52487564086914,87.49080657958984,185.20167541503906,309.943603515625,404.3863220214846,441.9783996582031,478.18968139648416,0.0,0.0,0.0,0.0,14.682462692260742,92.58219146728516,245.29528808593764,290.0,290.0
kiel,sailing,9,1.5,22.98296,17.577776,1.403216e+06,57.05787953702028,43.80770547937259,4.738446641922,0.5268942713737488,199.80963134765625,203.65724182128906,64.08781433105469,1.2386780232191086,621469,0.0,17.25554656982422,34.56159591674805,83.77583312988281,180.57046508789062,304.54925537109375,400.4531005859376,439.47235717773435,477.2800488281248,0.0,18.424443817138684,36.52487564086914,87.49080657958984,185.20167541503906,309.943603515625,404.3863220214846,441.9783996582031,478.18968139648416,0.0,0.0,0.0,0.0,14.682462692260742,92.58219146728516,245.29528808593764,290.0,290.0
kiel,sailing,10,1.6666666666666667,27.263666,20.734602,1.397752e+06,57.05787953702028,43.80770547937259,4.738446641922,0.5268942713737488,199.80963134765625,203.65724182128906,64.08781433105469,1.2386780232191086,621469,0.0,17.25554656982422,34.56159591674805,83.77583312988281,180.57046508789062,304.54925537109375,400.4531005859376,439.47235717773435,477.2800488281248,0.0,18.424443817138684,36.52487564086914,87.49080657958984,185.20167541503906,309.943603515625,404.3863220214846,441.9783996582031,478.18968139648416,0.0,0.0,0.0,0.0,14.682462692260742,92.58219146728516,245.29528808593764,290.0,290.0
kiel,sailing,11,1.8333333333333333,31.763132,24.020107,1.392288e+06,57.05787953702028,43.80770547937259,4.738446641922,0.5268942713737488,199.80963134765625,203.65724182128906,64.08781433105469,1.2386780232191086,621469,0.0,17.25554656982422,34.56159591674805,83.77583312988281,180.57046508789062,304.54925537109375,400.4531005859376,439.47235717773435,477.2800488281248,0.0,18.424443817138684,36.52487564086914,87.49080657958984,185.20167541503906,309.943603515625,404.3863220214846,441.9783996582031,478.18968139648416,0.0,0.0,0.0,0.0,14.682462692260742,92.58219146728516,245.29528808593764,290.0,290.0
kiel,sailing,12,2.0,36.468014,27.429262,1.386824e+06,57.05787953702028,43.80770547937259,4.738446641922,0.5268942713737488,199.80963134765625,203.65724182128906,64.08781433105469,1.2386780232191086,621469,0.0,17.25554656982422,34.56159591674805,83.77583312988281,180.57046508789062,304.54925537109375,400.4531005859376,439.47235717773435,477.2800488281248,0.0,18.424443817138684,36.52487564086914,87.49080657958984,185.20167541503906,309.943603515625,404.3863220214846,441.9783996582031,478.18968139648416,0.0,0.0,0.0,0.0,14.682462692260742,92.58219146728516,245.29528808593764,290.0,290.0
kiel,sailing,13,2.1666666666666665,41.332882,30.933949,1.38136e+06,57.05787953702028,43.80770547937259,4.738446641922,0.5268942713737488,199.80963134765625,203.65724182128906,64.08781433105469,1.2386780232191086,621469,0.0,17.25554656982422,34.56159591674805,83.77583312988281,180.57046508789062,304.54925537109375,400.4531005859376,439.47235717773435,477.2800488281248,0.0,18.424443817138684,36.52487564086914,87.49080657958984,185.20167541503906,309.943603515625,404.3863220214846,441.9783996582031,478.18968139648416,0.0,0.0,0.0,0.0,14.682462692260742,92.58219146728516,245.29528808593764,290.0,290.0
kiel,sailing,14,2.3333333333333335,46.35391,34.530884,1.375896e+06,57.05787953702028,43.80770547937259,4.738446641922,0.5268942713737488,199.80963134765625,203.65724182128906,64.08781433105469,1.2386780232191086,621469,0.0,17.25554656982422,34.56159591674805,83.77583312988281,180.57046508789062,304.54925537109375,400.4531005859376,439.47235717773435,477.2800488281248,0.0,18.424443817138684,36.52487564086914,87.49080657958984,185.20167541503906,309.943603515625,404.3863220214846,441.9783996582031,478.18968139648416,0.0,0.0,0.0,0.0,14.682462692260742,92.58219146728516,245.29528808593764,290.0,290.0
kiel,sailing,15,2.5,51.52656,38.219574,1.370432e+06,57.05787953702028,43.80770547937259,4.738446641922,0.5268942713737488,199.80963134765625,203.65724182128906,64.08781433105469,1.2386780232191086,621469,0.0,17.25554656982422,34.56159591674805,83.77583312988281,180.57046508789062,304.54925537109375,400.4531005859376,439.47235717773435,477.2800488281248,0.0,18.424443817138684,36.52487564086914,87.49080657958984,185.20167541503906,309.943603515625,404.3863220214846,441.9783996582031,478.18968139648416,0.0,0.0,0.0,0.0,14.682462692260742,92.58219146728516,245.29528808593764,290.0,290.0
kiel,sailing,16,2.6666666666666665,56.827347,41.983932,1.364981e+06,57.05787953702028,43.80770547937259,4.738446641922,0.5268942713737488,199.80963134765625,203.65724182128906,64.08781433105469,1.2386780232191086,621469,0.0,17.25554656982422,34.56159591674805,83.77583312988281,180.57046508789062,304.54925537109375,400.4531005859376,439.47235717773435,477.2800488281248,0.0,18.424443817138684,36.52487564086914,87.49080657958984,185.20167541503906,309.943603515625,404.3863220214846,441.9783996582031,478.18968139648416,0.0,0.0,0.0,0.0,14.682462692260742,92.58219146728516,245.29528808593764,290.0,290.0
