region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,11,1.8333333333333333,29.836792,22.453444,3.5812e+06,51.87598450070589,40.15460678447135,2.7335551334699004,0.5315753817558289,198.91311645507812,203.30380249023438,58.241600036621094,2.4624187499284744,1316348,0.0,12.429960250854492,31.11094093322754,82.31240463256836,184.37625122070312,303.4336395263672,395.26805114746094,434.0671249389648,473.34960662841803,0.0,16.861609172821044,34.88283920288086,86.53794860839844,189.9142303466797,308.5009231567383,398.7059875488282,436.4199981689453,474.2073733520508,0.0,0.0,0.0,0.0,9.006157875061035,77.79887390136719,227.17347259521495,290.0,290.0
kiel,all,12,2.0,33.97335,25.501955,3.557844e+06,51.87598450070589,40.15460678447135,2.7335551334699004,0.5315753817558289,198.91311645507812,203.30380249023438,58.241600036621094,2.4624187499284744,1316348,0.0,12.429960250854492,31.11094093322754,82.31240463256836,184.37625122070312,303.4336395263672,395.26805114746094,434.0671249389648,473.34960662841803,0.0,16.861609172821044,34.88283920288086,86.53794860839844,189.9142303466797,308.5009231567383,398.7059875488282,436.4199981689453,474.2073733520508,0.0,0.0,0.0,0.0,9.006157875061035,77.79887390136719,227.17347259521495,290.0,290.0
kiel,all,13,2.1666666666666665,38.259743,28.630716,3.534488e+06,51.87598450070589,40.15460678447135,2.7335551334699004,0.5315753817558289,198.91311645507812,203.30380249023438,58.241600036621094,2.4624187499284744,1316348,0.0,12.429960250854492,31.11094093322754,82.31240463256836,184.37625122070312,303.4336395263672,395.26805114746094,434.0671249389648,473.34960662841803,0.0,16.861609172821044,34.88283920288086,86.53794860839844,189.9142303466797,308.5009231567383,398.7059875488282,436.4199981689453,474.2073733520508,0.0,0.0,0.0,0.0,9.006157875061035,77.79887390136719,227.17347259521495,290.0,290.0
kiel,all,14,2.3333333333333335,42.77292,31.915989,3.511132e+06,51.87598450070589,40.15460678447135,2.7335551334699004,0.5315753817558289,198.91311645507812,203.30380249023438,58.241600036621094,2.4624187499284744,1316348,0.0,12.429960250854492,31.11094093322754,82.31240463256836,184.37625122070312,303.4336395263672,395.26805114746094,434.0671249389648,473.34960662841803,0.0,16.861609172821044,34.88283920288086,86.53794860839844,189.9142303466797,308.5009231567383,398.7059875488282,436.4199981689453,474.2073733520508,0.0,0.0,0.0,0.0,9.006157875061035,77.79887390136719,227.17347259521495,290.0,290.0
kiel,all,15,2.5,47.44344,35.29372,3.487776e+06,51.87598450070589,40.15460678447135,2.7335551334699004,0.5315753817558289,198.91311645507812,203.30380249023438,58.241600036621094,2.4624187499284744,1316348,0.0,12.429960250854492,31.11094093322754,82.31240463256836,184.37625122070312,303.4336395263672,395.26805114746094,434.0671249389648,473.34960662841803,0.0,16.861609172821044,34.88283920288086,86.53794860839844,189.9142303466797,308.5009231567383,398.7059875488282,436.4199981689453,474.2073733520508,0.0,0.0,0.0,0.0,9.006157875061035,77.79887390136719,227.17347259521495,290.0,290.0
kiel,all,16,2.6666666666666665,52.23733,38.73699,3.464535e+06,51.87598450070589,40.15460678447135,2.7335551334699004,0.5315753817558289,198.91311645507812,203.30380249023438,58.241600036621094,2.4624187499284744,1316348,0.0,12.429960250854492,31.11094093322754,82.31240463256836,184.37625122070312,303.4336395263672,395.26805114746094,434.0671249389648,473.34960662841803,0.0,16.861609172821044,34.88283920288086,86.53794860839844,189.9142303466797,308.5009231567383,398.7059875488282,436.4199981689453,474.2073733520508,0.0,0.0,0.0,0.0,9.006157875061035,77.79887390136719,227.17347259521495,290.0,290.0
kiel,all,17,2.8333333333333335,57.168076,42.256268,3.441417e+06,51.87598450070589,40.15460678447135,2.7335551334699004,0.5315753817558289,198.91311645507812,203.30380249023438,58.241600036621094,2.4624187499284744,1316348,0.0,12.429960250854492,31.11094093322754,82.31240463256836,184.37625122070312,303.4336395263672,395.26805114746094,434.0671249389648,473.34960662841803,0.0,16.861609172821044,34.88283920288086,86.53794860839844,189.9142303466797,308.5009231567383,398.7059875488282,436.4199981689453,474.2073733520508,0.0,0.0,0.0,0.0,9.006157875061035,77.79887390136719,227.17347259521495,290.0,290.0
kiel,all,18,3.0,62.235962,45.85658,3.418424e+06,51.87598450070589,40.15460678447135,2.7335551334699004,0.5315753817558289,198.91311645507812,203.30380249023438,58.241600036621094,2.4624187499284744,1316348,0.0,12.429960250854492,31.11094093322754,82.31240463256836,184.37625122070312,303.4336395263672,395.26805114746094,434.0671249389648,473.34960662841803,0.0,16.861609172821044,34.88283920288086,86.53794860839844,189.9142303466797,308.5009231567383,398.7059875488282,436.4199981689453,474.2073733520508,0.0,0.0,0.0,0.0,9.006157875061035,77.79887390136719,227.17347259521495,290.0,290.0
kiel,all,19,3.1666666666666665,67.397385,49.503006,3.395564e+06,51.87598450070589,40.15460678447135,2.7335551334699004,0.5315753817558289,198.91311645507812,203.30380249023438,58.241600036621094,2.4624187499284744,1316348,0.0,12.429960250854492,31.11094093322754,82.31240463256836,184.37625122070312,303.4336395263672,395.26805114746094,434.0671249389648,473.34960662841803,0.0,16.861609172821044,34.88283920288086,86.53794860839844,189.9142303466797,308.5009231567383,398.7059875488282,436.4199981689453,474.2073733520508,0.0,0.0,0.0,0.0,9.006157875061035,77.79887390136719,227.17347259521495,290.0,290.0
kiel,all,20,3.3333333333333335,72.70354,53.24132,3.372842e+06,51.87598450070589,40.15460678447135,2.7335551334699004,0.5315753817558289,198.91311645507812,203.30380249023438,58.241600036621094,2.4624187499284744,1316348,0.0,12.429960250854492,31.11094093322754,82.31240463256836,184.37625122070312,303.4336395263672,395.26805114746094,434.0671249389648,473.34960662841803,0.0,16.861609172821044,34.88283920288086,86.53794860839844,189.9142303466797,308.5009231567383,398.7059875488282,436.4199981689453,474.2073733520508,0.0,0.0,0.0,0.0,9.006157875061035,77.79887390136719,227.17347259521495,290.0,290.0
kiel,all,21,3.5,78.10944,57.03749,3.350296e+06,51.87598450070589,40.15460678447135,2.7335551334699004,0.5315753817558289,198.91311645507812,203.30380249023438,58.241600036621094,2.4624187499284744,1316348,0.0,12.429960250854492,31.11094093322754,82.31240463256836,184.37625122070312,303.4336395263672,395.26805114746094,434.0671249389648,473.34960662841803,0.0,16.861609172821044,34.88283920288086,86.53794860839844,189.9142303466797,308.5009231567383,398.7059875488282,436.4199981689453,474.2073733520508,0.0,0.0,0.0,0.0,9.006157875061035,77.79887390136719,227.17347259521495,290.0,290.0
kiel,all,22,3.6666666666666665,83.591675,60.877037,3.327944e+06,51.87598450070589,40.15460678447135,2.7335551334699004,0.5315753817558289,198.91311645507812,203.30380249023438,58.241600036621094,2.4624187499284744,1316348,0.0,12.429960250854492,31.11094093322754,82.31240463256836,184.37625122070312,303.4336395263672,395.26805114746094,434.0671249389648,473.34960662841803,0.0,16.861609172821044,34.88283920288086,86.53794860839844,189.9142303466797,308.5009231567383,398.7059875488282,436.4199981689453,474.2073733520508,0.0,0.0,0.0,0.0,9.006157875061035,77.79887390136719,227.17347259521495,290.0,290.0
kiel,all,23,3.8333333333333335,89.160416,64.766556,3.305856e+06,51.87598450070589,40.15460678447135,2.7335551334699004,0.5315753817558289,198.91311645507812,203.30380249023438,58.241600036621094,2.4624187499284744,1316348,0.0,12.429960250854492,31.11094093322754,82.31240463256836,184.37625122070312,303.4336395263672,395.26805114746094,434.0671249389648,473.34960662841803,0.0,16.861609172821044,34.88283920288086,86.53794860839844,189.9142303466797,308.5009231567383,398.7059875488282,436.4199981689453,474.2073733520508,0.0,0.0,0.0,0.0,9.006157875061035,77.79887390136719,227.17347259521495,290.0,290.0
kiel,all,24,4.0,94.82066,68.712135,3.283998e+06,51.87598450070589,40.15460678447135,2.7335551334699004,0.5315753817558289,198.91311645507812,203.30380249023438,58.241600036621094,2.4624187499284744,1316348,0.0,12.429960250854492,31.11094093322754,82.31240463256836,184.37625122070312,303.4336395263672,395.26805114746094,434.0671249389648,473.34960662841803,0.0,16.861609172821044,34.88283920288086,86.53794860839844,189.9142303466797,308.5009231567383,398.7059875488282,436.4199981689453,474.2073733520508,0.0,0.0,0.0,0.0,9.006157875061035,77.79887390136719,227.17347259521495,290.0,290.0
kiel,all,25,4.166666666666667,100.54686,72.69984,3.262378e+06,51.87598450070589,40.15460678447135,2.7335551334699004,0.5315753817558289,198.91311645507812,203.30380249023438,58.241600036621094,2.4624187499284744,1316348,0.0,12.429960250854492,31.11094093322754,82.31240463256836,184.37625122070312,303.4336395263672,395.26805114746094,434.0671249389648,473.34960662841803,0.0,16.861609172821044,34.88283920288086,86.53794860839844,189.9142303466797,308.5009231567383,398.7059875488282,436.4199981689453,474.2073733520508,0.0,0.0,0.0,0.0,9.006157875061035,77.79887390136719,227.17347259521495,290.0,290.0
kiel,all,26,4.333333333333333,106.371994,76.74973,3.241016e+06,51.87598450070589,40.15460678447135,2.7335551334699004,0.5315753817558289,198.91311645507812,203.30380249023438,58.241600036621094,2.4624187499284744,1316348,0.0,12.429960250854492,31.11094093322754,82.31240463256836,184.37625122070312,303.4336395263672,395.26805114746094,434.0671249389648,473.34960662841803,0.0,16.861609172821044,34.88283920288086,86.53794860839844,189.9142303466797,308.5009231567383,398.7059875488282,436.4199981689453,474.2073733520508,0.0,0.0,0.0,0.0,9.006157875061035,77.79887390136719,227.17347259521495,290.0,290.0
kiel,all,27,4.5,112.27501,80.847626,3.219904e+06,51.87598450070589,40.15460678447135,2.7335551334699004,0.5315753817558289,198.91311645507812,203.30380249023438,58.241600036621094,2.4624187499284744,1316348,0.0,12.429960250854492,31.11094093322754,82.31240463256836,184.37625122070312,303.4336395263672,395.26805114746094,434.0671249389648,473.34960662841803,0.0,16.861609172821044,34.88283920288086,86.53794860839844,189.9142303466797,308.5009231567383,398.7059875488282,436.4199981689453,474.2073733520508,0.0,0.0,0.0,0.0,9.006157875061035,77.79887390136719,227.17347259521495,290.0,290.0
kiel,all,28,4.666666666666667,118.24593,84.9837,3.199023e+06,51.87598450070589,40.15460678447135,2.7335551334699004,0.5315753817558289,198.91311645507812,203.30380249023438,58.241600036621094,2.4624187499284744,1316348,0.0,12.429960250854492,31.11094093322754,82.31240463256836,184.37625122070312,303.4336395263672,395.26805114746094,434.0671249389648,473.34960662841803,0.0,16.861609172821044,34.88283920288086,86.53794860839844,189.9142303466797,308.5009231567383,398.7059875488282,436.4199981689453,474.2073733520508,0.0,0.0,0.0,0.0,9.006157875061035,77.79887390136719,227.17347259521495,290.0,290.0
kiel,all,29,4.833333333333333,124.28224,89.16309,3.178369e+06,51.87598450070589,40.15460678447135,2.7335551334699004,0.5315753817558289,198.91311645507812,203.30380249023438,58.241600036621094,2.4624187499284744,1316348,0.0,12.429960250854492,31.11094093322754,82.31240463256836,184.37625122070312,303.4336395263672,395.26805114746094,434.0671249389648,473.34960662841803,0.0,16.861609172821044,34.88283920288086,86.53794860839844,189.9142303466797,308.5009231567383,398.7059875488282,436.4199981689453,474.2073733520508,0.0,0.0,0.0,0.0,9.006157875061035,77.79887390136719,227.17347259521495,290.0,290.0
kiel,all,30,5.0,130.39052,93.38954,3.157933e+06,51.87598450070589,40.15460678447135,2.7335551334699004,0.5315753817558289,198.91311645507812,203.30380249023438,58.241600036621094,2.4624187499284744,1316348,0.0,12.429960250854492,31.11094093322754,82.31240463256836,184.37625122070312,303.4336395263672,395.26805114746094,434.0671249389648,473.34960662841803,0.0,16.861609172821044,34.88283920288086,86.53794860839844,189.9142303466797,308.5009231567383,398.7059875488282,436.4199981689453,474.2073733520508,0.0,0.0,0.0,0.0,9.006157875061035,77.79887390136719,227.17347259521495,290.0,290.0
kiel,sailing,1,0.16666666666666666,0.76562685,0.6150955,1.414144e+06,54.27157078990895,41.92527237048967,0.9810745144526172,0.5270239114761353,200.2876739501953,203.68060302734375,63.942237854003906,1.2222751043736935,621464,0.0,17.442764282226562,35.045562744140625,84.48407936096191,181.09444427490234,304.8052749633789,400.63268127441404,439.47765960693357,477.3009936523437,0.0,18.501832389831545,36.5625,87.64525604248047,185.19318389892578,309.8910827636719,404.3443908691406,441.9737976074219,478.1462762451172,0.0,0.0,0.0,0.0,14.608448505401611,92.26271438598633,244.42062988281256,290.0,290.0
kiel,sailing,2,0.3333333333333333,2.0139878,1.5894111,1.414144e+06,54.27157078990895,41.92527237048967,0.9810745144526172,0.5270239114761353,200.2876739501953,203.68060302734375,63.942237854003906,1.2222751043736935,621464,0.0,17.442764282226562,35.045562744140625,84.48407936096191,181.09444427490234,304.8052749633789,400.63268127441404,439.47765960693357,477.3009936523437,0.0,18.501832389831545,36.5625,87.64525604248047,185.19318389892578,309.8910827636719,404.3443908691406,441.9737976074219,478.1462762451172,0.0,0.0,0.0,0.0,14.608448505401611,92.26271438598633,244.42062988281256,290.0,290.0
kiel,sailing,3,0.5,3.7183943,2.9277265,1.414144e+06,54.27157078990895,41.92527237048967,0.9810745144526172,0.5270239114761353,200.2876739501953,203.68060302734375,63.942237854003906,1.2222751043736935,621464,0.0,17.442764282226562,35.045562744140625,84.48407936096191,181.09444427490234,304.8052749633789,400.63268127441404,439.47765960693357,477.3009936523437,0.0,18.501832389831545,36.5625,87.64525604248047,185.19318389892578,309.8910827636719,404.3443908691406,441.9737976074219,478.1462762451172,0.0,0.0,0.0,0.0,14.608448505401611,92.26271438598633,244.42062988281256,290.0,290.0
kiel,sailing,4,0.6666666666666666,5.756493,4.5198936,1.414144e+06,54.27157078990895,41.92527237048967,0.9810745144526172,0.5270239114761353,200.2876739501953,203.68060302734375,63.942237854003906,1.2222751043736935,621464,0.0,17.442764282226562,35.045562744140625,84.48407936096191,181.09444427490234,304.8052749633789,400.63268127441404,439.47765960693357,477.3009936523437,0.0,18.501832389831545,36.5625,87.64525604248047,185.19318389892578,309.8910827636719,404.3443908691406,441.9737976074219,478.1462762451172,0.0,0.0,0.0,0.0,14.608448505401611,92.26271438598633,244.42062988281256,290.0,290.0
kiel,sailing,5,0.8333333333333334,8.1464615,6.372327,1.414144e+06,54.27157078990895,41.92527237048967,0.9810745144526172,0.5270239114761353,200.2876739501953,203.68060302734375,63.942237854003906,1.2222751043736935,621464,0.0,17.442764282226562,35.045562744140625,84.48407936096191,181.09444427490234,304.8052749633789,400.63268127441404,439.47765960693357,477.3009936523437,0.0,18.501832389831545,36.5625,87.64525604248047,185.19318389892578,309.8910827636719,404.3443908691406,441.9737976074219,478.1462762451172,0.0,0.0,0.0,0.0,14.608448505401611,92.26271438598633,244.42062988281256,290.0,290.0
kiel,sailing,6,1.0,10.859641,8.466026,1.414144e+06,54.27157078990895,41.92527237048967,0.9810745144526172,0.5270239114761353,200.2876739501953,203.68060302734375,63.942237854003906,1.2222751043736935,621464,0.0,17.442764282226562,35.045562744140625,84.48407936096191,181.09444427490234,304.8052749633789,400.63268127441404,439.47765960693357,477.3009936523437,0.0,18.501832389831545,36.5625,87.64525604248047,185.19318389892578,309.8910827636719,404.3443908691406,441.9737976074219,478.1462762451172,0.0,0.0,0.0,0.0,14.608448505401611,92.26271438598633,244.42062988281256,290.0,290.0
kiel,sailing,7,1.1666666666666667,13.85862,10.769977,1.414144e+06,54.27157078990895,41.92527237048967,0.9810745144526172,0.5270239114761353,200.2876739501953,203.68060302734375,63.942237854003906,1.2222751043736935,621464,0.0,17.442764282226562,35.045562744140625,84.48407936096191,181.09444427490234,304.8052749633789,400.63268127441404,439.47765960693357,477.3009936523437,0.0,18.501832389831545,36.5625,87.64525604248047,185.19318389892578,309.8910827636719,404.3443908691406,441.9737976074219,478.1462762451172,0.0,0.0,0.0,0.0,14.608448505401611,92.26271438598633,244.42062988281256,290.0,290.0
kiel,sailing,8,1.3333333333333333,17.129221,13.278503,1.40868e+06,54.27157078990895,41.92527237048967,0.9810745144526172,0.5270239114761353,200.2876739501953,203.68060302734375,63.942237854003906,1.2222751043736935,621464,0.0,17.442764282226562,35.045562744140625,84.48407936096191,181.09444427490234,304.8052749633789,400.63268127441404,439.47765960693357,477.3009936523437,0.0,18.501832389831545,36.5625,87.64525604248047,185.19318389892578,309.8910827636719,404.3443908691406,441.9737976074219,478.1462762451172,0.0,0.0,0.0,0.0,14.608448505401611,92.26271438598633,244.42062988281256,290.0,290.0
kiel,sailing,9,1.5,20.681059,16.002321,1.403216e+06,54.27157078990895,41.92527237048967,0.9810745144526172,0.5270239114761353,200.2876739501953,203.68060302734375,63.942237854003906,1.2222751043736935,621464,0.0,17.442764282226562,35.045562744140625,84.48407936096191,181.09444427490234,304.8052749633789,400.63268127441404,439.47765960693357,477.3009936523437,0.0,18.501832389831545,36.5625,87.64525604248047,185.19318389892578,309.8910827636719,404.3443908691406,441.9737976074219,478.1462762451172,0.0,0.0,0.0,0.0,14.608448505401611,92.26271438598633,244.42062988281256,290.0,290.0
kiel,sailing,10,1.6666666666666667,24.48738,18.903118,1.397753e+06,54.27157078990895,41.92527237048967,0.9810745144526172,0.5270239114761353,200.2876739501953,203.68060302734375,63.942237854003906,1.2222751043736935,621464,0.0,17.442764282226562,35.045562744140625,84.48407936096191,181.09444427490234,304.8052749633789,400.63268127441404,439.47765960693357,477.3009936523437,0.0,18.501832389831545,36.5625,87.64525604248047,185.19318389892578,309.8910827636719,404.3443908691406,441.9737976074219,478.1462762451172,0.0,0.0,0.0,0.0,14.608448505401611,92.26271438598633,244.42062988281256,290.0,290.0
kiel,sailing,11,1.8333333333333333,28.550222,21.969069,1.392289e+06,54.27157078990895,41.92527237048967,0.9810745144526172,0.5270239114761353,200.2876739501953,203.68060302734375,63.942237854003906,1.2222751043736935,621464,0.0,17.442764282226562,35.045562744140625,84.48407936096191,181.09444427490234,304.8052749633789,400.63268127441404,439.47765960693357,477.3009936523437,0.0,18.501832389831545,36.5625,87.64525604248047,185.19318389892578,309.8910827636719,404.3443908691406,441.9737976074219,478.1462762451172,0.0,0.0,0.0,0.0,14.608448505401611,92.26271438598633,244.42062988281256,290.0,290.0
kiel,sailing,12,2.0,32.870453,25.200506,1.386825e+06,54.27157078990895,41.92527237048967,0.9810745144526172,0.5270239114761353,200.2876739501953,203.68060302734375,63.942237854003906,1.2222751043736935,621464,0.0,17.442764282226562,35.045562744140625,84.48407936096191,181.09444427490234,304.8052749633789,400.63268127441404,439.47765960693357,477.3009936523437,0.0,18.501832389831545,36.5625,87.64525604248047,185.19318389892578,309.8910827636719,404.3443908691406,441.9737976074219,478.1462762451172,0.0,0.0,0.0,0.0,14.608448505401611,92.26271438598633,244.42062988281256,290.0,290.0
kiel,sailing,13,2.1666666666666665,37.41888,28.56421,1.381361e+06,54.27157078990895,41.92527237048967,0.9810745144526172,0.5270239114761353,200.2876739501953,203.68060302734375,63.942237854003906,1.2222751043736935,621464,0.0,17.442764282226562,35.045562744140625,84.48407936096191,181.09444427490234,304.8052749633789,400.63268127441404,439.47765960693357,477.3009936523437,0.0,18.501832389831545,36.5625,87.64525604248047,185.19318389892578,309.8910827636719,404.3443908691406,441.9737976074219,478.1462762451172,0.0,0.0,0.0,0.0,14.608448505401611,92.26271438598633,244.42062988281256,290.0,290.0
kiel,sailing,14,2.3333333333333335,42.198765,32.0676,1.375897e+06,54.27157078990895,41.92527237048967,0.9810745144526172,0.5270239114761353,200.2876739501953,203.68060302734375,63.942237854003906,1.2222751043736935,621464,0.0,17.442764282226562,35.045562744140625,84.48407936096191,181.09444427490234,304.8052749633789,400.63268127441404,439.47765960693357,477.3009936523437,0.0,18.501832389831545,36.5625,87.64525604248047,185.19318389892578,309.8910827636719,404.3443908691406,441.9737976074219,478.1462762451172,0.0,0.0,0.0,0.0,14.608448505401611,92.26271438598633,244.42062988281256,290.0,290.0
kiel,sailing,15,2.5,47.194748,35.696457,1.370433e+06,54.27157078990895,41.92527237048967,0.9810745144526172,0.5270239114761353,200.2876739501953,203.68060302734375,63.942237854003906,1.2222751043736935,621464,0.0,17.442764282226562,35.045562744140625,84.48407936096191,181.09444427490234,304.8052749633789,400.63268127441404,439.47765960693357,477.3009936523437,0.0,18.501832389831545,36.5625,87.64525604248047,185.19318389892578,309.8910827636719,404.3443908691406,441.9737976074219,478.1462762451172,0.0,0.0,0.0,0.0,14.608448505401611,92.26271438598633,244.42062988281256,290.0,290.0
kiel,sailing,16,2.6666666666666665,52.376472,39.426674,1.364982e+06,54.27157078990895,41.92527237048967,0.9810745144526172,0.5270239114761353,200.2876739501953,203.68060302734375,63.942237854003906,1.2222751043736935,621464,0.0,17.442764282226562,35.045562744140625,84.48407936096191,181.09444427490234,304.8052749633789,400.63268127441404,439.47765960693357,477.3009936523437,0.0,18.501832389831545,36.5625,87.64525604248047,185.19318389892578,309.8910827636719,404.3443908691406,441.9737976074219,478.1462762451172,0.0,0.0,0.0,0.0,14.608448505401611,92.26271438598633,244.42062988281256,290.0,290.0
