region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,11,1.8333333333333333,47.110928,33.66639,3.5812e+06,77.55114973264101,55.065463808763155,25.129861758422784,0.5498055815696716,196.25262451171875,199.7659149169922,46.57118606567383,3.5472463816404343,1316345,0.0,7.071067810058594,25.812984466552727,78.33683776855469,181.85272216796875,301.6452941894531,394.038525390625,433.0588806152344,473.31874511718763,0.0,10.544734001159668,27.73803253173828,80.89354705810547,186.48898315429688,306.6691589355469,397.32532348632833,435.3169799804688,474.2003454589844,0.0,0.0,0.0,0.0,8.885621070861816,63.208858489990234,149.8445068359376,234.49531860351567,290.0
kiel,all,12,2.0,52.601604,37.29723,3.557844e+06,77.55114973264101,55.065463808763155,25.129861758422784,0.5498055815696716,196.25262451171875,199.7659149169922,46.57118606567383,3.5472463816404343,1316345,0.0,7.071067810058594,25.812984466552727,78.33683776855469,181.85272216796875,301.6452941894531,394.038525390625,433.0588806152344,473.31874511718763,0.0,10.544734001159668,27.73803253173828,80.89354705810547,186.48898315429688,306.6691589355469,397.32532348632833,435.3169799804688,474.2003454589844,0.0,0.0,0.0,0.0,8.885621070861816,63.208858489990234,149.8445068359376,234.49531860351567,290.0
kiel,all,13,2.1666666666666665,58.630882,41.055256,3.534488e+06,77.55114973264101,55.065463808763155,25.129861758422784,0.5498055815696716,196.25262451171875,199.7659149169922,46.57118606567383,3.5472463816404343,1316345,0.0,7.071067810058594,25.812984466552727,78.33683776855469,181.85272216796875,301.6452941894531,394.038525390625,433.0588806152344,473.31874511718763,0.0,10.544734001159668,27.73803253173828,80.89354705810547,186.48898315429688,306.6691589355469,397.32532348632833,435.3169799804688,474.2003454589844,0.0,0.0,0.0,0.0,8.885621070861816,63.208858489990234,149.8445068359376,234.49531860351567,290.0
kiel,all,14,2.3333333333333335,64.64582,44.92582,3.511132e+06,77.55114973264101,55.065463808763155,25.129861758422784,0.5498055815696716,196.25262451171875,199.7659149169922,46.57118606567383,3.5472463816404343,1316345,0.0,7.071067810058594,25.812984466552727,78.33683776855469,181.85272216796875,301.6452941894531,394.038525390625,433.0588806152344,473.31874511718763,0.0,10.544734001159668,27.73803253173828,80.89354705810547,186.48898315429688,306.6691589355469,397.32532348632833,435.3169799804688,474.2003454589844,0.0,0.0,0.0,0.0,8.885621070861816,63.208858489990234,149.8445068359376,234.49531860351567,290.0
kiel,all,15,2.5,70.96937,48.900326,3.487776e+06,77.55114973264101,55.065463808763155,25.129861758422784,0.5498055815696716,196.25262451171875,199.7659149169922,46.57118606567383,3.5472463816404343,1316345,0.0,7.071067810058594,25.812984466552727,78.33683776855469,181.85272216796875,301.6452941894531,394.038525390625,433.0588806152344,473.31874511718763,0.0,10.544734001159668,27.73803253173828,80.89354705810547,186.48898315429688,306.6691589355469,397.32532348632833,435.3169799804688,474.2003454589844,0.0,0.0,0.0,0.0,8.885621070861816,63.208858489990234,149.8445068359376,234.49531860351567,290.0
kiel,all,16,2.6666666666666665,77.53722,52.966652,3.464535e+06,77.55114973264101,55.065463808763155,25.129861758422784,0.5498055815696716,196.25262451171875,199.7659149169922,46.57118606567383,3.5472463816404343,1316345,0.0,7.071067810058594,25.812984466552727,78.33683776855469,181.85272216796875,301.6452941894531,394.038525390625,433.0588806152344,473.31874511718763,0.0,10.544734001159668,27.73803253173828,80.89354705810547,186.48898315429688,306.6691589355469,397.32532348632833,435.3169799804688,474.2003454589844,0.0,0.0,0.0,0.0,8.885621070861816,63.208858489990234,149.8445068359376,234.49531860351567,290.0
kiel,all,17,2.8333333333333335,84.34165,57.108322,3.441417e+06,77.55114973264101,55.065463808763155,25.129861758422784,0.5498055815696716,196.25262451171875,199.7659149169922,46.57118606567383,3.5472463816404343,1316345,0.0,7.071067810058594,25.812984466552727,78.33683776855469,181.85272216796875,301.6452941894531,394.038525390625,433.0588806152344,473.31874511718763,0.0,10.544734001159668,27.73803253173828,80.89354705810547,186.48898315429688,306.6691589355469,397.32532348632833,435.3169799804688,474.2003454589844,0.0,0.0,0.0,0.0,8.885621070861816,63.208858489990234,149.8445068359376,234.49531860351567,290.0
kiel,all,18,3.0,91.19686,61.337765,3.418425e+06,77.55114973264101,55.065463808763155,25.129861758422784,0.5498055815696716,196.25262451171875,199.7659149169922,46.57118606567383,3.5472463816404343,1316345,0.0,7.071067810058594,25.812984466552727,78.33683776855469,181.85272216796875,301.6452941894531,394.038525390625,433.0588806152344,473.31874511718763,0.0,10.544734001159668,27.73803253173828,80.89354705810547,186.48898315429688,306.6691589355469,397.32532348632833,435.3169799804688,474.2003454589844,0.0,0.0,0.0,0.0,8.885621070861816,63.208858489990234,149.8445068359376,234.49531860351567,290.0
kiel,all,19,3.1666666666666665,98.42908,65.64736,3.395565e+06,77.55114973264101,55.065463808763155,25.129861758422784,0.5498055815696716,196.25262451171875,199.7659149169922,46.57118606567383,3.5472463816404343,1316345,0.0,7.071067810058594,25.812984466552727,78.33683776855469,181.85272216796875,301.6452941894531,394.038525390625,433.0588806152344,473.31874511718763,0.0,10.544734001159668,27.73803253173828,80.89354705810547,186.48898315429688,306.6691589355469,397.32532348632833,435.3169799804688,474.2003454589844,0.0,0.0,0.0,0.0,8.885621070861816,63.208858489990234,149.8445068359376,234.49531860351567,290.0
kiel,all,20,3.3333333333333335,105.66462,70.00946,3.372843e+06,77.55114973264101,55.065463808763155,25.129861758422784,0.5498055815696716,196.25262451171875,199.7659149169922,46.57118606567383,3.5472463816404343,1316345,0.0,7.071067810058594,25.812984466552727,78.33683776855469,181.85272216796875,301.6452941894531,394.038525390625,433.0588806152344,473.31874511718763,0.0,10.544734001159668,27.73803253173828,80.89354705810547,186.48898315429688,306.6691589355469,397.32532348632833,435.3169799804688,474.2003454589844,0.0,0.0,0.0,0.0,8.885621070861816,63.208858489990234,149.8445068359376,234.49531860351567,290.0
kiel,all,21,3.5,113.197464,74.4463,3.350297e+06,77.55114973264101,55.065463808763155,25.129861758422784,0.5498055815696716,196.25262451171875,199.7659149169922,46.57118606567383,3.5472463816404343,1316345,0.0,7.071067810058594,25.812984466552727,78.33683776855469,181.85272216796875,301.6452941894531,394.038525390625,433.0588806152344,473.31874511718763,0.0,10.544734001159668,27.73803253173828,80.89354705810547,186.48898315429688,306.6691589355469,397.32532348632833,435.3169799804688,474.2003454589844,0.0,0.0,0.0,0.0,8.885621070861816,63.208858489990234,149.8445068359376,234.49531860351567,290.0
kiel,all,22,3.6666666666666665,120.82961,78.923584,3.327945e+06,77.55114973264101,55.065463808763155,25.129861758422784,0.5498055815696716,196.25262451171875,199.7659149169922,46.57118606567383,3.5472463816404343,1316345,0.0,7.071067810058594,25.812984466552727,78.33683776855469,181.85272216796875,301.6452941894531,394.038525390625,433.0588806152344,473.31874511718763,0.0,10.544734001159668,27.73803253173828,80.89354705810547,186.48898315429688,306.6691589355469,397.32532348632833,435.3169799804688,474.2003454589844,0.0,0.0,0.0,0.0,8.885621070861816,63.208858489990234,149.8445068359376,234.49531860351567,290.0
kiel,all,23,3.8333333333333335,128.64893,83.45452,3.305857e+06,77.55114973264101,55.065463808763155,25.129861758422784,0.5498055815696716,196.25262451171875,199.7659149169922,46.57118606567383,3.5472463816404343,1316345,0.0,7.071067810058594,25.812984466552727,78.33683776855469,181.85272216796875,301.6452941894531,394.038525390625,433.0588806152344,473.31874511718763,0.0,10.544734001159668,27.73803253173828,80.89354705810547,186.48898315429688,306.6691589355469,397.32532348632833,435.3169799804688,474.2003454589844,0.0,0.0,0.0,0.0,8.885621070861816,63.208858489990234,149.8445068359376,234.49531860351567,290.0
kiel,all,24,4.0,136.516,88.03074,3.283999e+06,77.55114973264101,55.065463808763155,25.129861758422784,0.5498055815696716,196.25262451171875,199.7659149169922,46.57118606567383,3.5472463816404343,1316345,0.0,7.071067810058594,25.812984466552727,78.33683776855469,181.85272216796875,301.6452941894531,394.038525390625,433.0588806152344,473.31874511718763,0.0,10.544734001159668,27.73803253173828,80.89354705810547,186.48898315429688,306.6691589355469,397.32532348632833,435.3169799804688,474.2003454589844,0.0,0.0,0.0,0.0,8.885621070861816,63.208858489990234,149.8445068359376,234.49531860351567,290.0
kiel,all,25,4.166666666666667,144.69798,92.65399,3.262379e+06,77.55114973264101,55.065463808763155,25.129861758422784,0.5498055815696716,196.25262451171875,199.7659149169922,46.57118606567383,3.5472463816404343,1316345,0.0,7.071067810058594,25.812984466552727,78.33683776855469,181.85272216796875,301.6452941894531,394.038525390625,433.0588806152344,473.31874511718763,0.0,10.544734001159668,27.73803253173828,80.89354705810547,186.48898315429688,306.6691589355469,397.32532348632833,435.3169799804688,474.2003454589844,0.0,0.0,0.0,0.0,8.885621070861816,63.208858489990234,149.8445068359376,234.49531860351567,290.0
kiel,all,26,4.333333333333333,152.8856,97.31228,3.241017e+06,77.55114973264101,55.065463808763155,25.129861758422784,0.5498055815696716,196.25262451171875,199.7659149169922,46.57118606567383,3.5472463816404343,1316345,0.0,7.071067810058594,25.812984466552727,78.33683776855469,181.85272216796875,301.6452941894531,394.038525390625,433.0588806152344,473.31874511718763,0.0,10.544734001159668,27.73803253173828,80.89354705810547,186.48898315429688,306.6691589355469,397.32532348632833,435.3169799804688,474.2003454589844,0.0,0.0,0.0,0.0,8.885621070861816,63.208858489990234,149.8445068359376,234.49531860351567,290.0
kiel,all,27,4.5,161.25388,102.00168,3.219906e+06,77.55114973264101,55.065463808763155,25.129861758422784,0.5498055815696716,196.25262451171875,199.7659149169922,46.57118606567383,3.5472463816404343,1316345,0.0,7.071067810058594,25.812984466552727,78.33683776855469,181.85272216796875,301.6452941894531,394.038525390625,433.0588806152344,473.31874511718763,0.0,10.544734001159668,27.73803253173828,80.89354705810547,186.48898315429688,306.6691589355469,397.32532348632833,435.3169799804688,474.2003454589844,0.0,0.0,0.0,0.0,8.885621070861816,63.208858489990234,149.8445068359376,234.49531860351567,290.0
kiel,all,28,4.666666666666667,169.7399,106.73452,3.199025e+06,77.55114973264101,55.065463808763155,25.129861758422784,0.5498055815696716,196.25262451171875,199.7659149169922,46.57118606567383,3.5472463816404343,1316345,0.0,7.071067810058594,25.812984466552727,78.33683776855469,181.85272216796875,301.6452941894531,394.038525390625,433.0588806152344,473.31874511718763,0.0,10.544734001159668,27.73803253173828,80.89354705810547,186.48898315429688,306.6691589355469,397.32532348632833,435.3169799804688,474.2003454589844,0.0,0.0,0.0,0.0,8.885621070861816,63.208858489990234,149.8445068359376,234.49531860351567,290.0
kiel,all,29,4.833333333333333,178.37114,111.48287,3.178371e+06,77.55114973264101,55.065463808763155,25.129861758422784,0.5498055815696716,196.25262451171875,199.7659149169922,46.57118606567383,3.5472463816404343,1316345,0.0,7.071067810058594,25.812984466552727,78.33683776855469,181.85272216796875,301.6452941894531,394.038525390625,433.0588806152344,473.31874511718763,0.0,10.544734001159668,27.73803253173828,80.89354705810547,186.48898315429688,306.6691589355469,397.32532348632833,435.3169799804688,474.2003454589844,0.0,0.0,0.0,0.0,8.885621070861816,63.208858489990234,149.8445068359376,234.49531860351567,290.0
kiel,all,30,5.0,187.00537,116.28404,3.157935e+06,77.55114973264101,55.065463808763155,25.129861758422784,0.5498055815696716,196.25262451171875,199.7659149169922,46.57118606567383,3.5472463816404343,1316345,0.0,7.071067810058594,25.812984466552727,78.33683776855469,181.85272216796875,301.6452941894531,394.038525390625,433.0588806152344,473.31874511718763,0.0,10.544734001159668,27.73803253173828,80.89354705810547,186.48898315429688,306.6691589355469,397.32532348632833,435.3169799804688,474.2003454589844,0.0,0.0,0.0,0.0,8.885621070861816,63.208858489990234,149.8445068359376,234.49531860351567,290.0
kiel,sailing,1,0.16666666666666666,10.570442,10.101373,1.414144e+06,78.92803869447701,59.76464271131069,9.701860016632066,0.5421078205108643,198.25938415527344,200.73263549804688,52.957515716552734,1.697421632707119,621472,0.0,13.402570724487305,31.133889961242684,81.42665672302246,179.38994598388672,303.6197052001953,399.5608062744141,438.391567993164,477.0653616333009,0.0,12.5,30.041637420654297,83.1291275024414,182.8830337524414,308.0888900756836,403.04620056152345,440.88148345947263,477.77118713378917,0.0,0.0,0.0,0.0,13.658315658569336,75.74919319152832,171.30738677978516,262.3098251342772,290.0
kiel,sailing,2,0.3333333333333333,11.6350355,10.70653,1.414144e+06,78.92803869447701,59.76464271131069,9.701860016632066,0.5421078205108643,198.25938415527344,200.73263549804688,52.957515716552734,1.697421632707119,621472,0.0,13.402570724487305,31.133889961242684,81.42665672302246,179.38994598388672,303.6197052001953,399.5608062744141,438.391567993164,477.0653616333009,0.0,12.5,30.041637420654297,83.1291275024414,182.8830337524414,308.0888900756836,403.04620056152345,440.88148345947263,477.77118713378917,0.0,0.0,0.0,0.0,13.658315658569336,75.74919319152832,171.30738677978516,262.3098251342772,290.0
kiel,sailing,3,0.5,13.575716,11.852955,1.414144e+06,78.92803869447701,59.76464271131069,9.701860016632066,0.5421078205108643,198.25938415527344,200.73263549804688,52.957515716552734,1.697421632707119,621472,0.0,13.402570724487305,31.133889961242684,81.42665672302246,179.38994598388672,303.6197052001953,399.5608062744141,438.391567993164,477.0653616333009,0.0,12.5,30.041637420654297,83.1291275024414,182.8830337524414,308.0888900756836,403.04620056152345,440.88148345947263,477.77118713378917,0.0,0.0,0.0,0.0,13.658315658569336,75.74919319152832,171.30738677978516,262.3098251342772,290.0
kiel,sailing,4,0.6666666666666666,16.194912,13.517588,1.414144e+06,78.92803869447701,59.76464271131069,9.701860016632066,0.5421078205108643,198.25938415527344,200.73263549804688,52.957515716552734,1.697421632707119,621472,0.0,13.402570724487305,31.133889961242684,81.42665672302246,179.38994598388672,303.6197052001953,399.5608062744141,438.391567993164,477.0653616333009,0.0,12.5,30.041637420654297,83.1291275024414,182.8830337524414,308.0888900756836,403.04620056152345,440.88148345947263,477.77118713378917,0.0,0.0,0.0,0.0,13.658315658569336,75.74919319152832,171.30738677978516,262.3098251342772,290.0
kiel,sailing,5,0.8333333333333334,19.475096,15.673687,1.414144e+06,78.92803869447701,59.76464271131069,9.701860016632066,0.5421078205108643,198.25938415527344,200.73263549804688,52.957515716552734,1.697421632707119,621472,0.0,13.402570724487305,31.133889961242684,81.42665672302246,179.38994598388672,303.6197052001953,399.5608062744141,438.391567993164,477.0653616333009,0.0,12.5,30.041637420654297,83.1291275024414,182.8830337524414,308.0888900756836,403.04620056152345,440.88148345947263,477.77118713378917,0.0,0.0,0.0,0.0,13.658315658569336,75.74919319152832,171.30738677978516,262.3098251342772,290.0
kiel,sailing,6,1.0,23.063522,18.225176,1.414144e+06,78.92803869447701,59.76464271131069,9.701860016632066,0.5421078205108643,198.25938415527344,200.73263549804688,52.957515716552734,1.697421632707119,621472,0.0,13.402570724487305,31.133889961242684,81.42665672302246,179.38994598388672,303.6197052001953,399.5608062744141,438.391567993164,477.0653616333009,0.0,12.5,30.041637420654297,83.1291275024414,182.8830337524414,308.0888900756836,403.04620056152345,440.88148345947263,477.77118713378917,0.0,0.0,0.0,0.0,13.658315658569336,75.74919319152832,171.30738677978516,262.3098251342772,290.0
kiel,sailing,7,1.1666666666666667,27.39903,21.143784,1.414144e+06,78.92803869447701,59.76464271131069,9.701860016632066,0.5421078205108643,198.25938415527344,200.73263549804688,52.957515716552734,1.697421632707119,621472,0.0,13.402570724487305,31.133889961242684,81.42665672302246,179.38994598388672,303.6197052001953,399.5608062744141,438.391567993164,477.0653616333009,0.0,12.5,30.041637420654297,83.1291275024414,182.8830337524414,308.0888900756836,403.04620056152345,440.88148345947263,477.77118713378917,0.0,0.0,0.0,0.0,13.658315658569336,75.74919319152832,171.30738677978516,262.3098251342772,290.0
kiel,sailing,8,1.3333333333333333,31.754042,24.328146,1.40868e+06,78.92803869447701,59.76464271131069,9.701860016632066,0.5421078205108643,198.25938415527344,200.73263549804688,52.957515716552734,1.697421632707119,621472,0.0,13.402570724487305,31.133889961242684,81.42665672302246,179.38994598388672,303.6197052001953,399.5608062744141,438.391567993164,477.0653616333009,0.0,12.5,30.041637420654297,83.1291275024414,182.8830337524414,308.0888900756836,403.04620056152345,440.88148345947263,477.77118713378917,0.0,0.0,0.0,0.0,13.658315658569336,75.74919319152832,171.30738677978516,262.3098251342772,290.0
kiel,sailing,9,1.5,36.641636,27.75608,1.403216e+06,78.92803869447701,59.76464271131069,9.701860016632066,0.5421078205108643,198.25938415527344,200.73263549804688,52.957515716552734,1.697421632707119,621472,0.0,13.402570724487305,31.133889961242684,81.42665672302246,179.38994598388672,303.6197052001953,399.5608062744141,438.391567993164,477.0653616333009,0.0,12.5,30.041637420654297,83.1291275024414,182.8830337524414,308.0888900756836,403.04620056152345,440.88148345947263,477.77118713378917,0.0,0.0,0.0,0.0,13.658315658569336,75.74919319152832,171.30738677978516,262.3098251342772,290.0
kiel,sailing,10,1.6666666666666667,41.754692,31.396456,1.397752e+06,78.92803869447701,59.76464271131069,9.701860016632066,0.5421078205108643,198.25938415527344,200.73263549804688,52.957515716552734,1.697421632707119,621472,0.0,13.402570724487305,31.133889961242684,81.42665672302246,179.38994598388672,303.6197052001953,399.5608062744141,438.391567993164,477.0653616333009,0.0,12.5,30.041637420654297,83.1291275024414,182.8830337524414,308.0888900756836,403.04620056152345,440.88148345947263,477.77118713378917,0.0,0.0,0.0,0.0,13.658315658569336,75.74919319152832,171.30738677978516,262.3098251342772,290.0
kiel,sailing,11,1.8333333333333333,47.216225,35.2132,1.392288e+06,78.92803869447701,59.76464271131069,9.701860016632066,0.5421078205108643,198.25938415527344,200.73263549804688,52.957515716552734,1.697421632707119,621472,0.0,13.402570724487305,31.133889961242684,81.42665672302246,179.38994598388672,303.6197052001953,399.5608062744141,438.391567993164,477.0653616333009,0.0,12.5,30.041637420654297,83.1291275024414,182.8830337524414,308.0888900756836,403.04620056152345,440.88148345947263,477.77118713378917,0.0,0.0,0.0,0.0,13.658315658569336,75.74919319152832,171.30738677978516,262.3098251342772,290.0
kiel,sailing,12,2.0,52.709164,39.18278,1.386825e+06,78.92803869447701,59.76464271131069,9.701860016632066,0.5421078205108643,198.25938415527344,200.73263549804688,52.957515716552734,1.697421632707119,621472,0.0,13.402570724487305,31.133889961242684,81.42665672302246,179.38994598388672,303.6197052001953,399.5608062744141,438.391567993164,477.0653616333009,0.0,12.5,30.041637420654297,83.1291275024414,182.8830337524414,308.0888900756836,403.04620056152345,440.88148345947263,477.77118713378917,0.0,0.0,0.0,0.0,13.658315658569336,75.74919319152832,171.30738677978516,262.3098251342772,290.0
kiel,sailing,13,2.1666666666666665,58.79583,43.295803,1.381363e+06,78.92803869447701,59.76464271131069,9.701860016632066,0.5421078205108643,198.25938415527344,200.73263549804688,52.957515716552734,1.697421632707119,621472,0.0,13.402570724487305,31.133889961242684,81.42665672302246,179.38994598388672,303.6197052001953,399.5608062744141,438.391567993164,477.0653616333009,0.0,12.5,30.041637420654297,83.1291275024414,182.8830337524414,308.0888900756836,403.04620056152345,440.88148345947263,477.77118713378917,0.0,0.0,0.0,0.0,13.658315658569336,75.74919319152832,171.30738677978516,262.3098251342772,290.0
kiel,sailing,14,2.3333333333333335,64.779945,47.535793,1.3759e+06,78.92803869447701,59.76464271131069,9.701860016632066,0.5421078205108643,198.25938415527344,200.73263549804688,52.957515716552734,1.697421632707119,621472,0.0,13.402570724487305,31.133889961242684,81.42665672302246,179.38994598388672,303.6197052001953,399.5608062744141,438.391567993164,477.0653616333009,0.0,12.5,30.041637420654297,83.1291275024414,182.8830337524414,308.0888900756836,403.04620056152345,440.88148345947263,477.77118713378917,0.0,0.0,0.0,0.0,13.658315658569336,75.74919319152832,171.30738677978516,262.3098251342772,290.0
kiel,sailing,15,2.5,71.069695,51.891884,1.370437e+06,78.92803869447701,59.76464271131069,9.701860016632066,0.5421078205108643,198.25938415527344,200.73263549804688,52.957515716552734,1.697421632707119,621472,0.0,13.402570724487305,31.133889961242684,81.42665672302246,179.38994598388672,303.6197052001953,399.5608062744141,438.391567993164,477.0653616333009,0.0,12.5,30.041637420654297,83.1291275024414,182.8830337524414,308.0888900756836,403.04620056152345,440.88148345947263,477.77118713378917,0.0,0.0,0.0,0.0,13.658315658569336,75.74919319152832,171.30738677978516,262.3098251342772,290.0
kiel,sailing,16,2.6666666666666665,77.5969,56.342308,1.364986e+06,78.92803869447701,59.76464271131069,9.701860016632066,0.5421078205108643,198.25938415527344,200.73263549804688,52.957515716552734,1.697421632707119,621472,0.0,13.402570724487305,31.133889961242684,81.42665672302246,179.38994598388672,303.6197052001953,399.5608062744141,438.391567993164,477.0653616333009,0.0,12.5,30.041637420654297,83.1291275024414,182.8830337524414,308.0888900756836,403.04620056152345,440.88148345947263,477.77118713378917,0.0,0.0,0.0,0.0,13.658315658569336,75.74919319152832,171.30738677978516,262.3098251342772,290.0
