region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,11,1.8333333333333333,47.111008,19.356726,3.5812e+06,77.55112728136436,34.73457280510196,88.41387072245259,0.5498054623603821,196.25286865234375,199.76609802246094,46.57102584838867,3.547319769859314,1316346,0.0,7.071067810058594,25.813105583190918,78.3380355834961,181.85284423828125,301.645751953125,394.03851318359375,433.05887603759766,473.3187240600587,0.0,10.542510986328125,27.737892150878906,80.89354705810547,186.48912811279297,306.66922760009766,397.32513427734375,435.3169403076172,474.2003433227539,0.0,0.0,0.0,0.0,8.885230541229248,63.20857048034668,149.84439086914062,234.4952735900879,290.0
kiel,all,12,2.0,52.60178,21.085466,3.557844e+06,77.55112728136436,34.73457280510196,88.41387072245259,0.5498054623603821,196.25286865234375,199.76609802246094,46.57102584838867,3.547319769859314,1316346,0.0,7.071067810058594,25.813105583190918,78.3380355834961,181.85284423828125,301.645751953125,394.03851318359375,433.05887603759766,473.3187240600587,0.0,10.542510986328125,27.737892150878906,80.89354705810547,186.48912811279297,306.66922760009766,397.32513427734375,435.3169403076172,474.2003433227539,0.0,0.0,0.0,0.0,8.885230541229248,63.20857048034668,149.84439086914062,234.4952735900879,290.0
kiel,all,13,2.1666666666666665,58.63107,22.888807,3.534488e+06,77.55112728136436,34.73457280510196,88.41387072245259,0.5498054623603821,196.25286865234375,199.76609802246094,46.57102584838867,3.547319769859314,1316346,0.0,7.071067810058594,25.813105583190918,78.3380355834961,181.85284423828125,301.645751953125,394.03851318359375,433.05887603759766,473.3187240600587,0.0,10.542510986328125,27.737892150878906,80.89354705810547,186.48912811279297,306.66922760009766,397.32513427734375,435.3169403076172,474.2003433227539,0.0,0.0,0.0,0.0,8.885230541229248,63.20857048034668,149.84439086914062,234.4952735900879,290.0
kiel,all,14,2.3333333333333335,64.64612,24.769062,3.511132e+06,77.55112728136436,34.73457280510196,88.41387072245259,0.5498054623603821,196.25286865234375,199.76609802246094,46.57102584838867,3.547319769859314,1316346,0.0,7.071067810058594,25.813105583190918,78.3380355834961,181.85284423828125,301.645751953125,394.03851318359375,433.05887603759766,473.3187240600587,0.0,10.542510986328125,27.737892150878906,80.89354705810547,186.48912811279297,306.66922760009766,397.32513427734375,435.3169403076172,474.2003433227539,0.0,0.0,0.0,0.0,8.885230541229248,63.20857048034668,149.84439086914062,234.4952735900879,290.0
kiel,all,15,2.5,70.9696,26.717592,3.487776e+06,77.55112728136436,34.73457280510196,88.41387072245259,0.5498054623603821,196.25286865234375,199.76609802246094,46.57102584838867,3.547319769859314,1316346,0.0,7.071067810058594,25.813105583190918,78.3380355834961,181.85284423828125,301.645751953125,394.03851318359375,433.05887603759766,473.3187240600587,0.0,10.542510986328125,27.737892150878906,80.89354705810547,186.48912811279297,306.66922760009766,397.32513427734375,435.3169403076172,474.2003433227539,0.0,0.0,0.0,0.0,8.885230541229248,63.20857048034668,149.84439086914062,234.4952735900879,290.0
kiel,all,16,2.6666666666666665,77.53744,28.72052,3.464535e+06,77.55112728136436,34.73457280510196,88.41387072245259,0.5498054623603821,196.25286865234375,199.76609802246094,46.57102584838867,3.547319769859314,1316346,0.0,7.071067810058594,25.813105583190918,78.3380355834961,181.85284423828125,301.645751953125,394.03851318359375,433.05887603759766,473.3187240600587,0.0,10.542510986328125,27.737892150878906,80.89354705810547,186.48912811279297,306.66922760009766,397.32513427734375,435.3169403076172,474.2003433227539,0.0,0.0,0.0,0.0,8.885230541229248,63.20857048034668,149.84439086914062,234.4952735900879,290.0
kiel,all,17,2.8333333333333335,84.34168,30.772112,3.441417e+06,77.55112728136436,34.73457280510196,88.41387072245259,0.5498054623603821,196.25286865234375,199.76609802246094,46.57102584838867,3.547319769859314,1316346,0.0,7.071067810058594,25.813105583190918,78.3380355834961,181.85284423828125,301.645751953125,394.03851318359375,433.05887603759766,473.3187240600587,0.0,10.542510986328125,27.737892150878906,80.89354705810547,186.48912811279297,306.66922760009766,397.32513427734375,435.3169403076172,474.2003433227539,0.0,0.0,0.0,0.0,8.885230541229248,63.20857048034668,149.84439086914062,234.4952735900879,290.0
kiel,all,18,3.0,91.19689,32.86515,3.418424e+06,77.55112728136436,34.73457280510196,88.41387072245259,0.5498054623603821,196.25286865234375,199.76609802246094,46.57102584838867,3.547319769859314,1316346,0.0,7.071067810058594,25.813105583190918,78.3380355834961,181.85284423828125,301.645751953125,394.03851318359375,433.05887603759766,473.3187240600587,0.0,10.542510986328125,27.737892150878906,80.89354705810547,186.48912811279297,306.66922760009766,397.32513427734375,435.3169403076172,474.2003433227539,0.0,0.0,0.0,0.0,8.885230541229248,63.20857048034668,149.84439086914062,234.4952735900879,290.0
kiel,all,19,3.1666666666666665,98.428986,35.00384,3.395564e+06,77.55112728136436,34.73457280510196,88.41387072245259,0.5498054623603821,196.25286865234375,199.76609802246094,46.57102584838867,3.547319769859314,1316346,0.0,7.071067810058594,25.813105583190918,78.3380355834961,181.85284423828125,301.645751953125,394.03851318359375,433.05887603759766,473.3187240600587,0.0,10.542510986328125,27.737892150878906,80.89354705810547,186.48912811279297,306.66922760009766,397.32513427734375,435.3169403076172,474.2003433227539,0.0,0.0,0.0,0.0,8.885230541229248,63.20857048034668,149.84439086914062,234.4952735900879,290.0
kiel,all,20,3.3333333333333335,105.6645,37.1837,3.372842e+06,77.55112728136436,34.73457280510196,88.41387072245259,0.5498054623603821,196.25286865234375,199.76609802246094,46.57102584838867,3.547319769859314,1316346,0.0,7.071067810058594,25.813105583190918,78.3380355834961,181.85284423828125,301.645751953125,394.03851318359375,433.05887603759766,473.3187240600587,0.0,10.542510986328125,27.737892150878906,80.89354705810547,186.48912811279297,306.66922760009766,397.32513427734375,435.3169403076172,474.2003433227539,0.0,0.0,0.0,0.0,8.885230541229248,63.20857048034668,149.84439086914062,234.4952735900879,290.0
kiel,all,21,3.5,113.19701,39.39132,3.350296e+06,77.55112728136436,34.73457280510196,88.41387072245259,0.5498054623603821,196.25286865234375,199.76609802246094,46.57102584838867,3.547319769859314,1316346,0.0,7.071067810058594,25.813105583190918,78.3380355834961,181.85284423828125,301.645751953125,394.03851318359375,433.05887603759766,473.3187240600587,0.0,10.542510986328125,27.737892150878906,80.89354705810547,186.48912811279297,306.66922760009766,397.32513427734375,435.3169403076172,474.2003433227539,0.0,0.0,0.0,0.0,8.885230541229248,63.20857048034668,149.84439086914062,234.4952735900879,290.0
kiel,all,22,3.6666666666666665,120.82955,41.628666,3.327944e+06,77.55112728136436,34.73457280510196,88.41387072245259,0.5498054623603821,196.25286865234375,199.76609802246094,46.57102584838867,3.547319769859314,1316346,0.0,7.071067810058594,25.813105583190918,78.3380355834961,181.85284423828125,301.645751953125,394.03851318359375,433.05887603759766,473.3187240600587,0.0,10.542510986328125,27.737892150878906,80.89354705810547,186.48912811279297,306.66922760009766,397.32513427734375,435.3169403076172,474.2003433227539,0.0,0.0,0.0,0.0,8.885230541229248,63.20857048034668,149.84439086914062,234.4952735900879,290.0
kiel,all,23,3.8333333333333335,128.64891,43.88507,3.305856e+06,77.55112728136436,34.73457280510196,88.41387072245259,0.5498054623603821,196.25286865234375,199.76609802246094,46.57102584838867,3.547319769859314,1316346,0.0,7.071067810058594,25.813105583190918,78.3380355834961,181.85284423828125,301.645751953125,394.03851318359375,433.05887603759766,473.3187240600587,0.0,10.542510986328125,27.737892150878906,80.89354705810547,186.48912811279297,306.66922760009766,397.32513427734375,435.3169403076172,474.2003433227539,0.0,0.0,0.0,0.0,8.885230541229248,63.20857048034668,149.84439086914062,234.4952735900879,290.0
kiel,all,24,4.0,136.5158,46.17011,3.283999e+06,77.55112728136436,34.73457280510196,88.41387072245259,0.5498054623603821,196.25286865234375,199.76609802246094,46.57102584838867,3.547319769859314,1316346,0.0,7.071067810058594,25.813105583190918,78.3380355834961,181.85284423828125,301.645751953125,394.03851318359375,433.05887603759766,473.3187240600587,0.0,10.542510986328125,27.737892150878906,80.89354705810547,186.48912811279297,306.66922760009766,397.32513427734375,435.3169403076172,474.2003433227539,0.0,0.0,0.0,0.0,8.885230541229248,63.20857048034668,149.84439086914062,234.4952735900879,290.0
kiel,all,25,4.166666666666667,144.69795,48.4662,3.262379e+06,77.55112728136436,34.73457280510196,88.41387072245259,0.5498054623603821,196.25286865234375,199.76609802246094,46.57102584838867,3.547319769859314,1316346,0.0,7.071067810058594,25.813105583190918,78.3380355834961,181.85284423828125,301.645751953125,394.03851318359375,433.05887603759766,473.3187240600587,0.0,10.542510986328125,27.737892150878906,80.89354705810547,186.48912811279297,306.66922760009766,397.32513427734375,435.3169403076172,474.2003433227539,0.0,0.0,0.0,0.0,8.885230541229248,63.20857048034668,149.84439086914062,234.4952735900879,290.0
kiel,all,26,4.333333333333333,152.88596,50.79109,3.241017e+06,77.55112728136436,34.73457280510196,88.41387072245259,0.5498054623603821,196.25286865234375,199.76609802246094,46.57102584838867,3.547319769859314,1316346,0.0,7.071067810058594,25.813105583190918,78.3380355834961,181.85284423828125,301.645751953125,394.03851318359375,433.05887603759766,473.3187240600587,0.0,10.542510986328125,27.737892150878906,80.89354705810547,186.48912811279297,306.66922760009766,397.32513427734375,435.3169403076172,474.2003433227539,0.0,0.0,0.0,0.0,8.885230541229248,63.20857048034668,149.84439086914062,234.4952735900879,290.0
kiel,all,27,4.5,161.25316,53.133926,3.219905e+06,77.55112728136436,34.73457280510196,88.41387072245259,0.5498054623603821,196.25286865234375,199.76609802246094,46.57102584838867,3.547319769859314,1316346,0.0,7.071067810058594,25.813105583190918,78.3380355834961,181.85284423828125,301.645751953125,394.03851318359375,433.05887603759766,473.3187240600587,0.0,10.542510986328125,27.737892150878906,80.89354705810547,186.48912811279297,306.66922760009766,397.32513427734375,435.3169403076172,474.2003433227539,0.0,0.0,0.0,0.0,8.885230541229248,63.20857048034668,149.84439086914062,234.4952735900879,290.0
kiel,all,28,4.666666666666667,169.73936,55.484394,3.199024e+06,77.55112728136436,34.73457280510196,88.41387072245259,0.5498054623603821,196.25286865234375,199.76609802246094,46.57102584838867,3.547319769859314,1316346,0.0,7.071067810058594,25.813105583190918,78.3380355834961,181.85284423828125,301.645751953125,394.03851318359375,433.05887603759766,473.3187240600587,0.0,10.542510986328125,27.737892150878906,80.89354705810547,186.48912811279297,306.66922760009766,397.32513427734375,435.3169403076172,474.2003433227539,0.0,0.0,0.0,0.0,8.885230541229248,63.20857048034668,149.84439086914062,234.4952735900879,290.0
kiel,all,29,4.833333333333333,178.37073,57.853477,3.17837e+06,77.55112728136436,34.73457280510196,88.41387072245259,0.5498054623603821,196.25286865234375,199.76609802246094,46.57102584838867,3.547319769859314,1316346,0.0,7.071067810058594,25.813105583190918,78.3380355834961,181.85284423828125,301.645751953125,394.03851318359375,433.05887603759766,473.3187240600587,0.0,10.542510986328125,27.737892150878906,80.89354705810547,186.48912811279297,306.66922760009766,397.32513427734375,435.3169403076172,474.2003433227539,0.0,0.0,0.0,0.0,8.885230541229248,63.20857048034668,149.84439086914062,234.4952735900879,290.0
kiel,all,30,5.0,187.00479,60.238422,3.157934e+06,77.55112728136436,34.73457280510196,88.41387072245259,0.5498054623603821,196.25286865234375,199.76609802246094,46.57102584838867,3.547319769859314,1316346,0.0,7.071067810058594,25.813105583190918,78.3380355834961,181.85284423828125,301.645751953125,394.03851318359375,433.05887603759766,473.3187240600587,0.0,10.542510986328125,27.737892150878906,80.89354705810547,186.48912811279297,306.66922760009766,397.32513427734375,435.3169403076172,474.2003433227539,0.0,0.0,0.0,0.0,8.885230541229248,63.20857048034668,149.84439086914062,234.4952735900879,290.0
kiel,sailing,1,0.16666666666666666,10.570425,9.668586,1.414144e+06,78.92759603490698,37.81116941094312,33.978873145548434,0.5421062707901001,198.26026916503906,200.7337646484375,52.95732498168945,1.6974298283457756,621469,0.0,13.402570724487305,31.1337833404541,81.42644500732422,179.39186096191406,303.62249755859375,399.5617187500001,438.3917602539062,477.06546508789046,0.0,12.5,30.041338348388678,83.12950897216797,182.88401794433594,308.0898742675781,403.04634399414067,440.88148803710936,477.7712731933592,0.0,0.0,0.0,0.0,13.658339500427246,75.74636840820312,171.30962219238296,262.31020507812497,290.0
kiel,sailing,2,0.3333333333333333,11.63497,9.829522,1.414144e+06,78.92759603490698,37.81116941094312,33.978873145548434,0.5421062707901001,198.26026916503906,200.7337646484375,52.95732498168945,1.6974298283457756,621469,0.0,13.402570724487305,31.1337833404541,81.42644500732422,179.39186096191406,303.62249755859375,399.5617187500001,438.3917602539062,477.06546508789046,0.0,12.5,30.041338348388678,83.12950897216797,182.88401794433594,308.0898742675781,403.04634399414067,440.88148803710936,477.7712731933592,0.0,0.0,0.0,0.0,13.658339500427246,75.74636840820312,171.30962219238296,262.31020507812497,290.0
kiel,sailing,3,0.5,13.575663,10.173946,1.414144e+06,78.92759603490698,37.81116941094312,33.978873145548434,0.5421062707901001,198.26026916503906,200.7337646484375,52.95732498168945,1.6974298283457756,621469,0.0,13.402570724487305,31.1337833404541,81.42644500732422,179.39186096191406,303.62249755859375,399.5617187500001,438.3917602539062,477.06546508789046,0.0,12.5,30.041338348388678,83.12950897216797,182.88401794433594,308.0898742675781,403.04634399414067,440.88148803710936,477.7712731933592,0.0,0.0,0.0,0.0,13.658339500427246,75.74636840820312,171.30962219238296,262.31020507812497,290.0
kiel,sailing,4,0.6666666666666666,16.194803,10.741363,1.414144e+06,78.92759603490698,37.81116941094312,33.978873145548434,0.5421062707901001,198.26026916503906,200.7337646484375,52.95732498168945,1.6974298283457756,621469,0.0,13.402570724487305,31.1337833404541,81.42644500732422,179.39186096191406,303.62249755859375,399.5617187500001,438.3917602539062,477.06546508789046,0.0,12.5,30.041338348388678,83.12950897216797,182.88401794433594,308.0898742675781,403.04634399414067,440.88148803710936,477.7712731933592,0.0,0.0,0.0,0.0,13.658339500427246,75.74636840820312,171.30962219238296,262.31020507812497,290.0
kiel,sailing,5,0.8333333333333334,19.474989,11.537206,1.414144e+06,78.92759603490698,37.81116941094312,33.978873145548434,0.5421062707901001,198.26026916503906,200.7337646484375,52.95732498168945,1.6974298283457756,621469,0.0,13.402570724487305,31.1337833404541,81.42644500732422,179.39186096191406,303.62249755859375,399.5617187500001,438.3917602539062,477.06546508789046,0.0,12.5,30.041338348388678,83.12950897216797,182.88401794433594,308.0898742675781,403.04634399414067,440.88148803710936,477.7712731933592,0.0,0.0,0.0,0.0,13.658339500427246,75.74636840820312,171.30962219238296,262.31020507812497,290.0
kiel,sailing,6,1.0,23.063368,12.572474,1.414144e+06,78.92759603490698,37.81116941094312,33.978873145548434,0.5421062707901001,198.26026916503906,200.7337646484375,52.95732498168945,1.6974298283457756,621469,0.0,13.402570724487305,31.1337833404541,81.42644500732422,179.39186096191406,303.62249755859375,399.5617187500001,438.3917602539062,477.06546508789046,0.0,12.5,30.041338348388678,83.12950897216797,182.88401794433594,308.0898742675781,403.04634399414067,440.88148803710936,477.7712731933592,0.0,0.0,0.0,0.0,13.658339500427246,75.74636840820312,171.30962219238296,262.31020507812497,290.0
kiel,sailing,7,1.1666666666666667,27.398846,13.807684,1.414144e+06,78.92759603490698,37.81116941094312,33.978873145548434,0.5421062707901001,198.26026916503906,200.7337646484375,52.95732498168945,1.6974298283457756,621469,0.0,13.402570724487305,31.1337833404541,81.42644500732422,179.39186096191406,303.62249755859375,399.5617187500001,438.3917602539062,477.06546508789046,0.0,12.5,30.041338348388678,83.12950897216797,182.88401794433594,308.0898742675781,403.04634399414067,440.88148803710936,477.7712731933592,0.0,0.0,0.0,0.0,13.658339500427246,75.74636840820312,171.30962219238296,262.31020507812497,290.0
kiel,sailing,8,1.3333333333333333,31.753923,15.216943,1.408681e+06,78.92759603490698,37.81116941094312,33.978873145548434,0.5421062707901001,198.26026916503906,200.7337646484375,52.95732498168945,1.6974298283457756,621469,0.0,13.402570724487305,31.1337833404541,81.42644500732422,179.39186096191406,303.62249755859375,399.5617187500001,438.3917602539062,477.06546508789046,0.0,12.5,30.041338348388678,83.12950897216797,182.88401794433594,308.0898742675781,403.04634399414067,440.88148803710936,477.7712731933592,0.0,0.0,0.0,0.0,13.658339500427246,75.74636840820312,171.30962219238296,262.31020507812497,290.0
kiel,sailing,9,1.5,36.64149,16.776619,1.403217e+06,78.92759603490698,37.81116941094312,33.978873145548434,0.5421062707901001,198.26026916503906,200.7337646484375,52.95732498168945,1.6974298283457756,621469,0.0,13.402570724487305,31.1337833404541,81.42644500732422,179.39186096191406,303.62249755859375,399.5617187500001,438.3917602539062,477.06546508789046,0.0,12.5,30.041338348388678,83.12950897216797,182.88401794433594,308.0898742675781,403.04634399414067,440.88148803710936,477.7712731933592,0.0,0.0,0.0,0.0,13.658339500427246,75.74636840820312,171.30962219238296,262.31020507812497,290.0
kiel,sailing,10,1.6666666666666667,41.7545,18.495535,1.397753e+06,78.92759603490698,37.81116941094312,33.978873145548434,0.5421062707901001,198.26026916503906,200.7337646484375,52.95732498168945,1.6974298283457756,621469,0.0,13.402570724487305,31.1337833404541,81.42644500732422,179.39186096191406,303.62249755859375,399.5617187500001,438.3917602539062,477.06546508789046,0.0,12.5,30.041338348388678,83.12950897216797,182.88401794433594,308.0898742675781,403.04634399414067,440.88148803710936,477.7712731933592,0.0,0.0,0.0,0.0,13.658339500427246,75.74636840820312,171.30962219238296,262.31020507812497,290.0
kiel,sailing,11,1.8333333333333333,47.2159,20.321608,1.39229e+06,78.92759603490698,37.81116941094312,33.978873145548434,0.5421062707901001,198.26026916503906,200.7337646484375,52.95732498168945,1.6974298283457756,621469,0.0,13.402570724487305,31.1337833404541,81.42644500732422,179.39186096191406,303.62249755859375,399.5617187500001,438.3917602539062,477.06546508789046,0.0,12.5,30.041338348388678,83.12950897216797,182.88401794433594,308.0898742675781,403.04634399414067,440.88148803710936,477.7712731933592,0.0,0.0,0.0,0.0,13.658339500427246,75.74636840820312,171.30962219238296,262.31020507812497,290.0
kiel,sailing,12,2.0,52.70888,22.245495,1.386826e+06,78.92759603490698,37.81116941094312,33.978873145548434,0.5421062707901001,198.26026916503906,200.7337646484375,52.95732498168945,1.6974298283457756,621469,0.0,13.402570724487305,31.1337833404541,81.42644500732422,179.39186096191406,303.62249755859375,399.5617187500001,438.3917602539062,477.06546508789046,0.0,12.5,30.041338348388678,83.12950897216797,182.88401794433594,308.0898742675781,403.04634399414067,440.88148803710936,477.7712731933592,0.0,0.0,0.0,0.0,13.658339500427246,75.74636840820312,171.30962219238296,262.31020507812497,290.0
kiel,sailing,13,2.1666666666666665,58.795444,24.259119,1.381362e+06,78.92759603490698,37.81116941094312,33.978873145548434,0.5421062707901001,198.26026916503906,200.7337646484375,52.95732498168945,1.6974298283457756,621469,0.0,13.402570724487305,31.1337833404541,81.42644500732422,179.39186096191406,303.62249755859375,399.5617187500001,438.3917602539062,477.06546508789046,0.0,12.5,30.041338348388678,83.12950897216797,182.88401794433594,308.0898742675781,403.04634399414067,440.88148803710936,477.7712731933592,0.0,0.0,0.0,0.0,13.658339500427246,75.74636840820312,171.30962219238296,262.31020507812497,290.0
kiel,sailing,14,2.3333333333333335,64.77948,26.357662,1.375898e+06,78.92759603490698,37.81116941094312,33.978873145548434,0.5421062707901001,198.26026916503906,200.7337646484375,52.95732498168945,1.6974298283457756,621469,0.0,13.402570724487305,31.1337833404541,81.42644500732422,179.39186096191406,303.62249755859375,399.5617187500001,438.3917602539062,477.06546508789046,0.0,12.5,30.041338348388678,83.12950897216797,182.88401794433594,308.0898742675781,403.04634399414067,440.88148803710936,477.7712731933592,0.0,0.0,0.0,0.0,13.658339500427246,75.74636840820312,171.30962219238296,262.31020507812497,290.0
kiel,sailing,15,2.5,71.06918,28.537918,1.370434e+06,78.92759603490698,37.81116941094312,33.978873145548434,0.5421062707901001,198.26026916503906,200.7337646484375,52.95732498168945,1.6974298283457756,621469,0.0,13.402570724487305,31.1337833404541,81.42644500732422,179.39186096191406,303.62249755859375,399.5617187500001,438.3917602539062,477.06546508789046,0.0,12.5,30.041338348388678,83.12950897216797,182.88401794433594,308.0898742675781,403.04634399414067,440.88148803710936,477.7712731933592,0.0,0.0,0.0,0.0,13.658339500427246,75.74636840820312,171.30962219238296,262.31020507812497,290.0
kiel,sailing,16,2.6666666666666665,77.59631,30.758074,1.364983e+06,78.92759603490698,37.81116941094312,33.978873145548434,0.5421062707901001,198.26026916503906,200.7337646484375,52.95732498168945,1.6974298283457756,621469,0.0,13.402570724487305,31.1337833404541,81.42644500732422,179.39186096191406,303.62249755859375,399.5617187500001,438.3917602539062,477.06546508789046,0.0,12.5,30.041338348388678,83.12950897216797,182.88401794433594,308.0898742675781,403.04634399414067,440.88148803710936,477.7712731933592,0.0,0.0,0.0,0.0,13.658339500427246,75.74636840820312,171.30962219238296,262.31020507812497,290.0
