region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,11,1.8333333333333333,54.923958,33.65775,3.5812e+06,85.37571371991903,55.05584490849013,22.53815151316322,0.5511797666549683,193.1305694580078,199.37017822265625,45.91672134399414,3.8439713418483734,1316347,0.0,5.559690475463867,22.940139770507812,74.61443710327148,177.573974609375,298.5242004394531,391.9606384277344,431.7537780761719,473.0375207519532,0.0,10.077821731567383,27.151269912719727,80.16902160644531,185.95547485351562,306.4925994873047,397.3113037109375,435.2405792236328,474.4075506591797,0.0,0.0,0.0,0.0,9.043079376220703,62.464988708496094,146.56975097656277,228.58190765380854,290.0
kiel,all,12,2.0,61.123707,37.28774,3.557844e+06,85.37571371991903,55.05584490849013,22.53815151316322,0.5511797666549683,193.1305694580078,199.37017822265625,45.91672134399414,3.8439713418483734,1316347,0.0,5.559690475463867,22.940139770507812,74.61443710327148,177.573974609375,298.5242004394531,391.9606384277344,431.7537780761719,473.0375207519532,0.0,10.077821731567383,27.151269912719727,80.16902160644531,185.95547485351562,306.4925994873047,397.3113037109375,435.2405792236328,474.4075506591797,0.0,0.0,0.0,0.0,9.043079376220703,62.464988708496094,146.56975097656277,228.58190765380854,290.0
kiel,all,13,2.1666666666666665,67.54611,41.047897,3.534488e+06,85.37571371991903,55.05584490849013,22.53815151316322,0.5511797666549683,193.1305694580078,199.37017822265625,45.91672134399414,3.8439713418483734,1316347,0.0,5.559690475463867,22.940139770507812,74.61443710327148,177.573974609375,298.5242004394531,391.9606384277344,431.7537780761719,473.0375207519532,0.0,10.077821731567383,27.151269912719727,80.16902160644531,185.95547485351562,306.4925994873047,397.3113037109375,435.2405792236328,474.4075506591797,0.0,0.0,0.0,0.0,9.043079376220703,62.464988708496094,146.56975097656277,228.58190765380854,290.0
kiel,all,14,2.3333333333333335,74.13134,44.90881,3.511132e+06,85.37571371991903,55.05584490849013,22.53815151316322,0.5511797666549683,193.1305694580078,199.37017822265625,45.91672134399414,3.8439713418483734,1316347,0.0,5.559690475463867,22.940139770507812,74.61443710327148,177.573974609375,298.5242004394531,391.9606384277344,431.7537780761719,473.0375207519532,0.0,10.077821731567383,27.151269912719727,80.16902160644531,185.95547485351562,306.4925994873047,397.3113037109375,435.2405792236328,474.4075506591797,0.0,0.0,0.0,0.0,9.043079376220703,62.464988708496094,146.56975097656277,228.58190765380854,290.0
kiel,all,15,2.5,80.880554,48.889214,3.487776e+06,85.37571371991903,55.05584490849013,22.53815151316322,0.5511797666549683,193.1305694580078,199.37017822265625,45.91672134399414,3.8439713418483734,1316347,0.0,5.559690475463867,22.940139770507812,74.61443710327148,177.573974609375,298.5242004394531,391.9606384277344,431.7537780761719,473.0375207519532,0.0,10.077821731567383,27.151269912719727,80.16902160644531,185.95547485351562,306.4925994873047,397.3113037109375,435.2405792236328,474.4075506591797,0.0,0.0,0.0,0.0,9.043079376220703,62.464988708496094,146.56975097656277,228.58190765380854,290.0
kiel,all,16,2.6666666666666665,87.79129,52.945354,3.464536e+06,85.37571371991903,55.05584490849013,22.53815151316322,0.5511797666549683,193.1305694580078,199.37017822265625,45.91672134399414,3.8439713418483734,1316347,0.0,5.559690475463867,22.940139770507812,74.61443710327148,177.573974609375,298.5242004394531,391.9606384277344,431.7537780761719,473.0375207519532,0.0,10.077821731567383,27.151269912719727,80.16902160644531,185.95547485351562,306.4925994873047,397.3113037109375,435.2405792236328,474.4075506591797,0.0,0.0,0.0,0.0,9.043079376220703,62.464988708496094,146.56975097656277,228.58190765380854,290.0
kiel,all,17,2.8333333333333335,94.839905,57.09103,3.441418e+06,85.37571371991903,55.05584490849013,22.53815151316322,0.5511797666549683,193.1305694580078,199.37017822265625,45.91672134399414,3.8439713418483734,1316347,0.0,5.559690475463867,22.940139770507812,74.61443710327148,177.573974609375,298.5242004394531,391.9606384277344,431.7537780761719,473.0375207519532,0.0,10.077821731567383,27.151269912719727,80.16902160644531,185.95547485351562,306.4925994873047,397.3113037109375,435.2405792236328,474.4075506591797,0.0,0.0,0.0,0.0,9.043079376220703,62.464988708496094,146.56975097656277,228.58190765380854,290.0
kiel,all,18,3.0,102.02873,61.322483,3.418425e+06,85.37571371991903,55.05584490849013,22.53815151316322,0.5511797666549683,193.1305694580078,199.37017822265625,45.91672134399414,3.8439713418483734,1316347,0.0,5.559690475463867,22.940139770507812,74.61443710327148,177.573974609375,298.5242004394531,391.9606384277344,431.7537780761719,473.0375207519532,0.0,10.077821731567383,27.151269912719727,80.16902160644531,185.95547485351562,306.4925994873047,397.3113037109375,435.2405792236328,474.4075506591797,0.0,0.0,0.0,0.0,9.043079376220703,62.464988708496094,146.56975097656277,228.58190765380854,290.0
kiel,all,19,3.1666666666666665,109.353355,65.6291,3.395565e+06,85.37571371991903,55.05584490849013,22.53815151316322,0.5511797666549683,193.1305694580078,199.37017822265625,45.91672134399414,3.8439713418483734,1316347,0.0,5.559690475463867,22.940139770507812,74.61443710327148,177.573974609375,298.5242004394531,391.9606384277344,431.7537780761719,473.0375207519532,0.0,10.077821731567383,27.151269912719727,80.16902160644531,185.95547485351562,306.4925994873047,397.3113037109375,435.2405792236328,474.4075506591797,0.0,0.0,0.0,0.0,9.043079376220703,62.464988708496094,146.56975097656277,228.58190765380854,290.0
kiel,all,20,3.3333333333333335,116.79829,70.0008,3.372843e+06,85.37571371991903,55.05584490849013,22.53815151316322,0.5511797666549683,193.1305694580078,199.37017822265625,45.91672134399414,3.8439713418483734,1316347,0.0,5.559690475463867,22.940139770507812,74.61443710327148,177.573974609375,298.5242004394531,391.9606384277344,431.7537780761719,473.0375207519532,0.0,10.077821731567383,27.151269912719727,80.16902160644531,185.95547485351562,306.4925994873047,397.3113037109375,435.2405792236328,474.4075506591797,0.0,0.0,0.0,0.0,9.043079376220703,62.464988708496094,146.56975097656277,228.58190765380854,290.0
kiel,all,21,3.5,124.35439,74.42173,3.350297e+06,85.37571371991903,55.05584490849013,22.53815151316322,0.5511797666549683,193.1305694580078,199.37017822265625,45.91672134399414,3.8439713418483734,1316347,0.0,5.559690475463867,22.940139770507812,74.61443710327148,177.573974609375,298.5242004394531,391.9606384277344,431.7537780761719,473.0375207519532,0.0,10.077821731567383,27.151269912719727,80.16902160644531,185.95547485351562,306.4925994873047,397.3113037109375,435.2405792236328,474.4075506591797,0.0,0.0,0.0,0.0,9.043079376220703,62.464988708496094,146.56975097656277,228.58190765380854,290.0
kiel,all,22,3.6666666666666665,131.99629,78.89677,3.327945e+06,85.37571371991903,55.05584490849013,22.53815151316322,0.5511797666549683,193.1305694580078,199.37017822265625,45.91672134399414,3.8439713418483734,1316347,0.0,5.559690475463867,22.940139770507812,74.61443710327148,177.573974609375,298.5242004394531,391.9606384277344,431.7537780761719,473.0375207519532,0.0,10.077821731567383,27.151269912719727,80.16902160644531,185.95547485351562,306.4925994873047,397.3113037109375,435.2405792236328,474.4075506591797,0.0,0.0,0.0,0.0,9.043079376220703,62.464988708496094,146.56975097656277,228.58190765380854,290.0
kiel,all,23,3.8333333333333335,139.73755,83.43187,3.305857e+06,85.37571371991903,55.05584490849013,22.53815151316322,0.5511797666549683,193.1305694580078,199.37017822265625,45.91672134399414,3.8439713418483734,1316347,0.0,5.559690475463867,22.940139770507812,74.61443710327148,177.573974609375,298.5242004394531,391.9606384277344,431.7537780761719,473.0375207519532,0.0,10.077821731567383,27.151269912719727,80.16902160644531,185.95547485351562,306.4925994873047,397.3113037109375,435.2405792236328,474.4075506591797,0.0,0.0,0.0,0.0,9.043079376220703,62.464988708496094,146.56975097656277,228.58190765380854,290.0
kiel,all,24,4.0,147.56462,88.002335,3.283999e+06,85.37571371991903,55.05584490849013,22.53815151316322,0.5511797666549683,193.1305694580078,199.37017822265625,45.91672134399414,3.8439713418483734,1316347,0.0,5.559690475463867,22.940139770507812,74.61443710327148,177.573974609375,298.5242004394531,391.9606384277344,431.7537780761719,473.0375207519532,0.0,10.077821731567383,27.151269912719727,80.16902160644531,185.95547485351562,306.4925994873047,397.3113037109375,435.2405792236328,474.4075506591797,0.0,0.0,0.0,0.0,9.043079376220703,62.464988708496094,146.56975097656277,228.58190765380854,290.0
kiel,all,25,4.166666666666667,155.48326,92.62713,3.262379e+06,85.37571371991903,55.05584490849013,22.53815151316322,0.5511797666549683,193.1305694580078,199.37017822265625,45.91672134399414,3.8439713418483734,1316347,0.0,5.559690475463867,22.940139770507812,74.61443710327148,177.573974609375,298.5242004394531,391.9606384277344,431.7537780761719,473.0375207519532,0.0,10.077821731567383,27.151269912719727,80.16902160644531,185.95547485351562,306.4925994873047,397.3113037109375,435.2405792236328,474.4075506591797,0.0,0.0,0.0,0.0,9.043079376220703,62.464988708496094,146.56975097656277,228.58190765380854,290.0
kiel,all,26,4.333333333333333,163.46448,97.29423,3.241018e+06,85.37571371991903,55.05584490849013,22.53815151316322,0.5511797666549683,193.1305694580078,199.37017822265625,45.91672134399414,3.8439713418483734,1316347,0.0,5.559690475463867,22.940139770507812,74.61443710327148,177.573974609375,298.5242004394531,391.9606384277344,431.7537780761719,473.0375207519532,0.0,10.077821731567383,27.151269912719727,80.16902160644531,185.95547485351562,306.4925994873047,397.3113037109375,435.2405792236328,474.4075506591797,0.0,0.0,0.0,0.0,9.043079376220703,62.464988708496094,146.56975097656277,228.58190765380854,290.0
kiel,all,27,4.5,171.5267,101.998665,3.219906e+06,85.37571371991903,55.05584490849013,22.53815151316322,0.5511797666549683,193.1305694580078,199.37017822265625,45.91672134399414,3.8439713418483734,1316347,0.0,5.559690475463867,22.940139770507812,74.61443710327148,177.573974609375,298.5242004394531,391.9606384277344,431.7537780761719,473.0375207519532,0.0,10.077821731567383,27.151269912719727,80.16902160644531,185.95547485351562,306.4925994873047,397.3113037109375,435.2405792236328,474.4075506591797,0.0,0.0,0.0,0.0,9.043079376220703,62.464988708496094,146.56975097656277,228.58190765380854,290.0
kiel,all,28,4.666666666666667,179.67133,106.7336,3.199025e+06,85.37571371991903,55.05584490849013,22.53815151316322,0.5511797666549683,193.1305694580078,199.37017822265625,45.91672134399414,3.8439713418483734,1316347,0.0,5.559690475463867,22.940139770507812,74.61443710327148,177.573974609375,298.5242004394531,391.9606384277344,431.7537780761719,473.0375207519532,0.0,10.077821731567383,27.151269912719727,80.16902160644531,185.95547485351562,306.4925994873047,397.3113037109375,435.2405792236328,474.4075506591797,0.0,0.0,0.0,0.0,9.043079376220703,62.464988708496094,146.56975097656277,228.58190765380854,290.0
kiel,all,29,4.833333333333333,187.86821,111.50675,3.178371e+06,85.37571371991903,55.05584490849013,22.53815151316322,0.5511797666549683,193.1305694580078,199.37017822265625,45.91672134399414,3.8439713418483734,1316347,0.0,5.559690475463867,22.940139770507812,74.61443710327148,177.573974609375,298.5242004394531,391.9606384277344,431.7537780761719,473.0375207519532,0.0,10.077821731567383,27.151269912719727,80.16902160644531,185.95547485351562,306.4925994873047,397.3113037109375,435.2405792236328,474.4075506591797,0.0,0.0,0.0,0.0,9.043079376220703,62.464988708496094,146.56975097656277,228.58190765380854,290.0
kiel,all,30,5.0,196.13618,116.30032,3.157935e+06,85.37571371991903,55.05584490849013,22.53815151316322,0.5511797666549683,193.1305694580078,199.37017822265625,45.91672134399414,3.8439713418483734,1316347,0.0,5.559690475463867,22.940139770507812,74.61443710327148,177.573974609375,298.5242004394531,391.9606384277344,431.7537780761719,473.0375207519532,0.0,10.077821731567383,27.151269912719727,80.16902160644531,185.95547485351562,306.4925994873047,397.3113037109375,435.2405792236328,474.4075506591797,0.0,0.0,0.0,0.0,9.043079376220703,62.464988708496094,146.56975097656277,228.58190765380854,290.0
kiel,sailing,1,0.16666666666666666,11.470757,10.101241,1.414144e+06,92.52118833957591,59.754997347335205,8.687622825876874,0.5432660579681396,195.13430786132812,200.46507263183594,52.20158386230469,1.8342025578022003,621469,0.0,11.58730411529541,28.111385345458984,77.89398193359375,175.39866638183594,300.1572570800781,397.31461791992206,437.0697509765624,476.73156738281244,0.0,12.175795555114746,29.57643699645996,82.65782928466797,182.47801208496094,308.003662109375,402.9587951660157,440.77797851562497,477.91328491210936,0.0,0.0,0.0,0.0,13.694724082946777,74.74102020263672,166.8969360351565,255.45073852539053,290.0
kiel,sailing,2,0.3333333333333333,13.092359,10.702894,1.414144e+06,92.52118833957591,59.754997347335205,8.687622825876874,0.5432660579681396,195.13430786132812,200.46507263183594,52.20158386230469,1.8342025578022003,621469,0.0,11.58730411529541,28.111385345458984,77.89398193359375,175.39866638183594,300.1572570800781,397.31461791992206,437.0697509765624,476.73156738281244,0.0,12.175795555114746,29.57643699645996,82.65782928466797,182.47801208496094,308.003662109375,402.9587951660157,440.77797851562497,477.91328491210936,0.0,0.0,0.0,0.0,13.694724082946777,74.74102020263672,166.8969360351565,255.45073852539053,290.0
kiel,sailing,3,0.5,15.704581,11.851964,1.414144e+06,92.52118833957591,59.754997347335205,8.687622825876874,0.5432660579681396,195.13430786132812,200.46507263183594,52.20158386230469,1.8342025578022003,621469,0.0,11.58730411529541,28.111385345458984,77.89398193359375,175.39866638183594,300.1572570800781,397.31461791992206,437.0697509765624,476.73156738281244,0.0,12.175795555114746,29.57643699645996,82.65782928466797,182.47801208496094,308.003662109375,402.9587951660157,440.77797851562497,477.91328491210936,0.0,0.0,0.0,0.0,13.694724082946777,74.74102020263672,166.8969360351565,255.45073852539053,290.0
kiel,sailing,4,0.6666666666666666,19.130987,13.515022,1.414144e+06,92.52118833957591,59.754997347335205,8.687622825876874,0.5432660579681396,195.13430786132812,200.46507263183594,52.20158386230469,1.8342025578022003,621469,0.0,11.58730411529541,28.111385345458984,77.89398193359375,175.39866638183594,300.1572570800781,397.31461791992206,437.0697509765624,476.73156738281244,0.0,12.175795555114746,29.57643699645996,82.65782928466797,182.47801208496094,308.003662109375,402.9587951660157,440.77797851562497,477.91328491210936,0.0,0.0,0.0,0.0,13.694724082946777,74.74102020263672,166.8969360351565,255.45073852539053,290.0
kiel,sailing,5,0.8333333333333334,23.232933,15.669926,1.414144e+06,92.52118833957591,59.754997347335205,8.687622825876874,0.5432660579681396,195.13430786132812,200.46507263183594,52.20158386230469,1.8342025578022003,621469,0.0,11.58730411529541,28.111385345458984,77.89398193359375,175.39866638183594,300.1572570800781,397.31461791992206,437.0697509765624,476.73156738281244,0.0,12.175795555114746,29.57643699645996,82.65782928466797,182.47801208496094,308.003662109375,402.9587951660157,440.77797851562497,477.91328491210936,0.0,0.0,0.0,0.0,13.694724082946777,74.74102020263672,166.8969360351565,255.45073852539053,290.0
kiel,sailing,6,1.0,27.921616,18.229332,1.414144e+06,92.52118833957591,59.754997347335205,8.687622825876874,0.5432660579681396,195.13430786132812,200.46507263183594,52.20158386230469,1.8342025578022003,621469,0.0,11.58730411529541,28.111385345458984,77.89398193359375,175.39866638183594,300.1572570800781,397.31461791992206,437.0697509765624,476.73156738281244,0.0,12.175795555114746,29.57643699645996,82.65782928466797,182.47801208496094,308.003662109375,402.9587951660157,440.77797851562497,477.91328491210936,0.0,0.0,0.0,0.0,13.694724082946777,74.74102020263672,166.8969360351565,255.45073852539053,290.0
kiel,sailing,7,1.1666666666666667,33.089203,21.149557,1.414144e+06,92.52118833957591,59.754997347335205,8.687622825876874,0.5432660579681396,195.13430786132812,200.46507263183594,52.20158386230469,1.8342025578022003,621469,0.0,11.58730411529541,28.111385345458984,77.89398193359375,175.39866638183594,300.1572570800781,397.31461791992206,437.0697509765624,476.73156738281244,0.0,12.175795555114746,29.57643699645996,82.65782928466797,182.47801208496094,308.003662109375,402.9587951660157,440.77797851562497,477.91328491210936,0.0,0.0,0.0,0.0,13.694724082946777,74.74102020263672,166.8969360351565,255.45073852539053,290.0
kiel,sailing,8,1.3333333333333333,38.635345,24.340643,1.40868e+06,92.52118833957591,59.754997347335205,8.687622825876874,0.5432660579681396,195.13430786132812,200.46507263183594,52.20158386230469,1.8342025578022003,621469,0.0,11.58730411529541,28.111385345458984,77.89398193359375,175.39866638183594,300.1572570800781,397.31461791992206,437.0697509765624,476.73156738281244,0.0,12.175795555114746,29.57643699645996,82.65782928466797,182.47801208496094,308.003662109375,402.9587951660157,440.77797851562497,477.91328491210936,0.0,0.0,0.0,0.0,13.694724082946777,74.74102020263672,166.8969360351565,255.45073852539053,290.0
kiel,sailing,9,1.5,44.53794,27.772234,1.403216e+06,92.52118833957591,59.754997347335205,8.687622825876874,0.5432660579681396,195.13430786132812,200.46507263183594,52.20158386230469,1.8342025578022003,621469,0.0,11.58730411529541,28.111385345458984,77.89398193359375,175.39866638183594,300.1572570800781,397.31461791992206,437.0697509765624,476.73156738281244,0.0,12.175795555114746,29.57643699645996,82.65782928466797,182.47801208496094,308.003662109375,402.9587951660157,440.77797851562497,477.91328491210936,0.0,0.0,0.0,0.0,13.694724082946777,74.74102020263672,166.8969360351565,255.45073852539053,290.0
kiel,sailing,10,1.6666666666666667,50.75641,31.388884,1.397752e+06,92.52118833957591,59.754997347335205,8.687622825876874,0.5432660579681396,195.13430786132812,200.46507263183594,52.20158386230469,1.8342025578022003,621469,0.0,11.58730411529541,28.111385345458984,77.89398193359375,175.39866638183594,300.1572570800781,397.31461791992206,437.0697509765624,476.73156738281244,0.0,12.175795555114746,29.57643699645996,82.65782928466797,182.47801208496094,308.003662109375,402.9587951660157,440.77797851562497,477.91328491210936,0.0,0.0,0.0,0.0,13.694724082946777,74.74102020263672,166.8969360351565,255.45073852539053,290.0
kiel,sailing,11,1.8333333333333333,57.232433,35.22121,1.392289e+06,92.52118833957591,59.754997347335205,8.687622825876874,0.5432660579681396,195.13430786132812,200.46507263183594,52.20158386230469,1.8342025578022003,621469,0.0,11.58730411529541,28.111385345458984,77.89398193359375,175.39866638183594,300.1572570800781,397.31461791992206,437.0697509765624,476.73156738281244,0.0,12.175795555114746,29.57643699645996,82.65782928466797,182.47801208496094,308.003662109375,402.9587951660157,440.77797851562497,477.91328491210936,0.0,0.0,0.0,0.0,13.694724082946777,74.74102020263672,166.8969360351565,255.45073852539053,290.0
kiel,sailing,12,2.0,63.94445,39.182514,1.386825e+06,92.52118833957591,59.754997347335205,8.687622825876874,0.5432660579681396,195.13430786132812,200.46507263183594,52.20158386230469,1.8342025578022003,621469,0.0,11.58730411529541,28.111385345458984,77.89398193359375,175.39866638183594,300.1572570800781,397.31461791992206,437.0697509765624,476.73156738281244,0.0,12.175795555114746,29.57643699645996,82.65782928466797,182.47801208496094,308.003662109375,402.9587951660157,440.77797851562497,477.91328491210936,0.0,0.0,0.0,0.0,13.694724082946777,74.74102020263672,166.8969360351565,255.45073852539053,290.0
kiel,sailing,13,2.1666666666666665,70.90675,43.309566,1.381361e+06,92.52118833957591,59.754997347335205,8.687622825876874,0.5432660579681396,195.13430786132812,200.46507263183594,52.20158386230469,1.8342025578022003,621469,0.0,11.58730411529541,28.111385345458984,77.89398193359375,175.39866638183594,300.1572570800781,397.31461791992206,437.0697509765624,476.73156738281244,0.0,12.175795555114746,29.57643699645996,82.65782928466797,182.47801208496094,308.003662109375,402.9587951660157,440.77797851562497,477.91328491210936,0.0,0.0,0.0,0.0,13.694724082946777,74.74102020263672,166.8969360351565,255.45073852539053,290.0
kiel,sailing,14,2.3333333333333335,78.03779,47.562668,1.375898e+06,92.52118833957591,59.754997347335205,8.687622825876874,0.5432660579681396,195.13430786132812,200.46507263183594,52.20158386230469,1.8342025578022003,621469,0.0,11.58730411529541,28.111385345458984,77.89398193359375,175.39866638183594,300.1572570800781,397.31461791992206,437.0697509765624,476.73156738281244,0.0,12.175795555114746,29.57643699645996,82.65782928466797,182.47801208496094,308.003662109375,402.9587951660157,440.77797851562497,477.91328491210936,0.0,0.0,0.0,0.0,13.694724082946777,74.74102020263672,166.8969360351565,255.45073852539053,290.0
kiel,sailing,15,2.5,85.36664,51.876476,1.370434e+06,92.52118833957591,59.754997347335205,8.687622825876874,0.5432660579681396,195.13430786132812,200.46507263183594,52.20158386230469,1.8342025578022003,621469,0.0,11.58730411529541,28.111385345458984,77.89398193359375,175.39866638183594,300.1572570800781,397.31461791992206,437.0697509765624,476.73156738281244,0.0,12.175795555114746,29.57643699645996,82.65782928466797,182.47801208496094,308.003662109375,402.9587951660157,440.77797851562497,477.91328491210936,0.0,0.0,0.0,0.0,13.694724082946777,74.74102020263672,166.8969360351565,255.45073852539053,290.0
