region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,16,2.6666666666666665,49.02977,35.712196,3.464536e+06,48.75836629762579,37.29284165764945,3.4695509345372537,0.5313801169395447,198.3424072265625,203.19239807128906,58.545448303222656,2.426113560795784,1316344,0.0,12.529964447021484,31.098695755004883,81.62413787841797,183.48522186279297,302.7786560058594,394.97333984374995,433.9339569091795,473.33719329834,0.0,16.69253158569336,34.78106689453125,86.4214096069336,189.7959976196289,308.4007339477539,398.66750183105466,436.41433258056634,474.21761596679687,0.0,0.0,0.0,0.0,9.240317821502686,78.42817497253418,228.7003204345703,290.0,290.0
kiel,all,17,2.8333333333333335,53.671333,38.98485,3.441418e+06,48.75836629762579,37.29284165764945,3.4695509345372537,0.5313801169395447,198.3424072265625,203.19239807128906,58.545448303222656,2.426113560795784,1316344,0.0,12.529964447021484,31.098695755004883,81.62413787841797,183.48522186279297,302.7786560058594,394.97333984374995,433.9339569091795,473.33719329834,0.0,16.69253158569336,34.78106689453125,86.4214096069336,189.7959976196289,308.4007339477539,398.66750183105466,436.41433258056634,474.21761596679687,0.0,0.0,0.0,0.0,9.240317821502686,78.42817497253418,228.7003204345703,290.0,290.0
kiel,all,18,3.0,58.447388,42.33736,3.418425e+06,48.75836629762579,37.29284165764945,3.4695509345372537,0.5313801169395447,198.3424072265625,203.19239807128906,58.545448303222656,2.426113560795784,1316344,0.0,12.529964447021484,31.098695755004883,81.62413787841797,183.48522186279297,302.7786560058594,394.97333984374995,433.9339569091795,473.33719329834,0.0,16.69253158569336,34.78106689453125,86.4214096069336,189.7959976196289,308.4007339477539,398.66750183105466,436.41433258056634,474.21761596679687,0.0,0.0,0.0,0.0,9.240317821502686,78.42817497253418,228.7003204345703,290.0,290.0
kiel,all,19,3.1666666666666665,63.310673,45.727654,3.395565e+06,48.75836629762579,37.29284165764945,3.4695509345372537,0.5313801169395447,198.3424072265625,203.19239807128906,58.545448303222656,2.426113560795784,1316344,0.0,12.529964447021484,31.098695755004883,81.62413787841797,183.48522186279297,302.7786560058594,394.97333984374995,433.9339569091795,473.33719329834,0.0,16.69253158569336,34.78106689453125,86.4214096069336,189.7959976196289,308.4007339477539,398.66750183105466,436.41433258056634,474.21761596679687,0.0,0.0,0.0,0.0,9.240317821502686,78.42817497253418,228.7003204345703,290.0,290.0
kiel,all,20,3.3333333333333335,68.3128,49.21524,3.372843e+06,48.75836629762579,37.29284165764945,3.4695509345372537,0.5313801169395447,198.3424072265625,203.19239807128906,58.545448303222656,2.426113560795784,1316344,0.0,12.529964447021484,31.098695755004883,81.62413787841797,183.48522186279297,302.7786560058594,394.97333984374995,433.9339569091795,473.33719329834,0.0,16.69253158569336,34.78106689453125,86.4214096069336,189.7959976196289,308.4007339477539,398.66750183105466,436.41433258056634,474.21761596679687,0.0,0.0,0.0,0.0,9.240317821502686,78.42817497253418,228.7003204345703,290.0,290.0
kiel,all,21,3.5,73.410614,52.758118,3.350297e+06,48.75836629762579,37.29284165764945,3.4695509345372537,0.5313801169395447,198.3424072265625,203.19239807128906,58.545448303222656,2.426113560795784,1316344,0.0,12.529964447021484,31.098695755004883,81.62413787841797,183.48522186279297,302.7786560058594,394.97333984374995,433.9339569091795,473.33719329834,0.0,16.69253158569336,34.78106689453125,86.4214096069336,189.7959976196289,308.4007339477539,398.66750183105466,436.41433258056634,474.21761596679687,0.0,0.0,0.0,0.0,9.240317821502686,78.42817497253418,228.7003204345703,290.0,290.0
kiel,all,22,3.6666666666666665,78.577736,56.3346,3.327945e+06,48.75836629762579,37.29284165764945,3.4695509345372537,0.5313801169395447,198.3424072265625,203.19239807128906,58.545448303222656,2.426113560795784,1316344,0.0,12.529964447021484,31.098695755004883,81.62413787841797,183.48522186279297,302.7786560058594,394.97333984374995,433.9339569091795,473.33719329834,0.0,16.69253158569336,34.78106689453125,86.4214096069336,189.7959976196289,308.4007339477539,398.66750183105466,436.41433258056634,474.21761596679687,0.0,0.0,0.0,0.0,9.240317821502686,78.42817497253418,228.7003204345703,290.0,290.0
kiel,all,23,3.8333333333333335,83.82344,59.95659,3.305857e+06,48.75836629762579,37.29284165764945,3.4695509345372537,0.5313801169395447,198.3424072265625,203.19239807128906,58.545448303222656,2.426113560795784,1316344,0.0,12.529964447021484,31.098695755004883,81.62413787841797,183.48522186279297,302.7786560058594,394.97333984374995,433.9339569091795,473.33719329834,0.0,16.69253158569336,34.78106689453125,86.4214096069336,189.7959976196289,308.4007339477539,398.66750183105466,436.41433258056634,474.21761596679687,0.0,0.0,0.0,0.0,9.240317821502686,78.42817497253418,228.7003204345703,290.0,290.0
kiel,all,24,4.0,89.15614,63.62963,3.284e+06,48.75836629762579,37.29284165764945,3.4695509345372537,0.5313801169395447,198.3424072265625,203.19239807128906,58.545448303222656,2.426113560795784,1316344,0.0,12.529964447021484,31.098695755004883,81.62413787841797,183.48522186279297,302.7786560058594,394.97333984374995,433.9339569091795,473.33719329834,0.0,16.69253158569336,34.78106689453125,86.4214096069336,189.7959976196289,308.4007339477539,398.66750183105466,436.41433258056634,474.21761596679687,0.0,0.0,0.0,0.0,9.240317821502686,78.42817497253418,228.7003204345703,290.0,290.0
kiel,all,25,4.166666666666667,94.549484,67.33161,3.26238e+06,48.75836629762579,37.29284165764945,3.4695509345372537,0.5313801169395447,198.3424072265625,203.19239807128906,58.545448303222656,2.426113560795784,1316344,0.0,12.529964447021484,31.098695755004883,81.62413787841797,183.48522186279297,302.7786560058594,394.97333984374995,433.9339569091795,473.33719329834,0.0,16.69253158569336,34.78106689453125,86.4214096069336,189.7959976196289,308.4007339477539,398.66750183105466,436.41433258056634,474.21761596679687,0.0,0.0,0.0,0.0,9.240317821502686,78.42817497253418,228.7003204345703,290.0,290.0
kiel,all,26,4.333333333333333,100.03234,71.09604,3.241018e+06,48.75836629762579,37.29284165764945,3.4695509345372537,0.5313801169395447,198.3424072265625,203.19239807128906,58.545448303222656,2.426113560795784,1316344,0.0,12.529964447021484,31.098695755004883,81.62413787841797,183.48522186279297,302.7786560058594,394.97333984374995,433.9339569091795,473.33719329834,0.0,16.69253158569336,34.78106689453125,86.4214096069336,189.7959976196289,308.4007339477539,398.66750183105466,436.41433258056634,474.21761596679687,0.0,0.0,0.0,0.0,9.240317821502686,78.42817497253418,228.7003204345703,290.0,290.0
kiel,all,27,4.5,105.586075,74.907555,3.219906e+06,48.75836629762579,37.29284165764945,3.4695509345372537,0.5313801169395447,198.3424072265625,203.19239807128906,58.545448303222656,2.426113560795784,1316344,0.0,12.529964447021484,31.098695755004883,81.62413787841797,183.48522186279297,302.7786560058594,394.97333984374995,433.9339569091795,473.33719329834,0.0,16.69253158569336,34.78106689453125,86.4214096069336,189.7959976196289,308.4007339477539,398.66750183105466,436.41433258056634,474.21761596679687,0.0,0.0,0.0,0.0,9.240317821502686,78.42817497253418,228.7003204345703,290.0,290.0
kiel,all,28,4.666666666666667,111.19862,78.750786,3.199025e+06,48.75836629762579,37.29284165764945,3.4695509345372537,0.5313801169395447,198.3424072265625,203.19239807128906,58.545448303222656,2.426113560795784,1316344,0.0,12.529964447021484,31.098695755004883,81.62413787841797,183.48522186279297,302.7786560058594,394.97333984374995,433.9339569091795,473.33719329834,0.0,16.69253158569336,34.78106689453125,86.4214096069336,189.7959976196289,308.4007339477539,398.66750183105466,436.41433258056634,474.21761596679687,0.0,0.0,0.0,0.0,9.240317821502686,78.42817497253418,228.7003204345703,290.0,290.0
kiel,all,29,4.833333333333333,116.867584,82.631325,3.178371e+06,48.75836629762579,37.29284165764945,3.4695509345372537,0.5313801169395447,198.3424072265625,203.19239807128906,58.545448303222656,2.426113560795784,1316344,0.0,12.529964447021484,31.098695755004883,81.62413787841797,183.48522186279297,302.7786560058594,394.97333984374995,433.9339569091795,473.33719329834,0.0,16.69253158569336,34.78106689453125,86.4214096069336,189.7959976196289,308.4007339477539,398.66750183105466,436.41433258056634,474.21761596679687,0.0,0.0,0.0,0.0,9.240317821502686,78.42817497253418,228.7003204345703,290.0,290.0
kiel,all,30,5.0,122.60226,86.554276,3.157935e+06,48.75836629762579,37.29284165764945,3.4695509345372537,0.5313801169395447,198.3424072265625,203.19239807128906,58.545448303222656,2.426113560795784,1316344,0.0,12.529964447021484,31.098695755004883,81.62413787841797,183.48522186279297,302.7786560058594,394.97333984374995,433.9339569091795,473.33719329834,0.0,16.69253158569336,34.78106689453125,86.4214096069336,189.7959976196289,308.4007339477539,398.66750183105466,436.41433258056634,474.21761596679687,0.0,0.0,0.0,0.0,9.240317821502686,78.42817497253418,228.7003204345703,290.0,290.0
kiel,sailing,1,0.16666666666666666,0.6568388,0.53203917,1.414144e+06,50.69325902581129,39.14067144759922,1.2562828386465692,0.5269733667373657,199.70082092285156,203.6243438720703,64.08815002441406,1.2285446748137474,621467,0.0,17.492855072021484,34.66829299926758,83.86667251586914,180.31527709960938,304.2242431640625,400.3365661621094,439.39028930664057,477.2193933105469,0.0,18.523148727416995,36.56523437500001,87.55776977539062,185.18673706054688,309.8885955810547,404.30914306640625,441.95179748535145,478.2021337890625,0.0,0.0,0.0,0.0,14.707262992858887,92.6199722290039,244.77778015136724,290.0,290.0
kiel,sailing,2,0.3333333333333333,1.8306631,1.45674,1.414144e+06,50.69325902581129,39.14067144759922,1.2562828386465692,0.5269733667373657,199.70082092285156,203.6243438720703,64.08815002441406,1.2285446748137474,621467,0.0,17.492855072021484,34.66829299926758,83.86667251586914,180.31527709960938,304.2242431640625,400.3365661621094,439.39028930664057,477.2193933105469,0.0,18.523148727416995,36.56523437500001,87.55776977539062,185.18673706054688,309.8885955810547,404.30914306640625,441.95179748535145,478.2021337890625,0.0,0.0,0.0,0.0,14.707262992858887,92.6199722290039,244.77778015136724,290.0,290.0
kiel,sailing,3,0.5,3.4646657,2.730307,1.414144e+06,50.69325902581129,39.14067144759922,1.2562828386465692,0.5269733667373657,199.70082092285156,203.6243438720703,64.08815002441406,1.2285446748137474,621467,0.0,17.492855072021484,34.66829299926758,83.86667251586914,180.31527709960938,304.2242431640625,400.3365661621094,439.39028930664057,477.2193933105469,0.0,18.523148727416995,36.56523437500001,87.55776977539062,185.18673706054688,309.8885955810547,404.30914306640625,441.95179748535145,478.2021337890625,0.0,0.0,0.0,0.0,14.707262992858887,92.6199722290039,244.77778015136724,290.0,290.0
kiel,sailing,4,0.6666666666666666,5.4026313,4.214281,1.414144e+06,50.69325902581129,39.14067144759922,1.2562828386465692,0.5269733667373657,199.70082092285156,203.6243438720703,64.08815002441406,1.2285446748137474,621467,0.0,17.492855072021484,34.66829299926758,83.86667251586914,180.31527709960938,304.2242431640625,400.3365661621094,439.39028930664057,477.2193933105469,0.0,18.523148727416995,36.56523437500001,87.55776977539062,185.18673706054688,309.8885955810547,404.30914306640625,441.95179748535145,478.2021337890625,0.0,0.0,0.0,0.0,14.707262992858887,92.6199722290039,244.77778015136724,290.0,290.0
kiel,sailing,5,0.8333333333333334,7.6525793,5.9078193,1.414144e+06,50.69325902581129,39.14067144759922,1.2562828386465692,0.5269733667373657,199.70082092285156,203.6243438720703,64.08815002441406,1.2285446748137474,621467,0.0,17.492855072021484,34.66829299926758,83.86667251586914,180.31527709960938,304.2242431640625,400.3365661621094,439.39028930664057,477.2193933105469,0.0,18.523148727416995,36.56523437500001,87.55776977539062,185.18673706054688,309.8885955810547,404.30914306640625,441.95179748535145,478.2021337890625,0.0,0.0,0.0,0.0,14.707262992858887,92.6199722290039,244.77778015136724,290.0,290.0
kiel,sailing,6,1.0,10.199498,7.8138766,1.414144e+06,50.69325902581129,39.14067144759922,1.2562828386465692,0.5269733667373657,199.70082092285156,203.6243438720703,64.08815002441406,1.2285446748137474,621467,0.0,17.492855072021484,34.66829299926758,83.86667251586914,180.31527709960938,304.2242431640625,400.3365661621094,439.39028930664057,477.2193933105469,0.0,18.523148727416995,36.56523437500001,87.55776977539062,185.18673706054688,309.8885955810547,404.30914306640625,441.95179748535145,478.2021337890625,0.0,0.0,0.0,0.0,14.707262992858887,92.6199722290039,244.77778015136724,290.0,290.0
kiel,sailing,7,1.1666666666666667,13.008617,9.905291,1.414144e+06,50.69325902581129,39.14067144759922,1.2562828386465692,0.5269733667373657,199.70082092285156,203.6243438720703,64.08815002441406,1.2285446748137474,621467,0.0,17.492855072021484,34.66829299926758,83.86667251586914,180.31527709960938,304.2242431640625,400.3365661621094,439.39028930664057,477.2193933105469,0.0,18.523148727416995,36.56523437500001,87.55776977539062,185.18673706054688,309.8885955810547,404.30914306640625,441.95179748535145,478.2021337890625,0.0,0.0,0.0,0.0,14.707262992858887,92.6199722290039,244.77778015136724,290.0,290.0
kiel,sailing,8,1.3333333333333333,16.063374,12.187005,1.408682e+06,50.69325902581129,39.14067144759922,1.2562828386465692,0.5269733667373657,199.70082092285156,203.6243438720703,64.08815002441406,1.2285446748137474,621467,0.0,17.492855072021484,34.66829299926758,83.86667251586914,180.31527709960938,304.2242431640625,400.3365661621094,439.39028930664057,477.2193933105469,0.0,18.523148727416995,36.56523437500001,87.55776977539062,185.18673706054688,309.8885955810547,404.30914306640625,441.95179748535145,478.2021337890625,0.0,0.0,0.0,0.0,14.707262992858887,92.6199722290039,244.77778015136724,290.0,290.0
kiel,sailing,9,1.5,19.372345,14.671655,1.403218e+06,50.69325902581129,39.14067144759922,1.2562828386465692,0.5269733667373657,199.70082092285156,203.6243438720703,64.08815002441406,1.2285446748137474,621467,0.0,17.492855072021484,34.66829299926758,83.86667251586914,180.31527709960938,304.2242431640625,400.3365661621094,439.39028930664057,477.2193933105469,0.0,18.523148727416995,36.56523437500001,87.55776977539062,185.18673706054688,309.8885955810547,404.30914306640625,441.95179748535145,478.2021337890625,0.0,0.0,0.0,0.0,14.707262992858887,92.6199722290039,244.77778015136724,290.0,290.0
kiel,sailing,10,1.6666666666666667,22.914413,17.331406,1.397754e+06,50.69325902581129,39.14067144759922,1.2562828386465692,0.5269733667373657,199.70082092285156,203.6243438720703,64.08815002441406,1.2285446748137474,621467,0.0,17.492855072021484,34.66829299926758,83.86667251586914,180.31527709960938,304.2242431640625,400.3365661621094,439.39028930664057,477.2193933105469,0.0,18.523148727416995,36.56523437500001,87.55776977539062,185.18673706054688,309.8885955810547,404.30914306640625,441.95179748535145,478.2021337890625,0.0,0.0,0.0,0.0,14.707262992858887,92.6199722290039,244.77778015136724,290.0,290.0
kiel,sailing,11,1.8333333333333333,26.691359,20.15806,1.39229e+06,50.69325902581129,39.14067144759922,1.2562828386465692,0.5269733667373657,199.70082092285156,203.6243438720703,64.08815002441406,1.2285446748137474,621467,0.0,17.492855072021484,34.66829299926758,83.86667251586914,180.31527709960938,304.2242431640625,400.3365661621094,439.39028930664057,477.2193933105469,0.0,18.523148727416995,36.56523437500001,87.55776977539062,185.18673706054688,309.8885955810547,404.30914306640625,441.95179748535145,478.2021337890625,0.0,0.0,0.0,0.0,14.707262992858887,92.6199722290039,244.77778015136724,290.0,290.0
kiel,sailing,12,2.0,30.711176,23.152866,1.386826e+06,50.69325902581129,39.14067144759922,1.2562828386465692,0.5269733667373657,199.70082092285156,203.6243438720703,64.08815002441406,1.2285446748137474,621467,0.0,17.492855072021484,34.66829299926758,83.86667251586914,180.31527709960938,304.2242431640625,400.3365661621094,439.39028930664057,477.2193933105469,0.0,18.523148727416995,36.56523437500001,87.55776977539062,185.18673706054688,309.8885955810547,404.30914306640625,441.95179748535145,478.2021337890625,0.0,0.0,0.0,0.0,14.707262992858887,92.6199722290039,244.77778015136724,290.0,290.0
kiel,sailing,13,2.1666666666666665,34.950844,26.28814,1.381362e+06,50.69325902581129,39.14067144759922,1.2562828386465692,0.5269733667373657,199.70082092285156,203.6243438720703,64.08815002441406,1.2285446748137474,621467,0.0,17.492855072021484,34.66829299926758,83.86667251586914,180.31527709960938,304.2242431640625,400.3365661621094,439.39028930664057,477.2193933105469,0.0,18.523148727416995,36.56523437500001,87.55776977539062,185.18673706054688,309.8885955810547,404.30914306640625,441.95179748535145,478.2021337890625,0.0,0.0,0.0,0.0,14.707262992858887,92.6199722290039,244.77778015136724,290.0,290.0
kiel,sailing,14,2.3333333333333335,39.411716,29.565655,1.375898e+06,50.69325902581129,39.14067144759922,1.2562828386465692,0.5269733667373657,199.70082092285156,203.6243438720703,64.08815002441406,1.2285446748137474,621467,0.0,17.492855072021484,34.66829299926758,83.86667251586914,180.31527709960938,304.2242431640625,400.3365661621094,439.39028930664057,477.2193933105469,0.0,18.523148727416995,36.56523437500001,87.55776977539062,185.18673706054688,309.8885955810547,404.30914306640625,441.95179748535145,478.2021337890625,0.0,0.0,0.0,0.0,14.707262992858887,92.6199722290039,244.77778015136724,290.0,290.0
kiel,sailing,15,2.5,44.07815,32.971294,1.370434e+06,50.69325902581129,39.14067144759922,1.2562828386465692,0.5269733667373657,199.70082092285156,203.6243438720703,64.08815002441406,1.2285446748137474,621467,0.0,17.492855072021484,34.66829299926758,83.86667251586914,180.31527709960938,304.2242431640625,400.3365661621094,439.39028930664057,477.2193933105469,0.0,18.523148727416995,36.56523437500001,87.55776977539062,185.18673706054688,309.8885955810547,404.30914306640625,441.95179748535145,478.2021337890625,0.0,0.0,0.0,0.0,14.707262992858887,92.6199722290039,244.77778015136724,290.0,290.0
kiel,sailing,16,2.6666666666666665,48.922516,36.476883,1.364983e+06,50.69325902581129,39.14067144759922,1.2562828386465692,0.5269733667373657,199.70082092285156,203.6243438720703,64.08815002441406,1.2285446748137474,621467,0.0,17.492855072021484,34.66829299926758,83.86667251586914,180.31527709960938,304.2242431640625,400.3365661621094,439.39028930664057,477.2193933105469,0.0,18.523148727416995,36.56523437500001,87.55776977539062,185.18673706054688,309.8885955810547,404.30914306640625,441.95179748535145,478.2021337890625,0.0,0.0,0.0,0.0,14.707262992858887,92.6199722290039,244.77778015136724,290.0,290.0
