region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,11,1.8333333333333333,28.86124,21.368128,3.5812e+06,50.24219641726014,38.309572055344134,1.5779257974942529,0.5316011309623718,198.47018432617188,203.2205352783203,58.30867385864258,2.432185411453247,1316347,0.0,12.490621566772461,31.004032135009766,81.6769790649414,183.70033264160156,302.9793701171875,395.1206420898438,434.0240203857421,473.37094238281253,0.0,16.751888465881354,34.80144500732422,86.472900390625,189.8306884765625,308.4851379394531,398.6946594238283,436.39586181640624,474.2356933593751,0.0,0.0,0.0,0.0,9.062276840209961,77.9146614074707,227.6083831787114,290.0,290.0
kiel,all,12,2.0,32.850628,24.233744,3.557845e+06,50.24219641726014,38.309572055344134,1.5779257974942529,0.5316011309623718,198.47018432617188,203.2205352783203,58.30867385864258,2.432185411453247,1316347,0.0,12.490621566772461,31.004032135009766,81.6769790649414,183.70033264160156,302.9793701171875,395.1206420898438,434.0240203857421,473.37094238281253,0.0,16.751888465881354,34.80144500732422,86.472900390625,189.8306884765625,308.4851379394531,398.6946594238283,436.39586181640624,474.2356933593751,0.0,0.0,0.0,0.0,9.062276840209961,77.9146614074707,227.6083831787114,290.0,290.0
kiel,all,13,2.1666666666666665,36.996655,27.19802,3.534489e+06,50.24219641726014,38.309572055344134,1.5779257974942529,0.5316011309623718,198.47018432617188,203.2205352783203,58.30867385864258,2.432185411453247,1316347,0.0,12.490621566772461,31.004032135009766,81.6769790649414,183.70033264160156,302.9793701171875,395.1206420898438,434.0240203857421,473.37094238281253,0.0,16.751888465881354,34.80144500732422,86.472900390625,189.8306884765625,308.4851379394531,398.6946594238283,436.39586181640624,474.2356933593751,0.0,0.0,0.0,0.0,9.062276840209961,77.9146614074707,227.6083831787114,290.0,290.0
kiel,all,14,2.3333333333333335,41.37304,30.318829,3.511133e+06,50.24219641726014,38.309572055344134,1.5779257974942529,0.5316011309623718,198.47018432617188,203.2205352783203,58.30867385864258,2.432185411453247,1316347,0.0,12.490621566772461,31.004032135009766,81.6769790649414,183.70033264160156,302.9793701171875,395.1206420898438,434.0240203857421,473.37094238281253,0.0,16.751888465881354,34.80144500732422,86.472900390625,189.8306884765625,308.4851379394531,398.6946594238283,436.39586181640624,474.2356933593751,0.0,0.0,0.0,0.0,9.062276840209961,77.9146614074707,227.6083831787114,290.0,290.0
kiel,all,15,2.5,45.91005,33.538643,3.487777e+06,50.24219641726014,38.309572055344134,1.5779257974942529,0.5316011309623718,198.47018432617188,203.2205352783203,58.30867385864258,2.432185411453247,1316347,0.0,12.490621566772461,31.004032135009766,81.6769790649414,183.70033264160156,302.9793701171875,395.1206420898438,434.0240203857421,473.37094238281253,0.0,16.751888465881354,34.80144500732422,86.472900390625,189.8306884765625,308.4851379394531,398.6946594238283,436.39586181640624,474.2356933593751,0.0,0.0,0.0,0.0,9.062276840209961,77.9146614074707,227.6083831787114,290.0,290.0
kiel,all,16,2.6666666666666665,50.564095,36.818256,3.464536e+06,50.24219641726014,38.309572055344134,1.5779257974942529,0.5316011309623718,198.47018432617188,203.2205352783203,58.30867385864258,2.432185411453247,1316347,0.0,12.490621566772461,31.004032135009766,81.6769790649414,183.70033264160156,302.9793701171875,395.1206420898438,434.0240203857421,473.37094238281253,0.0,16.751888465881354,34.80144500732422,86.472900390625,189.8306884765625,308.4851379394531,398.6946594238283,436.39586181640624,474.2356933593751,0.0,0.0,0.0,0.0,9.062276840209961,77.9146614074707,227.6083831787114,290.0,290.0
kiel,all,17,2.8333333333333335,55.346375,40.17138,3.441418e+06,50.24219641726014,38.309572055344134,1.5779257974942529,0.5316011309623718,198.47018432617188,203.2205352783203,58.30867385864258,2.432185411453247,1316347,0.0,12.490621566772461,31.004032135009766,81.6769790649414,183.70033264160156,302.9793701171875,395.1206420898438,434.0240203857421,473.37094238281253,0.0,16.751888465881354,34.80144500732422,86.472900390625,189.8306884765625,308.4851379394531,398.6946594238283,436.39586181640624,474.2356933593751,0.0,0.0,0.0,0.0,9.062276840209961,77.9146614074707,227.6083831787114,290.0,290.0
kiel,all,18,3.0,60.261066,43.599194,3.418425e+06,50.24219641726014,38.309572055344134,1.5779257974942529,0.5316011309623718,198.47018432617188,203.2205352783203,58.30867385864258,2.432185411453247,1316347,0.0,12.490621566772461,31.004032135009766,81.6769790649414,183.70033264160156,302.9793701171875,395.1206420898438,434.0240203857421,473.37094238281253,0.0,16.751888465881354,34.80144500732422,86.472900390625,189.8306884765625,308.4851379394531,398.6946594238283,436.39586181640624,474.2356933593751,0.0,0.0,0.0,0.0,9.062276840209961,77.9146614074707,227.6083831787114,290.0,290.0
kiel,all,19,3.1666666666666665,65.27163,47.08488,3.395565e+06,50.24219641726014,38.309572055344134,1.5779257974942529,0.5316011309623718,198.47018432617188,203.2205352783203,58.30867385864258,2.432185411453247,1316347,0.0,12.490621566772461,31.004032135009766,81.6769790649414,183.70033264160156,302.9793701171875,395.1206420898438,434.0240203857421,473.37094238281253,0.0,16.751888465881354,34.80144500732422,86.472900390625,189.8306884765625,308.4851379394531,398.6946594238283,436.39586181640624,474.2356933593751,0.0,0.0,0.0,0.0,9.062276840209961,77.9146614074707,227.6083831787114,290.0,290.0
kiel,all,20,3.3333333333333335,70.42182,50.66475,3.372843e+06,50.24219641726014,38.309572055344134,1.5779257974942529,0.5316011309623718,198.47018432617188,203.2205352783203,58.30867385864258,2.432185411453247,1316347,0.0,12.490621566772461,31.004032135009766,81.6769790649414,183.70033264160156,302.9793701171875,395.1206420898438,434.0240203857421,473.37094238281253,0.0,16.751888465881354,34.80144500732422,86.472900390625,189.8306884765625,308.4851379394531,398.6946594238283,436.39586181640624,474.2356933593751,0.0,0.0,0.0,0.0,9.062276840209961,77.9146614074707,227.6083831787114,290.0,290.0
kiel,all,21,3.5,75.675476,54.308723,3.350297e+06,50.24219641726014,38.309572055344134,1.5779257974942529,0.5316011309623718,198.47018432617188,203.2205352783203,58.30867385864258,2.432185411453247,1316347,0.0,12.490621566772461,31.004032135009766,81.6769790649414,183.70033264160156,302.9793701171875,395.1206420898438,434.0240203857421,473.37094238281253,0.0,16.751888465881354,34.80144500732422,86.472900390625,189.8306884765625,308.4851379394531,398.6946594238283,436.39586181640624,474.2356933593751,0.0,0.0,0.0,0.0,9.062276840209961,77.9146614074707,227.6083831787114,290.0,290.0
kiel,all,22,3.6666666666666665,81.00376,57.992424,3.327945e+06,50.24219641726014,38.309572055344134,1.5779257974942529,0.5316011309623718,198.47018432617188,203.2205352783203,58.30867385864258,2.432185411453247,1316347,0.0,12.490621566772461,31.004032135009766,81.6769790649414,183.70033264160156,302.9793701171875,395.1206420898438,434.0240203857421,473.37094238281253,0.0,16.751888465881354,34.80144500732422,86.472900390625,189.8306884765625,308.4851379394531,398.6946594238283,436.39586181640624,474.2356933593751,0.0,0.0,0.0,0.0,9.062276840209961,77.9146614074707,227.6083831787114,290.0,290.0
kiel,all,23,3.8333333333333335,86.41513,61.723717,3.305858e+06,50.24219641726014,38.309572055344134,1.5779257974942529,0.5316011309623718,198.47018432617188,203.2205352783203,58.30867385864258,2.432185411453247,1316347,0.0,12.490621566772461,31.004032135009766,81.6769790649414,183.70033264160156,302.9793701171875,395.1206420898438,434.0240203857421,473.37094238281253,0.0,16.751888465881354,34.80144500732422,86.472900390625,189.8306884765625,308.4851379394531,398.6946594238283,436.39586181640624,474.2356933593751,0.0,0.0,0.0,0.0,9.062276840209961,77.9146614074707,227.6083831787114,290.0,290.0
kiel,all,24,4.0,91.91516,65.508095,3.284001e+06,50.24219641726014,38.309572055344134,1.5779257974942529,0.5316011309623718,198.47018432617188,203.2205352783203,58.30867385864258,2.432185411453247,1316347,0.0,12.490621566772461,31.004032135009766,81.6769790649414,183.70033264160156,302.9793701171875,395.1206420898438,434.0240203857421,473.37094238281253,0.0,16.751888465881354,34.80144500732422,86.472900390625,189.8306884765625,308.4851379394531,398.6946594238283,436.39586181640624,474.2356933593751,0.0,0.0,0.0,0.0,9.062276840209961,77.9146614074707,227.6083831787114,290.0,290.0
kiel,all,25,4.166666666666667,97.482,69.332184,3.262382e+06,50.24219641726014,38.309572055344134,1.5779257974942529,0.5316011309623718,198.47018432617188,203.2205352783203,58.30867385864258,2.432185411453247,1316347,0.0,12.490621566772461,31.004032135009766,81.6769790649414,183.70033264160156,302.9793701171875,395.1206420898438,434.0240203857421,473.37094238281253,0.0,16.751888465881354,34.80144500732422,86.472900390625,189.8306884765625,308.4851379394531,398.6946594238283,436.39586181640624,474.2356933593751,0.0,0.0,0.0,0.0,9.062276840209961,77.9146614074707,227.6083831787114,290.0,290.0
kiel,all,26,4.333333333333333,103.1387,73.2157,3.24102e+06,50.24219641726014,38.309572055344134,1.5779257974942529,0.5316011309623718,198.47018432617188,203.2205352783203,58.30867385864258,2.432185411453247,1316347,0.0,12.490621566772461,31.004032135009766,81.6769790649414,183.70033264160156,302.9793701171875,395.1206420898438,434.0240203857421,473.37094238281253,0.0,16.751888465881354,34.80144500732422,86.472900390625,189.8306884765625,308.4851379394531,398.6946594238283,436.39586181640624,474.2356933593751,0.0,0.0,0.0,0.0,9.062276840209961,77.9146614074707,227.6083831787114,290.0,290.0
kiel,all,27,4.5,108.87137,77.15215,3.219909e+06,50.24219641726014,38.309572055344134,1.5779257974942529,0.5316011309623718,198.47018432617188,203.2205352783203,58.30867385864258,2.432185411453247,1316347,0.0,12.490621566772461,31.004032135009766,81.6769790649414,183.70033264160156,302.9793701171875,395.1206420898438,434.0240203857421,473.37094238281253,0.0,16.751888465881354,34.80144500732422,86.472900390625,189.8306884765625,308.4851379394531,398.6946594238283,436.39586181640624,474.2356933593751,0.0,0.0,0.0,0.0,9.062276840209961,77.9146614074707,227.6083831787114,290.0,290.0
kiel,all,28,4.666666666666667,114.65948,81.1247,3.199028e+06,50.24219641726014,38.309572055344134,1.5779257974942529,0.5316011309623718,198.47018432617188,203.2205352783203,58.30867385864258,2.432185411453247,1316347,0.0,12.490621566772461,31.004032135009766,81.6769790649414,183.70033264160156,302.9793701171875,395.1206420898438,434.0240203857421,473.37094238281253,0.0,16.751888465881354,34.80144500732422,86.472900390625,189.8306884765625,308.4851379394531,398.6946594238283,436.39586181640624,474.2356933593751,0.0,0.0,0.0,0.0,9.062276840209961,77.9146614074707,227.6083831787114,290.0,290.0
kiel,all,29,4.833333333333333,120.50934,85.13295,3.178374e+06,50.24219641726014,38.309572055344134,1.5779257974942529,0.5316011309623718,198.47018432617188,203.2205352783203,58.30867385864258,2.432185411453247,1316347,0.0,12.490621566772461,31.004032135009766,81.6769790649414,183.70033264160156,302.9793701171875,395.1206420898438,434.0240203857421,473.37094238281253,0.0,16.751888465881354,34.80144500732422,86.472900390625,189.8306884765625,308.4851379394531,398.6946594238283,436.39586181640624,474.2356933593751,0.0,0.0,0.0,0.0,9.062276840209961,77.9146614074707,227.6083831787114,290.0,290.0
kiel,all,30,5.0,126.43274,89.18681,3.157938e+06,50.24219641726014,38.309572055344134,1.5779257974942529,0.5316011309623718,198.47018432617188,203.2205352783203,58.30867385864258,2.432185411453247,1316347,0.0,12.490621566772461,31.004032135009766,81.6769790649414,183.70033264160156,302.9793701171875,395.1206420898438,434.0240203857421,473.37094238281253,0.0,16.751888465881354,34.80144500732422,86.472900390625,189.8306884765625,308.4851379394531,398.6946594238283,436.39586181640624,474.2356933593751,0.0,0.0,0.0,0.0,9.062276840209961,77.9146614074707,227.6083831787114,290.0,290.0
kiel,sailing,1,0.16666666666666666,0.6806771,0.5444547,1.414144e+06,51.75893277244927,39.724417141604306,0.7952673845450092,0.5270667672157288,199.82705688476562,203.61260986328125,63.97897720336914,1.2111548334360123,621473,0.0,17.46451759338379,34.68556365966798,83.85610961914062,180.56448364257812,304.4081726074219,400.45272827148443,439.4438171386719,477.3049609375001,0.0,18.433049774169923,36.5625,87.5736312866211,185.09255981445312,309.8834533691406,404.3125061035157,441.93629150390626,478.2071520996094,0.0,0.0,0.0,0.0,14.614526748657227,92.28419494628906,244.39428710937503,290.0,290.0
kiel,sailing,2,0.3333333333333333,1.8489722,1.4711268,1.414144e+06,51.75893277244927,39.724417141604306,0.7952673845450092,0.5270667672157288,199.82705688476562,203.61260986328125,63.97897720336914,1.2111548334360123,621473,0.0,17.46451759338379,34.68556365966798,83.85610961914062,180.56448364257812,304.4081726074219,400.45272827148443,439.4438171386719,477.3049609375001,0.0,18.433049774169923,36.5625,87.5736312866211,185.09255981445312,309.8834533691406,404.3125061035157,441.93629150390626,478.2071520996094,0.0,0.0,0.0,0.0,14.614526748657227,92.28419494628906,244.39428710937503,290.0,290.0
kiel,sailing,3,0.5,3.4620852,2.736227,1.414144e+06,51.75893277244927,39.724417141604306,0.7952673845450092,0.5270667672157288,199.82705688476562,203.61260986328125,63.97897720336914,1.2111548334360123,621473,0.0,17.46451759338379,34.68556365966798,83.85610961914062,180.56448364257812,304.4081726074219,400.45272827148443,439.4438171386719,477.3049609375001,0.0,18.433049774169923,36.5625,87.5736312866211,185.09255981445312,309.8834533691406,404.3125061035157,441.93629150390626,478.2071520996094,0.0,0.0,0.0,0.0,14.614526748657227,92.28419494628906,244.39428710937503,290.0,290.0
kiel,sailing,4,0.6666666666666666,5.404776,4.2395906,1.414144e+06,51.75893277244927,39.724417141604306,0.7952673845450092,0.5270667672157288,199.82705688476562,203.61260986328125,63.97897720336914,1.2111548334360123,621473,0.0,17.46451759338379,34.68556365966798,83.85610961914062,180.56448364257812,304.4081726074219,400.45272827148443,439.4438171386719,477.3049609375001,0.0,18.433049774169923,36.5625,87.5736312866211,185.09255981445312,309.8834533691406,404.3125061035157,441.93629150390626,478.2071520996094,0.0,0.0,0.0,0.0,14.614526748657227,92.28419494628906,244.39428710937503,290.0,290.0
kiel,sailing,5,0.8333333333333334,7.6929436,5.985015,1.414144e+06,51.75893277244927,39.724417141604306,0.7952673845450092,0.5270667672157288,199.82705688476562,203.61260986328125,63.97897720336914,1.2111548334360123,621473,0.0,17.46451759338379,34.68556365966798,83.85610961914062,180.56448364257812,304.4081726074219,400.45272827148443,439.4438171386719,477.3049609375001,0.0,18.433049774169923,36.5625,87.5736312866211,185.09255981445312,309.8834533691406,404.3125061035157,441.93629150390626,478.2071520996094,0.0,0.0,0.0,0.0,14.614526748657227,92.28419494628906,244.39428710937503,290.0,290.0
kiel,sailing,6,1.0,10.303338,7.960709,1.414144e+06,51.75893277244927,39.724417141604306,0.7952673845450092,0.5270667672157288,199.82705688476562,203.61260986328125,63.97897720336914,1.2111548334360123,621473,0.0,17.46451759338379,34.68556365966798,83.85610961914062,180.56448364257812,304.4081726074219,400.45272827148443,439.4438171386719,477.3049609375001,0.0,18.433049774169923,36.5625,87.5736312866211,185.09255981445312,309.8834533691406,404.3125061035157,441.93629150390626,478.2071520996094,0.0,0.0,0.0,0.0,14.614526748657227,92.28419494628906,244.39428710937503,290.0,290.0
kiel,sailing,7,1.1666666666666667,13.187265,10.133096,1.414144e+06,51.75893277244927,39.724417141604306,0.7952673845450092,0.5270667672157288,199.82705688476562,203.61260986328125,63.97897720336914,1.2111548334360123,621473,0.0,17.46451759338379,34.68556365966798,83.85610961914062,180.56448364257812,304.4081726074219,400.45272827148443,439.4438171386719,477.3049609375001,0.0,18.433049774169923,36.5625,87.5736312866211,185.09255981445312,309.8834533691406,404.3125061035157,441.93629150390626,478.2071520996094,0.0,0.0,0.0,0.0,14.614526748657227,92.28419494628906,244.39428710937503,290.0,290.0
kiel,sailing,8,1.3333333333333333,16.321321,12.490799,1.40868e+06,51.75893277244927,39.724417141604306,0.7952673845450092,0.5270667672157288,199.82705688476562,203.61260986328125,63.97897720336914,1.2111548334360123,621473,0.0,17.46451759338379,34.68556365966798,83.85610961914062,180.56448364257812,304.4081726074219,400.45272827148443,439.4438171386719,477.3049609375001,0.0,18.433049774169923,36.5625,87.5736312866211,185.09255981445312,309.8834533691406,404.3125061035157,441.93629150390626,478.2071520996094,0.0,0.0,0.0,0.0,14.614526748657227,92.28419494628906,244.39428710937503,290.0,290.0
kiel,sailing,9,1.5,19.71466,15.049543,1.403216e+06,51.75893277244927,39.724417141604306,0.7952673845450092,0.5270667672157288,199.82705688476562,203.61260986328125,63.97897720336914,1.2111548334360123,621473,0.0,17.46451759338379,34.68556365966798,83.85610961914062,180.56448364257812,304.4081726074219,400.45272827148443,439.4438171386719,477.3049609375001,0.0,18.433049774169923,36.5625,87.5736312866211,185.09255981445312,309.8834533691406,404.3125061035157,441.93629150390626,478.2071520996094,0.0,0.0,0.0,0.0,14.614526748657227,92.28419494628906,244.39428710937503,290.0,290.0
kiel,sailing,10,1.6666666666666667,23.341932,17.774946,1.397752e+06,51.75893277244927,39.724417141604306,0.7952673845450092,0.5270667672157288,199.82705688476562,203.61260986328125,63.97897720336914,1.2111548334360123,621473,0.0,17.46451759338379,34.68556365966798,83.85610961914062,180.56448364257812,304.4081726074219,400.45272827148443,439.4438171386719,477.3049609375001,0.0,18.433049774169923,36.5625,87.5736312866211,185.09255981445312,309.8834533691406,404.3125061035157,441.93629150390626,478.2071520996094,0.0,0.0,0.0,0.0,14.614526748657227,92.28419494628906,244.39428710937503,290.0,290.0
kiel,sailing,11,1.8333333333333333,27.203875,20.65993,1.392288e+06,51.75893277244927,39.724417141604306,0.7952673845450092,0.5270667672157288,199.82705688476562,203.61260986328125,63.97897720336914,1.2111548334360123,621473,0.0,17.46451759338379,34.68556365966798,83.85610961914062,180.56448364257812,304.4081726074219,400.45272827148443,439.4438171386719,477.3049609375001,0.0,18.433049774169923,36.5625,87.5736312866211,185.09255981445312,309.8834533691406,404.3125061035157,441.93629150390626,478.2071520996094,0.0,0.0,0.0,0.0,14.614526748657227,92.28419494628906,244.39428710937503,290.0,290.0
kiel,sailing,12,2.0,31.312532,23.71096,1.386824e+06,51.75893277244927,39.724417141604306,0.7952673845450092,0.5270667672157288,199.82705688476562,203.61260986328125,63.97897720336914,1.2111548334360123,621473,0.0,17.46451759338379,34.68556365966798,83.85610961914062,180.56448364257812,304.4081726074219,400.45272827148443,439.4438171386719,477.3049609375001,0.0,18.433049774169923,36.5625,87.5736312866211,185.09255981445312,309.8834533691406,404.3125061035157,441.93629150390626,478.2071520996094,0.0,0.0,0.0,0.0,14.614526748657227,92.28419494628906,244.39428710937503,290.0,290.0
kiel,sailing,13,2.1666666666666665,35.642956,26.900324,1.38136e+06,51.75893277244927,39.724417141604306,0.7952673845450092,0.5270667672157288,199.82705688476562,203.61260986328125,63.97897720336914,1.2111548334360123,621473,0.0,17.46451759338379,34.68556365966798,83.85610961914062,180.56448364257812,304.4081726074219,400.45272827148443,439.4438171386719,477.3049609375001,0.0,18.433049774169923,36.5625,87.5736312866211,185.09255981445312,309.8834533691406,404.3125061035157,441.93629150390626,478.2071520996094,0.0,0.0,0.0,0.0,14.614526748657227,92.28419494628906,244.39428710937503,290.0,290.0
kiel,sailing,14,2.3333333333333335,40.19723,30.22784,1.375896e+06,51.75893277244927,39.724417141604306,0.7952673845450092,0.5270667672157288,199.82705688476562,203.61260986328125,63.97897720336914,1.2111548334360123,621473,0.0,17.46451759338379,34.68556365966798,83.85610961914062,180.56448364257812,304.4081726074219,400.45272827148443,439.4438171386719,477.3049609375001,0.0,18.433049774169923,36.5625,87.5736312866211,185.09255981445312,309.8834533691406,404.3125061035157,441.93629150390626,478.2071520996094,0.0,0.0,0.0,0.0,14.614526748657227,92.28419494628906,244.39428710937503,290.0,290.0
kiel,sailing,15,2.5,44.960224,33.680557,1.370432e+06,51.75893277244927,39.724417141604306,0.7952673845450092,0.5270667672157288,199.82705688476562,203.61260986328125,63.97897720336914,1.2111548334360123,621473,0.0,17.46451759338379,34.68556365966798,83.85610961914062,180.56448364257812,304.4081726074219,400.45272827148443,439.4438171386719,477.3049609375001,0.0,18.433049774169923,36.5625,87.5736312866211,185.09255981445312,309.8834533691406,404.3125061035157,441.93629150390626,478.2071520996094,0.0,0.0,0.0,0.0,14.614526748657227,92.28419494628906,244.39428710937503,290.0,290.0
kiel,sailing,16,2.6666666666666665,49.905323,37.236965,1.364981e+06,51.75893277244927,39.724417141604306,0.7952673845450092,0.5270667672157288,199.82705688476562,203.61260986328125,63.97897720336914,1.2111548334360123,621473,0.0,17.46451759338379,34.68556365966798,83.85610961914062,180.56448364257812,304.4081726074219,400.45272827148443,439.4438171386719,477.3049609375001,0.0,18.433049774169923,36.5625,87.5736312866211,185.09255981445312,309.8834533691406,404.3125061035157,441.93629150390626,478.2071520996094,0.0,0.0,0.0,0.0,14.614526748657227,92.28419494628906,244.39428710937503,290.0,290.0
