region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,11,1.8333333333333333,37.470886,28.002783,3.5812e+06,60.161603989002515,46.824594993851754,3.17214840184848,0.5313869714736938,198.3832244873047,203.2472686767578,58.37941360473633,2.641862630844116,1316344,0.0,11.45933723449707,30.224382972717294,81.50079727172852,183.72589874267578,303.04737091064453,395.22735900878905,434.1478973388671,473.50016998291017,0.0,16.48590850830078,34.536405181884774,86.48123168945312,189.87110137939453,308.52130126953125,398.75630798339836,436.52398986816405,474.3092956542969,0.0,0.0,0.0,0.0,9.19384765625,78.09110260009766,227.84542999267578,290.0,290.0
kiel,all,12,2.0,42.172108,31.398125,3.557844e+06,60.161603989002515,46.824594993851754,3.17214840184848,0.5313869714736938,198.3832244873047,203.2472686767578,58.37941360473633,2.641862630844116,1316344,0.0,11.45933723449707,30.224382972717294,81.50079727172852,183.72589874267578,303.04737091064453,395.22735900878905,434.1478973388671,473.50016998291017,0.0,16.48590850830078,34.536405181884774,86.48123168945312,189.87110137939453,308.52130126953125,398.75630798339836,436.52398986816405,474.3092956542969,0.0,0.0,0.0,0.0,9.19384765625,78.09110260009766,227.84542999267578,290.0,290.0
kiel,all,13,2.1666666666666665,47.074387,34.94531,3.534488e+06,60.161603989002515,46.824594993851754,3.17214840184848,0.5313869714736938,198.3832244873047,203.2472686767578,58.37941360473633,2.641862630844116,1316344,0.0,11.45933723449707,30.224382972717294,81.50079727172852,183.72589874267578,303.04737091064453,395.22735900878905,434.1478973388671,473.50016998291017,0.0,16.48590850830078,34.536405181884774,86.48123168945312,189.87110137939453,308.52130126953125,398.75630798339836,436.52398986816405,474.3092956542969,0.0,0.0,0.0,0.0,9.19384765625,78.09110260009766,227.84542999267578,290.0,290.0
kiel,all,14,2.3333333333333335,52.08187,38.556366,3.511132e+06,60.161603989002515,46.824594993851754,3.17214840184848,0.5313869714736938,198.3832244873047,203.2472686767578,58.37941360473633,2.641862630844116,1316344,0.0,11.45933723449707,30.224382972717294,81.50079727172852,183.72589874267578,303.04737091064453,395.22735900878905,434.1478973388671,473.50016998291017,0.0,16.48590850830078,34.536405181884774,86.48123168945312,189.87110137939453,308.52130126953125,398.75630798339836,436.52398986816405,474.3092956542969,0.0,0.0,0.0,0.0,9.19384765625,78.09110260009766,227.84542999267578,290.0,290.0
kiel,all,15,2.5,57.196835,42.241356,3.487776e+06,60.161603989002515,46.824594993851754,3.17214840184848,0.5313869714736938,198.3832244873047,203.2472686767578,58.37941360473633,2.641862630844116,1316344,0.0,11.45933723449707,30.224382972717294,81.50079727172852,183.72589874267578,303.04737091064453,395.22735900878905,434.1478973388671,473.50016998291017,0.0,16.48590850830078,34.536405181884774,86.48123168945312,189.87110137939453,308.52130126953125,398.75630798339836,436.52398986816405,474.3092956542969,0.0,0.0,0.0,0.0,9.19384765625,78.09110260009766,227.84542999267578,290.0,290.0
kiel,all,16,2.6666666666666665,62.403667,45.98792,3.464535e+06,60.161603989002515,46.824594993851754,3.17214840184848,0.5313869714736938,198.3832244873047,203.2472686767578,58.37941360473633,2.641862630844116,1316344,0.0,11.45933723449707,30.224382972717294,81.50079727172852,183.72589874267578,303.04737091064453,395.22735900878905,434.1478973388671,473.50016998291017,0.0,16.48590850830078,34.536405181884774,86.48123168945312,189.87110137939453,308.52130126953125,398.75630798339836,436.52398986816405,474.3092956542969,0.0,0.0,0.0,0.0,9.19384765625,78.09110260009766,227.84542999267578,290.0,290.0
kiel,all,17,2.8333333333333335,67.69159,49.787735,3.441417e+06,60.161603989002515,46.824594993851754,3.17214840184848,0.5313869714736938,198.3832244873047,203.2472686767578,58.37941360473633,2.641862630844116,1316344,0.0,11.45933723449707,30.224382972717294,81.50079727172852,183.72589874267578,303.04737091064453,395.22735900878905,434.1478973388671,473.50016998291017,0.0,16.48590850830078,34.536405181884774,86.48123168945312,189.87110137939453,308.52130126953125,398.75630798339836,436.52398986816405,474.3092956542969,0.0,0.0,0.0,0.0,9.19384765625,78.09110260009766,227.84542999267578,290.0,290.0
kiel,all,18,3.0,73.05607,53.63755,3.418424e+06,60.161603989002515,46.824594993851754,3.17214840184848,0.5313869714736938,198.3832244873047,203.2472686767578,58.37941360473633,2.641862630844116,1316344,0.0,11.45933723449707,30.224382972717294,81.50079727172852,183.72589874267578,303.04737091064453,395.22735900878905,434.1478973388671,473.50016998291017,0.0,16.48590850830078,34.536405181884774,86.48123168945312,189.87110137939453,308.52130126953125,398.75630798339836,436.52398986816405,474.3092956542969,0.0,0.0,0.0,0.0,9.19384765625,78.09110260009766,227.84542999267578,290.0,290.0
kiel,all,19,3.1666666666666665,78.54265,57.57849,3.395564e+06,60.161603989002515,46.824594993851754,3.17214840184848,0.5313869714736938,198.3832244873047,203.2472686767578,58.37941360473633,2.641862630844116,1316344,0.0,11.45933723449707,30.224382972717294,81.50079727172852,183.72589874267578,303.04737091064453,395.22735900878905,434.1478973388671,473.50016998291017,0.0,16.48590850830078,34.536405181884774,86.48123168945312,189.87110137939453,308.52130126953125,398.75630798339836,436.52398986816405,474.3092956542969,0.0,0.0,0.0,0.0,9.19384765625,78.09110260009766,227.84542999267578,290.0,290.0
kiel,all,20,3.3333333333333335,84.09132,61.56273,3.372842e+06,60.161603989002515,46.824594993851754,3.17214840184848,0.5313869714736938,198.3832244873047,203.2472686767578,58.37941360473633,2.641862630844116,1316344,0.0,11.45933723449707,30.224382972717294,81.50079727172852,183.72589874267578,303.04737091064453,395.22735900878905,434.1478973388671,473.50016998291017,0.0,16.48590850830078,34.536405181884774,86.48123168945312,189.87110137939453,308.52130126953125,398.75630798339836,436.52398986816405,474.3092956542969,0.0,0.0,0.0,0.0,9.19384765625,78.09110260009766,227.84542999267578,290.0,290.0
kiel,all,21,3.5,89.719025,65.600845,3.350296e+06,60.161603989002515,46.824594993851754,3.17214840184848,0.5313869714736938,198.3832244873047,203.2472686767578,58.37941360473633,2.641862630844116,1316344,0.0,11.45933723449707,30.224382972717294,81.50079727172852,183.72589874267578,303.04737091064453,395.22735900878905,434.1478973388671,473.50016998291017,0.0,16.48590850830078,34.536405181884774,86.48123168945312,189.87110137939453,308.52130126953125,398.75630798339836,436.52398986816405,474.3092956542969,0.0,0.0,0.0,0.0,9.19384765625,78.09110260009766,227.84542999267578,290.0,290.0
kiel,all,22,3.6666666666666665,95.40934,69.67587,3.327944e+06,60.161603989002515,46.824594993851754,3.17214840184848,0.5313869714736938,198.3832244873047,203.2472686767578,58.37941360473633,2.641862630844116,1316344,0.0,11.45933723449707,30.224382972717294,81.50079727172852,183.72589874267578,303.04737091064453,395.22735900878905,434.1478973388671,473.50016998291017,0.0,16.48590850830078,34.536405181884774,86.48123168945312,189.87110137939453,308.52130126953125,398.75630798339836,436.52398986816405,474.3092956542969,0.0,0.0,0.0,0.0,9.19384765625,78.09110260009766,227.84542999267578,290.0,290.0
kiel,all,23,3.8333333333333335,101.14991,73.78056,3.305856e+06,60.161603989002515,46.824594993851754,3.17214840184848,0.5313869714736938,198.3832244873047,203.2472686767578,58.37941360473633,2.641862630844116,1316344,0.0,11.45933723449707,30.224382972717294,81.50079727172852,183.72589874267578,303.04737091064453,395.22735900878905,434.1478973388671,473.50016998291017,0.0,16.48590850830078,34.536405181884774,86.48123168945312,189.87110137939453,308.52130126953125,398.75630798339836,436.52398986816405,474.3092956542969,0.0,0.0,0.0,0.0,9.19384765625,78.09110260009766,227.84542999267578,290.0,290.0
kiel,all,24,4.0,106.94907,77.91679,3.283998e+06,60.161603989002515,46.824594993851754,3.17214840184848,0.5313869714736938,198.3832244873047,203.2472686767578,58.37941360473633,2.641862630844116,1316344,0.0,11.45933723449707,30.224382972717294,81.50079727172852,183.72589874267578,303.04737091064453,395.22735900878905,434.1478973388671,473.50016998291017,0.0,16.48590850830078,34.536405181884774,86.48123168945312,189.87110137939453,308.52130126953125,398.75630798339836,436.52398986816405,474.3092956542969,0.0,0.0,0.0,0.0,9.19384765625,78.09110260009766,227.84542999267578,290.0,290.0
kiel,all,25,4.166666666666667,112.83187,82.10669,3.262378e+06,60.161603989002515,46.824594993851754,3.17214840184848,0.5313869714736938,198.3832244873047,203.2472686767578,58.37941360473633,2.641862630844116,1316344,0.0,11.45933723449707,30.224382972717294,81.50079727172852,183.72589874267578,303.04737091064453,395.22735900878905,434.1478973388671,473.50016998291017,0.0,16.48590850830078,34.536405181884774,86.48123168945312,189.87110137939453,308.52130126953125,398.75630798339836,436.52398986816405,474.3092956542969,0.0,0.0,0.0,0.0,9.19384765625,78.09110260009766,227.84542999267578,290.0,290.0
kiel,all,26,4.333333333333333,118.76235,86.325874,3.241016e+06,60.161603989002515,46.824594993851754,3.17214840184848,0.5313869714736938,198.3832244873047,203.2472686767578,58.37941360473633,2.641862630844116,1316344,0.0,11.45933723449707,30.224382972717294,81.50079727172852,183.72589874267578,303.04737091064453,395.22735900878905,434.1478973388671,473.50016998291017,0.0,16.48590850830078,34.536405181884774,86.48123168945312,189.87110137939453,308.52130126953125,398.75630798339836,436.52398986816405,474.3092956542969,0.0,0.0,0.0,0.0,9.19384765625,78.09110260009766,227.84542999267578,290.0,290.0
kiel,all,27,4.5,124.756165,90.58874,3.219904e+06,60.161603989002515,46.824594993851754,3.17214840184848,0.5313869714736938,198.3832244873047,203.2472686767578,58.37941360473633,2.641862630844116,1316344,0.0,11.45933723449707,30.224382972717294,81.50079727172852,183.72589874267578,303.04737091064453,395.22735900878905,434.1478973388671,473.50016998291017,0.0,16.48590850830078,34.536405181884774,86.48123168945312,189.87110137939453,308.52130126953125,398.75630798339836,436.52398986816405,474.3092956542969,0.0,0.0,0.0,0.0,9.19384765625,78.09110260009766,227.84542999267578,290.0,290.0
kiel,all,28,4.666666666666667,130.81711,94.89441,3.199023e+06,60.161603989002515,46.824594993851754,3.17214840184848,0.5313869714736938,198.3832244873047,203.2472686767578,58.37941360473633,2.641862630844116,1316344,0.0,11.45933723449707,30.224382972717294,81.50079727172852,183.72589874267578,303.04737091064453,395.22735900878905,434.1478973388671,473.50016998291017,0.0,16.48590850830078,34.536405181884774,86.48123168945312,189.87110137939453,308.52130126953125,398.75630798339836,436.52398986816405,474.3092956542969,0.0,0.0,0.0,0.0,9.19384765625,78.09110260009766,227.84542999267578,290.0,290.0
kiel,all,29,4.833333333333333,136.92296,99.228455,3.178369e+06,60.161603989002515,46.824594993851754,3.17214840184848,0.5313869714736938,198.3832244873047,203.2472686767578,58.37941360473633,2.641862630844116,1316344,0.0,11.45933723449707,30.224382972717294,81.50079727172852,183.72589874267578,303.04737091064453,395.22735900878905,434.1478973388671,473.50016998291017,0.0,16.48590850830078,34.536405181884774,86.48123168945312,189.87110137939453,308.52130126953125,398.75630798339836,436.52398986816405,474.3092956542969,0.0,0.0,0.0,0.0,9.19384765625,78.09110260009766,227.84542999267578,290.0,290.0
kiel,all,30,5.0,143.0874,103.60311,3.157933e+06,60.161603989002515,46.824594993851754,3.17214840184848,0.5313869714736938,198.3832244873047,203.2472686767578,58.37941360473633,2.641862630844116,1316344,0.0,11.45933723449707,30.224382972717294,81.50079727172852,183.72589874267578,303.04737091064453,395.22735900878905,434.1478973388671,473.50016998291017,0.0,16.48590850830078,34.536405181884774,86.48123168945312,189.87110137939453,308.52130126953125,398.75630798339836,436.52398986816405,474.3092956542969,0.0,0.0,0.0,0.0,9.19384765625,78.09110260009766,227.84542999267578,290.0,290.0
kiel,sailing,1,0.16666666666666666,1.0319642,0.8380659,1.414144e+06,62.32408123030169,48.19082410399418,1.1694435009320565,0.5269871354103088,199.91514587402344,203.70318603515625,63.87198257446289,1.2406069785356522,621470,0.0,17.069978713989258,34.52195739746094,83.84004783630371,180.74991607666016,304.6760711669922,400.68825683593747,439.6327484130858,477.383814086914,0.0,18.31367301940918,36.417765045166014,87.57579040527344,185.34064483642578,309.9356002807617,404.5425567626953,442.02074890136714,478.22336395263665,0.0,0.0,0.0,0.0,14.486414432525635,92.01023292541504,244.36714630126943,290.0,290.0
kiel,sailing,2,0.3333333333333333,2.7714324,2.1996326,1.414144e+06,62.32408123030169,48.19082410399418,1.1694435009320565,0.5269871354103088,199.91514587402344,203.70318603515625,63.87198257446289,1.2406069785356522,621470,0.0,17.069978713989258,34.52195739746094,83.84004783630371,180.74991607666016,304.6760711669922,400.68825683593747,439.6327484130858,477.383814086914,0.0,18.31367301940918,36.417765045166014,87.57579040527344,185.34064483642578,309.9356002807617,404.5425567626953,442.02074890136714,478.22336395263665,0.0,0.0,0.0,0.0,14.486414432525635,92.01023292541504,244.36714630126943,290.0,290.0
kiel,sailing,3,0.5,5.12936,4.0584884,1.414144e+06,62.32408123030169,48.19082410399418,1.1694435009320565,0.5269871354103088,199.91514587402344,203.70318603515625,63.87198257446289,1.2406069785356522,621470,0.0,17.069978713989258,34.52195739746094,83.84004783630371,180.74991607666016,304.6760711669922,400.68825683593747,439.6327484130858,477.383814086914,0.0,18.31367301940918,36.417765045166014,87.57579040527344,185.34064483642578,309.9356002807617,404.5425567626953,442.02074890136714,478.22336395263665,0.0,0.0,0.0,0.0,14.486414432525635,92.01023292541504,244.36714630126943,290.0,290.0
kiel,sailing,4,0.6666666666666666,7.9841924,6.2886558,1.414144e+06,62.32408123030169,48.19082410399418,1.1694435009320565,0.5269871354103088,199.91514587402344,203.70318603515625,63.87198257446289,1.2406069785356522,621470,0.0,17.069978713989258,34.52195739746094,83.84004783630371,180.74991607666016,304.6760711669922,400.68825683593747,439.6327484130858,477.383814086914,0.0,18.31367301940918,36.417765045166014,87.57579040527344,185.34064483642578,309.9356002807617,404.5425567626953,442.02074890136714,478.22336395263665,0.0,0.0,0.0,0.0,14.486414432525635,92.01023292541504,244.36714630126943,290.0,290.0
kiel,sailing,5,0.8333333333333334,11.251042,8.79448,1.414144e+06,62.32408123030169,48.19082410399418,1.1694435009320565,0.5269871354103088,199.91514587402344,203.70318603515625,63.87198257446289,1.2406069785356522,621470,0.0,17.069978713989258,34.52195739746094,83.84004783630371,180.74991607666016,304.6760711669922,400.68825683593747,439.6327484130858,477.383814086914,0.0,18.31367301940918,36.417765045166014,87.57579040527344,185.34064483642578,309.9356002807617,404.5425567626953,442.02074890136714,478.22336395263665,0.0,0.0,0.0,0.0,14.486414432525635,92.01023292541504,244.36714630126943,290.0,290.0
kiel,sailing,6,1.0,14.828958,11.503101,1.414144e+06,62.32408123030169,48.19082410399418,1.1694435009320565,0.5269871354103088,199.91514587402344,203.70318603515625,63.87198257446289,1.2406069785356522,621470,0.0,17.069978713989258,34.52195739746094,83.84004783630371,180.74991607666016,304.6760711669922,400.68825683593747,439.6327484130858,477.383814086914,0.0,18.31367301940918,36.417765045166014,87.57579040527344,185.34064483642578,309.9356002807617,404.5425567626953,442.02074890136714,478.22336395263665,0.0,0.0,0.0,0.0,14.486414432525635,92.01023292541504,244.36714630126943,290.0,290.0
kiel,sailing,7,1.1666666666666667,18.74998,14.448235,1.414144e+06,62.32408123030169,48.19082410399418,1.1694435009320565,0.5269871354103088,199.91514587402344,203.70318603515625,63.87198257446289,1.2406069785356522,621470,0.0,17.069978713989258,34.52195739746094,83.84004783630371,180.74991607666016,304.6760711669922,400.68825683593747,439.6327484130858,477.383814086914,0.0,18.31367301940918,36.417765045166014,87.57579040527344,185.34064483642578,309.9356002807617,404.5425567626953,442.02074890136714,478.22336395263665,0.0,0.0,0.0,0.0,14.486414432525635,92.01023292541504,244.36714630126943,290.0,290.0
kiel,sailing,8,1.3333333333333333,22.913416,17.544458,1.40868e+06,62.32408123030169,48.19082410399418,1.1694435009320565,0.5269871354103088,199.91514587402344,203.70318603515625,63.87198257446289,1.2406069785356522,621470,0.0,17.069978713989258,34.52195739746094,83.84004783630371,180.74991607666016,304.6760711669922,400.68825683593747,439.6327484130858,477.383814086914,0.0,18.31367301940918,36.417765045166014,87.57579040527344,185.34064483642578,309.9356002807617,404.5425567626953,442.02074890136714,478.22336395263665,0.0,0.0,0.0,0.0,14.486414432525635,92.01023292541504,244.36714630126943,290.0,290.0
kiel,sailing,9,1.5,27.311878,20.788982,1.403217e+06,62.32408123030169,48.19082410399418,1.1694435009320565,0.5269871354103088,199.91514587402344,203.70318603515625,63.87198257446289,1.2406069785356522,621470,0.0,17.069978713989258,34.52195739746094,83.84004783630371,180.74991607666016,304.6760711669922,400.68825683593747,439.6327484130858,477.383814086914,0.0,18.31367301940918,36.417765045166014,87.57579040527344,185.34064483642578,309.9356002807617,404.5425567626953,442.02074890136714,478.22336395263665,0.0,0.0,0.0,0.0,14.486414432525635,92.01023292541504,244.36714630126943,290.0,290.0
kiel,sailing,10,1.6666666666666667,31.916426,24.16081,1.397753e+06,62.32408123030169,48.19082410399418,1.1694435009320565,0.5269871354103088,199.91514587402344,203.70318603515625,63.87198257446289,1.2406069785356522,621470,0.0,17.069978713989258,34.52195739746094,83.84004783630371,180.74991607666016,304.6760711669922,400.68825683593747,439.6327484130858,477.383814086914,0.0,18.31367301940918,36.417765045166014,87.57579040527344,185.34064483642578,309.9356002807617,404.5425567626953,442.02074890136714,478.22336395263665,0.0,0.0,0.0,0.0,14.486414432525635,92.01023292541504,244.36714630126943,290.0,290.0
kiel,sailing,11,1.8333333333333333,36.695335,27.638308,1.392289e+06,62.32408123030169,48.19082410399418,1.1694435009320565,0.5269871354103088,199.91514587402344,203.70318603515625,63.87198257446289,1.2406069785356522,621470,0.0,17.069978713989258,34.52195739746094,83.84004783630371,180.74991607666016,304.6760711669922,400.68825683593747,439.6327484130858,477.383814086914,0.0,18.31367301940918,36.417765045166014,87.57579040527344,185.34064483642578,309.9356002807617,404.5425567626953,442.02074890136714,478.22336395263665,0.0,0.0,0.0,0.0,14.486414432525635,92.01023292541504,244.36714630126943,290.0,290.0
kiel,sailing,12,2.0,41.62872,31.212172,1.386826e+06,62.32408123030169,48.19082410399418,1.1694435009320565,0.5269871354103088,199.91514587402344,203.70318603515625,63.87198257446289,1.2406069785356522,621470,0.0,17.069978713989258,34.52195739746094,83.84004783630371,180.74991607666016,304.6760711669922,400.68825683593747,439.6327484130858,477.383814086914,0.0,18.31367301940918,36.417765045166014,87.57579040527344,185.34064483642578,309.9356002807617,404.5425567626953,442.02074890136714,478.22336395263665,0.0,0.0,0.0,0.0,14.486414432525635,92.01023292541504,244.36714630126943,290.0,290.0
kiel,sailing,13,2.1666666666666665,46.730026,34.895,1.381362e+06,62.32408123030169,48.19082410399418,1.1694435009320565,0.5269871354103088,199.91514587402344,203.70318603515625,63.87198257446289,1.2406069785356522,621470,0.0,17.069978713989258,34.52195739746094,83.84004783630371,180.74991607666016,304.6760711669922,400.68825683593747,439.6327484130858,477.383814086914,0.0,18.31367301940918,36.417765045166014,87.57579040527344,185.34064483642578,309.9356002807617,404.5425567626953,442.02074890136714,478.22336395263665,0.0,0.0,0.0,0.0,14.486414432525635,92.01023292541504,244.36714630126943,290.0,290.0
kiel,sailing,14,2.3333333333333335,51.96513,38.66299,1.375898e+06,62.32408123030169,48.19082410399418,1.1694435009320565,0.5269871354103088,199.91514587402344,203.70318603515625,63.87198257446289,1.2406069785356522,621470,0.0,17.069978713989258,34.52195739746094,83.84004783630371,180.74991607666016,304.6760711669922,400.68825683593747,439.6327484130858,477.383814086914,0.0,18.31367301940918,36.417765045166014,87.57579040527344,185.34064483642578,309.9356002807617,404.5425567626953,442.02074890136714,478.22336395263665,0.0,0.0,0.0,0.0,14.486414432525635,92.01023292541504,244.36714630126943,290.0,290.0
kiel,sailing,15,2.5,57.33533,42.521557,1.370434e+06,62.32408123030169,48.19082410399418,1.1694435009320565,0.5269871354103088,199.91514587402344,203.70318603515625,63.87198257446289,1.2406069785356522,621470,0.0,17.069978713989258,34.52195739746094,83.84004783630371,180.74991607666016,304.6760711669922,400.68825683593747,439.6327484130858,477.383814086914,0.0,18.31367301940918,36.417765045166014,87.57579040527344,185.34064483642578,309.9356002807617,404.5425567626953,442.02074890136714,478.22336395263665,0.0,0.0,0.0,0.0,14.486414432525635,92.01023292541504,244.36714630126943,290.0,290.0
kiel,sailing,16,2.6666666666666665,62.824753,46.459297,1.364983e+06,62.32408123030169,48.19082410399418,1.1694435009320565,0.5269871354103088,199.91514587402344,203.70318603515625,63.87198257446289,1.2406069785356522,621470,0.0,17.069978713989258,34.52195739746094,83.84004783630371,180.74991607666016,304.6760711669922,400.68825683593747,439.6327484130858,477.383814086914,0.0,18.31367301940918,36.417765045166014,87.57579040527344,185.34064483642578,309.9356002807617,404.5425567626953,442.02074890136714,478.22336395263665,0.0,0.0,0.0,0.0,14.486414432525635,92.01023292541504,244.36714630126943,290.0,290.0
