region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,17,2.8333333333333335,61.32383,44.847958,3.441417e+06,54.98968046947626,42.23938925079903,10.285055713462885,0.531336784362793,198.87559509277344,203.27426147460938,58.456172943115234,2.5172751396894455,1316344,0.0,12.21743106842041,30.922982406616217,82.16789245605469,184.3400421142578,303.5020980834961,395.30422058105466,434.1590270996094,473.3954641723633,0.0,16.727596282958984,34.76375503540041,86.5707778930664,189.93804931640625,308.48758697509766,398.6919799804687,436.4606796264648,474.25701751708993,0.0,0.0,0.0,0.0,9.112297058105469,78.12173080444336,228.63865203857418,290.0,290.0
kiel,all,18,3.0,66.62235,48.555378,3.418424e+06,54.98968046947626,42.23938925079903,10.285055713462885,0.531336784362793,198.87559509277344,203.27426147460938,58.456172943115234,2.5172751396894455,1316344,0.0,12.21743106842041,30.922982406616217,82.16789245605469,184.3400421142578,303.5020980834961,395.30422058105466,434.1590270996094,473.3954641723633,0.0,16.727596282958984,34.76375503540041,86.5707778930664,189.93804931640625,308.48758697509766,398.6919799804687,436.4606796264648,474.25701751708993,0.0,0.0,0.0,0.0,9.112297058105469,78.12173080444336,228.63865203857418,290.0,290.0
kiel,all,19,3.1666666666666665,71.98775,52.30171,3.395564e+06,54.98968046947626,42.23938925079903,10.285055713462885,0.531336784362793,198.87559509277344,203.27426147460938,58.456172943115234,2.5172751396894455,1316344,0.0,12.21743106842041,30.922982406616217,82.16789245605469,184.3400421142578,303.5020980834961,395.30422058105466,434.1590270996094,473.3954641723633,0.0,16.727596282958984,34.76375503540041,86.5707778930664,189.93804931640625,308.48758697509766,398.6919799804687,436.4606796264648,474.25701751708993,0.0,0.0,0.0,0.0,9.112297058105469,78.12173080444336,228.63865203857418,290.0,290.0
kiel,all,20,3.3333333333333335,77.48732,56.13672,3.372842e+06,54.98968046947626,42.23938925079903,10.285055713462885,0.531336784362793,198.87559509277344,203.27426147460938,58.456172943115234,2.5172751396894455,1316344,0.0,12.21743106842041,30.922982406616217,82.16789245605469,184.3400421142578,303.5020980834961,395.30422058105466,434.1590270996094,473.3954641723633,0.0,16.727596282958984,34.76375503540041,86.5707778930664,189.93804931640625,308.48758697509766,398.6919799804687,436.4606796264648,474.25701751708993,0.0,0.0,0.0,0.0,9.112297058105469,78.12173080444336,228.63865203857418,290.0,290.0
kiel,all,21,3.5,83.083374,60.035946,3.350296e+06,54.98968046947626,42.23938925079903,10.285055713462885,0.531336784362793,198.87559509277344,203.27426147460938,58.456172943115234,2.5172751396894455,1316344,0.0,12.21743106842041,30.922982406616217,82.16789245605469,184.3400421142578,303.5020980834961,395.30422058105466,434.1590270996094,473.3954641723633,0.0,16.727596282958984,34.76375503540041,86.5707778930664,189.93804931640625,308.48758697509766,398.6919799804687,436.4606796264648,474.25701751708993,0.0,0.0,0.0,0.0,9.112297058105469,78.12173080444336,228.63865203857418,290.0,290.0
kiel,all,22,3.6666666666666665,88.741684,63.96848,3.327944e+06,54.98968046947626,42.23938925079903,10.285055713462885,0.531336784362793,198.87559509277344,203.27426147460938,58.456172943115234,2.5172751396894455,1316344,0.0,12.21743106842041,30.922982406616217,82.16789245605469,184.3400421142578,303.5020980834961,395.30422058105466,434.1590270996094,473.3954641723633,0.0,16.727596282958984,34.76375503540041,86.5707778930664,189.93804931640625,308.48758697509766,398.6919799804687,436.4606796264648,474.25701751708993,0.0,0.0,0.0,0.0,9.112297058105469,78.12173080444336,228.63865203857418,290.0,290.0
kiel,all,23,3.8333333333333335,94.46914,67.94227,3.305856e+06,54.98968046947626,42.23938925079903,10.285055713462885,0.531336784362793,198.87559509277344,203.27426147460938,58.456172943115234,2.5172751396894455,1316344,0.0,12.21743106842041,30.922982406616217,82.16789245605469,184.3400421142578,303.5020980834961,395.30422058105466,434.1590270996094,473.3954641723633,0.0,16.727596282958984,34.76375503540041,86.5707778930664,189.93804931640625,308.48758697509766,398.6919799804687,436.4606796264648,474.25701751708993,0.0,0.0,0.0,0.0,9.112297058105469,78.12173080444336,228.63865203857418,290.0,290.0
kiel,all,24,4.0,100.26951,71.961044,3.283998e+06,54.98968046947626,42.23938925079903,10.285055713462885,0.531336784362793,198.87559509277344,203.27426147460938,58.456172943115234,2.5172751396894455,1316344,0.0,12.21743106842041,30.922982406616217,82.16789245605469,184.3400421142578,303.5020980834961,395.30422058105466,434.1590270996094,473.3954641723633,0.0,16.727596282958984,34.76375503540041,86.5707778930664,189.93804931640625,308.48758697509766,398.6919799804687,436.4606796264648,474.25701751708993,0.0,0.0,0.0,0.0,9.112297058105469,78.12173080444336,228.63865203857418,290.0,290.0
kiel,all,25,4.166666666666667,106.1241,76.017944,3.262378e+06,54.98968046947626,42.23938925079903,10.285055713462885,0.531336784362793,198.87559509277344,203.27426147460938,58.456172943115234,2.5172751396894455,1316344,0.0,12.21743106842041,30.922982406616217,82.16789245605469,184.3400421142578,303.5020980834961,395.30422058105466,434.1590270996094,473.3954641723633,0.0,16.727596282958984,34.76375503540041,86.5707778930664,189.93804931640625,308.48758697509766,398.6919799804687,436.4606796264648,474.25701751708993,0.0,0.0,0.0,0.0,9.112297058105469,78.12173080444336,228.63865203857418,290.0,290.0
kiel,all,26,4.333333333333333,112.066925,80.132965,3.241016e+06,54.98968046947626,42.23938925079903,10.285055713462885,0.531336784362793,198.87559509277344,203.27426147460938,58.456172943115234,2.5172751396894455,1316344,0.0,12.21743106842041,30.922982406616217,82.16789245605469,184.3400421142578,303.5020980834961,395.30422058105466,434.1590270996094,473.3954641723633,0.0,16.727596282958984,34.76375503540041,86.5707778930664,189.93804931640625,308.48758697509766,398.6919799804687,436.4606796264648,474.25701751708993,0.0,0.0,0.0,0.0,9.112297058105469,78.12173080444336,228.63865203857418,290.0,290.0
kiel,all,27,4.5,118.08467,84.30046,3.219904e+06,54.98968046947626,42.23938925079903,10.285055713462885,0.531336784362793,198.87559509277344,203.27426147460938,58.456172943115234,2.5172751396894455,1316344,0.0,12.21743106842041,30.922982406616217,82.16789245605469,184.3400421142578,303.5020980834961,395.30422058105466,434.1590270996094,473.3954641723633,0.0,16.727596282958984,34.76375503540041,86.5707778930664,189.93804931640625,308.48758697509766,398.6919799804687,436.4606796264648,474.25701751708993,0.0,0.0,0.0,0.0,9.112297058105469,78.12173080444336,228.63865203857418,290.0,290.0
kiel,all,28,4.666666666666667,124.16162,88.50459,3.199023e+06,54.98968046947626,42.23938925079903,10.285055713462885,0.531336784362793,198.87559509277344,203.27426147460938,58.456172943115234,2.5172751396894455,1316344,0.0,12.21743106842041,30.922982406616217,82.16789245605469,184.3400421142578,303.5020980834961,395.30422058105466,434.1590270996094,473.3954641723633,0.0,16.727596282958984,34.76375503540041,86.5707778930664,189.93804931640625,308.48758697509766,398.6919799804687,436.4606796264648,474.25701751708993,0.0,0.0,0.0,0.0,9.112297058105469,78.12173080444336,228.63865203857418,290.0,290.0
kiel,all,29,4.833333333333333,130.2972,92.74509,3.178369e+06,54.98968046947626,42.23938925079903,10.285055713462885,0.531336784362793,198.87559509277344,203.27426147460938,58.456172943115234,2.5172751396894455,1316344,0.0,12.21743106842041,30.922982406616217,82.16789245605469,184.3400421142578,303.5020980834961,395.30422058105466,434.1590270996094,473.3954641723633,0.0,16.727596282958984,34.76375503540041,86.5707778930664,189.93804931640625,308.48758697509766,398.6919799804687,436.4606796264648,474.25701751708993,0.0,0.0,0.0,0.0,9.112297058105469,78.12173080444336,228.63865203857418,290.0,290.0
kiel,all,30,5.0,136.48701,97.026474,3.157933e+06,54.98968046947626,42.23938925079903,10.285055713462885,0.531336784362793,198.87559509277344,203.27426147460938,58.456172943115234,2.5172751396894455,1316344,0.0,12.21743106842041,30.922982406616217,82.16789245605469,184.3400421142578,303.5020980834961,395.30422058105466,434.1590270996094,473.3954641723633,0.0,16.727596282958984,34.76375503540041,86.5707778930664,189.93804931640625,308.48758697509766,398.6919799804687,436.4606796264648,474.25701751708993,0.0,0.0,0.0,0.0,9.112297058105469,78.12173080444336,228.63865203857418,290.0,290.0
kiel,sailing,1,0.16666666666666666,0.73629564,0.6076445,1.414144e+06,57.22156333508999,43.982007872618084,4.47868955802918,0.5270063877105713,200.36241149902344,203.67262268066406,63.95892333984375,1.2150204740464687,621471,0.0,17.54508686065674,35.09457015991211,84.48225784301758,181.24159240722656,304.9693145751953,400.8236083984375,439.6170196533203,477.3536071777346,0.0,18.502164840698242,36.55908203125,87.62554550170898,185.236328125,309.9036865234375,404.4277648925781,441.9449005126953,478.2119537353518,0.0,0.0,0.0,0.0,14.5982084274292,92.24974822998047,244.34164428710938,290.0,290.0
kiel,sailing,2,0.3333333333333333,1.9405034,1.591037,1.414144e+06,57.22156333508999,43.982007872618084,4.47868955802918,0.5270063877105713,200.36241149902344,203.67262268066406,63.95892333984375,1.2150204740464687,621471,0.0,17.54508686065674,35.09457015991211,84.48225784301758,181.24159240722656,304.9693145751953,400.8236083984375,439.6170196533203,477.3536071777346,0.0,18.502164840698242,36.55908203125,87.62554550170898,185.236328125,309.9036865234375,404.4277648925781,441.9449005126953,478.2119537353518,0.0,0.0,0.0,0.0,14.5982084274292,92.24974822998047,244.34164428710938,290.0,290.0
kiel,sailing,3,0.5,3.6469867,2.9633274,1.414144e+06,57.22156333508999,43.982007872618084,4.47868955802918,0.5270063877105713,200.36241149902344,203.67262268066406,63.95892333984375,1.2150204740464687,621471,0.0,17.54508686065674,35.09457015991211,84.48225784301758,181.24159240722656,304.9693145751953,400.8236083984375,439.6170196533203,477.3536071777346,0.0,18.502164840698242,36.55908203125,87.62554550170898,185.236328125,309.9036865234375,404.4277648925781,441.9449005126953,478.2119537353518,0.0,0.0,0.0,0.0,14.5982084274292,92.24974822998047,244.34164428710938,290.0,290.0
kiel,sailing,4,0.6666666666666666,5.751574,4.645693,1.414144e+06,57.22156333508999,43.982007872618084,4.47868955802918,0.5270063877105713,200.36241149902344,203.67262268066406,63.95892333984375,1.2150204740464687,621471,0.0,17.54508686065674,35.09457015991211,84.48225784301758,181.24159240722656,304.9693145751953,400.8236083984375,439.6170196533203,477.3536071777346,0.0,18.502164840698242,36.55908203125,87.62554550170898,185.236328125,309.9036865234375,404.4277648925781,441.9449005126953,478.2119537353518,0.0,0.0,0.0,0.0,14.5982084274292,92.24974822998047,244.34164428710938,290.0,290.0
kiel,sailing,5,0.8333333333333334,8.233975,6.6191607,1.414144e+06,57.22156333508999,43.982007872618084,4.47868955802918,0.5270063877105713,200.36241149902344,203.67262268066406,63.95892333984375,1.2150204740464687,621471,0.0,17.54508686065674,35.09457015991211,84.48225784301758,181.24159240722656,304.9693145751953,400.8236083984375,439.6170196533203,477.3536071777346,0.0,18.502164840698242,36.55908203125,87.62554550170898,185.236328125,309.9036865234375,404.4277648925781,441.9449005126953,478.2119537353518,0.0,0.0,0.0,0.0,14.5982084274292,92.24974822998047,244.34164428710938,290.0,290.0
kiel,sailing,6,1.0,11.091665,8.86215,1.414144e+06,57.22156333508999,43.982007872618084,4.47868955802918,0.5270063877105713,200.36241149902344,203.67262268066406,63.95892333984375,1.2150204740464687,621471,0.0,17.54508686065674,35.09457015991211,84.48225784301758,181.24159240722656,304.9693145751953,400.8236083984375,439.6170196533203,477.3536071777346,0.0,18.502164840698242,36.55908203125,87.62554550170898,185.236328125,309.9036865234375,404.4277648925781,441.9449005126953,478.2119537353518,0.0,0.0,0.0,0.0,14.5982084274292,92.24974822998047,244.34164428710938,290.0,290.0
kiel,sailing,7,1.1666666666666667,14.316678,11.365889,1.414144e+06,57.22156333508999,43.982007872618084,4.47868955802918,0.5270063877105713,200.36241149902344,203.67262268066406,63.95892333984375,1.2150204740464687,621471,0.0,17.54508686065674,35.09457015991211,84.48225784301758,181.24159240722656,304.9693145751953,400.8236083984375,439.6170196533203,477.3536071777346,0.0,18.502164840698242,36.55908203125,87.62554550170898,185.236328125,309.9036865234375,404.4277648925781,441.9449005126953,478.2119537353518,0.0,0.0,0.0,0.0,14.5982084274292,92.24974822998047,244.34164428710938,290.0,290.0
kiel,sailing,8,1.3333333333333333,17.90158,14.112249,1.40868e+06,57.22156333508999,43.982007872618084,4.47868955802918,0.5270063877105713,200.36241149902344,203.67262268066406,63.95892333984375,1.2150204740464687,621471,0.0,17.54508686065674,35.09457015991211,84.48225784301758,181.24159240722656,304.9693145751953,400.8236083984375,439.6170196533203,477.3536071777346,0.0,18.502164840698242,36.55908203125,87.62554550170898,185.236328125,309.9036865234375,404.4277648925781,441.9449005126953,478.2119537353518,0.0,0.0,0.0,0.0,14.5982084274292,92.24974822998047,244.34164428710938,290.0,290.0
kiel,sailing,9,1.5,21.835186,17.087765,1.403216e+06,57.22156333508999,43.982007872618084,4.47868955802918,0.5270063877105713,200.36241149902344,203.67262268066406,63.95892333984375,1.2150204740464687,621471,0.0,17.54508686065674,35.09457015991211,84.48225784301758,181.24159240722656,304.9693145751953,400.8236083984375,439.6170196533203,477.3536071777346,0.0,18.502164840698242,36.55908203125,87.62554550170898,185.236328125,309.9036865234375,404.4277648925781,441.9449005126953,478.2119537353518,0.0,0.0,0.0,0.0,14.5982084274292,92.24974822998047,244.34164428710938,290.0,290.0
kiel,sailing,10,1.6666666666666667,26.066223,20.242287,1.397752e+06,57.22156333508999,43.982007872618084,4.47868955802918,0.5270063877105713,200.36241149902344,203.67262268066406,63.95892333984375,1.2150204740464687,621471,0.0,17.54508686065674,35.09457015991211,84.48225784301758,181.24159240722656,304.9693145751953,400.8236083984375,439.6170196533203,477.3536071777346,0.0,18.502164840698242,36.55908203125,87.62554550170898,185.236328125,309.9036865234375,404.4277648925781,441.9449005126953,478.2119537353518,0.0,0.0,0.0,0.0,14.5982084274292,92.24974822998047,244.34164428710938,290.0,290.0
kiel,sailing,11,1.8333333333333333,30.55752,23.54494,1.392288e+06,57.22156333508999,43.982007872618084,4.47868955802918,0.5270063877105713,200.36241149902344,203.67262268066406,63.95892333984375,1.2150204740464687,621471,0.0,17.54508686065674,35.09457015991211,84.48225784301758,181.24159240722656,304.9693145751953,400.8236083984375,439.6170196533203,477.3536071777346,0.0,18.502164840698242,36.55908203125,87.62554550170898,185.236328125,309.9036865234375,404.4277648925781,441.9449005126953,478.2119537353518,0.0,0.0,0.0,0.0,14.5982084274292,92.24974822998047,244.34164428710938,290.0,290.0
kiel,sailing,12,2.0,35.29373,26.988373,1.386824e+06,57.22156333508999,43.982007872618084,4.47868955802918,0.5270063877105713,200.36241149902344,203.67262268066406,63.95892333984375,1.2150204740464687,621471,0.0,17.54508686065674,35.09457015991211,84.48225784301758,181.24159240722656,304.9693145751953,400.8236083984375,439.6170196533203,477.3536071777346,0.0,18.502164840698242,36.55908203125,87.62554550170898,185.236328125,309.9036865234375,404.4277648925781,441.9449005126953,478.2119537353518,0.0,0.0,0.0,0.0,14.5982084274292,92.24974822998047,244.34164428710938,290.0,290.0
kiel,sailing,13,2.1666666666666665,40.227386,30.546192,1.38136e+06,57.22156333508999,43.982007872618084,4.47868955802918,0.5270063877105713,200.36241149902344,203.67262268066406,63.95892333984375,1.2150204740464687,621471,0.0,17.54508686065674,35.09457015991211,84.48225784301758,181.24159240722656,304.9693145751953,400.8236083984375,439.6170196533203,477.3536071777346,0.0,18.502164840698242,36.55908203125,87.62554550170898,185.236328125,309.9036865234375,404.4277648925781,441.9449005126953,478.2119537353518,0.0,0.0,0.0,0.0,14.5982084274292,92.24974822998047,244.34164428710938,290.0,290.0
kiel,sailing,14,2.3333333333333335,45.35534,34.217056,1.375896e+06,57.22156333508999,43.982007872618084,4.47868955802918,0.5270063877105713,200.36241149902344,203.67262268066406,63.95892333984375,1.2150204740464687,621471,0.0,17.54508686065674,35.09457015991211,84.48225784301758,181.24159240722656,304.9693145751953,400.8236083984375,439.6170196533203,477.3536071777346,0.0,18.502164840698242,36.55908203125,87.62554550170898,185.236328125,309.9036865234375,404.4277648925781,441.9449005126953,478.2119537353518,0.0,0.0,0.0,0.0,14.5982084274292,92.24974822998047,244.34164428710938,290.0,290.0
kiel,sailing,15,2.5,50.663773,37.997936,1.370432e+06,57.22156333508999,43.982007872618084,4.47868955802918,0.5270063877105713,200.36241149902344,203.67262268066406,63.95892333984375,1.2150204740464687,621471,0.0,17.54508686065674,35.09457015991211,84.48225784301758,181.24159240722656,304.9693145751953,400.8236083984375,439.6170196533203,477.3536071777346,0.0,18.502164840698242,36.55908203125,87.62554550170898,185.236328125,309.9036865234375,404.4277648925781,441.9449005126953,478.2119537353518,0.0,0.0,0.0,0.0,14.5982084274292,92.24974822998047,244.34164428710938,290.0,290.0
kiel,sailing,16,2.6666666666666665,56.132103,41.87514,1.364982e+06,57.22156333508999,43.982007872618084,4.47868955802918,0.5270063877105713,200.36241149902344,203.67262268066406,63.95892333984375,1.2150204740464687,621471,0.0,17.54508686065674,35.09457015991211,84.48225784301758,181.24159240722656,304.9693145751953,400.8236083984375,439.6170196533203,477.3536071777346,0.0,18.502164840698242,36.55908203125,87.62554550170898,185.236328125,309.9036865234375,404.4277648925781,441.9449005126953,478.2119537353518,0.0,0.0,0.0,0.0,14.5982084274292,92.24974822998047,244.34164428710938,290.0,290.0
