region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,11,1.8333333333333333,27.944677,20.613232,3.5812e+06,48.229630271887174,36.875889493376995,2.0424127296447745,0.5315583944320679,198.2344970703125,203.18972778320312,58.373294830322266,2.4542976170778275,1316344,0.0,12.5,31.022030639648456,81.56269073486328,183.25,302.6385498046875,394.87958679199215,433.96029510498045,473.3428811645508,0.0,16.636503219604506,34.66703262329105,86.38434410095215,189.81389617919922,308.44226837158203,398.67568664550777,436.4348007202148,474.2420275878908,0.0,0.0,0.0,0.0,9.067145824432373,78.10717582702637,227.81253204345697,290.0,290.0
kiel,all,12,2.0,31.756279,23.33153,3.557844e+06,48.229630271887174,36.875889493376995,2.0424127296447745,0.5315583944320679,198.2344970703125,203.18972778320312,58.373294830322266,2.4542976170778275,1316344,0.0,12.5,31.022030639648456,81.56269073486328,183.25,302.6385498046875,394.87958679199215,433.96029510498045,473.3428811645508,0.0,16.636503219604506,34.66703262329105,86.38434410095215,189.81389617919922,308.44226837158203,398.67568664550777,436.4348007202148,474.2420275878908,0.0,0.0,0.0,0.0,9.067145824432373,78.10717582702637,227.81253204345697,290.0,290.0
kiel,all,13,2.1666666666666665,35.72483,26.165161,3.534488e+06,48.229630271887174,36.875889493376995,2.0424127296447745,0.5315583944320679,198.2344970703125,203.18972778320312,58.373294830322266,2.4542976170778275,1316344,0.0,12.5,31.022030639648456,81.56269073486328,183.25,302.6385498046875,394.87958679199215,433.96029510498045,473.3428811645508,0.0,16.636503219604506,34.66703262329105,86.38434410095215,189.81389617919922,308.44226837158203,398.67568664550777,436.4348007202148,474.2420275878908,0.0,0.0,0.0,0.0,9.067145824432373,78.10717582702637,227.81253204345697,290.0,290.0
kiel,all,14,2.3333333333333335,39.891502,29.130413,3.511132e+06,48.229630271887174,36.875889493376995,2.0424127296447745,0.5315583944320679,198.2344970703125,203.18972778320312,58.373294830322266,2.4542976170778275,1316344,0.0,12.5,31.022030639648456,81.56269073486328,183.25,302.6385498046875,394.87958679199215,433.96029510498045,473.3428811645508,0.0,16.636503219604506,34.66703262329105,86.38434410095215,189.81389617919922,308.44226837158203,398.67568664550777,436.4348007202148,474.2420275878908,0.0,0.0,0.0,0.0,9.067145824432373,78.10717582702637,227.81253204345697,290.0,290.0
kiel,all,15,2.5,44.231373,32.20852,3.487776e+06,48.229630271887174,36.875889493376995,2.0424127296447745,0.5315583944320679,198.2344970703125,203.18972778320312,58.373294830322266,2.4542976170778275,1316344,0.0,12.5,31.022030639648456,81.56269073486328,183.25,302.6385498046875,394.87958679199215,433.96029510498045,473.3428811645508,0.0,16.636503219604506,34.66703262329105,86.38434410095215,189.81389617919922,308.44226837158203,398.67568664550777,436.4348007202148,474.2420275878908,0.0,0.0,0.0,0.0,9.067145824432373,78.10717582702637,227.81253204345697,290.0,290.0
kiel,all,16,2.6666666666666665,48.671497,35.342236,3.464535e+06,48.229630271887174,36.875889493376995,2.0424127296447745,0.5315583944320679,198.2344970703125,203.18972778320312,58.373294830322266,2.4542976170778275,1316344,0.0,12.5,31.022030639648456,81.56269073486328,183.25,302.6385498046875,394.87958679199215,433.96029510498045,473.3428811645508,0.0,16.636503219604506,34.66703262329105,86.38434410095215,189.81389617919922,308.44226837158203,398.67568664550777,436.4348007202148,474.2420275878908,0.0,0.0,0.0,0.0,9.067145824432373,78.10717582702637,227.81253204345697,290.0,290.0
kiel,all,17,2.8333333333333335,53.22847,38.54831,3.441418e+06,48.229630271887174,36.875889493376995,2.0424127296447745,0.5315583944320679,198.2344970703125,203.18972778320312,58.373294830322266,2.4542976170778275,1316344,0.0,12.5,31.022030639648456,81.56269073486328,183.25,302.6385498046875,394.87958679199215,433.96029510498045,473.3428811645508,0.0,16.636503219604506,34.66703262329105,86.38434410095215,189.81389617919922,308.44226837158203,398.67568664550777,436.4348007202148,474.2420275878908,0.0,0.0,0.0,0.0,9.067145824432373,78.10717582702637,227.81253204345697,290.0,290.0
kiel,all,18,3.0,57.90938,41.82635,3.418425e+06,48.229630271887174,36.875889493376995,2.0424127296447745,0.5315583944320679,198.2344970703125,203.18972778320312,58.373294830322266,2.4542976170778275,1316344,0.0,12.5,31.022030639648456,81.56269073486328,183.25,302.6385498046875,394.87958679199215,433.96029510498045,473.3428811645508,0.0,16.636503219604506,34.66703262329105,86.38434410095215,189.81389617919922,308.44226837158203,398.67568664550777,436.4348007202148,474.2420275878908,0.0,0.0,0.0,0.0,9.067145824432373,78.10717582702637,227.81253204345697,290.0,290.0
kiel,all,19,3.1666666666666665,62.68483,45.16657,3.395565e+06,48.229630271887174,36.875889493376995,2.0424127296447745,0.5315583944320679,198.2344970703125,203.18972778320312,58.373294830322266,2.4542976170778275,1316344,0.0,12.5,31.022030639648456,81.56269073486328,183.25,302.6385498046875,394.87958679199215,433.96029510498045,473.3428811645508,0.0,16.636503219604506,34.66703262329105,86.38434410095215,189.81389617919922,308.44226837158203,398.67568664550777,436.4348007202148,474.2420275878908,0.0,0.0,0.0,0.0,9.067145824432373,78.10717582702637,227.81253204345697,290.0,290.0
kiel,all,20,3.3333333333333335,67.5778,48.586037,3.372843e+06,48.229630271887174,36.875889493376995,2.0424127296447745,0.5315583944320679,198.2344970703125,203.18972778320312,58.373294830322266,2.4542976170778275,1316344,0.0,12.5,31.022030639648456,81.56269073486328,183.25,302.6385498046875,394.87958679199215,433.96029510498045,473.3428811645508,0.0,16.636503219604506,34.66703262329105,86.38434410095215,189.81389617919922,308.44226837158203,398.67568664550777,436.4348007202148,474.2420275878908,0.0,0.0,0.0,0.0,9.067145824432373,78.10717582702637,227.81253204345697,290.0,290.0
kiel,all,21,3.5,72.57973,52.072742,3.350297e+06,48.229630271887174,36.875889493376995,2.0424127296447745,0.5315583944320679,198.2344970703125,203.18972778320312,58.373294830322266,2.4542976170778275,1316344,0.0,12.5,31.022030639648456,81.56269073486328,183.25,302.6385498046875,394.87958679199215,433.96029510498045,473.3428811645508,0.0,16.636503219604506,34.66703262329105,86.38434410095215,189.81389617919922,308.44226837158203,398.67568664550777,436.4348007202148,474.2420275878908,0.0,0.0,0.0,0.0,9.067145824432373,78.10717582702637,227.81253204345697,290.0,290.0
kiel,all,22,3.6666666666666665,77.63854,55.595898,3.327945e+06,48.229630271887174,36.875889493376995,2.0424127296447745,0.5315583944320679,198.2344970703125,203.18972778320312,58.373294830322266,2.4542976170778275,1316344,0.0,12.5,31.022030639648456,81.56269073486328,183.25,302.6385498046875,394.87958679199215,433.96029510498045,473.3428811645508,0.0,16.636503219604506,34.66703262329105,86.38434410095215,189.81389617919922,308.44226837158203,398.67568664550777,436.4348007202148,474.2420275878908,0.0,0.0,0.0,0.0,9.067145824432373,78.10717582702637,227.81253204345697,290.0,290.0
kiel,all,23,3.8333333333333335,82.7679,59.159386,3.305857e+06,48.229630271887174,36.875889493376995,2.0424127296447745,0.5315583944320679,198.2344970703125,203.18972778320312,58.373294830322266,2.4542976170778275,1316344,0.0,12.5,31.022030639648456,81.56269073486328,183.25,302.6385498046875,394.87958679199215,433.96029510498045,473.3428811645508,0.0,16.636503219604506,34.66703262329105,86.38434410095215,189.81389617919922,308.44226837158203,398.67568664550777,436.4348007202148,474.2420275878908,0.0,0.0,0.0,0.0,9.067145824432373,78.10717582702637,227.81253204345697,290.0,290.0
kiel,all,24,4.0,87.97452,62.77114,3.283999e+06,48.229630271887174,36.875889493376995,2.0424127296447745,0.5315583944320679,198.2344970703125,203.18972778320312,58.373294830322266,2.4542976170778275,1316344,0.0,12.5,31.022030639648456,81.56269073486328,183.25,302.6385498046875,394.87958679199215,433.96029510498045,473.3428811645508,0.0,16.636503219604506,34.66703262329105,86.38434410095215,189.81389617919922,308.44226837158203,398.67568664550777,436.4348007202148,474.2420275878908,0.0,0.0,0.0,0.0,9.067145824432373,78.10717582702637,227.81253204345697,290.0,290.0
kiel,all,25,4.166666666666667,93.2462,66.427765,3.262379e+06,48.229630271887174,36.875889493376995,2.0424127296447745,0.5315583944320679,198.2344970703125,203.18972778320312,58.373294830322266,2.4542976170778275,1316344,0.0,12.5,31.022030639648456,81.56269073486328,183.25,302.6385498046875,394.87958679199215,433.96029510498045,473.3428811645508,0.0,16.636503219604506,34.66703262329105,86.38434410095215,189.81389617919922,308.44226837158203,398.67568664550777,436.4348007202148,474.2420275878908,0.0,0.0,0.0,0.0,9.067145824432373,78.10717582702637,227.81253204345697,290.0,290.0
kiel,all,26,4.333333333333333,98.59089,70.137505,3.241017e+06,48.229630271887174,36.875889493376995,2.0424127296447745,0.5315583944320679,198.2344970703125,203.18972778320312,58.373294830322266,2.4542976170778275,1316344,0.0,12.5,31.022030639648456,81.56269073486328,183.25,302.6385498046875,394.87958679199215,433.96029510498045,473.3428811645508,0.0,16.636503219604506,34.66703262329105,86.38434410095215,189.81389617919922,308.44226837158203,398.67568664550777,436.4348007202148,474.2420275878908,0.0,0.0,0.0,0.0,9.067145824432373,78.10717582702637,227.81253204345697,290.0,290.0
kiel,all,27,4.5,104.01305,73.89565,3.219905e+06,48.229630271887174,36.875889493376995,2.0424127296447745,0.5315583944320679,198.2344970703125,203.18972778320312,58.373294830322266,2.4542976170778275,1316344,0.0,12.5,31.022030639648456,81.56269073486328,183.25,302.6385498046875,394.87958679199215,433.96029510498045,473.3428811645508,0.0,16.636503219604506,34.66703262329105,86.38434410095215,189.81389617919922,308.44226837158203,398.67568664550777,436.4348007202148,474.2420275878908,0.0,0.0,0.0,0.0,9.067145824432373,78.10717582702637,227.81253204345697,290.0,290.0
kiel,all,28,4.666666666666667,109.488266,77.68774,3.199024e+06,48.229630271887174,36.875889493376995,2.0424127296447745,0.5315583944320679,198.2344970703125,203.18972778320312,58.373294830322266,2.4542976170778275,1316344,0.0,12.5,31.022030639648456,81.56269073486328,183.25,302.6385498046875,394.87958679199215,433.96029510498045,473.3428811645508,0.0,16.636503219604506,34.66703262329105,86.38434410095215,189.81389617919922,308.44226837158203,398.67568664550777,436.4348007202148,474.2420275878908,0.0,0.0,0.0,0.0,9.067145824432373,78.10717582702637,227.81253204345697,290.0,290.0
kiel,all,29,4.833333333333333,115.018456,81.51467,3.17837e+06,48.229630271887174,36.875889493376995,2.0424127296447745,0.5315583944320679,198.2344970703125,203.18972778320312,58.373294830322266,2.4542976170778275,1316344,0.0,12.5,31.022030639648456,81.56269073486328,183.25,302.6385498046875,394.87958679199215,433.96029510498045,473.3428811645508,0.0,16.636503219604506,34.66703262329105,86.38434410095215,189.81389617919922,308.44226837158203,398.67568664550777,436.4348007202148,474.2420275878908,0.0,0.0,0.0,0.0,9.067145824432373,78.10717582702637,227.81253204345697,290.0,290.0
kiel,all,30,5.0,120.61233,85.3796,3.157934e+06,48.229630271887174,36.875889493376995,2.0424127296447745,0.5315583944320679,198.2344970703125,203.18972778320312,58.373294830322266,2.4542976170778275,1316344,0.0,12.5,31.022030639648456,81.56269073486328,183.25,302.6385498046875,394.87958679199215,433.96029510498045,473.3428811645508,0.0,16.636503219604506,34.66703262329105,86.38434410095215,189.81389617919922,308.44226837158203,398.67568664550777,436.4348007202148,474.2420275878908,0.0,0.0,0.0,0.0,9.067145824432373,78.10717582702637,227.81253204345697,290.0,290.0
kiel,sailing,1,0.16666666666666666,0.66471034,0.53894836,1.414144e+06,50.06504708109862,38.49868180801867,0.6814378750324243,0.5270580053329468,199.6086883544922,203.64352416992188,63.96578598022461,1.196998730301857,621471,0.0,17.660093307495117,34.84480285644531,83.65708541870117,180.07676696777344,304.0831604003906,400.2855224609375,439.4173278808594,477.35328979492203,0.0,18.5093936920166,36.54128646850586,87.5790023803711,185.1793212890625,309.95005798339844,404.3952331542969,441.9922332763672,478.2108459472658,0.0,0.0,0.0,0.0,14.624202728271484,92.28360748291016,244.1639862060547,290.0,290.0
kiel,sailing,2,0.3333333333333333,1.8158203,1.4643463,1.414144e+06,50.06504708109862,38.49868180801867,0.6814378750324243,0.5270580053329468,199.6086883544922,203.64352416992188,63.96578598022461,1.196998730301857,621471,0.0,17.660093307495117,34.84480285644531,83.65708541870117,180.07676696777344,304.0831604003906,400.2855224609375,439.4173278808594,477.35328979492203,0.0,18.5093936920166,36.54128646850586,87.5790023803711,185.1793212890625,309.95005798339844,404.3952331542969,441.9922332763672,478.2108459472658,0.0,0.0,0.0,0.0,14.624202728271484,92.28360748291016,244.1639862060547,290.0,290.0
kiel,sailing,3,0.5,3.413337,2.7352338,1.414144e+06,50.06504708109862,38.49868180801867,0.6814378750324243,0.5270580053329468,199.6086883544922,203.64352416992188,63.96578598022461,1.196998730301857,621471,0.0,17.660093307495117,34.84480285644531,83.65708541870117,180.07676696777344,304.0831604003906,400.2855224609375,439.4173278808594,477.35328979492203,0.0,18.5093936920166,36.54128646850586,87.5790023803711,185.1793212890625,309.95005798339844,404.3952331542969,441.9922332763672,478.2108459472658,0.0,0.0,0.0,0.0,14.624202728271484,92.28360748291016,244.1639862060547,290.0,290.0
kiel,sailing,4,0.6666666666666666,5.35681,4.2510486,1.414144e+06,50.06504708109862,38.49868180801867,0.6814378750324243,0.5270580053329468,199.6086883544922,203.64352416992188,63.96578598022461,1.196998730301857,621471,0.0,17.660093307495117,34.84480285644531,83.65708541870117,180.07676696777344,304.0831604003906,400.2855224609375,439.4173278808594,477.35328979492203,0.0,18.5093936920166,36.54128646850586,87.5790023803711,185.1793212890625,309.95005798339844,404.3952331542969,441.9922332763672,478.2108459472658,0.0,0.0,0.0,0.0,14.624202728271484,92.28360748291016,244.1639862060547,290.0,290.0
kiel,sailing,5,0.8333333333333334,7.630848,5.9846754,1.414144e+06,50.06504708109862,38.49868180801867,0.6814378750324243,0.5270580053329468,199.6086883544922,203.64352416992188,63.96578598022461,1.196998730301857,621471,0.0,17.660093307495117,34.84480285644531,83.65708541870117,180.07676696777344,304.0831604003906,400.2855224609375,439.4173278808594,477.35328979492203,0.0,18.5093936920166,36.54128646850586,87.5790023803711,185.1793212890625,309.95005798339844,404.3952331542969,441.9922332763672,478.2108459472658,0.0,0.0,0.0,0.0,14.624202728271484,92.28360748291016,244.1639862060547,290.0,290.0
kiel,sailing,6,1.0,10.196411,7.909127,1.414144e+06,50.06504708109862,38.49868180801867,0.6814378750324243,0.5270580053329468,199.6086883544922,203.64352416992188,63.96578598022461,1.196998730301857,621471,0.0,17.660093307495117,34.84480285644531,83.65708541870117,180.07676696777344,304.0831604003906,400.2855224609375,439.4173278808594,477.35328979492203,0.0,18.5093936920166,36.54128646850586,87.5790023803711,185.1793212890625,309.95005798339844,404.3952331542969,441.9922332763672,478.2108459472658,0.0,0.0,0.0,0.0,14.624202728271484,92.28360748291016,244.1639862060547,290.0,290.0
kiel,sailing,7,1.1666666666666667,13.007517,9.99104,1.414144e+06,50.06504708109862,38.49868180801867,0.6814378750324243,0.5270580053329468,199.6086883544922,203.64352416992188,63.96578598022461,1.196998730301857,621471,0.0,17.660093307495117,34.84480285644531,83.65708541870117,180.07676696777344,304.0831604003906,400.2855224609375,439.4173278808594,477.35328979492203,0.0,18.5093936920166,36.54128646850586,87.5790023803711,185.1793212890625,309.95005798339844,404.3952331542969,441.9922332763672,478.2108459472658,0.0,0.0,0.0,0.0,14.624202728271484,92.28360748291016,244.1639862060547,290.0,290.0
kiel,sailing,8,1.3333333333333333,16.038431,12.221545,1.408681e+06,50.06504708109862,38.49868180801867,0.6814378750324243,0.5270580053329468,199.6086883544922,203.64352416992188,63.96578598022461,1.196998730301857,621471,0.0,17.660093307495117,34.84480285644531,83.65708541870117,180.07676696777344,304.0831604003906,400.2855224609375,439.4173278808594,477.35328979492203,0.0,18.5093936920166,36.54128646850586,87.5790023803711,185.1793212890625,309.95005798339844,404.3952331542969,441.9922332763672,478.2108459472658,0.0,0.0,0.0,0.0,14.624202728271484,92.28360748291016,244.1639862060547,290.0,290.0
kiel,sailing,9,1.5,19.313692,14.632644,1.403217e+06,50.06504708109862,38.49868180801867,0.6814378750324243,0.5270580053329468,199.6086883544922,203.64352416992188,63.96578598022461,1.196998730301857,621471,0.0,17.660093307495117,34.84480285644531,83.65708541870117,180.07676696777344,304.0831604003906,400.2855224609375,439.4173278808594,477.35328979492203,0.0,18.5093936920166,36.54128646850586,87.5790023803711,185.1793212890625,309.95005798339844,404.3952331542969,441.9922332763672,478.2108459472658,0.0,0.0,0.0,0.0,14.624202728271484,92.28360748291016,244.1639862060547,290.0,290.0
kiel,sailing,10,1.6666666666666667,22.81511,17.210009,1.397753e+06,50.06504708109862,38.49868180801867,0.6814378750324243,0.5270580053329468,199.6086883544922,203.64352416992188,63.96578598022461,1.196998730301857,621471,0.0,17.660093307495117,34.84480285644531,83.65708541870117,180.07676696777344,304.0831604003906,400.2855224609375,439.4173278808594,477.35328979492203,0.0,18.5093936920166,36.54128646850586,87.5790023803711,185.1793212890625,309.95005798339844,404.3952331542969,441.9922332763672,478.2108459472658,0.0,0.0,0.0,0.0,14.624202728271484,92.28360748291016,244.1639862060547,290.0,290.0
kiel,sailing,11,1.8333333333333333,26.54481,19.948883,1.392291e+06,50.06504708109862,38.49868180801867,0.6814378750324243,0.5270580053329468,199.6086883544922,203.64352416992188,63.96578598022461,1.196998730301857,621471,0.0,17.660093307495117,34.84480285644531,83.65708541870117,180.07676696777344,304.0831604003906,400.2855224609375,439.4173278808594,477.35328979492203,0.0,18.5093936920166,36.54128646850586,87.5790023803711,185.1793212890625,309.95005798339844,404.3952331542969,441.9922332763672,478.2108459472658,0.0,0.0,0.0,0.0,14.624202728271484,92.28360748291016,244.1639862060547,290.0,290.0
kiel,sailing,12,2.0,30.514032,22.85545,1.386827e+06,50.06504708109862,38.49868180801867,0.6814378750324243,0.5270580053329468,199.6086883544922,203.64352416992188,63.96578598022461,1.196998730301857,621471,0.0,17.660093307495117,34.84480285644531,83.65708541870117,180.07676696777344,304.0831604003906,400.2855224609375,439.4173278808594,477.35328979492203,0.0,18.5093936920166,36.54128646850586,87.5790023803711,185.1793212890625,309.95005798339844,404.3952331542969,441.9922332763672,478.2108459472658,0.0,0.0,0.0,0.0,14.624202728271484,92.28360748291016,244.1639862060547,290.0,290.0
kiel,sailing,13,2.1666666666666665,34.697716,25.906769,1.381363e+06,50.06504708109862,38.49868180801867,0.6814378750324243,0.5270580053329468,199.6086883544922,203.64352416992188,63.96578598022461,1.196998730301857,621471,0.0,17.660093307495117,34.84480285644531,83.65708541870117,180.07676696777344,304.0831604003906,400.2855224609375,439.4173278808594,477.35328979492203,0.0,18.5093936920166,36.54128646850586,87.5790023803711,185.1793212890625,309.95005798339844,404.3952331542969,441.9922332763672,478.2108459472658,0.0,0.0,0.0,0.0,14.624202728271484,92.28360748291016,244.1639862060547,290.0,290.0
kiel,sailing,14,2.3333333333333335,39.096943,29.098917,1.375899e+06,50.06504708109862,38.49868180801867,0.6814378750324243,0.5270580053329468,199.6086883544922,203.64352416992188,63.96578598022461,1.196998730301857,621471,0.0,17.660093307495117,34.84480285644531,83.65708541870117,180.07676696777344,304.0831604003906,400.2855224609375,439.4173278808594,477.35328979492203,0.0,18.5093936920166,36.54128646850586,87.5790023803711,185.1793212890625,309.95005798339844,404.3952331542969,441.9922332763672,478.2108459472658,0.0,0.0,0.0,0.0,14.624202728271484,92.28360748291016,244.1639862060547,290.0,290.0
kiel,sailing,15,2.5,43.699966,32.428257,1.370435e+06,50.06504708109862,38.49868180801867,0.6814378750324243,0.5270580053329468,199.6086883544922,203.64352416992188,63.96578598022461,1.196998730301857,621471,0.0,17.660093307495117,34.84480285644531,83.65708541870117,180.07676696777344,304.0831604003906,400.2855224609375,439.4173278808594,477.35328979492203,0.0,18.5093936920166,36.54128646850586,87.5790023803711,185.1793212890625,309.95005798339844,404.3952331542969,441.9922332763672,478.2108459472658,0.0,0.0,0.0,0.0,14.624202728271484,92.28360748291016,244.1639862060547,290.0,290.0
kiel,sailing,16,2.6666666666666665,48.473774,35.861996,1.364984e+06,50.06504708109862,38.49868180801867,0.6814378750324243,0.5270580053329468,199.6086883544922,203.64352416992188,63.96578598022461,1.196998730301857,621471,0.0,17.660093307495117,34.84480285644531,83.65708541870117,180.07676696777344,304.0831604003906,400.2855224609375,439.4173278808594,477.35328979492203,0.0,18.5093936920166,36.54128646850586,87.5790023803711,185.1793212890625,309.95005798339844,404.3952331542969,441.9922332763672,478.2108459472658,0.0,0.0,0.0,0.0,14.624202728271484,92.28360748291016,244.1639862060547,290.0,290.0
