region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,25,4.166666666666667,102.1883,73.10038,3.262379e+06,53.18765766812979,40.87764519038632,11.654315838623026,0.5314306616783142,198.16256713867188,203.18441772460938,58.534481048583984,2.6006080210208893,1316346,0.0,11.5625,30.262426376342773,81.27027702331543,183.38054656982422,302.80152130126953,395.04425048828125,434.06592559814453,473.38121948242195,0.0,16.644372940063477,34.69960403442383,86.4383430480957,189.79067993164062,308.4064025878906,398.655029296875,436.4459457397461,474.2926940917969,0.0,0.0,0.0,0.0,9.13865852355957,78.35346221923828,229.20372009277344,290.0,290.0
kiel,all,26,4.333333333333333,107.81186,77.00213,3.241017e+06,53.18765766812979,40.87764519038632,11.654315838623026,0.5314306616783142,198.16256713867188,203.18441772460938,58.534481048583984,2.6006080210208893,1316346,0.0,11.5625,30.262426376342773,81.27027702331543,183.38054656982422,302.80152130126953,395.04425048828125,434.06592559814453,473.38121948242195,0.0,16.644372940063477,34.69960403442383,86.4383430480957,189.79067993164062,308.4064025878906,398.655029296875,436.4459457397461,474.2926940917969,0.0,0.0,0.0,0.0,9.13865852355957,78.35346221923828,229.20372009277344,290.0,290.0
kiel,all,27,4.5,113.499794,80.9483,3.219907e+06,53.18765766812979,40.87764519038632,11.654315838623026,0.5314306616783142,198.16256713867188,203.18441772460938,58.534481048583984,2.6006080210208893,1316346,0.0,11.5625,30.262426376342773,81.27027702331543,183.38054656982422,302.80152130126953,395.04425048828125,434.06592559814453,473.38121948242195,0.0,16.644372940063477,34.69960403442383,86.4383430480957,189.79067993164062,308.4064025878906,398.655029296875,436.4459457397461,474.2926940917969,0.0,0.0,0.0,0.0,9.13865852355957,78.35346221923828,229.20372009277344,290.0,290.0
kiel,all,28,4.666666666666667,119.23571,84.92427,3.199026e+06,53.18765766812979,40.87764519038632,11.654315838623026,0.5314306616783142,198.16256713867188,203.18441772460938,58.534481048583984,2.6006080210208893,1316346,0.0,11.5625,30.262426376342773,81.27027702331543,183.38054656982422,302.80152130126953,395.04425048828125,434.06592559814453,473.38121948242195,0.0,16.644372940063477,34.69960403442383,86.4383430480957,189.79067993164062,308.4064025878906,398.655029296875,436.4459457397461,474.2926940917969,0.0,0.0,0.0,0.0,9.13865852355957,78.35346221923828,229.20372009277344,290.0,290.0
kiel,all,29,4.833333333333333,125.018456,88.935776,3.178372e+06,53.18765766812979,40.87764519038632,11.654315838623026,0.5314306616783142,198.16256713867188,203.18441772460938,58.534481048583984,2.6006080210208893,1316346,0.0,11.5625,30.262426376342773,81.27027702331543,183.38054656982422,302.80152130126953,395.04425048828125,434.06592559814453,473.38121948242195,0.0,16.644372940063477,34.69960403442383,86.4383430480957,189.79067993164062,308.4064025878906,398.655029296875,436.4459457397461,474.2926940917969,0.0,0.0,0.0,0.0,9.13865852355957,78.35346221923828,229.20372009277344,290.0,290.0
kiel,all,30,5.0,130.84991,92.98553,3.157936e+06,53.18765766812979,40.87764519038632,11.654315838623026,0.5314306616783142,198.16256713867188,203.18441772460938,58.534481048583984,2.6006080210208893,1316346,0.0,11.5625,30.262426376342773,81.27027702331543,183.38054656982422,302.80152130126953,395.04425048828125,434.06592559814453,473.38121948242195,0.0,16.644372940063477,34.69960403442383,86.4383430480957,189.79067993164062,308.4064025878906,398.655029296875,436.4459457397461,474.2926940917969,0.0,0.0,0.0,0.0,9.13865852355957,78.35346221923828,229.20372009277344,290.0,290.0
kiel,sailing,1,0.16666666666666666,0.76582223,0.6378262,1.414144e+06,55.220719865747846,42.559454016716565,5.006729381306971,0.5270418524742126,199.72308349609375,203.57968139648438,64.08998107910156,1.206823904067278,621466,0.0,17.20022201538086,34.50815200805664,83.70206451416016,180.31639862060547,304.4743423461914,400.4791259765625,439.5457000732422,477.30320587158195,0.0,18.444278717041016,36.4769287109375,87.50502014160156,185.1131591796875,309.79176330566406,404.3451690673828,441.88297271728516,478.20875396728513,0.0,0.0,0.0,0.0,14.78849458694458,92.49284362792969,245.1005859375,290.0,290.0
kiel,sailing,2,0.3333333333333333,1.9771887,1.6254308,1.414144e+06,55.220719865747846,42.559454016716565,5.006729381306971,0.5270418524742126,199.72308349609375,203.57968139648438,64.08998107910156,1.206823904067278,621466,0.0,17.20022201538086,34.50815200805664,83.70206451416016,180.31639862060547,304.4743423461914,400.4791259765625,439.5457000732422,477.30320587158195,0.0,18.444278717041016,36.4769287109375,87.50502014160156,185.1131591796875,309.79176330566406,404.3451690673828,441.88297271728516,478.20875396728513,0.0,0.0,0.0,0.0,14.78849458694458,92.49284362792969,245.1005859375,290.0,290.0
kiel,sailing,3,0.5,3.6780303,2.9774535,1.414144e+06,55.220719865747846,42.559454016716565,5.006729381306971,0.5270418524742126,199.72308349609375,203.57968139648438,64.08998107910156,1.206823904067278,621466,0.0,17.20022201538086,34.50815200805664,83.70206451416016,180.31639862060547,304.4743423461914,400.4791259765625,439.5457000732422,477.30320587158195,0.0,18.444278717041016,36.4769287109375,87.50502014160156,185.1131591796875,309.79176330566406,404.3451690673828,441.88297271728516,478.20875396728513,0.0,0.0,0.0,0.0,14.78849458694458,92.49284362792969,245.1005859375,290.0,290.0
kiel,sailing,4,0.6666666666666666,5.765674,4.6151094,1.414144e+06,55.220719865747846,42.559454016716565,5.006729381306971,0.5270418524742126,199.72308349609375,203.57968139648438,64.08998107910156,1.206823904067278,621466,0.0,17.20022201538086,34.50815200805664,83.70206451416016,180.31639862060547,304.4743423461914,400.4791259765625,439.5457000732422,477.30320587158195,0.0,18.444278717041016,36.4769287109375,87.50502014160156,185.1131591796875,309.79176330566406,404.3451690673828,441.88297271728516,478.20875396728513,0.0,0.0,0.0,0.0,14.78849458694458,92.49284362792969,245.1005859375,290.0,290.0
kiel,sailing,5,0.8333333333333334,8.23795,6.5402412,1.414144e+06,55.220719865747846,42.559454016716565,5.006729381306971,0.5270418524742126,199.72308349609375,203.57968139648438,64.08998107910156,1.206823904067278,621466,0.0,17.20022201538086,34.50815200805664,83.70206451416016,180.31639862060547,304.4743423461914,400.4791259765625,439.5457000732422,477.30320587158195,0.0,18.444278717041016,36.4769287109375,87.50502014160156,185.1131591796875,309.79176330566406,404.3451690673828,441.88297271728516,478.20875396728513,0.0,0.0,0.0,0.0,14.78849458694458,92.49284362792969,245.1005859375,290.0,290.0
kiel,sailing,6,1.0,11.080466,8.728489,1.414144e+06,55.220719865747846,42.559454016716565,5.006729381306971,0.5270418524742126,199.72308349609375,203.57968139648438,64.08998107910156,1.206823904067278,621466,0.0,17.20022201538086,34.50815200805664,83.70206451416016,180.31639862060547,304.4743423461914,400.4791259765625,439.5457000732422,477.30320587158195,0.0,18.444278717041016,36.4769287109375,87.50502014160156,185.1131591796875,309.79176330566406,404.3451690673828,441.88297271728516,478.20875396728513,0.0,0.0,0.0,0.0,14.78849458694458,92.49284362792969,245.1005859375,290.0,290.0
kiel,sailing,7,1.1666666666666667,14.27626,11.167161,1.414144e+06,55.220719865747846,42.559454016716565,5.006729381306971,0.5270418524742126,199.72308349609375,203.57968139648438,64.08998107910156,1.206823904067278,621466,0.0,17.20022201538086,34.50815200805664,83.70206451416016,180.31639862060547,304.4743423461914,400.4791259765625,439.5457000732422,477.30320587158195,0.0,18.444278717041016,36.4769287109375,87.50502014160156,185.1131591796875,309.79176330566406,404.3451690673828,441.88297271728516,478.20875396728513,0.0,0.0,0.0,0.0,14.78849458694458,92.49284362792969,245.1005859375,290.0,290.0
kiel,sailing,8,1.3333333333333333,17.813002,13.842448,1.40868e+06,55.220719865747846,42.559454016716565,5.006729381306971,0.5270418524742126,199.72308349609375,203.57968139648438,64.08998107910156,1.206823904067278,621466,0.0,17.20022201538086,34.50815200805664,83.70206451416016,180.31639862060547,304.4743423461914,400.4791259765625,439.5457000732422,477.30320587158195,0.0,18.444278717041016,36.4769287109375,87.50502014160156,185.1131591796875,309.79176330566406,404.3451690673828,441.88297271728516,478.20875396728513,0.0,0.0,0.0,0.0,14.78849458694458,92.49284362792969,245.1005859375,290.0,290.0
kiel,sailing,9,1.5,21.672335,16.736025,1.403216e+06,55.220719865747846,42.559454016716565,5.006729381306971,0.5270418524742126,199.72308349609375,203.57968139648438,64.08998107910156,1.206823904067278,621466,0.0,17.20022201538086,34.50815200805664,83.70206451416016,180.31639862060547,304.4743423461914,400.4791259765625,439.5457000732422,477.30320587158195,0.0,18.444278717041016,36.4769287109375,87.50502014160156,185.1131591796875,309.79176330566406,404.3451690673828,441.88297271728516,478.20875396728513,0.0,0.0,0.0,0.0,14.78849458694458,92.49284362792969,245.1005859375,290.0,290.0
kiel,sailing,10,1.6666666666666667,25.802475,19.803942,1.397752e+06,55.220719865747846,42.559454016716565,5.006729381306971,0.5270418524742126,199.72308349609375,203.57968139648438,64.08998107910156,1.206823904067278,621466,0.0,17.20022201538086,34.50815200805664,83.70206451416016,180.31639862060547,304.4743423461914,400.4791259765625,439.5457000732422,477.30320587158195,0.0,18.444278717041016,36.4769287109375,87.50502014160156,185.1131591796875,309.79176330566406,404.3451690673828,441.88297271728516,478.20875396728513,0.0,0.0,0.0,0.0,14.78849458694458,92.49284362792969,245.1005859375,290.0,290.0
kiel,sailing,11,1.8333333333333333,30.164896,23.013868,1.392288e+06,55.220719865747846,42.559454016716565,5.006729381306971,0.5270418524742126,199.72308349609375,203.57968139648438,64.08998107910156,1.206823904067278,621466,0.0,17.20022201538086,34.50815200805664,83.70206451416016,180.31639862060547,304.4743423461914,400.4791259765625,439.5457000732422,477.30320587158195,0.0,18.444278717041016,36.4769287109375,87.50502014160156,185.1131591796875,309.79176330566406,404.3451690673828,441.88297271728516,478.20875396728513,0.0,0.0,0.0,0.0,14.78849458694458,92.49284362792969,245.1005859375,290.0,290.0
kiel,sailing,12,2.0,34.745132,26.351196,1.386824e+06,55.220719865747846,42.559454016716565,5.006729381306971,0.5270418524742126,199.72308349609375,203.57968139648438,64.08998107910156,1.206823904067278,621466,0.0,17.20022201538086,34.50815200805664,83.70206451416016,180.31639862060547,304.4743423461914,400.4791259765625,439.5457000732422,477.30320587158195,0.0,18.444278717041016,36.4769287109375,87.50502014160156,185.1131591796875,309.79176330566406,404.3451690673828,441.88297271728516,478.20875396728513,0.0,0.0,0.0,0.0,14.78849458694458,92.49284362792969,245.1005859375,290.0,290.0
kiel,sailing,13,2.1666666666666665,39.4983,29.788849,1.38136e+06,55.220719865747846,42.559454016716565,5.006729381306971,0.5270418524742126,199.72308349609375,203.57968139648438,64.08998107910156,1.206823904067278,621466,0.0,17.20022201538086,34.50815200805664,83.70206451416016,180.31639862060547,304.4743423461914,400.4791259765625,439.5457000732422,477.30320587158195,0.0,18.444278717041016,36.4769287109375,87.50502014160156,185.1131591796875,309.79176330566406,404.3451690673828,441.88297271728516,478.20875396728513,0.0,0.0,0.0,0.0,14.78849458694458,92.49284362792969,245.1005859375,290.0,290.0
kiel,sailing,14,2.3333333333333335,44.41497,33.32461,1.375896e+06,55.220719865747846,42.559454016716565,5.006729381306971,0.5270418524742126,199.72308349609375,203.57968139648438,64.08998107910156,1.206823904067278,621466,0.0,17.20022201538086,34.50815200805664,83.70206451416016,180.31639862060547,304.4743423461914,400.4791259765625,439.5457000732422,477.30320587158195,0.0,18.444278717041016,36.4769287109375,87.50502014160156,185.1131591796875,309.79176330566406,404.3451690673828,441.88297271728516,478.20875396728513,0.0,0.0,0.0,0.0,14.78849458694458,92.49284362792969,245.1005859375,290.0,290.0
kiel,sailing,15,2.5,49.487648,36.9528,1.370432e+06,55.220719865747846,42.559454016716565,5.006729381306971,0.5270418524742126,199.72308349609375,203.57968139648438,64.08998107910156,1.206823904067278,621466,0.0,17.20022201538086,34.50815200805664,83.70206451416016,180.31639862060547,304.4743423461914,400.4791259765625,439.5457000732422,477.30320587158195,0.0,18.444278717041016,36.4769287109375,87.50502014160156,185.1131591796875,309.79176330566406,404.3451690673828,441.88297271728516,478.20875396728513,0.0,0.0,0.0,0.0,14.78849458694458,92.49284362792969,245.1005859375,290.0,290.0
kiel,sailing,16,2.6666666666666665,54.69531,40.659363,1.364981e+06,55.220719865747846,42.559454016716565,5.006729381306971,0.5270418524742126,199.72308349609375,203.57968139648438,64.08998107910156,1.206823904067278,621466,0.0,17.20022201538086,34.50815200805664,83.70206451416016,180.31639862060547,304.4743423461914,400.4791259765625,439.5457000732422,477.30320587158195,0.0,18.444278717041016,36.4769287109375,87.50502014160156,185.1131591796875,309.79176330566406,404.3451690673828,441.88297271728516,478.20875396728513,0.0,0.0,0.0,0.0,14.78849458694458,92.49284362792969,245.1005859375,290.0,290.0
