region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,11,1.8333333333333333,27.4982,20.368448,3.5812e+06,47.78781120966815,36.59135291721556,3.327506510670981,0.5313351154327393,198.3238525390625,203.18264770507812,58.53199005126953,2.419126406311989,1316343,0.0,12.477636337280273,30.964696884155273,81.55291748046875,183.42872619628906,302.74229431152344,394.89103393554694,434.00447998046866,473.33392822265637,0.0,16.666676712036153,34.65279769897461,86.40531921386719,189.77947998046875,308.4493408203125,398.64033203125,436.427587890625,474.2424328613282,0.0,0.0,0.0,0.0,9.304839134216309,78.43577194213867,228.58248901367193,290.0,290.0
kiel,all,12,2.0,31.280052,23.09468,3.557844e+06,47.78781120966815,36.59135291721556,3.327506510670981,0.5313351154327393,198.3238525390625,203.18264770507812,58.53199005126953,2.419126406311989,1316343,0.0,12.477636337280273,30.964696884155273,81.55291748046875,183.42872619628906,302.74229431152344,394.89103393554694,434.00447998046866,473.33392822265637,0.0,16.666676712036153,34.65279769897461,86.40531921386719,189.77947998046875,308.4493408203125,398.64033203125,436.427587890625,474.2424328613282,0.0,0.0,0.0,0.0,9.304839134216309,78.43577194213867,228.58248901367193,290.0,290.0
kiel,all,13,2.1666666666666665,35.22095,25.924051,3.534488e+06,47.78781120966815,36.59135291721556,3.327506510670981,0.5313351154327393,198.3238525390625,203.18264770507812,58.53199005126953,2.419126406311989,1316343,0.0,12.477636337280273,30.964696884155273,81.55291748046875,183.42872619628906,302.74229431152344,394.89103393554694,434.00447998046866,473.33392822265637,0.0,16.666676712036153,34.65279769897461,86.40531921386719,189.77947998046875,308.4493408203125,398.64033203125,436.427587890625,474.2424328613282,0.0,0.0,0.0,0.0,9.304839134216309,78.43577194213867,228.58248901367193,290.0,290.0
kiel,all,14,2.3333333333333335,39.37252,28.897655,3.511132e+06,47.78781120966815,36.59135291721556,3.327506510670981,0.5313351154327393,198.3238525390625,203.18264770507812,58.53199005126953,2.419126406311989,1316343,0.0,12.477636337280273,30.964696884155273,81.55291748046875,183.42872619628906,302.74229431152344,394.89103393554694,434.00447998046866,473.33392822265637,0.0,16.666676712036153,34.65279769897461,86.40531921386719,189.77947998046875,308.4493408203125,398.64033203125,436.427587890625,474.2424328613282,0.0,0.0,0.0,0.0,9.304839134216309,78.43577194213867,228.58248901367193,290.0,290.0
kiel,all,15,2.5,43.66589,31.956573,3.487776e+06,47.78781120966815,36.59135291721556,3.327506510670981,0.5313351154327393,198.3238525390625,203.18264770507812,58.53199005126953,2.419126406311989,1316343,0.0,12.477636337280273,30.964696884155273,81.55291748046875,183.42872619628906,302.74229431152344,394.89103393554694,434.00447998046866,473.33392822265637,0.0,16.666676712036153,34.65279769897461,86.40531921386719,189.77947998046875,308.4493408203125,398.64033203125,436.427587890625,474.2424328613282,0.0,0.0,0.0,0.0,9.304839134216309,78.43577194213867,228.58248901367193,290.0,290.0
kiel,all,16,2.6666666666666665,48.073757,35.073795,3.464535e+06,47.78781120966815,36.59135291721556,3.327506510670981,0.5313351154327393,198.3238525390625,203.18264770507812,58.53199005126953,2.419126406311989,1316343,0.0,12.477636337280273,30.964696884155273,81.55291748046875,183.42872619628906,302.74229431152344,394.89103393554694,434.00447998046866,473.33392822265637,0.0,16.666676712036153,34.65279769897461,86.40531921386719,189.77947998046875,308.4493408203125,398.64033203125,436.427587890625,474.2424328613282,0.0,0.0,0.0,0.0,9.304839134216309,78.43577194213867,228.58248901367193,290.0,290.0
kiel,all,17,2.8333333333333335,52.61471,38.27339,3.441417e+06,47.78781120966815,36.59135291721556,3.327506510670981,0.5313351154327393,198.3238525390625,203.18264770507812,58.53199005126953,2.419126406311989,1316343,0.0,12.477636337280273,30.964696884155273,81.55291748046875,183.42872619628906,302.74229431152344,394.89103393554694,434.00447998046866,473.33392822265637,0.0,16.666676712036153,34.65279769897461,86.40531921386719,189.77947998046875,308.4493408203125,398.64033203125,436.427587890625,474.2424328613282,0.0,0.0,0.0,0.0,9.304839134216309,78.43577194213867,228.58248901367193,290.0,290.0
kiel,all,18,3.0,57.28708,41.546055,3.418424e+06,47.78781120966815,36.59135291721556,3.327506510670981,0.5313351154327393,198.3238525390625,203.18264770507812,58.53199005126953,2.419126406311989,1316343,0.0,12.477636337280273,30.964696884155273,81.55291748046875,183.42872619628906,302.74229431152344,394.89103393554694,434.00447998046866,473.33392822265637,0.0,16.666676712036153,34.65279769897461,86.40531921386719,189.77947998046875,308.4493408203125,398.64033203125,436.427587890625,474.2424328613282,0.0,0.0,0.0,0.0,9.304839134216309,78.43577194213867,228.58248901367193,290.0,290.0
kiel,all,19,3.1666666666666665,62.059147,44.8763,3.395564e+06,47.78781120966815,36.59135291721556,3.327506510670981,0.5313351154327393,198.3238525390625,203.18264770507812,58.53199005126953,2.419126406311989,1316343,0.0,12.477636337280273,30.964696884155273,81.55291748046875,183.42872619628906,302.74229431152344,394.89103393554694,434.00447998046866,473.33392822265637,0.0,16.666676712036153,34.65279769897461,86.40531921386719,189.77947998046875,308.4493408203125,398.64033203125,436.427587890625,474.2424328613282,0.0,0.0,0.0,0.0,9.304839134216309,78.43577194213867,228.58248901367193,290.0,290.0
kiel,all,20,3.3333333333333335,66.9611,48.291912,3.372842e+06,47.78781120966815,36.59135291721556,3.327506510670981,0.5313351154327393,198.3238525390625,203.18264770507812,58.53199005126953,2.419126406311989,1316343,0.0,12.477636337280273,30.964696884155273,81.55291748046875,183.42872619628906,302.74229431152344,394.89103393554694,434.00447998046866,473.33392822265637,0.0,16.666676712036153,34.65279769897461,86.40531921386719,189.77947998046875,308.4493408203125,398.64033203125,436.427587890625,474.2424328613282,0.0,0.0,0.0,0.0,9.304839134216309,78.43577194213867,228.58248901367193,290.0,290.0
kiel,all,21,3.5,71.95262,51.76239,3.350296e+06,47.78781120966815,36.59135291721556,3.327506510670981,0.5313351154327393,198.3238525390625,203.18264770507812,58.53199005126953,2.419126406311989,1316343,0.0,12.477636337280273,30.964696884155273,81.55291748046875,183.42872619628906,302.74229431152344,394.89103393554694,434.00447998046866,473.33392822265637,0.0,16.666676712036153,34.65279769897461,86.40531921386719,189.77947998046875,308.4493408203125,398.64033203125,436.427587890625,474.2424328613282,0.0,0.0,0.0,0.0,9.304839134216309,78.43577194213867,228.58248901367193,290.0,290.0
kiel,all,22,3.6666666666666665,77.01184,55.26731,3.327944e+06,47.78781120966815,36.59135291721556,3.327506510670981,0.5313351154327393,198.3238525390625,203.18264770507812,58.53199005126953,2.419126406311989,1316343,0.0,12.477636337280273,30.964696884155273,81.55291748046875,183.42872619628906,302.74229431152344,394.89103393554694,434.00447998046866,473.33392822265637,0.0,16.666676712036153,34.65279769897461,86.40531921386719,189.77947998046875,308.4493408203125,398.64033203125,436.427587890625,474.2424328613282,0.0,0.0,0.0,0.0,9.304839134216309,78.43577194213867,228.58248901367193,290.0,290.0
kiel,all,23,3.8333333333333335,82.15498,58.823692,3.305856e+06,47.78781120966815,36.59135291721556,3.327506510670981,0.5313351154327393,198.3238525390625,203.18264770507812,58.53199005126953,2.419126406311989,1316343,0.0,12.477636337280273,30.964696884155273,81.55291748046875,183.42872619628906,302.74229431152344,394.89103393554694,434.00447998046866,473.33392822265637,0.0,16.666676712036153,34.65279769897461,86.40531921386719,189.77947998046875,308.4493408203125,398.64033203125,436.427587890625,474.2424328613282,0.0,0.0,0.0,0.0,9.304839134216309,78.43577194213867,228.58248901367193,290.0,290.0
kiel,all,24,4.0,87.38008,62.42481,3.283998e+06,47.78781120966815,36.59135291721556,3.327506510670981,0.5313351154327393,198.3238525390625,203.18264770507812,58.53199005126953,2.419126406311989,1316343,0.0,12.477636337280273,30.964696884155273,81.55291748046875,183.42872619628906,302.74229431152344,394.89103393554694,434.00447998046866,473.33392822265637,0.0,16.666676712036153,34.65279769897461,86.40531921386719,189.77947998046875,308.4493408203125,398.64033203125,436.427587890625,474.2424328613282,0.0,0.0,0.0,0.0,9.304839134216309,78.43577194213867,228.58248901367193,290.0,290.0
kiel,all,25,4.166666666666667,92.673134,66.06272,3.262378e+06,47.78781120966815,36.59135291721556,3.327506510670981,0.5313351154327393,198.3238525390625,203.18264770507812,58.53199005126953,2.419126406311989,1316343,0.0,12.477636337280273,30.964696884155273,81.55291748046875,183.42872619628906,302.74229431152344,394.89103393554694,434.00447998046866,473.33392822265637,0.0,16.666676712036153,34.65279769897461,86.40531921386719,189.77947998046875,308.4493408203125,398.64033203125,436.427587890625,474.2424328613282,0.0,0.0,0.0,0.0,9.304839134216309,78.43577194213867,228.58248901367193,290.0,290.0
kiel,all,26,4.333333333333333,98.052986,69.75575,3.241016e+06,47.78781120966815,36.59135291721556,3.327506510670981,0.5313351154327393,198.3238525390625,203.18264770507812,58.53199005126953,2.419126406311989,1316343,0.0,12.477636337280273,30.964696884155273,81.55291748046875,183.42872619628906,302.74229431152344,394.89103393554694,434.00447998046866,473.33392822265637,0.0,16.666676712036153,34.65279769897461,86.40531921386719,189.77947998046875,308.4493408203125,398.64033203125,436.427587890625,474.2424328613282,0.0,0.0,0.0,0.0,9.304839134216309,78.43577194213867,228.58248901367193,290.0,290.0
kiel,all,27,4.5,103.50321,73.48947,3.219904e+06,47.78781120966815,36.59135291721556,3.327506510670981,0.5313351154327393,198.3238525390625,203.18264770507812,58.53199005126953,2.419126406311989,1316343,0.0,12.477636337280273,30.964696884155273,81.55291748046875,183.42872619628906,302.74229431152344,394.89103393554694,434.00447998046866,473.33392822265637,0.0,16.666676712036153,34.65279769897461,86.40531921386719,189.77947998046875,308.4493408203125,398.64033203125,436.427587890625,474.2424328613282,0.0,0.0,0.0,0.0,9.304839134216309,78.43577194213867,228.58248901367193,290.0,290.0
kiel,all,28,4.666666666666667,109.00844,77.25225,3.199023e+06,47.78781120966815,36.59135291721556,3.327506510670981,0.5313351154327393,198.3238525390625,203.18264770507812,58.53199005126953,2.419126406311989,1316343,0.0,12.477636337280273,30.964696884155273,81.55291748046875,183.42872619628906,302.74229431152344,394.89103393554694,434.00447998046866,473.33392822265637,0.0,16.666676712036153,34.65279769897461,86.40531921386719,189.77947998046875,308.4493408203125,398.64033203125,436.427587890625,474.2424328613282,0.0,0.0,0.0,0.0,9.304839134216309,78.43577194213867,228.58248901367193,290.0,290.0
kiel,all,29,4.833333333333333,114.576675,81.05314,3.178369e+06,47.78781120966815,36.59135291721556,3.327506510670981,0.5313351154327393,198.3238525390625,203.18264770507812,58.53199005126953,2.419126406311989,1316343,0.0,12.477636337280273,30.964696884155273,81.55291748046875,183.42872619628906,302.74229431152344,394.89103393554694,434.00447998046866,473.33392822265637,0.0,16.666676712036153,34.65279769897461,86.40531921386719,189.77947998046875,308.4493408203125,398.64033203125,436.427587890625,474.2424328613282,0.0,0.0,0.0,0.0,9.304839134216309,78.43577194213867,228.58248901367193,290.0,290.0
kiel,all,30,5.0,120.21322,84.89467,3.157933e+06,47.78781120966815,36.59135291721556,3.327506510670981,0.5313351154327393,198.3238525390625,203.18264770507812,58.53199005126953,2.419126406311989,1316343,0.0,12.477636337280273,30.964696884155273,81.55291748046875,183.42872619628906,302.74229431152344,394.89103393554694,434.00447998046866,473.33392822265637,0.0,16.666676712036153,34.65279769897461,86.40531921386719,189.77947998046875,308.4493408203125,398.64033203125,436.427587890625,474.2424328613282,0.0,0.0,0.0,0.0,9.304839134216309,78.43577194213867,228.58248901367193,290.0,290.0
kiel,sailing,1,0.16666666666666666,0.65268856,0.52586794,1.414144e+06,49.961950920872894,38.29528345498894,1.4636493575572962,0.5270489454269409,199.66653442382812,203.60800170898438,63.98598861694336,1.1973224580287933,621470,0.0,17.52246370315552,34.69966125488281,83.74020576477051,180.23275756835938,304.134521484375,400.25604858398435,439.4166839599609,477.2512835693357,0.0,18.498416900634766,36.528206253051756,87.52153015136719,185.13982391357422,309.83019256591797,404.3072509765625,441.96423645019524,478.18276977539045,0.0,0.0,0.0,0.0,14.643544673919678,92.37834930419922,244.4512969970702,290.0,290.0
kiel,sailing,2,0.3333333333333333,1.8068621,1.4353204,1.414144e+06,49.961950920872894,38.29528345498894,1.4636493575572962,0.5270489454269409,199.66653442382812,203.60800170898438,63.98598861694336,1.1973224580287933,621470,0.0,17.52246370315552,34.69966125488281,83.74020576477051,180.23275756835938,304.134521484375,400.25604858398435,439.4166839599609,477.2512835693357,0.0,18.498416900634766,36.528206253051756,87.52153015136719,185.13982391357422,309.83019256591797,404.3072509765625,441.96423645019524,478.18276977539045,0.0,0.0,0.0,0.0,14.643544673919678,92.37834930419922,244.4512969970702,290.0,290.0
kiel,sailing,3,0.5,3.4166725,2.6887627,1.414144e+06,49.961950920872894,38.29528345498894,1.4636493575572962,0.5270489454269409,199.66653442382812,203.60800170898438,63.98598861694336,1.1973224580287933,621470,0.0,17.52246370315552,34.69966125488281,83.74020576477051,180.23275756835938,304.134521484375,400.25604858398435,439.4166839599609,477.2512835693357,0.0,18.498416900634766,36.528206253051756,87.52153015136719,185.13982391357422,309.83019256591797,404.3072509765625,441.96423645019524,478.18276977539045,0.0,0.0,0.0,0.0,14.643544673919678,92.37834930419922,244.4512969970702,290.0,290.0
kiel,sailing,4,0.6666666666666666,5.332186,4.151514,1.414144e+06,49.961950920872894,38.29528345498894,1.4636493575572962,0.5270489454269409,199.66653442382812,203.60800170898438,63.98598861694336,1.1973224580287933,621470,0.0,17.52246370315552,34.69966125488281,83.74020576477051,180.23275756835938,304.134521484375,400.25604858398435,439.4166839599609,477.2512835693357,0.0,18.498416900634766,36.528206253051756,87.52153015136719,185.13982391357422,309.83019256591797,404.3072509765625,441.96423645019524,478.18276977539045,0.0,0.0,0.0,0.0,14.643544673919678,92.37834930419922,244.4512969970702,290.0,290.0
kiel,sailing,5,0.8333333333333334,7.5585766,5.8261595,1.414144e+06,49.961950920872894,38.29528345498894,1.4636493575572962,0.5270489454269409,199.66653442382812,203.60800170898438,63.98598861694336,1.1973224580287933,621470,0.0,17.52246370315552,34.69966125488281,83.74020576477051,180.23275756835938,304.134521484375,400.25604858398435,439.4166839599609,477.2512835693357,0.0,18.498416900634766,36.528206253051756,87.52153015136719,185.13982391357422,309.83019256591797,404.3072509765625,441.96423645019524,478.18276977539045,0.0,0.0,0.0,0.0,14.643544673919678,92.37834930419922,244.4512969970702,290.0,290.0
kiel,sailing,6,1.0,10.076455,7.702367,1.414144e+06,49.961950920872894,38.29528345498894,1.4636493575572962,0.5270489454269409,199.66653442382812,203.60800170898438,63.98598861694336,1.1973224580287933,621470,0.0,17.52246370315552,34.69966125488281,83.74020576477051,180.23275756835938,304.134521484375,400.25604858398435,439.4166839599609,477.2512835693357,0.0,18.498416900634766,36.528206253051756,87.52153015136719,185.13982391357422,309.83019256591797,404.3072509765625,441.96423645019524,478.18276977539045,0.0,0.0,0.0,0.0,14.643544673919678,92.37834930419922,244.4512969970702,290.0,290.0
kiel,sailing,7,1.1666666666666667,12.86076,9.768092,1.414144e+06,49.961950920872894,38.29528345498894,1.4636493575572962,0.5270489454269409,199.66653442382812,203.60800170898438,63.98598861694336,1.1973224580287933,621470,0.0,17.52246370315552,34.69966125488281,83.74020576477051,180.23275756835938,304.134521484375,400.25604858398435,439.4166839599609,477.2512835693357,0.0,18.498416900634766,36.528206253051756,87.52153015136719,185.13982391357422,309.83019256591797,404.3072509765625,441.96423645019524,478.18276977539045,0.0,0.0,0.0,0.0,14.643544673919678,92.37834930419922,244.4512969970702,290.0,290.0
kiel,sailing,8,1.3333333333333333,15.885889,12.013055,1.40868e+06,49.961950920872894,38.29528345498894,1.4636493575572962,0.5270489454269409,199.66653442382812,203.60800170898438,63.98598861694336,1.1973224580287933,621470,0.0,17.52246370315552,34.69966125488281,83.74020576477051,180.23275756835938,304.134521484375,400.25604858398435,439.4166839599609,477.2512835693357,0.0,18.498416900634766,36.528206253051756,87.52153015136719,185.13982391357422,309.83019256591797,404.3072509765625,441.96423645019524,478.18276977539045,0.0,0.0,0.0,0.0,14.643544673919678,92.37834930419922,244.4512969970702,290.0,290.0
kiel,sailing,9,1.5,19.151543,14.447554,1.403216e+06,49.961950920872894,38.29528345498894,1.4636493575572962,0.5270489454269409,199.66653442382812,203.60800170898438,63.98598861694336,1.1973224580287933,621470,0.0,17.52246370315552,34.69966125488281,83.74020576477051,180.23275756835938,304.134521484375,400.25604858398435,439.4166839599609,477.2512835693357,0.0,18.498416900634766,36.528206253051756,87.52153015136719,185.13982391357422,309.83019256591797,404.3072509765625,441.96423645019524,478.18276977539045,0.0,0.0,0.0,0.0,14.643544673919678,92.37834930419922,244.4512969970702,290.0,290.0
kiel,sailing,10,1.6666666666666667,22.641823,17.052704,1.397752e+06,49.961950920872894,38.29528345498894,1.4636493575572962,0.5270489454269409,199.66653442382812,203.60800170898438,63.98598861694336,1.1973224580287933,621470,0.0,17.52246370315552,34.69966125488281,83.74020576477051,180.23275756835938,304.134521484375,400.25604858398435,439.4166839599609,477.2512835693357,0.0,18.498416900634766,36.528206253051756,87.52153015136719,185.13982391357422,309.83019256591797,404.3072509765625,441.96423645019524,478.18276977539045,0.0,0.0,0.0,0.0,14.643544673919678,92.37834930419922,244.4512969970702,290.0,290.0
kiel,sailing,11,1.8333333333333333,26.360357,19.821056,1.392288e+06,49.961950920872894,38.29528345498894,1.4636493575572962,0.5270489454269409,199.66653442382812,203.60800170898438,63.98598861694336,1.1973224580287933,621470,0.0,17.52246370315552,34.69966125488281,83.74020576477051,180.23275756835938,304.134521484375,400.25604858398435,439.4166839599609,477.2512835693357,0.0,18.498416900634766,36.528206253051756,87.52153015136719,185.13982391357422,309.83019256591797,404.3072509765625,441.96423645019524,478.18276977539045,0.0,0.0,0.0,0.0,14.643544673919678,92.37834930419922,244.4512969970702,290.0,290.0
kiel,sailing,12,2.0,30.316,22.749588,1.386824e+06,49.961950920872894,38.29528345498894,1.4636493575572962,0.5270489454269409,199.66653442382812,203.60800170898438,63.98598861694336,1.1973224580287933,621470,0.0,17.52246370315552,34.69966125488281,83.74020576477051,180.23275756835938,304.134521484375,400.25604858398435,439.4166839599609,477.2512835693357,0.0,18.498416900634766,36.528206253051756,87.52153015136719,185.13982391357422,309.83019256591797,404.3072509765625,441.96423645019524,478.18276977539045,0.0,0.0,0.0,0.0,14.643544673919678,92.37834930419922,244.4512969970702,290.0,290.0
kiel,sailing,13,2.1666666666666665,34.490986,25.817444,1.38136e+06,49.961950920872894,38.29528345498894,1.4636493575572962,0.5270489454269409,199.66653442382812,203.60800170898438,63.98598861694336,1.1973224580287933,621470,0.0,17.52246370315552,34.69966125488281,83.74020576477051,180.23275756835938,304.134521484375,400.25604858398435,439.4166839599609,477.2512835693357,0.0,18.498416900634766,36.528206253051756,87.52153015136719,185.13982391357422,309.83019256591797,404.3072509765625,441.96423645019524,478.18276977539045,0.0,0.0,0.0,0.0,14.643544673919678,92.37834930419922,244.4512969970702,290.0,290.0
kiel,sailing,14,2.3333333333333335,38.88004,29.020418,1.375896e+06,49.961950920872894,38.29528345498894,1.4636493575572962,0.5270489454269409,199.66653442382812,203.60800170898438,63.98598861694336,1.1973224580287933,621470,0.0,17.52246370315552,34.69966125488281,83.74020576477051,180.23275756835938,304.134521484375,400.25604858398435,439.4166839599609,477.2512835693357,0.0,18.498416900634766,36.528206253051756,87.52153015136719,185.13982391357422,309.83019256591797,404.3072509765625,441.96423645019524,478.18276977539045,0.0,0.0,0.0,0.0,14.643544673919678,92.37834930419922,244.4512969970702,290.0,290.0
kiel,sailing,15,2.5,43.469147,32.34635,1.370432e+06,49.961950920872894,38.29528345498894,1.4636493575572962,0.5270489454269409,199.66653442382812,203.60800170898438,63.98598861694336,1.1973224580287933,621470,0.0,17.52246370315552,34.69966125488281,83.74020576477051,180.23275756835938,304.134521484375,400.25604858398435,439.4166839599609,477.2512835693357,0.0,18.498416900634766,36.528206253051756,87.52153015136719,185.13982391357422,309.83019256591797,404.3072509765625,441.96423645019524,478.18276977539045,0.0,0.0,0.0,0.0,14.643544673919678,92.37834930419922,244.4512969970702,290.0,290.0
kiel,sailing,16,2.6666666666666665,48.234844,35.772156,1.364981e+06,49.961950920872894,38.29528345498894,1.4636493575572962,0.5270489454269409,199.66653442382812,203.60800170898438,63.98598861694336,1.1973224580287933,621470,0.0,17.52246370315552,34.69966125488281,83.74020576477051,180.23275756835938,304.134521484375,400.25604858398435,439.4166839599609,477.2512835693357,0.0,18.498416900634766,36.528206253051756,87.52153015136719,185.13982391357422,309.83019256591797,404.3072509765625,441.96423645019524,478.18276977539045,0.0,0.0,0.0,0.0,14.643544673919678,92.37834930419922,244.4512969970702,290.0,290.0
