region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,pred_risk,min_pred_dist,collision_ratio,n_graphs,eval_time_min
kiel,all,29,4.833333333333333,190.62831,165.59805,3.17837e+06,82.74985801906195,75.1227824617864,0.5314798951148987,199.5484161376953,2.7373481541872025,1316347,0.6749258205850919
kiel,all,30,5.0,199.19823,173.26315,3.157934e+06,82.74985801906195,75.1227824617864,0.5314798951148987,199.5484161376953,2.7373481541872025,1316347,0.6749258205850919
kiel,sailing,1,0.16666666666666666,1.7109331,1.8335437,1.414144e+06,74.76719558489314,68.05436313609815,0.5266534686088562,201.2564697265625,1.323477178812027,621469,0.48666273450851544
kiel,sailing,2,0.3333333333333333,3.9897285,3.7324426,1.414144e+06,74.76719558489314,68.05436313609815,0.5266534686088562,201.2564697265625,1.323477178812027,621469,0.48666273450851544
kiel,sailing,3,0.5,6.867203,6.101381,1.414144e+06,74.76719558489314,68.05436313609815,0.5266534686088562,201.2564697265625,1.323477178812027,621469,0.48666273450851544
kiel,sailing,4,0.6666666666666666,10.228659,8.88675,1.414144e+06,74.76719558489314,68.05436313609815,0.5266534686088562,201.2564697265625,1.323477178812027,621469,0.48666273450851544
kiel,sailing,5,0.8333333333333334,13.996059,12.037586,1.414144e+06,74.76719558489314,68.05436313609815,0.5266534686088562,201.2564697265625,1.323477178812027,621469,0.48666273450851544
kiel,sailing,6,1.0,18.098124,15.485851,1.414144e+06,74.76719558489314,68.05436313609815,0.5266534686088562,201.2564697265625,1.323477178812027,621469,0.48666273450851544
kiel,sailing,7,1.1666666666666667,22.579174,19.273083,1.414144e+06,74.76719558489314,68.05436313609815,0.5266534686088562,201.2564697265625,1.323477178812027,621469,0.48666273450851544
kiel,sailing,8,1.3333333333333333,27.36135,23.323318,1.40868e+06,74.76719558489314,68.05436313609815,0.5266534686088562,201.2564697265625,1.323477178812027,621469,0.48666273450851544
kiel,sailing,9,1.5,32.435345,27.62277,1.403216e+06,74.76719558489314,68.05436313609815,0.5266534686088562,201.2564697265625,1.323477178812027,621469,0.48666273450851544
kiel,sailing,10,1.6666666666666667,37.77916,32.16978,1.397752e+06,74.76719558489314,68.05436313609815,0.5266534686088562,201.2564697265625,1.323477178812027,621469,0.48666273450851544
kiel,sailing,11,1.8333333333333333,43.359795,36.935677,1.392288e+06,74.76719558489314,68.05436313609815,0.5266534686088562,201.2564697265625,1.323477178812027,621469,0.48666273450851544
kiel,sailing,12,2.0,49.144993,41.881348,1.386824e+06,74.76719558489314,68.05436313609815,0.5266534686088562,201.2564697265625,1.323477178812027,621469,0.48666273450851544
kiel,sailing,13,2.1666666666666665,55.144196,47.029797,1.38136e+06,74.76719558489314,68.05436313609815,0.5266534686088562,201.2564697265625,1.323477178812027,621469,0.48666273450851544
kiel,sailing,14,2.3333333333333335,61.383366,52.38984,1.375896e+06,74.76719558489314,68.05436313609815,0.5266534686088562,201.2564697265625,1.323477178812027,621469,0.48666273450851544
kiel,sailing,15,2.5,67.79493,57.916874,1.370432e+06,74.76719558489314,68.05436313609815,0.5266534686088562,201.2564697265625,1.323477178812027,621469,0.48666273450851544
kiel,sailing,16,2.6666666666666665,74.374664,63.578777,1.364981e+06,74.76719558489314,68.05436313609815,0.5266534686088562,201.2564697265625,1.323477178812027,621469,0.48666273450851544
kiel,sailing,17,2.8333333333333335,81.10092,69.41456,1.359547e+06,74.76719558489314,68.05436313609815,0.5266534686088562,201.2564697265625,1.323477178812027,621469,0.48666273450851544
kiel,sailing,18,3.0,87.98307,75.3923,1.354123e+06,74.76719558489314,68.05436313609815,0.5266534686088562,201.2564697265625,1.323477178812027,621469,0.48666273450851544
kiel,sailing,19,3.1666666666666665,95.00368,81.50574,1.348712e+06,74.76719558489314,68.05436313609815,0.5266534686088562,201.2564697265625,1.323477178812027,621469,0.48666273450851544
kiel,sailing,20,3.3333333333333335,102.19341,87.75816,1.343322e+06,74.76719558489314,68.05436313609815,0.5266534686088562,201.2564697265625,1.323477178812027,621469,0.48666273450851544
kiel,sailing,21,3.5,109.53524,94.174774,1.33794e+06,74.76719558489314,68.05436313609815,0.5266534686088562,201.2564697265625,1.323477178812027,621469,0.48666273450851544
kiel,sailing,22,3.6666666666666665,116.98825,100.68718,1.332562e+06,74.76719558489314,68.05436313609815,0.5266534686088562,201.2564697265625,1.323477178812027,621469,0.48666273450851544
kiel,sailing,23,3.8333333333333335,124.54926,107.29515,1.327212e+06,74.76719558489314,68.05436313609815,0.5266534686088562,201.2564697265625,1.323477178812027,621469,0.48666273450851544
kiel,sailing,24,4.0,132.23586,114.03403,1.321878e+06,74.76719558489314,68.05436313609815,0.5266534686088562,201.2564697265625,1.323477178812027,621469,0.48666273450851544
kiel,sailing,25,4.166666666666667,139.99806,120.86812,1.316554e+06,74.76719558489314,68.05436313609815,0.5266534686088562,201.2564697265625,1.323477178812027,621469,0.48666273450851544
kiel,sailing,26,4.333333333333333,147.85754,127.794754,1.311261e+06,74.76719558489314,68.05436313609815,0.5266534686088562,201.2564697265625,1.323477178812027,621469,0.48666273450851544
kiel,sailing,27,4.5,155.83693,134.846,1.305983e+06,74.76719558489314,68.05436313609815,0.5266534686088562,201.2564697265625,1.323477178812027,621469,0.48666273450851544
kiel,sailing,28,4.666666666666667,163.88513,141.97598,1.300716e+06,74.76719558489314,68.05436313609815,0.5266534686088562,201.2564697265625,1.323477178812027,621469,0.48666273450851544
kiel,sailing,29,4.833333333333333,172.01584,149.19518,1.295476e+06,74.76719558489314,68.05436313609815,0.5266534686088562,201.2564697265625,1.323477178812027,621469,0.48666273450851544
kiel,sailing,30,5.0,180.23344,156.48,1.290249e+06,74.76719558489314,68.05436313609815,0.5266534686088562,201.2564697265625,1.323477178812027,621469,0.48666273450851544
kiel,cargo,1,0.16666666666666666,2.8104365,2.4776077,903680.0,51.60228637608861,46.39930963489219,0.48886680603027344,219.56881713867188,4.197368770837784,234242,0.24040721752643596
kiel,cargo,2,0.3333333333333333,4.897416,4.215012,903680.0,51.60228637608861,46.39930963489219,0.48886680603027344,219.56881713867188,4.197368770837784,234242,0.24040721752643596
kiel,cargo,3,0.5,6.9325953,5.9148808,903680.0,51.60228637608861,46.39930963489219,0.48886680603027344,219.56881713867188,4.197368770837784,234242,0.24040721752643596
kiel,cargo,4,0.6666666666666666,9.178104,7.776946,903680.0,51.60228637608861,46.39930963489219,0.48886680603027344,219.56881713867188,4.197368770837784,234242,0.24040721752643596
kiel,cargo,5,0.8333333333333334,11.593735,9.765749,903680.0,51.60228637608861,46.39930963489219,0.48886680603027344,219.56881713867188,4.197368770837784,234242,0.24040721752643596
kiel,cargo,6,1.0,14.057582,11.825169,903680.0,51.60228637608861,46.39930963489219,0.48886680603027344,219.56881713867188,4.197368770837784,234242,0.24040721752643596
kiel,cargo,7,1.1666666666666667,17.083704,14.265871,903680.0,51.60228637608861,46.39930963489219,0.48886680603027344,219.56881713867188,4.197368770837784,234242,0.24040721752643596
kiel,cargo,8,1.3333333333333333,20.2696,16.855698,899770.0,51.60228637608861,46.39930963489219,0.48886680603027344,219.56881713867188,4.197368770837784,234242,0.24040721752643596
kiel,cargo,9,1.5,23.599895,19.585459,895862.0,51.60228637608861,46.39930963489219,0.48886680603027344,219.56881713867188,4.197368770837784,234242,0.24040721752643596
kiel,cargo,10,1.6666666666666667,27.112797,22.4851,891952.0,51.60228637608861,46.39930963489219,0.48886680603027344,219.56881713867188,4.197368770837784,234242,0.24040721752643596
kiel,cargo,11,1.8333333333333333,30.79872,25.537271,888042.0,51.60228637608861,46.39930963489219,0.48886680603027344,219.56881713867188,4.197368770837784,234242,0.24040721752643596
kiel,cargo,12,2.0,34.526077,28.644094,884132.0,51.60228637608861,46.39930963489219,0.48886680603027344,219.56881713867188,4.197368770837784,234242,0.24040721752643596
kiel,cargo,13,2.1666666666666665,38.62154,32.04953,880222.0,51.60228637608861,46.39930963489219,0.48886680603027344,219.56881713867188,4.197368770837784,234242,0.24040721752643596
kiel,cargo,14,2.3333333333333335,42.87131,35.607407,876312.0,51.60228637608861,46.39930963489219,0.48886680603027344,219.56881713867188,4.197368770837784,234242,0.24040721752643596
kiel,cargo,15,2.5,47.186367,39.229713,872402.0,51.60228637608861,46.39930963489219,0.48886680603027344,219.56881713867188,4.197368770837784,234242,0.24040721752643596
kiel,cargo,16,2.6666666666666665,51.61801,42.972633,868497.0,51.60228637608861,46.39930963489219,0.48886680603027344,219.56881713867188,4.197368770837784,234242,0.24040721752643596
kiel,cargo,17,2.8333333333333335,56.14239,46.801414,864600.0,51.60228637608861,46.39930963489219,0.48886680603027344,219.56881713867188,4.197368770837784,234242,0.24040721752643596
kiel,cargo,18,3.0,60.71059,50.684326,860708.0,51.60228637608861,46.39930963489219,0.48886680603027344,219.56881713867188,4.197368770837784,234242,0.24040721752643596
kiel,cargo,19,3.1666666666666665,65.50876,54.779716,856825.0,51.60228637608861,46.39930963489219,0.48886680603027344,219.56881713867188,4.197368770837784,234242,0.24040721752643596
kiel,cargo,20,3.3333333333333335,70.412,58.970497,852948.0,51.60228637608861,46.39930963489219,0.48886680603027344,219.56881713867188,4.197368770837784,234242,0.24040721752643596
kiel,cargo,21,3.5,75.39518,63.23209,849079.0,51.60228637608861,46.39930963489219,0.48886680603027344,219.56881713867188,4.197368770837784,234242,0.24040721752643596
kiel,cargo,22,3.6666666666666665,80.46767,67.573105,845215.0,51.60228637608861,46.39930963489219,0.48886680603027344,219.56881713867188,4.197368770837784,234242,0.24040721752643596
kiel,cargo,23,3.8333333333333335,85.61679,71.994156,841355.0,51.60228637608861,46.39930963489219,0.48886680603027344,219.56881713867188,4.197368770837784,234242,0.24040721752643596
kiel,cargo,24,4.0,90.79591,76.44386,837500.0,51.60228637608861,46.39930963489219,0.48886680603027344,219.56881713867188,4.197368770837784,234242,0.24040721752643596
kiel,cargo,25,4.166666666666667,96.128944,81.045166,833649.0,51.60228637608861,46.39930963489219,0.48886680603027344,219.56881713867188,4.197368770837784,234242,0.24040721752643596
kiel,cargo,26,4.333333333333333,101.53017,85.7249,829802.0,51.60228637608861,46.39930963489219,0.48886680603027344,219.56881713867188,4.197368770837784,234242,0.24040721752643596
kiel,cargo,27,4.5,106.98618,90.46756,825965.0,51.60228637608861,46.39930963489219,0.48886680603027344,219.56881713867188,4.197368770837784,234242,0.24040721752643596
kiel,cargo,28,4.666666666666667,112.50961,95.27204,822132.0,51.60228637608861,46.39930963489219,0.48886680603027344,219.56881713867188,4.197368770837784,234242,0.24040721752643596
kiel,cargo,29,4.833333333333333,118.09914,100.11216,818306.0,51.60228637608861,46.39930963489219,0.48886680603027344,219.56881713867188,4.197368770837784,234242,0.24040721752643596
kiel,cargo,30,5.0,123.732376,105.02259,814482.0,51.60228637608861,46.39930963489219,0.48886680603027344,219.56881713867188,4.197368770837784,234242,0.24040721752643596
kiel,passenger,1,0.16666666666666666,3.4338346,3.3398976,407552.0,108.81479648609258,98.4896635026788,0.5333365201950073,208.50872802734375,1.4378809370100498,99591,0.11557016692956301
kiel,passenger,2,0.3333333333333333,7.072081,6.362878,407552.0,108.81479648609258,98.4896635026788,0.5333365201950073,208.50872802734375,1.4378809370100498,99591,0.11557016692956301
kiel,passenger,3,0.5,11.538776,10.044364,407552.0,108.81479648609258,98.4896635026788,0.5333365201950073,208.50872802734375,1.4378809370100498,99591,0.11557016692956301
kiel,passenger,4,0.6666666666666666,16.94157,14.499453,407552.0,108.81479648609258,98.4896635026788,0.5333365201950073,208.50872802734375,1.4378809370100498,99591,0.11557016692956301
kiel,passenger,5,0.8333333333333334,23.170382,19.625769,407552.0,108.81479648609258,98.4896635026788,0.5333365201950073,208.50872802734375,1.4378809370100498,99591,0.11557016692956301
kiel,passenger,6,1.0,29.966831,25.300903,407552.0,108.81479648609258,98.4896635026788,0.5333365201950073,208.50872802734375,1.4378809370100498,99591,0.11557016692956301
kiel,passenger,7,1.1666666666666667,37.89167,31.899046,407552.0,108.81479648609258,98.4896635026788,0.5333365201950073,208.50872802734375,1.4378809370100498,99591,0.11557016692956301
kiel,passenger,8,1.3333333333333333,45.912476,38.591606,401171.0,108.81479648609258,98.4896635026788,0.5333365201950073,208.50872802734375,1.4378809370100498,99591,0.11557016692956301
kiel,passenger,9,1.5,54.346138,45.655304,394790.0,108.81479648609258,98.4896635026788,0.5333365201950073,208.50872802734375,1.4378809370100498,99591,0.11557016692956301
kiel,passenger,10,1.6666666666666667,63.225643,53.172108,388410.0,108.81479648609258,98.4896635026788,0.5333365201950073,208.50872802734375,1.4378809370100498,99591,0.11557016692956301
kiel,passenger,11,1.8333333333333333,72.511856,61.053074,382028.0,108.81479648609258,98.4896635026788,0.5333365201950073,208.50872802734375,1.4378809370100498,99591,0.11557016692956301
kiel,passenger,12,2.0,82.000305,69.14401,375647.0,108.81479648609258,98.4896635026788,0.5333365201950073,208.50872802734375,1.4378809370100498,99591,0.11557016692956301
kiel,passenger,13,2.1666666666666665,92.00038,77.691,369267.0,108.81479648609258,98.4896635026788,0.5333365201950073,208.50872802734375,1.4378809370100498,99591,0.11557016692956301
kiel,passenger,14,2.3333333333333335,102.310585,86.56299,362887.0,108.81479648609258,98.4896635026788,0.5333365201950073,208.50872802734375,1.4378809370100498,99591,0.11557016692956301
kiel,passenger,15,2.5,112.82786,95.677155,356506.0,108.81479648609258,98.4896635026788,0.5333365201950073,208.50872802734375,1.4378809370100498,99591,0.11557016692956301
kiel,passenger,16,2.6666666666666665,123.59017,105.0615,350149.0,108.81479648609258,98.4896635026788,0.5333365201950073,208.50872802734375,1.4378809370100498,99591,0.11557016692956301
kiel,passenger,17,2.8333333333333335,134.56226,114.669426,343818.0,108.81479648609258,98.4896635026788,0.5333365201950073,208.50872802734375,1.4378809370100498,99591,0.11557016692956301
kiel,passenger,18,3.0,145.68678,124.48768,337510.0,108.81479648609258,98.4896635026788,0.5333365201950073,208.50872802734375,1.4378809370100498,99591,0.11557016692956301
kiel,passenger,19,3.1666666666666665,157.1306,134.56812,331244.0,108.81479648609258,98.4896635026788,0.5333365201950073,208.50872802734375,1.4378809370100498,99591,0.11557016692956301
kiel,passenger,20,3.3333333333333335,168.77449,144.95383,325038.0,108.81479648609258,98.4896635026788,0.5333365201950073,208.50872802734375,1.4378809370100498,99591,0.11557016692956301
kiel,passenger,21,3.5,180.53342,155.42964,318932.0,108.81479648609258,98.4896635026788,0.5333365201950073,208.50872802734375,1.4378809370100498,99591,0.11557016692956301
kiel,passenger,22,3.6666666666666665,192.44145,166.10596,312950.0,108.81479648609258,98.4896635026788,0.5333365201950073,208.50872802734375,1.4378809370100498,99591,0.11557016692956301
kiel,passenger,23,3.8333333333333335,204.38197,176.83401,307138.0,108.81479648609258,98.4896635026788,0.5333365201950073,208.50872802734375,1.4378809370100498,99591,0.11557016692956301
kiel,passenger,24,4.0,216.24614,187.4844,301479.0,108.81479648609258,98.4896635026788,0.5333365201950073,208.50872802734375,1.4378809370100498,99591,0.11557016692956301
kiel,passenger,25,4.166666666666667,228.06854,198.16994,295980.0,108.81479648609258,98.4896635026788,0.5333365201950073,208.50872802734375,1.4378809370100498,99591,0.11557016692956301
kiel,passenger,26,4.333333333333333,239.76364,208.68758,290643.0,108.81479648609258,98.4896635026788,0.5333365201950073,208.50872802734375,1.4378809370100498,99591,0.11557016692956301
kiel,passenger,27,4.5,251.29529,219.103,285462.0,108.81479648609258,98.4896635026788,0.5333365201950073,208.50872802734375,1.4378809370100498,99591,0.11557016692956301
kiel,passenger,28,4.666666666666667,262.60324,229.39125,280430.0,108.81479648609258,98.4896635026788,0.5333365201950073,208.50872802734375,1.4378809370100498,99591,0.11557016692956301
kiel,passenger,29,4.833333333333333,273.6352,239.37595,275532.0,108.81479648609258,98.4896635026788,0.5333365201950073,208.50872802734375,1.4378809370100498,99591,0.11557016692956301
kiel,passenger,30,5.0,284.38834,249.16264,270784.0,108.81479648609258,98.4896635026788,0.5333365201950073,208.50872802734375,1.4378809370100498,99591,0.11557016692956301
kiel,other,1,0.16666666666666666,3.223114,3.1543288,948736.0,113.11914603104157,103.07131714262451,0.5669125318527222,181.15440368652344,4.581781476736069,360864,0.2594990561008449
kiel,other,2,0.3333333333333333,6.8896403,6.2052565,948736.0,113.11914603104157,103.07131714262451,0.5669125318527222,181.15440368652344,4.581781476736069,360864,0.2594990561008449
kiel,other,3,0.5,11.332851,9.899061,948736.0,113.11914603104157,103.07131714262451,0.5669125318527222,181.15440368652344,4.581781476736069,360864,0.2594990561008449
kiel,other,4,0.6666666666666666,16.561562,14.250865,948736.0,113.11914603104157,103.07131714262451,0.5669125318527222,181.15440368652344,4.581781476736069,360864,0.2594990561008449
kiel,other,5,0.8333333333333334,22.485111,19.214598,948736.0,113.11914603104157,103.07131714262451,0.5669125318527222,181.15440368652344,4.581781476736069,360864,0.2594990561008449
kiel,other,6,1.0,28.901663,24.638273,948736.0,113.11914603104157,103.07131714262451,0.5669125318527222,181.15440368652344,4.581781476736069,360864,0.2594990561008449
kiel,other,7,1.1666666666666667,36.152092,30.760504,948736.0,113.11914603104157,103.07131714262451,0.5669125318527222,181.15440368652344,4.581781476736069,360864,0.2594990561008449
kiel,other,8,1.3333333333333333,43.730106,37.1793,941138.0,113.11914603104157,103.07131714262451,0.5669125318527222,181.15440368652344,4.581781476736069,360864,0.2594990561008449
kiel,other,9,1.5,51.740646,43.970234,933539.0,113.11914603104157,103.07131714262451,0.5669125318527222,181.15440368652344,4.581781476736069,360864,0.2594990561008449
kiel,other,10,1.6666666666666667,60.171238,51.190258,925944.0,113.11914603104157,103.07131714262451,0.5669125318527222,181.15440368652344,4.581781476736069,360864,0.2594990561008449
kiel,other,11,1.8333333333333333,68.97848,58.759945,918350.0,113.11914603104157,103.07131714262451,0.5669125318527222,181.15440368652344,4.581781476736069,360864,0.2594990561008449
kiel,other,12,2.0,78.048256,66.594826,910752.0,113.11914603104157,103.07131714262451,0.5669125318527222,181.15440368652344,4.581781476736069,360864,0.2594990561008449
kiel,other,13,2.1666666666666665,87.53789,74.817535,903157.0,113.11914603104157,103.07131714262451,0.5669125318527222,181.15440368652344,4.581781476736069,360864,0.2594990561008449
kiel,other,14,2.3333333333333335,97.35113,83.33216,895559.0,113.11914603104157,103.07131714262451,0.5669125318527222,181.15440368652344,4.581781476736069,360864,0.2594990561008449
kiel,other,15,2.5,107.40495,92.105774,887961.0,113.11914603104157,103.07131714262451,0.5669125318527222,181.15440368652344,4.581781476736069,360864,0.2594990561008449
kiel,other,16,2.6666666666666665,117.7212,101.150215,880437.0,113.11914603104157,103.07131714262451,0.5669125318527222,181.15440368652344,4.581781476736069,360864,0.2594990561008449
kiel,other,17,2.8333333333333335,128.25354,110.42168,872988.0,113.11914603104157,103.07131714262451,0.5669125318527222,181.15440368652344,4.581781476736069,360864,0.2594990561008449
kiel,other,18,3.0,138.97813,119.88483,865622.0,113.11914603104157,103.07131714262451,0.5669125318527222,181.15440368652344,4.581781476736069,360864,0.2594990561008449
kiel,other,19,3.1666666666666665,149.95758,129.5844,858324.0,113.11914603104157,103.07131714262451,0.5669125318527222,181.15440368652344,4.581781476736069,360864,0.2594990561008449
kiel,other,20,3.3333333333333335,161.14226,139.52312,851075.0,113.11914603104157,103.07131714262451,0.5669125318527222,181.15440368652344,4.581781476736069,360864,0.2594990561008449
kiel,other,21,3.5,172.50053,149.60905,843894.0,113.11914603104157,103.07131714262451,0.5669125318527222,181.15440368652344,4.581781476736069,360864,0.2594990561008449
kiel,other,22,3.6666666666666665,184.02238,159.87325,836769.0,113.11914603104157,103.07131714262451,0.5669125318527222,181.15440368652344,4.581781476736069,360864,0.2594990561008449
kiel,other,23,3.8333333333333335,195.6809,170.30879,829709.0,113.11914603104157,103.07131714262451,0.5669125318527222,181.15440368652344,4.581781476736069,360864,0.2594990561008449
kiel,other,24,4.0,207.43843,180.84808,822703.0,113.11914603104157,103.07131714262451,0.5669125318527222,181.15440368652344,4.581781476736069,360864,0.2594990561008449
kiel,other,25,4.166666666666667,219.29323,191.49193,815758.0,113.11914603104157,103.07131714262451,0.5669125318527222,181.15440368652344,4.581781476736069,360864,0.2594990561008449
kiel,other,26,4.333333333333333,231.24055,202.2228,808879.0,113.11914603104157,103.07131714262451,0.5669125318527222,181.15440368652344,4.581781476736069,360864,0.2594990561008449
kiel,other,27,4.5,243.27979,213.07538,802066.0,113.11914603104157,103.07131714262451,0.5669125318527222,181.15440368652344,4.581781476736069,360864,0.2594990561008449
kiel,other,28,4.666666666666667,255.35254,223.96323,795320.0,113.11914603104157,103.07131714262451,0.5669125318527222,181.15440368652344,4.581781476736069,360864,0.2594990561008449
kiel,other,29,4.833333333333333,267.45886,234.97923,788637.0,113.11914603104157,103.07131714262451,0.5669125318527222,181.15440368652344,4.581781476736069,360864,0.2594990561008449
kiel,other,30,5.0,279.5878,245.97095,782005.0,113.11914603104157,103.07131714262451,0.5669125318527222,181.15440368652344,4.581781476736069,360864,0.2594990561008449
