region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,19,3.1666666666666665,63.19445,45.982407,3.395564e+06,48.81746258416082,37.42134166125951,2.890987200069425,0.5314997434616089,198.4916229248047,203.19517517089844,58.40299987792969,2.434620074927807,1316345,0.0,12.530587196350098,30.948772811889643,81.6954116821289,183.76087951660156,303.0086975097656,395.00697631835936,434.09974975585936,473.37592407226566,0.0,16.694988250732422,34.721717834472656,86.43623352050781,189.75750732421875,308.4393615722656,398.67969360351566,436.4319763183594,474.2678234863282,0.0,0.0,0.0,0.0,9.1430025100708,78.10946655273438,228.1542449951173,290.0,290.0
kiel,all,20,3.3333333333333335,68.264656,49.52064,3.372842e+06,48.81746258416082,37.42134166125951,2.890987200069425,0.5314997434616089,198.4916229248047,203.19517517089844,58.40299987792969,2.434620074927807,1316345,0.0,12.530587196350098,30.948772811889643,81.6954116821289,183.76087951660156,303.0086975097656,395.00697631835936,434.09974975585936,473.37592407226566,0.0,16.694988250732422,34.721717834472656,86.43623352050781,189.75750732421875,308.4393615722656,398.67969360351566,436.4319763183594,474.2678234863282,0.0,0.0,0.0,0.0,9.1430025100708,78.10946655273438,228.1542449951173,290.0,290.0
kiel,all,21,3.5,73.4476,53.12725,3.350296e+06,48.81746258416082,37.42134166125951,2.890987200069425,0.5314997434616089,198.4916229248047,203.19517517089844,58.40299987792969,2.434620074927807,1316345,0.0,12.530587196350098,30.948772811889643,81.6954116821289,183.76087951660156,303.0086975097656,395.00697631835936,434.09974975585936,473.37592407226566,0.0,16.694988250732422,34.721717834472656,86.43623352050781,189.75750732421875,308.4393615722656,398.67969360351566,436.4319763183594,474.2678234863282,0.0,0.0,0.0,0.0,9.1430025100708,78.10946655273438,228.1542449951173,290.0,290.0
kiel,all,22,3.6666666666666665,78.71495,56.778694,3.327944e+06,48.81746258416082,37.42134166125951,2.890987200069425,0.5314997434616089,198.4916229248047,203.19517517089844,58.40299987792969,2.434620074927807,1316345,0.0,12.530587196350098,30.948772811889643,81.6954116821289,183.76087951660156,303.0086975097656,395.00697631835936,434.09974975585936,473.37592407226566,0.0,16.694988250732422,34.721717834472656,86.43623352050781,189.75750732421875,308.4393615722656,398.67969360351566,436.4319763183594,474.2678234863282,0.0,0.0,0.0,0.0,9.1430025100708,78.10946655273438,228.1542449951173,290.0,290.0
kiel,all,23,3.8333333333333335,84.07554,60.479168,3.305856e+06,48.81746258416082,37.42134166125951,2.890987200069425,0.5314997434616089,198.4916229248047,203.19517517089844,58.40299987792969,2.434620074927807,1316345,0.0,12.530587196350098,30.948772811889643,81.6954116821289,183.76087951660156,303.0086975097656,395.00697631835936,434.09974975585936,473.37592407226566,0.0,16.694988250732422,34.721717834472656,86.43623352050781,189.75750732421875,308.4393615722656,398.67969360351566,436.4319763183594,474.2678234863282,0.0,0.0,0.0,0.0,9.1430025100708,78.10946655273438,228.1542449951173,290.0,290.0
kiel,all,24,4.0,89.52992,64.23689,3.283998e+06,48.81746258416082,37.42134166125951,2.890987200069425,0.5314997434616089,198.4916229248047,203.19517517089844,58.40299987792969,2.434620074927807,1316345,0.0,12.530587196350098,30.948772811889643,81.6954116821289,183.76087951660156,303.0086975097656,395.00697631835936,434.09974975585936,473.37592407226566,0.0,16.694988250732422,34.721717834472656,86.43623352050781,189.75750732421875,308.4393615722656,398.67969360351566,436.4319763183594,474.2678234863282,0.0,0.0,0.0,0.0,9.1430025100708,78.10946655273438,228.1542449951173,290.0,290.0
kiel,all,25,4.166666666666667,95.06104,68.03857,3.262378e+06,48.81746258416082,37.42134166125951,2.890987200069425,0.5314997434616089,198.4916229248047,203.19517517089844,58.40299987792969,2.434620074927807,1316345,0.0,12.530587196350098,30.948772811889643,81.6954116821289,183.76087951660156,303.0086975097656,395.00697631835936,434.09974975585936,473.37592407226566,0.0,16.694988250732422,34.721717834472656,86.43623352050781,189.75750732421875,308.4393615722656,398.67969360351566,436.4319763183594,474.2678234863282,0.0,0.0,0.0,0.0,9.1430025100708,78.10946655273438,228.1542449951173,290.0,290.0
kiel,all,26,4.333333333333333,100.68338,71.900925,3.241016e+06,48.81746258416082,37.42134166125951,2.890987200069425,0.5314997434616089,198.4916229248047,203.19517517089844,58.40299987792969,2.434620074927807,1316345,0.0,12.530587196350098,30.948772811889643,81.6954116821289,183.76087951660156,303.0086975097656,395.00697631835936,434.09974975585936,473.37592407226566,0.0,16.694988250732422,34.721717834472656,86.43623352050781,189.75750732421875,308.4393615722656,398.67969360351566,436.4319763183594,474.2678234863282,0.0,0.0,0.0,0.0,9.1430025100708,78.10946655273438,228.1542449951173,290.0,290.0
kiel,all,27,4.5,106.38949,75.82118,3.219904e+06,48.81746258416082,37.42134166125951,2.890987200069425,0.5314997434616089,198.4916229248047,203.19517517089844,58.40299987792969,2.434620074927807,1316345,0.0,12.530587196350098,30.948772811889643,81.6954116821289,183.76087951660156,303.0086975097656,395.00697631835936,434.09974975585936,473.37592407226566,0.0,16.694988250732422,34.721717834472656,86.43623352050781,189.75750732421875,308.4393615722656,398.67969360351566,436.4319763183594,474.2678234863282,0.0,0.0,0.0,0.0,9.1430025100708,78.10946655273438,228.1542449951173,290.0,290.0
kiel,all,28,4.666666666666667,112.16379,79.7844,3.199023e+06,48.81746258416082,37.42134166125951,2.890987200069425,0.5314997434616089,198.4916229248047,203.19517517089844,58.40299987792969,2.434620074927807,1316345,0.0,12.530587196350098,30.948772811889643,81.6954116821289,183.76087951660156,303.0086975097656,395.00697631835936,434.09974975585936,473.37592407226566,0.0,16.694988250732422,34.721717834472656,86.43623352050781,189.75750732421875,308.4393615722656,398.67969360351566,436.4319763183594,474.2678234863282,0.0,0.0,0.0,0.0,9.1430025100708,78.10946655273438,228.1542449951173,290.0,290.0
kiel,all,29,4.833333333333333,118.00814,83.79457,3.178369e+06,48.81746258416082,37.42134166125951,2.890987200069425,0.5314997434616089,198.4916229248047,203.19517517089844,58.40299987792969,2.434620074927807,1316345,0.0,12.530587196350098,30.948772811889643,81.6954116821289,183.76087951660156,303.0086975097656,395.00697631835936,434.09974975585936,473.37592407226566,0.0,16.694988250732422,34.721717834472656,86.43623352050781,189.75750732421875,308.4393615722656,398.67969360351566,436.4319763183594,474.2678234863282,0.0,0.0,0.0,0.0,9.1430025100708,78.10946655273438,228.1542449951173,290.0,290.0
kiel,all,30,5.0,123.930534,87.85635,3.157933e+06,48.81746258416082,37.42134166125951,2.890987200069425,0.5314997434616089,198.4916229248047,203.19517517089844,58.40299987792969,2.434620074927807,1316345,0.0,12.530587196350098,30.948772811889643,81.6954116821289,183.76087951660156,303.0086975097656,395.00697631835936,434.09974975585936,473.37592407226566,0.0,16.694988250732422,34.721717834472656,86.43623352050781,189.75750732421875,308.4393615722656,398.67969360351566,436.4319763183594,474.2678234863282,0.0,0.0,0.0,0.0,9.1430025100708,78.10946655273438,228.1542449951173,290.0,290.0
kiel,sailing,1,0.16666666666666666,0.62842727,0.5006212,1.414144e+06,50.45264000309109,38.937240856096075,1.2570575870990728,0.5270789265632629,199.7715301513672,203.6219482421875,63.92784881591797,1.2142237275838852,621467,0.0,17.34135627746582,34.598556518554695,83.78693389892578,180.52809143066406,304.3427429199219,400.38164062500005,439.490283203125,477.2830102539062,0.0,18.5,36.5412223815918,87.56053924560547,185.17103576660156,309.88316345214844,404.3338623046875,442.00611877441406,478.2509814453125,0.0,0.0,0.0,0.0,14.573210716247559,92.23369979858398,244.10477905273441,290.0,290.0
kiel,sailing,2,0.3333333333333333,1.7596235,1.3944962,1.414144e+06,50.45264000309109,38.937240856096075,1.2570575870990728,0.5270789265632629,199.7715301513672,203.6219482421875,63.92784881591797,1.2142237275838852,621467,0.0,17.34135627746582,34.598556518554695,83.78693389892578,180.52809143066406,304.3427429199219,400.38164062500005,439.490283203125,477.2830102539062,0.0,18.5,36.5412223815918,87.56053924560547,185.17103576660156,309.88316345214844,404.3338623046875,442.00611877441406,478.2509814453125,0.0,0.0,0.0,0.0,14.573210716247559,92.23369979858398,244.10477905273441,290.0,290.0
kiel,sailing,3,0.5,3.3717985,2.6670148,1.414144e+06,50.45264000309109,38.937240856096075,1.2570575870990728,0.5270789265632629,199.7715301513672,203.6219482421875,63.92784881591797,1.2142237275838852,621467,0.0,17.34135627746582,34.598556518554695,83.78693389892578,180.52809143066406,304.3427429199219,400.38164062500005,439.490283203125,477.2830102539062,0.0,18.5,36.5412223815918,87.56053924560547,185.17103576660156,309.88316345214844,404.3338623046875,442.00611877441406,478.2509814453125,0.0,0.0,0.0,0.0,14.573210716247559,92.23369979858398,244.10477905273441,290.0,290.0
kiel,sailing,4,0.6666666666666666,5.2920094,4.162804,1.414144e+06,50.45264000309109,38.937240856096075,1.2570575870990728,0.5270789265632629,199.7715301513672,203.6219482421875,63.92784881591797,1.2142237275838852,621467,0.0,17.34135627746582,34.598556518554695,83.78693389892578,180.52809143066406,304.3427429199219,400.38164062500005,439.490283203125,477.2830102539062,0.0,18.5,36.5412223815918,87.56053924560547,185.17103576660156,309.88316345214844,404.3338623046875,442.00611877441406,478.2509814453125,0.0,0.0,0.0,0.0,14.573210716247559,92.23369979858398,244.10477905273441,290.0,290.0
kiel,sailing,5,0.8333333333333334,7.5159383,5.868985,1.414144e+06,50.45264000309109,38.937240856096075,1.2570575870990728,0.5270789265632629,199.7715301513672,203.6219482421875,63.92784881591797,1.2142237275838852,621467,0.0,17.34135627746582,34.598556518554695,83.78693389892578,180.52809143066406,304.3427429199219,400.38164062500005,439.490283203125,477.2830102539062,0.0,18.5,36.5412223815918,87.56053924560547,185.17103576660156,309.88316345214844,404.3338623046875,442.00611877441406,478.2509814453125,0.0,0.0,0.0,0.0,14.573210716247559,92.23369979858398,244.10477905273441,290.0,290.0
kiel,sailing,6,1.0,10.028649,7.7781873,1.414144e+06,50.45264000309109,38.937240856096075,1.2570575870990728,0.5270789265632629,199.7715301513672,203.6219482421875,63.92784881591797,1.2142237275838852,621467,0.0,17.34135627746582,34.598556518554695,83.78693389892578,180.52809143066406,304.3427429199219,400.38164062500005,439.490283203125,477.2830102539062,0.0,18.5,36.5412223815918,87.56053924560547,185.17103576660156,309.88316345214844,404.3338623046875,442.00611877441406,478.2509814453125,0.0,0.0,0.0,0.0,14.573210716247559,92.23369979858398,244.10477905273441,290.0,290.0
kiel,sailing,7,1.1666666666666667,12.799702,9.863565,1.414144e+06,50.45264000309109,38.937240856096075,1.2570575870990728,0.5270789265632629,199.7715301513672,203.6219482421875,63.92784881591797,1.2142237275838852,621467,0.0,17.34135627746582,34.598556518554695,83.78693389892578,180.52809143066406,304.3427429199219,400.38164062500005,439.490283203125,477.2830102539062,0.0,18.5,36.5412223815918,87.56053924560547,185.17103576660156,309.88316345214844,404.3338623046875,442.00611877441406,478.2509814453125,0.0,0.0,0.0,0.0,14.573210716247559,92.23369979858398,244.10477905273441,290.0,290.0
kiel,sailing,8,1.3333333333333333,15.805401,12.118595,1.40868e+06,50.45264000309109,38.937240856096075,1.2570575870990728,0.5270789265632629,199.7715301513672,203.6219482421875,63.92784881591797,1.2142237275838852,621467,0.0,17.34135627746582,34.598556518554695,83.78693389892578,180.52809143066406,304.3427429199219,400.38164062500005,439.490283203125,477.2830102539062,0.0,18.5,36.5412223815918,87.56053924560547,185.17103576660156,309.88316345214844,404.3338623046875,442.00611877441406,478.2509814453125,0.0,0.0,0.0,0.0,14.573210716247559,92.23369979858398,244.10477905273441,290.0,290.0
kiel,sailing,9,1.5,19.059628,14.568353,1.403216e+06,50.45264000309109,38.937240856096075,1.2570575870990728,0.5270789265632629,199.7715301513672,203.6219482421875,63.92784881591797,1.2142237275838852,621467,0.0,17.34135627746582,34.598556518554695,83.78693389892578,180.52809143066406,304.3427429199219,400.38164062500005,439.490283203125,477.2830102539062,0.0,18.5,36.5412223815918,87.56053924560547,185.17103576660156,309.88316345214844,404.3338623046875,442.00611877441406,478.2509814453125,0.0,0.0,0.0,0.0,14.573210716247559,92.23369979858398,244.10477905273441,290.0,290.0
kiel,sailing,10,1.6666666666666667,22.544392,17.191727,1.397752e+06,50.45264000309109,38.937240856096075,1.2570575870990728,0.5270789265632629,199.7715301513672,203.6219482421875,63.92784881591797,1.2142237275838852,621467,0.0,17.34135627746582,34.598556518554695,83.78693389892578,180.52809143066406,304.3427429199219,400.38164062500005,439.490283203125,477.2830102539062,0.0,18.5,36.5412223815918,87.56053924560547,185.17103576660156,309.88316345214844,404.3338623046875,442.00611877441406,478.2509814453125,0.0,0.0,0.0,0.0,14.573210716247559,92.23369979858398,244.10477905273441,290.0,290.0
kiel,sailing,11,1.8333333333333333,26.265032,19.986313,1.392288e+06,50.45264000309109,38.937240856096075,1.2570575870990728,0.5270789265632629,199.7715301513672,203.6219482421875,63.92784881591797,1.2142237275838852,621467,0.0,17.34135627746582,34.598556518554695,83.78693389892578,180.52809143066406,304.3427429199219,400.38164062500005,439.490283203125,477.2830102539062,0.0,18.5,36.5412223815918,87.56053924560547,185.17103576660156,309.88316345214844,404.3338623046875,442.00611877441406,478.2509814453125,0.0,0.0,0.0,0.0,14.573210716247559,92.23369979858398,244.10477905273441,290.0,290.0
kiel,sailing,12,2.0,30.236153,22.95949,1.386825e+06,50.45264000309109,38.937240856096075,1.2570575870990728,0.5270789265632629,199.7715301513672,203.6219482421875,63.92784881591797,1.2142237275838852,621467,0.0,17.34135627746582,34.598556518554695,83.78693389892578,180.52809143066406,304.3427429199219,400.38164062500005,439.490283203125,477.2830102539062,0.0,18.5,36.5412223815918,87.56053924560547,185.17103576660156,309.88316345214844,404.3338623046875,442.00611877441406,478.2509814453125,0.0,0.0,0.0,0.0,14.573210716247559,92.23369979858398,244.10477905273441,290.0,290.0
kiel,sailing,13,2.1666666666666665,34.434216,26.078089,1.381361e+06,50.45264000309109,38.937240856096075,1.2570575870990728,0.5270789265632629,199.7715301513672,203.6219482421875,63.92784881591797,1.2142237275838852,621467,0.0,17.34135627746582,34.598556518554695,83.78693389892578,180.52809143066406,304.3427429199219,400.38164062500005,439.490283203125,477.2830102539062,0.0,18.5,36.5412223815918,87.56053924560547,185.17103576660156,309.88316345214844,404.3338623046875,442.00611877441406,478.2509814453125,0.0,0.0,0.0,0.0,14.573210716247559,92.23369979858398,244.10477905273441,290.0,290.0
kiel,sailing,14,2.3333333333333335,38.86144,29.340883,1.375897e+06,50.45264000309109,38.937240856096075,1.2570575870990728,0.5270789265632629,199.7715301513672,203.6219482421875,63.92784881591797,1.2142237275838852,621467,0.0,17.34135627746582,34.598556518554695,83.78693389892578,180.52809143066406,304.3427429199219,400.38164062500005,439.490283203125,477.2830102539062,0.0,18.5,36.5412223815918,87.56053924560547,185.17103576660156,309.88316345214844,404.3338623046875,442.00611877441406,478.2509814453125,0.0,0.0,0.0,0.0,14.573210716247559,92.23369979858398,244.10477905273441,290.0,290.0
kiel,sailing,15,2.5,43.507366,32.73953,1.370433e+06,50.45264000309109,38.937240856096075,1.2570575870990728,0.5270789265632629,199.7715301513672,203.6219482421875,63.92784881591797,1.2142237275838852,621467,0.0,17.34135627746582,34.598556518554695,83.78693389892578,180.52809143066406,304.3427429199219,400.38164062500005,439.490283203125,477.2830102539062,0.0,18.5,36.5412223815918,87.56053924560547,185.17103576660156,309.88316345214844,404.3338623046875,442.00611877441406,478.2509814453125,0.0,0.0,0.0,0.0,14.573210716247559,92.23369979858398,244.10477905273441,290.0,290.0
kiel,sailing,16,2.6666666666666665,48.343655,36.246037,1.364982e+06,50.45264000309109,38.937240856096075,1.2570575870990728,0.5270789265632629,199.7715301513672,203.6219482421875,63.92784881591797,1.2142237275838852,621467,0.0,17.34135627746582,34.598556518554695,83.78693389892578,180.52809143066406,304.3427429199219,400.38164062500005,439.490283203125,477.2830102539062,0.0,18.5,36.5412223815918,87.56053924560547,185.17103576660156,309.88316345214844,404.3338623046875,442.00611877441406,478.2509814453125,0.0,0.0,0.0,0.0,14.573210716247559,92.23369979858398,244.10477905273441,290.0,290.0
