region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,11,1.8333333333333333,30.832703,23.299383,3.5812e+06,53.140800709410165,41.055498009690076,2.5831882407188433,0.5315744280815125,198.93765258789062,203.306640625,58.21194839477539,2.4525541812181473,1316342,0.0,12.529964447021484,31.189189910888672,82.30149459838867,184.3555145263672,303.44647216796875,395.33056640625,434.1473434448241,473.37786163330077,0.0,16.879281997680664,34.86850357055664,86.59725952148438,189.92100524902344,308.5171203613281,398.73488769531264,436.47953491210933,474.254541015625,0.0,0.0,0.0,0.0,8.920138835906982,77.72306632995605,227.1682540893556,290.0,290.0
kiel,all,12,2.0,35.10073,26.389677,3.557844e+06,53.140800709410165,41.055498009690076,2.5831882407188433,0.5315744280815125,198.93765258789062,203.306640625,58.21194839477539,2.4525541812181473,1316342,0.0,12.529964447021484,31.189189910888672,82.30149459838867,184.3555145263672,303.44647216796875,395.33056640625,434.1473434448241,473.37786163330077,0.0,16.879281997680664,34.86850357055664,86.59725952148438,189.92100524902344,308.5171203613281,398.73488769531264,436.47953491210933,474.254541015625,0.0,0.0,0.0,0.0,8.920138835906982,77.72306632995605,227.1682540893556,290.0,290.0
kiel,all,13,2.1666666666666665,39.494427,29.552067,3.534488e+06,53.140800709410165,41.055498009690076,2.5831882407188433,0.5315744280815125,198.93765258789062,203.306640625,58.21194839477539,2.4525541812181473,1316342,0.0,12.529964447021484,31.189189910888672,82.30149459838867,184.3555145263672,303.44647216796875,395.33056640625,434.1473434448241,473.37786163330077,0.0,16.879281997680664,34.86850357055664,86.59725952148438,189.92100524902344,308.5171203613281,398.73488769531264,436.47953491210933,474.254541015625,0.0,0.0,0.0,0.0,8.920138835906982,77.72306632995605,227.1682540893556,290.0,290.0
kiel,all,14,2.3333333333333335,44.14837,32.89313,3.511132e+06,53.140800709410165,41.055498009690076,2.5831882407188433,0.5315744280815125,198.93765258789062,203.306640625,58.21194839477539,2.4525541812181473,1316342,0.0,12.529964447021484,31.189189910888672,82.30149459838867,184.3555145263672,303.44647216796875,395.33056640625,434.1473434448241,473.37786163330077,0.0,16.879281997680664,34.86850357055664,86.59725952148438,189.92100524902344,308.5171203613281,398.73488769531264,436.47953491210933,474.254541015625,0.0,0.0,0.0,0.0,8.920138835906982,77.72306632995605,227.1682540893556,290.0,290.0
kiel,all,15,2.5,48.950493,36.323143,3.487776e+06,53.140800709410165,41.055498009690076,2.5831882407188433,0.5315744280815125,198.93765258789062,203.306640625,58.21194839477539,2.4525541812181473,1316342,0.0,12.529964447021484,31.189189910888672,82.30149459838867,184.3555145263672,303.44647216796875,395.33056640625,434.1473434448241,473.37786163330077,0.0,16.879281997680664,34.86850357055664,86.59725952148438,189.92100524902344,308.5171203613281,398.73488769531264,436.47953491210933,474.254541015625,0.0,0.0,0.0,0.0,8.920138835906982,77.72306632995605,227.1682540893556,290.0,290.0
kiel,all,16,2.6666666666666665,53.854042,39.805115,3.464535e+06,53.140800709410165,41.055498009690076,2.5831882407188433,0.5315744280815125,198.93765258789062,203.306640625,58.21194839477539,2.4525541812181473,1316342,0.0,12.529964447021484,31.189189910888672,82.30149459838867,184.3555145263672,303.44647216796875,395.33056640625,434.1473434448241,473.37786163330077,0.0,16.879281997680664,34.86850357055664,86.59725952148438,189.92100524902344,308.5171203613281,398.73488769531264,436.47953491210933,474.254541015625,0.0,0.0,0.0,0.0,8.920138835906982,77.72306632995605,227.1682540893556,290.0,290.0
kiel,all,17,2.8333333333333335,58.878986,43.356415,3.441418e+06,53.140800709410165,41.055498009690076,2.5831882407188433,0.5315744280815125,198.93765258789062,203.306640625,58.21194839477539,2.4525541812181473,1316342,0.0,12.529964447021484,31.189189910888672,82.30149459838867,184.3555145263672,303.44647216796875,395.33056640625,434.1473434448241,473.37786163330077,0.0,16.879281997680664,34.86850357055664,86.59725952148438,189.92100524902344,308.5171203613281,398.73488769531264,436.47953491210933,474.254541015625,0.0,0.0,0.0,0.0,8.920138835906982,77.72306632995605,227.1682540893556,290.0,290.0
kiel,all,18,3.0,64.02559,46.980648,3.418425e+06,53.140800709410165,41.055498009690076,2.5831882407188433,0.5315744280815125,198.93765258789062,203.306640625,58.21194839477539,2.4525541812181473,1316342,0.0,12.529964447021484,31.189189910888672,82.30149459838867,184.3555145263672,303.44647216796875,395.33056640625,434.1473434448241,473.37786163330077,0.0,16.879281997680664,34.86850357055664,86.59725952148438,189.92100524902344,308.5171203613281,398.73488769531264,436.47953491210933,474.254541015625,0.0,0.0,0.0,0.0,8.920138835906982,77.72306632995605,227.1682540893556,290.0,290.0
kiel,all,19,3.1666666666666665,69.24863,50.643753,3.395565e+06,53.140800709410165,41.055498009690076,2.5831882407188433,0.5315744280815125,198.93765258789062,203.306640625,58.21194839477539,2.4525541812181473,1316342,0.0,12.529964447021484,31.189189910888672,82.30149459838867,184.3555145263672,303.44647216796875,395.33056640625,434.1473434448241,473.37786163330077,0.0,16.879281997680664,34.86850357055664,86.59725952148438,189.92100524902344,308.5171203613281,398.73488769531264,436.47953491210933,474.254541015625,0.0,0.0,0.0,0.0,8.920138835906982,77.72306632995605,227.1682540893556,290.0,290.0
kiel,all,20,3.3333333333333335,74.62815,54.412163,3.372843e+06,53.140800709410165,41.055498009690076,2.5831882407188433,0.5315744280815125,198.93765258789062,203.306640625,58.21194839477539,2.4525541812181473,1316342,0.0,12.529964447021484,31.189189910888672,82.30149459838867,184.3555145263672,303.44647216796875,395.33056640625,434.1473434448241,473.37786163330077,0.0,16.879281997680664,34.86850357055664,86.59725952148438,189.92100524902344,308.5171203613281,398.73488769531264,436.47953491210933,474.254541015625,0.0,0.0,0.0,0.0,8.920138835906982,77.72306632995605,227.1682540893556,290.0,290.0
kiel,all,21,3.5,80.1057,58.243633,3.350297e+06,53.140800709410165,41.055498009690076,2.5831882407188433,0.5315744280815125,198.93765258789062,203.306640625,58.21194839477539,2.4525541812181473,1316342,0.0,12.529964447021484,31.189189910888672,82.30149459838867,184.3555145263672,303.44647216796875,395.33056640625,434.1473434448241,473.37786163330077,0.0,16.879281997680664,34.86850357055664,86.59725952148438,189.92100524902344,308.5171203613281,398.73488769531264,436.47953491210933,474.254541015625,0.0,0.0,0.0,0.0,8.920138835906982,77.72306632995605,227.1682540893556,290.0,290.0
kiel,all,22,3.6666666666666665,85.64796,62.110065,3.327945e+06,53.140800709410165,41.055498009690076,2.5831882407188433,0.5315744280815125,198.93765258789062,203.306640625,58.21194839477539,2.4525541812181473,1316342,0.0,12.529964447021484,31.189189910888672,82.30149459838867,184.3555145263672,303.44647216796875,395.33056640625,434.1473434448241,473.37786163330077,0.0,16.879281997680664,34.86850357055664,86.59725952148438,189.92100524902344,308.5171203613281,398.73488769531264,436.47953491210933,474.254541015625,0.0,0.0,0.0,0.0,8.920138835906982,77.72306632995605,227.1682540893556,290.0,290.0
kiel,all,23,3.8333333333333335,91.2643,66.02117,3.305857e+06,53.140800709410165,41.055498009690076,2.5831882407188433,0.5315744280815125,198.93765258789062,203.306640625,58.21194839477539,2.4525541812181473,1316342,0.0,12.529964447021484,31.189189910888672,82.30149459838867,184.3555145263672,303.44647216796875,395.33056640625,434.1473434448241,473.37786163330077,0.0,16.879281997680664,34.86850357055664,86.59725952148438,189.92100524902344,308.5171203613281,398.73488769531264,436.47953491210933,474.254541015625,0.0,0.0,0.0,0.0,8.920138835906982,77.72306632995605,227.1682540893556,290.0,290.0
kiel,all,24,4.0,96.9577,69.97915,3.284e+06,53.140800709410165,41.055498009690076,2.5831882407188433,0.5315744280815125,198.93765258789062,203.306640625,58.21194839477539,2.4525541812181473,1316342,0.0,12.529964447021484,31.189189910888672,82.30149459838867,184.3555145263672,303.44647216796875,395.33056640625,434.1473434448241,473.37786163330077,0.0,16.879281997680664,34.86850357055664,86.59725952148438,189.92100524902344,308.5171203613281,398.73488769531264,436.47953491210933,474.254541015625,0.0,0.0,0.0,0.0,8.920138835906982,77.72306632995605,227.1682540893556,290.0,290.0
kiel,all,25,4.166666666666667,102.70264,73.9656,3.26238e+06,53.140800709410165,41.055498009690076,2.5831882407188433,0.5315744280815125,198.93765258789062,203.306640625,58.21194839477539,2.4525541812181473,1316342,0.0,12.529964447021484,31.189189910888672,82.30149459838867,184.3555145263672,303.44647216796875,395.33056640625,434.1473434448241,473.37786163330077,0.0,16.879281997680664,34.86850357055664,86.59725952148438,189.92100524902344,308.5171203613281,398.73488769531264,436.47953491210933,474.254541015625,0.0,0.0,0.0,0.0,8.920138835906982,77.72306632995605,227.1682540893556,290.0,290.0
kiel,all,26,4.333333333333333,108.544975,78.01626,3.241018e+06,53.140800709410165,41.055498009690076,2.5831882407188433,0.5315744280815125,198.93765258789062,203.306640625,58.21194839477539,2.4525541812181473,1316342,0.0,12.529964447021484,31.189189910888672,82.30149459838867,184.3555145263672,303.44647216796875,395.33056640625,434.1473434448241,473.37786163330077,0.0,16.879281997680664,34.86850357055664,86.59725952148438,189.92100524902344,308.5171203613281,398.73488769531264,436.47953491210933,474.254541015625,0.0,0.0,0.0,0.0,8.920138835906982,77.72306632995605,227.1682540893556,290.0,290.0
kiel,all,27,4.5,114.45632,82.11136,3.219906e+06,53.140800709410165,41.055498009690076,2.5831882407188433,0.5315744280815125,198.93765258789062,203.306640625,58.21194839477539,2.4525541812181473,1316342,0.0,12.529964447021484,31.189189910888672,82.30149459838867,184.3555145263672,303.44647216796875,395.33056640625,434.1473434448241,473.37786163330077,0.0,16.879281997680664,34.86850357055664,86.59725952148438,189.92100524902344,308.5171203613281,398.73488769531264,436.47953491210933,474.254541015625,0.0,0.0,0.0,0.0,8.920138835906982,77.72306632995605,227.1682540893556,290.0,290.0
kiel,all,28,4.666666666666667,120.42109,86.24043,3.199025e+06,53.140800709410165,41.055498009690076,2.5831882407188433,0.5315744280815125,198.93765258789062,203.306640625,58.21194839477539,2.4525541812181473,1316342,0.0,12.529964447021484,31.189189910888672,82.30149459838867,184.3555145263672,303.44647216796875,395.33056640625,434.1473434448241,473.37786163330077,0.0,16.879281997680664,34.86850357055664,86.59725952148438,189.92100524902344,308.5171203613281,398.73488769531264,436.47953491210933,474.254541015625,0.0,0.0,0.0,0.0,8.920138835906982,77.72306632995605,227.1682540893556,290.0,290.0
kiel,all,29,4.833333333333333,126.44257,90.408806,3.178371e+06,53.140800709410165,41.055498009690076,2.5831882407188433,0.5315744280815125,198.93765258789062,203.306640625,58.21194839477539,2.4525541812181473,1316342,0.0,12.529964447021484,31.189189910888672,82.30149459838867,184.3555145263672,303.44647216796875,395.33056640625,434.1473434448241,473.37786163330077,0.0,16.879281997680664,34.86850357055664,86.59725952148438,189.92100524902344,308.5171203613281,398.73488769531264,436.47953491210933,474.254541015625,0.0,0.0,0.0,0.0,8.920138835906982,77.72306632995605,227.1682540893556,290.0,290.0
kiel,all,30,5.0,132.52419,94.61919,3.157935e+06,53.140800709410165,41.055498009690076,2.5831882407188433,0.5315744280815125,198.93765258789062,203.306640625,58.21194839477539,2.4525541812181473,1316342,0.0,12.529964447021484,31.189189910888672,82.30149459838867,184.3555145263672,303.44647216796875,395.33056640625,434.1473434448241,473.37786163330077,0.0,16.879281997680664,34.86850357055664,86.59725952148438,189.92100524902344,308.5171203613281,398.73488769531264,436.47953491210933,474.254541015625,0.0,0.0,0.0,0.0,8.920138835906982,77.72306632995605,227.1682540893556,290.0,290.0
kiel,sailing,1,0.16666666666666666,0.7480207,0.61628896,1.414144e+06,55.38290706361057,42.724257331754224,0.8728105100790666,0.5270447134971619,200.29356384277344,203.6688232421875,63.897579193115234,1.2315980158746243,621469,0.0,17.55449104309082,35.0022331237793,84.42044830322266,181.19725036621094,304.81695556640625,400.7111816406251,439.5558227539062,477.2888452148437,0.0,18.500231552124024,36.49020767211914,87.67805480957031,185.23036193847656,309.92523193359375,404.3796508789063,441.9550842285156,478.20345703124997,0.0,0.0,0.0,0.0,14.593951225280762,92.16496276855469,243.94297485351564,290.0,290.0
kiel,sailing,2,0.3333333333333333,1.9727943,1.5933427,1.414144e+06,55.38290706361057,42.724257331754224,0.8728105100790666,0.5270447134971619,200.29356384277344,203.6688232421875,63.897579193115234,1.2315980158746243,621469,0.0,17.55449104309082,35.0022331237793,84.42044830322266,181.19725036621094,304.81695556640625,400.7111816406251,439.5558227539062,477.2888452148437,0.0,18.500231552124024,36.49020767211914,87.67805480957031,185.23036193847656,309.92523193359375,404.3796508789063,441.9550842285156,478.20345703124997,0.0,0.0,0.0,0.0,14.593951225280762,92.16496276855469,243.94297485351564,290.0,290.0
kiel,sailing,3,0.5,3.6866899,2.9525275,1.414144e+06,55.38290706361057,42.724257331754224,0.8728105100790666,0.5270447134971619,200.29356384277344,203.6688232421875,63.897579193115234,1.2315980158746243,621469,0.0,17.55449104309082,35.0022331237793,84.42044830322266,181.19725036621094,304.81695556640625,400.7111816406251,439.5558227539062,477.2888452148437,0.0,18.500231552124024,36.49020767211914,87.67805480957031,185.23036193847656,309.92523193359375,404.3796508789063,441.9550842285156,478.20345703124997,0.0,0.0,0.0,0.0,14.593951225280762,92.16496276855469,243.94297485351564,290.0,290.0
kiel,sailing,4,0.6666666666666666,5.790086,4.6027703,1.414144e+06,55.38290706361057,42.724257331754224,0.8728105100790666,0.5270447134971619,200.29356384277344,203.6688232421875,63.897579193115234,1.2315980158746243,621469,0.0,17.55449104309082,35.0022331237793,84.42044830322266,181.19725036621094,304.81695556640625,400.7111816406251,439.5558227539062,477.2888452148437,0.0,18.500231552124024,36.49020767211914,87.67805480957031,185.23036193847656,309.92523193359375,404.3796508789063,441.9550842285156,478.20345703124997,0.0,0.0,0.0,0.0,14.593951225280762,92.16496276855469,243.94297485351564,290.0,290.0
kiel,sailing,5,0.8333333333333334,8.258832,6.5312777,1.414144e+06,55.38290706361057,42.724257331754224,0.8728105100790666,0.5270447134971619,200.29356384277344,203.6688232421875,63.897579193115234,1.2315980158746243,621469,0.0,17.55449104309082,35.0022331237793,84.42044830322266,181.19725036621094,304.81695556640625,400.7111816406251,439.5558227539062,477.2888452148437,0.0,18.500231552124024,36.49020767211914,87.67805480957031,185.23036193847656,309.92523193359375,404.3796508789063,441.9550842285156,478.20345703124997,0.0,0.0,0.0,0.0,14.593951225280762,92.16496276855469,243.94297485351564,290.0,290.0
kiel,sailing,6,1.0,11.050553,8.710992,1.414144e+06,55.38290706361057,42.724257331754224,0.8728105100790666,0.5270447134971619,200.29356384277344,203.6688232421875,63.897579193115234,1.2315980158746243,621469,0.0,17.55449104309082,35.0022331237793,84.42044830322266,181.19725036621094,304.81695556640625,400.7111816406251,439.5558227539062,477.2888452148437,0.0,18.500231552124024,36.49020767211914,87.67805480957031,185.23036193847656,309.92523193359375,404.3796508789063,441.9550842285156,478.20345703124997,0.0,0.0,0.0,0.0,14.593951225280762,92.16496276855469,243.94297485351564,290.0,290.0
kiel,sailing,7,1.1666666666666667,14.127346,11.106563,1.414144e+06,55.38290706361057,42.724257331754224,0.8728105100790666,0.5270447134971619,200.29356384277344,203.6688232421875,63.897579193115234,1.2315980158746243,621469,0.0,17.55449104309082,35.0022331237793,84.42044830322266,181.19725036621094,304.81695556640625,400.7111816406251,439.5558227539062,477.2888452148437,0.0,18.500231552124024,36.49020767211914,87.67805480957031,185.23036193847656,309.92523193359375,404.3796508789063,441.9550842285156,478.20345703124997,0.0,0.0,0.0,0.0,14.593951225280762,92.16496276855469,243.94297485351564,290.0,290.0
kiel,sailing,8,1.3333333333333333,17.499676,13.718382,1.40868e+06,55.38290706361057,42.724257331754224,0.8728105100790666,0.5270447134971619,200.29356384277344,203.6688232421875,63.897579193115234,1.2315980158746243,621469,0.0,17.55449104309082,35.0022331237793,84.42044830322266,181.19725036621094,304.81695556640625,400.7111816406251,439.5558227539062,477.2888452148437,0.0,18.500231552124024,36.49020767211914,87.67805480957031,185.23036193847656,309.92523193359375,404.3796508789063,441.9550842285156,478.20345703124997,0.0,0.0,0.0,0.0,14.593951225280762,92.16496276855469,243.94297485351564,290.0,290.0
kiel,sailing,9,1.5,21.177027,16.54394,1.403216e+06,55.38290706361057,42.724257331754224,0.8728105100790666,0.5270447134971619,200.29356384277344,203.6688232421875,63.897579193115234,1.2315980158746243,621469,0.0,17.55449104309082,35.0022331237793,84.42044830322266,181.19725036621094,304.81695556640625,400.7111816406251,439.5558227539062,477.2888452148437,0.0,18.500231552124024,36.49020767211914,87.67805480957031,185.23036193847656,309.92523193359375,404.3796508789063,441.9550842285156,478.20345703124997,0.0,0.0,0.0,0.0,14.593951225280762,92.16496276855469,243.94297485351564,290.0,290.0
kiel,sailing,10,1.6666666666666667,25.127676,19.536127,1.397752e+06,55.38290706361057,42.724257331754224,0.8728105100790666,0.5270447134971619,200.29356384277344,203.6688232421875,63.897579193115234,1.2315980158746243,621469,0.0,17.55449104309082,35.0022331237793,84.42044830322266,181.19725036621094,304.81695556640625,400.7111816406251,439.5558227539062,477.2888452148437,0.0,18.500231552124024,36.49020767211914,87.67805480957031,185.23036193847656,309.92523193359375,404.3796508789063,441.9550842285156,478.20345703124997,0.0,0.0,0.0,0.0,14.593951225280762,92.16496276855469,243.94297485351564,290.0,290.0
kiel,sailing,11,1.8333333333333333,29.340775,22.680845,1.392288e+06,55.38290706361057,42.724257331754224,0.8728105100790666,0.5270447134971619,200.29356384277344,203.6688232421875,63.897579193115234,1.2315980158746243,621469,0.0,17.55449104309082,35.0022331237793,84.42044830322266,181.19725036621094,304.81695556640625,400.7111816406251,439.5558227539062,477.2888452148437,0.0,18.500231552124024,36.49020767211914,87.67805480957031,185.23036193847656,309.92523193359375,404.3796508789063,441.9550842285156,478.20345703124997,0.0,0.0,0.0,0.0,14.593951225280762,92.16496276855469,243.94297485351564,290.0,290.0
kiel,sailing,12,2.0,33.812473,25.985275,1.386824e+06,55.38290706361057,42.724257331754224,0.8728105100790666,0.5270447134971619,200.29356384277344,203.6688232421875,63.897579193115234,1.2315980158746243,621469,0.0,17.55449104309082,35.0022331237793,84.42044830322266,181.19725036621094,304.81695556640625,400.7111816406251,439.5558227539062,477.2888452148437,0.0,18.500231552124024,36.49020767211914,87.67805480957031,185.23036193847656,309.92523193359375,404.3796508789063,441.9550842285156,478.20345703124997,0.0,0.0,0.0,0.0,14.593951225280762,92.16496276855469,243.94297485351564,290.0,290.0
kiel,sailing,13,2.1666666666666665,38.501022,29.411308,1.38136e+06,55.38290706361057,42.724257331754224,0.8728105100790666,0.5270447134971619,200.29356384277344,203.6688232421875,63.897579193115234,1.2315980158746243,621469,0.0,17.55449104309082,35.0022331237793,84.42044830322266,181.19725036621094,304.81695556640625,400.7111816406251,439.5558227539062,477.2888452148437,0.0,18.500231552124024,36.49020767211914,87.67805480957031,185.23036193847656,309.92523193359375,404.3796508789063,441.9550842285156,478.20345703124997,0.0,0.0,0.0,0.0,14.593951225280762,92.16496276855469,243.94297485351564,290.0,290.0
kiel,sailing,14,2.3333333333333335,43.411957,32.966873,1.375896e+06,55.38290706361057,42.724257331754224,0.8728105100790666,0.5270447134971619,200.29356384277344,203.6688232421875,63.897579193115234,1.2315980158746243,621469,0.0,17.55449104309082,35.0022331237793,84.42044830322266,181.19725036621094,304.81695556640625,400.7111816406251,439.5558227539062,477.2888452148437,0.0,18.500231552124024,36.49020767211914,87.67805480957031,185.23036193847656,309.92523193359375,404.3796508789063,441.9550842285156,478.20345703124997,0.0,0.0,0.0,0.0,14.593951225280762,92.16496276855469,243.94297485351564,290.0,290.0
kiel,sailing,15,2.5,48.52491,36.63879,1.370432e+06,55.38290706361057,42.724257331754224,0.8728105100790666,0.5270447134971619,200.29356384277344,203.6688232421875,63.897579193115234,1.2315980158746243,621469,0.0,17.55449104309082,35.0022331237793,84.42044830322266,181.19725036621094,304.81695556640625,400.7111816406251,439.5558227539062,477.2888452148437,0.0,18.500231552124024,36.49020767211914,87.67805480957031,185.23036193847656,309.92523193359375,404.3796508789063,441.9550842285156,478.20345703124997,0.0,0.0,0.0,0.0,14.593951225280762,92.16496276855469,243.94297485351564,290.0,290.0
kiel,sailing,16,2.6666666666666665,53.810875,40.40942,1.364981e+06,55.38290706361057,42.724257331754224,0.8728105100790666,0.5270447134971619,200.29356384277344,203.6688232421875,63.897579193115234,1.2315980158746243,621469,0.0,17.55449104309082,35.0022331237793,84.42044830322266,181.19725036621094,304.81695556640625,400.7111816406251,439.5558227539062,477.2888452148437,0.0,18.500231552124024,36.49020767211914,87.67805480957031,185.23036193847656,309.92523193359375,404.3796508789063,441.9550842285156,478.20345703124997,0.0,0.0,0.0,0.0,14.593951225280762,92.16496276855469,243.94297485351564,290.0,290.0
