region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,15,2.5,58.33309,43.15945,3.487778e+06,61.36844906349177,47.59959717562259,10.52961119639077,0.531397819519043,198.46945190429688,203.28062438964844,58.37499237060547,2.667153812944889,1316347,0.0,11.50032253265381,30.364002227783203,81.58781051635742,183.80892944335938,303.1927795410156,395.16276855468755,434.1589447021484,473.43395080566404,0.0,16.5075740814209,34.65567398071289,86.53793716430664,189.92005920410156,308.5410614013672,398.7008789062501,436.53979797363274,474.26135192871095,0.0,0.0,0.0,0.0,9.063642501831055,78.08349990844727,228.0139556884766,290.0,290.0
kiel,all,16,2.6666666666666665,63.631042,46.94496,3.464537e+06,61.36844906349177,47.59959717562259,10.52961119639077,0.531397819519043,198.46945190429688,203.28062438964844,58.37499237060547,2.667153812944889,1316347,0.0,11.50032253265381,30.364002227783203,81.58781051635742,183.80892944335938,303.1927795410156,395.16276855468755,434.1589447021484,473.43395080566404,0.0,16.5075740814209,34.65567398071289,86.53793716430664,189.92005920410156,308.5410614013672,398.7008789062501,436.53979797363274,474.26135192871095,0.0,0.0,0.0,0.0,9.063642501831055,78.08349990844727,228.0139556884766,290.0,290.0
kiel,all,17,2.8333333333333335,69.01361,50.779057,3.441419e+06,61.36844906349177,47.59959717562259,10.52961119639077,0.531397819519043,198.46945190429688,203.28062438964844,58.37499237060547,2.667153812944889,1316347,0.0,11.50032253265381,30.364002227783203,81.58781051635742,183.80892944335938,303.1927795410156,395.16276855468755,434.1589447021484,473.43395080566404,0.0,16.5075740814209,34.65567398071289,86.53793716430664,189.92005920410156,308.5410614013672,398.7008789062501,436.53979797363274,474.26135192871095,0.0,0.0,0.0,0.0,9.063642501831055,78.08349990844727,228.0139556884766,290.0,290.0
kiel,all,18,3.0,74.474434,54.65205,3.418426e+06,61.36844906349177,47.59959717562259,10.52961119639077,0.531397819519043,198.46945190429688,203.28062438964844,58.37499237060547,2.667153812944889,1316347,0.0,11.50032253265381,30.364002227783203,81.58781051635742,183.80892944335938,303.1927795410156,395.16276855468755,434.1589447021484,473.43395080566404,0.0,16.5075740814209,34.65567398071289,86.53793716430664,189.92005920410156,308.5410614013672,398.7008789062501,436.53979797363274,474.26135192871095,0.0,0.0,0.0,0.0,9.063642501831055,78.08349990844727,228.0139556884766,290.0,290.0
kiel,all,19,3.1666666666666665,80.06197,58.61352,3.395566e+06,61.36844906349177,47.59959717562259,10.52961119639077,0.531397819519043,198.46945190429688,203.28062438964844,58.37499237060547,2.667153812944889,1316347,0.0,11.50032253265381,30.364002227783203,81.58781051635742,183.80892944335938,303.1927795410156,395.16276855468755,434.1589447021484,473.43395080566404,0.0,16.5075740814209,34.65567398071289,86.53793716430664,189.92005920410156,308.5410614013672,398.7008789062501,436.53979797363274,474.26135192871095,0.0,0.0,0.0,0.0,9.063642501831055,78.08349990844727,228.0139556884766,290.0,290.0
kiel,all,20,3.3333333333333335,85.711754,62.607975,3.372844e+06,61.36844906349177,47.59959717562259,10.52961119639077,0.531397819519043,198.46945190429688,203.28062438964844,58.37499237060547,2.667153812944889,1316347,0.0,11.50032253265381,30.364002227783203,81.58781051635742,183.80892944335938,303.1927795410156,395.16276855468755,434.1589447021484,473.43395080566404,0.0,16.5075740814209,34.65567398071289,86.53793716430664,189.92005920410156,308.5410614013672,398.7008789062501,436.53979797363274,474.26135192871095,0.0,0.0,0.0,0.0,9.063642501831055,78.08349990844727,228.0139556884766,290.0,290.0
kiel,all,21,3.5,91.44231,66.64593,3.350298e+06,61.36844906349177,47.59959717562259,10.52961119639077,0.531397819519043,198.46945190429688,203.28062438964844,58.37499237060547,2.667153812944889,1316347,0.0,11.50032253265381,30.364002227783203,81.58781051635742,183.80892944335938,303.1927795410156,395.16276855468755,434.1589447021484,473.43395080566404,0.0,16.5075740814209,34.65567398071289,86.53793716430664,189.92005920410156,308.5410614013672,398.7008789062501,436.53979797363274,474.26135192871095,0.0,0.0,0.0,0.0,9.063642501831055,78.08349990844727,228.0139556884766,290.0,290.0
kiel,all,22,3.6666666666666665,97.24028,70.718185,3.327946e+06,61.36844906349177,47.59959717562259,10.52961119639077,0.531397819519043,198.46945190429688,203.28062438964844,58.37499237060547,2.667153812944889,1316347,0.0,11.50032253265381,30.364002227783203,81.58781051635742,183.80892944335938,303.1927795410156,395.16276855468755,434.1589447021484,473.43395080566404,0.0,16.5075740814209,34.65567398071289,86.53793716430664,189.92005920410156,308.5410614013672,398.7008789062501,436.53979797363274,474.26135192871095,0.0,0.0,0.0,0.0,9.063642501831055,78.08349990844727,228.0139556884766,290.0,290.0
kiel,all,23,3.8333333333333335,103.09401,74.82076,3.305858e+06,61.36844906349177,47.59959717562259,10.52961119639077,0.531397819519043,198.46945190429688,203.28062438964844,58.37499237060547,2.667153812944889,1316347,0.0,11.50032253265381,30.364002227783203,81.58781051635742,183.80892944335938,303.1927795410156,395.16276855468755,434.1589447021484,473.43395080566404,0.0,16.5075740814209,34.65567398071289,86.53793716430664,189.92005920410156,308.5410614013672,398.7008789062501,436.53979797363274,474.26135192871095,0.0,0.0,0.0,0.0,9.063642501831055,78.08349990844727,228.0139556884766,290.0,290.0
kiel,all,24,4.0,109.01191,78.95793,3.284e+06,61.36844906349177,47.59959717562259,10.52961119639077,0.531397819519043,198.46945190429688,203.28062438964844,58.37499237060547,2.667153812944889,1316347,0.0,11.50032253265381,30.364002227783203,81.58781051635742,183.80892944335938,303.1927795410156,395.16276855468755,434.1589447021484,473.43395080566404,0.0,16.5075740814209,34.65567398071289,86.53793716430664,189.92005920410156,308.5410614013672,398.7008789062501,436.53979797363274,474.26135192871095,0.0,0.0,0.0,0.0,9.063642501831055,78.08349990844727,228.0139556884766,290.0,290.0
kiel,all,25,4.166666666666667,115.01483,83.151474,3.26238e+06,61.36844906349177,47.59959717562259,10.52961119639077,0.531397819519043,198.46945190429688,203.28062438964844,58.37499237060547,2.667153812944889,1316347,0.0,11.50032253265381,30.364002227783203,81.58781051635742,183.80892944335938,303.1927795410156,395.16276855468755,434.1589447021484,473.43395080566404,0.0,16.5075740814209,34.65567398071289,86.53793716430664,189.92005920410156,308.5410614013672,398.7008789062501,436.53979797363274,474.26135192871095,0.0,0.0,0.0,0.0,9.063642501831055,78.08349990844727,228.0139556884766,290.0,290.0
kiel,all,26,4.333333333333333,121.06669,87.36827,3.241018e+06,61.36844906349177,47.59959717562259,10.52961119639077,0.531397819519043,198.46945190429688,203.28062438964844,58.37499237060547,2.667153812944889,1316347,0.0,11.50032253265381,30.364002227783203,81.58781051635742,183.80892944335938,303.1927795410156,395.16276855468755,434.1589447021484,473.43395080566404,0.0,16.5075740814209,34.65567398071289,86.53793716430664,189.92005920410156,308.5410614013672,398.7008789062501,436.53979797363274,474.26135192871095,0.0,0.0,0.0,0.0,9.063642501831055,78.08349990844727,228.0139556884766,290.0,290.0
kiel,all,27,4.5,127.18504,91.622154,3.219906e+06,61.36844906349177,47.59959717562259,10.52961119639077,0.531397819519043,198.46945190429688,203.28062438964844,58.37499237060547,2.667153812944889,1316347,0.0,11.50032253265381,30.364002227783203,81.58781051635742,183.80892944335938,303.1927795410156,395.16276855468755,434.1589447021484,473.43395080566404,0.0,16.5075740814209,34.65567398071289,86.53793716430664,189.92005920410156,308.5410614013672,398.7008789062501,436.53979797363274,474.26135192871095,0.0,0.0,0.0,0.0,9.063642501831055,78.08349990844727,228.0139556884766,290.0,290.0
kiel,all,28,4.666666666666667,133.37639,95.91554,3.199025e+06,61.36844906349177,47.59959717562259,10.52961119639077,0.531397819519043,198.46945190429688,203.28062438964844,58.37499237060547,2.667153812944889,1316347,0.0,11.50032253265381,30.364002227783203,81.58781051635742,183.80892944335938,303.1927795410156,395.16276855468755,434.1589447021484,473.43395080566404,0.0,16.5075740814209,34.65567398071289,86.53793716430664,189.92005920410156,308.5410614013672,398.7008789062501,436.53979797363274,474.26135192871095,0.0,0.0,0.0,0.0,9.063642501831055,78.08349990844727,228.0139556884766,290.0,290.0
kiel,all,29,4.833333333333333,139.62418,100.24323,3.178371e+06,61.36844906349177,47.59959717562259,10.52961119639077,0.531397819519043,198.46945190429688,203.28062438964844,58.37499237060547,2.667153812944889,1316347,0.0,11.50032253265381,30.364002227783203,81.58781051635742,183.80892944335938,303.1927795410156,395.16276855468755,434.1589447021484,473.43395080566404,0.0,16.5075740814209,34.65567398071289,86.53793716430664,189.92005920410156,308.5410614013672,398.7008789062501,436.53979797363274,474.26135192871095,0.0,0.0,0.0,0.0,9.063642501831055,78.08349990844727,228.0139556884766,290.0,290.0
kiel,all,30,5.0,145.94365,104.616554,3.157935e+06,61.36844906349177,47.59959717562259,10.52961119639077,0.531397819519043,198.46945190429688,203.28062438964844,58.37499237060547,2.667153812944889,1316347,0.0,11.50032253265381,30.364002227783203,81.58781051635742,183.80892944335938,303.1927795410156,395.16276855468755,434.1589447021484,473.43395080566404,0.0,16.5075740814209,34.65567398071289,86.53793716430664,189.92005920410156,308.5410614013672,398.7008789062501,436.53979797363274,474.26135192871095,0.0,0.0,0.0,0.0,9.063642501831055,78.08349990844727,228.0139556884766,290.0,290.0
kiel,sailing,1,0.16666666666666666,1.0992984,0.9006917,1.414144e+06,63.277592824042316,48.5417547895803,4.663002948252358,0.5268414616584778,200.00082397460938,203.7394256591797,63.97026443481445,1.2790621258318424,621471,0.0,17.187045097351074,34.58052062988281,83.92044067382812,180.8230438232422,304.7657928466797,400.6100158691406,439.6249084472656,477.31730041503926,0.0,18.350004196166992,36.4299430847168,87.60050201416016,185.39620971679688,310.00909423828125,404.4964599609375,442.03033447265625,478.2003662109375,0.0,0.0,0.0,0.0,14.531424522399902,92.26565551757812,245.2166290283203,290.0,290.0
kiel,sailing,2,0.3333333333333333,2.88417,2.3134243,1.414144e+06,63.277592824042316,48.5417547895803,4.663002948252358,0.5268414616584778,200.00082397460938,203.7394256591797,63.97026443481445,1.2790621258318424,621471,0.0,17.187045097351074,34.58052062988281,83.92044067382812,180.8230438232422,304.7657928466797,400.6100158691406,439.6249084472656,477.31730041503926,0.0,18.350004196166992,36.4299430847168,87.60050201416016,185.39620971679688,310.00909423828125,404.4964599609375,442.03033447265625,478.2003662109375,0.0,0.0,0.0,0.0,14.531424522399902,92.26565551757812,245.2166290283203,290.0,290.0
kiel,sailing,3,0.5,5.285007,4.213379,1.414144e+06,63.277592824042316,48.5417547895803,4.663002948252358,0.5268414616584778,200.00082397460938,203.7394256591797,63.97026443481445,1.2790621258318424,621471,0.0,17.187045097351074,34.58052062988281,83.92044067382812,180.8230438232422,304.7657928466797,400.6100158691406,439.6249084472656,477.31730041503926,0.0,18.350004196166992,36.4299430847168,87.60050201416016,185.39620971679688,310.00909423828125,404.4964599609375,442.03033447265625,478.2003662109375,0.0,0.0,0.0,0.0,14.531424522399902,92.26565551757812,245.2166290283203,290.0,290.0
kiel,sailing,4,0.6666666666666666,8.182388,6.4776545,1.414144e+06,63.277592824042316,48.5417547895803,4.663002948252358,0.5268414616584778,200.00082397460938,203.7394256591797,63.97026443481445,1.2790621258318424,621471,0.0,17.187045097351074,34.58052062988281,83.92044067382812,180.8230438232422,304.7657928466797,400.6100158691406,439.6249084472656,477.31730041503926,0.0,18.350004196166992,36.4299430847168,87.60050201416016,185.39620971679688,310.00909423828125,404.4964599609375,442.03033447265625,478.2003662109375,0.0,0.0,0.0,0.0,14.531424522399902,92.26565551757812,245.2166290283203,290.0,290.0
kiel,sailing,5,0.8333333333333334,11.494948,9.017273,1.414144e+06,63.277592824042316,48.5417547895803,4.663002948252358,0.5268414616584778,200.00082397460938,203.7394256591797,63.97026443481445,1.2790621258318424,621471,0.0,17.187045097351074,34.58052062988281,83.92044067382812,180.8230438232422,304.7657928466797,400.6100158691406,439.6249084472656,477.31730041503926,0.0,18.350004196166992,36.4299430847168,87.60050201416016,185.39620971679688,310.00909423828125,404.4964599609375,442.03033447265625,478.2003662109375,0.0,0.0,0.0,0.0,14.531424522399902,92.26565551757812,245.2166290283203,290.0,290.0
kiel,sailing,6,1.0,15.120901,11.757606,1.414144e+06,63.277592824042316,48.5417547895803,4.663002948252358,0.5268414616584778,200.00082397460938,203.7394256591797,63.97026443481445,1.2790621258318424,621471,0.0,17.187045097351074,34.58052062988281,83.92044067382812,180.8230438232422,304.7657928466797,400.6100158691406,439.6249084472656,477.31730041503926,0.0,18.350004196166992,36.4299430847168,87.60050201416016,185.39620971679688,310.00909423828125,404.4964599609375,442.03033447265625,478.2003662109375,0.0,0.0,0.0,0.0,14.531424522399902,92.26565551757812,245.2166290283203,290.0,290.0
kiel,sailing,7,1.1666666666666667,19.096529,14.731997,1.414144e+06,63.277592824042316,48.5417547895803,4.663002948252358,0.5268414616584778,200.00082397460938,203.7394256591797,63.97026443481445,1.2790621258318424,621471,0.0,17.187045097351074,34.58052062988281,83.92044067382812,180.8230438232422,304.7657928466797,400.6100158691406,439.6249084472656,477.31730041503926,0.0,18.350004196166992,36.4299430847168,87.60050201416016,185.39620971679688,310.00909423828125,404.4964599609375,442.03033447265625,478.2003662109375,0.0,0.0,0.0,0.0,14.531424522399902,92.26565551757812,245.2166290283203,290.0,290.0
kiel,sailing,8,1.3333333333333333,23.318277,17.855688,1.40868e+06,63.277592824042316,48.5417547895803,4.663002948252358,0.5268414616584778,200.00082397460938,203.7394256591797,63.97026443481445,1.2790621258318424,621471,0.0,17.187045097351074,34.58052062988281,83.92044067382812,180.8230438232422,304.7657928466797,400.6100158691406,439.6249084472656,477.31730041503926,0.0,18.350004196166992,36.4299430847168,87.60050201416016,185.39620971679688,310.00909423828125,404.4964599609375,442.03033447265625,478.2003662109375,0.0,0.0,0.0,0.0,14.531424522399902,92.26565551757812,245.2166290283203,290.0,290.0
kiel,sailing,9,1.5,27.777056,21.123575,1.403216e+06,63.277592824042316,48.5417547895803,4.663002948252358,0.5268414616584778,200.00082397460938,203.7394256591797,63.97026443481445,1.2790621258318424,621471,0.0,17.187045097351074,34.58052062988281,83.92044067382812,180.8230438232422,304.7657928466797,400.6100158691406,439.6249084472656,477.31730041503926,0.0,18.350004196166992,36.4299430847168,87.60050201416016,185.39620971679688,310.00909423828125,404.4964599609375,442.03033447265625,478.2003662109375,0.0,0.0,0.0,0.0,14.531424522399902,92.26565551757812,245.2166290283203,290.0,290.0
kiel,sailing,10,1.6666666666666667,32.443737,24.516453,1.397752e+06,63.277592824042316,48.5417547895803,4.663002948252358,0.5268414616584778,200.00082397460938,203.7394256591797,63.97026443481445,1.2790621258318424,621471,0.0,17.187045097351074,34.58052062988281,83.92044067382812,180.8230438232422,304.7657928466797,400.6100158691406,439.6249084472656,477.31730041503926,0.0,18.350004196166992,36.4299430847168,87.60050201416016,185.39620971679688,310.00909423828125,404.4964599609375,442.03033447265625,478.2003662109375,0.0,0.0,0.0,0.0,14.531424522399902,92.26565551757812,245.2166290283203,290.0,290.0
kiel,sailing,11,1.8333333333333333,37.290077,28.01236,1.392288e+06,63.277592824042316,48.5417547895803,4.663002948252358,0.5268414616584778,200.00082397460938,203.7394256591797,63.97026443481445,1.2790621258318424,621471,0.0,17.187045097351074,34.58052062988281,83.92044067382812,180.8230438232422,304.7657928466797,400.6100158691406,439.6249084472656,477.31730041503926,0.0,18.350004196166992,36.4299430847168,87.60050201416016,185.39620971679688,310.00909423828125,404.4964599609375,442.03033447265625,478.2003662109375,0.0,0.0,0.0,0.0,14.531424522399902,92.26565551757812,245.2166290283203,290.0,290.0
kiel,sailing,12,2.0,42.291367,31.599426,1.386824e+06,63.277592824042316,48.5417547895803,4.663002948252358,0.5268414616584778,200.00082397460938,203.7394256591797,63.97026443481445,1.2790621258318424,621471,0.0,17.187045097351074,34.58052062988281,83.92044067382812,180.8230438232422,304.7657928466797,400.6100158691406,439.6249084472656,477.31730041503926,0.0,18.350004196166992,36.4299430847168,87.60050201416016,185.39620971679688,310.00909423828125,404.4964599609375,442.03033447265625,478.2003662109375,0.0,0.0,0.0,0.0,14.531424522399902,92.26565551757812,245.2166290283203,290.0,290.0
kiel,sailing,13,2.1666666666666665,47.464005,35.294052,1.38136e+06,63.277592824042316,48.5417547895803,4.663002948252358,0.5268414616584778,200.00082397460938,203.7394256591797,63.97026443481445,1.2790621258318424,621471,0.0,17.187045097351074,34.58052062988281,83.92044067382812,180.8230438232422,304.7657928466797,400.6100158691406,439.6249084472656,477.31730041503926,0.0,18.350004196166992,36.4299430847168,87.60050201416016,185.39620971679688,310.00909423828125,404.4964599609375,442.03033447265625,478.2003662109375,0.0,0.0,0.0,0.0,14.531424522399902,92.26565551757812,245.2166290283203,290.0,290.0
kiel,sailing,14,2.3333333333333335,52.773926,39.074062,1.375896e+06,63.277592824042316,48.5417547895803,4.663002948252358,0.5268414616584778,200.00082397460938,203.7394256591797,63.97026443481445,1.2790621258318424,621471,0.0,17.187045097351074,34.58052062988281,83.92044067382812,180.8230438232422,304.7657928466797,400.6100158691406,439.6249084472656,477.31730041503926,0.0,18.350004196166992,36.4299430847168,87.60050201416016,185.39620971679688,310.00909423828125,404.4964599609375,442.03033447265625,478.2003662109375,0.0,0.0,0.0,0.0,14.531424522399902,92.26565551757812,245.2166290283203,290.0,290.0
kiel,sailing,15,2.5,58.22051,42.94195,1.370432e+06,63.277592824042316,48.5417547895803,4.663002948252358,0.5268414616584778,200.00082397460938,203.7394256591797,63.97026443481445,1.2790621258318424,621471,0.0,17.187045097351074,34.58052062988281,83.92044067382812,180.8230438232422,304.7657928466797,400.6100158691406,439.6249084472656,477.31730041503926,0.0,18.350004196166992,36.4299430847168,87.60050201416016,185.39620971679688,310.00909423828125,404.4964599609375,442.03033447265625,478.2003662109375,0.0,0.0,0.0,0.0,14.531424522399902,92.26565551757812,245.2166290283203,290.0,290.0
kiel,sailing,16,2.6666666666666665,63.786858,46.88527,1.364981e+06,63.277592824042316,48.5417547895803,4.663002948252358,0.5268414616584778,200.00082397460938,203.7394256591797,63.97026443481445,1.2790621258318424,621471,0.0,17.187045097351074,34.58052062988281,83.92044067382812,180.8230438232422,304.7657928466797,400.6100158691406,439.6249084472656,477.31730041503926,0.0,18.350004196166992,36.4299430847168,87.60050201416016,185.39620971679688,310.00909423828125,404.4964599609375,442.03033447265625,478.2003662109375,0.0,0.0,0.0,0.0,14.531424522399902,92.26565551757812,245.2166290283203,290.0,290.0
