region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,22,3.6666666666666665,83.476814,60.21762,3.327945e+06,51.902041001656734,39.987528868068374,2.729513950236644,0.5313528180122375,198.25558471679688,203.24070739746094,58.481834411621094,2.5433341041207314,1316343,0.0,11.893701839447067,30.581920623779297,81.46174621582031,183.5652313232422,302.7330322265625,395.02581176757815,433.96300048828124,473.31718688964855,0.0,16.75664520263672,34.73026657104492,86.5274772644043,189.8165283203125,308.4983367919922,398.64074096679695,436.42463989257806,474.2089508056641,0.0,0.0,0.0,0.0,9.146389961242676,78.36710739135742,228.4210113525391,290.0,290.0
kiel,all,23,3.8333333333333335,88.857254,63.976997,3.305857e+06,51.902041001656734,39.987528868068374,2.729513950236644,0.5313528180122375,198.25558471679688,203.24070739746094,58.481834411621094,2.5433341041207314,1316343,0.0,11.893701839447067,30.581920623779297,81.46174621582031,183.5652313232422,302.7330322265625,395.02581176757815,433.96300048828124,473.31718688964855,0.0,16.75664520263672,34.73026657104492,86.5274772644043,189.8165283203125,308.4983367919922,398.64074096679695,436.42463989257806,474.2089508056641,0.0,0.0,0.0,0.0,9.146389961242676,78.36710739135742,228.4210113525391,290.0,290.0
kiel,all,24,4.0,94.32113,67.78891,3.283999e+06,51.902041001656734,39.987528868068374,2.729513950236644,0.5313528180122375,198.25558471679688,203.24070739746094,58.481834411621094,2.5433341041207314,1316343,0.0,11.893701839447067,30.581920623779297,81.46174621582031,183.5652313232422,302.7330322265625,395.02581176757815,433.96300048828124,473.31718688964855,0.0,16.75664520263672,34.73026657104492,86.5274772644043,189.8165283203125,308.4983367919922,398.64074096679695,436.42463989257806,474.2089508056641,0.0,0.0,0.0,0.0,9.146389961242676,78.36710739135742,228.4210113525391,290.0,290.0
kiel,all,25,4.166666666666667,99.833336,71.6297,3.262379e+06,51.902041001656734,39.987528868068374,2.729513950236644,0.5313528180122375,198.25558471679688,203.24070739746094,58.481834411621094,2.5433341041207314,1316343,0.0,11.893701839447067,30.581920623779297,81.46174621582031,183.5652313232422,302.7330322265625,395.02581176757815,433.96300048828124,473.31718688964855,0.0,16.75664520263672,34.73026657104492,86.5274772644043,189.8165283203125,308.4983367919922,398.64074096679695,436.42463989257806,474.2089508056641,0.0,0.0,0.0,0.0,9.146389961242676,78.36710739135742,228.4210113525391,290.0,290.0
kiel,all,26,4.333333333333333,105.43658,75.533844,3.241017e+06,51.902041001656734,39.987528868068374,2.729513950236644,0.5313528180122375,198.25558471679688,203.24070739746094,58.481834411621094,2.5433341041207314,1316343,0.0,11.893701839447067,30.581920623779297,81.46174621582031,183.5652313232422,302.7330322265625,395.02581176757815,433.96300048828124,473.31718688964855,0.0,16.75664520263672,34.73026657104492,86.5274772644043,189.8165283203125,308.4983367919922,398.64074096679695,436.42463989257806,474.2089508056641,0.0,0.0,0.0,0.0,9.146389961242676,78.36710739135742,228.4210113525391,290.0,290.0
kiel,all,27,4.5,111.110794,79.48979,3.219905e+06,51.902041001656734,39.987528868068374,2.729513950236644,0.5313528180122375,198.25558471679688,203.24070739746094,58.481834411621094,2.5433341041207314,1316343,0.0,11.893701839447067,30.581920623779297,81.46174621582031,183.5652313232422,302.7330322265625,395.02581176757815,433.96300048828124,473.31718688964855,0.0,16.75664520263672,34.73026657104492,86.5274772644043,189.8165283203125,308.4983367919922,398.64074096679695,436.42463989257806,474.2089508056641,0.0,0.0,0.0,0.0,9.146389961242676,78.36710739135742,228.4210113525391,290.0,290.0
kiel,all,28,4.666666666666667,116.838425,83.47864,3.199024e+06,51.902041001656734,39.987528868068374,2.729513950236644,0.5313528180122375,198.25558471679688,203.24070739746094,58.481834411621094,2.5433341041207314,1316343,0.0,11.893701839447067,30.581920623779297,81.46174621582031,183.5652313232422,302.7330322265625,395.02581176757815,433.96300048828124,473.31718688964855,0.0,16.75664520263672,34.73026657104492,86.5274772644043,189.8165283203125,308.4983367919922,398.64074096679695,436.42463989257806,474.2089508056641,0.0,0.0,0.0,0.0,9.146389961242676,78.36710739135742,228.4210113525391,290.0,290.0
kiel,all,29,4.833333333333333,122.62165,87.50203,3.178371e+06,51.902041001656734,39.987528868068374,2.729513950236644,0.5313528180122375,198.25558471679688,203.24070739746094,58.481834411621094,2.5433341041207314,1316343,0.0,11.893701839447067,30.581920623779297,81.46174621582031,183.5652313232422,302.7330322265625,395.02581176757815,433.96300048828124,473.31718688964855,0.0,16.75664520263672,34.73026657104492,86.5274772644043,189.8165283203125,308.4983367919922,398.64074096679695,436.42463989257806,474.2089508056641,0.0,0.0,0.0,0.0,9.146389961242676,78.36710739135742,228.4210113525391,290.0,290.0
kiel,all,30,5.0,128.47351,91.57208,3.157935e+06,51.902041001656734,39.987528868068374,2.729513950236644,0.5313528180122375,198.25558471679688,203.24070739746094,58.481834411621094,2.5433341041207314,1316343,0.0,11.893701839447067,30.581920623779297,81.46174621582031,183.5652313232422,302.7330322265625,395.02581176757815,433.96300048828124,473.31718688964855,0.0,16.75664520263672,34.73026657104492,86.5274772644043,189.8165283203125,308.4983367919922,398.64074096679695,436.42463989257806,474.2089508056641,0.0,0.0,0.0,0.0,9.146389961242676,78.36710739135742,228.4210113525391,290.0,290.0
kiel,sailing,1,0.16666666666666666,0.79274744,0.6565707,1.414144e+06,54.391157782828785,41.82109102419025,0.992484964434304,0.5269331932067871,199.70590209960938,203.66421508789062,64.02159881591797,1.2018298730254173,621469,0.0,17.31520652770996,34.72576904296875,83.70486450195312,180.4543914794922,304.177001953125,400.4349243164063,439.5013488769531,477.23578857421853,0.0,18.544288635253906,36.520755767822266,87.64273834228516,185.16159057617188,309.97723388671875,404.338043212891,441.98296508789065,478.1407714843749,0.0,0.0,0.0,0.0,14.611230850219727,92.46139526367188,244.7574371337893,290.0,290.0
kiel,sailing,2,0.3333333333333333,2.02583,1.6516918,1.414144e+06,54.391157782828785,41.82109102419025,0.992484964434304,0.5269331932067871,199.70590209960938,203.66421508789062,64.02159881591797,1.2018298730254173,621469,0.0,17.31520652770996,34.72576904296875,83.70486450195312,180.4543914794922,304.177001953125,400.4349243164063,439.5013488769531,477.23578857421853,0.0,18.544288635253906,36.520755767822266,87.64273834228516,185.16159057617188,309.97723388671875,404.338043212891,441.98296508789065,478.1407714843749,0.0,0.0,0.0,0.0,14.611230850219727,92.46139526367188,244.7574371337893,290.0,290.0
kiel,sailing,3,0.5,3.7497501,3.007018,1.414144e+06,54.391157782828785,41.82109102419025,0.992484964434304,0.5269331932067871,199.70590209960938,203.66421508789062,64.02159881591797,1.2018298730254173,621469,0.0,17.31520652770996,34.72576904296875,83.70486450195312,180.4543914794922,304.177001953125,400.4349243164063,439.5013488769531,477.23578857421853,0.0,18.544288635253906,36.520755767822266,87.64273834228516,185.16159057617188,309.97723388671875,404.338043212891,441.98296508789065,478.1407714843749,0.0,0.0,0.0,0.0,14.611230850219727,92.46139526367188,244.7574371337893,290.0,290.0
kiel,sailing,4,0.6666666666666666,5.8494554,4.6263623,1.414144e+06,54.391157782828785,41.82109102419025,0.992484964434304,0.5269331932067871,199.70590209960938,203.66421508789062,64.02159881591797,1.2018298730254173,621469,0.0,17.31520652770996,34.72576904296875,83.70486450195312,180.4543914794922,304.177001953125,400.4349243164063,439.5013488769531,477.23578857421853,0.0,18.544288635253906,36.520755767822266,87.64273834228516,185.16159057617188,309.97723388671875,404.338043212891,441.98296508789065,478.1407714843749,0.0,0.0,0.0,0.0,14.611230850219727,92.46139526367188,244.7574371337893,290.0,290.0
kiel,sailing,5,0.8333333333333334,8.298293,6.5002985,1.414144e+06,54.391157782828785,41.82109102419025,0.992484964434304,0.5269331932067871,199.70590209960938,203.66421508789062,64.02159881591797,1.2018298730254173,621469,0.0,17.31520652770996,34.72576904296875,83.70486450195312,180.4543914794922,304.177001953125,400.4349243164063,439.5013488769531,477.23578857421853,0.0,18.544288635253906,36.520755767822266,87.64273834228516,185.16159057617188,309.97723388671875,404.338043212891,441.98296508789065,478.1407714843749,0.0,0.0,0.0,0.0,14.611230850219727,92.46139526367188,244.7574371337893,290.0,290.0
kiel,sailing,6,1.0,11.071041,8.610197,1.414144e+06,54.391157782828785,41.82109102419025,0.992484964434304,0.5269331932067871,199.70590209960938,203.66421508789062,64.02159881591797,1.2018298730254173,621469,0.0,17.31520652770996,34.72576904296875,83.70486450195312,180.4543914794922,304.177001953125,400.4349243164063,439.5013488769531,477.23578857421853,0.0,18.544288635253906,36.520755767822266,87.64273834228516,185.16159057617188,309.97723388671875,404.338043212891,441.98296508789065,478.1407714843749,0.0,0.0,0.0,0.0,14.611230850219727,92.46139526367188,244.7574371337893,290.0,290.0
kiel,sailing,7,1.1666666666666667,14.135767,10.936465,1.414144e+06,54.391157782828785,41.82109102419025,0.992484964434304,0.5269331932067871,199.70590209960938,203.66421508789062,64.02159881591797,1.2018298730254173,621469,0.0,17.31520652770996,34.72576904296875,83.70486450195312,180.4543914794922,304.177001953125,400.4349243164063,439.5013488769531,477.23578857421853,0.0,18.544288635253906,36.520755767822266,87.64273834228516,185.16159057617188,309.97723388671875,404.338043212891,441.98296508789065,478.1407714843749,0.0,0.0,0.0,0.0,14.611230850219727,92.46139526367188,244.7574371337893,290.0,290.0
kiel,sailing,8,1.3333333333333333,17.507973,13.490817,1.408681e+06,54.391157782828785,41.82109102419025,0.992484964434304,0.5269331932067871,199.70590209960938,203.66421508789062,64.02159881591797,1.2018298730254173,621469,0.0,17.31520652770996,34.72576904296875,83.70486450195312,180.4543914794922,304.177001953125,400.4349243164063,439.5013488769531,477.23578857421853,0.0,18.544288635253906,36.520755767822266,87.64273834228516,185.16159057617188,309.97723388671875,404.338043212891,441.98296508789065,478.1407714843749,0.0,0.0,0.0,0.0,14.611230850219727,92.46139526367188,244.7574371337893,290.0,290.0
kiel,sailing,9,1.5,21.192966,16.266266,1.403218e+06,54.391157782828785,41.82109102419025,0.992484964434304,0.5269331932067871,199.70590209960938,203.66421508789062,64.02159881591797,1.2018298730254173,621469,0.0,17.31520652770996,34.72576904296875,83.70486450195312,180.4543914794922,304.177001953125,400.4349243164063,439.5013488769531,477.23578857421853,0.0,18.544288635253906,36.520755767822266,87.64273834228516,185.16159057617188,309.97723388671875,404.338043212891,441.98296508789065,478.1407714843749,0.0,0.0,0.0,0.0,14.611230850219727,92.46139526367188,244.7574371337893,290.0,290.0
kiel,sailing,10,1.6666666666666667,25.142954,19.211714,1.397754e+06,54.391157782828785,41.82109102419025,0.992484964434304,0.5269331932067871,199.70590209960938,203.66421508789062,64.02159881591797,1.2018298730254173,621469,0.0,17.31520652770996,34.72576904296875,83.70486450195312,180.4543914794922,304.177001953125,400.4349243164063,439.5013488769531,477.23578857421853,0.0,18.544288635253906,36.520755767822266,87.64273834228516,185.16159057617188,309.97723388671875,404.338043212891,441.98296508789065,478.1407714843749,0.0,0.0,0.0,0.0,14.611230850219727,92.46139526367188,244.7574371337893,290.0,290.0
kiel,sailing,11,1.8333333333333333,29.338112,22.304272,1.39229e+06,54.391157782828785,41.82109102419025,0.992484964434304,0.5269331932067871,199.70590209960938,203.66421508789062,64.02159881591797,1.2018298730254173,621469,0.0,17.31520652770996,34.72576904296875,83.70486450195312,180.4543914794922,304.177001953125,400.4349243164063,439.5013488769531,477.23578857421853,0.0,18.544288635253906,36.520755767822266,87.64273834228516,185.16159057617188,309.97723388671875,404.338043212891,441.98296508789065,478.1407714843749,0.0,0.0,0.0,0.0,14.611230850219727,92.46139526367188,244.7574371337893,290.0,290.0
kiel,sailing,12,2.0,33.7735,25.54318,1.386826e+06,54.391157782828785,41.82109102419025,0.992484964434304,0.5269331932067871,199.70590209960938,203.66421508789062,64.02159881591797,1.2018298730254173,621469,0.0,17.31520652770996,34.72576904296875,83.70486450195312,180.4543914794922,304.177001953125,400.4349243164063,439.5013488769531,477.23578857421853,0.0,18.544288635253906,36.520755767822266,87.64273834228516,185.16159057617188,309.97723388671875,404.338043212891,441.98296508789065,478.1407714843749,0.0,0.0,0.0,0.0,14.611230850219727,92.46139526367188,244.7574371337893,290.0,290.0
kiel,sailing,13,2.1666666666666665,38.40133,28.893473,1.381362e+06,54.391157782828785,41.82109102419025,0.992484964434304,0.5269331932067871,199.70590209960938,203.66421508789062,64.02159881591797,1.2018298730254173,621469,0.0,17.31520652770996,34.72576904296875,83.70486450195312,180.4543914794922,304.177001953125,400.4349243164063,439.5013488769531,477.23578857421853,0.0,18.544288635253906,36.520755767822266,87.64273834228516,185.16159057617188,309.97723388671875,404.338043212891,441.98296508789065,478.1407714843749,0.0,0.0,0.0,0.0,14.611230850219727,92.46139526367188,244.7574371337893,290.0,290.0
kiel,sailing,14,2.3333333333333335,43.22527,32.362938,1.375898e+06,54.391157782828785,41.82109102419025,0.992484964434304,0.5269331932067871,199.70590209960938,203.66421508789062,64.02159881591797,1.2018298730254173,621469,0.0,17.31520652770996,34.72576904296875,83.70486450195312,180.4543914794922,304.177001953125,400.4349243164063,439.5013488769531,477.23578857421853,0.0,18.544288635253906,36.520755767822266,87.64273834228516,185.16159057617188,309.97723388671875,404.338043212891,441.98296508789065,478.1407714843749,0.0,0.0,0.0,0.0,14.611230850219727,92.46139526367188,244.7574371337893,290.0,290.0
kiel,sailing,15,2.5,48.22859,35.939842,1.370434e+06,54.391157782828785,41.82109102419025,0.992484964434304,0.5269331932067871,199.70590209960938,203.66421508789062,64.02159881591797,1.2018298730254173,621469,0.0,17.31520652770996,34.72576904296875,83.70486450195312,180.4543914794922,304.177001953125,400.4349243164063,439.5013488769531,477.23578857421853,0.0,18.544288635253906,36.520755767822266,87.64273834228516,185.16159057617188,309.97723388671875,404.338043212891,441.98296508789065,478.1407714843749,0.0,0.0,0.0,0.0,14.611230850219727,92.46139526367188,244.7574371337893,290.0,290.0
kiel,sailing,16,2.6666666666666665,53.378124,39.604427,1.364983e+06,54.391157782828785,41.82109102419025,0.992484964434304,0.5269331932067871,199.70590209960938,203.66421508789062,64.02159881591797,1.2018298730254173,621469,0.0,17.31520652770996,34.72576904296875,83.70486450195312,180.4543914794922,304.177001953125,400.4349243164063,439.5013488769531,477.23578857421853,0.0,18.544288635253906,36.520755767822266,87.64273834228516,185.16159057617188,309.97723388671875,404.338043212891,441.98296508789065,478.1407714843749,0.0,0.0,0.0,0.0,14.611230850219727,92.46139526367188,244.7574371337893,290.0,290.0
