region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,pred_risk,min_pred_dist,collision_ratio,n_graphs,eval_time_min
kiel,sailing,3,0.5,4.4721155,4.4550853,1.414144e+06,63.51387359541797,63.45469643567284,0.527120053768158,200.95326232910156,1.2636209838092327,621468,3.4498677141825453
kiel,sailing,4,0.6666666666666666,6.985962,6.965008,1.414144e+06,63.51387359541797,63.45469643567284,0.527120053768158,200.95326232910156,1.2636209838092327,621468,3.4498677141825453
kiel,sailing,5,0.8333333333333334,9.947995,9.923433,1.414144e+06,63.51387359541797,63.45469643567284,0.527120053768158,200.95326232910156,1.2636209838092327,621468,3.4498677141825453
kiel,sailing,6,1.0,13.330509,13.303441,1.414144e+06,63.51387359541797,63.45469643567284,0.527120053768158,200.95326232910156,1.2636209838092327,621468,3.4498677141825453
kiel,sailing,7,1.1666666666666667,17.056307,17.026316,1.414144e+06,63.51387359541797,63.45469643567284,0.527120053768158,200.95326232910156,1.2636209838092327,621468,3.4498677141825453
kiel,sailing,8,1.3333333333333333,21.125217,21.092058,1.40868e+06,63.51387359541797,63.45469643567284,0.527120053768158,200.95326232910156,1.2636209838092327,621468,3.4498677141825453
kiel,sailing,9,1.5,25.51244,25.475157,1.403216e+06,63.51387359541797,63.45469643567284,0.527120053768158,200.95326232910156,1.2636209838092327,621468,3.4498677141825453
kiel,sailing,10,1.6666666666666667,30.166384,30.12509,1.397752e+06,63.51387359541797,63.45469643567284,0.527120053768158,200.95326232910156,1.2636209838092327,621468,3.4498677141825453
kiel,sailing,11,1.8333333333333333,35.068356,35.02284,1.392288e+06,63.51387359541797,63.45469643567284,0.527120053768158,200.95326232910156,1.2636209838092327,621468,3.4498677141825453
kiel,sailing,12,2.0,40.200596,40.15102,1.386824e+06,63.51387359541797,63.45469643567284,0.527120053768158,200.95326232910156,1.2636209838092327,621468,3.4498677141825453
kiel,sailing,13,2.1666666666666665,45.517097,45.46271,1.38136e+06,63.51387359541797,63.45469643567284,0.527120053768158,200.95326232910156,1.2636209838092327,621468,3.4498677141825453
kiel,sailing,14,2.3333333333333335,51.040455,50.98119,1.375896e+06,63.51387359541797,63.45469643567284,0.527120053768158,200.95326232910156,1.2636209838092327,621468,3.4498677141825453
kiel,sailing,15,2.5,56.75272,56.688747,1.370433e+06,63.51387359541797,63.45469643567284,0.527120053768158,200.95326232910156,1.2636209838092327,621468,3.4498677141825453
kiel,sailing,16,2.6666666666666665,62.626015,62.55661,1.364982e+06,63.51387359541797,63.45469643567284,0.527120053768158,200.95326232910156,1.2636209838092327,621468,3.4498677141825453
kiel,sailing,17,2.8333333333333335,68.64081,68.5656,1.359548e+06,63.51387359541797,63.45469643567284,0.527120053768158,200.95326232910156,1.2636209838092327,621468,3.4498677141825453
kiel,sailing,18,3.0,74.80374,74.722626,1.354124e+06,63.51387359541797,63.45469643567284,0.527120053768158,200.95326232910156,1.2636209838092327,621468,3.4498677141825453
kiel,sailing,19,3.1666666666666665,81.07875,80.99153,1.348713e+06,63.51387359541797,63.45469643567284,0.527120053768158,200.95326232910156,1.2636209838092327,621468,3.4498677141825453
kiel,sailing,20,3.3333333333333335,87.49322,87.39983,1.343324e+06,63.51387359541797,63.45469643567284,0.527120053768158,200.95326232910156,1.2636209838092327,621468,3.4498677141825453
kiel,sailing,21,3.5,94.02482,93.92485,1.337942e+06,63.51387359541797,63.45469643567284,0.527120053768158,200.95326232910156,1.2636209838092327,621468,3.4498677141825453
kiel,sailing,22,3.6666666666666665,100.67028,100.5635,1.332564e+06,63.51387359541797,63.45469643567284,0.527120053768158,200.95326232910156,1.2636209838092327,621468,3.4498677141825453
kiel,sailing,23,3.8333333333333335,107.41573,107.30193,1.327214e+06,63.51387359541797,63.45469643567284,0.527120053768158,200.95326232910156,1.2636209838092327,621468,3.4498677141825453
kiel,sailing,24,4.0,114.25468,114.13387,1.32188e+06,63.51387359541797,63.45469643567284,0.527120053768158,200.95326232910156,1.2636209838092327,621468,3.4498677141825453
kiel,sailing,25,4.166666666666667,121.18342,121.05643,1.316556e+06,63.51387359541797,63.45469643567284,0.527120053768158,200.95326232910156,1.2636209838092327,621468,3.4498677141825453
kiel,sailing,26,4.333333333333333,128.20207,128.06828,1.311262e+06,63.51387359541797,63.45469643567284,0.527120053768158,200.95326232910156,1.2636209838092327,621468,3.4498677141825453
kiel,sailing,27,4.5,135.30766,135.16663,1.305985e+06,63.51387359541797,63.45469643567284,0.527120053768158,200.95326232910156,1.2636209838092327,621468,3.4498677141825453
kiel,sailing,28,4.666666666666667,142.49222,142.34369,1.300719e+06,63.51387359541797,63.45469643567284,0.527120053768158,200.95326232910156,1.2636209838092327,621468,3.4498677141825453
kiel,sailing,29,4.833333333333333,149.74931,149.5936,1.29548e+06,63.51387359541797,63.45469643567284,0.527120053768158,200.95326232910156,1.2636209838092327,621468,3.4498677141825453
kiel,sailing,30,5.0,157.08595,156.92244,1.290255e+06,63.51387359541797,63.45469643567284,0.527120053768158,200.95326232910156,1.2636209838092327,621468,3.4498677141825453
kiel,cargo,1,0.16666666666666666,1.9121445,1.8948529,903680.0,35.04394009403737,34.92271189162819,0.488472044467926,220.39224243164062,3.920304775238037,234242,2.034599071820573
kiel,cargo,2,0.3333333333333333,2.8503683,2.828708,903680.0,35.04394009403737,34.92271189162819,0.488472044467926,220.39224243164062,3.920304775238037,234242,2.034599071820573
kiel,cargo,3,0.5,4.5549726,4.5283227,903680.0,35.04394009403737,34.92271189162819,0.488472044467926,220.39224243164062,3.920304775238037,234242,2.034599071820573
kiel,cargo,4,0.6666666666666666,5.999103,5.962069,903680.0,35.04394009403737,34.92271189162819,0.488472044467926,220.39224243164062,3.920304775238037,234242,2.034599071820573
kiel,cargo,5,0.8333333333333334,7.5922346,7.547441,903680.0,35.04394009403737,34.92271189162819,0.488472044467926,220.39224243164062,3.920304775238037,234242,2.034599071820573
kiel,cargo,6,1.0,9.387332,9.338524,903680.0,35.04394009403737,34.92271189162819,0.488472044467926,220.39224243164062,3.920304775238037,234242,2.034599071820573
kiel,cargo,7,1.1666666666666667,11.277094,11.223842,903680.0,35.04394009403737,34.92271189162819,0.488472044467926,220.39224243164062,3.920304775238037,234242,2.034599071820573
kiel,cargo,8,1.3333333333333333,13.436169,13.37697,899772.0,35.04394009403737,34.92271189162819,0.488472044467926,220.39224243164062,3.920304775238037,234242,2.034599071820573
kiel,cargo,9,1.5,15.892066,15.823834,895863.0,35.04394009403737,34.92271189162819,0.488472044467926,220.39224243164062,3.920304775238037,234242,2.034599071820573
kiel,cargo,10,1.6666666666666667,18.308966,18.232035,891954.0,35.04394009403737,34.92271189162819,0.488472044467926,220.39224243164062,3.920304775238037,234242,2.034599071820573
kiel,cargo,11,1.8333333333333333,20.835064,20.749205,888045.0,35.04394009403737,34.92271189162819,0.488472044467926,220.39224243164062,3.920304775238037,234242,2.034599071820573
kiel,cargo,12,2.0,23.474981,23.379423,884136.0,35.04394009403737,34.92271189162819,0.488472044467926,220.39224243164062,3.920304775238037,234242,2.034599071820573
kiel,cargo,13,2.1666666666666665,26.167042,26.06258,880227.0,35.04394009403737,34.92271189162819,0.488472044467926,220.39224243164062,3.920304775238037,234242,2.034599071820573
kiel,cargo,14,2.3333333333333335,29.070356,28.955397,876317.0,35.04394009403737,34.92271189162819,0.488472044467926,220.39224243164062,3.920304775238037,234242,2.034599071820573
kiel,cargo,15,2.5,32.156,32.029636,872408.0,35.04394009403737,34.92271189162819,0.488472044467926,220.39224243164062,3.920304775238037,234242,2.034599071820573
kiel,cargo,16,2.6666666666666665,35.22158,35.08334,868504.0,35.04394009403737,34.92271189162819,0.488472044467926,220.39224243164062,3.920304775238037,234242,2.034599071820573
kiel,cargo,17,2.8333333333333335,38.35382,38.2033,864605.0,35.04394009403737,34.92271189162819,0.488472044467926,220.39224243164062,3.920304775238037,234242,2.034599071820573
kiel,cargo,18,3.0,41.54644,41.382935,860714.0,35.04394009403737,34.92271189162819,0.488472044467926,220.39224243164062,3.920304775238037,234242,2.034599071820573
kiel,cargo,19,3.1666666666666665,44.76498,44.589096,856833.0,35.04394009403737,34.92271189162819,0.488472044467926,220.39224243164062,3.920304775238037,234242,2.034599071820573
kiel,cargo,20,3.3333333333333335,48.103382,47.9144,852956.0,35.04394009403737,34.92271189162819,0.488472044467926,220.39224243164062,3.920304775238037,234242,2.034599071820573
kiel,cargo,21,3.5,51.54669,51.343227,849085.0,35.04394009403737,34.92271189162819,0.488472044467926,220.39224243164062,3.920304775238037,234242,2.034599071820573
kiel,cargo,22,3.6666666666666665,54.97142,54.75358,845220.0,35.04394009403737,34.92271189162819,0.488472044467926,220.39224243164062,3.920304775238037,234242,2.034599071820573
kiel,cargo,23,3.8333333333333335,58.44252,58.210064,841359.0,35.04394009403737,34.92271189162819,0.488472044467926,220.39224243164062,3.920304775238037,234242,2.034599071820573
kiel,cargo,24,4.0,61.947292,61.699806,837505.0,35.04394009403737,34.92271189162819,0.488472044467926,220.39224243164062,3.920304775238037,234242,2.034599071820573
kiel,cargo,25,4.166666666666667,65.49001,65.22795,833656.0,35.04394009403737,34.92271189162819,0.488472044467926,220.39224243164062,3.920304775238037,234242,2.034599071820573
kiel,cargo,26,4.333333333333333,69.11881,68.84152,829807.0,35.04394009403737,34.92271189162819,0.488472044467926,220.39224243164062,3.920304775238037,234242,2.034599071820573
kiel,cargo,27,4.5,72.813576,72.51978,825970.0,35.04394009403737,34.92271189162819,0.488472044467926,220.39224243164062,3.920304775238037,234242,2.034599071820573
kiel,cargo,28,4.666666666666667,76.50573,76.1953,822138.0,35.04394009403737,34.92271189162819,0.488472044467926,220.39224243164062,3.920304775238037,234242,2.034599071820573
kiel,cargo,29,4.833333333333333,80.239296,79.9123,818312.0,35.04394009403737,34.92271189162819,0.488472044467926,220.39224243164062,3.920304775238037,234242,2.034599071820573
kiel,cargo,30,5.0,83.99553,83.65144,814488.0,35.04394009403737,34.92271189162819,0.488472044467926,220.39224243164062,3.920304775238037,234242,2.034599071820573
kiel,passenger,1,0.16666666666666666,2.6308997,2.5959256,407552.0,56.075677938796765,55.77651143673077,0.5335553288459778,208.03358459472656,1.3473761267960072,99601,0.9360858128229785
kiel,passenger,2,0.3333333333333333,4.6312404,4.5818496,407552.0,56.075677938796765,55.77651143673077,0.5335553288459778,208.03358459472656,1.3473761267960072,99601,0.9360858128229785
kiel,passenger,3,0.5,7.678465,7.6131525,407552.0,56.075677938796765,55.77651143673077,0.5335553288459778,208.03358459472656,1.3473761267960072,99601,0.9360858128229785
kiel,passenger,4,0.6666666666666666,10.94027,10.856346,407552.0,56.075677938796765,55.77651143673077,0.5335553288459778,208.03358459472656,1.3473761267960072,99601,0.9360858128229785
kiel,passenger,5,0.8333333333333334,14.641563,14.53546,407552.0,56.075677938796765,55.77651143673077,0.5335553288459778,208.03358459472656,1.3473761267960072,99601,0.9360858128229785
kiel,passenger,6,1.0,18.609829,18.4798,407552.0,56.075677938796765,55.77651143673077,0.5335553288459778,208.03358459472656,1.3473761267960072,99601,0.9360858128229785
kiel,passenger,7,1.1666666666666667,22.821445,22.667276,407552.0,56.075677938796765,55.77651143673077,0.5335553288459778,208.03358459472656,1.3473761267960072,99601,0.9360858128229785
kiel,passenger,8,1.3333333333333333,27.094444,26.916508,401171.0,56.075677938796765,55.77651143673077,0.5335553288459778,208.03358459472656,1.3473761267960072,99601,0.9360858128229785
kiel,passenger,9,1.5,31.606758,31.40427,394791.0,56.075677938796765,55.77651143673077,0.5335553288459778,208.03358459472656,1.3473761267960072,99601,0.9360858128229785
kiel,passenger,10,1.6666666666666667,36.08276,35.853374,388409.0,56.075677938796765,55.77651143673077,0.5335553288459778,208.03358459472656,1.3473761267960072,99601,0.9360858128229785
kiel,passenger,11,1.8333333333333333,40.658516,40.400608,382028.0,56.075677938796765,55.77651143673077,0.5335553288459778,208.03358459472656,1.3473761267960072,99601,0.9360858128229785
kiel,passenger,12,2.0,45.26219,44.975487,375647.0,56.075677938796765,55.77651143673077,0.5335553288459778,208.03358459472656,1.3473761267960072,99601,0.9360858128229785
kiel,passenger,13,2.1666666666666665,49.9692,49.65511,369266.0,56.075677938796765,55.77651143673077,0.5335553288459778,208.03358459472656,1.3473761267960072,99601,0.9360858128229785
kiel,passenger,14,2.3333333333333335,54.83419,54.4943,362884.0,56.075677938796765,55.77651143673077,0.5335553288459778,208.03358459472656,1.3473761267960072,99601,0.9360858128229785
kiel,passenger,15,2.5,59.833584,59.466175,356503.0,56.075677938796765,55.77651143673077,0.5335553288459778,208.03358459472656,1.3473761267960072,99601,0.9360858128229785
kiel,passenger,16,2.6666666666666665,64.85248,64.45642,350146.0,56.075677938796765,55.77651143673077,0.5335553288459778,208.03358459472656,1.3473761267960072,99601,0.9360858128229785
kiel,passenger,17,2.8333333333333335,69.95231,69.528046,343813.0,56.075677938796765,55.77651143673077,0.5335553288459778,208.03358459472656,1.3473761267960072,99601,0.9360858128229785
kiel,passenger,18,3.0,75.12563,74.67037,337507.0,56.075677938796765,55.77651143673077,0.5335553288459778,208.03358459472656,1.3473761267960072,99601,0.9360858128229785
kiel,passenger,19,3.1666666666666665,80.3789,79.89173,331241.0,56.075677938796765,55.77651143673077,0.5335553288459778,208.03358459472656,1.3473761267960072,99601,0.9360858128229785
kiel,passenger,20,3.3333333333333335,85.73597,85.215454,325035.0,56.075677938796765,55.77651143673077,0.5335553288459778,208.03358459472656,1.3473761267960072,99601,0.9360858128229785
kiel,passenger,21,3.5,91.2061,90.65305,318930.0,56.075677938796765,55.77651143673077,0.5335553288459778,208.03358459472656,1.3473761267960072,99601,0.9360858128229785
kiel,passenger,22,3.6666666666666665,96.70648,96.11914,312949.0,56.075677938796765,55.77651143673077,0.5335553288459778,208.03358459472656,1.3473761267960072,99601,0.9360858128229785
kiel,passenger,23,3.8333333333333335,102.273766,101.6525,307135.0,56.075677938796765,55.77651143673077,0.5335553288459778,208.03358459472656,1.3473761267960072,99601,0.9360858128229785
kiel,passenger,24,4.0,107.87896,107.22327,301474.0,56.075677938796765,55.77651143673077,0.5335553288459778,208.03358459472656,1.3473761267960072,99601,0.9360858128229785
kiel,passenger,25,4.166666666666667,113.5321,112.840805,295978.0,56.075677938796765,55.77651143673077,0.5335553288459778,208.03358459472656,1.3473761267960072,99601,0.9360858128229785
kiel,passenger,26,4.333333333333333,119.24485,118.517426,290638.0,56.075677938796765,55.77651143673077,0.5335553288459778,208.03358459472656,1.3473761267960072,99601,0.9360858128229785
kiel,passenger,27,4.5,125.07567,124.31266,285457.0,56.075677938796765,55.77651143673077,0.5335553288459778,208.03358459472656,1.3473761267960072,99601,0.9360858128229785
kiel,passenger,28,4.666666666666667,130.9365,130.13644,280425.0,56.075677938796765,55.77651143673077,0.5335553288459778,208.03358459472656,1.3473761267960072,99601,0.9360858128229785
kiel,passenger,29,4.833333333333333,136.84294,136.00623,275524.0,56.075677938796765,55.77651143673077,0.5335553288459778,208.03358459472656,1.3473761267960072,99601,0.9360858128229785
kiel,passenger,30,5.0,142.69931,141.82912,270773.0,56.075677938796765,55.77651143673077,0.5335553288459778,208.03358459472656,1.3473761267960072,99601,0.9360858128229785
kiel,other,1,0.16666666666666666,2.2897813,2.266196,948736.0,84.56865726724162,84.3597053655469,0.5672832727432251,180.4278564453125,4.516962170600891,360862,2.2766955154418924
kiel,other,2,0.3333333333333333,4.413568,4.382742,948736.0,84.56865726724162,84.3597053655469,0.5672832727432251,180.4278564453125,4.516962170600891,360862,2.2766955154418924
kiel,other,3,0.5,7.63232,7.5853167,948736.0,84.56865726724162,84.3597053655469,0.5672832727432251,180.4278564453125,4.516962170600891,360862,2.2766955154418924
kiel,other,4,0.6666666666666666,11.329804,11.272503,948736.0,84.56865726724162,84.3597053655469,0.5672832727432251,180.4278564453125,4.516962170600891,360862,2.2766955154418924
kiel,other,5,0.8333333333333334,15.6549835,15.586856,948736.0,84.56865726724162,84.3597053655469,0.5672832727432251,180.4278564453125,4.516962170600891,360862,2.2766955154418924
kiel,other,6,1.0,20.561378,20.479013,948736.0,84.56865726724162,84.3597053655469,0.5672832727432251,180.4278564453125,4.516962170600891,360862,2.2766955154418924
kiel,other,7,1.1666666666666667,25.958212,25.861828,948736.0,84.56865726724162,84.3597053655469,0.5672832727432251,180.4278564453125,4.516962170600891,360862,2.2766955154418924
kiel,other,8,1.3333333333333333,31.742405,31.631605,941138.0,84.56865726724162,84.3597053655469,0.5672832727432251,180.4278564453125,4.516962170600891,360862,2.2766955154418924
kiel,other,9,1.5,37.96623,37.84011,933539.0,84.56865726724162,84.3597053655469,0.5672832727432251,180.4278564453125,4.516962170600891,360862,2.2766955154418924
kiel,other,10,1.6666666666666667,44.43934,44.29731,925940.0,84.56865726724162,84.3597053655469,0.5672832727432251,180.4278564453125,4.516962170600891,360862,2.2766955154418924
kiel,other,11,1.8333333333333333,51.213207,51.054592,918343.0,84.56865726724162,84.3597053655469,0.5672832727432251,180.4278564453125,4.516962170600891,360862,2.2766955154418924
kiel,other,12,2.0,58.241108,58.065353,910746.0,84.56865726724162,84.3597053655469,0.5672832727432251,180.4278564453125,4.516962170600891,360862,2.2766955154418924
kiel,other,13,2.1666666666666665,65.46657,65.273415,903148.0,84.56865726724162,84.3597053655469,0.5672832727432251,180.4278564453125,4.516962170600891,360862,2.2766955154418924
kiel,other,14,2.3333333333333335,72.954254,72.742355,895550.0,84.56865726724162,84.3597053655469,0.5672832727432251,180.4278564453125,4.516962170600891,360862,2.2766955154418924
kiel,other,15,2.5,80.67233,80.44138,887952.0,84.56865726724162,84.3597053655469,0.5672832727432251,180.4278564453125,4.516962170600891,360862,2.2766955154418924
kiel,other,16,2.6666666666666665,88.51853,88.26739,880426.0,84.56865726724162,84.3597053655469,0.5672832727432251,180.4278564453125,4.516962170600891,360862,2.2766955154418924
kiel,other,17,2.8333333333333335,96.51754,96.24561,872976.0,84.56865726724162,84.3597053655469,0.5672832727432251,180.4278564453125,4.516962170600891,360862,2.2766955154418924
kiel,other,18,3.0,104.655334,104.361595,865610.0,84.56865726724162,84.3597053655469,0.5672832727432251,180.4278564453125,4.516962170600891,360862,2.2766955154418924
kiel,other,19,3.1666666666666665,112.902885,112.587944,858314.0,84.56865726724162,84.3597053655469,0.5672832727432251,180.4278564453125,4.516962170600891,360862,2.2766955154418924
kiel,other,20,3.3333333333333335,121.29677,120.95953,851065.0,84.56865726724162,84.3597053655469,0.5672832727432251,180.4278564453125,4.516962170600891,360862,2.2766955154418924
kiel,other,21,3.5,129.82106,129.46152,843884.0,84.56865726724162,84.3597053655469,0.5672832727432251,180.4278564453125,4.516962170600891,360862,2.2766955154418924
kiel,other,22,3.6666666666666665,138.4202,138.03883,836759.0,84.56865726724162,84.3597053655469,0.5672832727432251,180.4278564453125,4.516962170600891,360862,2.2766955154418924
kiel,other,23,3.8333333333333335,147.12524,146.72067,829699.0,84.56865726724162,84.3597053655469,0.5672832727432251,180.4278564453125,4.516962170600891,360862,2.2766955154418924
kiel,other,24,4.0,155.93611,155.50905,822691.0,84.56865726724162,84.3597053655469,0.5672832727432251,180.4278564453125,4.516962170600891,360862,2.2766955154418924
kiel,other,25,4.166666666666667,164.85078,164.40001,815746.0,84.56865726724162,84.3597053655469,0.5672832727432251,180.4278564453125,4.516962170600891,360862,2.2766955154418924
kiel,other,26,4.333333333333333,173.88252,173.40787,808873.0,84.56865726724162,84.3597053655469,0.5672832727432251,180.4278564453125,4.516962170600891,360862,2.2766955154418924
kiel,other,27,4.5,183.02104,182.52182,802060.0,84.56865726724162,84.3597053655469,0.5672832727432251,180.4278564453125,4.516962170600891,360862,2.2766955154418924
kiel,other,28,4.666666666666667,192.23729,191.71257,795313.0,84.56865726724162,84.3597053655469,0.5672832727432251,180.4278564453125,4.516962170600891,360862,2.2766955154418924
kiel,other,29,4.833333333333333,201.5506,201.00081,788630.0,84.56865726724162,84.3597053655469,0.5672832727432251,180.4278564453125,4.516962170600891,360862,2.2766955154418924
kiel,other,30,5.0,210.93773,210.36322,781997.0,84.56865726724162,84.3597053655469,0.5672832727432251,180.4278564453125,4.516962170600891,360862,2.2766955154418924
