region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,11,1.8333333333333333,27.852917,20.564026,3.581201e+06,48.35431528589728,36.925801016318694,2.0909602491855632,0.5314977765083313,198.38540649414062,203.20582580566406,58.41203308105469,2.4233805015683174,1316343,0.0,12.615869522094727,31.183992385864258,81.75611877441406,183.5255889892578,302.7801513671875,394.85798950195317,433.9493713378906,473.3452160644533,0.0,16.689373016357422,34.745783996582034,86.46027374267578,189.81842041015625,308.44981384277344,398.67695922851567,436.4430786132813,474.23003784179696,0.0,0.0,0.0,0.0,9.136582374572754,78.14556121826172,227.99552612304691,290.0,290.0
kiel,all,12,2.0,31.689814,23.31633,3.557845e+06,48.35431528589728,36.925801016318694,2.0909602491855632,0.5314977765083313,198.38540649414062,203.20582580566406,58.41203308105469,2.4233805015683174,1316343,0.0,12.615869522094727,31.183992385864258,81.75611877441406,183.5255889892578,302.7801513671875,394.85798950195317,433.9493713378906,473.3452160644533,0.0,16.689373016357422,34.745783996582034,86.46027374267578,189.81842041015625,308.44981384277344,398.67695922851567,436.4430786132813,474.23003784179696,0.0,0.0,0.0,0.0,9.136582374572754,78.14556121826172,227.99552612304691,290.0,290.0
kiel,all,13,2.1666666666666665,35.67397,26.156012,3.534489e+06,48.35431528589728,36.925801016318694,2.0909602491855632,0.5314977765083313,198.38540649414062,203.20582580566406,58.41203308105469,2.4233805015683174,1316343,0.0,12.615869522094727,31.183992385864258,81.75611877441406,183.5255889892578,302.7801513671875,394.85798950195317,433.9493713378906,473.3452160644533,0.0,16.689373016357422,34.745783996582034,86.46027374267578,189.81842041015625,308.44981384277344,398.67695922851567,436.4430786132813,474.23003784179696,0.0,0.0,0.0,0.0,9.136582374572754,78.14556121826172,227.99552612304691,290.0,290.0
kiel,all,14,2.3333333333333335,39.869495,29.148941,3.511133e+06,48.35431528589728,36.925801016318694,2.0909602491855632,0.5314977765083313,198.38540649414062,203.20582580566406,58.41203308105469,2.4233805015683174,1316343,0.0,12.615869522094727,31.183992385864258,81.75611877441406,183.5255889892578,302.7801513671875,394.85798950195317,433.9493713378906,473.3452160644533,0.0,16.689373016357422,34.745783996582034,86.46027374267578,189.81842041015625,308.44981384277344,398.67695922851567,436.4430786132813,474.23003784179696,0.0,0.0,0.0,0.0,9.136582374572754,78.14556121826172,227.99552612304691,290.0,290.0
kiel,all,15,2.5,44.219856,32.24079,3.487778e+06,48.35431528589728,36.925801016318694,2.0909602491855632,0.5314977765083313,198.38540649414062,203.20582580566406,58.41203308105469,2.4233805015683174,1316343,0.0,12.615869522094727,31.183992385864258,81.75611877441406,183.5255889892578,302.7801513671875,394.85798950195317,433.9493713378906,473.3452160644533,0.0,16.689373016357422,34.745783996582034,86.46027374267578,189.81842041015625,308.44981384277344,398.67695922851567,436.4430786132813,474.23003784179696,0.0,0.0,0.0,0.0,9.136582374572754,78.14556121826172,227.99552612304691,290.0,290.0
kiel,all,16,2.6666666666666665,48.68338,35.390488,3.464537e+06,48.35431528589728,36.925801016318694,2.0909602491855632,0.5314977765083313,198.38540649414062,203.20582580566406,58.41203308105469,2.4233805015683174,1316343,0.0,12.615869522094727,31.183992385864258,81.75611877441406,183.5255889892578,302.7801513671875,394.85798950195317,433.9493713378906,473.3452160644533,0.0,16.689373016357422,34.745783996582034,86.46027374267578,189.81842041015625,308.44981384277344,398.67695922851567,436.4430786132813,474.23003784179696,0.0,0.0,0.0,0.0,9.136582374572754,78.14556121826172,227.99552612304691,290.0,290.0
kiel,all,17,2.8333333333333335,53.27786,38.620586,3.441419e+06,48.35431528589728,36.925801016318694,2.0909602491855632,0.5314977765083313,198.38540649414062,203.20582580566406,58.41203308105469,2.4233805015683174,1316343,0.0,12.615869522094727,31.183992385864258,81.75611877441406,183.5255889892578,302.7801513671875,394.85798950195317,433.9493713378906,473.3452160644533,0.0,16.689373016357422,34.745783996582034,86.46027374267578,189.81842041015625,308.44981384277344,398.67695922851567,436.4430786132813,474.23003784179696,0.0,0.0,0.0,0.0,9.136582374572754,78.14556121826172,227.99552612304691,290.0,290.0
kiel,all,18,3.0,57.99666,41.920444,3.418426e+06,48.35431528589728,36.925801016318694,2.0909602491855632,0.5314977765083313,198.38540649414062,203.20582580566406,58.41203308105469,2.4233805015683174,1316343,0.0,12.615869522094727,31.183992385864258,81.75611877441406,183.5255889892578,302.7801513671875,394.85798950195317,433.9493713378906,473.3452160644533,0.0,16.689373016357422,34.745783996582034,86.46027374267578,189.81842041015625,308.44981384277344,398.67695922851567,436.4430786132813,474.23003784179696,0.0,0.0,0.0,0.0,9.136582374572754,78.14556121826172,227.99552612304691,290.0,290.0
kiel,all,19,3.1666666666666665,62.809162,45.266773,3.395566e+06,48.35431528589728,36.925801016318694,2.0909602491855632,0.5314977765083313,198.38540649414062,203.20582580566406,58.41203308105469,2.4233805015683174,1316343,0.0,12.615869522094727,31.183992385864258,81.75611877441406,183.5255889892578,302.7801513671875,394.85798950195317,433.9493713378906,473.3452160644533,0.0,16.689373016357422,34.745783996582034,86.46027374267578,189.81842041015625,308.44981384277344,398.67695922851567,436.4430786132813,474.23003784179696,0.0,0.0,0.0,0.0,9.136582374572754,78.14556121826172,227.99552612304691,290.0,290.0
kiel,all,20,3.3333333333333335,67.75292,48.701164,3.372844e+06,48.35431528589728,36.925801016318694,2.0909602491855632,0.5314977765083313,198.38540649414062,203.20582580566406,58.41203308105469,2.4233805015683174,1316343,0.0,12.615869522094727,31.183992385864258,81.75611877441406,183.5255889892578,302.7801513671875,394.85798950195317,433.9493713378906,473.3452160644533,0.0,16.689373016357422,34.745783996582034,86.46027374267578,189.81842041015625,308.44981384277344,398.67695922851567,436.4430786132813,474.23003784179696,0.0,0.0,0.0,0.0,9.136582374572754,78.14556121826172,227.99552612304691,290.0,290.0
kiel,all,21,3.5,72.79544,52.194733,3.350298e+06,48.35431528589728,36.925801016318694,2.0909602491855632,0.5314977765083313,198.38540649414062,203.20582580566406,58.41203308105469,2.4233805015683174,1316343,0.0,12.615869522094727,31.183992385864258,81.75611877441406,183.5255889892578,302.7801513671875,394.85798950195317,433.9493713378906,473.3452160644533,0.0,16.689373016357422,34.745783996582034,86.46027374267578,189.81842041015625,308.44981384277344,398.67695922851567,436.4430786132813,474.23003784179696,0.0,0.0,0.0,0.0,9.136582374572754,78.14556121826172,227.99552612304691,290.0,290.0
kiel,all,22,3.6666666666666665,77.90753,55.72444,3.327946e+06,48.35431528589728,36.925801016318694,2.0909602491855632,0.5314977765083313,198.38540649414062,203.20582580566406,58.41203308105469,2.4233805015683174,1316343,0.0,12.615869522094727,31.183992385864258,81.75611877441406,183.5255889892578,302.7801513671875,394.85798950195317,433.9493713378906,473.3452160644533,0.0,16.689373016357422,34.745783996582034,86.46027374267578,189.81842041015625,308.44981384277344,398.67695922851567,436.4430786132813,474.23003784179696,0.0,0.0,0.0,0.0,9.136582374572754,78.14556121826172,227.99552612304691,290.0,290.0
kiel,all,23,3.8333333333333335,83.10099,59.307415,3.305858e+06,48.35431528589728,36.925801016318694,2.0909602491855632,0.5314977765083313,198.38540649414062,203.20582580566406,58.41203308105469,2.4233805015683174,1316343,0.0,12.615869522094727,31.183992385864258,81.75611877441406,183.5255889892578,302.7801513671875,394.85798950195317,433.9493713378906,473.3452160644533,0.0,16.689373016357422,34.745783996582034,86.46027374267578,189.81842041015625,308.44981384277344,398.67695922851567,436.4430786132813,474.23003784179696,0.0,0.0,0.0,0.0,9.136582374572754,78.14556121826172,227.99552612304691,290.0,290.0
kiel,all,24,4.0,88.3775,62.938946,3.284e+06,48.35431528589728,36.925801016318694,2.0909602491855632,0.5314977765083313,198.38540649414062,203.20582580566406,58.41203308105469,2.4233805015683174,1316343,0.0,12.615869522094727,31.183992385864258,81.75611877441406,183.5255889892578,302.7801513671875,394.85798950195317,433.9493713378906,473.3452160644533,0.0,16.689373016357422,34.745783996582034,86.46027374267578,189.81842041015625,308.44981384277344,398.67695922851567,436.4430786132813,474.23003784179696,0.0,0.0,0.0,0.0,9.136582374572754,78.14556121826172,227.99552612304691,290.0,290.0
kiel,all,25,4.166666666666667,93.72063,66.605804,3.26238e+06,48.35431528589728,36.925801016318694,2.0909602491855632,0.5314977765083313,198.38540649414062,203.20582580566406,58.41203308105469,2.4233805015683174,1316343,0.0,12.615869522094727,31.183992385864258,81.75611877441406,183.5255889892578,302.7801513671875,394.85798950195317,433.9493713378906,473.3452160644533,0.0,16.689373016357422,34.745783996582034,86.46027374267578,189.81842041015625,308.44981384277344,398.67695922851567,436.4430786132813,474.23003784179696,0.0,0.0,0.0,0.0,9.136582374572754,78.14556121826172,227.99552612304691,290.0,290.0
kiel,all,26,4.333333333333333,99.149185,70.329956,3.241018e+06,48.35431528589728,36.925801016318694,2.0909602491855632,0.5314977765083313,198.38540649414062,203.20582580566406,58.41203308105469,2.4233805015683174,1316343,0.0,12.615869522094727,31.183992385864258,81.75611877441406,183.5255889892578,302.7801513671875,394.85798950195317,433.9493713378906,473.3452160644533,0.0,16.689373016357422,34.745783996582034,86.46027374267578,189.81842041015625,308.44981384277344,398.67695922851567,436.4430786132813,474.23003784179696,0.0,0.0,0.0,0.0,9.136582374572754,78.14556121826172,227.99552612304691,290.0,290.0
kiel,all,27,4.5,104.64898,74.09953,3.219906e+06,48.35431528589728,36.925801016318694,2.0909602491855632,0.5314977765083313,198.38540649414062,203.20582580566406,58.41203308105469,2.4233805015683174,1316343,0.0,12.615869522094727,31.183992385864258,81.75611877441406,183.5255889892578,302.7801513671875,394.85798950195317,433.9493713378906,473.3452160644533,0.0,16.689373016357422,34.745783996582034,86.46027374267578,189.81842041015625,308.44981384277344,398.67695922851567,436.4430786132813,474.23003784179696,0.0,0.0,0.0,0.0,9.136582374572754,78.14556121826172,227.99552612304691,290.0,290.0
kiel,all,28,4.666666666666667,110.20895,77.903404,3.199025e+06,48.35431528589728,36.925801016318694,2.0909602491855632,0.5314977765083313,198.38540649414062,203.20582580566406,58.41203308105469,2.4233805015683174,1316343,0.0,12.615869522094727,31.183992385864258,81.75611877441406,183.5255889892578,302.7801513671875,394.85798950195317,433.9493713378906,473.3452160644533,0.0,16.689373016357422,34.745783996582034,86.46027374267578,189.81842041015625,308.44981384277344,398.67695922851567,436.4430786132813,474.23003784179696,0.0,0.0,0.0,0.0,9.136582374572754,78.14556121826172,227.99552612304691,290.0,290.0
kiel,all,29,4.833333333333333,115.82924,81.74475,3.178371e+06,48.35431528589728,36.925801016318694,2.0909602491855632,0.5314977765083313,198.38540649414062,203.20582580566406,58.41203308105469,2.4233805015683174,1316343,0.0,12.615869522094727,31.183992385864258,81.75611877441406,183.5255889892578,302.7801513671875,394.85798950195317,433.9493713378906,473.3452160644533,0.0,16.689373016357422,34.745783996582034,86.46027374267578,189.81842041015625,308.44981384277344,398.67695922851567,436.4430786132813,474.23003784179696,0.0,0.0,0.0,0.0,9.136582374572754,78.14556121826172,227.99552612304691,290.0,290.0
kiel,all,30,5.0,121.51129,85.627716,3.157935e+06,48.35431528589728,36.925801016318694,2.0909602491855632,0.5314977765083313,198.38540649414062,203.20582580566406,58.41203308105469,2.4233805015683174,1316343,0.0,12.615869522094727,31.183992385864258,81.75611877441406,183.5255889892578,302.7801513671875,394.85798950195317,433.9493713378906,473.3452160644533,0.0,16.689373016357422,34.745783996582034,86.46027374267578,189.81842041015625,308.44981384277344,398.67695922851567,436.4430786132813,474.23003784179696,0.0,0.0,0.0,0.0,9.136582374572754,78.14556121826172,227.99552612304691,290.0,290.0
kiel,sailing,1,0.16666666666666666,0.66456914,0.5377242,1.414144e+06,50.04804249210344,38.53396490568013,0.894946588023503,0.5270289778709412,199.69479370117188,203.62339782714844,63.98458480834961,1.2037607841193676,621469,0.0,17.55393409729004,34.79548568725587,83.82331085205078,180.325439453125,304.2127685546875,400.17586669921894,439.4111145019531,477.24876586914047,0.0,18.475954818725594,36.50415191650391,87.52606964111328,185.1728973388672,309.9031982421875,404.36034545898445,441.96007690429684,478.1949792480468,0.0,0.0,0.0,0.0,14.646949768066406,92.36742401123047,244.0321502685549,290.0,290.0
kiel,sailing,2,0.3333333333333333,1.8178341,1.4521091,1.414144e+06,50.04804249210344,38.53396490568013,0.894946588023503,0.5270289778709412,199.69479370117188,203.62339782714844,63.98458480834961,1.2037607841193676,621469,0.0,17.55393409729004,34.79548568725587,83.82331085205078,180.325439453125,304.2127685546875,400.17586669921894,439.4111145019531,477.24876586914047,0.0,18.475954818725594,36.50415191650391,87.52606964111328,185.1728973388672,309.9031982421875,404.36034545898445,441.96007690429684,478.1949792480468,0.0,0.0,0.0,0.0,14.646949768066406,92.36742401123047,244.0321502685549,290.0,290.0
kiel,sailing,3,0.5,3.4348915,2.715831,1.414144e+06,50.04804249210344,38.53396490568013,0.894946588023503,0.5270289778709412,199.69479370117188,203.62339782714844,63.98458480834961,1.2037607841193676,621469,0.0,17.55393409729004,34.79548568725587,83.82331085205078,180.325439453125,304.2127685546875,400.17586669921894,439.4111145019531,477.24876586914047,0.0,18.475954818725594,36.50415191650391,87.52606964111328,185.1728973388672,309.9031982421875,404.36034545898445,441.96007690429684,478.1949792480468,0.0,0.0,0.0,0.0,14.646949768066406,92.36742401123047,244.0321502685549,290.0,290.0
kiel,sailing,4,0.6666666666666666,5.351355,4.1824837,1.414144e+06,50.04804249210344,38.53396490568013,0.894946588023503,0.5270289778709412,199.69479370117188,203.62339782714844,63.98458480834961,1.2037607841193676,621469,0.0,17.55393409729004,34.79548568725587,83.82331085205078,180.325439453125,304.2127685546875,400.17586669921894,439.4111145019531,477.24876586914047,0.0,18.475954818725594,36.50415191650391,87.52606964111328,185.1728973388672,309.9031982421875,404.36034545898445,441.96007690429684,478.1949792480468,0.0,0.0,0.0,0.0,14.646949768066406,92.36742401123047,244.0321502685549,290.0,290.0
kiel,sailing,5,0.8333333333333334,7.576099,5.854303,1.414144e+06,50.04804249210344,38.53396490568013,0.894946588023503,0.5270289778709412,199.69479370117188,203.62339782714844,63.98458480834961,1.2037607841193676,621469,0.0,17.55393409729004,34.79548568725587,83.82331085205078,180.325439453125,304.2127685546875,400.17586669921894,439.4111145019531,477.24876586914047,0.0,18.475954818725594,36.50415191650391,87.52606964111328,185.1728973388672,309.9031982421875,404.36034545898445,441.96007690429684,478.1949792480468,0.0,0.0,0.0,0.0,14.646949768066406,92.36742401123047,244.0321502685549,290.0,290.0
kiel,sailing,6,1.0,10.096222,7.7306256,1.414144e+06,50.04804249210344,38.53396490568013,0.894946588023503,0.5270289778709412,199.69479370117188,203.62339782714844,63.98458480834961,1.2037607841193676,621469,0.0,17.55393409729004,34.79548568725587,83.82331085205078,180.325439453125,304.2127685546875,400.17586669921894,439.4111145019531,477.24876586914047,0.0,18.475954818725594,36.50415191650391,87.52606964111328,185.1728973388672,309.9031982421875,404.36034545898445,441.96007690429684,478.1949792480468,0.0,0.0,0.0,0.0,14.646949768066406,92.36742401123047,244.0321502685549,290.0,290.0
kiel,sailing,7,1.1666666666666667,12.879479,9.794343,1.414144e+06,50.04804249210344,38.53396490568013,0.894946588023503,0.5270289778709412,199.69479370117188,203.62339782714844,63.98458480834961,1.2037607841193676,621469,0.0,17.55393409729004,34.79548568725587,83.82331085205078,180.325439453125,304.2127685546875,400.17586669921894,439.4111145019531,477.24876586914047,0.0,18.475954818725594,36.50415191650391,87.52606964111328,185.1728973388672,309.9031982421875,404.36034545898445,441.96007690429684,478.1949792480468,0.0,0.0,0.0,0.0,14.646949768066406,92.36742401123047,244.0321502685549,290.0,290.0
kiel,sailing,8,1.3333333333333333,15.9089575,12.044028,1.40868e+06,50.04804249210344,38.53396490568013,0.894946588023503,0.5270289778709412,199.69479370117188,203.62339782714844,63.98458480834961,1.2037607841193676,621469,0.0,17.55393409729004,34.79548568725587,83.82331085205078,180.325439453125,304.2127685546875,400.17586669921894,439.4111145019531,477.24876586914047,0.0,18.475954818725594,36.50415191650391,87.52606964111328,185.1728973388672,309.9031982421875,404.36034545898445,441.96007690429684,478.1949792480468,0.0,0.0,0.0,0.0,14.646949768066406,92.36742401123047,244.0321502685549,290.0,290.0
kiel,sailing,9,1.5,19.188023,14.490687,1.403216e+06,50.04804249210344,38.53396490568013,0.894946588023503,0.5270289778709412,199.69479370117188,203.62339782714844,63.98458480834961,1.2037607841193676,621469,0.0,17.55393409729004,34.79548568725587,83.82331085205078,180.325439453125,304.2127685546875,400.17586669921894,439.4111145019531,477.24876586914047,0.0,18.475954818725594,36.50415191650391,87.52606964111328,185.1728973388672,309.9031982421875,404.36034545898445,441.96007690429684,478.1949792480468,0.0,0.0,0.0,0.0,14.646949768066406,92.36742401123047,244.0321502685549,290.0,290.0
kiel,sailing,10,1.6666666666666667,22.693754,17.105577,1.397752e+06,50.04804249210344,38.53396490568013,0.894946588023503,0.5270289778709412,199.69479370117188,203.62339782714844,63.98458480834961,1.2037607841193676,621469,0.0,17.55393409729004,34.79548568725587,83.82331085205078,180.325439453125,304.2127685546875,400.17586669921894,439.4111145019531,477.24876586914047,0.0,18.475954818725594,36.50415191650391,87.52606964111328,185.1728973388672,309.9031982421875,404.36034545898445,441.96007690429684,478.1949792480468,0.0,0.0,0.0,0.0,14.646949768066406,92.36742401123047,244.0321502685549,290.0,290.0
kiel,sailing,11,1.8333333333333333,26.427896,19.880335,1.392288e+06,50.04804249210344,38.53396490568013,0.894946588023503,0.5270289778709412,199.69479370117188,203.62339782714844,63.98458480834961,1.2037607841193676,621469,0.0,17.55393409729004,34.79548568725587,83.82331085205078,180.325439453125,304.2127685546875,400.17586669921894,439.4111145019531,477.24876586914047,0.0,18.475954818725594,36.50415191650391,87.52606964111328,185.1728973388672,309.9031982421875,404.36034545898445,441.96007690429684,478.1949792480468,0.0,0.0,0.0,0.0,14.646949768066406,92.36742401123047,244.0321502685549,290.0,290.0
kiel,sailing,12,2.0,30.40079,22.819147,1.386824e+06,50.04804249210344,38.53396490568013,0.894946588023503,0.5270289778709412,199.69479370117188,203.62339782714844,63.98458480834961,1.2037607841193676,621469,0.0,17.55393409729004,34.79548568725587,83.82331085205078,180.325439453125,304.2127685546875,400.17586669921894,439.4111145019531,477.24876586914047,0.0,18.475954818725594,36.50415191650391,87.52606964111328,185.1728973388672,309.9031982421875,404.36034545898445,441.96007690429684,478.1949792480468,0.0,0.0,0.0,0.0,14.646949768066406,92.36742401123047,244.0321502685549,290.0,290.0
kiel,sailing,13,2.1666666666666665,34.589085,25.895393,1.38136e+06,50.04804249210344,38.53396490568013,0.894946588023503,0.5270289778709412,199.69479370117188,203.62339782714844,63.98458480834961,1.2037607841193676,621469,0.0,17.55393409729004,34.79548568725587,83.82331085205078,180.325439453125,304.2127685546875,400.17586669921894,439.4111145019531,477.24876586914047,0.0,18.475954818725594,36.50415191650391,87.52606964111328,185.1728973388672,309.9031982421875,404.36034545898445,441.96007690429684,478.1949792480468,0.0,0.0,0.0,0.0,14.646949768066406,92.36742401123047,244.0321502685549,290.0,290.0
kiel,sailing,14,2.3333333333333335,38.98944,29.1092,1.375896e+06,50.04804249210344,38.53396490568013,0.894946588023503,0.5270289778709412,199.69479370117188,203.62339782714844,63.98458480834961,1.2037607841193676,621469,0.0,17.55393409729004,34.79548568725587,83.82331085205078,180.325439453125,304.2127685546875,400.17586669921894,439.4111145019531,477.24876586914047,0.0,18.475954818725594,36.50415191650391,87.52606964111328,185.1728973388672,309.9031982421875,404.36034545898445,441.96007690429684,478.1949792480468,0.0,0.0,0.0,0.0,14.646949768066406,92.36742401123047,244.0321502685549,290.0,290.0
kiel,sailing,15,2.5,43.590614,32.450287,1.370432e+06,50.04804249210344,38.53396490568013,0.894946588023503,0.5270289778709412,199.69479370117188,203.62339782714844,63.98458480834961,1.2037607841193676,621469,0.0,17.55393409729004,34.79548568725587,83.82331085205078,180.325439453125,304.2127685546875,400.17586669921894,439.4111145019531,477.24876586914047,0.0,18.475954818725594,36.50415191650391,87.52606964111328,185.1728973388672,309.9031982421875,404.36034545898445,441.96007690429684,478.1949792480468,0.0,0.0,0.0,0.0,14.646949768066406,92.36742401123047,244.0321502685549,290.0,290.0
kiel,sailing,16,2.6666666666666665,48.364048,35.891388,1.364981e+06,50.04804249210344,38.53396490568013,0.894946588023503,0.5270289778709412,199.69479370117188,203.62339782714844,63.98458480834961,1.2037607841193676,621469,0.0,17.55393409729004,34.79548568725587,83.82331085205078,180.325439453125,304.2127685546875,400.17586669921894,439.4111145019531,477.24876586914047,0.0,18.475954818725594,36.50415191650391,87.52606964111328,185.1728973388672,309.9031982421875,404.36034545898445,441.96007690429684,478.1949792480468,0.0,0.0,0.0,0.0,14.646949768066406,92.36742401123047,244.0321502685549,290.0,290.0
