region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,11,1.8333333333333333,26.745192,19.311903,3.5812e+06,46.849705908579864,35.261403093767214,2.326826303068797,0.5314111113548279,198.21214294433594,203.1492462158203,58.55903625488281,2.3904049769043922,1316346,0.0,12.689192771911621,31.019556999206543,81.56173706054688,183.23623657226562,302.62276458740234,394.842529296875,433.8578567504883,473.30174102783207,0.0,16.576408863067627,34.62212371826172,86.38079071044922,189.70474243164062,308.41217041015625,398.6253356933594,436.37034606933594,474.22000274658205,0.0,0.0,0.0,0.0,9.258400440216064,78.47413063049316,228.89939880371094,290.0,290.0
kiel,all,12,2.0,30.431705,21.926601,3.557844e+06,46.849705908579864,35.261403093767214,2.326826303068797,0.5314111113548279,198.21214294433594,203.1492462158203,58.55903625488281,2.3904049769043922,1316346,0.0,12.689192771911621,31.019556999206543,81.56173706054688,183.23623657226562,302.62276458740234,394.842529296875,433.8578567504883,473.30174102783207,0.0,16.576408863067627,34.62212371826172,86.38079071044922,189.70474243164062,308.41217041015625,398.6253356933594,436.37034606933594,474.22000274658205,0.0,0.0,0.0,0.0,9.258400440216064,78.47413063049316,228.89939880371094,290.0,290.0
kiel,all,13,2.1666666666666665,34.290295,24.648855,3.534488e+06,46.849705908579864,35.261403093767214,2.326826303068797,0.5314111113548279,198.21214294433594,203.1492462158203,58.55903625488281,2.3904049769043922,1316346,0.0,12.689192771911621,31.019556999206543,81.56173706054688,183.23623657226562,302.62276458740234,394.842529296875,433.8578567504883,473.30174102783207,0.0,16.576408863067627,34.62212371826172,86.38079071044922,189.70474243164062,308.41217041015625,398.6253356933594,436.37034606933594,474.22000274658205,0.0,0.0,0.0,0.0,9.258400440216064,78.47413063049316,228.89939880371094,290.0,290.0
kiel,all,14,2.3333333333333335,38.342163,27.507883,3.511132e+06,46.849705908579864,35.261403093767214,2.326826303068797,0.5314111113548279,198.21214294433594,203.1492462158203,58.55903625488281,2.3904049769043922,1316346,0.0,12.689192771911621,31.019556999206543,81.56173706054688,183.23623657226562,302.62276458740234,394.842529296875,433.8578567504883,473.30174102783207,0.0,16.576408863067627,34.62212371826172,86.38079071044922,189.70474243164062,308.41217041015625,398.6253356933594,436.37034606933594,474.22000274658205,0.0,0.0,0.0,0.0,9.258400440216064,78.47413063049316,228.89939880371094,290.0,290.0
kiel,all,15,2.5,42.57187,30.484367,3.487776e+06,46.849705908579864,35.261403093767214,2.326826303068797,0.5314111113548279,198.21214294433594,203.1492462158203,58.55903625488281,2.3904049769043922,1316346,0.0,12.689192771911621,31.019556999206543,81.56173706054688,183.23623657226562,302.62276458740234,394.842529296875,433.8578567504883,473.30174102783207,0.0,16.576408863067627,34.62212371826172,86.38079071044922,189.70474243164062,308.41217041015625,398.6253356933594,436.37034606933594,474.22000274658205,0.0,0.0,0.0,0.0,9.258400440216064,78.47413063049316,228.89939880371094,290.0,290.0
kiel,all,16,2.6666666666666665,46.918236,33.52353,3.464535e+06,46.849705908579864,35.261403093767214,2.326826303068797,0.5314111113548279,198.21214294433594,203.1492462158203,58.55903625488281,2.3904049769043922,1316346,0.0,12.689192771911621,31.019556999206543,81.56173706054688,183.23623657226562,302.62276458740234,394.842529296875,433.8578567504883,473.30174102783207,0.0,16.576408863067627,34.62212371826172,86.38079071044922,189.70474243164062,308.41217041015625,398.6253356933594,436.37034606933594,474.22000274658205,0.0,0.0,0.0,0.0,9.258400440216064,78.47413063049316,228.89939880371094,290.0,290.0
kiel,all,17,2.8333333333333335,51.400707,36.641808,3.441417e+06,46.849705908579864,35.261403093767214,2.326826303068797,0.5314111113548279,198.21214294433594,203.1492462158203,58.55903625488281,2.3904049769043922,1316346,0.0,12.689192771911621,31.019556999206543,81.56173706054688,183.23623657226562,302.62276458740234,394.842529296875,433.8578567504883,473.30174102783207,0.0,16.576408863067627,34.62212371826172,86.38079071044922,189.70474243164062,308.41217041015625,398.6253356933594,436.37034606933594,474.22000274658205,0.0,0.0,0.0,0.0,9.258400440216064,78.47413063049316,228.89939880371094,290.0,290.0
kiel,all,18,3.0,56.025055,39.843166,3.418424e+06,46.849705908579864,35.261403093767214,2.326826303068797,0.5314111113548279,198.21214294433594,203.1492462158203,58.55903625488281,2.3904049769043922,1316346,0.0,12.689192771911621,31.019556999206543,81.56173706054688,183.23623657226562,302.62276458740234,394.842529296875,433.8578567504883,473.30174102783207,0.0,16.576408863067627,34.62212371826172,86.38079071044922,189.70474243164062,308.41217041015625,398.6253356933594,436.37034606933594,474.22000274658205,0.0,0.0,0.0,0.0,9.258400440216064,78.47413063049316,228.89939880371094,290.0,290.0
kiel,all,19,3.1666666666666665,60.761276,43.103844,3.395565e+06,46.849705908579864,35.261403093767214,2.326826303068797,0.5314111113548279,198.21214294433594,203.1492462158203,58.55903625488281,2.3904049769043922,1316346,0.0,12.689192771911621,31.019556999206543,81.56173706054688,183.23623657226562,302.62276458740234,394.842529296875,433.8578567504883,473.30174102783207,0.0,16.576408863067627,34.62212371826172,86.38079071044922,189.70474243164062,308.41217041015625,398.6253356933594,436.37034606933594,474.22000274658205,0.0,0.0,0.0,0.0,9.258400440216064,78.47413063049316,228.89939880371094,290.0,290.0
kiel,all,20,3.3333333333333335,65.614136,46.438004,3.372843e+06,46.849705908579864,35.261403093767214,2.326826303068797,0.5314111113548279,198.21214294433594,203.1492462158203,58.55903625488281,2.3904049769043922,1316346,0.0,12.689192771911621,31.019556999206543,81.56173706054688,183.23623657226562,302.62276458740234,394.842529296875,433.8578567504883,473.30174102783207,0.0,16.576408863067627,34.62212371826172,86.38079071044922,189.70474243164062,308.41217041015625,398.6253356933594,436.37034606933594,474.22000274658205,0.0,0.0,0.0,0.0,9.258400440216064,78.47413063049316,228.89939880371094,290.0,290.0
kiel,all,21,3.5,70.58439,49.841637,3.350297e+06,46.849705908579864,35.261403093767214,2.326826303068797,0.5314111113548279,198.21214294433594,203.1492462158203,58.55903625488281,2.3904049769043922,1316346,0.0,12.689192771911621,31.019556999206543,81.56173706054688,183.23623657226562,302.62276458740234,394.842529296875,433.8578567504883,473.30174102783207,0.0,16.576408863067627,34.62212371826172,86.38079071044922,189.70474243164062,308.41217041015625,398.6253356933594,436.37034606933594,474.22000274658205,0.0,0.0,0.0,0.0,9.258400440216064,78.47413063049316,228.89939880371094,290.0,290.0
kiel,all,22,3.6666666666666665,75.6179,53.27567,3.327945e+06,46.849705908579864,35.261403093767214,2.326826303068797,0.5314111113548279,198.21214294433594,203.1492462158203,58.55903625488281,2.3904049769043922,1316346,0.0,12.689192771911621,31.019556999206543,81.56173706054688,183.23623657226562,302.62276458740234,394.842529296875,433.8578567504883,473.30174102783207,0.0,16.576408863067627,34.62212371826172,86.38079071044922,189.70474243164062,308.41217041015625,398.6253356933594,436.37034606933594,474.22000274658205,0.0,0.0,0.0,0.0,9.258400440216064,78.47413063049316,228.89939880371094,290.0,290.0
kiel,all,23,3.8333333333333335,80.733925,56.75817,3.305857e+06,46.849705908579864,35.261403093767214,2.326826303068797,0.5314111113548279,198.21214294433594,203.1492462158203,58.55903625488281,2.3904049769043922,1316346,0.0,12.689192771911621,31.019556999206543,81.56173706054688,183.23623657226562,302.62276458740234,394.842529296875,433.8578567504883,473.30174102783207,0.0,16.576408863067627,34.62212371826172,86.38079071044922,189.70474243164062,308.41217041015625,398.6253356933594,436.37034606933594,474.22000274658205,0.0,0.0,0.0,0.0,9.258400440216064,78.47413063049316,228.89939880371094,290.0,290.0
kiel,all,24,4.0,85.93793,60.29439,3.283999e+06,46.849705908579864,35.261403093767214,2.326826303068797,0.5314111113548279,198.21214294433594,203.1492462158203,58.55903625488281,2.3904049769043922,1316346,0.0,12.689192771911621,31.019556999206543,81.56173706054688,183.23623657226562,302.62276458740234,394.842529296875,433.8578567504883,473.30174102783207,0.0,16.576408863067627,34.62212371826172,86.38079071044922,189.70474243164062,308.41217041015625,398.6253356933594,436.37034606933594,474.22000274658205,0.0,0.0,0.0,0.0,9.258400440216064,78.47413063049316,228.89939880371094,290.0,290.0
kiel,all,25,4.166666666666667,91.21359,63.8688,3.262379e+06,46.849705908579864,35.261403093767214,2.326826303068797,0.5314111113548279,198.21214294433594,203.1492462158203,58.55903625488281,2.3904049769043922,1316346,0.0,12.689192771911621,31.019556999206543,81.56173706054688,183.23623657226562,302.62276458740234,394.842529296875,433.8578567504883,473.30174102783207,0.0,16.576408863067627,34.62212371826172,86.38079071044922,189.70474243164062,308.41217041015625,398.6253356933594,436.37034606933594,474.22000274658205,0.0,0.0,0.0,0.0,9.258400440216064,78.47413063049316,228.89939880371094,290.0,290.0
kiel,all,26,4.333333333333333,96.55905,67.48718,3.241017e+06,46.849705908579864,35.261403093767214,2.326826303068797,0.5314111113548279,198.21214294433594,203.1492462158203,58.55903625488281,2.3904049769043922,1316346,0.0,12.689192771911621,31.019556999206543,81.56173706054688,183.23623657226562,302.62276458740234,394.842529296875,433.8578567504883,473.30174102783207,0.0,16.576408863067627,34.62212371826172,86.38079071044922,189.70474243164062,308.41217041015625,398.6253356933594,436.37034606933594,474.22000274658205,0.0,0.0,0.0,0.0,9.258400440216064,78.47413063049316,228.89939880371094,290.0,290.0
kiel,all,27,4.5,101.982346,71.15407,3.219905e+06,46.849705908579864,35.261403093767214,2.326826303068797,0.5314111113548279,198.21214294433594,203.1492462158203,58.55903625488281,2.3904049769043922,1316346,0.0,12.689192771911621,31.019556999206543,81.56173706054688,183.23623657226562,302.62276458740234,394.842529296875,433.8578567504883,473.30174102783207,0.0,16.576408863067627,34.62212371826172,86.38079071044922,189.70474243164062,308.41217041015625,398.6253356933594,436.37034606933594,474.22000274658205,0.0,0.0,0.0,0.0,9.258400440216064,78.47413063049316,228.89939880371094,290.0,290.0
kiel,all,28,4.666666666666667,107.45835,74.84907,3.199024e+06,46.849705908579864,35.261403093767214,2.326826303068797,0.5314111113548279,198.21214294433594,203.1492462158203,58.55903625488281,2.3904049769043922,1316346,0.0,12.689192771911621,31.019556999206543,81.56173706054688,183.23623657226562,302.62276458740234,394.842529296875,433.8578567504883,473.30174102783207,0.0,16.576408863067627,34.62212371826172,86.38079071044922,189.70474243164062,308.41217041015625,398.6253356933594,436.37034606933594,474.22000274658205,0.0,0.0,0.0,0.0,9.258400440216064,78.47413063049316,228.89939880371094,290.0,290.0
kiel,all,29,4.833333333333333,112.990555,78.57951,3.17837e+06,46.849705908579864,35.261403093767214,2.326826303068797,0.5314111113548279,198.21214294433594,203.1492462158203,58.55903625488281,2.3904049769043922,1316346,0.0,12.689192771911621,31.019556999206543,81.56173706054688,183.23623657226562,302.62276458740234,394.842529296875,433.8578567504883,473.30174102783207,0.0,16.576408863067627,34.62212371826172,86.38079071044922,189.70474243164062,308.41217041015625,398.6253356933594,436.37034606933594,474.22000274658205,0.0,0.0,0.0,0.0,9.258400440216064,78.47413063049316,228.89939880371094,290.0,290.0
kiel,all,30,5.0,118.583305,82.35119,3.157934e+06,46.849705908579864,35.261403093767214,2.326826303068797,0.5314111113548279,198.21214294433594,203.1492462158203,58.55903625488281,2.3904049769043922,1316346,0.0,12.689192771911621,31.019556999206543,81.56173706054688,183.23623657226562,302.62276458740234,394.842529296875,433.8578567504883,473.30174102783207,0.0,16.576408863067627,34.62212371826172,86.38079071044922,189.70474243164062,308.41217041015625,398.6253356933594,436.37034606933594,474.22000274658205,0.0,0.0,0.0,0.0,9.258400440216064,78.47413063049316,228.89939880371094,290.0,290.0
kiel,sailing,1,0.16666666666666666,0.6127556,0.48776123,1.414144e+06,48.538489658706524,36.80810375268869,0.8447967294216154,0.5270139575004578,199.5105743408203,203.59036254882812,64.05875396728516,1.1997360736131668,621470,0.0,17.56416893005371,34.71310806274414,83.62661743164062,180.00503540039062,303.9958038330078,400.1885711669922,439.3267059326172,477.2399731445312,0.0,18.46384325027466,36.506900787353516,87.52390098571777,185.10347747802734,309.8712387084961,404.2964324951172,441.9562911987304,478.2191009521483,0.0,0.0,0.0,0.0,14.691319942474365,92.51418685913086,244.88634185791005,290.0,290.0
kiel,sailing,2,0.3333333333333333,1.6701279,1.324077,1.414144e+06,48.538489658706524,36.80810375268869,0.8447967294216154,0.5270139575004578,199.5105743408203,203.59036254882812,64.05875396728516,1.1997360736131668,621470,0.0,17.56416893005371,34.71310806274414,83.62661743164062,180.00503540039062,303.9958038330078,400.1885711669922,439.3267059326172,477.2399731445312,0.0,18.46384325027466,36.506900787353516,87.52390098571777,185.10347747802734,309.8712387084961,404.2964324951172,441.9562911987304,478.2191009521483,0.0,0.0,0.0,0.0,14.691319942474365,92.51418685913086,244.88634185791005,290.0,290.0
kiel,sailing,3,0.5,3.2514474,2.5444267,1.414144e+06,48.538489658706524,36.80810375268869,0.8447967294216154,0.5270139575004578,199.5105743408203,203.59036254882812,64.05875396728516,1.1997360736131668,621470,0.0,17.56416893005371,34.71310806274414,83.62661743164062,180.00503540039062,303.9958038330078,400.1885711669922,439.3267059326172,477.2399731445312,0.0,18.46384325027466,36.506900787353516,87.52390098571777,185.10347747802734,309.8712387084961,404.2964324951172,441.9562911987304,478.2191009521483,0.0,0.0,0.0,0.0,14.691319942474365,92.51418685913086,244.88634185791005,290.0,290.0
kiel,sailing,4,0.6666666666666666,5.132575,3.9605167,1.414144e+06,48.538489658706524,36.80810375268869,0.8447967294216154,0.5270139575004578,199.5105743408203,203.59036254882812,64.05875396728516,1.1997360736131668,621470,0.0,17.56416893005371,34.71310806274414,83.62661743164062,180.00503540039062,303.9958038330078,400.1885711669922,439.3267059326172,477.2399731445312,0.0,18.46384325027466,36.506900787353516,87.52390098571777,185.10347747802734,309.8712387084961,404.2964324951172,441.9562911987304,478.2191009521483,0.0,0.0,0.0,0.0,14.691319942474365,92.51418685913086,244.88634185791005,290.0,290.0
kiel,sailing,5,0.8333333333333334,7.284329,5.543295,1.414144e+06,48.538489658706524,36.80810375268869,0.8447967294216154,0.5270139575004578,199.5105743408203,203.59036254882812,64.05875396728516,1.1997360736131668,621470,0.0,17.56416893005371,34.71310806274414,83.62661743164062,180.00503540039062,303.9958038330078,400.1885711669922,439.3267059326172,477.2399731445312,0.0,18.46384325027466,36.506900787353516,87.52390098571777,185.10347747802734,309.8712387084961,404.2964324951172,441.9562911987304,478.2191009521483,0.0,0.0,0.0,0.0,14.691319942474365,92.51418685913086,244.88634185791005,290.0,290.0
kiel,sailing,6,1.0,9.700186,7.304665,1.414144e+06,48.538489658706524,36.80810375268869,0.8447967294216154,0.5270139575004578,199.5105743408203,203.59036254882812,64.05875396728516,1.1997360736131668,621470,0.0,17.56416893005371,34.71310806274414,83.62661743164062,180.00503540039062,303.9958038330078,400.1885711669922,439.3267059326172,477.2399731445312,0.0,18.46384325027466,36.506900787353516,87.52390098571777,185.10347747802734,309.8712387084961,404.2964324951172,441.9562911987304,478.2191009521483,0.0,0.0,0.0,0.0,14.691319942474365,92.51418685913086,244.88634185791005,290.0,290.0
kiel,sailing,7,1.1666666666666667,12.370172,9.237475,1.414144e+06,48.538489658706524,36.80810375268869,0.8447967294216154,0.5270139575004578,199.5105743408203,203.59036254882812,64.05875396728516,1.1997360736131668,621470,0.0,17.56416893005371,34.71310806274414,83.62661743164062,180.00503540039062,303.9958038330078,400.1885711669922,439.3267059326172,477.2399731445312,0.0,18.46384325027466,36.506900787353516,87.52390098571777,185.10347747802734,309.8712387084961,404.2964324951172,441.9562911987304,478.2191009521483,0.0,0.0,0.0,0.0,14.691319942474365,92.51418685913086,244.88634185791005,290.0,290.0
kiel,sailing,8,1.3333333333333333,15.271982,11.334534,1.40868e+06,48.538489658706524,36.80810375268869,0.8447967294216154,0.5270139575004578,199.5105743408203,203.59036254882812,64.05875396728516,1.1997360736131668,621470,0.0,17.56416893005371,34.71310806274414,83.62661743164062,180.00503540039062,303.9958038330078,400.1885711669922,439.3267059326172,477.2399731445312,0.0,18.46384325027466,36.506900787353516,87.52390098571777,185.10347747802734,309.8712387084961,404.2964324951172,441.9562911987304,478.2191009521483,0.0,0.0,0.0,0.0,14.691319942474365,92.51418685913086,244.88634185791005,290.0,290.0
kiel,sailing,9,1.5,18.41472,13.612383,1.403216e+06,48.538489658706524,36.80810375268869,0.8447967294216154,0.5270139575004578,199.5105743408203,203.59036254882812,64.05875396728516,1.1997360736131668,621470,0.0,17.56416893005371,34.71310806274414,83.62661743164062,180.00503540039062,303.9958038330078,400.1885711669922,439.3267059326172,477.2399731445312,0.0,18.46384325027466,36.506900787353516,87.52390098571777,185.10347747802734,309.8712387084961,404.2964324951172,441.9562911987304,478.2191009521483,0.0,0.0,0.0,0.0,14.691319942474365,92.51418685913086,244.88634185791005,290.0,290.0
kiel,sailing,10,1.6666666666666667,21.776024,16.0579,1.397753e+06,48.538489658706524,36.80810375268869,0.8447967294216154,0.5270139575004578,199.5105743408203,203.59036254882812,64.05875396728516,1.1997360736131668,621470,0.0,17.56416893005371,34.71310806274414,83.62661743164062,180.00503540039062,303.9958038330078,400.1885711669922,439.3267059326172,477.2399731445312,0.0,18.46384325027466,36.506900787353516,87.52390098571777,185.10347747802734,309.8712387084961,404.2964324951172,441.9562911987304,478.2191009521483,0.0,0.0,0.0,0.0,14.691319942474365,92.51418685913086,244.88634185791005,290.0,290.0
kiel,sailing,11,1.8333333333333333,25.351093,18.663841,1.392289e+06,48.538489658706524,36.80810375268869,0.8447967294216154,0.5270139575004578,199.5105743408203,203.59036254882812,64.05875396728516,1.1997360736131668,621470,0.0,17.56416893005371,34.71310806274414,83.62661743164062,180.00503540039062,303.9958038330078,400.1885711669922,439.3267059326172,477.2399731445312,0.0,18.46384325027466,36.506900787353516,87.52390098571777,185.10347747802734,309.8712387084961,404.2964324951172,441.9562911987304,478.2191009521483,0.0,0.0,0.0,0.0,14.691319942474365,92.51418685913086,244.88634185791005,290.0,290.0
kiel,sailing,12,2.0,29.159557,21.444214,1.386825e+06,48.538489658706524,36.80810375268869,0.8447967294216154,0.5270139575004578,199.5105743408203,203.59036254882812,64.05875396728516,1.1997360736131668,621470,0.0,17.56416893005371,34.71310806274414,83.62661743164062,180.00503540039062,303.9958038330078,400.1885711669922,439.3267059326172,477.2399731445312,0.0,18.46384325027466,36.506900787353516,87.52390098571777,185.10347747802734,309.8712387084961,404.2964324951172,441.9562911987304,478.2191009521483,0.0,0.0,0.0,0.0,14.691319942474365,92.51418685913086,244.88634185791005,290.0,290.0
kiel,sailing,13,2.1666666666666665,33.193867,24.378525,1.381361e+06,48.538489658706524,36.80810375268869,0.8447967294216154,0.5270139575004578,199.5105743408203,203.59036254882812,64.05875396728516,1.1997360736131668,621470,0.0,17.56416893005371,34.71310806274414,83.62661743164062,180.00503540039062,303.9958038330078,400.1885711669922,439.3267059326172,477.2399731445312,0.0,18.46384325027466,36.506900787353516,87.52390098571777,185.10347747802734,309.8712387084961,404.2964324951172,441.9562911987304,478.2191009521483,0.0,0.0,0.0,0.0,14.691319942474365,92.51418685913086,244.88634185791005,290.0,290.0
kiel,sailing,14,2.3333333333333335,37.443935,27.45545,1.375897e+06,48.538489658706524,36.80810375268869,0.8447967294216154,0.5270139575004578,199.5105743408203,203.59036254882812,64.05875396728516,1.1997360736131668,621470,0.0,17.56416893005371,34.71310806274414,83.62661743164062,180.00503540039062,303.9958038330078,400.1885711669922,439.3267059326172,477.2399731445312,0.0,18.46384325027466,36.506900787353516,87.52390098571777,185.10347747802734,309.8712387084961,404.2964324951172,441.9562911987304,478.2191009521483,0.0,0.0,0.0,0.0,14.691319942474365,92.51418685913086,244.88634185791005,290.0,290.0
kiel,sailing,15,2.5,41.90881,30.671383,1.370433e+06,48.538489658706524,36.80810375268869,0.8447967294216154,0.5270139575004578,199.5105743408203,203.59036254882812,64.05875396728516,1.1997360736131668,621470,0.0,17.56416893005371,34.71310806274414,83.62661743164062,180.00503540039062,303.9958038330078,400.1885711669922,439.3267059326172,477.2399731445312,0.0,18.46384325027466,36.506900787353516,87.52390098571777,185.10347747802734,309.8712387084961,404.2964324951172,441.9562911987304,478.2191009521483,0.0,0.0,0.0,0.0,14.691319942474365,92.51418685913086,244.88634185791005,290.0,290.0
kiel,sailing,16,2.6666666666666665,46.560467,33.99719,1.364982e+06,48.538489658706524,36.80810375268869,0.8447967294216154,0.5270139575004578,199.5105743408203,203.59036254882812,64.05875396728516,1.1997360736131668,621470,0.0,17.56416893005371,34.71310806274414,83.62661743164062,180.00503540039062,303.9958038330078,400.1885711669922,439.3267059326172,477.2399731445312,0.0,18.46384325027466,36.506900787353516,87.52390098571777,185.10347747802734,309.8712387084961,404.2964324951172,441.9562911987304,478.2191009521483,0.0,0.0,0.0,0.0,14.691319942474365,92.51418685913086,244.88634185791005,290.0,290.0
