region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,11,1.8333333333333333,31.100378,23.27283,3.5812e+06,52.68977997391706,40.80790378224539,10.901861119588206,0.5314645171165466,198.36260986328125,203.2506866455078,58.41929626464844,2.539459615945816,1316343,0.0,12.083045959472656,30.71762733459473,81.6164779663086,183.6137237548828,302.8838653564453,395.025634765625,434.00092468261715,473.33570983886733,0.0,16.714632034301758,34.771575927734375,86.55274963378906,189.86204528808594,308.4873352050781,398.6724792480469,436.39704589843734,474.19171264648446,0.0,0.0,0.0,0.0,9.09272575378418,78.1526107788086,228.36143493652355,290.0,290.0
kiel,all,12,2.0,35.36191,26.334099,3.557844e+06,52.68977997391706,40.80790378224539,10.901861119588206,0.5314645171165466,198.36260986328125,203.2506866455078,58.41929626464844,2.539459615945816,1316343,0.0,12.083045959472656,30.71762733459473,81.6164779663086,183.6137237548828,302.8838653564453,395.025634765625,434.00092468261715,473.33570983886733,0.0,16.714632034301758,34.771575927734375,86.55274963378906,189.86204528808594,308.4873352050781,398.6724792480469,436.39704589843734,474.19171264648446,0.0,0.0,0.0,0.0,9.09272575378418,78.1526107788086,228.36143493652355,290.0,290.0
kiel,all,13,2.1666666666666665,39.73438,29.463326,3.534488e+06,52.68977997391706,40.80790378224539,10.901861119588206,0.5314645171165466,198.36260986328125,203.2506866455078,58.41929626464844,2.539459615945816,1316343,0.0,12.083045959472656,30.71762733459473,81.6164779663086,183.6137237548828,302.8838653564453,395.025634765625,434.00092468261715,473.33570983886733,0.0,16.714632034301758,34.771575927734375,86.55274963378906,189.86204528808594,308.4873352050781,398.6724792480469,436.39704589843734,474.19171264648446,0.0,0.0,0.0,0.0,9.09272575378418,78.1526107788086,228.36143493652355,290.0,290.0
kiel,all,14,2.3333333333333335,44.332314,32.753223,3.511132e+06,52.68977997391706,40.80790378224539,10.901861119588206,0.5314645171165466,198.36260986328125,203.2506866455078,58.41929626464844,2.539459615945816,1316343,0.0,12.083045959472656,30.71762733459473,81.6164779663086,183.6137237548828,302.8838653564453,395.025634765625,434.00092468261715,473.33570983886733,0.0,16.714632034301758,34.771575927734375,86.55274963378906,189.86204528808594,308.4873352050781,398.6724792480469,436.39704589843734,474.19171264648446,0.0,0.0,0.0,0.0,9.09272575378418,78.1526107788086,228.36143493652355,290.0,290.0
kiel,all,15,2.5,49.0623,36.12718,3.487776e+06,52.68977997391706,40.80790378224539,10.901861119588206,0.5314645171165466,198.36260986328125,203.2506866455078,58.41929626464844,2.539459615945816,1316343,0.0,12.083045959472656,30.71762733459473,81.6164779663086,183.6137237548828,302.8838653564453,395.025634765625,434.00092468261715,473.33570983886733,0.0,16.714632034301758,34.771575927734375,86.55274963378906,189.86204528808594,308.4873352050781,398.6724792480469,436.39704589843734,474.19171264648446,0.0,0.0,0.0,0.0,9.09272575378418,78.1526107788086,228.36143493652355,290.0,290.0
kiel,all,16,2.6666666666666665,53.8761,39.546665,3.464535e+06,52.68977997391706,40.80790378224539,10.901861119588206,0.5314645171165466,198.36260986328125,203.2506866455078,58.41929626464844,2.539459615945816,1316343,0.0,12.083045959472656,30.71762733459473,81.6164779663086,183.6137237548828,302.8838653564453,395.025634765625,434.00092468261715,473.33570983886733,0.0,16.714632034301758,34.771575927734375,86.55274963378906,189.86204528808594,308.4873352050781,398.6724792480469,436.39704589843734,474.19171264648446,0.0,0.0,0.0,0.0,9.09272575378418,78.1526107788086,228.36143493652355,290.0,290.0
kiel,all,17,2.8333333333333335,58.791485,43.030502,3.441417e+06,52.68977997391706,40.80790378224539,10.901861119588206,0.5314645171165466,198.36260986328125,203.2506866455078,58.41929626464844,2.539459615945816,1316343,0.0,12.083045959472656,30.71762733459473,81.6164779663086,183.6137237548828,302.8838653564453,395.025634765625,434.00092468261715,473.33570983886733,0.0,16.714632034301758,34.771575927734375,86.55274963378906,189.86204528808594,308.4873352050781,398.6724792480469,436.39704589843734,474.19171264648446,0.0,0.0,0.0,0.0,9.09272575378418,78.1526107788086,228.36143493652355,290.0,290.0
kiel,all,18,3.0,63.807167,46.571762,3.418424e+06,52.68977997391706,40.80790378224539,10.901861119588206,0.5314645171165466,198.36260986328125,203.2506866455078,58.41929626464844,2.539459615945816,1316343,0.0,12.083045959472656,30.71762733459473,81.6164779663086,183.6137237548828,302.8838653564453,395.025634765625,434.00092468261715,473.33570983886733,0.0,16.714632034301758,34.771575927734375,86.55274963378906,189.86204528808594,308.4873352050781,398.6724792480469,436.39704589843734,474.19171264648446,0.0,0.0,0.0,0.0,9.09272575378418,78.1526107788086,228.36143493652355,290.0,290.0
kiel,all,19,3.1666666666666665,68.88803,50.15564,3.395564e+06,52.68977997391706,40.80790378224539,10.901861119588206,0.5314645171165466,198.36260986328125,203.2506866455078,58.41929626464844,2.539459615945816,1316343,0.0,12.083045959472656,30.71762733459473,81.6164779663086,183.6137237548828,302.8838653564453,395.025634765625,434.00092468261715,473.33570983886733,0.0,16.714632034301758,34.771575927734375,86.55274963378906,189.86204528808594,308.4873352050781,398.6724792480469,436.39704589843734,474.19171264648446,0.0,0.0,0.0,0.0,9.09272575378418,78.1526107788086,228.36143493652355,290.0,290.0
kiel,all,20,3.3333333333333335,74.0975,53.83728,3.372842e+06,52.68977997391706,40.80790378224539,10.901861119588206,0.5314645171165466,198.36260986328125,203.2506866455078,58.41929626464844,2.539459615945816,1316343,0.0,12.083045959472656,30.71762733459473,81.6164779663086,183.6137237548828,302.8838653564453,395.025634765625,434.00092468261715,473.33570983886733,0.0,16.714632034301758,34.771575927734375,86.55274963378906,189.86204528808594,308.4873352050781,398.6724792480469,436.39704589843734,474.19171264648446,0.0,0.0,0.0,0.0,9.09272575378418,78.1526107788086,228.36143493652355,290.0,290.0
kiel,all,21,3.5,79.389786,57.581223,3.350296e+06,52.68977997391706,40.80790378224539,10.901861119588206,0.5314645171165466,198.36260986328125,203.2506866455078,58.41929626464844,2.539459615945816,1316343,0.0,12.083045959472656,30.71762733459473,81.6164779663086,183.6137237548828,302.8838653564453,395.025634765625,434.00092468261715,473.33570983886733,0.0,16.714632034301758,34.771575927734375,86.55274963378906,189.86204528808594,308.4873352050781,398.6724792480469,436.39704589843734,474.19171264648446,0.0,0.0,0.0,0.0,9.09272575378418,78.1526107788086,228.36143493652355,290.0,290.0
kiel,all,22,3.6666666666666665,84.73951,61.36076,3.327945e+06,52.68977997391706,40.80790378224539,10.901861119588206,0.5314645171165466,198.36260986328125,203.2506866455078,58.41929626464844,2.539459615945816,1316343,0.0,12.083045959472656,30.71762733459473,81.6164779663086,183.6137237548828,302.8838653564453,395.025634765625,434.00092468261715,473.33570983886733,0.0,16.714632034301758,34.771575927734375,86.55274963378906,189.86204528808594,308.4873352050781,398.6724792480469,436.39704589843734,474.19171264648446,0.0,0.0,0.0,0.0,9.09272575378418,78.1526107788086,228.36143493652355,290.0,290.0
kiel,all,23,3.8333333333333335,90.158356,65.18319,3.305857e+06,52.68977997391706,40.80790378224539,10.901861119588206,0.5314645171165466,198.36260986328125,203.2506866455078,58.41929626464844,2.539459615945816,1316343,0.0,12.083045959472656,30.71762733459473,81.6164779663086,183.6137237548828,302.8838653564453,395.025634765625,434.00092468261715,473.33570983886733,0.0,16.714632034301758,34.771575927734375,86.55274963378906,189.86204528808594,308.4873352050781,398.6724792480469,436.39704589843734,474.19171264648446,0.0,0.0,0.0,0.0,9.09272575378418,78.1526107788086,228.36143493652355,290.0,290.0
kiel,all,24,4.0,95.64889,69.04878,3.283999e+06,52.68977997391706,40.80790378224539,10.901861119588206,0.5314645171165466,198.36260986328125,203.2506866455078,58.41929626464844,2.539459615945816,1316343,0.0,12.083045959472656,30.71762733459473,81.6164779663086,183.6137237548828,302.8838653564453,395.025634765625,434.00092468261715,473.33570983886733,0.0,16.714632034301758,34.771575927734375,86.55274963378906,189.86204528808594,308.4873352050781,398.6724792480469,436.39704589843734,474.19171264648446,0.0,0.0,0.0,0.0,9.09272575378418,78.1526107788086,228.36143493652355,290.0,290.0
kiel,all,25,4.166666666666667,101.189606,72.946754,3.262379e+06,52.68977997391706,40.80790378224539,10.901861119588206,0.5314645171165466,198.36260986328125,203.2506866455078,58.41929626464844,2.539459615945816,1316343,0.0,12.083045959472656,30.71762733459473,81.6164779663086,183.6137237548828,302.8838653564453,395.025634765625,434.00092468261715,473.33570983886733,0.0,16.714632034301758,34.771575927734375,86.55274963378906,189.86204528808594,308.4873352050781,398.6724792480469,436.39704589843734,474.19171264648446,0.0,0.0,0.0,0.0,9.09272575378418,78.1526107788086,228.36143493652355,290.0,290.0
kiel,all,26,4.333333333333333,106.81607,76.907936,3.241017e+06,52.68977997391706,40.80790378224539,10.901861119588206,0.5314645171165466,198.36260986328125,203.2506866455078,58.41929626464844,2.539459615945816,1316343,0.0,12.083045959472656,30.71762733459473,81.6164779663086,183.6137237548828,302.8838653564453,395.025634765625,434.00092468261715,473.33570983886733,0.0,16.714632034301758,34.771575927734375,86.55274963378906,189.86204528808594,308.4873352050781,398.6724792480469,436.39704589843734,474.19171264648446,0.0,0.0,0.0,0.0,9.09272575378418,78.1526107788086,228.36143493652355,290.0,290.0
kiel,all,27,4.5,112.50944,80.91995,3.219905e+06,52.68977997391706,40.80790378224539,10.901861119588206,0.5314645171165466,198.36260986328125,203.2506866455078,58.41929626464844,2.539459615945816,1316343,0.0,12.083045959472656,30.71762733459473,81.6164779663086,183.6137237548828,302.8838653564453,395.025634765625,434.00092468261715,473.33570983886733,0.0,16.714632034301758,34.771575927734375,86.55274963378906,189.86204528808594,308.4873352050781,398.6724792480469,436.39704589843734,474.19171264648446,0.0,0.0,0.0,0.0,9.09272575378418,78.1526107788086,228.36143493652355,290.0,290.0
kiel,all,28,4.666666666666667,118.25854,84.96607,3.199024e+06,52.68977997391706,40.80790378224539,10.901861119588206,0.5314645171165466,198.36260986328125,203.2506866455078,58.41929626464844,2.539459615945816,1316343,0.0,12.083045959472656,30.71762733459473,81.6164779663086,183.6137237548828,302.8838653564453,395.025634765625,434.00092468261715,473.33570983886733,0.0,16.714632034301758,34.771575927734375,86.55274963378906,189.86204528808594,308.4873352050781,398.6724792480469,436.39704589843734,474.19171264648446,0.0,0.0,0.0,0.0,9.09272575378418,78.1526107788086,228.36143493652355,290.0,290.0
kiel,all,29,4.833333333333333,124.06458,89.05306,3.17837e+06,52.68977997391706,40.80790378224539,10.901861119588206,0.5314645171165466,198.36260986328125,203.2506866455078,58.41929626464844,2.539459615945816,1316343,0.0,12.083045959472656,30.71762733459473,81.6164779663086,183.6137237548828,302.8838653564453,395.025634765625,434.00092468261715,473.33570983886733,0.0,16.714632034301758,34.771575927734375,86.55274963378906,189.86204528808594,308.4873352050781,398.6724792480469,436.39704589843734,474.19171264648446,0.0,0.0,0.0,0.0,9.09272575378418,78.1526107788086,228.36143493652355,290.0,290.0
kiel,all,30,5.0,129.93109,93.181725,3.157934e+06,52.68977997391706,40.80790378224539,10.901861119588206,0.5314645171165466,198.36260986328125,203.2506866455078,58.41929626464844,2.539459615945816,1316343,0.0,12.083045959472656,30.71762733459473,81.6164779663086,183.6137237548828,302.8838653564453,395.025634765625,434.00092468261715,473.33570983886733,0.0,16.714632034301758,34.771575927734375,86.55274963378906,189.86204528808594,308.4873352050781,398.6724792480469,436.39704589843734,474.19171264648446,0.0,0.0,0.0,0.0,9.09272575378418,78.1526107788086,228.36143493652355,290.0,290.0
kiel,sailing,1,0.16666666666666666,0.79970115,0.66811603,1.414144e+06,54.99097490138027,42.430732739481,4.917413784917188,0.5269454121589661,199.7995147705078,203.66539001464844,64.01212310791016,1.226121187210083,621472,0.0,17.365616703033446,34.6613655090332,83.84822273254395,180.48883819580078,304.5228576660156,400.452880859375,439.49776458740234,477.28169067382817,0.0,18.50042152404785,36.51744613647462,87.64984703063965,185.19515991210938,309.9550552368164,404.4088989257813,441.99318084716793,478.17750152587894,0.0,0.0,0.0,0.0,14.655159950256348,92.42001533508301,244.56785278320314,290.0,290.0
kiel,sailing,2,0.3333333333333333,2.074776,1.6979227,1.414144e+06,54.99097490138027,42.430732739481,4.917413784917188,0.5269454121589661,199.7995147705078,203.66539001464844,64.01212310791016,1.226121187210083,621472,0.0,17.365616703033446,34.6613655090332,83.84822273254395,180.48883819580078,304.5228576660156,400.452880859375,439.49776458740234,477.28169067382817,0.0,18.50042152404785,36.51744613647462,87.64984703063965,185.19515991210938,309.9550552368164,404.4088989257813,441.99318084716793,478.17750152587894,0.0,0.0,0.0,0.0,14.655159950256348,92.42001533508301,244.56785278320314,290.0,290.0
kiel,sailing,3,0.5,3.8258784,3.0806475,1.414144e+06,54.99097490138027,42.430732739481,4.917413784917188,0.5269454121589661,199.7995147705078,203.66539001464844,64.01212310791016,1.226121187210083,621472,0.0,17.365616703033446,34.6613655090332,83.84822273254395,180.48883819580078,304.5228576660156,400.452880859375,439.49776458740234,477.28169067382817,0.0,18.50042152404785,36.51744613647462,87.64984703063965,185.19515991210938,309.9550552368164,404.4088989257813,441.99318084716793,478.17750152587894,0.0,0.0,0.0,0.0,14.655159950256348,92.42001533508301,244.56785278320314,290.0,290.0
kiel,sailing,4,0.6666666666666666,5.9463344,4.729151,1.414144e+06,54.99097490138027,42.430732739481,4.917413784917188,0.5269454121589661,199.7995147705078,203.66539001464844,64.01212310791016,1.226121187210083,621472,0.0,17.365616703033446,34.6613655090332,83.84822273254395,180.48883819580078,304.5228576660156,400.452880859375,439.49776458740234,477.28169067382817,0.0,18.50042152404785,36.51744613647462,87.64984703063965,185.19515991210938,309.9550552368164,404.4088989257813,441.99318084716793,478.17750152587894,0.0,0.0,0.0,0.0,14.655159950256348,92.42001533508301,244.56785278320314,290.0,290.0
kiel,sailing,5,0.8333333333333334,8.429944,6.6401525,1.414144e+06,54.99097490138027,42.430732739481,4.917413784917188,0.5269454121589661,199.7995147705078,203.66539001464844,64.01212310791016,1.226121187210083,621472,0.0,17.365616703033446,34.6613655090332,83.84822273254395,180.48883819580078,304.5228576660156,400.452880859375,439.49776458740234,477.28169067382817,0.0,18.50042152404785,36.51744613647462,87.64984703063965,185.19515991210938,309.9550552368164,404.4088989257813,441.99318084716793,478.17750152587894,0.0,0.0,0.0,0.0,14.655159950256348,92.42001533508301,244.56785278320314,290.0,290.0
kiel,sailing,6,1.0,11.245997,8.78971,1.414144e+06,54.99097490138027,42.430732739481,4.917413784917188,0.5269454121589661,199.7995147705078,203.66539001464844,64.01212310791016,1.226121187210083,621472,0.0,17.365616703033446,34.6613655090332,83.84822273254395,180.48883819580078,304.5228576660156,400.452880859375,439.49776458740234,477.28169067382817,0.0,18.50042152404785,36.51744613647462,87.64984703063965,185.19515991210938,309.9550552368164,404.4088989257813,441.99318084716793,478.17750152587894,0.0,0.0,0.0,0.0,14.655159950256348,92.42001533508301,244.56785278320314,290.0,290.0
kiel,sailing,7,1.1666666666666667,14.377699,11.168542,1.414144e+06,54.99097490138027,42.430732739481,4.917413784917188,0.5269454121589661,199.7995147705078,203.66539001464844,64.01212310791016,1.226121187210083,621472,0.0,17.365616703033446,34.6613655090332,83.84822273254395,180.48883819580078,304.5228576660156,400.452880859375,439.49776458740234,477.28169067382817,0.0,18.50042152404785,36.51744613647462,87.64984703063965,185.19515991210938,309.9550552368164,404.4088989257813,441.99318084716793,478.17750152587894,0.0,0.0,0.0,0.0,14.655159950256348,92.42001533508301,244.56785278320314,290.0,290.0
kiel,sailing,8,1.3333333333333333,17.83189,13.776609,1.40868e+06,54.99097490138027,42.430732739481,4.917413784917188,0.5269454121589661,199.7995147705078,203.66539001464844,64.01212310791016,1.226121187210083,621472,0.0,17.365616703033446,34.6613655090332,83.84822273254395,180.48883819580078,304.5228576660156,400.452880859375,439.49776458740234,477.28169067382817,0.0,18.50042152404785,36.51744613647462,87.64984703063965,185.19515991210938,309.9550552368164,404.4088989257813,441.99318084716793,478.17750152587894,0.0,0.0,0.0,0.0,14.655159950256348,92.42001533508301,244.56785278320314,290.0,290.0
kiel,sailing,9,1.5,21.60011,16.603985,1.403216e+06,54.99097490138027,42.430732739481,4.917413784917188,0.5269454121589661,199.7995147705078,203.66539001464844,64.01212310791016,1.226121187210083,621472,0.0,17.365616703033446,34.6613655090332,83.84822273254395,180.48883819580078,304.5228576660156,400.452880859375,439.49776458740234,477.28169067382817,0.0,18.50042152404785,36.51744613647462,87.64984703063965,185.19515991210938,309.9550552368164,404.4088989257813,441.99318084716793,478.17750152587894,0.0,0.0,0.0,0.0,14.655159950256348,92.42001533508301,244.56785278320314,290.0,290.0
kiel,sailing,10,1.6666666666666667,25.63582,19.600977,1.397752e+06,54.99097490138027,42.430732739481,4.917413784917188,0.5269454121589661,199.7995147705078,203.66539001464844,64.01212310791016,1.226121187210083,621472,0.0,17.365616703033446,34.6613655090332,83.84822273254395,180.48883819580078,304.5228576660156,400.452880859375,439.49776458740234,477.28169067382817,0.0,18.50042152404785,36.51744613647462,87.64984703063965,185.19515991210938,309.9550552368164,404.4088989257813,441.99318084716793,478.17750152587894,0.0,0.0,0.0,0.0,14.655159950256348,92.42001533508301,244.56785278320314,290.0,290.0
kiel,sailing,11,1.8333333333333333,29.91706,22.745651,1.392288e+06,54.99097490138027,42.430732739481,4.917413784917188,0.5269454121589661,199.7995147705078,203.66539001464844,64.01212310791016,1.226121187210083,621472,0.0,17.365616703033446,34.6613655090332,83.84822273254395,180.48883819580078,304.5228576660156,400.452880859375,439.49776458740234,477.28169067382817,0.0,18.50042152404785,36.51744613647462,87.64984703063965,185.19515991210938,309.9550552368164,404.4088989257813,441.99318084716793,478.17750152587894,0.0,0.0,0.0,0.0,14.655159950256348,92.42001533508301,244.56785278320314,290.0,290.0
kiel,sailing,12,2.0,34.426342,26.027525,1.386824e+06,54.99097490138027,42.430732739481,4.917413784917188,0.5269454121589661,199.7995147705078,203.66539001464844,64.01212310791016,1.226121187210083,621472,0.0,17.365616703033446,34.6613655090332,83.84822273254395,180.48883819580078,304.5228576660156,400.452880859375,439.49776458740234,477.28169067382817,0.0,18.50042152404785,36.51744613647462,87.64984703063965,185.19515991210938,309.9550552368164,404.4088989257813,441.99318084716793,478.17750152587894,0.0,0.0,0.0,0.0,14.655159950256348,92.42001533508301,244.56785278320314,290.0,290.0
kiel,sailing,13,2.1666666666666665,39.12028,29.417786,1.381362e+06,54.99097490138027,42.430732739481,4.917413784917188,0.5269454121589661,199.7995147705078,203.66539001464844,64.01212310791016,1.226121187210083,621472,0.0,17.365616703033446,34.6613655090332,83.84822273254395,180.48883819580078,304.5228576660156,400.452880859375,439.49776458740234,477.28169067382817,0.0,18.50042152404785,36.51744613647462,87.64984703063965,185.19515991210938,309.9550552368164,404.4088989257813,441.99318084716793,478.17750152587894,0.0,0.0,0.0,0.0,14.655159950256348,92.42001533508301,244.56785278320314,290.0,290.0
kiel,sailing,14,2.3333333333333335,44.00032,32.92209,1.375898e+06,54.99097490138027,42.430732739481,4.917413784917188,0.5269454121589661,199.7995147705078,203.66539001464844,64.01212310791016,1.226121187210083,621472,0.0,17.365616703033446,34.6613655090332,83.84822273254395,180.48883819580078,304.5228576660156,400.452880859375,439.49776458740234,477.28169067382817,0.0,18.50042152404785,36.51744613647462,87.64984703063965,185.19515991210938,309.9550552368164,404.4088989257813,441.99318084716793,478.17750152587894,0.0,0.0,0.0,0.0,14.655159950256348,92.42001533508301,244.56785278320314,290.0,290.0
kiel,sailing,15,2.5,49.044937,36.526276,1.370434e+06,54.99097490138027,42.430732739481,4.917413784917188,0.5269454121589661,199.7995147705078,203.66539001464844,64.01212310791016,1.226121187210083,621472,0.0,17.365616703033446,34.6613655090332,83.84822273254395,180.48883819580078,304.5228576660156,400.452880859375,439.49776458740234,477.28169067382817,0.0,18.50042152404785,36.51744613647462,87.64984703063965,185.19515991210938,309.9550552368164,404.4088989257813,441.99318084716793,478.17750152587894,0.0,0.0,0.0,0.0,14.655159950256348,92.42001533508301,244.56785278320314,290.0,290.0
kiel,sailing,16,2.6666666666666665,54.230114,40.214565,1.364983e+06,54.99097490138027,42.430732739481,4.917413784917188,0.5269454121589661,199.7995147705078,203.66539001464844,64.01212310791016,1.226121187210083,621472,0.0,17.365616703033446,34.6613655090332,83.84822273254395,180.48883819580078,304.5228576660156,400.452880859375,439.49776458740234,477.28169067382817,0.0,18.50042152404785,36.51744613647462,87.64984703063965,185.19515991210938,309.9550552368164,404.4088989257813,441.99318084716793,478.17750152587894,0.0,0.0,0.0,0.0,14.655159950256348,92.42001533508301,244.56785278320314,290.0,290.0
