region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,11,1.8333333333333333,31.36766,22.902979,3.581201e+06,55.932056280834786,41.79901558252967,1.7604266732215832,0.5315290689468384,199.32455444335938,203.3461151123047,58.20052719116211,2.4099286645650864,1316346,0.0,12.860428810119629,31.628952026367188,82.54915809631348,184.95921325683594,303.92706298828125,395.4898376464844,434.22196197509766,473.41489562988284,0.0,16.83200454711914,34.95359802246094,86.60257911682129,189.95914459228516,308.5797119140625,398.7545166015625,436.4510498046875,474.2654037475586,0.0,0.0,0.0,0.0,8.87308120727539,77.65112686157227,227.3358612060547,290.0,290.0
kiel,all,12,2.0,35.864956,26.073414,3.557845e+06,55.932056280834786,41.79901558252967,1.7604266732215832,0.5315290689468384,199.32455444335938,203.3461151123047,58.20052719116211,2.4099286645650864,1316346,0.0,12.860428810119629,31.628952026367188,82.54915809631348,184.95921325683594,303.92706298828125,395.4898376464844,434.22196197509766,473.41489562988284,0.0,16.83200454711914,34.95359802246094,86.60257911682129,189.95914459228516,308.5797119140625,398.7545166015625,436.4510498046875,474.2654037475586,0.0,0.0,0.0,0.0,8.87308120727539,77.65112686157227,227.3358612060547,290.0,290.0
kiel,all,13,2.1666666666666665,40.551804,29.350641,3.534489e+06,55.932056280834786,41.79901558252967,1.7604266732215832,0.5315290689468384,199.32455444335938,203.3461151123047,58.20052719116211,2.4099286645650864,1316346,0.0,12.860428810119629,31.628952026367188,82.54915809631348,184.95921325683594,303.92706298828125,395.4898376464844,434.22196197509766,473.41489562988284,0.0,16.83200454711914,34.95359802246094,86.60257911682129,189.95914459228516,308.5797119140625,398.7545166015625,436.4510498046875,474.2654037475586,0.0,0.0,0.0,0.0,8.87308120727539,77.65112686157227,227.3358612060547,290.0,290.0
kiel,all,14,2.3333333333333335,45.50221,32.798813,3.511133e+06,55.932056280834786,41.79901558252967,1.7604266732215832,0.5315290689468384,199.32455444335938,203.3461151123047,58.20052719116211,2.4099286645650864,1316346,0.0,12.860428810119629,31.628952026367188,82.54915809631348,184.95921325683594,303.92706298828125,395.4898376464844,434.22196197509766,473.41489562988284,0.0,16.83200454711914,34.95359802246094,86.60257911682129,189.95914459228516,308.5797119140625,398.7545166015625,436.4510498046875,474.2654037475586,0.0,0.0,0.0,0.0,8.87308120727539,77.65112686157227,227.3358612060547,290.0,290.0
kiel,all,15,2.5,50.633747,36.35948,3.487777e+06,55.932056280834786,41.79901558252967,1.7604266732215832,0.5315290689468384,199.32455444335938,203.3461151123047,58.20052719116211,2.4099286645650864,1316346,0.0,12.860428810119629,31.628952026367188,82.54915809631348,184.95921325683594,303.92706298828125,395.4898376464844,434.22196197509766,473.41489562988284,0.0,16.83200454711914,34.95359802246094,86.60257911682129,189.95914459228516,308.5797119140625,398.7545166015625,436.4510498046875,474.2654037475586,0.0,0.0,0.0,0.0,8.87308120727539,77.65112686157227,227.3358612060547,290.0,290.0
kiel,all,16,2.6666666666666665,55.91913,40.007313,3.464537e+06,55.932056280834786,41.79901558252967,1.7604266732215832,0.5315290689468384,199.32455444335938,203.3461151123047,58.20052719116211,2.4099286645650864,1316346,0.0,12.860428810119629,31.628952026367188,82.54915809631348,184.95921325683594,303.92706298828125,395.4898376464844,434.22196197509766,473.41489562988284,0.0,16.83200454711914,34.95359802246094,86.60257911682129,189.95914459228516,308.5797119140625,398.7545166015625,436.4510498046875,474.2654037475586,0.0,0.0,0.0,0.0,8.87308120727539,77.65112686157227,227.3358612060547,290.0,290.0
kiel,all,17,2.8333333333333335,61.361103,43.75039,3.441419e+06,55.932056280834786,41.79901558252967,1.7604266732215832,0.5315290689468384,199.32455444335938,203.3461151123047,58.20052719116211,2.4099286645650864,1316346,0.0,12.860428810119629,31.628952026367188,82.54915809631348,184.95921325683594,303.92706298828125,395.4898376464844,434.22196197509766,473.41489562988284,0.0,16.83200454711914,34.95359802246094,86.60257911682129,189.95914459228516,308.5797119140625,398.7545166015625,436.4510498046875,474.2654037475586,0.0,0.0,0.0,0.0,8.87308120727539,77.65112686157227,227.3358612060547,290.0,290.0
kiel,all,18,3.0,66.96028,47.585766,3.418426e+06,55.932056280834786,41.79901558252967,1.7604266732215832,0.5315290689468384,199.32455444335938,203.3461151123047,58.20052719116211,2.4099286645650864,1316346,0.0,12.860428810119629,31.628952026367188,82.54915809631348,184.95921325683594,303.92706298828125,395.4898376464844,434.22196197509766,473.41489562988284,0.0,16.83200454711914,34.95359802246094,86.60257911682129,189.95914459228516,308.5797119140625,398.7545166015625,436.4510498046875,474.2654037475586,0.0,0.0,0.0,0.0,8.87308120727539,77.65112686157227,227.3358612060547,290.0,290.0
kiel,all,19,3.1666666666666665,72.68054,51.48762,3.395566e+06,55.932056280834786,41.79901558252967,1.7604266732215832,0.5315290689468384,199.32455444335938,203.3461151123047,58.20052719116211,2.4099286645650864,1316346,0.0,12.860428810119629,31.628952026367188,82.54915809631348,184.95921325683594,303.92706298828125,395.4898376464844,434.22196197509766,473.41489562988284,0.0,16.83200454711914,34.95359802246094,86.60257911682129,189.95914459228516,308.5797119140625,398.7545166015625,436.4510498046875,474.2654037475586,0.0,0.0,0.0,0.0,8.87308120727539,77.65112686157227,227.3358612060547,290.0,290.0
kiel,all,20,3.3333333333333335,78.56093,55.494816,3.372844e+06,55.932056280834786,41.79901558252967,1.7604266732215832,0.5315290689468384,199.32455444335938,203.3461151123047,58.20052719116211,2.4099286645650864,1316346,0.0,12.860428810119629,31.628952026367188,82.54915809631348,184.95921325683594,303.92706298828125,395.4898376464844,434.22196197509766,473.41489562988284,0.0,16.83200454711914,34.95359802246094,86.60257911682129,189.95914459228516,308.5797119140625,398.7545166015625,436.4510498046875,474.2654037475586,0.0,0.0,0.0,0.0,8.87308120727539,77.65112686157227,227.3358612060547,290.0,290.0
kiel,all,21,3.5,84.55215,59.57495,3.350298e+06,55.932056280834786,41.79901558252967,1.7604266732215832,0.5315290689468384,199.32455444335938,203.3461151123047,58.20052719116211,2.4099286645650864,1316346,0.0,12.860428810119629,31.628952026367188,82.54915809631348,184.95921325683594,303.92706298828125,395.4898376464844,434.22196197509766,473.41489562988284,0.0,16.83200454711914,34.95359802246094,86.60257911682129,189.95914459228516,308.5797119140625,398.7545166015625,436.4510498046875,474.2654037475586,0.0,0.0,0.0,0.0,8.87308120727539,77.65112686157227,227.3358612060547,290.0,290.0
kiel,all,22,3.6666666666666665,90.64128,63.712948,3.327946e+06,55.932056280834786,41.79901558252967,1.7604266732215832,0.5315290689468384,199.32455444335938,203.3461151123047,58.20052719116211,2.4099286645650864,1316346,0.0,12.860428810119629,31.628952026367188,82.54915809631348,184.95921325683594,303.92706298828125,395.4898376464844,434.22196197509766,473.41489562988284,0.0,16.83200454711914,34.95359802246094,86.60257911682129,189.95914459228516,308.5797119140625,398.7545166015625,436.4510498046875,474.2654037475586,0.0,0.0,0.0,0.0,8.87308120727539,77.65112686157227,227.3358612060547,290.0,290.0
kiel,all,23,3.8333333333333335,96.82857,67.90706,3.305858e+06,55.932056280834786,41.79901558252967,1.7604266732215832,0.5315290689468384,199.32455444335938,203.3461151123047,58.20052719116211,2.4099286645650864,1316346,0.0,12.860428810119629,31.628952026367188,82.54915809631348,184.95921325683594,303.92706298828125,395.4898376464844,434.22196197509766,473.41489562988284,0.0,16.83200454711914,34.95359802246094,86.60257911682129,189.95914459228516,308.5797119140625,398.7545166015625,436.4510498046875,474.2654037475586,0.0,0.0,0.0,0.0,8.87308120727539,77.65112686157227,227.3358612060547,290.0,290.0
kiel,all,24,4.0,103.12039,72.16476,3.284e+06,55.932056280834786,41.79901558252967,1.7604266732215832,0.5315290689468384,199.32455444335938,203.3461151123047,58.20052719116211,2.4099286645650864,1316346,0.0,12.860428810119629,31.628952026367188,82.54915809631348,184.95921325683594,303.92706298828125,395.4898376464844,434.22196197509766,473.41489562988284,0.0,16.83200454711914,34.95359802246094,86.60257911682129,189.95914459228516,308.5797119140625,398.7545166015625,436.4510498046875,474.2654037475586,0.0,0.0,0.0,0.0,8.87308120727539,77.65112686157227,227.3358612060547,290.0,290.0
kiel,all,25,4.166666666666667,109.49129,76.4676,3.26238e+06,55.932056280834786,41.79901558252967,1.7604266732215832,0.5315290689468384,199.32455444335938,203.3461151123047,58.20052719116211,2.4099286645650864,1316346,0.0,12.860428810119629,31.628952026367188,82.54915809631348,184.95921325683594,303.92706298828125,395.4898376464844,434.22196197509766,473.41489562988284,0.0,16.83200454711914,34.95359802246094,86.60257911682129,189.95914459228516,308.5797119140625,398.7545166015625,436.4510498046875,474.2654037475586,0.0,0.0,0.0,0.0,8.87308120727539,77.65112686157227,227.3358612060547,290.0,290.0
kiel,all,26,4.333333333333333,115.96092,80.83897,3.241018e+06,55.932056280834786,41.79901558252967,1.7604266732215832,0.5315290689468384,199.32455444335938,203.3461151123047,58.20052719116211,2.4099286645650864,1316346,0.0,12.860428810119629,31.628952026367188,82.54915809631348,184.95921325683594,303.92706298828125,395.4898376464844,434.22196197509766,473.41489562988284,0.0,16.83200454711914,34.95359802246094,86.60257911682129,189.95914459228516,308.5797119140625,398.7545166015625,436.4510498046875,474.2654037475586,0.0,0.0,0.0,0.0,8.87308120727539,77.65112686157227,227.3358612060547,290.0,290.0
kiel,all,27,4.5,122.51037,85.26667,3.219906e+06,55.932056280834786,41.79901558252967,1.7604266732215832,0.5315290689468384,199.32455444335938,203.3461151123047,58.20052719116211,2.4099286645650864,1316346,0.0,12.860428810119629,31.628952026367188,82.54915809631348,184.95921325683594,303.92706298828125,395.4898376464844,434.22196197509766,473.41489562988284,0.0,16.83200454711914,34.95359802246094,86.60257911682129,189.95914459228516,308.5797119140625,398.7545166015625,436.4510498046875,474.2654037475586,0.0,0.0,0.0,0.0,8.87308120727539,77.65112686157227,227.3358612060547,290.0,290.0
kiel,all,28,4.666666666666667,129.1272,89.74017,3.199025e+06,55.932056280834786,41.79901558252967,1.7604266732215832,0.5315290689468384,199.32455444335938,203.3461151123047,58.20052719116211,2.4099286645650864,1316346,0.0,12.860428810119629,31.628952026367188,82.54915809631348,184.95921325683594,303.92706298828125,395.4898376464844,434.22196197509766,473.41489562988284,0.0,16.83200454711914,34.95359802246094,86.60257911682129,189.95914459228516,308.5797119140625,398.7545166015625,436.4510498046875,474.2654037475586,0.0,0.0,0.0,0.0,8.87308120727539,77.65112686157227,227.3358612060547,290.0,290.0
kiel,all,29,4.833333333333333,135.81094,94.26454,3.178371e+06,55.932056280834786,41.79901558252967,1.7604266732215832,0.5315290689468384,199.32455444335938,203.3461151123047,58.20052719116211,2.4099286645650864,1316346,0.0,12.860428810119629,31.628952026367188,82.54915809631348,184.95921325683594,303.92706298828125,395.4898376464844,434.22196197509766,473.41489562988284,0.0,16.83200454711914,34.95359802246094,86.60257911682129,189.95914459228516,308.5797119140625,398.7545166015625,436.4510498046875,474.2654037475586,0.0,0.0,0.0,0.0,8.87308120727539,77.65112686157227,227.3358612060547,290.0,290.0
kiel,all,30,5.0,142.56767,98.84263,3.157935e+06,55.932056280834786,41.79901558252967,1.7604266732215832,0.5315290689468384,199.32455444335938,203.3461151123047,58.20052719116211,2.4099286645650864,1316346,0.0,12.860428810119629,31.628952026367188,82.54915809631348,184.95921325683594,303.92706298828125,395.4898376464844,434.22196197509766,473.41489562988284,0.0,16.83200454711914,34.95359802246094,86.60257911682129,189.95914459228516,308.5797119140625,398.7545166015625,436.4510498046875,474.2654037475586,0.0,0.0,0.0,0.0,8.87308120727539,77.65112686157227,227.3358612060547,290.0,290.0
kiel,sailing,1,0.16666666666666666,0.68142605,0.5404863,1.414144e+06,56.613197097391605,42.13378919232677,0.557892697087923,0.5269228219985962,200.72813415527344,203.75355529785156,63.89596939086914,1.2311133556067944,621470,0.0,17.651580619812012,35.24473571777344,84.8885269165039,181.97132873535156,305.33355712890625,400.79323425292966,439.5517089843749,477.3202209472656,0.0,18.551027297973633,36.61716079711914,87.7107048034668,185.3377685546875,310.01182556152344,404.4112579345703,441.9978118896484,478.2269631958006,0.0,0.0,0.0,0.0,14.496933460235596,92.12413215637207,244.0644409179687,290.0,290.0
kiel,sailing,2,0.3333333333333333,1.8778868,1.452107,1.414144e+06,56.613197097391605,42.13378919232677,0.557892697087923,0.5269228219985962,200.72813415527344,203.75355529785156,63.89596939086914,1.2311133556067944,621470,0.0,17.651580619812012,35.24473571777344,84.8885269165039,181.97132873535156,305.33355712890625,400.79323425292966,439.5517089843749,477.3202209472656,0.0,18.551027297973633,36.61716079711914,87.7107048034668,185.3377685546875,310.01182556152344,404.4112579345703,441.9978118896484,478.2269631958006,0.0,0.0,0.0,0.0,14.496933460235596,92.12413215637207,244.0644409179687,290.0,290.0
kiel,sailing,3,0.5,3.5547652,2.7319198,1.414144e+06,56.613197097391605,42.13378919232677,0.557892697087923,0.5269228219985962,200.72813415527344,203.75355529785156,63.89596939086914,1.2311133556067944,621470,0.0,17.651580619812012,35.24473571777344,84.8885269165039,181.97132873535156,305.33355712890625,400.79323425292966,439.5517089843749,477.3202209472656,0.0,18.551027297973633,36.61716079711914,87.7107048034668,185.3377685546875,310.01182556152344,404.4112579345703,441.9978118896484,478.2269631958006,0.0,0.0,0.0,0.0,14.496933460235596,92.12413215637207,244.0644409179687,290.0,290.0
kiel,sailing,4,0.6666666666666666,5.594227,4.2681813,1.414144e+06,56.613197097391605,42.13378919232677,0.557892697087923,0.5269228219985962,200.72813415527344,203.75355529785156,63.89596939086914,1.2311133556067944,621470,0.0,17.651580619812012,35.24473571777344,84.8885269165039,181.97132873535156,305.33355712890625,400.79323425292966,439.5517089843749,477.3202209472656,0.0,18.551027297973633,36.61716079711914,87.7107048034668,185.3377685546875,310.01182556152344,404.4112579345703,441.9978118896484,478.2269631958006,0.0,0.0,0.0,0.0,14.496933460235596,92.12413215637207,244.0644409179687,290.0,290.0
kiel,sailing,5,0.8333333333333334,7.9999633,6.0586452,1.414144e+06,56.613197097391605,42.13378919232677,0.557892697087923,0.5269228219985962,200.72813415527344,203.75355529785156,63.89596939086914,1.2311133556067944,621470,0.0,17.651580619812012,35.24473571777344,84.8885269165039,181.97132873535156,305.33355712890625,400.79323425292966,439.5517089843749,477.3202209472656,0.0,18.551027297973633,36.61716079711914,87.7107048034668,185.3377685546875,310.01182556152344,404.4112579345703,441.9978118896484,478.2269631958006,0.0,0.0,0.0,0.0,14.496933460235596,92.12413215637207,244.0644409179687,290.0,290.0
kiel,sailing,6,1.0,10.741364,8.090108,1.414144e+06,56.613197097391605,42.13378919232677,0.557892697087923,0.5269228219985962,200.72813415527344,203.75355529785156,63.89596939086914,1.2311133556067944,621470,0.0,17.651580619812012,35.24473571777344,84.8885269165039,181.97132873535156,305.33355712890625,400.79323425292966,439.5517089843749,477.3202209472656,0.0,18.551027297973633,36.61716079711914,87.7107048034668,185.3377685546875,310.01182556152344,404.4112579345703,441.9978118896484,478.2269631958006,0.0,0.0,0.0,0.0,14.496933460235596,92.12413215637207,244.0644409179687,290.0,290.0
kiel,sailing,7,1.1666666666666667,13.7837305,10.331283,1.414144e+06,56.613197097391605,42.13378919232677,0.557892697087923,0.5269228219985962,200.72813415527344,203.75355529785156,63.89596939086914,1.2311133556067944,621470,0.0,17.651580619812012,35.24473571777344,84.8885269165039,181.97132873535156,305.33355712890625,400.79323425292966,439.5517089843749,477.3202209472656,0.0,18.551027297973633,36.61716079711914,87.7107048034668,185.3377685546875,310.01182556152344,404.4112579345703,441.9978118896484,478.2269631958006,0.0,0.0,0.0,0.0,14.496933460235596,92.12413215637207,244.0644409179687,290.0,290.0
kiel,sailing,8,1.3333333333333333,17.107664,12.771282,1.40868e+06,56.613197097391605,42.13378919232677,0.557892697087923,0.5269228219985962,200.72813415527344,203.75355529785156,63.89596939086914,1.2311133556067944,621470,0.0,17.651580619812012,35.24473571777344,84.8885269165039,181.97132873535156,305.33355712890625,400.79323425292966,439.5517089843749,477.3202209472656,0.0,18.551027297973633,36.61716079711914,87.7107048034668,185.3377685546875,310.01182556152344,404.4112579345703,441.9978118896484,478.2269631958006,0.0,0.0,0.0,0.0,14.496933460235596,92.12413215637207,244.0644409179687,290.0,290.0
kiel,sailing,9,1.5,20.733816,15.431278,1.403216e+06,56.613197097391605,42.13378919232677,0.557892697087923,0.5269228219985962,200.72813415527344,203.75355529785156,63.89596939086914,1.2311133556067944,621470,0.0,17.651580619812012,35.24473571777344,84.8885269165039,181.97132873535156,305.33355712890625,400.79323425292966,439.5517089843749,477.3202209472656,0.0,18.551027297973633,36.61716079711914,87.7107048034668,185.3377685546875,310.01182556152344,404.4112579345703,441.9978118896484,478.2269631958006,0.0,0.0,0.0,0.0,14.496933460235596,92.12413215637207,244.0644409179687,290.0,290.0
kiel,sailing,10,1.6666666666666667,24.645262,18.28886,1.397752e+06,56.613197097391605,42.13378919232677,0.557892697087923,0.5269228219985962,200.72813415527344,203.75355529785156,63.89596939086914,1.2311133556067944,621470,0.0,17.651580619812012,35.24473571777344,84.8885269165039,181.97132873535156,305.33355712890625,400.79323425292966,439.5517089843749,477.3202209472656,0.0,18.551027297973633,36.61716079711914,87.7107048034668,185.3377685546875,310.01182556152344,404.4112579345703,441.9978118896484,478.2269631958006,0.0,0.0,0.0,0.0,14.496933460235596,92.12413215637207,244.0644409179687,290.0,290.0
kiel,sailing,11,1.8333333333333333,28.846014,21.33427,1.392289e+06,56.613197097391605,42.13378919232677,0.557892697087923,0.5269228219985962,200.72813415527344,203.75355529785156,63.89596939086914,1.2311133556067944,621470,0.0,17.651580619812012,35.24473571777344,84.8885269165039,181.97132873535156,305.33355712890625,400.79323425292966,439.5517089843749,477.3202209472656,0.0,18.551027297973633,36.61716079711914,87.7107048034668,185.3377685546875,310.01182556152344,404.4112579345703,441.9978118896484,478.2269631958006,0.0,0.0,0.0,0.0,14.496933460235596,92.12413215637207,244.0644409179687,290.0,290.0
kiel,sailing,12,2.0,33.34276,24.571663,1.386825e+06,56.613197097391605,42.13378919232677,0.557892697087923,0.5269228219985962,200.72813415527344,203.75355529785156,63.89596939086914,1.2311133556067944,621470,0.0,17.651580619812012,35.24473571777344,84.8885269165039,181.97132873535156,305.33355712890625,400.79323425292966,439.5517089843749,477.3202209472656,0.0,18.551027297973633,36.61716079711914,87.7107048034668,185.3377685546875,310.01182556152344,404.4112579345703,441.9978118896484,478.2269631958006,0.0,0.0,0.0,0.0,14.496933460235596,92.12413215637207,244.0644409179687,290.0,290.0
kiel,sailing,13,2.1666666666666665,38.10928,27.968857,1.381362e+06,56.613197097391605,42.13378919232677,0.557892697087923,0.5269228219985962,200.72813415527344,203.75355529785156,63.89596939086914,1.2311133556067944,621470,0.0,17.651580619812012,35.24473571777344,84.8885269165039,181.97132873535156,305.33355712890625,400.79323425292966,439.5517089843749,477.3202209472656,0.0,18.551027297973633,36.61716079711914,87.7107048034668,185.3377685546875,310.01182556152344,404.4112579345703,441.9978118896484,478.2269631958006,0.0,0.0,0.0,0.0,14.496933460235596,92.12413215637207,244.0644409179687,290.0,290.0
kiel,sailing,14,2.3333333333333335,43.144756,31.527296,1.375898e+06,56.613197097391605,42.13378919232677,0.557892697087923,0.5269228219985962,200.72813415527344,203.75355529785156,63.89596939086914,1.2311133556067944,621470,0.0,17.651580619812012,35.24473571777344,84.8885269165039,181.97132873535156,305.33355712890625,400.79323425292966,439.5517089843749,477.3202209472656,0.0,18.551027297973633,36.61716079711914,87.7107048034668,185.3377685546875,310.01182556152344,404.4112579345703,441.9978118896484,478.2269631958006,0.0,0.0,0.0,0.0,14.496933460235596,92.12413215637207,244.0644409179687,290.0,290.0
kiel,sailing,15,2.5,48.43111,35.237633,1.370434e+06,56.613197097391605,42.13378919232677,0.557892697087923,0.5269228219985962,200.72813415527344,203.75355529785156,63.89596939086914,1.2311133556067944,621470,0.0,17.651580619812012,35.24473571777344,84.8885269165039,181.97132873535156,305.33355712890625,400.79323425292966,439.5517089843749,477.3202209472656,0.0,18.551027297973633,36.61716079711914,87.7107048034668,185.3377685546875,310.01182556152344,404.4112579345703,441.9978118896484,478.2269631958006,0.0,0.0,0.0,0.0,14.496933460235596,92.12413215637207,244.0644409179687,290.0,290.0
kiel,sailing,16,2.6666666666666665,53.936096,39.075085,1.364983e+06,56.613197097391605,42.13378919232677,0.557892697087923,0.5269228219985962,200.72813415527344,203.75355529785156,63.89596939086914,1.2311133556067944,621470,0.0,17.651580619812012,35.24473571777344,84.8885269165039,181.97132873535156,305.33355712890625,400.79323425292966,439.5517089843749,477.3202209472656,0.0,18.551027297973633,36.61716079711914,87.7107048034668,185.3377685546875,310.01182556152344,404.4112579345703,441.9978118896484,478.2269631958006,0.0,0.0,0.0,0.0,14.496933460235596,92.12413215637207,244.0644409179687,290.0,290.0
