region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,11,1.8333333333333333,27.133951,19.841042,3.5812e+06,47.39538933789978,36.09136168113306,3.0637118293126444,0.5312530398368835,198.356201171875,203.23040771484375,58.58266830444336,2.4116018787026405,1316345,0.0,12.562344551086426,31.02040672302246,81.73212432861328,183.51925659179688,302.80853271484375,394.9365173339844,433.9374084472656,473.3192895507813,0.0,16.69253158569336,34.68271255493164,86.49141693115234,189.88751220703125,308.46173095703125,398.68828125000005,436.4367797851563,474.23731323242197,0.0,0.0,0.0,0.0,9.201309204101562,78.60310363769531,229.00953063964857,290.0,290.0
kiel,all,12,2.0,30.865885,22.534801,3.557845e+06,47.39538933789978,36.09136168113306,3.0637118293126444,0.5312530398368835,198.356201171875,203.23040771484375,58.58266830444336,2.4116018787026405,1316345,0.0,12.562344551086426,31.02040672302246,81.73212432861328,183.51925659179688,302.80853271484375,394.9365173339844,433.9374084472656,473.3192895507813,0.0,16.69253158569336,34.68271255493164,86.49141693115234,189.88751220703125,308.46173095703125,398.68828125000005,436.4367797851563,474.23731323242197,0.0,0.0,0.0,0.0,9.201309204101562,78.60310363769531,229.00953063964857,290.0,290.0
kiel,all,13,2.1666666666666665,34.75656,25.321375,3.534489e+06,47.39538933789978,36.09136168113306,3.0637118293126444,0.5312530398368835,198.356201171875,203.23040771484375,58.58266830444336,2.4116018787026405,1316345,0.0,12.562344551086426,31.02040672302246,81.73212432861328,183.51925659179688,302.80853271484375,394.9365173339844,433.9374084472656,473.3192895507813,0.0,16.69253158569336,34.68271255493164,86.49141693115234,189.88751220703125,308.46173095703125,398.68828125000005,436.4367797851563,474.23731323242197,0.0,0.0,0.0,0.0,9.201309204101562,78.60310363769531,229.00953063964857,290.0,290.0
kiel,all,14,2.3333333333333335,38.84698,28.24999,3.511133e+06,47.39538933789978,36.09136168113306,3.0637118293126444,0.5312530398368835,198.356201171875,203.23040771484375,58.58266830444336,2.4116018787026405,1316345,0.0,12.562344551086426,31.02040672302246,81.73212432861328,183.51925659179688,302.80853271484375,394.9365173339844,433.9374084472656,473.3192895507813,0.0,16.69253158569336,34.68271255493164,86.49141693115234,189.88751220703125,308.46173095703125,398.68828125000005,436.4367797851563,474.23731323242197,0.0,0.0,0.0,0.0,9.201309204101562,78.60310363769531,229.00953063964857,290.0,290.0
kiel,all,15,2.5,43.129116,31.309347,3.487777e+06,47.39538933789978,36.09136168113306,3.0637118293126444,0.5312530398368835,198.356201171875,203.23040771484375,58.58266830444336,2.4116018787026405,1316345,0.0,12.562344551086426,31.02040672302246,81.73212432861328,183.51925659179688,302.80853271484375,394.9365173339844,433.9374084472656,473.3192895507813,0.0,16.69253158569336,34.68271255493164,86.49141693115234,189.88751220703125,308.46173095703125,398.68828125000005,436.4367797851563,474.23731323242197,0.0,0.0,0.0,0.0,9.201309204101562,78.60310363769531,229.00953063964857,290.0,290.0
kiel,all,16,2.6666666666666665,47.52112,34.42187,3.464536e+06,47.39538933789978,36.09136168113306,3.0637118293126444,0.5312530398368835,198.356201171875,203.23040771484375,58.58266830444336,2.4116018787026405,1316345,0.0,12.562344551086426,31.02040672302246,81.73212432861328,183.51925659179688,302.80853271484375,394.9365173339844,433.9374084472656,473.3192895507813,0.0,16.69253158569336,34.68271255493164,86.49141693115234,189.88751220703125,308.46173095703125,398.68828125000005,436.4367797851563,474.23731323242197,0.0,0.0,0.0,0.0,9.201309204101562,78.60310363769531,229.00953063964857,290.0,290.0
kiel,all,17,2.8333333333333335,52.047802,37.614372,3.441418e+06,47.39538933789978,36.09136168113306,3.0637118293126444,0.5312530398368835,198.356201171875,203.23040771484375,58.58266830444336,2.4116018787026405,1316345,0.0,12.562344551086426,31.02040672302246,81.73212432861328,183.51925659179688,302.80853271484375,394.9365173339844,433.9374084472656,473.3192895507813,0.0,16.69253158569336,34.68271255493164,86.49141693115234,189.88751220703125,308.46173095703125,398.68828125000005,436.4367797851563,474.23731323242197,0.0,0.0,0.0,0.0,9.201309204101562,78.60310363769531,229.00953063964857,290.0,290.0
kiel,all,18,3.0,56.71102,40.88718,3.418425e+06,47.39538933789978,36.09136168113306,3.0637118293126444,0.5312530398368835,198.356201171875,203.23040771484375,58.58266830444336,2.4116018787026405,1316345,0.0,12.562344551086426,31.02040672302246,81.73212432861328,183.51925659179688,302.80853271484375,394.9365173339844,433.9374084472656,473.3192895507813,0.0,16.69253158569336,34.68271255493164,86.49141693115234,189.88751220703125,308.46173095703125,398.68828125000005,436.4367797851563,474.23731323242197,0.0,0.0,0.0,0.0,9.201309204101562,78.60310363769531,229.00953063964857,290.0,290.0
kiel,all,19,3.1666666666666665,61.479786,44.212856,3.395565e+06,47.39538933789978,36.09136168113306,3.0637118293126444,0.5312530398368835,198.356201171875,203.23040771484375,58.58266830444336,2.4116018787026405,1316345,0.0,12.562344551086426,31.02040672302246,81.73212432861328,183.51925659179688,302.80853271484375,394.9365173339844,433.9374084472656,473.3192895507813,0.0,16.69253158569336,34.68271255493164,86.49141693115234,189.88751220703125,308.46173095703125,398.68828125000005,436.4367797851563,474.23731323242197,0.0,0.0,0.0,0.0,9.201309204101562,78.60310363769531,229.00953063964857,290.0,290.0
kiel,all,20,3.3333333333333335,66.369286,47.616455,3.372843e+06,47.39538933789978,36.09136168113306,3.0637118293126444,0.5312530398368835,198.356201171875,203.23040771484375,58.58266830444336,2.4116018787026405,1316345,0.0,12.562344551086426,31.02040672302246,81.73212432861328,183.51925659179688,302.80853271484375,394.9365173339844,433.9374084472656,473.3192895507813,0.0,16.69253158569336,34.68271255493164,86.49141693115234,189.88751220703125,308.46173095703125,398.68828125000005,436.4367797851563,474.23731323242197,0.0,0.0,0.0,0.0,9.201309204101562,78.60310363769531,229.00953063964857,290.0,290.0
kiel,all,21,3.5,71.384476,51.09497,3.350297e+06,47.39538933789978,36.09136168113306,3.0637118293126444,0.5312530398368835,198.356201171875,203.23040771484375,58.58266830444336,2.4116018787026405,1316345,0.0,12.562344551086426,31.02040672302246,81.73212432861328,183.51925659179688,302.80853271484375,394.9365173339844,433.9374084472656,473.3192895507813,0.0,16.69253158569336,34.68271255493164,86.49141693115234,189.88751220703125,308.46173095703125,398.68828125000005,436.4367797851563,474.23731323242197,0.0,0.0,0.0,0.0,9.201309204101562,78.60310363769531,229.00953063964857,290.0,290.0
kiel,all,22,3.6666666666666665,76.46117,54.595066,3.327945e+06,47.39538933789978,36.09136168113306,3.0637118293126444,0.5312530398368835,198.356201171875,203.23040771484375,58.58266830444336,2.4116018787026405,1316345,0.0,12.562344551086426,31.02040672302246,81.73212432861328,183.51925659179688,302.80853271484375,394.9365173339844,433.9374084472656,473.3192895507813,0.0,16.69253158569336,34.68271255493164,86.49141693115234,189.88751220703125,308.46173095703125,398.68828125000005,436.4367797851563,474.23731323242197,0.0,0.0,0.0,0.0,9.201309204101562,78.60310363769531,229.00953063964857,290.0,290.0
kiel,all,23,3.8333333333333335,81.61675,58.142006,3.305857e+06,47.39538933789978,36.09136168113306,3.0637118293126444,0.5312530398368835,198.356201171875,203.23040771484375,58.58266830444336,2.4116018787026405,1316345,0.0,12.562344551086426,31.02040672302246,81.73212432861328,183.51925659179688,302.80853271484375,394.9365173339844,433.9374084472656,473.3192895507813,0.0,16.69253158569336,34.68271255493164,86.49141693115234,189.88751220703125,308.46173095703125,398.68828125000005,436.4367797851563,474.23731323242197,0.0,0.0,0.0,0.0,9.201309204101562,78.60310363769531,229.00953063964857,290.0,290.0
kiel,all,24,4.0,86.85795,61.735462,3.283999e+06,47.39538933789978,36.09136168113306,3.0637118293126444,0.5312530398368835,198.356201171875,203.23040771484375,58.58266830444336,2.4116018787026405,1316345,0.0,12.562344551086426,31.02040672302246,81.73212432861328,183.51925659179688,302.80853271484375,394.9365173339844,433.9374084472656,473.3192895507813,0.0,16.69253158569336,34.68271255493164,86.49141693115234,189.88751220703125,308.46173095703125,398.68828125000005,436.4367797851563,474.23731323242197,0.0,0.0,0.0,0.0,9.201309204101562,78.60310363769531,229.00953063964857,290.0,290.0
kiel,all,25,4.166666666666667,92.163475,65.363556,3.262379e+06,47.39538933789978,36.09136168113306,3.0637118293126444,0.5312530398368835,198.356201171875,203.23040771484375,58.58266830444336,2.4116018787026405,1316345,0.0,12.562344551086426,31.02040672302246,81.73212432861328,183.51925659179688,302.80853271484375,394.9365173339844,433.9374084472656,473.3192895507813,0.0,16.69253158569336,34.68271255493164,86.49141693115234,189.88751220703125,308.46173095703125,398.68828125000005,436.4367797851563,474.23731323242197,0.0,0.0,0.0,0.0,9.201309204101562,78.60310363769531,229.00953063964857,290.0,290.0
kiel,all,26,4.333333333333333,97.547485,69.0351,3.241017e+06,47.39538933789978,36.09136168113306,3.0637118293126444,0.5312530398368835,198.356201171875,203.23040771484375,58.58266830444336,2.4116018787026405,1316345,0.0,12.562344551086426,31.02040672302246,81.73212432861328,183.51925659179688,302.80853271484375,394.9365173339844,433.9374084472656,473.3192895507813,0.0,16.69253158569336,34.68271255493164,86.49141693115234,189.88751220703125,308.46173095703125,398.68828125000005,436.4367797851563,474.23731323242197,0.0,0.0,0.0,0.0,9.201309204101562,78.60310363769531,229.00953063964857,290.0,290.0
kiel,all,27,4.5,103.01528,72.75995,3.219905e+06,47.39538933789978,36.09136168113306,3.0637118293126444,0.5312530398368835,198.356201171875,203.23040771484375,58.58266830444336,2.4116018787026405,1316345,0.0,12.562344551086426,31.02040672302246,81.73212432861328,183.51925659179688,302.80853271484375,394.9365173339844,433.9374084472656,473.3192895507813,0.0,16.69253158569336,34.68271255493164,86.49141693115234,189.88751220703125,308.46173095703125,398.68828125000005,436.4367797851563,474.23731323242197,0.0,0.0,0.0,0.0,9.201309204101562,78.60310363769531,229.00953063964857,290.0,290.0
kiel,all,28,4.666666666666667,108.534454,76.514145,3.199024e+06,47.39538933789978,36.09136168113306,3.0637118293126444,0.5312530398368835,198.356201171875,203.23040771484375,58.58266830444336,2.4116018787026405,1316345,0.0,12.562344551086426,31.02040672302246,81.73212432861328,183.51925659179688,302.80853271484375,394.9365173339844,433.9374084472656,473.3192895507813,0.0,16.69253158569336,34.68271255493164,86.49141693115234,189.88751220703125,308.46173095703125,398.68828125000005,436.4367797851563,474.23731323242197,0.0,0.0,0.0,0.0,9.201309204101562,78.60310363769531,229.00953063964857,290.0,290.0
kiel,all,29,4.833333333333333,114.10231,80.309364,3.17837e+06,47.39538933789978,36.09136168113306,3.0637118293126444,0.5312530398368835,198.356201171875,203.23040771484375,58.58266830444336,2.4116018787026405,1316345,0.0,12.562344551086426,31.02040672302246,81.73212432861328,183.51925659179688,302.80853271484375,394.9365173339844,433.9374084472656,473.3192895507813,0.0,16.69253158569336,34.68271255493164,86.49141693115234,189.88751220703125,308.46173095703125,398.68828125000005,436.4367797851563,474.23731323242197,0.0,0.0,0.0,0.0,9.201309204101562,78.60310363769531,229.00953063964857,290.0,290.0
kiel,all,30,5.0,119.728386,84.14721,3.157934e+06,47.39538933789978,36.09136168113306,3.0637118293126444,0.5312530398368835,198.356201171875,203.23040771484375,58.58266830444336,2.4116018787026405,1316345,0.0,12.562344551086426,31.02040672302246,81.73212432861328,183.51925659179688,302.80853271484375,394.9365173339844,433.9374084472656,473.3192895507813,0.0,16.69253158569336,34.68271255493164,86.49141693115234,189.88751220703125,308.46173095703125,398.68828125000005,436.4367797851563,474.23731323242197,0.0,0.0,0.0,0.0,9.201309204101562,78.60310363769531,229.00953063964857,290.0,290.0
kiel,sailing,1,0.16666666666666666,0.64716923,0.51687485,1.414144e+06,49.75321284383212,37.8978864316229,1.170329378159841,0.5268893837928772,199.69244384765625,203.67959594726562,64.03245544433594,1.1984623037278652,621463,0.0,17.464248657226562,34.71310806274414,83.85406494140625,180.37777709960938,304.25103759765625,400.27168579101567,439.4505615234375,477.26036560058594,0.0,18.50393676757813,36.54412078857422,87.66147994995117,185.26889038085938,309.9005126953125,404.3747314453125,441.9980743408203,478.1773620605469,0.0,0.0,0.0,0.0,14.609064102172852,92.50914764404297,244.5414733886719,290.0,290.0
kiel,sailing,2,0.3333333333333333,1.7785192,1.4068125,1.414144e+06,49.75321284383212,37.8978864316229,1.170329378159841,0.5268893837928772,199.69244384765625,203.67959594726562,64.03245544433594,1.1984623037278652,621463,0.0,17.464248657226562,34.71310806274414,83.85406494140625,180.37777709960938,304.25103759765625,400.27168579101567,439.4505615234375,477.26036560058594,0.0,18.50393676757813,36.54412078857422,87.66147994995117,185.26889038085938,309.9005126953125,404.3747314453125,441.9980743408203,478.1773620605469,0.0,0.0,0.0,0.0,14.609064102172852,92.50914764404297,244.5414733886719,290.0,290.0
kiel,sailing,3,0.5,3.405632,2.6656663,1.414144e+06,49.75321284383212,37.8978864316229,1.170329378159841,0.5268893837928772,199.69244384765625,203.67959594726562,64.03245544433594,1.1984623037278652,621463,0.0,17.464248657226562,34.71310806274414,83.85406494140625,180.37777709960938,304.25103759765625,400.27168579101567,439.4505615234375,477.26036560058594,0.0,18.50393676757813,36.54412078857422,87.66147994995117,185.26889038085938,309.9005126953125,404.3747314453125,441.9980743408203,478.1773620605469,0.0,0.0,0.0,0.0,14.609064102172852,92.50914764404297,244.5414733886719,290.0,290.0
kiel,sailing,4,0.6666666666666666,5.3242497,4.1122437,1.414144e+06,49.75321284383212,37.8978864316229,1.170329378159841,0.5268893837928772,199.69244384765625,203.67959594726562,64.03245544433594,1.1984623037278652,621463,0.0,17.464248657226562,34.71310806274414,83.85406494140625,180.37777709960938,304.25103759765625,400.27168579101567,439.4505615234375,477.26036560058594,0.0,18.50393676757813,36.54412078857422,87.66147994995117,185.26889038085938,309.9005126953125,404.3747314453125,441.9980743408203,478.1773620605469,0.0,0.0,0.0,0.0,14.609064102172852,92.50914764404297,244.5414733886719,290.0,290.0
kiel,sailing,5,0.8333333333333334,7.5177402,5.7347436,1.414144e+06,49.75321284383212,37.8978864316229,1.170329378159841,0.5268893837928772,199.69244384765625,203.67959594726562,64.03245544433594,1.1984623037278652,621463,0.0,17.464248657226562,34.71310806274414,83.85406494140625,180.37777709960938,304.25103759765625,400.27168579101567,439.4505615234375,477.26036560058594,0.0,18.50393676757813,36.54412078857422,87.66147994995117,185.26889038085938,309.9005126953125,404.3747314453125,441.9980743408203,478.1773620605469,0.0,0.0,0.0,0.0,14.609064102172852,92.50914764404297,244.5414733886719,290.0,290.0
kiel,sailing,6,1.0,9.976862,7.5385094,1.414144e+06,49.75321284383212,37.8978864316229,1.170329378159841,0.5268893837928772,199.69244384765625,203.67959594726562,64.03245544433594,1.1984623037278652,621463,0.0,17.464248657226562,34.71310806274414,83.85406494140625,180.37777709960938,304.25103759765625,400.27168579101567,439.4505615234375,477.26036560058594,0.0,18.50393676757813,36.54412078857422,87.66147994995117,185.26889038085938,309.9005126953125,404.3747314453125,441.9980743408203,478.1773620605469,0.0,0.0,0.0,0.0,14.609064102172852,92.50914764404297,244.5414733886719,290.0,290.0
kiel,sailing,7,1.1666666666666667,12.689394,9.515512,1.414144e+06,49.75321284383212,37.8978864316229,1.170329378159841,0.5268893837928772,199.69244384765625,203.67959594726562,64.03245544433594,1.1984623037278652,621463,0.0,17.464248657226562,34.71310806274414,83.85406494140625,180.37777709960938,304.25103759765625,400.27168579101567,439.4505615234375,477.26036560058594,0.0,18.50393676757813,36.54412078857422,87.66147994995117,185.26889038085938,309.9005126953125,404.3747314453125,441.9980743408203,478.1773620605469,0.0,0.0,0.0,0.0,14.609064102172852,92.50914764404297,244.5414733886719,290.0,290.0
kiel,sailing,8,1.3333333333333333,15.643902,11.672718,1.40868e+06,49.75321284383212,37.8978864316229,1.170329378159841,0.5268893837928772,199.69244384765625,203.67959594726562,64.03245544433594,1.1984623037278652,621463,0.0,17.464248657226562,34.71310806274414,83.85406494140625,180.37777709960938,304.25103759765625,400.27168579101567,439.4505615234375,477.26036560058594,0.0,18.50393676757813,36.54412078857422,87.66147994995117,185.26889038085938,309.9005126953125,404.3747314453125,441.9980743408203,478.1773620605469,0.0,0.0,0.0,0.0,14.609064102172852,92.50914764404297,244.5414733886719,290.0,290.0
kiel,sailing,9,1.5,18.853668,14.027822,1.403217e+06,49.75321284383212,37.8978864316229,1.170329378159841,0.5268893837928772,199.69244384765625,203.67959594726562,64.03245544433594,1.1984623037278652,621463,0.0,17.464248657226562,34.71310806274414,83.85406494140625,180.37777709960938,304.25103759765625,400.27168579101567,439.4505615234375,477.26036560058594,0.0,18.50393676757813,36.54412078857422,87.66147994995117,185.26889038085938,309.9005126953125,404.3747314453125,441.9980743408203,478.1773620605469,0.0,0.0,0.0,0.0,14.609064102172852,92.50914764404297,244.5414733886719,290.0,290.0
kiel,sailing,10,1.6666666666666667,22.295706,16.554958,1.397754e+06,49.75321284383212,37.8978864316229,1.170329378159841,0.5268893837928772,199.69244384765625,203.67959594726562,64.03245544433594,1.1984623037278652,621463,0.0,17.464248657226562,34.71310806274414,83.85406494140625,180.37777709960938,304.25103759765625,400.27168579101567,439.4505615234375,477.26036560058594,0.0,18.50393676757813,36.54412078857422,87.66147994995117,185.26889038085938,309.9005126953125,404.3747314453125,441.9980743408203,478.1773620605469,0.0,0.0,0.0,0.0,14.609064102172852,92.50914764404297,244.5414733886719,290.0,290.0
kiel,sailing,11,1.8333333333333333,25.968288,19.253788,1.39229e+06,49.75321284383212,37.8978864316229,1.170329378159841,0.5268893837928772,199.69244384765625,203.67959594726562,64.03245544433594,1.1984623037278652,621463,0.0,17.464248657226562,34.71310806274414,83.85406494140625,180.37777709960938,304.25103759765625,400.27168579101567,439.4505615234375,477.26036560058594,0.0,18.50393676757813,36.54412078857422,87.66147994995117,185.26889038085938,309.9005126953125,404.3747314453125,441.9980743408203,478.1773620605469,0.0,0.0,0.0,0.0,14.609064102172852,92.50914764404297,244.5414733886719,290.0,290.0
kiel,sailing,12,2.0,29.88305,22.132948,1.386826e+06,49.75321284383212,37.8978864316229,1.170329378159841,0.5268893837928772,199.69244384765625,203.67959594726562,64.03245544433594,1.1984623037278652,621463,0.0,17.464248657226562,34.71310806274414,83.85406494140625,180.37777709960938,304.25103759765625,400.27168579101567,439.4505615234375,477.26036560058594,0.0,18.50393676757813,36.54412078857422,87.66147994995117,185.26889038085938,309.9005126953125,404.3747314453125,441.9980743408203,478.1773620605469,0.0,0.0,0.0,0.0,14.609064102172852,92.50914764404297,244.5414733886719,290.0,290.0
kiel,sailing,13,2.1666666666666665,34.02677,25.163904,1.381362e+06,49.75321284383212,37.8978864316229,1.170329378159841,0.5268893837928772,199.69244384765625,203.67959594726562,64.03245544433594,1.1984623037278652,621463,0.0,17.464248657226562,34.71310806274414,83.85406494140625,180.37777709960938,304.25103759765625,400.27168579101567,439.4505615234375,477.26036560058594,0.0,18.50393676757813,36.54412078857422,87.66147994995117,185.26889038085938,309.9005126953125,404.3747314453125,441.9980743408203,478.1773620605469,0.0,0.0,0.0,0.0,14.609064102172852,92.50914764404297,244.5414733886719,290.0,290.0
kiel,sailing,14,2.3333333333333335,38.39805,28.342714,1.375899e+06,49.75321284383212,37.8978864316229,1.170329378159841,0.5268893837928772,199.69244384765625,203.67959594726562,64.03245544433594,1.1984623037278652,621463,0.0,17.464248657226562,34.71310806274414,83.85406494140625,180.37777709960938,304.25103759765625,400.27168579101567,439.4505615234375,477.26036560058594,0.0,18.50393676757813,36.54412078857422,87.66147994995117,185.26889038085938,309.9005126953125,404.3747314453125,441.9980743408203,478.1773620605469,0.0,0.0,0.0,0.0,14.609064102172852,92.50914764404297,244.5414733886719,290.0,290.0
kiel,sailing,15,2.5,42.98831,31.66198,1.370435e+06,49.75321284383212,37.8978864316229,1.170329378159841,0.5268893837928772,199.69244384765625,203.67959594726562,64.03245544433594,1.1984623037278652,621463,0.0,17.464248657226562,34.71310806274414,83.85406494140625,180.37777709960938,304.25103759765625,400.27168579101567,439.4505615234375,477.26036560058594,0.0,18.50393676757813,36.54412078857422,87.66147994995117,185.26889038085938,309.9005126953125,404.3747314453125,441.9980743408203,478.1773620605469,0.0,0.0,0.0,0.0,14.609064102172852,92.50914764404297,244.5414733886719,290.0,290.0
kiel,sailing,16,2.6666666666666665,47.7657,35.08959,1.364984e+06,49.75321284383212,37.8978864316229,1.170329378159841,0.5268893837928772,199.69244384765625,203.67959594726562,64.03245544433594,1.1984623037278652,621463,0.0,17.464248657226562,34.71310806274414,83.85406494140625,180.37777709960938,304.25103759765625,400.27168579101567,439.4505615234375,477.26036560058594,0.0,18.50393676757813,36.54412078857422,87.66147994995117,185.26889038085938,309.9005126953125,404.3747314453125,441.9980743408203,478.1773620605469,0.0,0.0,0.0,0.0,14.609064102172852,92.50914764404297,244.5414733886719,290.0,290.0
