region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,25,4.166666666666667,116.58261,82.06356,3.262379e+06,59.927450703863684,45.07854809016259,9.54858738689421,0.5312921404838562,199.36143493652344,203.3519744873047,58.3089485168457,2.5377124547958374,1316343,0.0,12.13530445098877,31.133031845092773,82.68120193481445,185.17079162597656,304.0292205810547,395.59857177734375,434.37680358886706,473.48833435058594,0.0,16.609601974487305,34.72198791503908,86.68333435058594,189.96812438964844,308.6055145263672,398.7857360839844,436.5337921142577,474.27974182128906,0.0,0.0,0.0,0.0,9.01657772064209,77.81350326538086,227.84141235351592,290.0,290.0
kiel,all,26,4.333333333333333,123.23704,86.574295,3.241017e+06,59.927450703863684,45.07854809016259,9.54858738689421,0.5312921404838562,199.36143493652344,203.3519744873047,58.3089485168457,2.5377124547958374,1316343,0.0,12.13530445098877,31.133031845092773,82.68120193481445,185.17079162597656,304.0292205810547,395.59857177734375,434.37680358886706,473.48833435058594,0.0,16.609601974487305,34.72198791503908,86.68333435058594,189.96812438964844,308.6055145263672,398.7857360839844,436.5337921142577,474.27974182128906,0.0,0.0,0.0,0.0,9.01657772064209,77.81350326538086,227.84141235351592,290.0,290.0
kiel,all,27,4.5,129.96985,91.14124,3.219907e+06,59.927450703863684,45.07854809016259,9.54858738689421,0.5312921404838562,199.36143493652344,203.3519744873047,58.3089485168457,2.5377124547958374,1316343,0.0,12.13530445098877,31.133031845092773,82.68120193481445,185.17079162597656,304.0292205810547,395.59857177734375,434.37680358886706,473.48833435058594,0.0,16.609601974487305,34.72198791503908,86.68333435058594,189.96812438964844,308.6055145263672,398.7857360839844,436.5337921142577,474.27974182128906,0.0,0.0,0.0,0.0,9.01657772064209,77.81350326538086,227.84141235351592,290.0,290.0
kiel,all,28,4.666666666666667,136.76135,95.74697,3.199026e+06,59.927450703863684,45.07854809016259,9.54858738689421,0.5312921404838562,199.36143493652344,203.3519744873047,58.3089485168457,2.5377124547958374,1316343,0.0,12.13530445098877,31.133031845092773,82.68120193481445,185.17079162597656,304.0292205810547,395.59857177734375,434.37680358886706,473.48833435058594,0.0,16.609601974487305,34.72198791503908,86.68333435058594,189.96812438964844,308.6055145263672,398.7857360839844,436.5337921142577,474.27974182128906,0.0,0.0,0.0,0.0,9.01657772064209,77.81350326538086,227.84141235351592,290.0,290.0
kiel,all,29,4.833333333333333,143.6083,100.39222,3.178372e+06,59.927450703863684,45.07854809016259,9.54858738689421,0.5312921404838562,199.36143493652344,203.3519744873047,58.3089485168457,2.5377124547958374,1316343,0.0,12.13530445098877,31.133031845092773,82.68120193481445,185.17079162597656,304.0292205810547,395.59857177734375,434.37680358886706,473.48833435058594,0.0,16.609601974487305,34.72198791503908,86.68333435058594,189.96812438964844,308.6055145263672,398.7857360839844,436.5337921142577,474.27974182128906,0.0,0.0,0.0,0.0,9.01657772064209,77.81350326538086,227.84141235351592,290.0,290.0
kiel,all,30,5.0,150.51572,105.08107,3.157936e+06,59.927450703863684,45.07854809016259,9.54858738689421,0.5312921404838562,199.36143493652344,203.3519744873047,58.3089485168457,2.5377124547958374,1316343,0.0,12.13530445098877,31.133031845092773,82.68120193481445,185.17079162597656,304.0292205810547,395.59857177734375,434.37680358886706,473.48833435058594,0.0,16.609601974487305,34.72198791503908,86.68333435058594,189.96812438964844,308.6055145263672,398.7857360839844,436.5337921142577,474.27974182128906,0.0,0.0,0.0,0.0,9.01657772064209,77.81350326538086,227.84141235351592,290.0,290.0
kiel,sailing,1,0.16666666666666666,0.78413653,0.626242,1.414144e+06,61.16747789293161,46.25693682395057,4.342649022420245,0.5269705057144165,200.91871643066406,203.74705505371094,63.847625732421875,1.214698702096939,621471,0.0,17.619513511657715,35.22782897949219,85.17071533203125,182.26715087890625,305.50396728515625,400.9514465332031,439.66668701171875,477.3955688476563,0.0,18.500685691833496,36.62868118286133,87.74592590332031,185.30043029785156,309.93824768066406,404.486572265625,442.01121520996094,478.24361877441413,0.0,0.0,0.0,0.0,14.498318672180176,91.9300537109375,244.10740661621094,290.0,290.0
kiel,sailing,2,0.3333333333333333,2.0220423,1.6233683,1.414144e+06,61.16747789293161,46.25693682395057,4.342649022420245,0.5269705057144165,200.91871643066406,203.74705505371094,63.847625732421875,1.214698702096939,621471,0.0,17.619513511657715,35.22782897949219,85.17071533203125,182.26715087890625,305.50396728515625,400.9514465332031,439.66668701171875,477.3955688476563,0.0,18.500685691833496,36.62868118286133,87.74592590332031,185.30043029785156,309.93824768066406,404.486572265625,442.01121520996094,478.24361877441413,0.0,0.0,0.0,0.0,14.498318672180176,91.9300537109375,244.10740661621094,290.0,290.0
kiel,sailing,3,0.5,3.7645175,3.0098424,1.414144e+06,61.16747789293161,46.25693682395057,4.342649022420245,0.5269705057144165,200.91871643066406,203.74705505371094,63.847625732421875,1.214698702096939,621471,0.0,17.619513511657715,35.22782897949219,85.17071533203125,182.26715087890625,305.50396728515625,400.9514465332031,439.66668701171875,477.3955688476563,0.0,18.500685691833496,36.62868118286133,87.74592590332031,185.30043029785156,309.93824768066406,404.486572265625,442.01121520996094,478.24361877441413,0.0,0.0,0.0,0.0,14.498318672180176,91.9300537109375,244.10740661621094,290.0,290.0
kiel,sailing,4,0.6666666666666666,5.9070616,4.71335,1.414144e+06,61.16747789293161,46.25693682395057,4.342649022420245,0.5269705057144165,200.91871643066406,203.74705505371094,63.847625732421875,1.214698702096939,621471,0.0,17.619513511657715,35.22782897949219,85.17071533203125,182.26715087890625,305.50396728515625,400.9514465332031,439.66668701171875,477.3955688476563,0.0,18.500685691833496,36.62868118286133,87.74592590332031,185.30043029785156,309.93824768066406,404.486572265625,442.01121520996094,478.24361877441413,0.0,0.0,0.0,0.0,14.498318672180176,91.9300537109375,244.10740661621094,290.0,290.0
kiel,sailing,5,0.8333333333333334,8.455453,6.7508817,1.414144e+06,61.16747789293161,46.25693682395057,4.342649022420245,0.5269705057144165,200.91871643066406,203.74705505371094,63.847625732421875,1.214698702096939,621471,0.0,17.619513511657715,35.22782897949219,85.17071533203125,182.26715087890625,305.50396728515625,400.9514465332031,439.66668701171875,477.3955688476563,0.0,18.500685691833496,36.62868118286133,87.74592590332031,185.30043029785156,309.93824768066406,404.486572265625,442.01121520996094,478.24361877441413,0.0,0.0,0.0,0.0,14.498318672180176,91.9300537109375,244.10740661621094,290.0,290.0
kiel,sailing,6,1.0,11.427089,9.111581,1.414144e+06,61.16747789293161,46.25693682395057,4.342649022420245,0.5269705057144165,200.91871643066406,203.74705505371094,63.847625732421875,1.214698702096939,621471,0.0,17.619513511657715,35.22782897949219,85.17071533203125,182.26715087890625,305.50396728515625,400.9514465332031,439.66668701171875,477.3955688476563,0.0,18.500685691833496,36.62868118286133,87.74592590332031,185.30043029785156,309.93824768066406,404.486572265625,442.01121520996094,478.24361877441413,0.0,0.0,0.0,0.0,14.498318672180176,91.9300537109375,244.10740661621094,290.0,290.0
kiel,sailing,7,1.1666666666666667,14.807841,11.76955,1.414144e+06,61.16747789293161,46.25693682395057,4.342649022420245,0.5269705057144165,200.91871643066406,203.74705505371094,63.847625732421875,1.214698702096939,621471,0.0,17.619513511657715,35.22782897949219,85.17071533203125,182.26715087890625,305.50396728515625,400.9514465332031,439.66668701171875,477.3955688476563,0.0,18.500685691833496,36.62868118286133,87.74592590332031,185.30043029785156,309.93824768066406,404.486572265625,442.01121520996094,478.24361877441413,0.0,0.0,0.0,0.0,14.498318672180176,91.9300537109375,244.10740661621094,290.0,290.0
kiel,sailing,8,1.3333333333333333,18.58328,14.690567,1.408681e+06,61.16747789293161,46.25693682395057,4.342649022420245,0.5269705057144165,200.91871643066406,203.74705505371094,63.847625732421875,1.214698702096939,621471,0.0,17.619513511657715,35.22782897949219,85.17071533203125,182.26715087890625,305.50396728515625,400.9514465332031,439.66668701171875,477.3955688476563,0.0,18.500685691833496,36.62868118286133,87.74592590332031,185.30043029785156,309.93824768066406,404.486572265625,442.01121520996094,478.24361877441413,0.0,0.0,0.0,0.0,14.498318672180176,91.9300537109375,244.10740661621094,290.0,290.0
kiel,sailing,9,1.5,22.739061,17.854513,1.403218e+06,61.16747789293161,46.25693682395057,4.342649022420245,0.5269705057144165,200.91871643066406,203.74705505371094,63.847625732421875,1.214698702096939,621471,0.0,17.619513511657715,35.22782897949219,85.17071533203125,182.26715087890625,305.50396728515625,400.9514465332031,439.66668701171875,477.3955688476563,0.0,18.500685691833496,36.62868118286133,87.74592590332031,185.30043029785156,309.93824768066406,404.486572265625,442.01121520996094,478.24361877441413,0.0,0.0,0.0,0.0,14.498318672180176,91.9300537109375,244.10740661621094,290.0,290.0
kiel,sailing,10,1.6666666666666667,27.219324,21.204222,1.397754e+06,61.16747789293161,46.25693682395057,4.342649022420245,0.5269705057144165,200.91871643066406,203.74705505371094,63.847625732421875,1.214698702096939,621471,0.0,17.619513511657715,35.22782897949219,85.17071533203125,182.26715087890625,305.50396728515625,400.9514465332031,439.66668701171875,477.3955688476563,0.0,18.500685691833496,36.62868118286133,87.74592590332031,185.30043029785156,309.93824768066406,404.486572265625,442.01121520996094,478.24361877441413,0.0,0.0,0.0,0.0,14.498318672180176,91.9300537109375,244.10740661621094,290.0,290.0
kiel,sailing,11,1.8333333333333333,31.992113,24.712955,1.39229e+06,61.16747789293161,46.25693682395057,4.342649022420245,0.5269705057144165,200.91871643066406,203.74705505371094,63.847625732421875,1.214698702096939,621471,0.0,17.619513511657715,35.22782897949219,85.17071533203125,182.26715087890625,305.50396728515625,400.9514465332031,439.66668701171875,477.3955688476563,0.0,18.500685691833496,36.62868118286133,87.74592590332031,185.30043029785156,309.93824768066406,404.486572265625,442.01121520996094,478.24361877441413,0.0,0.0,0.0,0.0,14.498318672180176,91.9300537109375,244.10740661621094,290.0,290.0
kiel,sailing,12,2.0,37.042324,28.37308,1.386826e+06,61.16747789293161,46.25693682395057,4.342649022420245,0.5269705057144165,200.91871643066406,203.74705505371094,63.847625732421875,1.214698702096939,621471,0.0,17.619513511657715,35.22782897949219,85.17071533203125,182.26715087890625,305.50396728515625,400.9514465332031,439.66668701171875,477.3955688476563,0.0,18.500685691833496,36.62868118286133,87.74592590332031,185.30043029785156,309.93824768066406,404.486572265625,442.01121520996094,478.24361877441413,0.0,0.0,0.0,0.0,14.498318672180176,91.9300537109375,244.10740661621094,290.0,290.0
kiel,sailing,13,2.1666666666666665,42.325478,32.15888,1.381362e+06,61.16747789293161,46.25693682395057,4.342649022420245,0.5269705057144165,200.91871643066406,203.74705505371094,63.847625732421875,1.214698702096939,621471,0.0,17.619513511657715,35.22782897949219,85.17071533203125,182.26715087890625,305.50396728515625,400.9514465332031,439.66668701171875,477.3955688476563,0.0,18.500685691833496,36.62868118286133,87.74592590332031,185.30043029785156,309.93824768066406,404.486572265625,442.01121520996094,478.24361877441413,0.0,0.0,0.0,0.0,14.498318672180176,91.9300537109375,244.10740661621094,290.0,290.0
kiel,sailing,14,2.3333333333333335,47.833942,36.065796,1.375898e+06,61.16747789293161,46.25693682395057,4.342649022420245,0.5269705057144165,200.91871643066406,203.74705505371094,63.847625732421875,1.214698702096939,621471,0.0,17.619513511657715,35.22782897949219,85.17071533203125,182.26715087890625,305.50396728515625,400.9514465332031,439.66668701171875,477.3955688476563,0.0,18.500685691833496,36.62868118286133,87.74592590332031,185.30043029785156,309.93824768066406,404.486572265625,442.01121520996094,478.24361877441413,0.0,0.0,0.0,0.0,14.498318672180176,91.9300537109375,244.10740661621094,290.0,290.0
kiel,sailing,15,2.5,53.554295,40.091732,1.370434e+06,61.16747789293161,46.25693682395057,4.342649022420245,0.5269705057144165,200.91871643066406,203.74705505371094,63.847625732421875,1.214698702096939,621471,0.0,17.619513511657715,35.22782897949219,85.17071533203125,182.26715087890625,305.50396728515625,400.9514465332031,439.66668701171875,477.3955688476563,0.0,18.500685691833496,36.62868118286133,87.74592590332031,185.30043029785156,309.93824768066406,404.486572265625,442.01121520996094,478.24361877441413,0.0,0.0,0.0,0.0,14.498318672180176,91.9300537109375,244.10740661621094,290.0,290.0
kiel,sailing,16,2.6666666666666665,59.45875,44.21604,1.364983e+06,61.16747789293161,46.25693682395057,4.342649022420245,0.5269705057144165,200.91871643066406,203.74705505371094,63.847625732421875,1.214698702096939,621471,0.0,17.619513511657715,35.22782897949219,85.17071533203125,182.26715087890625,305.50396728515625,400.9514465332031,439.66668701171875,477.3955688476563,0.0,18.500685691833496,36.62868118286133,87.74592590332031,185.30043029785156,309.93824768066406,404.486572265625,442.01121520996094,478.24361877441413,0.0,0.0,0.0,0.0,14.498318672180176,91.9300537109375,244.10740661621094,290.0,290.0
