region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,12,2.0,38.67479,28.406834,3.557844e+06,56.26136905860981,42.83264142350431,11.606927958933502,0.5312806367874146,198.4240264892578,203.24501037597656,58.53828048706055,2.582911401987076,1316344,0.0,11.715374946594238,30.401737213134766,81.56657791137695,183.8316650390625,303.02681732177734,395.0933898925781,434.08311614990225,473.39190521240243,0.0,16.57982635498047,34.67708206176758,86.44213676452637,189.841796875,308.51905059814453,398.6913848876953,436.50056762695306,474.3009909057621,0.0,0.0,0.0,0.0,9.132636070251465,78.35153579711914,229.33419036865206,290.0,290.0
kiel,all,13,2.1666666666666665,43.297768,31.674677,3.534488e+06,56.26136905860981,42.83264142350431,11.606927958933502,0.5312806367874146,198.4240264892578,203.24501037597656,58.53828048706055,2.582911401987076,1316344,0.0,11.715374946594238,30.401737213134766,81.56657791137695,183.8316650390625,303.02681732177734,395.0933898925781,434.08311614990225,473.39190521240243,0.0,16.57982635498047,34.67708206176758,86.44213676452637,189.841796875,308.51905059814453,398.6913848876953,436.50056762695306,474.3009909057621,0.0,0.0,0.0,0.0,9.132636070251465,78.35153579711914,229.33419036865206,290.0,290.0
kiel,all,14,2.3333333333333335,48.109486,35.05323,3.511132e+06,56.26136905860981,42.83264142350431,11.606927958933502,0.5312806367874146,198.4240264892578,203.24501037597656,58.53828048706055,2.582911401987076,1316344,0.0,11.715374946594238,30.401737213134766,81.56657791137695,183.8316650390625,303.02681732177734,395.0933898925781,434.08311614990225,473.39190521240243,0.0,16.57982635498047,34.67708206176758,86.44213676452637,189.841796875,308.51905059814453,398.6913848876953,436.50056762695306,474.3009909057621,0.0,0.0,0.0,0.0,9.132636070251465,78.35153579711914,229.33419036865206,290.0,290.0
kiel,all,15,2.5,53.050617,38.51046,3.487776e+06,56.26136905860981,42.83264142350431,11.606927958933502,0.5312806367874146,198.4240264892578,203.24501037597656,58.53828048706055,2.582911401987076,1316344,0.0,11.715374946594238,30.401737213134766,81.56657791137695,183.8316650390625,303.02681732177734,395.0933898925781,434.08311614990225,473.39190521240243,0.0,16.57982635498047,34.67708206176758,86.44213676452637,189.841796875,308.51905059814453,398.6913848876953,436.50056762695306,474.3009909057621,0.0,0.0,0.0,0.0,9.132636070251465,78.35153579711914,229.33419036865206,290.0,290.0
kiel,all,16,2.6666666666666665,58.06897,42.01419,3.464535e+06,56.26136905860981,42.83264142350431,11.606927958933502,0.5312806367874146,198.4240264892578,203.24501037597656,58.53828048706055,2.582911401987076,1316344,0.0,11.715374946594238,30.401737213134766,81.56657791137695,183.8316650390625,303.02681732177734,395.0933898925781,434.08311614990225,473.39190521240243,0.0,16.57982635498047,34.67708206176758,86.44213676452637,189.841796875,308.51905059814453,398.6913848876953,436.50056762695306,474.3009909057621,0.0,0.0,0.0,0.0,9.132636070251465,78.35153579711914,229.33419036865206,290.0,290.0
kiel,all,17,2.8333333333333335,63.176914,45.57017,3.441417e+06,56.26136905860981,42.83264142350431,11.606927958933502,0.5312806367874146,198.4240264892578,203.24501037597656,58.53828048706055,2.582911401987076,1316344,0.0,11.715374946594238,30.401737213134766,81.56657791137695,183.8316650390625,303.02681732177734,395.0933898925781,434.08311614990225,473.39190521240243,0.0,16.57982635498047,34.67708206176758,86.44213676452637,189.841796875,308.51905059814453,398.6913848876953,436.50056762695306,474.3009909057621,0.0,0.0,0.0,0.0,9.132636070251465,78.35153579711914,229.33419036865206,290.0,290.0
kiel,all,18,3.0,68.37327,49.17606,3.418426e+06,56.26136905860981,42.83264142350431,11.606927958933502,0.5312806367874146,198.4240264892578,203.24501037597656,58.53828048706055,2.582911401987076,1316344,0.0,11.715374946594238,30.401737213134766,81.56657791137695,183.8316650390625,303.02681732177734,395.0933898925781,434.08311614990225,473.39190521240243,0.0,16.57982635498047,34.67708206176758,86.44213676452637,189.841796875,308.51905059814453,398.6913848876953,436.50056762695306,474.3009909057621,0.0,0.0,0.0,0.0,9.132636070251465,78.35153579711914,229.33419036865206,290.0,290.0
kiel,all,19,3.1666666666666665,73.630615,52.830437,3.395566e+06,56.26136905860981,42.83264142350431,11.606927958933502,0.5312806367874146,198.4240264892578,203.24501037597656,58.53828048706055,2.582911401987076,1316344,0.0,11.715374946594238,30.401737213134766,81.56657791137695,183.8316650390625,303.02681732177734,395.0933898925781,434.08311614990225,473.39190521240243,0.0,16.57982635498047,34.67708206176758,86.44213676452637,189.841796875,308.51905059814453,398.6913848876953,436.50056762695306,474.3009909057621,0.0,0.0,0.0,0.0,9.132636070251465,78.35153579711914,229.33419036865206,290.0,290.0
kiel,all,20,3.3333333333333335,79.006645,56.559086,3.372844e+06,56.26136905860981,42.83264142350431,11.606927958933502,0.5312806367874146,198.4240264892578,203.24501037597656,58.53828048706055,2.582911401987076,1316344,0.0,11.715374946594238,30.401737213134766,81.56657791137695,183.8316650390625,303.02681732177734,395.0933898925781,434.08311614990225,473.39190521240243,0.0,16.57982635498047,34.67708206176758,86.44213676452637,189.841796875,308.51905059814453,398.6913848876953,436.50056762695306,474.3009909057621,0.0,0.0,0.0,0.0,9.132636070251465,78.35153579711914,229.33419036865206,290.0,290.0
kiel,all,21,3.5,84.47495,60.349144,3.350298e+06,56.26136905860981,42.83264142350431,11.606927958933502,0.5312806367874146,198.4240264892578,203.24501037597656,58.53828048706055,2.582911401987076,1316344,0.0,11.715374946594238,30.401737213134766,81.56657791137695,183.8316650390625,303.02681732177734,395.0933898925781,434.08311614990225,473.39190521240243,0.0,16.57982635498047,34.67708206176758,86.44213676452637,189.841796875,308.51905059814453,398.6913848876953,436.50056762695306,474.3009909057621,0.0,0.0,0.0,0.0,9.132636070251465,78.35153579711914,229.33419036865206,290.0,290.0
kiel,all,22,3.6666666666666665,90.00105,64.17486,3.327946e+06,56.26136905860981,42.83264142350431,11.606927958933502,0.5312806367874146,198.4240264892578,203.24501037597656,58.53828048706055,2.582911401987076,1316344,0.0,11.715374946594238,30.401737213134766,81.56657791137695,183.8316650390625,303.02681732177734,395.0933898925781,434.08311614990225,473.39190521240243,0.0,16.57982635498047,34.67708206176758,86.44213676452637,189.841796875,308.51905059814453,398.6913848876953,436.50056762695306,474.3009909057621,0.0,0.0,0.0,0.0,9.132636070251465,78.35153579711914,229.33419036865206,290.0,290.0
kiel,all,23,3.8333333333333335,95.58741,68.04048,3.305858e+06,56.26136905860981,42.83264142350431,11.606927958933502,0.5312806367874146,198.4240264892578,203.24501037597656,58.53828048706055,2.582911401987076,1316344,0.0,11.715374946594238,30.401737213134766,81.56657791137695,183.8316650390625,303.02681732177734,395.0933898925781,434.08311614990225,473.39190521240243,0.0,16.57982635498047,34.67708206176758,86.44213676452637,189.841796875,308.51905059814453,398.6913848876953,436.50056762695306,474.3009909057621,0.0,0.0,0.0,0.0,9.132636070251465,78.35153579711914,229.33419036865206,290.0,290.0
kiel,all,24,4.0,101.244415,71.94933,3.284e+06,56.26136905860981,42.83264142350431,11.606927958933502,0.5312806367874146,198.4240264892578,203.24501037597656,58.53828048706055,2.582911401987076,1316344,0.0,11.715374946594238,30.401737213134766,81.56657791137695,183.8316650390625,303.02681732177734,395.0933898925781,434.08311614990225,473.39190521240243,0.0,16.57982635498047,34.67708206176758,86.44213676452637,189.841796875,308.51905059814453,398.6913848876953,436.50056762695306,474.3009909057621,0.0,0.0,0.0,0.0,9.132636070251465,78.35153579711914,229.33419036865206,290.0,290.0
kiel,all,25,4.166666666666667,106.946304,75.89438,3.26238e+06,56.26136905860981,42.83264142350431,11.606927958933502,0.5312806367874146,198.4240264892578,203.24501037597656,58.53828048706055,2.582911401987076,1316344,0.0,11.715374946594238,30.401737213134766,81.56657791137695,183.8316650390625,303.02681732177734,395.0933898925781,434.08311614990225,473.39190521240243,0.0,16.57982635498047,34.67708206176758,86.44213676452637,189.841796875,308.51905059814453,398.6913848876953,436.50056762695306,474.3009909057621,0.0,0.0,0.0,0.0,9.132636070251465,78.35153579711914,229.33419036865206,290.0,290.0
kiel,all,26,4.333333333333333,112.72584,79.89066,3.241018e+06,56.26136905860981,42.83264142350431,11.606927958933502,0.5312806367874146,198.4240264892578,203.24501037597656,58.53828048706055,2.582911401987076,1316344,0.0,11.715374946594238,30.401737213134766,81.56657791137695,183.8316650390625,303.02681732177734,395.0933898925781,434.08311614990225,473.39190521240243,0.0,16.57982635498047,34.67708206176758,86.44213676452637,189.841796875,308.51905059814453,398.6913848876953,436.50056762695306,474.3009909057621,0.0,0.0,0.0,0.0,9.132636070251465,78.35153579711914,229.33419036865206,290.0,290.0
kiel,all,27,4.5,118.57272,83.932465,3.219906e+06,56.26136905860981,42.83264142350431,11.606927958933502,0.5312806367874146,198.4240264892578,203.24501037597656,58.53828048706055,2.582911401987076,1316344,0.0,11.715374946594238,30.401737213134766,81.56657791137695,183.8316650390625,303.02681732177734,395.0933898925781,434.08311614990225,473.39190521240243,0.0,16.57982635498047,34.67708206176758,86.44213676452637,189.841796875,308.51905059814453,398.6913848876953,436.50056762695306,474.3009909057621,0.0,0.0,0.0,0.0,9.132636070251465,78.35153579711914,229.33419036865206,290.0,290.0
kiel,all,28,4.666666666666667,124.470505,88.015274,3.199025e+06,56.26136905860981,42.83264142350431,11.606927958933502,0.5312806367874146,198.4240264892578,203.24501037597656,58.53828048706055,2.582911401987076,1316344,0.0,11.715374946594238,30.401737213134766,81.56657791137695,183.8316650390625,303.02681732177734,395.0933898925781,434.08311614990225,473.39190521240243,0.0,16.57982635498047,34.67708206176758,86.44213676452637,189.841796875,308.51905059814453,398.6913848876953,436.50056762695306,474.3009909057621,0.0,0.0,0.0,0.0,9.132636070251465,78.35153579711914,229.33419036865206,290.0,290.0
kiel,all,29,4.833333333333333,130.41551,92.133064,3.178371e+06,56.26136905860981,42.83264142350431,11.606927958933502,0.5312806367874146,198.4240264892578,203.24501037597656,58.53828048706055,2.582911401987076,1316344,0.0,11.715374946594238,30.401737213134766,81.56657791137695,183.8316650390625,303.02681732177734,395.0933898925781,434.08311614990225,473.39190521240243,0.0,16.57982635498047,34.67708206176758,86.44213676452637,189.841796875,308.51905059814453,398.6913848876953,436.50056762695306,474.3009909057621,0.0,0.0,0.0,0.0,9.132636070251465,78.35153579711914,229.33419036865206,290.0,290.0
kiel,all,30,5.0,136.41939,96.29124,3.157935e+06,56.26136905860981,42.83264142350431,11.606927958933502,0.5312806367874146,198.4240264892578,203.24501037597656,58.53828048706055,2.582911401987076,1316344,0.0,11.715374946594238,30.401737213134766,81.56657791137695,183.8316650390625,303.02681732177734,395.0933898925781,434.08311614990225,473.39190521240243,0.0,16.57982635498047,34.67708206176758,86.44213676452637,189.841796875,308.51905059814453,398.6913848876953,436.50056762695306,474.3009909057621,0.0,0.0,0.0,0.0,9.132636070251465,78.35153579711914,229.33419036865206,290.0,290.0
kiel,sailing,1,0.16666666666666666,0.88329476,0.7452887,1.414144e+06,58.70919564321022,44.188799575650975,4.901010098393757,0.5268481969833374,199.9510498046875,203.7071533203125,64.07127380371094,1.2315841391682625,621476,0.0,17.245215892791748,34.602203369140625,83.96555709838867,180.85523986816406,304.5143814086914,400.56520080566406,439.54620361328125,477.3455123901367,0.0,18.47982406616211,36.56973648071289,87.5702896118164,185.36956787109375,309.9396209716797,404.4551696777344,441.99613189697266,478.23193359375,0.0,0.0,0.0,0.0,14.625466346740723,92.42196083068848,245.73914337158203,290.0,290.0
kiel,sailing,2,0.3333333333333333,2.270159,1.8669499,1.414144e+06,58.70919564321022,44.188799575650975,4.901010098393757,0.5268481969833374,199.9510498046875,203.7071533203125,64.07127380371094,1.2315841391682625,621476,0.0,17.245215892791748,34.602203369140625,83.96555709838867,180.85523986816406,304.5143814086914,400.56520080566406,439.54620361328125,477.3455123901367,0.0,18.47982406616211,36.56973648071289,87.5702896118164,185.36956787109375,309.9396209716797,404.4551696777344,441.99613189697266,478.23193359375,0.0,0.0,0.0,0.0,14.625466346740723,92.42196083068848,245.73914337158203,290.0,290.0
kiel,sailing,3,0.5,4.2493196,3.4200463,1.414144e+06,58.70919564321022,44.188799575650975,4.901010098393757,0.5268481969833374,199.9510498046875,203.7071533203125,64.07127380371094,1.2315841391682625,621476,0.0,17.245215892791748,34.602203369140625,83.96555709838867,180.85523986816406,304.5143814086914,400.56520080566406,439.54620361328125,477.3455123901367,0.0,18.47982406616211,36.56973648071289,87.5702896118164,185.36956787109375,309.9396209716797,404.4551696777344,441.99613189697266,478.23193359375,0.0,0.0,0.0,0.0,14.625466346740723,92.42196083068848,245.73914337158203,290.0,290.0
kiel,sailing,4,0.6666666666666666,6.7224073,5.3141227,1.414144e+06,58.70919564321022,44.188799575650975,4.901010098393757,0.5268481969833374,199.9510498046875,203.7071533203125,64.07127380371094,1.2315841391682625,621476,0.0,17.245215892791748,34.602203369140625,83.96555709838867,180.85523986816406,304.5143814086914,400.56520080566406,439.54620361328125,477.3455123901367,0.0,18.47982406616211,36.56973648071289,87.5702896118164,185.36956787109375,309.9396209716797,404.4551696777344,441.99613189697266,478.23193359375,0.0,0.0,0.0,0.0,14.625466346740723,92.42196083068848,245.73914337158203,290.0,290.0
kiel,sailing,5,0.8333333333333334,9.650025,7.503137,1.414144e+06,58.70919564321022,44.188799575650975,4.901010098393757,0.5268481969833374,199.9510498046875,203.7071533203125,64.07127380371094,1.2315841391682625,621476,0.0,17.245215892791748,34.602203369140625,83.96555709838867,180.85523986816406,304.5143814086914,400.56520080566406,439.54620361328125,477.3455123901367,0.0,18.47982406616211,36.56973648071289,87.5702896118164,185.36956787109375,309.9396209716797,404.4551696777344,441.99613189697266,478.23193359375,0.0,0.0,0.0,0.0,14.625466346740723,92.42196083068848,245.73914337158203,290.0,290.0
kiel,sailing,6,1.0,12.933476,9.934157,1.414144e+06,58.70919564321022,44.188799575650975,4.901010098393757,0.5268481969833374,199.9510498046875,203.7071533203125,64.07127380371094,1.2315841391682625,621476,0.0,17.245215892791748,34.602203369140625,83.96555709838867,180.85523986816406,304.5143814086914,400.56520080566406,439.54620361328125,477.3455123901367,0.0,18.47982406616211,36.56973648071289,87.5702896118164,185.36956787109375,309.9396209716797,404.4551696777344,441.99613189697266,478.23193359375,0.0,0.0,0.0,0.0,14.625466346740723,92.42196083068848,245.73914337158203,290.0,290.0
kiel,sailing,7,1.1666666666666667,16.550121,12.5954275,1.414144e+06,58.70919564321022,44.188799575650975,4.901010098393757,0.5268481969833374,199.9510498046875,203.7071533203125,64.07127380371094,1.2315841391682625,621476,0.0,17.245215892791748,34.602203369140625,83.96555709838867,180.85523986816406,304.5143814086914,400.56520080566406,439.54620361328125,477.3455123901367,0.0,18.47982406616211,36.56973648071289,87.5702896118164,185.36956787109375,309.9396209716797,404.4551696777344,441.99613189697266,478.23193359375,0.0,0.0,0.0,0.0,14.625466346740723,92.42196083068848,245.73914337158203,290.0,290.0
kiel,sailing,8,1.3333333333333333,20.450344,15.430906,1.408681e+06,58.70919564321022,44.188799575650975,4.901010098393757,0.5268481969833374,199.9510498046875,203.7071533203125,64.07127380371094,1.2315841391682625,621476,0.0,17.245215892791748,34.602203369140625,83.96555709838867,180.85523986816406,304.5143814086914,400.56520080566406,439.54620361328125,477.3455123901367,0.0,18.47982406616211,36.56973648071289,87.5702896118164,185.36956787109375,309.9396209716797,404.4551696777344,441.99613189697266,478.23193359375,0.0,0.0,0.0,0.0,14.625466346740723,92.42196083068848,245.73914337158203,290.0,290.0
kiel,sailing,9,1.5,24.620495,18.435457,1.403217e+06,58.70919564321022,44.188799575650975,4.901010098393757,0.5268481969833374,199.9510498046875,203.7071533203125,64.07127380371094,1.2315841391682625,621476,0.0,17.245215892791748,34.602203369140625,83.96555709838867,180.85523986816406,304.5143814086914,400.56520080566406,439.54620361328125,477.3455123901367,0.0,18.47982406616211,36.56973648071289,87.5702896118164,185.36956787109375,309.9396209716797,404.4551696777344,441.99613189697266,478.23193359375,0.0,0.0,0.0,0.0,14.625466346740723,92.42196083068848,245.73914337158203,290.0,290.0
kiel,sailing,10,1.6666666666666667,29.014322,21.574133,1.397753e+06,58.70919564321022,44.188799575650975,4.901010098393757,0.5268481969833374,199.9510498046875,203.7071533203125,64.07127380371094,1.2315841391682625,621476,0.0,17.245215892791748,34.602203369140625,83.96555709838867,180.85523986816406,304.5143814086914,400.56520080566406,439.54620361328125,477.3455123901367,0.0,18.47982406616211,36.56973648071289,87.5702896118164,185.36956787109375,309.9396209716797,404.4551696777344,441.99613189697266,478.23193359375,0.0,0.0,0.0,0.0,14.625466346740723,92.42196083068848,245.73914337158203,290.0,290.0
kiel,sailing,11,1.8333333333333333,33.59997,24.81814,1.392289e+06,58.70919564321022,44.188799575650975,4.901010098393757,0.5268481969833374,199.9510498046875,203.7071533203125,64.07127380371094,1.2315841391682625,621476,0.0,17.245215892791748,34.602203369140625,83.96555709838867,180.85523986816406,304.5143814086914,400.56520080566406,439.54620361328125,477.3455123901367,0.0,18.47982406616211,36.56973648071289,87.5702896118164,185.36956787109375,309.9396209716797,404.4551696777344,441.99613189697266,478.23193359375,0.0,0.0,0.0,0.0,14.625466346740723,92.42196083068848,245.73914337158203,290.0,290.0
kiel,sailing,12,2.0,38.36153,28.166224,1.386825e+06,58.70919564321022,44.188799575650975,4.901010098393757,0.5268481969833374,199.9510498046875,203.7071533203125,64.07127380371094,1.2315841391682625,621476,0.0,17.245215892791748,34.602203369140625,83.96555709838867,180.85523986816406,304.5143814086914,400.56520080566406,439.54620361328125,477.3455123901367,0.0,18.47982406616211,36.56973648071289,87.5702896118164,185.36956787109375,309.9396209716797,404.4551696777344,441.99613189697266,478.23193359375,0.0,0.0,0.0,0.0,14.625466346740723,92.42196083068848,245.73914337158203,290.0,290.0
kiel,sailing,13,2.1666666666666665,43.27801,31.606037,1.381361e+06,58.70919564321022,44.188799575650975,4.901010098393757,0.5268481969833374,199.9510498046875,203.7071533203125,64.07127380371094,1.2315841391682625,621476,0.0,17.245215892791748,34.602203369140625,83.96555709838867,180.85523986816406,304.5143814086914,400.56520080566406,439.54620361328125,477.3455123901367,0.0,18.47982406616211,36.56973648071289,87.5702896118164,185.36956787109375,309.9396209716797,404.4551696777344,441.99613189697266,478.23193359375,0.0,0.0,0.0,0.0,14.625466346740723,92.42196083068848,245.73914337158203,290.0,290.0
kiel,sailing,14,2.3333333333333335,48.33758,35.132793,1.375898e+06,58.70919564321022,44.188799575650975,4.901010098393757,0.5268481969833374,199.9510498046875,203.7071533203125,64.07127380371094,1.2315841391682625,621476,0.0,17.245215892791748,34.602203369140625,83.96555709838867,180.85523986816406,304.5143814086914,400.56520080566406,439.54620361328125,477.3455123901367,0.0,18.47982406616211,36.56973648071289,87.5702896118164,185.36956787109375,309.9396209716797,404.4551696777344,441.99613189697266,478.23193359375,0.0,0.0,0.0,0.0,14.625466346740723,92.42196083068848,245.73914337158203,290.0,290.0
kiel,sailing,15,2.5,53.539158,38.746693,1.370434e+06,58.70919564321022,44.188799575650975,4.901010098393757,0.5268481969833374,199.9510498046875,203.7071533203125,64.07127380371094,1.2315841391682625,621476,0.0,17.245215892791748,34.602203369140625,83.96555709838867,180.85523986816406,304.5143814086914,400.56520080566406,439.54620361328125,477.3455123901367,0.0,18.47982406616211,36.56973648071289,87.5702896118164,185.36956787109375,309.9396209716797,404.4551696777344,441.99613189697266,478.23193359375,0.0,0.0,0.0,0.0,14.625466346740723,92.42196083068848,245.73914337158203,290.0,290.0
kiel,sailing,16,2.6666666666666665,58.863228,42.433823,1.364983e+06,58.70919564321022,44.188799575650975,4.901010098393757,0.5268481969833374,199.9510498046875,203.7071533203125,64.07127380371094,1.2315841391682625,621476,0.0,17.245215892791748,34.602203369140625,83.96555709838867,180.85523986816406,304.5143814086914,400.56520080566406,439.54620361328125,477.3455123901367,0.0,18.47982406616211,36.56973648071289,87.5702896118164,185.36956787109375,309.9396209716797,404.4551696777344,441.99613189697266,478.23193359375,0.0,0.0,0.0,0.0,14.625466346740723,92.42196083068848,245.73914337158203,290.0,290.0
