region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,pred_risk,min_pred_dist,collision_ratio,n_graphs,eval_time_min
kiel,sailing,14,2.3333333333333335,61.362057,52.452465,1.375896e+06,74.82324074006961,68.23370450135161,0.5265570282936096,201.4352569580078,1.319937128573656,621469,0.26838750256299915
kiel,sailing,15,2.5,67.773315,57.95666,1.370432e+06,74.82324074006961,68.23370450135161,0.5265570282936096,201.4352569580078,1.319937128573656,621469,0.26838750256299915
kiel,sailing,16,2.6666666666666665,74.35307,63.611427,1.364981e+06,74.82324074006961,68.23370450135161,0.5265570282936096,201.4352569580078,1.319937128573656,621469,0.26838750256299915
kiel,sailing,17,2.8333333333333335,81.110275,69.434265,1.359547e+06,74.82324074006961,68.23370450135161,0.5265570282936096,201.4352569580078,1.319937128573656,621469,0.26838750256299915
kiel,sailing,18,3.0,88.016,75.39937,1.354123e+06,74.82324074006961,68.23370450135161,0.5265570282936096,201.4352569580078,1.319937128573656,621469,0.26838750256299915
kiel,sailing,19,3.1666666666666665,95.07024,81.50992,1.348712e+06,74.82324074006961,68.23370450135161,0.5265570282936096,201.4352569580078,1.319937128573656,621469,0.26838750256299915
kiel,sailing,20,3.3333333333333335,102.27027,87.741615,1.343322e+06,74.82324074006961,68.23370450135161,0.5265570282936096,201.4352569580078,1.319937128573656,621469,0.26838750256299915
kiel,sailing,21,3.5,109.60697,94.116234,1.33794e+06,74.82324074006961,68.23370450135161,0.5265570282936096,201.4352569580078,1.319937128573656,621469,0.26838750256299915
kiel,sailing,22,3.6666666666666665,117.05586,100.607666,1.332562e+06,74.82324074006961,68.23370450135161,0.5265570282936096,201.4352569580078,1.319937128573656,621469,0.26838750256299915
kiel,sailing,23,3.8333333333333335,124.60372,107.1889,1.327212e+06,74.82324074006961,68.23370450135161,0.5265570282936096,201.4352569580078,1.319937128573656,621469,0.26838750256299915
kiel,sailing,24,4.0,132.26848,113.896126,1.321878e+06,74.82324074006961,68.23370450135161,0.5265570282936096,201.4352569580078,1.319937128573656,621469,0.26838750256299915
kiel,sailing,25,4.166666666666667,140.0295,120.69222,1.316554e+06,74.82324074006961,68.23370450135161,0.5265570282936096,201.4352569580078,1.319937128573656,621469,0.26838750256299915
kiel,sailing,26,4.333333333333333,147.88812,127.5649,1.31126e+06,74.82324074006961,68.23370450135161,0.5265570282936096,201.4352569580078,1.319937128573656,621469,0.26838750256299915
kiel,sailing,27,4.5,155.84978,134.57324,1.305982e+06,74.82324074006961,68.23370450135161,0.5265570282936096,201.4352569580078,1.319937128573656,621469,0.26838750256299915
kiel,sailing,28,4.666666666666667,163.9025,141.65636,1.300716e+06,74.82324074006961,68.23370450135161,0.5265570282936096,201.4352569580078,1.319937128573656,621469,0.26838750256299915
kiel,sailing,29,4.833333333333333,172.03148,148.82526,1.295476e+06,74.82324074006961,68.23370450135161,0.5265570282936096,201.4352569580078,1.319937128573656,621469,0.26838750256299915
kiel,sailing,30,5.0,180.24576,156.07448,1.290249e+06,74.82324074006961,68.23370450135161,0.5265570282936096,201.4352569580078,1.319937128573656,621469,0.26838750256299915
kiel,cargo,1,0.16666666666666666,2.8978627,2.5595922,903680.0,53.997191038482924,48.554824982553974,0.4886833429336548,219.84017944335938,4.050494357943535,234243,0.163102284689744
kiel,cargo,2,0.3333333333333333,5.1330166,4.4201565,903680.0,53.997191038482924,48.554824982553974,0.4886833429336548,219.84017944335938,4.050494357943535,234243,0.163102284689744
kiel,cargo,3,0.5,7.3007255,6.241013,903680.0,53.997191038482924,48.554824982553974,0.4886833429336548,219.84017944335938,4.050494357943535,234243,0.163102284689744
kiel,cargo,4,0.6666666666666666,9.640765,8.186197,903680.0,53.997191038482924,48.554824982553974,0.4886833429336548,219.84017944335938,4.050494357943535,234243,0.163102284689744
kiel,cargo,5,0.8333333333333334,12.194079,10.293713,903680.0,53.997191038482924,48.554824982553974,0.4886833429336548,219.84017944335938,4.050494357943535,234243,0.163102284689744
kiel,cargo,6,1.0,14.803071,12.464789,903680.0,53.997191038482924,48.554824982553974,0.4886833429336548,219.84017944335938,4.050494357943535,234243,0.163102284689744
kiel,cargo,7,1.1666666666666667,18.041515,15.064488,903680.0,53.997191038482924,48.554824982553974,0.4886833429336548,219.84017944335938,4.050494357943535,234243,0.163102284689744
kiel,cargo,8,1.3333333333333333,21.418146,17.80564,899771.0,53.997191038482924,48.554824982553974,0.4886833429336548,219.84017944335938,4.050494357943535,234243,0.163102284689744
kiel,cargo,9,1.5,24.916243,20.678127,895861.0,53.997191038482924,48.554824982553974,0.4886833429336548,219.84017944335938,4.050494357943535,234243,0.163102284689744
kiel,cargo,10,1.6666666666666667,28.553667,23.671371,891951.0,53.997191038482924,48.554824982553974,0.4886833429336548,219.84017944335938,4.050494357943535,234243,0.163102284689744
kiel,cargo,11,1.8333333333333333,32.368736,26.836636,888043.0,53.997191038482924,48.554824982553974,0.4886833429336548,219.84017944335938,4.050494357943535,234243,0.163102284689744
kiel,cargo,12,2.0,36.216053,30.043549,884133.0,53.997191038482924,48.554824982553974,0.4886833429336548,219.84017944335938,4.050494357943535,234243,0.163102284689744
kiel,cargo,13,2.1666666666666665,40.480274,33.587517,880223.0,53.997191038482924,48.554824982553974,0.4886833429336548,219.84017944335938,4.050494357943535,234243,0.163102284689744
kiel,cargo,14,2.3333333333333335,44.862522,37.24612,876313.0,53.997191038482924,48.554824982553974,0.4886833429336548,219.84017944335938,4.050494357943535,234243,0.163102284689744
kiel,cargo,15,2.5,49.34706,41.017902,872403.0,53.997191038482924,48.554824982553974,0.4886833429336548,219.84017944335938,4.050494357943535,234243,0.163102284689744
kiel,cargo,16,2.6666666666666665,53.948906,44.892406,868498.0,53.997191038482924,48.554824982553974,0.4886833429336548,219.84017944335938,4.050494357943535,234243,0.163102284689744
kiel,cargo,17,2.8333333333333335,58.648396,48.864025,864600.0,53.997191038482924,48.554824982553974,0.4886833429336548,219.84017944335938,4.050494357943535,234243,0.163102284689744
kiel,cargo,18,3.0,63.40052,52.91597,860709.0,53.997191038482924,48.554824982553974,0.4886833429336548,219.84017944335938,4.050494357943535,234243,0.163102284689744
kiel,cargo,19,3.1666666666666665,68.41664,57.17747,856826.0,53.997191038482924,48.554824982553974,0.4886833429336548,219.84017944335938,4.050494357943535,234243,0.163102284689744
kiel,cargo,20,3.3333333333333335,73.53158,61.52618,852950.0,53.997191038482924,48.554824982553974,0.4886833429336548,219.84017944335938,4.050494357943535,234243,0.163102284689744
kiel,cargo,21,3.5,78.74561,65.97114,849080.0,53.997191038482924,48.554824982553974,0.4886833429336548,219.84017944335938,4.050494357943535,234243,0.163102284689744
kiel,cargo,22,3.6666666666666665,84.05314,70.513115,845215.0,53.997191038482924,48.554824982553974,0.4886833429336548,219.84017944335938,4.050494357943535,234243,0.163102284689744
kiel,cargo,23,3.8333333333333335,89.44812,75.14115,841357.0,53.997191038482924,48.554824982553974,0.4886833429336548,219.84017944335938,4.050494357943535,234243,0.163102284689744
kiel,cargo,24,4.0,94.8772,79.822914,837502.0,53.997191038482924,48.554824982553974,0.4886833429336548,219.84017944335938,4.050494357943535,234243,0.163102284689744
kiel,cargo,25,4.166666666666667,100.489845,84.649445,833652.0,53.997191038482924,48.554824982553974,0.4886833429336548,219.84017944335938,4.050494357943535,234243,0.163102284689744
kiel,cargo,26,4.333333333333333,106.18673,89.5632,829803.0,53.997191038482924,48.554824982553974,0.4886833429336548,219.84017944335938,4.050494357943535,234243,0.163102284689744
kiel,cargo,27,4.5,111.94573,94.51973,825967.0,53.997191038482924,48.554824982553974,0.4886833429336548,219.84017944335938,4.050494357943535,234243,0.163102284689744
kiel,cargo,28,4.666666666666667,117.78717,99.5621,822134.0,53.997191038482924,48.554824982553974,0.4886833429336548,219.84017944335938,4.050494357943535,234243,0.163102284689744
kiel,cargo,29,4.833333333333333,123.69695,104.673546,818308.0,53.997191038482924,48.554824982553974,0.4886833429336548,219.84017944335938,4.050494357943535,234243,0.163102284689744
kiel,cargo,30,5.0,129.67737,109.86989,814485.0,53.997191038482924,48.554824982553974,0.4886833429336548,219.84017944335938,4.050494357943535,234243,0.163102284689744
kiel,passenger,1,0.16666666666666666,3.5653954,3.5230148,407552.0,110.44805252611937,99.8997359635243,0.5330796837806702,208.79347229003906,1.55129823833704,99594,0.07654868149360018
kiel,passenger,2,0.3333333333333333,7.380437,6.707963,407552.0,110.44805252611937,99.8997359635243,0.5330796837806702,208.79347229003906,1.55129823833704,99594,0.07654868149360018
kiel,passenger,3,0.5,11.965873,10.493682,407552.0,110.44805252611937,99.8997359635243,0.5330796837806702,208.79347229003906,1.55129823833704,99594,0.07654868149360018
kiel,passenger,4,0.6666666666666666,17.461906,15.0032,407552.0,110.44805252611937,99.8997359635243,0.5330796837806702,208.79347229003906,1.55129823833704,99594,0.07654868149360018
kiel,passenger,5,0.8333333333333334,23.796762,20.201618,407552.0,110.44805252611937,99.8997359635243,0.5330796837806702,208.79347229003906,1.55129823833704,99594,0.07654868149360018
kiel,passenger,6,1.0,30.706335,25.954712,407552.0,110.44805252611937,99.8997359635243,0.5330796837806702,208.79347229003906,1.55129823833704,99594,0.07654868149360018
kiel,passenger,7,1.1666666666666667,38.786633,32.627335,407552.0,110.44805252611937,99.8997359635243,0.5330796837806702,208.79347229003906,1.55129823833704,99594,0.07654868149360018
kiel,passenger,8,1.3333333333333333,46.906765,39.3825,401171.0,110.44805252611937,99.8997359635243,0.5330796837806702,208.79347229003906,1.55129823833704,99594,0.07654868149360018
kiel,passenger,9,1.5,55.421158,46.50249,394789.0,110.44805252611937,99.8997359635243,0.5330796837806702,208.79347229003906,1.55129823833704,99594,0.07654868149360018
kiel,passenger,10,1.6666666666666667,64.373,54.055214,388407.0,110.44805252611937,99.8997359635243,0.5330796837806702,208.79347229003906,1.55129823833704,99594,0.07654868149360018
kiel,passenger,11,1.8333333333333333,73.71287,61.944862,382027.0,110.44805252611937,99.8997359635243,0.5330796837806702,208.79347229003906,1.55129823833704,99594,0.07654868149360018
kiel,passenger,12,2.0,83.23126,70.0383,375646.0,110.44805252611937,99.8997359635243,0.5330796837806702,208.79347229003906,1.55129823833704,99594,0.07654868149360018
kiel,passenger,13,2.1666666666666665,93.294716,78.64417,369265.0,110.44805252611937,99.8997359635243,0.5330796837806702,208.79347229003906,1.55129823833704,99594,0.07654868149360018
kiel,passenger,14,2.3333333333333335,103.635895,87.51272,362884.0,110.44805252611937,99.8997359635243,0.5330796837806702,208.79347229003906,1.55129823833704,99594,0.07654868149360018
kiel,passenger,15,2.5,114.22637,96.60399,356503.0,110.44805252611937,99.8997359635243,0.5330796837806702,208.79347229003906,1.55129823833704,99594,0.07654868149360018
kiel,passenger,16,2.6666666666666665,125.106575,106.05478,350148.0,110.44805252611937,99.8997359635243,0.5330796837806702,208.79347229003906,1.55129823833704,99594,0.07654868149360018
kiel,passenger,17,2.8333333333333335,136.22693,115.753006,343815.0,110.44805252611937,99.8997359635243,0.5330796837806702,208.79347229003906,1.55129823833704,99594,0.07654868149360018
kiel,passenger,18,3.0,147.4963,125.65642,337511.0,110.44805252611937,99.8997359635243,0.5330796837806702,208.79347229003906,1.55129823833704,99594,0.07654868149360018
kiel,passenger,19,3.1666666666666665,159.12273,135.90173,331245.0,110.44805252611937,99.8997359635243,0.5330796837806702,208.79347229003906,1.55129823833704,99594,0.07654868149360018
kiel,passenger,20,3.3333333333333335,170.95981,146.33276,325042.0,110.44805252611937,99.8997359635243,0.5330796837806702,208.79347229003906,1.55129823833704,99594,0.07654868149360018
kiel,passenger,21,3.5,182.93854,156.97264,318936.0,110.44805252611937,99.8997359635243,0.5330796837806702,208.79347229003906,1.55129823833704,99594,0.07654868149360018
kiel,passenger,22,3.6666666666666665,195.05583,167.76656,312955.0,110.44805252611937,99.8997359635243,0.5330796837806702,208.79347229003906,1.55129823833704,99594,0.07654868149360018
kiel,passenger,23,3.8333333333333335,207.16536,178.57541,307141.0,110.44805252611937,99.8997359635243,0.5330796837806702,208.79347229003906,1.55129823833704,99594,0.07654868149360018
kiel,passenger,24,4.0,219.1467,189.3731,301483.0,110.44805252611937,99.8997359635243,0.5330796837806702,208.79347229003906,1.55129823833704,99594,0.07654868149360018
kiel,passenger,25,4.166666666666667,231.10641,200.11127,295986.0,110.44805252611937,99.8997359635243,0.5330796837806702,208.79347229003906,1.55129823833704,99594,0.07654868149360018
kiel,passenger,26,4.333333333333333,242.89854,210.69968,290648.0,110.44805252611937,99.8997359635243,0.5330796837806702,208.79347229003906,1.55129823833704,99594,0.07654868149360018
kiel,passenger,27,4.5,254.53313,221.18295,285467.0,110.44805252611937,99.8997359635243,0.5330796837806702,208.79347229003906,1.55129823833704,99594,0.07654868149360018
kiel,passenger,28,4.666666666666667,265.9657,231.48419,280437.0,110.44805252611937,99.8997359635243,0.5330796837806702,208.79347229003906,1.55129823833704,99594,0.07654868149360018
kiel,passenger,29,4.833333333333333,277.21707,241.68321,275536.0,110.44805252611937,99.8997359635243,0.5330796837806702,208.79347229003906,1.55129823833704,99594,0.07654868149360018
kiel,passenger,30,5.0,288.28513,251.72827,270787.0,110.44805252611937,99.8997359635243,0.5330796837806702,208.79347229003906,1.55129823833704,99594,0.07654868149360018
kiel,other,1,0.16666666666666666,3.2631533,3.2950761,948736.0,113.98306463399065,103.97383801974416,0.5667649507522583,181.28843688964844,4.523877799510956,360863,0.18322312966187795
kiel,other,2,0.3333333333333333,7.0278654,6.4710927,948736.0,113.98306463399065,103.97383801974416,0.5667649507522583,181.28843688964844,4.523877799510956,360863,0.18322312966187795
kiel,other,3,0.5,11.534714,10.253235,948736.0,113.98306463399065,103.97383801974416,0.5667649507522583,181.28843688964844,4.523877799510956,360863,0.18322312966187795
kiel,other,4,0.6666666666666666,16.82441,14.681362,948736.0,113.98306463399065,103.97383801974416,0.5667649507522583,181.28843688964844,4.523877799510956,360863,0.18322312966187795
kiel,other,5,0.8333333333333334,22.7922,19.687653,948736.0,113.98306463399065,103.97383801974416,0.5667649507522583,181.28843688964844,4.523877799510956,360863,0.18322312966187795
kiel,other,6,1.0,29.25453,25.156233,948736.0,113.98306463399065,103.97383801974416,0.5667649507522583,181.28843688964844,4.523877799510956,360863,0.18322312966187795
kiel,other,7,1.1666666666666667,36.58393,31.317192,948736.0,113.98306463399065,103.97383801974416,0.5667649507522583,181.28843688964844,4.523877799510956,360863,0.18322312966187795
kiel,other,8,1.3333333333333333,44.21417,37.772915,941140.0,113.98306463399065,103.97383801974416,0.5667649507522583,181.28843688964844,4.523877799510956,360863,0.18322312966187795
kiel,other,9,1.5,52.25644,44.62243,933543.0,113.98306463399065,103.97383801974416,0.5667649507522583,181.28843688964844,4.523877799510956,360863,0.18322312966187795
kiel,other,10,1.6666666666666667,60.723293,51.818317,925944.0,113.98306463399065,103.97383801974416,0.5667649507522583,181.28843688964844,4.523877799510956,360863,0.18322312966187795
kiel,other,11,1.8333333333333333,69.57632,59.41676,918345.0,113.98306463399065,103.97383801974416,0.5667649507522583,181.28843688964844,4.523877799510956,360863,0.18322312966187795
kiel,other,12,2.0,78.70351,67.25308,910750.0,113.98306463399065,103.97383801974416,0.5667649507522583,181.28843688964844,4.523877799510956,360863,0.18322312966187795
kiel,other,13,2.1666666666666665,88.27738,75.502625,903154.0,113.98306463399065,103.97383801974416,0.5667649507522583,181.28843688964844,4.523877799510956,360863,0.18322312966187795
kiel,other,14,2.3333333333333335,98.139915,84.03796,895556.0,113.98306463399065,103.97383801974416,0.5667649507522583,181.28843688964844,4.523877799510956,360863,0.18322312966187795
kiel,other,15,2.5,108.261314,92.826675,887960.0,113.98306463399065,103.97383801974416,0.5667649507522583,181.28843688964844,4.523877799510956,360863,0.18322312966187795
kiel,other,16,2.6666666666666665,118.63613,101.87361,880433.0,113.98306463399065,103.97383801974416,0.5667649507522583,181.28843688964844,4.523877799510956,360863,0.18322312966187795
kiel,other,17,2.8333333333333335,129.25783,111.18996,872987.0,113.98306463399065,103.97383801974416,0.5667649507522583,181.28843688964844,4.523877799510956,360863,0.18322312966187795
kiel,other,18,3.0,140.05011,120.681725,865620.0,113.98306463399065,103.97383801974416,0.5667649507522583,181.28843688964844,4.523877799510956,360863,0.18322312966187795
kiel,other,19,3.1666666666666665,151.11542,130.43883,858323.0,113.98306463399065,103.97383801974416,0.5667649507522583,181.28843688964844,4.523877799510956,360863,0.18322312966187795
kiel,other,20,3.3333333333333335,162.35374,140.3982,851076.0,113.98306463399065,103.97383801974416,0.5667649507522583,181.28843688964844,4.523877799510956,360863,0.18322312966187795
kiel,other,21,3.5,173.73685,150.49025,843892.0,113.98306463399065,103.97383801974416,0.5667649507522583,181.28843688964844,4.523877799510956,360863,0.18322312966187795
kiel,other,22,3.6666666666666665,185.27419,160.75261,836768.0,113.98306463399065,103.97383801974416,0.5667649507522583,181.28843688964844,4.523877799510956,360863,0.18322312966187795
kiel,other,23,3.8333333333333335,196.93141,171.13489,829706.0,113.98306463399065,103.97383801974416,0.5667649507522583,181.28843688964844,4.523877799510956,360863,0.18322312966187795
kiel,other,24,4.0,208.67296,181.61739,822700.0,113.98306463399065,103.97383801974416,0.5667649507522583,181.28843688964844,4.523877799510956,360863,0.18322312966187795
kiel,other,25,4.166666666666667,220.55122,192.25426,815757.0,113.98306463399065,103.97383801974416,0.5667649507522583,181.28843688964844,4.523877799510956,360863,0.18322312966187795
kiel,other,26,4.333333333333333,232.48888,202.9662,808878.0,113.98306463399065,103.97383801974416,0.5667649507522583,181.28843688964844,4.523877799510956,360863,0.18322312966187795
kiel,other,27,4.5,244.49435,213.79941,802066.0,113.98306463399065,103.97383801974416,0.5667649507522583,181.28843688964844,4.523877799510956,360863,0.18322312966187795
kiel,other,28,4.666666666666667,256.56412,224.68533,795318.0,113.98306463399065,103.97383801974416,0.5667649507522583,181.28843688964844,4.523877799510956,360863,0.18322312966187795
kiel,other,29,4.833333333333333,268.64917,235.62791,788632.0,113.98306463399065,103.97383801974416,0.5667649507522583,181.28843688964844,4.523877799510956,360863,0.18322312966187795
kiel,other,30,5.0,280.75876,246.57445,782000.0,113.98306463399065,103.97383801974416,0.5667649507522583,181.28843688964844,4.523877799510956,360863,0.18322312966187795
