36,159,3.0,5.0
36,228,5.0,4.0
36,301,9.0,3.0
36,328,3.0,5.0
36,363,8.0,4.0
36,377,0.0,5.0
37,15,1.0,9.0
37,18,8.0,4.0
37,27,6.0,4.0
37,108,2.0,5.0
37,159,2.0,5.0
37,228,5.0,4.0
37,301,9.0,4.0
37,328,3.0,5.0
37,363,8.0,5.0
38,15,1.0,9.0
38,18,8.0,4.0
38,27,5.0,4.0
38,108,1.0,5.0
38,159,2.0,5.0
38,228,5.0,4.0
38,301,8.0,4.0
38,328,2.0,5.0
38,363,7.0,5.0
39,15,1.0,9.0
39,18,7.0,4.0
39,27,5.0,4.0
39,108,1.0,5.0
39,135,9.0,2.0
39,159,2.0,5.0
39,228,5.0,5.0
39,301,8.0,4.0
39,328,2.0,5.0
39,337,0.0,5.0
39,363,7.0,5.0
40,15,1.0,9.0
40,18,7.0,4.0
40,27,5.0,5.0
40,108,1.0,5.0
40,135,9.0,3.0
40,159,1.0,5.0
40,228,5.0,5.0
40,301,8.0,5.0
40,328,2.0,5.0
40,337,0.0,5.0
40,363,7.0,5.0
41,15,1.0,9.0
41,18,7.0,4.0
41,27,4.0,5.0
41,108,0.0,5.0
41,135,9.0,3.0
41,159,1.0,5.0
41,228,5.0,5.0
41,328,2.0,5.0
41,337,0.0,5.0
41,363,7.0,5.0
42,15,1.0,9.0
42,18,6.0,4.0
42,27,4.0,5.0
42,108,0.0,5.0
42,135,8.0,4.0
42,159,0.0,5.0
42,228,5.0,5.0
42,328,1.0,5.0
42,337,1.0,5.0
42,363,7.0,5.0
43,15,1.0,9.0
43,18,6.0,4.0
43,27,4.0,5.0
43,108,0.0,5.0
43,135,8.0,4.0
43,159,0.0,5.0
43,228,5.0,5.0
43,328,1.0,5.0
43,337,1.0,5.0
43,363,7.0,5.0
43,375,9.0,2.0
44,15,1.0,9.0
44,18,5.0,5.0
44,27,3.0,5.0
44,101,0.0,5.0
44,135,8.0,4.0
44,228,5.0,5.0
44,328,1.0,5.0
44,337,1.0,5.0
44,363,7.0,5.0
44,375,9.0,3.0
45,15,1.0,9.0
45,18,5.0,5.0
45,27,3.0,5.0
45,101,0.0,5.0
45,135,7.0,4.0
45,228,5.0,5.0
45,328,0.0,5.0
45,337,2.0,5.0
45,363,7.0,5.0
45,375,9.0,3.0
46,15,1.0,9.0
46,18,4.0,5.0
46,27,2.0,5.0
46,101,1.0,5.0
46,135,7.0,4.0
46,228,4.0,5.0
46,296,9.0,2.0
46,328,0.0,5.0
46,337,2.0,5.0
46,363,7.0,5.0
46,375,9.0,4.0
47,15,1.0,9.0
47,18,4.0,5.0
47,27,2.0,5.0
47,101,1.0,5.0
47,135,6.0,4.0
47,228,4.0,5.0
47,296,9.0,3.0
47,328,0.0,5.0
47,337,3.0,5.0
47,363,7.0,5.0
47,375,8.0,4.0
48,15,1.0,9.0
48,18,3.0,5.0
48,27,2.0,5.0
48,101,2.0,5.0
48,135,6.0,4.0
48,228,4.0,5.0
48,296,9.0,3.0
48,324,9.0,2.0
48,337,3.0,5.0
48,363,7.0,5.0
48,375,8.0,5.0
49,6,0.0,5.0
49,15,1.0,9.0
49,18,3.0,5.0
49,27,1.0,5.0
49,101,2.0,5.0
49,135,5.0,5.0
49,228,4.0,5.0
49,296,9.0,4.0
49,324,9.0,3.0
49,337,4.0,5.0
49,363,7.0,5.0
49,375,7.0,5.0
50,6,0.0,5.0
50,15,1.0,9.0
50,18,2.0,5.0
50,27,1.0,5.0
50,101,3.0,5.0
50,135,5.0,5.0
50,228,3.0,4.0
50,296,8.0,4.0
50,324,9.0,3.0
50,337,4.0,5.0
50,363,7.0,5.0
50,375,7.0,4.0
51,6,1.0,5.0
51,15,1.0,9.0
51,18,2.0,5.0
51,27,1.0,5.0
51,101,3.0,5.0
51,135,5.0,5.0
51,228,3.0,4.0
51,294,0.0,5.0
51,296,8.0,4.0
51,324,9.0,3.0
51,337,5.0,5.0
51,363,7.0,5.0
51,375,6.0,4.0
52,6,1.0,5.0
52,15,1.0,9.0
52,18,1.0,5.0
52,27,0.0,5.0
52,101,4.0,5.0
52,135,4.0,5.0
52,294,0.0,5.0
52,296,7.0,4.0
52,324,9.0,4.0
52,337,5.0,5.0
52,363,7.0,5.0
52,375,5.0,5.0
53,6,2.0,5.0
53,15,1.0,9.0
53,18,1.0,5.0
53,27,0.0,5.0
53,101,4.0,5.0
53,135,4.0,5.0
53,294,1.0,5.0
53,296,7.0,4.0
53,324,8.0,4.0
53,337,6.0,4.0
53,363,7.0,5.0
53,375,5.0,5.0
54,6,3.0,5.0
54,15,1.0,9.0
54,18,1.0,5.0
54,101,5.0,5.0
54,135,3.0,5.0
54,294,1.0,5.0
54,296,6.0,4.0
54,324,8.0,4.0
54,337,6.0,4.0
54,363,7.0,5.0
54,375,4.0,5.0
55,6,4.0,5.0
55,15,1.0,9.0
55,18,0.0,5.0
55,101,5.0,6.0
55,102,9.0,3.0
55,135,3.0,5.0
55,294,2.0,5.0
55,296,6.0,4.0
55,324,7.0,4.0
55,337,7.0,5.0
55,363,7.0,5.0
55,375,4.0,5.0
56,6,4.0,5.0
56,15,1.0,9.0
56,18,0.0,5.0
56,41,9.0,3.0
56,101,6.0,6.0
56,102,9.0,4.0
56,135,2.0,5.0
56,213,0.0,5.0
56,269,9.0,2.0
56,294,3.0,5.0
56,296,6.0,4.0
56,324,7.0,4.0
56,337,7.0,5.0
56,363,7.0,5.0
56,375,3.0,5.0
57,6,5.0,6.0
57,15,1.0,9.0
57,41,9.0,3.0
57,101,6.0,6.0
57,102,8.0,4.0
57,135,2.0,5.0
57,213,0.0,5.0
57,269,9.0,3.0
57,294,3.0,5.0
57,296,5.0,5.0
57,324,7.0,4.0
57,337,8.0,5.0
57,363,7.0,5.0
57,375,2.0,5.0
58,6,6.0,6.0
58,15,1.0,9.0
58,41,9.0,4.0
58,79,9.0,2.0
58,101,7.0,5.0
58,102,8.0,5.0
58,135,2.0,5.0
58,213,1.0,5.0
58,269,9.0,3.0
58,294,4.0,5.0
58,296,5.0,5.0
58,324,6.0,4.0
58,337,8.0,4.0
58,363,7.0,5.0
58,375,2.0,5.0
59,6,6.0,6.0
59,15,1.0,9.0
59,41,8.0,4.0
59,79,9.0,3.0
59,101,7.0,5.0
59,102,7.0,5.0
59,135,1.0,5.0
59,213,1.0,5.0
59,269,9.0,4.0
59,294,5.0,5.0
59,296,4.0,5.0
59,324,6.0,4.0
59,337,9.0,4.0
59,363,7.0,5.0
59,375,2.0,5.0
60,6,7.0,5.0
60,15,1.0,9.0
60,41,8.0,5.0
60,79,8.0,4.0
60,101,8.0,5.0
60,102,7.0,4.0
60,135,1.0,5.0
60,213,2.0,5.0
60,269,9.0,4.0
60,294,5.0,6.0
60,296,4.0,5.0
60,324,5.0,4.0
60,337,9.0,3.0
60,363,7.0,5.0
60,375,1.0,5.0
61,6,8.0,5.0
61,15,1.0,9.0
61,41,7.0,5.0
61,79,8.0,5.0
61,101,8.0,5.0
61,102,6.0,4.0
61,135,0.0,5.0
61,213,3.0,5.0
61,269,8.0,4.0
61,294,6.0,6.0
61,296,3.0,5.0
61,324,5.0,5.0
61,363,7.0,5.0
61,375,1.0,5.0
62,6,8.0,4.0
62,13,9.0,2.0
62,15,1.0,9.0
62,41,7.0,5.0
62,79,7.0,4.0
62,101,9.0,4.0
62,102,5.0,5.0
62,135,0.0,5.0
62,213,3.0,5.0
62,269,8.0,4.0
62,294,7.0,5.0
62,296,3.0,5.0
62,324,5.0,5.0
62,363,7.0,5.0
62,375,0.0,5.0
63,6,9.0,3.0
63,13,9.0,3.0
63,15,1.0,9.0
63,41,6.0,4.0
63,79,6.0,4.0
63,101,9.0,4.0
63,102,5.0,5.0
63,213,3.0,5.0
63,269,8.0,4.0
63,294,7.0,5.0
63,296,2.0,5.0
63,324,4.0,5.0
63,363,7.0,5.0
63,365,9.0,2.0
63,375,0.0,5.0
64,6,9.0,3.0
64,13,9.0,4.0
64,15,1.0,9.0
64,41,6.0,5.0
64,79,6.0,4.0
64,101,9.0,3.0
64,102,4.0,6.0
64,213,4.0,5.0
64,269,7.0,4.0
64,294,8.0,5.0
64,296,2.0,5.0
64,324,4.0,5.0
64,363,7.0,5.0
64,365,9.0,3.0
65,13,8.0,4.0
65,15,1.0,9.0
65,41,5.0,5.0
65,79,5.0,5.0
65,102,4.0,6.0
65,213,4.0,5.0
65,269,7.0,4.0
65,294,9.0,4.0
65,296,1.0,5.0
65,324,3.0,5.0
65,363,7.0,5.0
65,365,9.0,4.0
66,13,8.0,4.0
66,15,1.0,9.0
66,41,5.0,5.0
66,79,4.0,5.0
66,102,3.0,7.0
66,213,5.0,5.0
66,269,7.0,4.0
66,294,9.0,3.0
66,296,1.0,5.0
66,324,3.0,5.0
66,363,7.0,5.0
66,365,8.0,4.0
67,13,7.0,5.0
67,15,1.0,9.0
67,41,4.0,5.0
67,79,3.0,5.0
67,102,3.0,8.0
67,213,6.0,6.0
67,269,6.0,4.0
67,296,1.0,5.0
67,324,3.0,5.0
67,363,7.0,5.0
67,365,8.0,4.0
68,13,7.0,4.0
68,15,1.0,9.0
68,41,4.0,5.0
68,79,3.0,5.0
68,102,3.0,8.0
68,213,6.0,6.0
68,269,6.0,4.0
68,296,0.0,5.0
68,309,0.0,5.0
68,324,2.0,5.0
68,363,7.0,5.0
68,365,7.0,4.0
69,13,6.0,4.0
69,15,1.0,9.0
69,41,3.0,5.0
69,79,2.0,5.0
69,102,2.0,9.0
69,213,7.0,5.0
69,269,5.0,4.0
69,296,0.0,5.0
69,309,0.0,5.0
69,324,2.0,5.0
69,363,7.0,5.0
69,365,6.0,4.0
70,13,6.0,5.0
70,15,1.0,9.0
70,41,3.0,5.0
70,79,1.0,5.0
70,102,2.0,8.0
70,213,8.0,5.0
70,269,5.0,4.0
70,309,1.0,5.0
70,324,1.0,5.0
70,363,7.0,5.0
70,365,6.0,4.0
71,13,5.0,5.0
71,15,1.0,9.0
71,41,2.0,5.0
71,79,1.0,5.0
71,102,1.0,8.0
71,213,8.0,4.0
71,269,5.0,5.0
71,309,1.0,5.0
71,324,1.0,5.0
71,363,7.0,5.0
71,365,5.0,5.0
72,13,5.0,6.0
72,15,1.0,9.0
72,41,2.0,5.0
72,79,0.0,5.0
72,93,9.0,3.0
72,102,1.0,7.0
72,213,9.0,4.0
72,269,4.0,5.0
72,309,2.0,5.0
72,324,1.0,5.0
72,363,7.0,5.0
72,365,5.0,5.0
73,13,4.0,6.0
73,15,1.0,9.0
73,41,1.0,5.0
73,79,0.0,5.0
73,93,9.0,4.0
73,102,1.0,7.0
73,213,9.0,3.0
73,269,4.0,5.0
73,309,2.0,5.0
73,324,0.0,5.0
73,363,7.0,5.0
73,365,4.0,5.0
74,13,4.0,7.0
74,15,1.0,9.0
74,41,1.0,5.0
74,93,8.0,4.0
74,102,0.0,6.0
74,192,9.0,2.0
74,269,4.0,5.0
74,309,2.0,5.0
74,324,0.0,5.0
74,363,7.0,5.0
74,365,3.0,5.0
75,13,3.0,7.0
75,15,1.0,9.0
75,41,1.0,5.0
75,102,0.0,6.0
75,192,9.0,3.0
75,269,3.0,5.0
75,309,3.0,5.0
75,324,0.0,4.0
75,363,7.0,5.0
75,365,3.0,5.0
75,385,0.0,5.0
76,13,3.0,8.0
76,15,1.0,9.0
76,41,0.0,5.0
76,192,9.0,3.0
76,269,3.0,5.0
76,309,3.0,5.0
76,324,0.0,4.0
76,363,7.0,5.0
76,365,2.0,5.0
76,385,0.0,5.0
77,13,2.0,8.0
77,15,1.0,9.0
77,41,0.0,5.0
77,136,0.0,5.0
77,192,8.0,4.0
77,269,3.0,5.0
77,309,4.0,5.0
77,363,7.0,5.0
77,365,2.0,5.0
77,385,0.0,5.0
78,13,2.0,8.0
78,15,1.0,9.0
78,136,0.0,5.0
78,192,8.0,4.0
78,269,2.0,5.0
78,309,4.0,5.0
78,363,7.0,5.0
78,365,1.0,5.0
78,385,1.0,5.0
79,13,2.0,8.0
79,15,1.0,9.0
79,136,1.0,5.0
79,192,8.0,5.0
79,269,2.0,5.0
79,309,5.0,5.0
79,363,7.0,5.0
79,365,1.0,5.0
79,385,1.0,5.0
80,13,1.0,8.0
80,15,1.0,9.0
80,136,1.0,5.0
80,192,7.0,5.0
80,269,1.0,5.0
80,309,5.0,6.0
80,363,7.0,5.0
80,365,0.0,5.0
80,385,1.0,5.0
81,13,1.0,7.0
81,15,1.0,9.0
81,136,2.0,5.0
81,192,7.0,5.0
81,269,1.0,5.0
81,309,6.0,6.0
81,363,7.0,5.0
81,365,0.0,5.0
81,385,2.0,5.0
82,13,0.0,7.0
82,15,1.0,9.0
82,136,2.0,5.0
82,192,6.0,5.0
82,269,1.0,5.0
82,309,6.0,6.0
82,363,7.0,5.0
82,385,2.0,5.0
83,13,0.0,6.0
83,15,2.0,9.0
83,136,3.0,5.0
83,192,6.0,6.0
83,269,0.0,5.0
83,309,7.0,5.0
83,363,7.0,5.0
83,385,2.0,5.0
84,13,0.0,6.0
84,15,1.0,8.0
84,76,9.0,2.0
84,136,4.0,5.0
84,192,5.0,6.0
84,269,0.0,5.0
84,309,7.0,5.0
84,363,7.0,5.0
84,385,3.0,5.0
85,15,1.0,7.0
85,76,9.0,3.0
85,136,5.0,6.0
85,192,5.0,6.0
85,269,0.0,5.0
85,300,0.0,5.0
85,309,8.0,5.0
85,363,7.0,5.0
85,385,3.0,5.0
86,15,0.0,7.0
86,76,9.0,4.0
86,136,6.0,6.0
86,192,4.0,6.0
86,300,0.0,6.0
86,309,9.0,4.0
86,363,7.0,5.0
86,385,3.0,5.0
87,15,0.0,6.0
87,76,8.0,4.0
87,136,7.0,5.0
87,192,4.0,7.0
87,300,0.0,6.0
87,309,9.0,4.0
87,363,7.0,5.0
87,385,4.0,5.0
88,15,0.0,5.0
88,76,8.0,4.0
88,136,7.0,5.0
88,192,4.0,7.0
88,223,9.0,3.0
88,300,0.0,6.0
88,309,9.0,3.0
88,363,7.0,5.0
88,385,5.0,5.0
89,76,7.0,5.0
89,136,8.0,5.0
89,192,3.0,7.0
89,223,9.0,3.0
89,300,1.0,7.0
89,363,7.0,5.0
89,385,5.0,5.0
90,76,7.0,4.0
90,136,9.0,4.0
90,192,3.0,8.0
90,223,9.0,4.0
90,300,1.0,7.0
90,363,7.0,5.0
90,385,6.0,6.0
91,0,3.0,4.0
91,76,6.0,4.0
91,136,9.0,3.0
91,192,2.0,8.0
91,223,8.0,4.0
91,300,1.0,8.0
91,363,7.0,5.0
91,385,6.0,5.0
92,0,3.0,5.0
92,76,6.0,4.0
92,192,2.0,9.0
92,223,8.0,4.0
92,300,1.0,8.0
92,363,7.0,5.0
92,385,7.0,5.0
93,0,4.0,5.0
93,76,5.0,5.0
93,192,2.0,8.0
93,223,8.0,4.0
93,300,2.0,8.0
93,363,7.0,5.0
93,385,8.0,5.0
94,0,5.0,5.0
94,76,5.0,5.0
94,192,2.0,8.0
94,223,7.0,4.0
94,300,2.0,9.0
94,363,7.0,5.0
94,385,8.0,4.0
95,0,5.0,5.0
95,76,4.0,5.0
95,192,1.0,8.0
95,223,7.0,4.0
95,300,3.0,8.0
95,363,7.0,5.0
95,385,9.0,4.0
96,0,6.0,6.0
96,76,4.0,5.0
96,192,1.0,7.0
96,214,0.0,4.0
96,223,6.0,4.0
96,300,3.0,8.0
96,363,7.0,5.0
96,385,9.0,3.0
97,0,6.0,6.0
97,76,3.0,5.0
97,192,1.0,7.0
97,214,0.0,5.0
97,223,6.0,4.0
97,270,0.0,5.0
97,300,4.0,7.0
97,363,7.0,5.0
98,0,7.0,5.0
98,76,3.0,5.0
98,192,0.0,7.0
98,214,0.0,5.0
98,223,5.0,5.0
98,270,0.0,5.0
98,300,4.0,6.0
98,363,7.0,5.0
99,0,7.0,5.0
99,76,2.0,5.0
99,192,0.0,6.0
99,214,1.0,5.0
99,223,5.0,5.0
99,270,0.0,5.0
99,300,5.0,6.0
99,363,7.0,5.0
100,0,8.0,5.0
100,76,2.0,5.0
100,99,9.0,3.0
100,214,1.0,5.0
100,223,4.0,5.0
100,270,0.0,5.0
100,300,5.0,6.0
100,363,7.0,5.0
101,0,9.0,4.0
101,25,9.0,2.0
101,76,2.0,5.0
101,99,9.0,3.0
101,214,2.0,5.0
101,223,4.0,5.0
101,270,1.0,5.0
101,300,6.0,6.0
101,363,7.0,5.0
102,0,9.0,3.0
102,25,9.0,3.0
102,76,1.0,5.0
102,96,0.0,5.0
102,99,9.0,4.0
102,139,9.0,3.0
102,214,2.0,5.0
102,223,4.0,5.0
102,270,1.0,5.0
102,300,7.0,5.0
102,363,7.0,5.0
103,25,9.0,4.0
103,76,1.0,5.0
103,96,0.0,5.0
103,99,8.0,4.0
103,139,9.0,3.0
103,214,3.0,5.0
103,223,3.0,5.0
103,270,1.0,5.0
103,300,7.0,5.0
103,363,7.0,5.0
104,25,8.0,4.0
104,76,1.0,5.0
104,96,1.0,5.0
104,99,8.0,4.0
104,139,8.0,4.0
104,214,3.0,5.0
104,223,3.0,5.0
104,270,2.0,5.0
104,300,8.0,5.0
104,363,7.0,5.0
105,25,8.0,4.0
105,76,0.0,5.0
105,96,1.0,5.0
105,99,7.0,5.0
105,139,8.0,4.0
105,214,4.0,5.0
105,223,2.0,5.0
105,270,2.0,5.0
105,300,8.0,4.0
105,354,2.0,9.0
105,363,7.0,5.0
106,25,8.0,4.0
106,76,0.0,5.0
106,96,2.0,5.0
106,99,7.0,4.0
106,139,7.0,4.0
106,214,4.0,5.0
106,223,2.0,5.0
106,270,2.0,5.0
106,300,9.0,4.0
106,354,2.0,9.0
106,363,7.0,5.0
107,25,7.0,4.0
107,96,2.0,5.0
107,99,6.0,4.0
107,139,7.0,4.0
107,214,5.0,5.0
107,223,1.0,5.0
107,270,2.0,5.0
107,300,9.0,3.0
107,354,2.0,8.0
107,363,7.0,5.0
108,12,9.0,2.0
108,25,7.0,4.0
108,96,2.0,5.0
108,99,6.0,4.0
108,139,6.0,4.0
108,214,5.0,6.0
108,223,1.0,5.0
108,270,3.0,5.0
108,300,9.0,3.0
108,354,3.0,8.0
108,363,7.0,5.0
109,12,9.0,3.0
109,25,6.0,4.0
109,96,3.0,5.0
109,99,5.0,4.0
109,139,6.0,4.0
109,214,6.0,6.0
109,223,0.0,5.0
109,270,3.0,5.0
109,354,3.0,8.0
109,363,7.0,5.0
110,12,9.0,3.0
110,25,6.0,4.0
110,80,0.0,5.0
110,96,3.0,5.0
110,99,5.0,4.0
110,139,5.0,5.0
110,214,6.0,6.0
110,223,0.0,5.0
110,270,3.0,5.0
110,354,4.0,7.0
110,363,7.0,5.0
111,12,9.0,4.0
111,25,5.0,5.0
111,80,0.0,5.0
111,96,4.0,5.0
111,99,4.0,5.0
111,125,0.0,5.0
111,139,5.0,5.0
111,214,6.0,5.0
111,270,3.0,5.0
111,354,4.0,7.0
111,363,7.0,5.0
112,12,8.0,4.0
112,25,5.0,5.0
112,80,1.0,5.0
112,96,4.0,5.0
112,99,4.0,5.0
112,125,0.0,5.0
112,139,4.0,5.0
112,214,7.0,5.0
112,270,4.0,5.0
112,354,5.0,6.0
112,363,7.0,5.0
113,12,8.0,4.0
113,25,4.0,5.0
113,80,2.0,5.0
113,96,5.0,5.0
113,99,3.0,5.0
113,125,1.0,5.0
113,139,4.0,5.0
113,214,7.0,5.0
113,270,4.0,5.0
113,354,5.0,6.0
113,363,7.0,5.0
114,12,8.0,4.0
114,25,4.0,5.0
114,80,2.0,5.0
114,96,5.0,5.0
114,99,3.0,5.0
114,125,1.0,5.0
114,139,3.0,5.0
114,214,8.0,5.0
114,270,4.0,5.0
114,331,9.0,2.0
114,354,5.0,6.0
114,363,7.0,5.0
115,12,7.0,4.0
115,25,4.0,5.0
115,80,3.0,5.0
115,96,6.0,6.0
115,99,2.0,5.0
115,125,2.0,5.0
115,139,3.0,5.0
115,214,8.0,4.0
115,270,4.0,5.0
115,331,9.0,3.0
115,354,6.0,6.0
115,363,7.0,5.0
116,12,7.0,4.0
116,25,3.0,5.0
116,80,4.0,5.0
116,96,6.0,6.0
116,99,2.0,5.0
116,125,3.0,5.0
116,139,2.0,5.0
116,214,9.0,4.0
116,270,5.0,5.0
116,318,0.0,6.0
116,331,9.0,3.0
116,354,6.0,5.0
116,363,7.0,5.0
117,12,6.0,4.0
117,25,3.0,5.0
117,80,4.0,5.0
117,96,7.0,5.0
