region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,11,1.8333333333333333,29.076906,21.823057,3.581201e+06,49.87912432822208,38.4603622314806,2.8952836002349875,0.5312835574150085,198.1937255859375,203.19845581054688,58.55912399291992,2.5546494871377945,1316345,0.0,11.917031288146973,30.46332321166992,81.55069732666016,183.33648681640625,302.6788635253906,394.9227294921875,434.01179809570317,473.36783935546873,0.0,16.632516860961914,34.63943862915039,86.38802337646484,189.79669189453125,308.4678039550781,398.7070617675781,436.41086425781253,474.2283776855469,0.0,0.0,0.0,0.0,9.210837364196777,78.43733978271484,228.93158874511758,290.0,290.0
kiel,all,12,2.0,33.05673,24.705204,3.557845e+06,49.87912432822208,38.4603622314806,2.8952836002349875,0.5312835574150085,198.1937255859375,203.19845581054688,58.55912399291992,2.5546494871377945,1316345,0.0,11.917031288146973,30.46332321166992,81.55069732666016,183.33648681640625,302.6788635253906,394.9227294921875,434.01179809570317,473.36783935546873,0.0,16.632516860961914,34.63943862915039,86.38802337646484,189.79669189453125,308.4678039550781,398.7070617675781,436.41086425781253,474.2283776855469,0.0,0.0,0.0,0.0,9.210837364196777,78.43733978271484,228.93158874511758,290.0,290.0
kiel,all,13,2.1666666666666665,37.176914,27.671034,3.534489e+06,49.87912432822208,38.4603622314806,2.8952836002349875,0.5312835574150085,198.1937255859375,203.19845581054688,58.55912399291992,2.5546494871377945,1316345,0.0,11.917031288146973,30.46332321166992,81.55069732666016,183.33648681640625,302.6788635253906,394.9227294921875,434.01179809570317,473.36783935546873,0.0,16.632516860961914,34.63943862915039,86.38802337646484,189.79669189453125,308.4678039550781,398.7070617675781,436.41086425781253,474.2283776855469,0.0,0.0,0.0,0.0,9.210837364196777,78.43733978271484,228.93158874511758,290.0,290.0
kiel,all,14,2.3333333333333335,41.50228,30.773745,3.511133e+06,49.87912432822208,38.4603622314806,2.8952836002349875,0.5312835574150085,198.1937255859375,203.19845581054688,58.55912399291992,2.5546494871377945,1316345,0.0,11.917031288146973,30.46332321166992,81.55069732666016,183.33648681640625,302.6788635253906,394.9227294921875,434.01179809570317,473.36783935546873,0.0,16.632516860961914,34.63943862915039,86.38802337646484,189.79669189453125,308.4678039550781,398.7070617675781,436.41086425781253,474.2283776855469,0.0,0.0,0.0,0.0,9.210837364196777,78.43733978271484,228.93158874511758,290.0,290.0
kiel,all,15,2.5,45.98265,33.97113,3.487777e+06,49.87912432822208,38.4603622314806,2.8952836002349875,0.5312835574150085,198.1937255859375,203.19845581054688,58.55912399291992,2.5546494871377945,1316345,0.0,11.917031288146973,30.46332321166992,81.55069732666016,183.33648681640625,302.6788635253906,394.9227294921875,434.01179809570317,473.36783935546873,0.0,16.632516860961914,34.63943862915039,86.38802337646484,189.79669189453125,308.4678039550781,398.7070617675781,436.41086425781253,474.2283776855469,0.0,0.0,0.0,0.0,9.210837364196777,78.43733978271484,228.93158874511758,290.0,290.0
kiel,all,16,2.6666666666666665,50.563725,37.22177,3.464536e+06,49.87912432822208,38.4603622314806,2.8952836002349875,0.5312835574150085,198.1937255859375,203.19845581054688,58.55912399291992,2.5546494871377945,1316345,0.0,11.917031288146973,30.46332321166992,81.55069732666016,183.33648681640625,302.6788635253906,394.9227294921875,434.01179809570317,473.36783935546873,0.0,16.632516860961914,34.63943862915039,86.38802337646484,189.79669189453125,308.4678039550781,398.7070617675781,436.41086425781253,474.2283776855469,0.0,0.0,0.0,0.0,9.210837364196777,78.43733978271484,228.93158874511758,290.0,290.0
kiel,all,17,2.8333333333333335,55.265644,40.546917,3.441418e+06,49.87912432822208,38.4603622314806,2.8952836002349875,0.5312835574150085,198.1937255859375,203.19845581054688,58.55912399291992,2.5546494871377945,1316345,0.0,11.917031288146973,30.46332321166992,81.55069732666016,183.33648681640625,302.6788635253906,394.9227294921875,434.01179809570317,473.36783935546873,0.0,16.632516860961914,34.63943862915039,86.38802337646484,189.79669189453125,308.4678039550781,398.7070617675781,436.41086425781253,474.2283776855469,0.0,0.0,0.0,0.0,9.210837364196777,78.43733978271484,228.93158874511758,290.0,290.0
kiel,all,18,3.0,60.08224,43.93683,3.418425e+06,49.87912432822208,38.4603622314806,2.8952836002349875,0.5312835574150085,198.1937255859375,203.19845581054688,58.55912399291992,2.5546494871377945,1316345,0.0,11.917031288146973,30.46332321166992,81.55069732666016,183.33648681640625,302.6788635253906,394.9227294921875,434.01179809570317,473.36783935546873,0.0,16.632516860961914,34.63943862915039,86.38802337646484,189.79669189453125,308.4678039550781,398.7070617675781,436.41086425781253,474.2283776855469,0.0,0.0,0.0,0.0,9.210837364196777,78.43733978271484,228.93158874511758,290.0,290.0
kiel,all,19,3.1666666666666665,64.98354,47.372635,3.395565e+06,49.87912432822208,38.4603622314806,2.8952836002349875,0.5312835574150085,198.1937255859375,203.19845581054688,58.55912399291992,2.5546494871377945,1316345,0.0,11.917031288146973,30.46332321166992,81.55069732666016,183.33648681640625,302.6788635253906,394.9227294921875,434.01179809570317,473.36783935546873,0.0,16.632516860961914,34.63943862915039,86.38802337646484,189.79669189453125,308.4678039550781,398.7070617675781,436.41086425781253,474.2283776855469,0.0,0.0,0.0,0.0,9.210837364196777,78.43733978271484,228.93158874511758,290.0,290.0
kiel,all,20,3.3333333333333335,70.00315,50.891262,3.372843e+06,49.87912432822208,38.4603622314806,2.8952836002349875,0.5312835574150085,198.1937255859375,203.19845581054688,58.55912399291992,2.5546494871377945,1316345,0.0,11.917031288146973,30.46332321166992,81.55069732666016,183.33648681640625,302.6788635253906,394.9227294921875,434.01179809570317,473.36783935546873,0.0,16.632516860961914,34.63943862915039,86.38802337646484,189.79669189453125,308.4678039550781,398.7070617675781,436.41086425781253,474.2283776855469,0.0,0.0,0.0,0.0,9.210837364196777,78.43733978271484,228.93158874511758,290.0,290.0
kiel,all,21,3.5,75.11473,54.47096,3.350297e+06,49.87912432822208,38.4603622314806,2.8952836002349875,0.5312835574150085,198.1937255859375,203.19845581054688,58.55912399291992,2.5546494871377945,1316345,0.0,11.917031288146973,30.46332321166992,81.55069732666016,183.33648681640625,302.6788635253906,394.9227294921875,434.01179809570317,473.36783935546873,0.0,16.632516860961914,34.63943862915039,86.38802337646484,189.79669189453125,308.4678039550781,398.7070617675781,436.41086425781253,474.2283776855469,0.0,0.0,0.0,0.0,9.210837364196777,78.43733978271484,228.93158874511758,290.0,290.0
kiel,all,22,3.6666666666666665,80.28465,58.08319,3.327945e+06,49.87912432822208,38.4603622314806,2.8952836002349875,0.5312835574150085,198.1937255859375,203.19845581054688,58.55912399291992,2.5546494871377945,1316345,0.0,11.917031288146973,30.46332321166992,81.55069732666016,183.33648681640625,302.6788635253906,394.9227294921875,434.01179809570317,473.36783935546873,0.0,16.632516860961914,34.63943862915039,86.38802337646484,189.79669189453125,308.4678039550781,398.7070617675781,436.41086425781253,474.2283776855469,0.0,0.0,0.0,0.0,9.210837364196777,78.43733978271484,228.93158874511758,290.0,290.0
kiel,all,23,3.8333333333333335,85.52962,61.741104,3.305857e+06,49.87912432822208,38.4603622314806,2.8952836002349875,0.5312835574150085,198.1937255859375,203.19845581054688,58.55912399291992,2.5546494871377945,1316345,0.0,11.917031288146973,30.46332321166992,81.55069732666016,183.33648681640625,302.6788635253906,394.9227294921875,434.01179809570317,473.36783935546873,0.0,16.632516860961914,34.63943862915039,86.38802337646484,189.79669189453125,308.4678039550781,398.7070617675781,436.41086425781253,474.2283776855469,0.0,0.0,0.0,0.0,9.210837364196777,78.43733978271484,228.93158874511758,290.0,290.0
kiel,all,24,4.0,90.85004,65.44308,3.283999e+06,49.87912432822208,38.4603622314806,2.8952836002349875,0.5312835574150085,198.1937255859375,203.19845581054688,58.55912399291992,2.5546494871377945,1316345,0.0,11.917031288146973,30.46332321166992,81.55069732666016,183.33648681640625,302.6788635253906,394.9227294921875,434.01179809570317,473.36783935546873,0.0,16.632516860961914,34.63943862915039,86.38802337646484,189.79669189453125,308.4678039550781,398.7070617675781,436.41086425781253,474.2283776855469,0.0,0.0,0.0,0.0,9.210837364196777,78.43733978271484,228.93158874511758,290.0,290.0
kiel,all,25,4.166666666666667,96.22389,69.177345,3.262379e+06,49.87912432822208,38.4603622314806,2.8952836002349875,0.5312835574150085,198.1937255859375,203.19845581054688,58.55912399291992,2.5546494871377945,1316345,0.0,11.917031288146973,30.46332321166992,81.55069732666016,183.33648681640625,302.6788635253906,394.9227294921875,434.01179809570317,473.36783935546873,0.0,16.632516860961914,34.63943862915039,86.38802337646484,189.79669189453125,308.4678039550781,398.7070617675781,436.41086425781253,474.2283776855469,0.0,0.0,0.0,0.0,9.210837364196777,78.43733978271484,228.93158874511758,290.0,290.0
kiel,all,26,4.333333333333333,101.679,72.96399,3.241017e+06,49.87912432822208,38.4603622314806,2.8952836002349875,0.5312835574150085,198.1937255859375,203.19845581054688,58.55912399291992,2.5546494871377945,1316345,0.0,11.917031288146973,30.46332321166992,81.55069732666016,183.33648681640625,302.6788635253906,394.9227294921875,434.01179809570317,473.36783935546873,0.0,16.632516860961914,34.63943862915039,86.38802337646484,189.79669189453125,308.4678039550781,398.7070617675781,436.41086425781253,474.2283776855469,0.0,0.0,0.0,0.0,9.210837364196777,78.43733978271484,228.93158874511758,290.0,290.0
kiel,all,27,4.5,107.20087,76.79459,3.219905e+06,49.87912432822208,38.4603622314806,2.8952836002349875,0.5312835574150085,198.1937255859375,203.19845581054688,58.55912399291992,2.5546494871377945,1316345,0.0,11.917031288146973,30.46332321166992,81.55069732666016,183.33648681640625,302.6788635253906,394.9227294921875,434.01179809570317,473.36783935546873,0.0,16.632516860961914,34.63943862915039,86.38802337646484,189.79669189453125,308.4678039550781,398.7070617675781,436.41086425781253,474.2283776855469,0.0,0.0,0.0,0.0,9.210837364196777,78.43733978271484,228.93158874511758,290.0,290.0
kiel,all,28,4.666666666666667,112.77671,80.66238,3.199024e+06,49.87912432822208,38.4603622314806,2.8952836002349875,0.5312835574150085,198.1937255859375,203.19845581054688,58.55912399291992,2.5546494871377945,1316345,0.0,11.917031288146973,30.46332321166992,81.55069732666016,183.33648681640625,302.6788635253906,394.9227294921875,434.01179809570317,473.36783935546873,0.0,16.632516860961914,34.63943862915039,86.38802337646484,189.79669189453125,308.4678039550781,398.7070617675781,436.41086425781253,474.2283776855469,0.0,0.0,0.0,0.0,9.210837364196777,78.43733978271484,228.93158874511758,290.0,290.0
kiel,all,29,4.833333333333333,118.406845,84.570465,3.17837e+06,49.87912432822208,38.4603622314806,2.8952836002349875,0.5312835574150085,198.1937255859375,203.19845581054688,58.55912399291992,2.5546494871377945,1316345,0.0,11.917031288146973,30.46332321166992,81.55069732666016,183.33648681640625,302.6788635253906,394.9227294921875,434.01179809570317,473.36783935546873,0.0,16.632516860961914,34.63943862915039,86.38802337646484,189.79669189453125,308.4678039550781,398.7070617675781,436.41086425781253,474.2283776855469,0.0,0.0,0.0,0.0,9.210837364196777,78.43733978271484,228.93158874511758,290.0,290.0
kiel,all,30,5.0,124.095604,88.51618,3.157934e+06,49.87912432822208,38.4603622314806,2.8952836002349875,0.5312835574150085,198.1937255859375,203.19845581054688,58.55912399291992,2.5546494871377945,1316345,0.0,11.917031288146973,30.46332321166992,81.55069732666016,183.33648681640625,302.6788635253906,394.9227294921875,434.01179809570317,473.36783935546873,0.0,16.632516860961914,34.63943862915039,86.38802337646484,189.79669189453125,308.4678039550781,398.7070617675781,436.41086425781253,474.2283776855469,0.0,0.0,0.0,0.0,9.210837364196777,78.43733978271484,228.93158874511758,290.0,290.0
kiel,sailing,1,0.16666666666666666,0.71633977,0.57914317,1.414144e+06,51.90201336158349,40.26361365183637,1.048809956614178,0.5270082354545593,199.62904357910156,203.63726806640625,63.941532135009766,1.1939414776861668,621471,0.0,17.439292907714844,34.54435729980469,83.79106140136719,180.2312774658203,304.16648864746094,400.2558898925781,439.40940856933594,477.2942199707031,0.0,18.449678421020508,36.446502685546875,87.5975570678711,185.1875,309.93968200683594,404.405517578125,441.93980407714844,478.1635772705079,0.0,0.0,0.0,0.0,14.618424415588379,92.24159240722656,244.01834106445312,290.0,290.0
kiel,sailing,2,0.3333333333333333,1.9013131,1.5326844,1.414144e+06,51.90201336158349,40.26361365183637,1.048809956614178,0.5270082354545593,199.62904357910156,203.63726806640625,63.941532135009766,1.1939414776861668,621471,0.0,17.439292907714844,34.54435729980469,83.79106140136719,180.2312774658203,304.16648864746094,400.2558898925781,439.40940856933594,477.2942199707031,0.0,18.449678421020508,36.446502685546875,87.5975570678711,185.1875,309.93968200683594,404.405517578125,441.93980407714844,478.1635772705079,0.0,0.0,0.0,0.0,14.618424415588379,92.24159240722656,244.01834106445312,290.0,290.0
kiel,sailing,3,0.5,3.553024,2.8390334,1.414144e+06,51.90201336158349,40.26361365183637,1.048809956614178,0.5270082354545593,199.62904357910156,203.63726806640625,63.941532135009766,1.1939414776861668,621471,0.0,17.439292907714844,34.54435729980469,83.79106140136719,180.2312774658203,304.16648864746094,400.2558898925781,439.40940856933594,477.2942199707031,0.0,18.449678421020508,36.446502685546875,87.5975570678711,185.1875,309.93968200683594,404.405517578125,441.93980407714844,478.1635772705079,0.0,0.0,0.0,0.0,14.618424415588379,92.24159240722656,244.01834106445312,290.0,290.0
kiel,sailing,4,0.6666666666666666,5.576613,4.417342,1.414144e+06,51.90201336158349,40.26361365183637,1.048809956614178,0.5270082354545593,199.62904357910156,203.63726806640625,63.941532135009766,1.1939414776861668,621471,0.0,17.439292907714844,34.54435729980469,83.79106140136719,180.2312774658203,304.16648864746094,400.2558898925781,439.40940856933594,477.2942199707031,0.0,18.449678421020508,36.446502685546875,87.5975570678711,185.1875,309.93968200683594,404.405517578125,441.93980407714844,478.1635772705079,0.0,0.0,0.0,0.0,14.618424415588379,92.24159240722656,244.01834106445312,290.0,290.0
kiel,sailing,5,0.8333333333333334,7.9477315,6.2419634,1.414144e+06,51.90201336158349,40.26361365183637,1.048809956614178,0.5270082354545593,199.62904357910156,203.63726806640625,63.941532135009766,1.1939414776861668,621471,0.0,17.439292907714844,34.54435729980469,83.79106140136719,180.2312774658203,304.16648864746094,400.2558898925781,439.40940856933594,477.2942199707031,0.0,18.449678421020508,36.446502685546875,87.5975570678711,185.1875,309.93968200683594,404.405517578125,441.93980407714844,478.1635772705079,0.0,0.0,0.0,0.0,14.618424415588379,92.24159240722656,244.01834106445312,290.0,290.0
kiel,sailing,6,1.0,10.616314,8.27805,1.414144e+06,51.90201336158349,40.26361365183637,1.048809956614178,0.5270082354545593,199.62904357910156,203.63726806640625,63.941532135009766,1.1939414776861668,621471,0.0,17.439292907714844,34.54435729980469,83.79106140136719,180.2312774658203,304.16648864746094,400.2558898925781,439.40940856933594,477.2942199707031,0.0,18.449678421020508,36.446502685546875,87.5975570678711,185.1875,309.93968200683594,404.405517578125,441.93980407714844,478.1635772705079,0.0,0.0,0.0,0.0,14.618424415588379,92.24159240722656,244.01834106445312,290.0,290.0
kiel,sailing,7,1.1666666666666667,13.537077,10.501946,1.414144e+06,51.90201336158349,40.26361365183637,1.048809956614178,0.5270082354545593,199.62904357910156,203.63726806640625,63.941532135009766,1.1939414776861668,621471,0.0,17.439292907714844,34.54435729980469,83.79106140136719,180.2312774658203,304.16648864746094,400.2558898925781,439.40940856933594,477.2942199707031,0.0,18.449678421020508,36.446502685546875,87.5975570678711,185.1875,309.93968200683594,404.405517578125,441.93980407714844,478.1635772705079,0.0,0.0,0.0,0.0,14.618424415588379,92.24159240722656,244.01834106445312,290.0,290.0
kiel,sailing,8,1.3333333333333333,16.70801,12.91682,1.40868e+06,51.90201336158349,40.26361365183637,1.048809956614178,0.5270082354545593,199.62904357910156,203.63726806640625,63.941532135009766,1.1939414776861668,621471,0.0,17.439292907714844,34.54435729980469,83.79106140136719,180.2312774658203,304.16648864746094,400.2558898925781,439.40940856933594,477.2942199707031,0.0,18.449678421020508,36.446502685546875,87.5975570678711,185.1875,309.93968200683594,404.405517578125,441.93980407714844,478.1635772705079,0.0,0.0,0.0,0.0,14.618424415588379,92.24159240722656,244.01834106445312,290.0,290.0
kiel,sailing,9,1.5,20.144403,15.532046,1.403216e+06,51.90201336158349,40.26361365183637,1.048809956614178,0.5270082354545593,199.62904357910156,203.63726806640625,63.941532135009766,1.1939414776861668,621471,0.0,17.439292907714844,34.54435729980469,83.79106140136719,180.2312774658203,304.16648864746094,400.2558898925781,439.40940856933594,477.2942199707031,0.0,18.449678421020508,36.446502685546875,87.5975570678711,185.1875,309.93968200683594,404.405517578125,441.93980407714844,478.1635772705079,0.0,0.0,0.0,0.0,14.618424415588379,92.24159240722656,244.01834106445312,290.0,290.0
kiel,sailing,10,1.6666666666666667,23.827703,18.31357,1.397752e+06,51.90201336158349,40.26361365183637,1.048809956614178,0.5270082354545593,199.62904357910156,203.63726806640625,63.941532135009766,1.1939414776861668,621471,0.0,17.439292907714844,34.54435729980469,83.79106140136719,180.2312774658203,304.16648864746094,400.2558898925781,439.40940856933594,477.2942199707031,0.0,18.449678421020508,36.446502685546875,87.5975570678711,185.1875,309.93968200683594,404.405517578125,441.93980407714844,478.1635772705079,0.0,0.0,0.0,0.0,14.618424415588379,92.24159240722656,244.01834106445312,290.0,290.0
kiel,sailing,11,1.8333333333333333,27.750753,21.251936,1.392288e+06,51.90201336158349,40.26361365183637,1.048809956614178,0.5270082354545593,199.62904357910156,203.63726806640625,63.941532135009766,1.1939414776861668,621471,0.0,17.439292907714844,34.54435729980469,83.79106140136719,180.2312774658203,304.16648864746094,400.2558898925781,439.40940856933594,477.2942199707031,0.0,18.449678421020508,36.446502685546875,87.5975570678711,185.1875,309.93968200683594,404.405517578125,441.93980407714844,478.1635772705079,0.0,0.0,0.0,0.0,14.618424415588379,92.24159240722656,244.01834106445312,290.0,290.0
kiel,sailing,12,2.0,31.914663,24.345625,1.386824e+06,51.90201336158349,40.26361365183637,1.048809956614178,0.5270082354545593,199.62904357910156,203.63726806640625,63.941532135009766,1.1939414776861668,621471,0.0,17.439292907714844,34.54435729980469,83.79106140136719,180.2312774658203,304.16648864746094,400.2558898925781,439.40940856933594,477.2942199707031,0.0,18.449678421020508,36.446502685546875,87.5975570678711,185.1875,309.93968200683594,404.405517578125,441.93980407714844,478.1635772705079,0.0,0.0,0.0,0.0,14.618424415588379,92.24159240722656,244.01834106445312,290.0,290.0
kiel,sailing,13,2.1666666666666665,36.287697,27.56925,1.381361e+06,51.90201336158349,40.26361365183637,1.048809956614178,0.5270082354545593,199.62904357910156,203.63726806640625,63.941532135009766,1.1939414776861668,621471,0.0,17.439292907714844,34.54435729980469,83.79106140136719,180.2312774658203,304.16648864746094,400.2558898925781,439.40940856933594,477.2942199707031,0.0,18.449678421020508,36.446502685546875,87.5975570678711,185.1875,309.93968200683594,404.405517578125,441.93980407714844,478.1635772705079,0.0,0.0,0.0,0.0,14.618424415588379,92.24159240722656,244.01834106445312,290.0,290.0
kiel,sailing,14,2.3333333333333335,40.867294,30.916723,1.375897e+06,51.90201336158349,40.26361365183637,1.048809956614178,0.5270082354545593,199.62904357910156,203.63726806640625,63.941532135009766,1.1939414776861668,621471,0.0,17.439292907714844,34.54435729980469,83.79106140136719,180.2312774658203,304.16648864746094,400.2558898925781,439.40940856933594,477.2942199707031,0.0,18.449678421020508,36.446502685546875,87.5975570678711,185.1875,309.93968200683594,404.405517578125,441.93980407714844,478.1635772705079,0.0,0.0,0.0,0.0,14.618424415588379,92.24159240722656,244.01834106445312,290.0,290.0
kiel,sailing,15,2.5,45.635525,34.379356,1.370433e+06,51.90201336158349,40.26361365183637,1.048809956614178,0.5270082354545593,199.62904357910156,203.63726806640625,63.941532135009766,1.1939414776861668,621471,0.0,17.439292907714844,34.54435729980469,83.79106140136719,180.2312774658203,304.16648864746094,400.2558898925781,439.40940856933594,477.2942199707031,0.0,18.449678421020508,36.446502685546875,87.5975570678711,185.1875,309.93968200683594,404.405517578125,441.93980407714844,478.1635772705079,0.0,0.0,0.0,0.0,14.618424415588379,92.24159240722656,244.01834106445312,290.0,290.0
kiel,sailing,16,2.6666666666666665,50.565994,37.93474,1.364982e+06,51.90201336158349,40.26361365183637,1.048809956614178,0.5270082354545593,199.62904357910156,203.63726806640625,63.941532135009766,1.1939414776861668,621471,0.0,17.439292907714844,34.54435729980469,83.79106140136719,180.2312774658203,304.16648864746094,400.2558898925781,439.40940856933594,477.2942199707031,0.0,18.449678421020508,36.446502685546875,87.5975570678711,185.1875,309.93968200683594,404.405517578125,441.93980407714844,478.1635772705079,0.0,0.0,0.0,0.0,14.618424415588379,92.24159240722656,244.01834106445312,290.0,290.0
