region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,11,1.8333333333333333,38.866955,38.866955,3.5812e+06,65.53575572353627,65.53575572353627,2.0334502906322576,0.5323824882507324,199.11424255371094,203.21112060546875,57.634544372558594,2.729831449687481,1316345,0.0,11.119380950927734,30.266525268554688,82.2671890258789,185.04104614257812,304.0498046875,395.55158081054685,434.260888671875,473.35882934570316,0.0,16.411813735961914,34.384090423583984,86.43225860595703,189.85491943359375,308.5645751953125,398.5510986328125,436.3216979980469,474.15159790039064,0.0,0.0,0.0,0.0,8.887928009033203,77.21205139160156,221.31741943359395,290.0,290.0
kiel,all,12,2.0,44.031517,44.031517,3.557844e+06,65.53575572353627,65.53575572353627,2.0334502906322576,0.5323824882507324,199.11424255371094,203.21112060546875,57.634544372558594,2.729831449687481,1316345,0.0,11.119380950927734,30.266525268554688,82.2671890258789,185.04104614257812,304.0498046875,395.55158081054685,434.260888671875,473.35882934570316,0.0,16.411813735961914,34.384090423583984,86.43225860595703,189.85491943359375,308.5645751953125,398.5510986328125,436.3216979980469,474.15159790039064,0.0,0.0,0.0,0.0,8.887928009033203,77.21205139160156,221.31741943359395,290.0,290.0
kiel,all,13,2.1666666666666665,49.377335,49.377335,3.534488e+06,65.53575572353627,65.53575572353627,2.0334502906322576,0.5323824882507324,199.11424255371094,203.21112060546875,57.634544372558594,2.729831449687481,1316345,0.0,11.119380950927734,30.266525268554688,82.2671890258789,185.04104614257812,304.0498046875,395.55158081054685,434.260888671875,473.35882934570316,0.0,16.411813735961914,34.384090423583984,86.43225860595703,189.85491943359375,308.5645751953125,398.5510986328125,436.3216979980469,474.15159790039064,0.0,0.0,0.0,0.0,8.887928009033203,77.21205139160156,221.31741943359395,290.0,290.0
kiel,all,14,2.3333333333333335,54.939785,54.939785,3.511132e+06,65.53575572353627,65.53575572353627,2.0334502906322576,0.5323824882507324,199.11424255371094,203.21112060546875,57.634544372558594,2.729831449687481,1316345,0.0,11.119380950927734,30.266525268554688,82.2671890258789,185.04104614257812,304.0498046875,395.55158081054685,434.260888671875,473.35882934570316,0.0,16.411813735961914,34.384090423583984,86.43225860595703,189.85491943359375,308.5645751953125,398.5510986328125,436.3216979980469,474.15159790039064,0.0,0.0,0.0,0.0,8.887928009033203,77.21205139160156,221.31741943359395,290.0,290.0
kiel,all,15,2.5,60.721294,60.721294,3.487776e+06,65.53575572353627,65.53575572353627,2.0334502906322576,0.5323824882507324,199.11424255371094,203.21112060546875,57.634544372558594,2.729831449687481,1316345,0.0,11.119380950927734,30.266525268554688,82.2671890258789,185.04104614257812,304.0498046875,395.55158081054685,434.260888671875,473.35882934570316,0.0,16.411813735961914,34.384090423583984,86.43225860595703,189.85491943359375,308.5645751953125,398.5510986328125,436.3216979980469,474.15159790039064,0.0,0.0,0.0,0.0,8.887928009033203,77.21205139160156,221.31741943359395,290.0,290.0
kiel,all,16,2.6666666666666665,66.632774,66.632774,3.464535e+06,65.53575572353627,65.53575572353627,2.0334502906322576,0.5323824882507324,199.11424255371094,203.21112060546875,57.634544372558594,2.729831449687481,1316345,0.0,11.119380950927734,30.266525268554688,82.2671890258789,185.04104614257812,304.0498046875,395.55158081054685,434.260888671875,473.35882934570316,0.0,16.411813735961914,34.384090423583984,86.43225860595703,189.85491943359375,308.5645751953125,398.5510986328125,436.3216979980469,474.15159790039064,0.0,0.0,0.0,0.0,8.887928009033203,77.21205139160156,221.31741943359395,290.0,290.0
kiel,all,17,2.8333333333333335,72.684845,72.684845,3.441417e+06,65.53575572353627,65.53575572353627,2.0334502906322576,0.5323824882507324,199.11424255371094,203.21112060546875,57.634544372558594,2.729831449687481,1316345,0.0,11.119380950927734,30.266525268554688,82.2671890258789,185.04104614257812,304.0498046875,395.55158081054685,434.260888671875,473.35882934570316,0.0,16.411813735961914,34.384090423583984,86.43225860595703,189.85491943359375,308.5645751953125,398.5510986328125,436.3216979980469,474.15159790039064,0.0,0.0,0.0,0.0,8.887928009033203,77.21205139160156,221.31741943359395,290.0,290.0
kiel,all,18,3.0,78.86765,78.86765,3.418424e+06,65.53575572353627,65.53575572353627,2.0334502906322576,0.5323824882507324,199.11424255371094,203.21112060546875,57.634544372558594,2.729831449687481,1316345,0.0,11.119380950927734,30.266525268554688,82.2671890258789,185.04104614257812,304.0498046875,395.55158081054685,434.260888671875,473.35882934570316,0.0,16.411813735961914,34.384090423583984,86.43225860595703,189.85491943359375,308.5645751953125,398.5510986328125,436.3216979980469,474.15159790039064,0.0,0.0,0.0,0.0,8.887928009033203,77.21205139160156,221.31741943359395,290.0,290.0
kiel,all,19,3.1666666666666665,85.15961,85.15961,3.395564e+06,65.53575572353627,65.53575572353627,2.0334502906322576,0.5323824882507324,199.11424255371094,203.21112060546875,57.634544372558594,2.729831449687481,1316345,0.0,11.119380950927734,30.266525268554688,82.2671890258789,185.04104614257812,304.0498046875,395.55158081054685,434.260888671875,473.35882934570316,0.0,16.411813735961914,34.384090423583984,86.43225860595703,189.85491943359375,308.5645751953125,398.5510986328125,436.3216979980469,474.15159790039064,0.0,0.0,0.0,0.0,8.887928009033203,77.21205139160156,221.31741943359395,290.0,290.0
kiel,all,20,3.3333333333333335,91.58602,91.58602,3.372842e+06,65.53575572353627,65.53575572353627,2.0334502906322576,0.5323824882507324,199.11424255371094,203.21112060546875,57.634544372558594,2.729831449687481,1316345,0.0,11.119380950927734,30.266525268554688,82.2671890258789,185.04104614257812,304.0498046875,395.55158081054685,434.260888671875,473.35882934570316,0.0,16.411813735961914,34.384090423583984,86.43225860595703,189.85491943359375,308.5645751953125,398.5510986328125,436.3216979980469,474.15159790039064,0.0,0.0,0.0,0.0,8.887928009033203,77.21205139160156,221.31741943359395,290.0,290.0
kiel,all,21,3.5,98.1552,98.1552,3.350296e+06,65.53575572353627,65.53575572353627,2.0334502906322576,0.5323824882507324,199.11424255371094,203.21112060546875,57.634544372558594,2.729831449687481,1316345,0.0,11.119380950927734,30.266525268554688,82.2671890258789,185.04104614257812,304.0498046875,395.55158081054685,434.260888671875,473.35882934570316,0.0,16.411813735961914,34.384090423583984,86.43225860595703,189.85491943359375,308.5645751953125,398.5510986328125,436.3216979980469,474.15159790039064,0.0,0.0,0.0,0.0,8.887928009033203,77.21205139160156,221.31741943359395,290.0,290.0
kiel,all,22,3.6666666666666665,104.80811,104.80811,3.327944e+06,65.53575572353627,65.53575572353627,2.0334502906322576,0.5323824882507324,199.11424255371094,203.21112060546875,57.634544372558594,2.729831449687481,1316345,0.0,11.119380950927734,30.266525268554688,82.2671890258789,185.04104614257812,304.0498046875,395.55158081054685,434.260888671875,473.35882934570316,0.0,16.411813735961914,34.384090423583984,86.43225860595703,189.85491943359375,308.5645751953125,398.5510986328125,436.3216979980469,474.15159790039064,0.0,0.0,0.0,0.0,8.887928009033203,77.21205139160156,221.31741943359395,290.0,290.0
kiel,all,23,3.8333333333333335,111.547104,111.547104,3.305856e+06,65.53575572353627,65.53575572353627,2.0334502906322576,0.5323824882507324,199.11424255371094,203.21112060546875,57.634544372558594,2.729831449687481,1316345,0.0,11.119380950927734,30.266525268554688,82.2671890258789,185.04104614257812,304.0498046875,395.55158081054685,434.260888671875,473.35882934570316,0.0,16.411813735961914,34.384090423583984,86.43225860595703,189.85491943359375,308.5645751953125,398.5510986328125,436.3216979980469,474.15159790039064,0.0,0.0,0.0,0.0,8.887928009033203,77.21205139160156,221.31741943359395,290.0,290.0
kiel,all,24,4.0,118.37376,118.37376,3.283998e+06,65.53575572353627,65.53575572353627,2.0334502906322576,0.5323824882507324,199.11424255371094,203.21112060546875,57.634544372558594,2.729831449687481,1316345,0.0,11.119380950927734,30.266525268554688,82.2671890258789,185.04104614257812,304.0498046875,395.55158081054685,434.260888671875,473.35882934570316,0.0,16.411813735961914,34.384090423583984,86.43225860595703,189.85491943359375,308.5645751953125,398.5510986328125,436.3216979980469,474.15159790039064,0.0,0.0,0.0,0.0,8.887928009033203,77.21205139160156,221.31741943359395,290.0,290.0
kiel,all,25,4.166666666666667,125.26388,125.26388,3.262378e+06,65.53575572353627,65.53575572353627,2.0334502906322576,0.5323824882507324,199.11424255371094,203.21112060546875,57.634544372558594,2.729831449687481,1316345,0.0,11.119380950927734,30.266525268554688,82.2671890258789,185.04104614257812,304.0498046875,395.55158081054685,434.260888671875,473.35882934570316,0.0,16.411813735961914,34.384090423583984,86.43225860595703,189.85491943359375,308.5645751953125,398.5510986328125,436.3216979980469,474.15159790039064,0.0,0.0,0.0,0.0,8.887928009033203,77.21205139160156,221.31741943359395,290.0,290.0
kiel,all,26,4.333333333333333,132.2407,132.2407,3.241016e+06,65.53575572353627,65.53575572353627,2.0334502906322576,0.5323824882507324,199.11424255371094,203.21112060546875,57.634544372558594,2.729831449687481,1316345,0.0,11.119380950927734,30.266525268554688,82.2671890258789,185.04104614257812,304.0498046875,395.55158081054685,434.260888671875,473.35882934570316,0.0,16.411813735961914,34.384090423583984,86.43225860595703,189.85491943359375,308.5645751953125,398.5510986328125,436.3216979980469,474.15159790039064,0.0,0.0,0.0,0.0,8.887928009033203,77.21205139160156,221.31741943359395,290.0,290.0
kiel,all,27,4.5,139.31425,139.31425,3.219904e+06,65.53575572353627,65.53575572353627,2.0334502906322576,0.5323824882507324,199.11424255371094,203.21112060546875,57.634544372558594,2.729831449687481,1316345,0.0,11.119380950927734,30.266525268554688,82.2671890258789,185.04104614257812,304.0498046875,395.55158081054685,434.260888671875,473.35882934570316,0.0,16.411813735961914,34.384090423583984,86.43225860595703,189.85491943359375,308.5645751953125,398.5510986328125,436.3216979980469,474.15159790039064,0.0,0.0,0.0,0.0,8.887928009033203,77.21205139160156,221.31741943359395,290.0,290.0
kiel,all,28,4.666666666666667,146.4446,146.4446,3.199023e+06,65.53575572353627,65.53575572353627,2.0334502906322576,0.5323824882507324,199.11424255371094,203.21112060546875,57.634544372558594,2.729831449687481,1316345,0.0,11.119380950927734,30.266525268554688,82.2671890258789,185.04104614257812,304.0498046875,395.55158081054685,434.260888671875,473.35882934570316,0.0,16.411813735961914,34.384090423583984,86.43225860595703,189.85491943359375,308.5645751953125,398.5510986328125,436.3216979980469,474.15159790039064,0.0,0.0,0.0,0.0,8.887928009033203,77.21205139160156,221.31741943359395,290.0,290.0
kiel,all,29,4.833333333333333,153.62798,153.62798,3.178369e+06,65.53575572353627,65.53575572353627,2.0334502906322576,0.5323824882507324,199.11424255371094,203.21112060546875,57.634544372558594,2.729831449687481,1316345,0.0,11.119380950927734,30.266525268554688,82.2671890258789,185.04104614257812,304.0498046875,395.55158081054685,434.260888671875,473.35882934570316,0.0,16.411813735961914,34.384090423583984,86.43225860595703,189.85491943359375,308.5645751953125,398.5510986328125,436.3216979980469,474.15159790039064,0.0,0.0,0.0,0.0,8.887928009033203,77.21205139160156,221.31741943359395,290.0,290.0
kiel,all,30,5.0,160.86777,160.86777,3.157933e+06,65.53575572353627,65.53575572353627,2.0334502906322576,0.5323824882507324,199.11424255371094,203.21112060546875,57.634544372558594,2.729831449687481,1316345,0.0,11.119380950927734,30.266525268554688,82.2671890258789,185.04104614257812,304.0498046875,395.55158081054685,434.260888671875,473.35882934570316,0.0,16.411813735961914,34.384090423583984,86.43225860595703,189.85491943359375,308.5645751953125,398.5510986328125,436.3216979980469,474.15159790039064,0.0,0.0,0.0,0.0,8.887928009033203,77.21205139160156,221.31741943359395,290.0,290.0
kiel,sailing,1,0.16666666666666666,2.236645,2.236645,1.414144e+06,67.21194359532825,67.21194359532825,0.6626966294844951,0.5274475812911987,200.7010955810547,203.6366729736328,63.47358703613281,1.3635302893817425,621475,0.0,16.787259864807133,34.753361511230466,84.77102661132812,182.08241271972656,305.57325744628906,401.0506774902343,439.6336395263672,477.2109930419922,0.0,18.069387245178223,36.37398147583008,87.51884841918945,185.16488647460938,309.94134521484375,404.2863403320312,441.86611633300765,478.0298156738281,0.0,0.0,0.0,0.0,14.449982643127441,91.7372817993164,239.9671081542968,290.0,290.0
kiel,sailing,2,0.3333333333333333,4.0859604,4.0859604,1.414144e+06,67.21194359532825,67.21194359532825,0.6626966294844951,0.5274475812911987,200.7010955810547,203.6366729736328,63.47358703613281,1.3635302893817425,621475,0.0,16.787259864807133,34.753361511230466,84.77102661132812,182.08241271972656,305.57325744628906,401.0506774902343,439.6336395263672,477.2109930419922,0.0,18.069387245178223,36.37398147583008,87.51884841918945,185.16488647460938,309.94134521484375,404.2863403320312,441.86611633300765,478.0298156738281,0.0,0.0,0.0,0.0,14.449982643127441,91.7372817993164,239.9671081542968,290.0,290.0
kiel,sailing,3,0.5,6.312935,6.312935,1.414144e+06,67.21194359532825,67.21194359532825,0.6626966294844951,0.5274475812911987,200.7010955810547,203.6366729736328,63.47358703613281,1.3635302893817425,621475,0.0,16.787259864807133,34.753361511230466,84.77102661132812,182.08241271972656,305.57325744628906,401.0506774902343,439.6336395263672,477.2109930419922,0.0,18.069387245178223,36.37398147583008,87.51884841918945,185.16488647460938,309.94134521484375,404.2863403320312,441.86611633300765,478.0298156738281,0.0,0.0,0.0,0.0,14.449982643127441,91.7372817993164,239.9671081542968,290.0,290.0
kiel,sailing,4,0.6666666666666666,8.919849,8.919849,1.414144e+06,67.21194359532825,67.21194359532825,0.6626966294844951,0.5274475812911987,200.7010955810547,203.6366729736328,63.47358703613281,1.3635302893817425,621475,0.0,16.787259864807133,34.753361511230466,84.77102661132812,182.08241271972656,305.57325744628906,401.0506774902343,439.6336395263672,477.2109930419922,0.0,18.069387245178223,36.37398147583008,87.51884841918945,185.16488647460938,309.94134521484375,404.2863403320312,441.86611633300765,478.0298156738281,0.0,0.0,0.0,0.0,14.449982643127441,91.7372817993164,239.9671081542968,290.0,290.0
kiel,sailing,5,0.8333333333333334,11.92041,11.92041,1.414144e+06,67.21194359532825,67.21194359532825,0.6626966294844951,0.5274475812911987,200.7010955810547,203.6366729736328,63.47358703613281,1.3635302893817425,621475,0.0,16.787259864807133,34.753361511230466,84.77102661132812,182.08241271972656,305.57325744628906,401.0506774902343,439.6336395263672,477.2109930419922,0.0,18.069387245178223,36.37398147583008,87.51884841918945,185.16488647460938,309.94134521484375,404.2863403320312,441.86611633300765,478.0298156738281,0.0,0.0,0.0,0.0,14.449982643127441,91.7372817993164,239.9671081542968,290.0,290.0
kiel,sailing,6,1.0,15.304799,15.304799,1.414144e+06,67.21194359532825,67.21194359532825,0.6626966294844951,0.5274475812911987,200.7010955810547,203.6366729736328,63.47358703613281,1.3635302893817425,621475,0.0,16.787259864807133,34.753361511230466,84.77102661132812,182.08241271972656,305.57325744628906,401.0506774902343,439.6336395263672,477.2109930419922,0.0,18.069387245178223,36.37398147583008,87.51884841918945,185.16488647460938,309.94134521484375,404.2863403320312,441.86611633300765,478.0298156738281,0.0,0.0,0.0,0.0,14.449982643127441,91.7372817993164,239.9671081542968,290.0,290.0
kiel,sailing,7,1.1666666666666667,19.065466,19.065466,1.414144e+06,67.21194359532825,67.21194359532825,0.6626966294844951,0.5274475812911987,200.7010955810547,203.6366729736328,63.47358703613281,1.3635302893817425,621475,0.0,16.787259864807133,34.753361511230466,84.77102661132812,182.08241271972656,305.57325744628906,401.0506774902343,439.6336395263672,477.2109930419922,0.0,18.069387245178223,36.37398147583008,87.51884841918945,185.16488647460938,309.94134521484375,404.2863403320312,441.86611633300765,478.0298156738281,0.0,0.0,0.0,0.0,14.449982643127441,91.7372817993164,239.9671081542968,290.0,290.0
kiel,sailing,8,1.3333333333333333,23.173616,23.173616,1.40868e+06,67.21194359532825,67.21194359532825,0.6626966294844951,0.5274475812911987,200.7010955810547,203.6366729736328,63.47358703613281,1.3635302893817425,621475,0.0,16.787259864807133,34.753361511230466,84.77102661132812,182.08241271972656,305.57325744628906,401.0506774902343,439.6336395263672,477.2109930419922,0.0,18.069387245178223,36.37398147583008,87.51884841918945,185.16488647460938,309.94134521484375,404.2863403320312,441.86611633300765,478.0298156738281,0.0,0.0,0.0,0.0,14.449982643127441,91.7372817993164,239.9671081542968,290.0,290.0
kiel,sailing,9,1.5,27.631313,27.631313,1.403216e+06,67.21194359532825,67.21194359532825,0.6626966294844951,0.5274475812911987,200.7010955810547,203.6366729736328,63.47358703613281,1.3635302893817425,621475,0.0,16.787259864807133,34.753361511230466,84.77102661132812,182.08241271972656,305.57325744628906,401.0506774902343,439.6336395263672,477.2109930419922,0.0,18.069387245178223,36.37398147583008,87.51884841918945,185.16488647460938,309.94134521484375,404.2863403320312,441.86611633300765,478.0298156738281,0.0,0.0,0.0,0.0,14.449982643127441,91.7372817993164,239.9671081542968,290.0,290.0
kiel,sailing,10,1.6666666666666667,32.389763,32.389763,1.397752e+06,67.21194359532825,67.21194359532825,0.6626966294844951,0.5274475812911987,200.7010955810547,203.6366729736328,63.47358703613281,1.3635302893817425,621475,0.0,16.787259864807133,34.753361511230466,84.77102661132812,182.08241271972656,305.57325744628906,401.0506774902343,439.6336395263672,477.2109930419922,0.0,18.069387245178223,36.37398147583008,87.51884841918945,185.16488647460938,309.94134521484375,404.2863403320312,441.86611633300765,478.0298156738281,0.0,0.0,0.0,0.0,14.449982643127441,91.7372817993164,239.9671081542968,290.0,290.0
kiel,sailing,11,1.8333333333333333,37.425255,37.425255,1.392288e+06,67.21194359532825,67.21194359532825,0.6626966294844951,0.5274475812911987,200.7010955810547,203.6366729736328,63.47358703613281,1.3635302893817425,621475,0.0,16.787259864807133,34.753361511230466,84.77102661132812,182.08241271972656,305.57325744628906,401.0506774902343,439.6336395263672,477.2109930419922,0.0,18.069387245178223,36.37398147583008,87.51884841918945,185.16488647460938,309.94134521484375,404.2863403320312,441.86611633300765,478.0298156738281,0.0,0.0,0.0,0.0,14.449982643127441,91.7372817993164,239.9671081542968,290.0,290.0
kiel,sailing,12,2.0,42.71483,42.71483,1.386824e+06,67.21194359532825,67.21194359532825,0.6626966294844951,0.5274475812911987,200.7010955810547,203.6366729736328,63.47358703613281,1.3635302893817425,621475,0.0,16.787259864807133,34.753361511230466,84.77102661132812,182.08241271972656,305.57325744628906,401.0506774902343,439.6336395263672,477.2109930419922,0.0,18.069387245178223,36.37398147583008,87.51884841918945,185.16488647460938,309.94134521484375,404.2863403320312,441.86611633300765,478.0298156738281,0.0,0.0,0.0,0.0,14.449982643127441,91.7372817993164,239.9671081542968,290.0,290.0
kiel,sailing,13,2.1666666666666665,48.229843,48.229843,1.381361e+06,67.21194359532825,67.21194359532825,0.6626966294844951,0.5274475812911987,200.7010955810547,203.6366729736328,63.47358703613281,1.3635302893817425,621475,0.0,16.787259864807133,34.753361511230466,84.77102661132812,182.08241271972656,305.57325744628906,401.0506774902343,439.6336395263672,477.2109930419922,0.0,18.069387245178223,36.37398147583008,87.51884841918945,185.16488647460938,309.94134521484375,404.2863403320312,441.86611633300765,478.0298156738281,0.0,0.0,0.0,0.0,14.449982643127441,91.7372817993164,239.9671081542968,290.0,290.0
kiel,sailing,14,2.3333333333333335,53.965492,53.965492,1.375897e+06,67.21194359532825,67.21194359532825,0.6626966294844951,0.5274475812911987,200.7010955810547,203.6366729736328,63.47358703613281,1.3635302893817425,621475,0.0,16.787259864807133,34.753361511230466,84.77102661132812,182.08241271972656,305.57325744628906,401.0506774902343,439.6336395263672,477.2109930419922,0.0,18.069387245178223,36.37398147583008,87.51884841918945,185.16488647460938,309.94134521484375,404.2863403320312,441.86611633300765,478.0298156738281,0.0,0.0,0.0,0.0,14.449982643127441,91.7372817993164,239.9671081542968,290.0,290.0
kiel,sailing,15,2.5,59.911587,59.911587,1.370433e+06,67.21194359532825,67.21194359532825,0.6626966294844951,0.5274475812911987,200.7010955810547,203.6366729736328,63.47358703613281,1.3635302893817425,621475,0.0,16.787259864807133,34.753361511230466,84.77102661132812,182.08241271972656,305.57325744628906,401.0506774902343,439.6336395263672,477.2109930419922,0.0,18.069387245178223,36.37398147583008,87.51884841918945,185.16488647460938,309.94134521484375,404.2863403320312,441.86611633300765,478.0298156738281,0.0,0.0,0.0,0.0,14.449982643127441,91.7372817993164,239.9671081542968,290.0,290.0
kiel,sailing,16,2.6666666666666665,66.0396,66.0396,1.364982e+06,67.21194359532825,67.21194359532825,0.6626966294844951,0.5274475812911987,200.7010955810547,203.6366729736328,63.47358703613281,1.3635302893817425,621475,0.0,16.787259864807133,34.753361511230466,84.77102661132812,182.08241271972656,305.57325744628906,401.0506774902343,439.6336395263672,477.2109930419922,0.0,18.069387245178223,36.37398147583008,87.51884841918945,185.16488647460938,309.94134521484375,404.2863403320312,441.86611633300765,478.0298156738281,0.0,0.0,0.0,0.0,14.449982643127441,91.7372817993164,239.9671081542968,290.0,290.0
